Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00602287, 0.0039180, 0.0060321, 0.00861708, 0.0005223,buy
2015-02-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00849542, 0.0084954, 0.0061411, 0.00619632, 0.0044759,buy
2015-02-13,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00511571, 0.0048103, 0.0068473, 0.00498978, 0.0018484,buy
2015-02-14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00051855, 0.0016460, 0.0081298, 0.00091157, 0.0038602,buy
2015-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00051855, 0.0016460, 0.0081298, 0.00091157, 0.0038602,buy
2015-02-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00051855, 0.0016460, 0.0081298, 0.00091157, 0.0038602,buy
2015-02-17,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00113219, 0.0032537, 0.0054605,-0.00217291, 0.0039515,buy
2015-02-18,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00508578,-0.0076268,-0.0066516,-0.00513574,-0.0031783,sell
2015-02-19,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00794011,-0.0078510,-0.0076390,-0.00882628,-0.0075278,sell
2015-02-20,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00794011,-0.0078510,-0.0076390,-0.00882628,-0.0075278,sell
2015-02-21,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.01562748,-0.0150213,-0.0140708,-0.01795994,-0.0179347,sell
2015-02-22,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.01562748,-0.0150213,-0.0140708,-0.01795994,-0.0179347,sell
2015-02-23,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.01739543,-0.0166691,-0.0160387,-0.01930538,-0.0193054,sell
2015-02-24,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.01739543,-0.0166691,-0.0160387,-0.01930538,-0.0193054,sell
2015-02-25,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.01329105,-0.0145729,-0.0137615,-0.01680885,-0.0159045,sell
2015-02-26,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,-0.01301364,-0.0110333,-0.0105181,-0.01051806,-0.0122761,sell
2015-02-27,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,-0.00969423,-0.0078913,-0.0078913,-0.00789126,-0.0099055,sell
2015-02-28,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.00802785,-0.0074721,-0.0074721,-0.00764959,-0.0086629,sell
2015-03-01,2,0,2,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,-0.00864032,-0.0058525,-0.0058525,-0.00585252,-0.0088122,sell
2015-03-02,2,0,2,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,-0.00864032,-0.0058525,-0.0058525,-0.00585252,-0.0088122,sell
2015-03-03,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00891873,-0.0081442,-0.0080856,-0.00808561,-0.0144218,sell
2015-03-04,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00891873,-0.0081442,-0.0080856,-0.00808561,-0.0144218,sell
2015-03-05,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.01149476,-0.0111699,-0.0098930,-0.00765018,-0.0119626,sell
2015-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00645128,-0.0080301, 0.0020403,-0.00318445,-0.0030085,sell
2015-03-07,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00645128,-0.0080301, 0.0020403,-0.00318445,-0.0030085,sell
2015-03-08,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00480497,-0.0065613,-0.0018199,-0.00656134,-0.0070423,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00757141,-0.0034173,-0.0056506,-0.00341729,-0.0038485,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01159499,-0.0025586,-0.0094820,-0.00916521,-0.0064820,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01159499,-0.0025586,-0.0094820,-0.00916521,-0.0064820,sell
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.01436498,-0.0087790,-0.0120592,-0.01123132,-0.0122003,sell
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01312724,-0.0105074,-0.0118027,-0.00827246,-0.0131922,sell
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.01420465,-0.0128485,-0.0136452,-0.01066608,-0.0140558,sell
2015-03-15,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01337410,-0.0132741,-0.0090482,-0.00790974,-0.0123603,sell
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00890434,-0.0088136,-0.0027531,-0.00803229,-0.0068768,sell
2015-03-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00890434,-0.0088136,-0.0027531,-0.00803229,-0.0068768,sell
2015-03-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00318227,-0.0074091,-0.0018708,-0.00399933,-0.0009905,sell
2015-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.00637730,-0.0112321,-0.0060145,-0.00809422,-0.0084761,sell
2015-03-20,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.01197858,-0.0121339,-0.0115316,-0.01361178,-0.0115430,sell
2015-03-21,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00342967,-0.0070242,-0.0034968,-0.01433162,-0.0034297,sell
2015-03-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00342967,-0.0070242,-0.0034968,-0.01433162,-0.0034297,sell
2015-03-23,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00342967,-0.0070242,-0.0034968,-0.01433162,-0.0034297,sell
2015-03-24,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00189063,-0.0018703,-0.0006282,-0.00189063,-0.0018906,sell
2015-03-25,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00164852, 0.0015466, 0.0036090, 0.00164852, 0.0016485,buy
2015-03-26,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00661988,-0.0046834,-0.0072060,-0.00581056,-0.0058106,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00815152,-0.0125502,-0.0080327,-0.00894297,-0.0088249,sell
2015-03-28,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01544973,-0.0137659,-0.0122052,-0.01163464,-0.0122052,sell
2015-03-29,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01544973,-0.0137659,-0.0122052,-0.01163464,-0.0122052,sell
2015-03-30,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01544973,-0.0137659,-0.0122052,-0.01163464,-0.0122052,sell
2015-03-31,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00519358,-0.0065739,-0.0061044,-0.00623654,-0.0075185,sell
2015-04-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00079639,-0.0003343,-0.0011989,-0.00263274,-0.0025563,sell
2015-04-02,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00002776,-0.0001546,-0.0007678,-0.00070046,-0.0027777,sell
2015-04-03,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00487602,-0.0043152,-0.0063085,-0.00515437,-0.0057830,sell
2015-04-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01108959,-0.0077333,-0.0122207,-0.01172839,-0.0076174,sell
2015-04-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00629499,-0.0063961,-0.0080574,-0.00718046,-0.0068528,sell
2015-04-06,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00713817,-0.0091011,-0.0095564,-0.00086627,-0.0043161,sell
2015-04-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01032018,-0.0106966,-0.0115343,-0.00438627,-0.0071868,sell
2015-04-08,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00916382,-0.0060313,-0.0094607,-0.00543439,-0.0015406,sell
2015-04-09,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00454126,-0.0004812,-0.0044977,-0.00631700,-0.0005518,sell
2015-04-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00475815,-0.0003816,-0.0039587, 0.00142436,-0.0051813,sell
2015-04-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00621768,-0.0048704,-0.0047473,-0.00931664, 0.0006257,sell
2015-04-12,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00438734,-0.0066100,-0.0058045,-0.00536543,-0.0063352,sell
2015-04-13,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00438734,-0.0066100,-0.0058045,-0.00536543,-0.0063352,sell
2015-04-14,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00393985,-0.0062472,-0.0054976,-0.00393985,-0.0053812,sell
2015-04-15,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00235897,-0.0024379,-0.0029806,-0.00235897,-0.0036126,sell
2015-04-16,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00239980,-0.0024787,-0.0030214,-0.00239980,-0.0036126,sell
2015-04-17,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00396855, 0.0039686, 0.0039686, 0.00490023, 0.0056359,buy
2015-04-18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00396855, 0.0039686, 0.0039686, 0.00490023, 0.0056359,buy
2015-04-19,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00525828,-0.0056367,-0.0070865,-0.00543107,-0.0056367,sell
2015-04-20,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00696779,-0.0074141,-0.0094271,-0.00761849,-0.0067776,sell
2015-04-21,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00851300,-0.0089691,-0.0101878,-0.00896913,-0.0089691,sell
2015-04-22,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00840901,-0.0099083,-0.0112314,-0.01005378,-0.0100538,sell
2015-04-23,2,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.00749124,-0.0091655,-0.0091591,-0.00916547,-0.0099186,sell
2015-04-24,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00244138,-0.0052072,-0.0074811,-0.00515286,-0.0051529,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.00362867, 0.0010356, 0.0011840, 0.00103561,-0.0041806,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.01196599,-0.0097605,-0.0048538,-0.00833092,-0.0116858,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.01048185,-0.0104819,-0.0104819,-0.01048185,-0.0111696,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00366678,-0.0039372,-0.0036668,-0.00321875,-0.0032188,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00144440,-0.0079584, 0.0011389, 0.00113892, 0.0010993,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00761159, 0.0045254, 0.0087209, 0.00698389, 0.0074666,buy
2015-05-01,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00184473,-0.0035007, 0.0018841, 0.00174130, 0.0012385,buy
2015-05-02,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00184473,-0.0035007, 0.0018841, 0.00174130, 0.0012385,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,-0.00025172, 0.0022576, 0.0046666, 0.00331138, 0.0026188,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,-0.00025172, 0.0022576, 0.0046666, 0.00331138, 0.0026188,buy
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00097914, 0.0027844, 0.0034043, 0.00063562, 0.0034043,buy
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.00629167,-0.0065779,-0.0033726,-0.00817399,-0.0062853,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00109442,-0.0146066, 0.0025424,-0.01239705,-0.0153873,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00109442,-0.0146066, 0.0025424,-0.01239705,-0.0153873,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00109442,-0.0146066, 0.0025424,-0.01239705,-0.0153873,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00776254,-0.0188376,-0.0094375,-0.01639132,-0.0183344,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00647413,-0.0123478,-0.0074629,-0.01044101,-0.0145488,sell
2015-05-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00059480,-0.0076746,-0.0013648,-0.00603813,-0.0102825,sell
2015-05-13,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00107588,-0.0020435,-0.0022625,-0.00401141,-0.0034633,sell
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00059579,-0.0032320,-0.0018513, 0.00043599,-0.0037456,sell
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00059579,-0.0032320,-0.0018513, 0.00043599,-0.0037456,sell
2015-05-16,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00001423,-0.0028297,-0.0029621,-0.00019168,-0.0047031,sell
2015-05-17,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00663216, 0.0020017, 0.0008266, 0.00804296, 0.0009483,buy
2015-05-18,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00713258, 0.0082958, 0.0071326, 0.00797818, 0.0071326,buy
2015-05-19,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00791096, 0.0059365, 0.0061941, 0.00596766, 0.0059372,buy
2015-05-20,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00791096, 0.0059365, 0.0061941, 0.00596766, 0.0059372,buy
2015-05-21,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00413059, 0.0043303, 0.0041306, 0.00375833, 0.0045232,buy
2015-05-22,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00413059, 0.0043303, 0.0041306, 0.00375833, 0.0045232,buy
2015-05-23,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00269823, 0.0028129, 0.0022599, 0.00338491, 0.0022599,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00001915,-0.0009914,-0.0000192,-0.00101672, 0.0013004,sell
2015-05-25,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00001915,-0.0009914,-0.0000192,-0.00101672, 0.0013004,sell
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00744021,-0.0029530,-0.0032592,-0.00697048,-0.0061483,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00186020, 0.0024053, 0.0025912, 0.00198008, 0.0052680,buy
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00046451, 0.0008562,-0.0010700, 0.00206609, 0.0024190,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00046451, 0.0008562,-0.0010700, 0.00206609, 0.0024190,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00147358,-0.0000965,-0.0034348,-0.00429094,-0.0025056,sell
2015-05-31,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00949536,-0.0104995,-0.0115486,-0.00885432,-0.0058762,sell
2015-06-01,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00949536,-0.0104995,-0.0115486,-0.00885432,-0.0058762,sell
2015-06-02,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.01084744,-0.0135796,-0.0149757,-0.01144308,-0.0108474,sell
2015-06-03,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.02202428,-0.0202953,-0.0216737,-0.02172645,-0.0204283,sell
2015-06-04,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.02087556,-0.0190273,-0.0209676,-0.02098256,-0.0208756,sell
2015-06-05,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01442014,-0.0119096,-0.0139908,-0.01423112,-0.0140597,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01324345,-0.0094948,-0.0066567,-0.01185043,-0.0075952,sell
2015-06-07,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01144331,-0.0073788,-0.0049146,-0.00807145,-0.0048494,sell
2015-06-08,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01144331,-0.0073788,-0.0049146,-0.00807145,-0.0048494,sell
2015-06-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01144331,-0.0073788,-0.0049146,-0.00807145,-0.0048494,sell
2015-06-10,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01144331,-0.0073788,-0.0049146,-0.00807145,-0.0048494,sell
2015-06-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00076374, 0.0025396, 0.0010279,-0.00758135, 0.0005382,buy
2015-06-12,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00076374, 0.0025396, 0.0010279,-0.00758135, 0.0005382,buy
2015-06-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00063568,-0.0000114,-0.0006675,-0.00304280,-0.0028794,sell
2015-06-14,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00063568,-0.0000114,-0.0006675,-0.00304280,-0.0028794,sell
2015-06-15,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00063568,-0.0000114,-0.0006675,-0.00304280,-0.0028794,sell
2015-06-16,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00457815, 0.0049685, 0.0045307,-0.00064272,-0.0006814,buy
2015-06-17,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00743476, 0.0034014, 0.0037691, 0.00090362, 0.0030180,buy
2015-06-18,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00743476, 0.0034014, 0.0037691, 0.00090362, 0.0030180,buy
2015-06-19,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.00804472, 0.0045742, 0.0049333, 0.00349205, 0.0045742,buy
2015-06-20,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.00804472, 0.0045742, 0.0049333, 0.00349205, 0.0045742,buy
2015-06-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00930630, 0.0090686, 0.0097128, 0.00376695, 0.0090773,buy
2015-06-22,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00930630, 0.0090686, 0.0097128, 0.00376695, 0.0090773,buy
2015-06-23,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.00590914, 0.0073758, 0.0067147, 0.00498447, 0.0059604,buy
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00025396,-0.0005246,-0.0005246,-0.00033056, 0.0026484,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00025396,-0.0005246,-0.0005246,-0.00033056, 0.0026484,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00025396,-0.0005246,-0.0005246,-0.00033056, 0.0026484,sell
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00184543, 0.0009990,-0.0004873,-0.00144299, 0.0012417,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00221910, 0.0019565, 0.0026217,-0.00295359, 0.0024757,buy
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00519805, 0.0026347, 0.0034948,-0.00283716, 0.0035896,sell
2015-06-30,0,0,3,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.01100347, 0.0078480, 0.0081430, 0.01100347, 0.0112666,buy
2015-07-01,0,0,3,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.01356310, 0.0082026, 0.0074428, 0.01369109, 0.0136911,buy
2015-07-02,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.01163667, 0.0086239, 0.0086288, 0.01163667, 0.0111766,buy
2015-07-03,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.01163667, 0.0086239, 0.0086288, 0.01163667, 0.0111766,buy
2015-07-04,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.01163667, 0.0086239, 0.0086288, 0.01163667, 0.0111766,buy
2015-07-05,0,0,3,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.01356310, 0.0082026, 0.0074428, 0.01369109, 0.0136911,buy
2015-07-06,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00364953, 0.0077933,-0.0025611, 0.00364953, 0.0025010,buy
2015-07-07,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00413423, 0.0067080, 0.0065588, 0.00667536, 0.0058069,buy
2015-07-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00413423, 0.0067080, 0.0065588, 0.00667536, 0.0058069,buy
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00842363, 0.0046355, 0.0042833, 0.00463554, 0.0051186,buy
2015-07-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00842363, 0.0046355, 0.0042833, 0.00463554, 0.0051186,buy
2015-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00271831, 0.0036736, 0.0024988, 0.00409728, 0.0041522,buy
2015-07-12,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00271831, 0.0036736, 0.0024988, 0.00409728, 0.0041522,buy
2015-07-13,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00937989, 0.0104329, 0.0105390, 0.00884848, 0.0082359,buy
2015-07-14,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00435140, 0.0050251, 0.0055865, 0.00506882, 0.0047697,buy
2015-07-15,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00435140, 0.0050251, 0.0055865, 0.00506882, 0.0047697,buy
2015-07-16,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00181646, 0.0037421, 0.0050875, 0.00276898, 0.0037241,buy
2015-07-17,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00232481, 0.0045661, 0.0086583, 0.00301948, 0.0038986,buy
2015-07-18,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00247686,-0.0009035,-0.0027876,-0.00087594, 0.0005505,sell
2015-07-19,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00097349,-0.0072675,-0.0060648,-0.00606480,-0.0064476,sell
2015-07-20,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00470893,-0.0047617,-0.0048390,-0.00342647,-0.0002297,sell
2015-07-21,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00809478,-0.0069491,-0.0080221,-0.00712652,-0.0020031,sell
2015-07-22,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00809478,-0.0069491,-0.0080221,-0.00712652,-0.0020031,sell
2015-07-23,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00520208,-0.0041607,-0.0053528,-0.00475610,-0.0024346,sell
2015-07-24,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00156684,-0.0012705,-0.0014087,-0.00156684, 0.0022763,sell
2015-07-25,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00024217, 0.0013122, 0.0013167,-0.00331505, 0.0016640,buy
2015-07-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00478383,-0.0056617, 0.0034852, 0.00255408,-0.0055366,sell
2015-07-27,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00763337,-0.0075043, 0.0020589, 0.00014462,-0.0072970,sell
