Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0107019,-0.01467493,-0.0137561,-0.0142794,-0.01545265,sell
2016-07-05,2,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0096795, 0.00729642,-0.0044965,-0.0003551, 0.00529742,buy
2016-07-06,1,0,2,2,3,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0054396,-0.02265888,-0.0042375,-0.0195267, 0.00006568,sell
2016-07-07,1,1,1,2,2,1,2,1,1,0,1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1, 0.0185211, 0.01389585,-0.0036429, 0.0187861, 0.01436873,buy
2016-07-08,0,3,0,3,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0011051,-0.00930280,-0.0041171,-0.0088305,-0.01363103,sell
2016-07-09,1,1,1,2,0,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0062732,-0.00504457,-0.0157213,-0.0043623, 0.00361269,sell
2016-07-10,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0079022, 0.00854635,-0.0083061, 0.0079022, 0.00584768,buy
2016-07-11,0,2,1,0,1,0,1,3,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0187120,-0.01761306,-0.0185052,-0.0110097,-0.01880290,sell
2016-07-12,0,2,0,1,1,0,1,4,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0237291,-0.02953491,-0.0219148,-0.0317033,-0.04131886,sell
2016-07-13,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0128833,-0.01228542,-0.0136964,-0.0141279,-0.01657020,sell
2016-07-14,2,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0279571, 0.00063850, 0.0288790, 0.0019957, 0.02831386,buy
2016-07-15,2,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0005973, 0.01008418,-0.0148085, 0.0013217,-0.00613962,sell
2016-07-16,0,5,0,0,1,2,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0256233, 0.02988858, 0.0259924, 0.0238847, 0.02759447,buy
2016-07-17,1,3,1,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0273735, 0.03801420, 0.0419446, 0.0312755, 0.03750776,buy
2016-07-18,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0287956,-0.00240763,-0.0210558,-0.0252029,-0.03112059,sell
2016-07-19,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0017373, 0.00072899,-0.0054976, 0.0014662, 0.00078149,sell
2016-07-20,0,2,2,2,1,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0166732,-0.01756108,-0.0156191,-0.0135601,-0.00616310,sell
2016-07-21,0,1,4,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0294496,-0.02104589,-0.0197916,-0.0217854,-0.02104589,sell
2016-07-22,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0092134, 0.00933550, 0.0156579, 0.0132163, 0.00916857,buy
2016-07-23,0,1,5,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0369140,-0.02205810,-0.0217002,-0.0220581,-0.02205810,sell
2016-07-24,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0114493,-0.01108794, 0.0051439, 0.0097818, 0.00960213,buy
2016-07-25,1,1,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077728, 0.00657237, 0.0054254, 0.0037424, 0.00736361,buy
2016-07-26,2,1,2,0,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0138405,-0.01006175,-0.0170449,-0.0084731,-0.01309651,sell
2016-07-27,2,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0213685,-0.01046318,-0.0185678,-0.0196076,-0.02169194,sell
2016-07-28,2,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0033423, 0.00033683,-0.0000617,-0.0068548,-0.00300126,buy
2016-07-29,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0049690, 0.00265400, 0.0033450, 0.0017400, 0.00221645,buy
2016-07-30,1,1,1,0,1,2,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0214714,-0.00760594,-0.0200661,-0.0298689,-0.03094959,sell
2016-07-31,2,1,0,1,2,3,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0007662,-0.00035912,-0.0060869, 0.0013525,-0.00085255,sell
2016-08-01,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0185866, 0.00166197, 0.0016391,-0.0018114, 0.00144256,sell
2016-08-02,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0095390, 0.03917144, 0.0187860, 0.0199832, 0.01979537,buy
2016-08-03,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0089602, 0.01812394, 0.0117628, 0.0222090, 0.03156779,buy
2016-08-04,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,-0.0129657,-0.01273517, 0.0062570,-0.0085427,-0.01743235,sell
2016-08-05,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0093804, 0.02105417,-0.0080862, 0.0266838,-0.00728039,sell
2016-08-06,0,2,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0058167,-0.00577556,-0.0071840,-0.0047419,-0.00664524,sell
2016-08-07,0,2,2,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0157971,-0.01714556,-0.0163018,-0.0202841,-0.01468905,sell
2016-08-08,0,1,1,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0099470,-0.01054128,-0.0069952,-0.0066813,-0.00394623,sell
2016-08-09,1,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0023738, 0.00437533, 0.0138271, 0.0119079, 0.01368300,buy
2016-08-10,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0376579,-0.01005333, 0.0312889,-0.0027863,-0.00510987,buy
2016-08-11,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0080532, 0.00813081,-0.0003250,-0.0042494, 0.00912032,buy
2016-08-12,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0243596,-0.02570624,-0.0385538,-0.0366096,-0.02362140,sell
2016-08-13,2,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0005820, 0.00848191,-0.0125468,-0.0093733, 0.01055877,buy
2016-08-14,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0006086, 0.01269971, 0.0014182,-0.0004549, 0.01269971,buy
2016-08-15,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0248999,-0.00331175,-0.0241330,-0.0266172,-0.00294089,sell
2016-08-16,3,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0230115, 0.02940418,-0.0047960, 0.0234174,-0.00226476,buy
2016-08-17,2,2,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0053058,-0.00511040,-0.0042577, 0.0050415,-0.01053191,sell
2016-08-18,2,0,3,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0076728, 0.00845759, 0.0055988, 0.0076229, 0.00725119,buy
2016-08-19,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0005600, 0.00217755,-0.0026126, 0.0017393, 0.00217755,buy
2016-08-20,0,1,2,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0209657,-0.01942377,-0.0194238,-0.0194238,-0.01627632,sell
2016-08-21,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0063804,-0.02053673,-0.0126687,-0.0129655,-0.04593108,sell
2016-08-22,1,1,4,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0009896,-0.00155900, 0.0073175, 0.0081961, 0.00808847,buy
2016-08-23,2,4,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0106029, 0.01792753,-0.0128903, 0.0247911,-0.01061214,sell
2016-08-24,4,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,-0.0074221, 0.00939443,-0.0027555,-0.0128335, 0.01373330,buy
2016-08-25,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0077142,-0.01041264,-0.0134014,-0.0093402,-0.02437329,sell
2016-08-26,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0148276, 0.01482756, 0.0218189, 0.0016482, 0.03009336,buy
2016-08-27,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0268706, 0.02218108, 0.0163124, 0.0180039, 0.02014873,buy
2016-08-28,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0014073,-0.00244211,-0.0034554,-0.0006662,-0.00511627,sell
2016-08-29,0,1,0,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0173579,-0.01036086, 0.0250878,-0.0198976, 0.02936939,buy
2016-08-30,0,1,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0360767,-0.01356451,-0.0427052,-0.0467466,-0.03595136,sell
2016-08-31,1,2,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0028532,-0.00064187, 0.0028355,-0.0056119,-0.00563308,sell
2016-09-01,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0001914, 0.00318653, 0.0043911, 0.0048792,-0.00296029,buy
2016-09-02,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0070964,-0.00708909,-0.0036203,-0.0066014,-0.01001261,sell
2016-09-03,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0012488, 0.00161901,-0.0012350,-0.0018282,-0.00305046,buy
2016-09-04,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0035723,-0.00114243, 0.0007747,-0.0027225,-0.00946466,sell
2016-09-05,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0132434,-0.01259784,-0.0032707,-0.0034230, 0.01222569,sell
2016-09-06,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0350750,-0.02278938,-0.0344691,-0.0144818,-0.03466026,sell
2016-09-07,1,0,3,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0054102, 0.01435424, 0.0106308, 0.0098307, 0.00540454,buy
2016-09-08,1,1,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0248626,-0.00767355,-0.0279538,-0.0131637,-0.02045094,sell
2016-09-09,2,0,2,0,1,0,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.0228684,-0.03038945,-0.0221905,-0.0213386,-0.02269358,sell
2016-09-10,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0323005,-0.02494372,-0.0333357, 0.0012053,-0.02793460,sell
2016-09-11,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0080253,-0.00343328,-0.0082537,-0.0085191,-0.01106240,sell
2016-09-12,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0032245,-0.00647229,-0.0042982,-0.0024946,-0.00242018,sell
2016-09-13,1,3,0,0,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0246994,-0.00774571,-0.0047964,-0.0202022,-0.00255930,sell
2016-09-14,1,1,3,0,2,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.0089766, 0.00321665, 0.0039194,-0.0031958, 0.00900363,buy
2016-09-15,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0046758, 0.01672252,-0.0173037,-0.0148663,-0.00755796,sell
2016-09-16,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0223836,-0.01589157,-0.0162579,-0.0141374,-0.02838800,sell
2016-09-17,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0059621, 0.00528452, 0.0066219, 0.0073512, 0.00698222,buy
2016-09-18,1,1,3,2,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0193014,-0.01629119,-0.0164870,-0.0206405,-0.01599447,sell
2016-09-19,1,3,2,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.0043178,-0.00931931,-0.0054880,-0.0121041,-0.01285812,sell
2016-09-20,3,3,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0194239,-0.03133891,-0.0306909,-0.0321526,-0.02414107,sell
2016-09-21,3,2,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0241194,-0.02714655,-0.0360568,-0.0360568,-0.02240539,sell
2016-09-22,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0046998, 0.00020912,-0.0025093, 0.0087781, 0.00050290,sell
2016-09-23,3,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0217646,-0.01965333,-0.0123364,-0.0147282,-0.01266982,sell
2016-09-24,2,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0194111,-0.00382911,-0.0086355,-0.0040980,-0.01387737,sell
2016-09-25,1,1,0,0,2,2,2,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0031102,-0.00446806, 0.0029578,-0.0031102,-0.00131162,buy
2016-09-26,1,0,2,0,3,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0191397, 0.01236891, 0.0038346, 0.0169032, 0.01634975,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0399440, 0.02809631, 0.0001964, 0.0399440, 0.02133570,buy
2016-09-28,1,2,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.0014300,-0.00077877, 0.0065691,-0.0001249,-0.00418677,sell
2016-09-29,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0133593, 0.01361106, 0.0152542, 0.0152324, 0.02334010,buy
2016-09-30,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0002216,-0.01501571,-0.0147432,-0.0166587,-0.01501571,sell
2016-10-01,1,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0013591, 0.00165557,-0.0012700, 0.0022889, 0.00265354,buy
2016-10-02,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0268998,-0.02603902,-0.0160913,-0.0201894,-0.02664599,sell
2016-10-03,2,0,2,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0085312,-0.00467850,-0.0032568,-0.0032939,-0.01025181,sell
2016-10-04,0,0,3,0,1,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0028150,-0.00094293,-0.0004426,-0.0013857, 0.00046912,buy
2016-10-05,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0367839,-0.03976789,-0.0068186,-0.0306796,-0.04162688,sell
2016-10-06,0,1,0,0,3,1,3,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0094570,-0.00498518,-0.0078261,-0.0050614,-0.00828705,sell
2016-10-07,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0044339, 0.02409899, 0.0091527, 0.0013339, 0.00557554,buy
2016-10-08,0,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0031539, 0.00718953, 0.0036084, 0.0024039, 0.00274095,buy
2016-10-09,0,0,0,0,0,3,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0023369, 0.00785836, 0.0089194,-0.0008531, 0.00066609,buy
2016-10-10,2,0,1,0,1,3,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0034639, 0.00286468,-0.0044250, 0.0210181,-0.00487889,buy
2016-10-11,1,2,2,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0196507,-0.02008860,-0.0224301,-0.0090524,-0.01866618,sell
2016-10-12,0,3,3,0,0,4,1,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,-0.0117034,-0.00571198,-0.0093716,-0.0083499,-0.00435436,sell
2016-10-13,0,1,5,1,0,3,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,-0.0061911,-0.00129990,-0.0050132,-0.0084877,-0.00020073,sell
2016-10-14,1,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0068287, 0.01020564, 0.0101713, 0.0091858, 0.00605403,buy
2016-10-15,0,2,0,3,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0067900, 0.00045519, 0.0002815,-0.0012565, 0.00045519,sell
2016-10-16,0,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0194886, 0.01965486, 0.0063487, 0.0209756, 0.00046043,buy
2016-10-17,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020456, 0.00765378, 0.0000915, 0.0084398,-0.00036783,buy
2016-10-18,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0129403,-0.02045738,-0.0083614,-0.0059283,-0.01414601,sell
2016-10-19,2,3,1,1,0,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0121246, 0.00558635,-0.0111774, 0.0132756,-0.00893251,sell
2016-10-20,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0051597, 0.01180614, 0.0033146,-0.0036455, 0.00449519,buy
2016-10-21,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0006116,-0.00055028,-0.0003939,-0.0087940,-0.01338548,sell
2016-10-22,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0370567,-0.03571816,-0.0358086,-0.0440324,-0.04293823,sell
2016-10-23,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007878,-0.01736479,-0.0192313,-0.0200237,-0.01366150,sell
2016-10-24,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0022939,-0.00581222,-0.0048737, 0.0064525,-0.00177299,sell
2016-10-25,0,3,0,1,1,0,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0257309, 0.02440849,-0.0109655, 0.0239960, 0.02514196,buy
2016-10-26,1,0,1,1,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0146892, 0.02932392,-0.0041111, 0.0148415, 0.02970561,buy
2016-10-27,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0214500, 0.01704999, 0.0070727, 0.0210717, 0.01973188,buy
2016-10-28,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0321776, 0.03411875, 0.0055684, 0.0373863, 0.04266533,buy
2016-10-29,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0013343,-0.00742047,-0.0012089, 0.0012820, 0.00554770,buy
2016-10-30,3,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0153200, 0.00083182, 0.0203337, 0.0075301, 0.01102447,buy
2016-10-31,3,0,1,0,4,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0208058, 0.04271732, 0.0304216, 0.0280004, 0.02818961,buy
2016-11-01,1,0,1,0,3,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0028224,-0.00067027,-0.0010149, 0.0002997,-0.00190860,buy
2016-11-02,1,1,0,0,5,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0050430, 0.00204913,-0.0037623, 0.0045660, 0.00228210,sell
2016-11-03,3,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0036263, 0.01152710, 0.0030486, 0.0161795, 0.01456615,buy
2016-11-04,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0240135,-0.00433672, 0.0013791,-0.0334872,-0.03412619,sell
2016-11-05,1,0,0,0,2,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0232984,-0.01392035,-0.0143465,-0.0171004, 0.00802113,sell
2016-11-06,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0209473,-0.00066748,-0.0278774,-0.0199290,-0.01085309,sell
2016-11-07,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0373360,-0.01467621,-0.0419017,-0.0117162,-0.03720572,sell
2016-11-08,0,1,1,0,1,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0236482, 0.02376806, 0.0180632, 0.0267890, 0.02376806,buy
2016-11-09,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0030546, 0.00686349, 0.0039532, 0.0060852, 0.00234049,buy
2016-11-10,2,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0236715,-0.01992148,-0.0187079,-0.0152325,-0.01495410,sell
2016-11-11,1,2,1,1,2,2,0,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0652367,-0.05400325,-0.0425641,-0.0682998,-0.06935811,sell
