Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0169436,-0.009975,-0.017362,-0.0217399,-0.025498,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0179747,-0.011688,-0.016683,-0.0175023,-0.022478,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0106012,-0.010693,-0.008387,-0.0107568,-0.011259,sell
2019-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0061134,-0.006539,-0.012892,-0.0106316,-0.007929,sell
2019-04-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036852,-0.010807,-0.020624,-0.0210015,-0.011800,sell
2019-04-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075305,-0.020677,-0.025749,-0.0248468,-0.026542,sell
2019-04-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066786, 0.007580, 0.010387, 0.0066786, 0.007570,buy
2019-05-01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110585, 0.009988, 0.018442, 0.0184184, 0.007570,buy
2019-05-02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110585, 0.009988, 0.018442, 0.0184184, 0.007570,buy
2019-05-03,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110585, 0.009988, 0.018442, 0.0184184, 0.007570,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086513, 0.018534, 0.008525, 0.0085691, 0.005991,buy
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040364, 0.015661, 0.004075, 0.0040364,-0.000324,buy
2019-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0301368,-0.009560,-0.029912,-0.0299122,-0.034468,sell
2019-05-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0142960,-0.012207,-0.016949,-0.0157860,-0.011438,sell
2019-05-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0142960,-0.012207,-0.016949,-0.0157860,-0.011438,sell
2019-05-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040207,-0.009334,-0.004826,-0.0091898,-0.009334,sell
2019-05-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0293862, 0.028324, 0.028355, 0.0182861, 0.026015,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0596032, 0.059603, 0.059603, 0.0490135, 0.048419,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0596032, 0.059603, 0.059603, 0.0490135, 0.048419,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0295917, 0.031603, 0.033494, 0.0440507, 0.032872,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0291420, 0.037520, 0.037520, 0.0369166, 0.040885,buy
2019-05-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0266896, 0.059715, 0.059715, 0.0597147, 0.058952,buy
2019-05-16,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0087422, 0.011173, 0.011173, 0.0111733, 0.011459,buy
2019-05-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0170886,-0.014918,-0.015427,-0.0149182,-0.000982,sell
2019-05-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0029561,-0.023122,-0.026907,-0.0231225,-0.014515,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0133658,-0.019078,-0.019078,-0.0206824,-0.014621,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0025846, 0.002036,-0.003726,-0.0031080, 0.009387,sell
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0182406,-0.018241,-0.018241,-0.0143675,-0.013620,sell
2019-05-22,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0299460,-0.031480,-0.031480, 0.0058396,-0.022120,sell
2019-05-23,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0145677,-0.014568,-0.014568, 0.0225934,-0.001809,sell
2019-05-24,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019968, 0.000881, 0.000881, 0.0211399, 0.000762,buy
2019-05-25,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286805, 0.031214, 0.031214, 0.0415942, 0.040911,buy
2019-05-26,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0435861, 0.056782, 0.056809, 0.0508758, 0.061159,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0284614, 0.057112, 0.059179, 0.0440582, 0.059179,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0284614, 0.057112, 0.059179, 0.0440582, 0.059179,buy
2019-05-29,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0246163,-0.029571, 0.022287,-0.0148628,-0.013887,sell
2019-05-30,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0440762,-0.053341,-0.006155,-0.0533409,-0.049298,sell
2019-05-31,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0364480,-0.028408,-0.010175,-0.0284081,-0.028458,sell
2019-06-01,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0364480,-0.028408,-0.010175,-0.0284081,-0.028458,sell
2019-06-02,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0393733,-0.005258, 0.001341,-0.0063133,-0.006313,sell
2019-06-03,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0288276,-0.001648,-0.027772,-0.0179306,-0.018044,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0310882, 0.010092,-0.029937,-0.0182085,-0.018201,sell
2019-06-05,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0217354, 0.046547,-0.031383,-0.0058993,-0.007170,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0410984, 0.032474, 0.015536, 0.0290659, 0.032516,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0522880, 0.030445, 0.038527, 0.0506719, 0.044019,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0522880, 0.030445, 0.038527, 0.0506719, 0.044019,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0286981, 0.011774, 0.041523, 0.0194075, 0.015983,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0286981, 0.011774, 0.041523, 0.0194075, 0.015983,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0392159, 0.011088, 0.035503, 0.0348931, 0.035637,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0392159, 0.011088, 0.036756, 0.0342979, 0.037022,buy
2019-06-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0227603, 0.013867,-0.007618, 0.0252661, 0.007052,buy
2019-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0050782, 0.002711, 0.013351, 0.0180689,-0.002332,buy
2019-06-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0121493,-0.008391,-0.009397,-0.0016868,-0.016871,sell
2019-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0177256,-0.011095,-0.014621,-0.0226155,-0.024098,sell
2019-06-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150676,-0.018622,-0.023954,-0.0171785,-0.024724,sell
2019-06-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150676,-0.018622,-0.023954,-0.0171785,-0.024724,sell
2019-06-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145136,-0.008250,-0.017719,-0.0140256,-0.014026,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000627, 0.004050,-0.005024,-0.0017536,-0.005024,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000627, 0.004050,-0.005024,-0.0017536,-0.005024,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0091669, 0.014074, 0.010274, 0.0139405, 0.007177,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0028208, 0.010941, 0.002452, 0.0084707, 0.000380,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0293573,-0.026117,-0.018737,-0.0187374,-0.026257,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0433859,-0.037194,-0.033312,-0.0333120,-0.043386,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0433859,-0.037194,-0.033312,-0.0333120,-0.043386,sell
2019-06-27,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0363919,-0.030757,-0.029520,-0.0332362,-0.035947,sell
2019-06-28,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0372468,-0.024683,-0.022708,-0.0320898,-0.025255,sell
2019-06-29,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0144079,-0.003742,-0.003549,-0.0129304,-0.003549,sell
2019-06-30,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0060211, 0.013174, 0.014393,-0.0088781, 0.013174,buy
2019-07-01,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0100192,-0.008053,-0.000881,-0.0216503,-0.009499,sell
2019-07-02,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048178,-0.025918,-0.002312,-0.0266153,-0.022617,sell
2019-07-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034116,-0.023738, 0.003412,-0.0240388,-0.024236,sell
2019-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0150267, 0.011920, 0.016381, 0.0119195, 0.010739,buy
2019-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0254583, 0.021443, 0.024518, 0.0169617, 0.019351,buy
2019-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0254583, 0.021443, 0.024518, 0.0169617, 0.019351,buy
2019-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0254583, 0.021443, 0.024518, 0.0169617, 0.019351,buy
2019-07-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0287956, 0.017856, 0.028796, 0.0288674, 0.018872,buy
2019-07-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0179453, 0.011051, 0.017687, 0.0171467, 0.013737,buy
2019-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0364420,-0.038447,-0.036358,-0.0363579,-0.038447,sell
2019-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0364420,-0.038447,-0.036358,-0.0363579,-0.038447,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0389253,-0.042018,-0.038730,-0.0387296,-0.042745,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0533151,-0.057760,-0.053315,-0.0533151,-0.053315,sell
2019-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0563583,-0.056358,-0.056358,-0.0563583,-0.056358,sell
2019-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0563583,-0.056358,-0.056358,-0.0563583,-0.056358,sell
2019-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0452161,-0.040771,-0.045216,-0.0407709,-0.039726,sell
2019-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0452161,-0.040771,-0.045216,-0.0407709,-0.039726,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0078944, 0.004921, 0.007894, 0.0078944, 0.007894,buy
2019-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0212590,-0.020757,-0.038333,-0.0207571,-0.013127,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158329, 0.014023,-0.021449,-0.0191151,-0.019220,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158329, 0.014023,-0.021449,-0.0191151,-0.019220,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158329, 0.014023,-0.021449,-0.0191151,-0.019220,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158329, 0.014023,-0.021449,-0.0191151,-0.019220,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0018853,-0.002835,-0.020411,-0.0028354, 0.000126,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088137,-0.011936,-0.012383,-0.0155035,-0.004592,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212696,-0.023292,-0.021605,-0.0305158,-0.004497,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212696,-0.023292,-0.021605,-0.0305158,-0.004497,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0253296,-0.029846,-0.035995,-0.0144104,-0.021567,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0253296,-0.029846,-0.035995,-0.0144104,-0.021567,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0268516, 0.015092, 0.015092, 0.0040003, 0.014626,buy
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0268516, 0.015092, 0.015092, 0.0040003, 0.014626,buy
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0240773, 0.021149, 0.021149, 0.0034688, 0.021902,buy
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0239216, 0.006935, 0.006935, 0.0059543, 0.006935,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019126,-0.015348,-0.005247, 0.0003327,-0.015348,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031126,-0.012481, 0.000029,-0.0011013,-0.012481,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0087108, 0.008813, 0.015326, 0.0144853, 0.009837,buy
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042134, 0.001608, 0.013109, 0.0076252, 0.007625,buy
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0231633, 0.000765,-0.021904,-0.0408868,-0.040650,sell
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0392346,-0.016457,-0.044723,-0.0465048,-0.046505,sell
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0456711,-0.016392,-0.044022,-0.0477304,-0.053534,sell
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0298811,-0.009661,-0.030432,-0.0290980,-0.025228,sell
2019-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0064967, 0.005218, 0.004503,-0.0153368, 0.000985,buy
2019-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0061892,-0.001510, 0.003073,-0.0489206, 0.001196,sell
2019-08-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0459845,-0.037026,-0.033643,-0.0686832,-0.044088,sell
2019-08-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0459845,-0.037026,-0.033643,-0.0686832,-0.044088,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0532387,-0.065973,-0.063406,-0.0722911,-0.050985,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0532387,-0.065973,-0.063406,-0.0722911,-0.050985,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0534445,-0.064532,-0.060596,-0.0612801,-0.043412,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0131828,-0.013697,-0.016425,-0.0116244,-0.018314,sell
2019-08-19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0164585, 0.016583, 0.009272, 0.0164585, 0.017964,buy
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0147524, 0.014311, 0.007060, 0.0157512, 0.015760,buy
2019-08-21,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0238030,-0.009944,-0.024832,-0.0251442,-0.024832,sell
2019-08-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0358778,-0.027651,-0.037031,-0.0354179,-0.039381,sell
2019-08-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0373062,-0.024343,-0.031134,-0.0306208,-0.030736,sell
2019-08-24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.0207736,-0.015761,-0.026538,-0.0192663,-0.021655,sell
2019-08-25,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,-0.0197829,-0.021228,-0.023928,-0.0197261,-0.018403,sell
2019-08-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0,0,-0.0198155,-0.021150,-0.025571,-0.0211917,-0.018893,sell
2019-08-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0177492,-0.022432,-0.017000,-0.0149307,-0.002093,sell
2019-08-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0305451,-0.030510,-0.029858,-0.0348874,-0.014505,sell
2019-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0380745,-0.039271,-0.036446,-0.0339034,-0.015572,sell
2019-08-30,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0437744,-0.039464,-0.042608,-0.0296841,-0.042608,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0388315,-0.039606,-0.039606,-0.0325862,-0.039606,sell
2019-09-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076353,-0.002754,-0.002754,-0.0024265,-0.002754,sell
2019-09-02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075497, 0.010516, 0.004322, 0.0039679, 0.004322,buy
2019-09-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0193365, 0.022157, 0.021732, 0.0246357, 0.022724,buy
2019-09-04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0110675, 0.003323,-0.000669, 0.0033233,-0.027812,sell
2019-09-05,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0110675, 0.003323,-0.000669, 0.0033233,-0.027812,sell
2019-09-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0021831,-0.005561,-0.009062,-0.0085117,-0.027812,sell
2019-09-07,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0398459, 0.040034, 0.032839, 0.0335330, 0.042582,buy
2019-09-08,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0371626, 0.036163, 0.038130, 0.0384013, 0.038195,buy
