Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none, 0.0396168, 0.0479665, 0.0434552, 0.0445904, 0.042475,buy
2017-06-19,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none, 0.0279636, 0.0405698, 0.0291666, 0.0292676, 0.035598,buy
2017-06-20,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0279869, 0.0398420, 0.0160145, 0.0116743, 0.036056,buy
2017-06-21,none,none,none,a60,none,none,a0,a45,none,none,none,a60,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.0178695,-0.0163043,-0.0219786,-0.0151757,-0.000382,sell
2017-06-22,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.0109408,-0.0121658,-0.0176084,-0.0136571,-0.005771,sell
2017-06-23,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,a90,-0.0012303,-0.0001889,-0.0126813,-0.0101009, 0.005597,sell
2017-06-24,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0010314,-0.0008076,-0.0099484, 0.0005326,-0.001295,buy
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0118804,-0.0175817,-0.0217586,-0.0081021,-0.015478,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90, 0.0151279, 0.0011323,-0.0241219, 0.0033859,-0.010839,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90, 0.0151279, 0.0011323,-0.0241219, 0.0033859,-0.010839,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,a90, 0.0252717, 0.0118570,-0.0098482, 0.0179377, 0.015686,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.0183261, 0.0155794,-0.0077412, 0.0055608, 0.009199,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.0158073, 0.0055246,-0.0001777,-0.0020475, 0.006502,buy
2017-07-01,none,a0,none,none,a180,a150,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a150,a45,none, 0.0004279,-0.0096057,-0.0110329,-0.0117082,-0.011081,sell
2017-07-02,none,none,none,a30,none,a150,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none, 0.0213278, 0.0197919, 0.0146941, 0.0082408, 0.017907,buy
2017-07-03,none,none,none,a30,none,a150,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none, 0.0213278, 0.0197919, 0.0146941, 0.0082408, 0.017907,buy
2017-07-04,none,none,a135,a30,none,none,none,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,none, 0.0383233, 0.0295132, 0.0353917, 0.0161791, 0.020689,buy
2017-07-05,none,none,a135,a30,none,none,none,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,none, 0.0381401, 0.0334885, 0.0450562, 0.0229179, 0.022843,buy
2017-07-06,none,none,a135,none,none,none,none,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,none, 0.0300178, 0.0255019, 0.0469346, 0.0202067, 0.024042,buy
2017-07-07,none,none,a135,none,none,none,none,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none, 0.0067957, 0.0076402, 0.0388822,-0.0015467, 0.001399,buy
2017-07-08,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.0199564,-0.0404976,-0.0161173,-0.0214982,-0.007846,sell
2017-07-09,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0203134,-0.0379205,-0.0211180,-0.0209819,-0.014784,sell
2017-07-10,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0467910,-0.0486017,-0.0420400,-0.0457778,-0.025351,sell
2017-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0390176,-0.0492313,-0.0385101,-0.0421343,-0.024631,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0275747,-0.0548781,-0.0275585,-0.0333689,-0.042742,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.0147028,-0.0365875,-0.0148375,-0.0281975,-0.035392,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.0360090,-0.0486733,-0.0359797,-0.0380544,-0.048167,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none,-0.0118861,-0.0118509,-0.0106286,-0.0109486,-0.027057,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none,-0.0118861,-0.0118509,-0.0106286,-0.0109486,-0.027057,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0299984, 0.0389212, 0.0382202, 0.0382202, 0.024031,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0434852, 0.0581434, 0.0540671, 0.0546643, 0.046066,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0534397, 0.0664309, 0.0493907, 0.0491918, 0.055070,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a30,a120,a45,a90,none,a150,none,none,none, 0.0565149, 0.0658614, 0.0607496, 0.0603417, 0.058056,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a30,a120,a45,none,none,a150,a180,none,none, 0.0471289, 0.0616949, 0.0578561, 0.0580247, 0.052717,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.0183386, 0.0257447, 0.0230646, 0.0224255, 0.020357,buy
2017-07-23,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none, 0.0183386, 0.0257447, 0.0230646, 0.0224255, 0.020357,buy
2017-07-24,a45,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,a180,none,none, 0.0147284,-0.0016193, 0.0158827, 0.0167955, 0.005129,buy
2017-07-25,a45,none,none,a0,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a180,none,none, 0.0078347,-0.0090537, 0.0072765, 0.0011810,-0.004490,sell
2017-07-26,a45,none,none,none,a135,none,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none, 0.0028431,-0.0106801,-0.0044070,-0.0070585,-0.011114,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none,-0.0053914,-0.0120478,-0.0108485,-0.0096006,-0.008140,sell
2017-07-28,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,-0.0127427,-0.0187687,-0.0191135,-0.0155911,-0.013732,sell
2017-07-29,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,-0.0127427,-0.0187687,-0.0191135,-0.0155911,-0.013732,sell
2017-07-30,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.0103981,-0.0128665,-0.0141396,-0.0140378,-0.013161,sell
2017-07-31,none,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.0115789,-0.0105446,-0.0112150, 0.0006063,-0.008806,sell
2017-08-01,none,a30,none,none,none,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.0113350, 0.0000821,-0.0007827, 0.0001062,-0.007522,sell
2017-08-02,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0064926, 0.0102504, 0.0045763, 0.0064183, 0.009176,buy
2017-08-03,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077534, 0.0106010, 0.0085887, 0.0049439, 0.009505,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077534, 0.0106010, 0.0085887, 0.0049439, 0.009505,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0017949, 0.0034297, 0.0011872,-0.0056386, 0.004686,buy
2017-08-06,none,a30,a180,none,none,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0188007, 0.0120018, 0.0143608, 0.0061160, 0.018489,buy
2017-08-07,none,a30,a180,none,none,none,none,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0180507, 0.0127041, 0.0140266, 0.0062000, 0.016498,buy
2017-08-08,none,a30,a180,none,none,none,none,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.0185786, 0.0174427, 0.0182650, 0.0069320, 0.016374,buy
2017-08-09,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0082522, 0.0073641, 0.0109878, 0.0034444, 0.003035,buy
2017-08-10,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.0092330, 0.0068207, 0.0077576, 0.0055099, 0.002775,buy
2017-08-11,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.0092330, 0.0068207, 0.0077576, 0.0055099, 0.002775,buy
2017-08-12,none,a30,a180,none,none,none,none,a0,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,a60, 0.0068374, 0.0018613, 0.0081750, 0.0049277, 0.003176,buy
2017-08-13,none,none,a180,none,none,none,none,a0,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,a60, 0.0014490,-0.0039781, 0.0059589, 0.0014490, 0.004973,buy
2017-08-14,none,none,a180,none,none,none,none,a0,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,a60, 0.0067706, 0.0021214, 0.0127949, 0.0067706, 0.012737,buy
2017-08-15,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none, 0.0283576, 0.0174468, 0.0337843, 0.0280720, 0.042590,buy
2017-08-16,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none, 0.0425279, 0.0289271, 0.0488347, 0.0422423, 0.041352,buy
2017-08-17,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none, 0.0426095, 0.0253960, 0.0481970, 0.0420590, 0.041596,buy
2017-08-18,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,a180,a150,none,none, 0.0153188, 0.0033411, 0.0453108, 0.0169623, 0.012625,buy
2017-08-19,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,a150,none,none, 0.0154044, 0.0033163, 0.0444982, 0.0191746, 0.014109,buy
2017-08-20,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none, 0.0081902, 0.0032904, 0.0351869, 0.0161424, 0.008654,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0152790,-0.0049149,-0.0144174, 0.0114573,-0.011662,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.0089525, 0.0178128, 0.0016700, 0.0097219, 0.006318,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none,-0.0089525, 0.0178128, 0.0016700, 0.0097219, 0.006318,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.0017520, 0.0232040, 0.0115895, 0.0107615, 0.016622,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.0133617, 0.0333732, 0.0274155, 0.0264031, 0.027257,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.0130549, 0.0337944, 0.0296680, 0.0240171, 0.026319,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.0130549, 0.0337944, 0.0296680, 0.0240171, 0.026319,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,a45,-0.0101168, 0.0130594, 0.0145810,-0.0079001,-0.000215,sell
2017-08-29,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0029715, 0.0060761, 0.0067898, 0.0026574, 0.008850,buy
2017-08-30,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0050694, 0.0073341, 0.0091768, 0.0060527, 0.007126,buy
2017-08-31,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0050694, 0.0073341, 0.0091768, 0.0060527, 0.007126,buy
2017-09-01,none,a0,none,none,a135,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0111828,-0.0027353,-0.0046530,-0.0017836, 0.006157,sell
2017-09-02,none,a0,none,none,a135,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0111828,-0.0027353,-0.0046530,-0.0017836, 0.006157,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0164288,-0.0291969,-0.0242024,-0.0316866,-0.008101,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0164288,-0.0291969,-0.0242024,-0.0316866,-0.008101,sell
2017-09-05,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0154786,-0.0322301,-0.0276223,-0.0350344,-0.007910,sell
2017-09-06,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0027283,-0.0230792, 0.0103181,-0.0148923, 0.007242,buy
2017-09-07,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0027283,-0.0230792, 0.0103181,-0.0148923, 0.007242,buy
2017-09-08,none,a0,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0025119,-0.0227620,-0.0081927,-0.0212949,-0.002486,sell
2017-09-09,none,a0,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0056816,-0.0228726,-0.0078352,-0.0226502,-0.004448,sell
2017-09-10,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0176516,-0.0159300,-0.0087147,-0.0242350,-0.005895,sell
2017-09-11,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0176516,-0.0159300,-0.0087147,-0.0242350,-0.005895,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0141977,-0.0139396,-0.0133724,-0.0205372,-0.013290,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0232372,-0.0231800,-0.0192238,-0.0203479,-0.022267,sell
2017-09-14,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0190413,-0.0189509,-0.0119494,-0.0106186,-0.013077,sell
2017-09-15,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0190413,-0.0189509,-0.0119494,-0.0106186,-0.013077,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,none,-0.0044555,-0.0029326, 0.0160459, 0.0037041, 0.007719,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,a30, 0.0143202, 0.0104135, 0.0275646, 0.0293630, 0.028214,buy
2017-09-18,a45,a0,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30, 0.0189593, 0.0167549, 0.0357505, 0.0310936, 0.036875,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30, 0.0119243, 0.0111837, 0.0194024, 0.0157614, 0.019308,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30, 0.0119243, 0.0111837, 0.0194024, 0.0157614, 0.019308,buy
2017-09-21,a45,a0,a180,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30, 0.0162847, 0.0093639, 0.0202263, 0.0188690, 0.018923,buy
2017-09-22,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0106554, 0.0025861, 0.0078650, 0.0090203, 0.006358,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0038170, 0.0098915, 0.0035959, 0.0052572, 0.005091,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,-0.0005613, 0.0123580,-0.0015257, 0.0024724, 0.000993,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0034938, 0.0067548,-0.0023046,-0.0009288,-0.001999,sell
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,-0.0032190,-0.0024004,-0.0044771,-0.0042995,-0.004854,sell
2017-09-27,a30,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none,-0.0059490,-0.0038251,-0.0057697,-0.0067671,-0.005169,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none,-0.0098724,-0.0109782,-0.0106398,-0.0125130,-0.010729,sell
2017-09-29,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none,-0.0132505,-0.0134464,-0.0147206,-0.0125909,-0.014040,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none,-0.0132505,-0.0134464,-0.0147206,-0.0125909,-0.014040,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.0201202,-0.0173334,-0.0186572,-0.0183588,-0.016515,sell
2017-10-02,none,none,none,a45,none,none,none,a0,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.0187785,-0.0225149,-0.0196516,-0.0207424,-0.019811,sell
2017-10-03,none,none,none,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.0194143,-0.0213667,-0.0180621,-0.0189997,-0.017393,sell
2017-10-04,none,none,none,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0078415,-0.0100540,-0.0070492,-0.0038533, 0.000610,sell
2017-10-05,none,none,a150,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none,-0.0051129,-0.0036726,-0.0053899,-0.0007010, 0.001863,sell
2017-10-06,none,none,a150,none,none,none,a0,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none,-0.0023517, 0.0024072, 0.0048088, 0.0060880,-0.000915,buy
2017-10-07,none,none,a150,none,a90,none,a0,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,-0.0060906,-0.0053016, 0.0030675, 0.0042367,-0.005292,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,-0.0080018,-0.0070272, 0.0026011, 0.0030693,-0.008744,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,none,-0.0193497,-0.0167012, 0.0046898, 0.0043813,-0.017884,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,-0.0055052,-0.0055266, 0.0116909, 0.0133389,-0.000051,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,none, 0.0018153, 0.0035673, 0.0108588, 0.0142236, 0.004099,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none,none, 0.0144767, 0.0113280, 0.0071161, 0.0106160, 0.010341,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,none, 0.0168447, 0.0126431, 0.0066287, 0.0057269, 0.009237,buy
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.0152018, 0.0128313, 0.0001985,-0.0019097, 0.013491,buy
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,a30,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.0085226, 0.0014365,-0.0078657,-0.0056741, 0.005732,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a30,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none, 0.0005911,-0.0043532,-0.0092136,-0.0088821,-0.004435,sell
2017-10-17,a0,none,a135,none,none,none,none,none,none,a30,a135,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0069419,-0.0108631,-0.0121453,-0.0130587,-0.010153,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0133959,-0.0159289,-0.0111389,-0.0122998,-0.017945,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0092639,-0.0149293,-0.0063746,-0.0066548,-0.016986,sell
2017-10-20,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0119709,-0.0117459,-0.0067900,-0.0138848,-0.013859,sell
2017-10-21,a0,none,none,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.0105329,-0.0116454,-0.0028106,-0.0110696,-0.014709,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0047952, 0.0052943, 0.0019561,-0.0012799,-0.003323,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0111312, 0.0087645, 0.0097905, 0.0046890, 0.007152,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0111312, 0.0087645, 0.0097905, 0.0046890, 0.007152,buy
2017-10-25,none,none,a120,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0061891, 0.0068901, 0.0062730, 0.0048059, 0.005105,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0008667, 0.0022450, 0.0006209, 0.0012811, 0.000231,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0061149,-0.0032088,-0.0064799,-0.0000671,-0.006297,sell
2017-10-28,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0034000, 0.0000586,-0.0035246, 0.0053926,-0.002580,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0,-0.0041815, 0.0008937,-0.0009131, 0.0018121, 0.001387,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,a0,-0.0041815, 0.0008937,-0.0009131, 0.0018121, 0.001387,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,a0,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0,-0.0066785, 0.0062832,-0.0093454,-0.0106120,-0.010214,sell
2017-11-01,none,a45,none,a90,none,a30,none,a30,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a0,-0.0060375, 0.0101693,-0.0087939,-0.0094928,-0.010322,sell
2017-11-02,none,a45,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.0094260, 0.0068919,-0.0091388,-0.0086052,-0.012252,sell
2017-11-03,none,none,none,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.0024021, 0.0038962,-0.0010621,-0.0010621,-0.008639,sell
2017-11-04,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0,-0.0010302, 0.0032599, 0.0011831, 0.0005769,-0.005743,sell
2017-11-05,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a0, 0.0014496, 0.0072990, 0.0037549, 0.0027291, 0.001199,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a0, 0.0090503, 0.0051626, 0.0135263, 0.0111364, 0.009853,buy
