Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-28,0,1,3,0,0,0,2,0,0,2,2,7,3,3,-0.0085702, 0.0122856, 0.01446737, 0.0145876, 0.0191114,buy
2015-10-29,0,2,1,1,1,0,1,0,0,5,5,2,3,5, 0.0221363,-0.0064550, 0.02849282, 0.0120819, 0.0291432,buy
2015-10-30,0,0,2,1,0,1,1,0,0,2,1,2,0,5, 0.0118990, 0.0135538, 0.01388137, 0.0162502, 0.0129901,buy
2015-10-31,0,1,1,2,0,1,1,0,1,2,6,0,2,10,-0.0124977,-0.0165587,-0.01551769,-0.0137860,-0.0047938,sell
2015-11-01,0,1,1,0,1,1,1,0,1,5,1,3,2,8, 0.0014989, 0.0000156, 0.00304725, 0.0094221, 0.0051689,buy
2015-11-02,0,1,1,0,1,1,1,1,1,8,3,0,7,3,-0.0339716, 0.0004036,-0.00580640,-0.0240116,-0.0066145,sell
2015-11-03,1,1,0,1,1,2,2,0,2,8,4,2,6,8,-0.0011294,-0.0010564,-0.01820550, 0.0006331,-0.0292734,sell
2015-11-04,1,0,1,0,0,2,1,0,1,5,1,2,1,3, 0.0024664, 0.0072898, 0.00137490, 0.0029276, 0.0276739,buy
2015-11-05,1,0,1,1,0,2,1,1,2,7,1,2,6,5, 0.0113536,-0.0011818,-0.02809764, 0.0020594,-0.0032265,sell
2015-11-06,1,1,1,0,0,1,1,1,0,2,0,5,1,5, 0.0114251, 0.0060882, 0.01051883, 0.0069098, 0.0105188,buy
2015-11-07,2,1,0,0,0,0,2,1,0,5,0,0,2,6, 0.0104286, 0.0115017,-0.01706275, 0.0206382, 0.0046273,buy
2015-11-08,1,2,0,0,0,1,2,2,1,10,3,7,2,4, 0.0054654,-0.0073990,-0.00842014,-0.0126796,-0.0073990,sell
2015-11-09,1,1,0,0,0,2,3,1,1,5,4,7,3,4,-0.0216813,-0.0299732,-0.02867440,-0.0179630,-0.0107837,sell
2015-11-10,2,1,0,0,0,2,2,2,1,10,4,2,3,3,-0.0061465,-0.0062676, 0.00353185, 0.0042522,-0.0042187,sell
2015-11-11,2,1,0,0,0,0,3,3,0,5,6,4,2,3,-0.0484552,-0.0317967,-0.04845522,-0.0293245, 0.0084277,sell
2015-11-12,3,1,0,0,0,0,3,4,0,7,5,5,2,3,-0.0471868,-0.0206567,-0.04694478,-0.0143899,-0.0002853,sell
2015-11-13,2,1,0,0,0,1,2,2,0,10,0,1,2,3,-0.0052188,-0.0052188, 0.01096952, 0.0097037,-0.0035101,buy
2015-11-14,1,1,0,0,0,1,2,1,1,8,5,0,2,4, 0.0008011,-0.0068641,-0.00035730,-0.0073797,-0.0011721,sell
2015-11-15,2,1,0,0,0,2,2,1,1,6,5,0,3,6,-0.0288873,-0.0272492,-0.02172264,-0.0261282,-0.0246323,sell
2015-11-16,2,1,0,0,0,0,2,2,0,0,5,0,5,5, 0.0048262,-0.0119321,-0.00565369,-0.0036021, 0.0002884,sell
2015-11-17,2,1,0,0,0,0,1,3,0,0,7,0,2,5, 0.0098517,-0.0092950,-0.01127961, 0.0018901, 0.0059268,sell
2015-11-18,2,0,1,0,0,1,2,1,1,0,4,9,0,3,-0.0104740,-0.0176574,-0.00557521,-0.0161268,-0.0089897,sell
2015-11-19,1,0,0,1,0,1,3,1,3,1,4,11,5,8,-0.0166190,-0.0018023,-0.00180226,-0.0111760,-0.0087223,sell
2015-11-20,1,0,0,0,0,1,3,2,2,4,2,10,5,3,-0.0311103,-0.0320338,-0.03419164,-0.0317365,-0.0108365,sell
2015-11-21,1,2,0,0,1,0,3,2,1,5,5,8,5,8, 0.0234059, 0.0224321, 0.02589460, 0.0118269, 0.0265093,buy
2015-11-22,2,1,2,0,0,0,1,1,2,2,0,10,7,5,-0.0134558,-0.0140871,-0.00385585,-0.0110417,-0.0134979,sell
2015-11-23,2,0,1,3,0,0,1,1,2,7,2,5,4,5,-0.0343517,-0.0314368,-0.03769504,-0.0343517,-0.0376934,sell
2015-11-24,2,1,1,1,0,0,1,1,1,7,2,5,2,3,-0.0057346, 0.0067431,-0.00193258, 0.0061131, 0.0072614,buy
2015-11-25,1,1,1,0,2,0,2,1,0,2,5,2,6,6,-0.0055107,-0.0450162,-0.00628221,-0.0083656,-0.0083656,sell
2015-11-26,1,1,0,1,2,0,2,1,0,7,0,2,6,6, 0.0034150, 0.0026081, 0.01365831, 0.0134703, 0.0141567,buy
2015-11-27,1,0,1,0,0,1,2,1,1,4,5,1,3,3, 0.0155837, 0.0093049,-0.00096201, 0.0057756, 0.0090236,buy
2015-11-28,0,0,0,3,1,1,2,0,0,2,0,4,5,5,-0.0091444,-0.0210575,-0.01241994,-0.0172230,-0.0167375,sell
2015-11-29,0,0,2,0,1,1,2,1,0,0,2,4,5,5,-0.0405612,-0.0022296, 0.00417982,-0.0351804, 0.0052149,sell
2015-11-30,0,2,0,1,1,2,3,1,0,3,6,3,8,8, 0.0139013, 0.0135745, 0.01277391, 0.0097923, 0.0135147,buy
2015-12-01,0,0,0,1,1,3,3,0,0,3,5,3,3,3,-0.0001256,-0.0000547,-0.00446324,-0.0024937,-0.0044632,sell
2015-12-02,0,0,1,0,0,2,1,0,1,0,2,2,5,3,-0.0176000, 0.0166687,-0.01293782,-0.0100637,-0.0094474,sell
2015-12-03,0,1,0,1,0,1,1,0,2,2,1,5,5,8, 0.0344384, 0.0408083, 0.04080827, 0.0408083, 0.0386545,buy
2015-12-04,1,0,1,0,0,1,1,0,0,2,1,0,0,3, 0.0195331, 0.0199558, 0.01815025, 0.0251122, 0.0171627,buy
2015-12-05,1,1,0,0,0,1,2,2,1,8,1,5,2,5, 0.0117555, 0.0038172, 0.00450683, 0.0002160, 0.0045151,buy
2015-12-06,0,1,0,0,0,0,3,1,2,8,5,5,3,5,-0.0066394,-0.0161047,-0.00666208,-0.0131380, 0.0055662,sell
2015-12-07,0,0,0,0,0,2,4,0,1,3,6,0,4,6, 0.0124103, 0.0363663, 0.02790720, 0.0174139, 0.0264869,buy
2015-12-08,0,0,0,0,0,2,3,1,2,8,8,2,1,4, 0.0227002, 0.0168004, 0.01680036, 0.0221582, 0.0254771,buy
2015-12-09,0,0,0,0,0,2,3,1,1,3,7,3,1,4, 0.0154124, 0.0133774, 0.01537753, 0.0156021, 0.0170573,buy
2015-12-10,1,0,0,0,0,2,2,1,0,5,0,4,1,0,-0.0130808,-0.0106165,-0.01061888,-0.0120859,-0.0103883,sell
2015-12-11,1,0,0,0,0,2,1,1,1,5,5,1,1,0, 0.0256385, 0.0174295, 0.02400739, 0.0169975, 0.0046974,buy
2015-12-12,0,0,0,0,0,2,2,0,1,3,8,0,2,0, 0.0150135, 0.0068283, 0.00564304,-0.0038189, 0.0011676,buy
2015-12-13,1,0,0,0,0,4,2,0,1,6,3,0,5,1, 0.0098294, 0.0044187, 0.00496317, 0.0098294, 0.0159277,buy
2015-12-14,0,1,0,0,0,3,3,1,1,5,8,2,5,4, 0.0255983, 0.0198719, 0.01690517, 0.0178007, 0.0117893,buy
2015-12-15,1,0,1,0,0,3,2,2,1,5,5,3,4,3, 0.0076787, 0.0000531,-0.01455761,-0.0097581,-0.0106676,sell
2015-12-16,0,0,0,1,0,1,2,2,1,5,5,5,1,2, 0.0158294, 0.0073766,-0.00438418,-0.0014849,-0.0061439,sell
2015-12-17,1,0,0,0,0,3,1,2,2,7,3,4,6,0, 0.0178466, 0.0139207, 0.02632514, 0.0018437, 0.0099062,buy
2015-12-18,1,0,0,0,1,3,1,2,2,10,3,4,1,5,-0.0224729,-0.0151745,-0.01174521,-0.0229589,-0.0231935,sell
2015-12-19,1,1,0,0,0,1,1,2,2,11,0,7,5,0, 0.0107204, 0.0056981, 0.00801034, 0.0080103, 0.0080103,buy
2015-12-20,1,1,1,1,0,1,0,2,2,8,2,7,2,5, 0.0128310, 0.0066036, 0.03686705, 0.0172428, 0.0066482,buy
2015-12-21,1,2,2,1,0,1,0,0,1,6,2,5,2,7,-0.0024731,-0.0144702,-0.01332059, 0.0062151,-0.0097321,sell
2015-12-22,1,2,2,1,0,1,0,0,1,6,5,7,0,4, 0.0052529,-0.0049709,-0.00848484, 0.0194971, 0.0039589,buy
2015-12-23,0,1,1,2,1,1,0,0,0,1,5,4,3,2, 0.0311447, 0.0074991, 0.01135029, 0.0117096,-0.0149959,buy
2015-12-24,0,1,0,1,1,0,0,1,1,5,7,2,3,0, 0.0170357, 0.0261102,-0.00527580, 0.0110772,-0.0070360,buy
2015-12-25,0,1,1,1,1,0,1,1,1,2,12,0,5,3, 0.0234849, 0.0106572,-0.01993878, 0.0058009,-0.0027222,sell
2015-12-26,0,1,1,2,1,0,1,2,0,2,9,3,7,0, 0.0097959, 0.0209188, 0.01838508, 0.0063317,-0.0075201,buy
2015-12-27,0,1,1,1,0,0,2,2,0,0,9,3,5,2,-0.0289250,-0.0366077,-0.02822147,-0.0253558,-0.0261617,sell
2015-12-28,0,2,1,2,1,0,3,1,0,3,10,5,8,4, 0.0302739, 0.0339338, 0.03547616, 0.0312498, 0.0220072,buy
2015-12-29,0,1,2,0,1,1,2,1,0,3,8,5,3,2, 0.0397393, 0.0373456, 0.03452095, 0.0373456, 0.0399376,buy
2015-12-30,0,3,1,0,0,0,2,0,1,0,5,10,8,5, 0.0117896,-0.0012572, 0.00746461,-0.0009784, 0.0075552,buy
2015-12-31,1,2,0,1,0,0,2,0,0,2,5,8,3,0,-0.0255131,-0.0252191,-0.00465257,-0.0258569,-0.0320796,sell
2016-01-01,1,0,1,0,0,0,1,0,1,2,0,3,0,5, 0.0033736,-0.0023478,-0.00102234,-0.0034806,-0.0056095,sell
2016-01-02,0,1,0,0,0,0,0,1,2,5,0,5,2,5,-0.0042545,-0.0035824,-0.00943768,-0.0109330,-0.0060796,sell
2016-01-03,0,1,0,0,0,1,1,0,0,5,1,0,3,0,-0.0085972,-0.0138222,-0.00755623,-0.0105110,-0.0074914,sell
2016-01-04,0,0,0,0,0,1,1,2,0,0,3,2,1,2, 0.0036065,-0.0033497,-0.00334970, 0.0038553,-0.0033497,sell
2016-01-05,1,0,0,0,0,1,0,3,1,5,2,2,1,2,-0.0073963,-0.0141076, 0.00984673,-0.0169369,-0.0023935,sell
2016-01-06,2,0,0,0,0,0,2,1,0,0,2,3,0,3, 0.0022371,-0.0003230, 0.00134973, 0.0022371, 0.0004429,sell
2016-01-07,2,0,0,0,0,2,0,1,0,2,0,1,0,1, 0.0014323, 0.0014323,-0.00257453, 0.0023865, 0.0009309,sell
2016-01-08,1,0,0,0,0,0,1,1,1,2,5,0,3,0, 0.0029834, 0.0028659, 0.00199177, 0.0045588,-0.0025047,sell
2016-01-09,3,0,0,0,0,2,2,0,0,3,0,1,4,0,-0.0225927,-0.0186892,-0.01679546,-0.0238817,-0.0043752,sell
2016-01-10,3,1,0,0,0,2,2,0,0,1,5,1,6,0,-0.0202367,-0.0224233,-0.01539113,-0.0209101,-0.0044950,sell
2016-01-11,1,1,1,0,0,2,1,1,0,0,7,2,5,0, 0.0071857, 0.0031375, 0.00718574, 0.0025921, 0.0045964,buy
2016-01-12,3,1,0,1,0,4,2,0,0,1,7,5,3,1,-0.0067813,-0.0213962,-0.02139618,-0.0091276,-0.0091414,sell
2016-01-13,1,1,0,0,0,2,3,1,1,1,5,6,8,3,-0.0112125,-0.0039665,-0.00159489,-0.0045332,-0.0014255,sell
2016-01-14,1,1,0,0,1,3,1,2,1,2,8,3,8,2, 0.0275923, 0.0259539, 0.02759231, 0.0281354, 0.0284890,buy
2016-01-15,1,2,0,0,1,1,1,0,0,4,8,0,5,0, 0.0433627, 0.0443574, 0.02514768, 0.0247561, 0.0099019,buy
2016-01-16,1,2,1,1,0,0,1,1,2,5,7,5,7,5, 0.0334968, 0.0497323, 0.02677384, 0.0313924, 0.0353039,buy
2016-01-17,1,0,2,2,0,0,0,1,2,2,9,0,4,5,-0.0093759, 0.0016258,-0.00020916,-0.0027545, 0.0048883,sell
2016-01-18,1,2,1,1,0,0,0,1,2,7,12,5,2,0, 0.0138080, 0.0077359, 0.01851030, 0.0066177, 0.0078565,buy
2016-01-19,1,2,1,0,0,0,0,1,2,7,10,2,0,5,-0.0557509,-0.0557509,-0.05625858,-0.0415561,-0.0507208,sell
2016-01-20,1,0,1,1,1,0,0,1,2,2,10,2,3,2,-0.0117604, 0.0089563, 0.00216164,-0.0072024,-0.0018307,sell
2016-01-21,1,1,0,1,0,1,0,1,2,7,10,0,1,2,-0.0068489,-0.0109387,-0.01006573, 0.0056092,-0.0068489,sell
2016-01-22,1,0,1,1,1,1,1,1,0,7,0,3,3,0, 0.0352029,-0.0184626, 0.03429324, 0.0366770, 0.0302427,buy
2016-01-23,1,0,1,1,2,1,1,2,0,7,2,3,3,3, 0.0371603, 0.0172731, 0.03825889, 0.0396367, 0.0293022,buy
2016-01-24,1,1,0,1,1,1,2,1,0,5,3,2,6,3,-0.0293402,-0.0278589,-0.02459960,-0.0248689,-0.0293402,sell
2016-01-25,1,1,0,1,1,3,1,1,0,8,1,2,6,1,-0.0604424,-0.0455630,-0.05410774,-0.0135894,-0.0494264,sell
2016-01-26,1,0,1,1,1,2,1,0,0,6,0,2,1,3, 0.0086508,-0.0085050, 0.00934394, 0.0192120, 0.0184715,buy
2016-01-27,2,1,1,0,0,2,1,0,1,3,0,5,6,3, 0.0111858, 0.0072156, 0.01025859, 0.0110811, 0.0118932,buy
2016-01-28,2,0,1,1,0,2,1,0,0,5,0,0,1,3,-0.0064114,-0.0151401,-0.00689164,-0.0062034, 0.0204095,sell
2016-01-29,1,1,1,0,0,2,1,1,1,5,0,5,3,6, 0.0169742, 0.0154035, 0.01663566, 0.0185116, 0.0190477,buy
2016-01-30,1,0,1,0,0,3,2,1,1,5,1,5,6,1, 0.0133394, 0.0187666, 0.02800960, 0.0100155, 0.0148370,buy
2016-01-31,1,1,0,0,0,2,3,0,1,8,3,0,4,6,-0.0269185,-0.0166315,-0.02259425,-0.0277456,-0.0289459,sell
2016-02-01,1,0,0,0,0,4,2,2,1,3,5,2,3,6,-0.0035952,-0.0081291,-0.00850590,-0.0132016,-0.0132016,sell
2016-02-02,2,0,0,0,0,2,2,1,1,8,2,3,1,1,-0.0029741,-0.0042679, 0.00039677,-0.0036937,-0.0033256,sell
2016-02-03,3,0,0,0,0,3,1,1,1,8,0,1,1,3,-0.0047332,-0.0047332,-0.00462346,-0.0005917,-0.0007187,sell
2016-02-04,3,0,0,0,0,3,3,1,1,6,5,1,1,6,-0.0039816,-0.0035180,-0.01479277,-0.0202949,-0.0187568,sell
2016-02-05,3,1,0,0,0,3,3,1,0,8,5,0,2,4,-0.0079112,-0.0096588,-0.01485203,-0.0171573,-0.0171573,sell
2016-02-06,2,2,0,0,0,4,3,0,0,9,10,0,2,2, 0.0062477,-0.0022653, 0.02609880, 0.0061277,-0.0035515,sell
2016-02-07,1,2,1,0,0,3,2,0,0,4,12,0,4,1,-0.0180572,-0.0235875, 0.00091972,-0.0091910,-0.0171951,sell
2016-02-08,2,1,1,1,0,2,1,1,0,3,9,1,2,1, 0.0032509,-0.0061920, 0.00637409,-0.0038576, 0.0011190,sell
2016-02-09,2,2,0,1,0,1,2,0,0,3,12,3,0,1,-0.0160547,-0.0106872,-0.01479449,-0.0119457,-0.0108588,sell
2016-02-10,0,2,0,0,1,2,1,1,1,3,13,2,5,2,-0.0286988, 0.0025529,-0.01358512,-0.0206078,-0.0193054,sell
2016-02-11,0,2,0,0,1,3,3,0,0,4,13,0,3,5,-0.0369646,-0.0431025,-0.04310254, 0.0102362,-0.0013425,sell
2016-02-12,0,2,0,1,0,1,3,1,1,3,7,5,8,6, 0.0062823, 0.0075428, 0.00748130, 0.0079433, 0.0076268,buy
2016-02-13,0,1,2,1,0,1,2,2,0,5,9,0,5,3, 0.0104607,-0.0135726, 0.01043758, 0.0098900, 0.0104428,buy
2016-02-14,0,3,1,1,0,1,2,1,0,2,12,5,8,1,-0.0030322,-0.0240997,-0.05487145,-0.0205552,-0.0541483,sell
2016-02-15,0,1,1,0,0,1,2,0,2,5,5,2,6,6, 0.0099494, 0.0097302,-0.00849882, 0.0086464, 0.0137266,buy
2016-02-16,0,0,0,1,1,1,2,0,1,5,0,2,9,1, 0.0053451, 0.0061091,-0.01947057, 0.0061947, 0.0035421,buy
2016-02-17,0,1,1,1,1,2,1,0,1,1,7,2,6,6,-0.0194679,-0.0107354,-0.01946786,-0.0178523,-0.0226222,sell
2016-02-18,0,1,2,1,1,2,1,0,0,6,2,3,5,3,-0.0162745,-0.0145733,-0.01565059,-0.0238785,-0.0089003,sell
2016-02-19,0,0,4,2,1,2,1,1,0,3,4,3,7,5,-0.0047609,-0.0072051,-0.00870698,-0.0180734,-0.0164720,sell
2016-02-20,0,0,2,2,0,2,1,0,0,3,5,0,2,3, 0.0084196, 0.0116807, 0.01651887, 0.0163698, 0.0165189,buy
2016-02-21,0,1,2,2,0,3,0,0,0,3,5,2,5,1, 0.0046834, 0.0288283, 0.02496567, 0.0195274, 0.0248731,buy
2016-02-22,0,0,3,0,2,3,0,0,0,5,5,2,0,3, 0.0377178, 0.0336107, 0.01605842, 0.0234643, 0.0333299,buy
2016-02-23,0,1,1,0,2,2,0,1,1,5,2,5,7,3,-0.0164545,-0.0240660,-0.02184054,-0.0224734,-0.0234280,sell
2016-02-24,1,1,1,0,0,2,0,1,1,1,2,6,7,0,-0.0017034,-0.0037169, 0.00963989,-0.0092234, 0.0024367,buy
2016-02-25,0,0,1,2,0,2,0,1,0,3,2,1,2,2,-0.0135078, 0.0015136,-0.00437229, 0.0011858, 0.0015136,sell
2016-02-26,0,0,2,1,0,3,0,2,1,5,1,6,4,2, 0.0029371, 0.0146511,-0.00093170,-0.0000531,-0.0048084,buy
2016-02-27,0,0,2,1,0,3,2,2,0,3,6,1,7,2, 0.0177691, 0.0102084, 0.00593167, 0.0107308, 0.0119186,buy
2016-02-28,0,2,0,1,0,4,1,2,0,6,5,4,3,5, 0.0014203, 0.0032625, 0.00433957, 0.0030646, 0.0039643,buy
2016-02-29,0,0,0,1,0,3,1,3,0,1,4,6,3,0,-0.0066864,-0.0132164,-0.00760982,-0.0056501,-0.0003889,sell
2016-03-01,0,0,0,1,0,1,1,1,2,5,2,4,2,5, 0.0057718, 0.0236211, 0.00376682, 0.0102669,-0.0031620,buy
2016-03-02,1,0,0,1,0,2,0,1,3,5,7,2,2,5,-0.0026730,-0.0009390,-0.00267300,-0.0001326,-0.0033546,sell
2016-03-03,0,0,0,1,0,1,0,1,1,0,7,1,2,0, 0.0267192, 0.0338752, 0.03426868, 0.0282247, 0.0299385,buy
2016-03-04,1,1,0,1,0,2,1,2,0,2,7,4,1,2, 0.0314153,-0.0009650, 0.03377493, 0.0336214, 0.0345643,buy
2016-03-05,1,1,0,1,0,0,4,0,0,3,7,3,3,3, 0.0149125, 0.0163679, 0.00531449, 0.0165391, 0.0145272,buy
2016-03-06,0,0,1,1,0,3,1,1,0,1,4,4,2,1, 0.0002507,-0.0028541,-0.00393610,-0.0039361, 0.0004500,sell
2016-03-07,0,0,0,2,0,2,2,1,0,0,4,7,2,1, 0.0092166,-0.0160654, 0.00289654,-0.0148763, 0.0160788,sell
2016-03-08,2,0,0,1,0,0,2,1,1,0,2,8,5,0,-0.0127144,-0.0168999,-0.01187690,-0.0074904,-0.0093368,sell
2016-03-09,2,0,0,0,1,0,0,1,1,0,3,2,5,0, 0.0051805, 0.0342695, 0.02450779, 0.0203179, 0.0153706,buy
2016-03-10,0,1,0,0,0,1,0,0,1,1,0,5,5,0,-0.0011312,-0.0091250,-0.00912501,-0.0424374,-0.0046774,sell
2016-03-11,0,1,1,1,0,2,2,0,1,4,2,8,7,1, 0.0140731, 0.0173596, 0.02893554, 0.0291792, 0.0312703,buy
2016-03-12,0,1,2,1,0,0,3,1,0,5,2,8,4,3, 0.0038432, 0.0038432,-0.01921012,-0.0064643, 0.0129704,sell
2016-03-13,1,2,1,1,0,0,1,3,1,2,5,12,7,2, 0.0051817, 0.0254432, 0.02724843,-0.0043241, 0.0254839,buy
2016-03-14,1,0,1,1,1,0,1,1,2,5,0,9,8,0, 0.0018204, 0.0059577, 0.00201526, 0.0040993,-0.0049182,sell
2016-03-15,1,0,0,1,2,0,1,1,4,5,8,7,8,5, 0.0011687,-0.0043901, 0.00046371,-0.0025425,-0.0043901,sell
2016-03-16,1,0,0,0,1,0,1,1,1,0,3,5,5,0,-0.0108035, 0.0359445, 0.02348170, 0.0091323, 0.0126058,buy
2016-03-17,1,2,0,1,2,0,0,1,0,5,5,3,2,5, 0.0028307,-0.0037956, 0.00407974,-0.0046378, 0.0040797,sell
2016-03-18,1,1,2,0,1,0,1,0,0,2,6,0,2,5,-0.0220759,-0.0245370,-0.02321628,-0.0212467,-0.0232163,sell
2016-03-19,1,1,1,2,1,1,1,0,0,2,7,2,5,2,-0.0015499,-0.0020159,-0.00404961,-0.0006719,-0.0016853,sell
2016-03-20,1,0,1,2,0,1,0,0,0,2,1,2,0,2,-0.0087077,-0.0083685,-0.00436641,-0.0036651,-0.0013831,sell
2016-03-21,1,1,1,1,0,0,0,0,1,0,0,7,5,2, 0.0198251, 0.0190432, 0.00814533, 0.0201599, 0.0190432,buy
2016-03-22,2,1,0,0,1,0,0,0,1,3,0,5,5,0,-0.0113857, 0.0125008, 0.00152399,-0.0015692,-0.0040550,sell
2016-03-23,1,0,0,0,1,0,0,0,1,0,0,0,5,3, 0.0132815, 0.0285847, 0.02231668, 0.0277964, 0.0117204,buy
2016-03-24,1,0,0,1,0,1,0,2,2,2,1,7,7,0, 0.0255874, 0.0304894, 0.03272105, 0.0327211, 0.0329884,buy
2016-03-25,1,0,0,1,0,1,1,1,1,2,1,2,8,0, 0.0229271, 0.0229271, 0.01653521, 0.0358118, 0.0426595,buy
2016-03-26,1,0,1,1,1,1,2,1,1,2,6,2,9,2, 0.0101433, 0.0026562, 0.00820133, 0.0122926, 0.0025610,buy
2016-03-27,2,1,1,0,1,1,0,3,1,5,5,4,6,2, 0.0072845, 0.0034899, 0.02773167, 0.0074778, 0.0060524,buy
2016-03-28,1,2,0,0,1,0,1,1,1,0,3,5,10,5,-0.0044535,-0.0035381,-0.00823247,-0.0065608,-0.0028601,sell
2016-03-29,2,2,0,0,1,1,0,0,2,0,8,6,5,5,-0.0006619, 0.0023469, 0.00159651, 0.0056543, 0.0002535,sell
2016-03-30,1,1,0,1,1,0,0,0,3,5,10,5,5,0,-0.0001823,-0.0149222,-0.00332608,-0.0072869,-0.0086421,sell
2016-03-31,2,1,0,1,1,1,0,0,2,0,5,5,6,5,-0.0089664,-0.0014532,-0.00669924,-0.0014532,-0.0121024,sell
2016-04-01,2,1,0,1,1,2,1,1,1,3,10,5,4,0,-0.0111271, 0.0030678, 0.00219577, 0.0003229,-0.0008871,sell
2016-04-02,1,0,1,1,0,1,2,1,0,4,4,0,3,2, 0.0092231, 0.0121747, 0.00580154, 0.0019019, 0.0099665,buy
2016-04-03,1,0,0,1,0,3,1,2,0,5,2,1,2,2,-0.0261865,-0.0238111,-0.01501686,-0.0315862,-0.0254640,sell
2016-04-04,1,0,0,0,0,2,2,0,0,2,0,3,0,3,-0.0036375,-0.0036375,-0.00933414,-0.0053758, 0.0077154,sell
2016-04-05,2,0,1,0,1,2,0,1,1,1,3,2,7,1, 0.0041610, 0.0087002,-0.00578431, 0.0129816, 0.0015454,buy
2016-04-06,2,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0183502,-0.0178510,-0.02586518,-0.0178510,-0.0272737,sell
2016-04-07,1,1,2,1,0,1,0,0,1,1,4,5,7,0,-0.0111593,-0.0111593,-0.01115934,-0.0131229,-0.0117229,sell
2016-04-08,0,0,4,0,0,1,1,0,0,4,4,0,4,0,-0.0022564,-0.0022461,-0.00087491,-0.0039845,-0.0037424,sell
2016-04-09,0,2,1,1,0,1,1,1,0,5,7,5,2,1,-0.0027510,-0.0019630,-0.00633961,-0.0160111,-0.0136556,sell
2016-04-10,0,0,2,0,0,0,1,1,0,2,2,2,0,3,-0.0093836, 0.0085795,-0.00806704, 0.0085795, 0.0078947,sell
2016-04-11,0,0,0,1,1,0,0,1,1,0,5,2,3,2, 0.0227115, 0.0228726, 0.00612091, 0.0100459, 0.0044378,buy
2016-04-12,0,0,0,0,0,0,1,1,1,8,0,0,0,2,-0.0085873,-0.0094216,-0.01395881,-0.0036184,-0.0134373,sell
2016-04-13,0,0,0,2,1,0,1,1,1,3,2,3,4,5, 0.0082055, 0.0051359,-0.00766300, 0.0089325, 0.0075594,buy
2016-04-14,0,2,1,1,0,0,2,1,1,8,5,5,4,5, 0.0182356, 0.0111535, 0.01724805, 0.0120098, 0.0232081,buy
2016-04-15,0,2,1,2,0,1,2,0,0,5,4,7,7,0,-0.0061070,-0.0143660,-0.00392126,-0.0070310,-0.0042965,sell
2016-04-16,0,5,2,3,0,1,1,0,0,7,6,9,12,5, 0.0069381, 0.0069381, 0.00037369,-0.0054154, 0.0108448,buy
2016-04-17,0,4,2,2,0,0,1,0,1,5,5,12,7,7, 0.0135396, 0.0134933, 0.00649997, 0.0059607, 0.0147871,buy
2016-04-18,1,4,1,1,0,0,1,0,2,3,5,15,12,2,-0.0017097,-0.0019380, 0.00279061, 0.0009349,-0.0019380,sell
2016-04-19,0,3,0,2,1,0,1,0,1,6,7,10,5,2, 0.0164202, 0.0158357, 0.00497766, 0.0033083, 0.0222509,buy
2016-04-20,0,3,0,1,0,1,1,1,2,3,8,15,7,0, 0.0140581, 0.0080407, 0.01329008, 0.0080407, 0.0081429,buy
2016-04-21,0,1,0,1,1,1,1,1,2,0,8,10,5,3,-0.0236737,-0.0053447,-0.02511662,-0.0105570,-0.0144059,sell
2016-04-22,0,1,0,2,1,0,2,0,1,2,10,5,3,3, 0.0040861, 0.0126918, 0.00384790,-0.0031693, 0.0080786,buy
2016-04-23,0,1,1,1,0,1,0,2,0,2,9,2,1,0,-0.0040989,-0.0034928, 0.00554630,-0.0163399,-0.0030945,buy
2016-04-24,0,2,0,1,0,0,1,0,0,5,5,3,0,2,-0.0028625, 0.0024061,-0.00259517,-0.0004518,-0.0034116,sell
2016-04-25,1,1,0,1,0,1,0,0,1,5,5,1,0,2,-0.0075468,-0.0081537,-0.01023597,-0.0057569,-0.0031602,sell
2016-04-26,1,0,1,0,0,1,0,0,1,0,5,1,0,2,-0.0065901,-0.0006870,-0.00659006,-0.0068192, 0.0134127,sell
2016-04-27,0,1,0,0,0,0,0,0,1,5,0,0,0,5, 0.0169682, 0.0152127, 0.01252113, 0.0061448, 0.0063871,buy
2016-04-28,1,1,1,0,0,1,0,0,0,0,5,0,3,0, 0.0092434, 0.0124247, 0.00914856,-0.0015056, 0.0141220,buy
2016-04-29,0,0,2,0,0,0,2,1,1,5,2,0,5,5, 0.0031875, 0.0125156, 0.01701244, 0.0123742, 0.0112181,buy
2016-04-30,0,0,1,1,0,1,2,2,1,8,2,1,4,5, 0.0326754, 0.0271739, 0.02717386, 0.0163730, 0.0298292,buy
2016-05-01,0,0,2,1,0,1,3,0,0,7,4,3,2,0, 0.0050363, 0.0036294, 0.00493520, 0.0084049,-0.0011538,buy
2016-05-02,0,0,2,0,1,1,1,2,1,4,5,2,7,2,-0.0077250,-0.0085562,-0.00897229,-0.0056097,-0.0141375,sell
2016-05-03,1,0,1,0,1,1,2,1,0,4,5,2,0,3,-0.0115782,-0.0126538,-0.01265376,-0.0150109,-0.0134731,sell
2016-05-04,1,1,1,1,0,2,1,0,1,4,4,5,5,1,-0.0048314,-0.0061961,-0.00798613,-0.0079861,-0.0123876,sell
