Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.019555, 0.01338383, 0.011164, 0.025750, 0.029010,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.016612, 0.00609109, 0.028724,-0.010322, 0.038938,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.020830,-0.01123745, 0.028431,-0.020649, 0.022399,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.017066, 0.01496524, 0.000223, 0.014965, 0.013390,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.006212,-0.03018185,-0.029813,-0.031797,-0.031014,sell
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.020265,-0.00770145,-0.020068,-0.021731,-0.007780,sell
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2, 0.022894, 0.01598361, 0.023004, 0.018814, 0.011950,buy
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.028709, 0.03033219, 0.031788, 0.028588, 0.028193,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.031467,-0.00901007, 0.017219,-0.009010, 0.004538,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.011778, 0.01409489, 0.011778, 0.010396, 0.010761,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.007340, 0.00370218, 0.007340, 0.007915, 0.006722,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.005749,-0.01655563,-0.016605,-0.016157,-0.005749,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.030598,-0.03696106,-0.037354,-0.032965,-0.033963,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3,-0.003992,-0.00162703, 0.021505,-0.002238, 0.004111,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.034660, 0.00477791,-0.027897,-0.026795, 0.006984,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.021010,-0.02428351,-0.031378,-0.035689,-0.029609,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.019674, 0.02243321, 0.019363, 0.018949, 0.024523,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.010509, 0.01288230, 0.010989, 0.016363,-0.001264,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.001086, 0.01435418, 0.004563, 0.006486,-0.001429,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5,-0.017181, 0.01144448,-0.013738,-0.011734,-0.014626,sell
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.027735, 0.00614870, 0.025533, 0.009662, 0.025111,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.031223, 0.03347101, 0.032346, 0.031902, 0.033471,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.004496, 0.00760418, 0.004496,-0.002103,-0.001466,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.025080,-0.02895416,-0.032475,-0.028954,-0.033004,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2, 0.001484,-0.02086102,-0.016566,-0.029102,-0.023399,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.000321, 0.00307981, 0.015174, 0.003565, 0.001151,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.026409,-0.02702851,-0.024445,-0.024682,-0.025746,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2,-0.001113,-0.00239564,-0.006052,-0.003102,-0.006052,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.048247, 0.04026253, 0.018918, 0.037861, 0.039608,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2, 0.020093, 0.01256587, 0.019542,-0.003534, 0.015166,buy
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.031480,-0.02722094,-0.038891,-0.029942,-0.012112,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.049371,-0.04272142,-0.045918,-0.042721,-0.039503,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.049534,-0.05405833,-0.053658,-0.045113,-0.034237,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2,-0.010522, 0.02266417, 0.023003, 0.022646, 0.023994,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3, 0.009989, 0.01394273,-0.005965, 0.001416,-0.013379,buy
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.019901, 0.01990072, 0.018267, 0.015258, 0.018425,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.000561,-0.00211592, 0.006220,-0.001808,-0.001808,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.036374,-0.02938471,-0.007829,-0.041403,-0.036374,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.025330,-0.02151060,-0.009231,-0.028601,-0.028601,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.000587, 0.00831309,-0.008283,-0.008283,-0.008283,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.022218,-0.02190456,-0.026871,-0.017752,-0.018628,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.011501, 0.03080966, 0.011501, 0.037245, 0.015132,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.001520, 0.00496697, 0.003881, 0.001803,-0.001253,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.000460, 0.02068273, 0.019876, 0.019443, 0.024689,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2, 0.001741, 0.00680353, 0.006691, 0.004287, 0.005754,buy
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.020162,-0.01826838,-0.021024,-0.024190,-0.014485,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.019269,-0.01502800,-0.014303,-0.014669, 0.011794,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.013955,-0.01934292,-0.014148,-0.020979,-0.016755,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.033327,-0.04458478,-0.011228,-0.033127,-0.004700,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.044181, 0.00371555, 0.036231, 0.044181, 0.030414,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2, 0.033075, 0.01842705, 0.016124, 0.036813, 0.042587,buy
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.060445,-0.05241786,-0.060210,-0.061113,-0.020741,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.047683,-0.05027297,-0.050395,-0.047683,-0.017821,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.033120, 0.03357934, 0.037580, 0.033126, 0.033580,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.018995, 0.00860178, 0.026029, 0.025074, 0.007619,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.007952, 0.03294389, 0.024475, 0.032780, 0.031634,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.012471, 0.01755945, 0.027848, 0.042568, 0.009979,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1, 0.013406, 0.00837996, 0.012171, 0.012549,-0.015044,buy
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.008679, 0.01570365, 0.017603, 0.006673, 0.011535,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.009471, 0.01669602, 0.016664, 0.007017, 0.008204,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.054203, 0.03591844, 0.047110, 0.057701, 0.032809,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.021179, 0.00307117, 0.022896, 0.022522,-0.007015,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0,-0.000202,-0.01014324,-0.000711, 0.002713, 0.003180,sell
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.009266, 0.00384404, 0.009266, 0.010717, 0.010965,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.015027,-0.01579190,-0.012322,-0.012322,-0.014343,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1, 0.011593, 0.01240104, 0.013814,-0.017931, 0.011396,buy
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3, 0.005989,-0.01954920, 0.013061, 0.016198, 0.025738,buy
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.001338,-0.01577857,-0.001813,-0.031080, 0.013562,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.010492,-0.03623634,-0.006012,-0.033508,-0.043543,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.010587,-0.00301871,-0.005431,-0.014759,-0.023426,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2, 0.010403, 0.01040303,-0.008928, 0.001216,-0.004641,buy
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2, 0.021126, 0.01872330, 0.017298, 0.024016, 0.025064,buy
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.014006, 0.01571321, 0.012200, 0.012411,-0.003454,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3,-0.028376,-0.02772818,-0.028182, 0.000070,-0.028261,sell
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3,-0.010944,-0.01094370,-0.006322, 0.027244,-0.007142,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.010353,-0.00675534,-0.006755,-0.005987, 0.000091,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.001845, 0.00210401, 0.001196,-0.001360, 0.001166,sell
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.013029, 0.01164394, 0.017080, 0.017080, 0.013336,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1,-0.002804,-0.00378763,-0.004958,-0.009997,-0.004699,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.016654, 0.01258272, 0.010409, 0.015174, 0.015540,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.028548,-0.02742222,-0.025721,-0.029595,-0.039349,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.042101,-0.04154991,-0.024608,-0.037556,-0.036577,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.032216,-0.04932131,-0.018327,-0.042253,-0.032873,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.015867,-0.00921750,-0.013229,-0.004886,-0.013229,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.011373, 0.00604123, 0.006625, 0.008534, 0.006625,buy
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.000756, 0.01380727, 0.005519, 0.006667, 0.005719,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.020270, 0.02188222, 0.023386, 0.010576, 0.027170,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.015537,-0.01692310,-0.018545,-0.015819,-0.017336,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.031925,-0.03125266,-0.019538,-0.031253,-0.022324,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.035834,-0.02202916, 0.001207,-0.023995,-0.021485,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.010331, 0.00393679, 0.002747,-0.000249,-0.000182,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.021660,-0.01402980,-0.015444,-0.019199,-0.002468,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.008071, 0.01918755, 0.021694,-0.012034, 0.001314,buy
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.017932, 0.03074061, 0.035597, 0.013102, 0.018859,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.026905, 0.02497258, 0.025683, 0.015529, 0.023841,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.013928, 0.00278675, 0.019304, 0.014004, 0.003165,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.006108, 0.00716884, 0.006108, 0.023217, 0.004224,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.011126,-0.01136317,-0.008992, 0.001931,-0.008992,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1,-0.000974,-0.01083137,-0.008442, 0.000054,-0.000223,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.009152,-0.02096986,-0.015011,-0.015011,-0.015012,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.018022,-0.00322449,-0.001974,-0.012356,-0.001818,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.039226,-0.03086192,-0.030892,-0.018870,-0.030530,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.033222,-0.01707708,-0.033222,-0.034088,-0.040514,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.007625,-0.00839695,-0.007601,-0.007601,-0.027942,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5, 0.004578, 0.03795038, 0.005416, 0.006436, 0.005416,buy
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.005791, 0.00027864, 0.018904,-0.000187, 0.005954,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.023435,-0.01417464,-0.006844,-0.009227,-0.008049,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5,-0.024431, 0.00240145, 0.005234, 0.004088, 0.003106,sell
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.023361, 0.03032794, 0.023357, 0.026135, 0.025994,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3, 0.007928, 0.01593537, 0.001002, 0.009636,-0.003775,buy
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1, 0.008632,-0.01712570, 0.024235,-0.017378,-0.006125,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.012498,-0.02763998,-0.020446,-0.026738,-0.027300,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2,-0.005369,-0.01271030,-0.006391,-0.006391,-0.006391,sell
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1,-0.001716,-0.00466669, 0.002597, 0.001934, 0.001934,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.001513,-0.00177507, 0.012876,-0.001302, 0.001799,buy
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.007653,-0.00339742, 0.003878,-0.011242,-0.009575,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.059632, 0.04368287, 0.046530, 0.030797, 0.061187,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.026575, 0.02096041, 0.020960,-0.002757, 0.039796,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.015543, 0.01319780, 0.015653, 0.015778, 0.014885,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.008058, 0.00601718, 0.004648, 0.005065, 0.007778,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.001637, 0.01114237, 0.011965, 0.002128, 0.011565,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.007892, 0.01156119, 0.001599,-0.001767, 0.001783,buy
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.002191,-0.00981290,-0.009813, 0.002191, 0.004440,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.015932, 0.00534550, 0.005620, 0.014480, 0.013270,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.037987, 0.02731808, 0.037987, 0.038423, 0.034807,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.046255, 0.03782332, 0.043076, 0.043076, 0.041317,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.009374, 0.00287809, 0.010030, 0.001013, 0.004103,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.010277, 0.00014802,-0.007072,-0.012447,-0.022862,sell
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4,-0.001436, 0.00379596, 0.002767, 0.000147, 0.001359,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.025454, 0.03713875, 0.025631, 0.026989,-0.002200,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.033474,-0.03857343,-0.033474,-0.042597,-0.034353,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3, 0.002544, 0.00096297, 0.008207, 0.022334,-0.012344,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.009161,-0.00938901, 0.015471, 0.003985, 0.000701,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2,-0.002931, 0.01410297,-0.008532, 0.008406, 0.014056,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.011033, 0.01875763, 0.014750, 0.012885, 0.016896,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.003929, 0.00891524, 0.007180, 0.004874, 0.010943,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.010547,-0.01109821,-0.010547,-0.003649,-0.008343,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.008641, 0.00744121, 0.017536, 0.001429, 0.026131,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.034184, 0.02847496, 0.033426, 0.009271, 0.027609,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.019038, 0.01586553, 0.019350, 0.020446, 0.019322,buy
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.001169, 0.02333900, 0.023181, 0.024794, 0.002886,buy
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3, 0.007074, 0.00688493,-0.002204, 0.003800, 0.006433,buy
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.003618, 0.00323329,-0.021474,-0.017717, 0.019779,buy
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2,-0.004501,-0.00516766, 0.000248,-0.009248,-0.004037,sell
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.033890,-0.04289763,-0.018618,-0.044971,-0.023642,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.011043,-0.02442857,-0.012154,-0.023738,-0.031081,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.004204,-0.00903214,-0.032515,-0.031750,-0.031750,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.013213,-0.01375555,-0.022097,-0.019398,-0.017504,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.016270, 0.00933325, 0.017378, 0.021182, 0.025024,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.003644, 0.00839252, 0.003644, 0.001905, 0.003124,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.001970, 0.01396957, 0.001970, 0.001190,-0.011260,buy
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.002570, 0.00257014, 0.018344, 0.002570,-0.019182,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.019216,-0.00907798,-0.014828,-0.009990,-0.007377,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.002565, 0.01679738, 0.014992, 0.000796, 0.007678,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.010703,-0.01527201,-0.005869,-0.006593,-0.011286,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.003739, 0.00011898,-0.012809, 0.003269, 0.002932,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.021397,-0.02138231,-0.022032,-0.011740,-0.022102,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.009262, 0.01540546,-0.032876,-0.018741,-0.023307,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.054167,-0.03583858,-0.050212,-0.050768,-0.050768,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.003287,-0.01336031, 0.002536,-0.009498,-0.009498,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3,-0.008808,-0.00721411, 0.003988,-0.002717,-0.002965,sell
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.021159,-0.02573107,-0.024641,-0.026703,-0.019296,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3, 0.015168, 0.00756557, 0.004485, 0.004040,-0.000964,buy
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.011056,-0.00702990,-0.012049,-0.012192, 0.015953,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.003599, 0.00582894, 0.002519, 0.002135, 0.002680,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1,-0.010204,-0.01020386,-0.011421,-0.006335,-0.002137,sell
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.003761, 0.00440586, 0.023524, 0.005552, 0.001680,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1,-0.005105, 0.00636204, 0.016192, 0.001956,-0.004184,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.011669, 0.01166889, 0.006012, 0.004308, 0.006967,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.004416,-0.01080501,-0.012729,-0.019425,-0.012729,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.003821,-0.00732137,-0.017778,-0.017918,-0.007225,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.028328,-0.02375332,-0.023753,-0.024189,-0.007452,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0,-0.003646,-0.00003862, 0.001247,-0.005800, 0.001082,sell
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.014349,-0.00131653,-0.011827,-0.015132,-0.001317,sell
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.008014,-0.00676625,-0.007741,-0.006766,-0.007621,sell
