Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,1,1,0,2,2,0,3,5,2,2,0,4,0,2, 0.044049, 0.0065637, 0.0058914, 0.046079, 0.0449614,buy
2017-12-27,2,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,1,-0.001542,-0.0068167, 0.0262943, 0.029804, 0.0281546,buy
2017-12-28,2,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,1, 0.002126,-0.0273083,-0.0296851,-0.001103,-0.0268340,sell
2017-12-29,1,1,1,2,1,1,3,1,2,1,3,1,3,2,2,2,1,-0.009549,-0.0084303,-0.0105349,-0.009346,-0.0103272,sell
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2,-0.030404,-0.0315791,-0.0309477,-0.030971, 0.0009445,sell
2017-12-31,0,3,0,0,3,1,2,1,3,1,2,1,4,2,0,4,1,-0.003194,-0.0026448,-0.0046848,-0.002296,-0.0050448,sell
2018-01-01,0,3,1,1,0,2,2,0,3,0,2,0,4,1,1,3,1, 0.011536, 0.0118499, 0.0114632, 0.013371, 0.0078769,buy
2018-01-02,0,2,2,1,1,2,2,0,2,1,2,1,4,2,0,3,1, 0.007278, 0.0238348, 0.0224058, 0.023644, 0.0247888,buy
2018-01-03,0,4,1,2,3,0,2,0,3,1,3,1,4,1,1,5,1, 0.037130, 0.0307515, 0.0369879, 0.038641, 0.0335209,buy
2018-01-04,0,3,3,1,3,0,2,0,3,1,3,1,3,2,1,5,1, 0.012412, 0.0140541, 0.0115121, 0.012310, 0.0077349,buy
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1, 0.041756, 0.0430380, 0.0444596, 0.041270, 0.0434564,buy
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1, 0.032178, 0.0304712, 0.0328467, 0.031853, 0.0303779,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1,-0.016647,-0.0181999,-0.0133287,-0.001158,-0.0165684,sell
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2,-0.000134,-0.0408585, 0.0019685,-0.036507,-0.0386512,sell
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1,-0.023558,-0.0265797,-0.0260085,-0.003067,-0.0257233,sell
2018-01-10,3,0,2,0,0,0,0,3,4,2,3,2,1,2,3,3,0,-0.012914,-0.0146643,-0.0141749,-0.008554,-0.0118476,sell
2018-01-11,4,1,1,0,1,0,0,3,4,2,4,1,2,3,2,3,1,-0.000967,-0.0155671,-0.0161895,-0.015688,-0.0142260,sell
2018-01-12,3,1,0,1,1,0,2,4,2,2,3,1,2,3,2,4,1,-0.016447,-0.0178663,-0.0008138,-0.017330,-0.0170815,sell
2018-01-13,2,0,0,1,0,0,2,4,1,3,3,0,3,2,1,3,1, 0.019188,-0.0050301, 0.0199771, 0.019958, 0.0181633,buy
2018-01-14,3,0,1,0,0,0,3,4,0,2,3,1,2,1,2,3,1,-0.007998,-0.0073005,-0.0130898,-0.010439,-0.0126249,sell
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,1,3,0,2,3,0,-0.004594,-0.0040492,-0.0052545,-0.004732,-0.0038659,sell
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,0,4,1,1,5,1, 0.003567,-0.0030385, 0.0042130, 0.002155,-0.0010846,sell
2018-01-17,1,1,0,0,0,0,3,4,1,3,1,1,4,0,2,4,1, 0.000436, 0.0029791, 0.0017323, 0.003507, 0.0018292,buy
2018-01-18,0,1,0,0,0,0,4,3,1,2,1,1,4,1,2,2,0, 0.024311, 0.0274339, 0.0270020, 0.025659, 0.0288724,buy
2018-01-19,0,2,0,0,0,0,4,5,3,1,2,1,3,2,4,2,1, 0.006930, 0.0081006, 0.0069441, 0.008534, 0.0076347,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,1,1,3,1,3,2,1, 0.032120, 0.0349334, 0.0034092, 0.033099, 0.0344246,buy
2018-01-21,1,1,1,0,0,0,3,2,3,0,1,1,3,1,2,2,1,-0.003293, 0.0074186,-0.0059516,-0.004754,-0.0023511,sell
2018-01-22,1,1,0,1,0,0,4,0,3,1,2,0,2,1,3,2,1,-0.036425,-0.0372178,-0.0382388,-0.039537, 0.0023058,sell
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1,-0.010974,-0.0093458,-0.0111029,-0.011024,-0.0094604,sell
2018-01-24,2,2,1,0,1,0,3,1,1,2,2,1,2,3,3,1,1, 0.013922, 0.0141813, 0.0133358, 0.005383, 0.0022889,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,2,2,3,3,1,2, 0.014411, 0.0166527, 0.0143845, 0.015614, 0.0156271,buy
2018-01-26,1,1,2,2,1,1,3,0,1,1,2,1,1,3,3,2,1,-0.009013, 0.0034733, 0.0011457,-0.007956,-0.0101204,sell
2018-01-27,1,0,1,2,3,0,2,2,1,2,2,1,3,3,2,2,1, 0.008155, 0.0061333, 0.0103309, 0.011148, 0.0064597,buy
2018-01-28,0,1,0,2,3,1,3,1,2,1,3,1,4,1,2,2,1, 0.018201, 0.0194332,-0.0008537, 0.000619,-0.0023509,buy
2018-01-29,0,0,2,1,1,2,2,1,0,1,2,0,4,1,1,1,1, 0.014738, 0.0027579,-0.0086630,-0.003463,-0.0019081,sell
2018-01-30,0,0,1,1,2,2,3,2,0,2,1,1,4,2,2,2,1,-0.034428,-0.0351995,-0.0347755,-0.038700,-0.0359837,sell
2018-01-31,0,2,0,1,3,1,3,2,0,2,3,0,4,2,3,1,1,-0.026083,-0.0235700,-0.0257467,-0.026730,-0.0243906,sell
2018-02-01,0,0,2,2,2,1,3,2,0,2,2,1,2,3,4,1,1,-0.022784,-0.0235655,-0.0237595, 0.005718,-0.0229464,sell
2018-02-02,0,0,2,3,2,1,3,1,0,1,1,2,2,3,3,1,1,-0.000071, 0.0035119, 0.0014707, 0.004263,-0.0007379,buy
2018-02-03,0,1,1,1,2,0,3,1,2,1,2,1,1,2,3,2,1, 0.004758, 0.0146250, 0.0121543, 0.013405, 0.0141399,buy
2018-02-04,0,1,1,1,1,0,4,2,1,2,2,1,2,3,3,1,1, 0.004293,-0.0001742,-0.0099060,-0.010294,-0.0118822,sell
2018-02-05,0,1,1,1,1,1,5,2,1,2,2,1,3,3,3,2,1, 0.006583,-0.0019094, 0.0037043, 0.001616,-0.0020324,sell
2018-02-06,0,2,1,1,0,1,4,2,2,3,2,2,3,2,4,2,1, 0.003809,-0.0256377,-0.0248165, 0.004475,-0.0264343,sell
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,1,2,2,2,2,2, 0.003200, 0.0417568, 0.0413124, 0.042900, 0.0072591,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,2,0,2,3,3,2,1, 0.018471, 0.0194090, 0.0168069, 0.017015, 0.0182465,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0, 0.005873, 0.0061267, 0.0241350, 0.005291, 0.0248094,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,2,2,3,2,3,1,-0.000055,-0.0007844, 0.0200264, 0.007361, 0.0182233,buy
2018-02-11,1,1,1,0,0,0,2,5,3,2,3,1,1,3,3,3,1,-0.020505,-0.0188672,-0.0189881,-0.022899,-0.0216484,sell
2018-02-12,1,2,0,0,0,0,3,5,4,3,5,1,1,4,3,3,1, 0.022166, 0.0135386, 0.0140550, 0.018542, 0.0055828,buy
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.011728, 0.0117624, 0.0115621, 0.017903, 0.0163958,buy
2018-02-14,0,1,0,0,0,0,4,2,3,2,3,0,1,2,3,2,1, 0.019437, 0.0206503, 0.0186147, 0.000715, 0.0223767,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,1,1,2,3,3,0, 0.042802, 0.0061435, 0.0048868, 0.043817, 0.0419319,buy
2018-02-16,3,2,0,0,0,0,0,4,5,1,3,1,1,2,2,5,1, 0.022843, 0.0221560, 0.0187271, 0.015232, 0.0035995,buy
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,1,2,1,5,1, 0.032769, 0.0311320, 0.0333315, 0.013705, 0.0316793,buy
2018-02-18,1,1,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.002252, 0.0047742,-0.0115005, 0.003937, 0.0057513,buy
2018-02-19,1,2,0,1,1,0,2,3,2,2,3,1,2,2,4,1,1, 0.004605, 0.0097347, 0.0055430, 0.010244, 0.0109176,buy
2018-02-20,2,4,0,0,1,0,0,6,2,1,3,2,2,4,2,2,1, 0.005464,-0.0006081, 0.0288349, 0.026688, 0.0328793,buy
2018-02-21,1,3,1,0,0,0,0,4,5,0,2,1,2,3,3,2,1, 0.003981,-0.0171065, 0.0019129,-0.020284,-0.0203502,sell
2018-02-22,1,2,1,1,0,1,1,4,4,0,3,0,2,3,3,3,1,-0.022923, 0.0028854,-0.0277591,-0.025610,-0.0287064,sell
2018-02-23,2,2,0,1,1,0,0,4,2,3,2,1,3,3,3,2,1,-0.010091,-0.0124147,-0.0115602,-0.010453,-0.0106159,sell
2018-02-24,2,4,0,0,2,0,0,3,4,3,2,2,4,3,2,3,2,-0.001477,-0.0026080,-0.0000834, 0.000345, 0.0008570,sell
2018-02-25,2,4,2,1,0,1,0,3,3,0,2,2,4,2,2,3,1,-0.015758,-0.0190471,-0.0128132,-0.015661,-0.0155412,sell
2018-02-26,2,1,5,1,0,1,0,3,2,1,3,1,3,3,1,3,2, 0.015578, 0.0156130, 0.0131330, 0.016995, 0.0155486,buy
2018-02-27,2,3,1,3,2,0,0,2,3,1,3,1,3,3,2,3,2, 0.028431, 0.0272506, 0.0274298, 0.024505,-0.0008656,buy
2018-02-28,2,3,3,1,4,0,1,2,3,1,5,1,2,4,2,4,2, 0.008023, 0.0077268, 0.0073203, 0.006844, 0.0028735,buy
2018-03-01,2,0,4,2,1,1,2,1,3,1,3,0,2,3,2,5,2, 0.006825, 0.0064014, 0.0043464, 0.005140, 0.0070292,buy
2018-03-02,2,1,4,1,1,3,2,1,4,0,3,1,2,3,3,5,2, 0.020478, 0.0204175, 0.0020932, 0.020879, 0.0064959,buy
2018-03-03,2,2,2,0,1,2,2,2,2,1,4,1,1,2,2,4,2, 0.017046, 0.0139648, 0.0159336, 0.005539, 0.0149835,buy
2018-03-04,2,1,2,0,1,0,3,2,0,2,4,0,2,2,1,3,1, 0.005458, 0.0014267, 0.0057133, 0.007352, 0.0083003,buy
2018-03-05,2,0,0,1,2,1,3,1,1,1,1,1,2,1,1,4,2, 0.005886, 0.0048822, 0.0057692, 0.006592,-0.0016054,buy
2018-03-06,2,0,1,2,0,0,2,0,2,0,0,1,2,1,1,2,2,-0.020952,-0.0210907,-0.0012705,-0.021820,-0.0189658,sell
2018-03-07,3,1,2,2,1,0,1,1,2,0,1,2,2,2,1,2,3, 0.002482,-0.0373272,-0.0346956,-0.037191,-0.0345791,sell
2018-03-08,2,1,2,2,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.000291,-0.0326860,-0.0333546,-0.030121,-0.0310347,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2,-0.034239,-0.0372356,-0.0116427,-0.011641,-0.0340254,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2, 0.008244, 0.0015336,-0.0030102,-0.000577, 0.0004468,sell
2018-03-11,3,1,1,2,0,0,0,1,2,4,4,1,1,2,3,1,2, 0.004438, 0.0000051, 0.0012006, 0.002276, 0.0017846,buy
2018-03-12,2,0,1,2,0,0,1,1,2,3,4,0,2,2,2,1,1, 0.012633,-0.0038796, 0.0118608, 0.016230, 0.0144477,buy
2018-03-13,1,0,1,2,0,0,4,1,3,2,3,1,3,1,3,1,2,-0.013485, 0.0037806,-0.0142675,-0.015212,-0.0124487,sell
2018-03-14,1,0,1,2,0,0,4,3,4,3,4,2,2,2,3,2,3,-0.026110,-0.0265626,-0.0276320,-0.022669, 0.0009298,sell
2018-03-15,1,1,1,1,0,0,4,4,3,2,4,1,2,3,3,2,2,-0.026992,-0.0270777,-0.0283728,-0.029539,-0.0266128,sell
2018-03-16,2,1,2,1,0,0,5,2,2,1,4,1,3,2,2,2,2, 0.002850, 0.0071380,-0.0005468, 0.007978, 0.0057584,buy
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,0,2,1,-0.014989,-0.0024673,-0.0149946,-0.015131,-0.0138047,sell
2018-03-18,3,0,0,1,0,0,4,0,0,1,1,1,3,0,1,1,2, 0.004239,-0.0098925,-0.0128178,-0.009437,-0.0086664,sell
2018-03-19,4,1,0,0,1,0,4,1,0,1,1,1,4,1,1,2,2, 0.040799, 0.0367409, 0.0010876, 0.000594, 0.0382840,buy
2018-03-20,2,1,1,0,0,0,3,1,1,1,0,0,4,2,1,2,1, 0.000939, 0.0211551, 0.0191003, 0.000969, 0.0193905,buy
2018-03-21,1,1,1,1,0,1,6,0,1,1,1,1,3,2,2,2,2, 0.017022, 0.0151810, 0.0164717, 0.014893, 0.0171911,buy
2018-03-22,1,1,0,2,2,1,2,3,0,1,2,1,1,2,3,2,2,-0.006239,-0.0068490, 0.0020662,-0.005159,-0.0061974,sell
2018-03-23,1,2,0,0,4,0,1,1,3,2,2,1,3,2,2,2,2,-0.005911, 0.0059170,-0.0048486,-0.003179,-0.0040770,sell
2018-03-24,0,2,0,2,3,1,1,0,2,1,4,0,2,2,2,1,1,-0.000322, 0.0063609, 0.0065620, 0.007624, 0.0065968,buy
2018-03-25,1,1,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,-0.014331,-0.0122884,-0.0153401,-0.003670,-0.0138138,sell
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,1,2,2,3,3,2,-0.001381, 0.0014944,-0.0148955,-0.016248,-0.0144041,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.016122,-0.0144440,-0.0173429,-0.015300,-0.0167882,sell
2018-03-28,1,0,3,4,2,0,1,1,0,2,3,1,2,2,3,2,1, 0.001045,-0.0037865,-0.0044830,-0.003225,-0.0049257,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,1,3,2,2,2,1,-0.022845, 0.0023031,-0.0245687,-0.022042,-0.0235674,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,0,2,1,2,2,1, 0.007991, 0.0085622,-0.0298774,-0.030324,-0.0266249,sell
2018-03-31,1,2,0,1,2,1,2,2,0,3,2,1,4,2,3,1,1,-0.001605,-0.0036435,-0.0037105,-0.002774,-0.0024212,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,0,5,2,2,2,1,-0.012134,-0.0109371,-0.0103837,-0.011638,-0.0124811,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,1,5,1,3,1,1, 0.011547, 0.0118286, 0.0113556, 0.010553, 0.0047943,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,3,2,2,1,0, 0.004553, 0.0231225, 0.0242944,-0.001032, 0.0217957,buy
2018-04-04,0,2,2,2,2,0,3,2,0,1,1,2,2,2,4,1,2, 0.000415,-0.0085145,-0.0001303,-0.007956,-0.0093293,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,1,2,3,3,1,3,-0.023220,-0.0228915, 0.0032116,-0.022939,-0.0245256,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,1,1,2,2,1,2,-0.007906,-0.0042383,-0.0094470,-0.007342,-0.0083501,sell
2018-04-07,1,2,2,1,1,0,2,1,1,3,3,1,2,1,4,1,2, 0.007652, 0.0071895, 0.0099655, 0.007476, 0.0098409,buy
2018-04-08,1,3,1,1,1,0,2,0,2,3,3,0,2,2,3,2,2, 0.016674, 0.0168128, 0.0172698, 0.009908, 0.0195108,buy
2018-04-09,0,2,1,1,1,0,2,1,2,4,2,1,3,1,4,1,2,-0.001875,-0.0020278,-0.0000595,-0.001181,-0.0016422,sell
2018-04-10,0,1,1,1,1,0,3,1,2,4,3,2,2,2,4,0,1,-0.004897,-0.0069205,-0.0079772,-0.003908,-0.0056653,sell
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.013076, 0.0095438, 0.0034885, 0.013214, 0.0115267,buy
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1, 0.003989, 0.0344291, 0.0036408, 0.037487, 0.0360391,buy
2018-04-13,1,1,1,1,1,0,1,2,3,1,3,0,2,2,1,2,2, 0.033800, 0.0361422, 0.0325587, 0.037832, 0.0366721,buy
2018-04-14,2,1,1,2,1,1,1,2,1,2,4,1,1,2,2,2,2, 0.000313, 0.0020556, 0.0019152, 0.003031, 0.0013025,buy
2018-04-15,2,2,1,1,2,1,2,1,1,3,4,0,2,3,3,2,2, 0.014959, 0.0148214, 0.0160173, 0.013596, 0.0148371,buy
2018-04-16,2,3,2,2,1,1,1,3,1,1,3,1,3,3,4,2,1, 0.000954, 0.0031795, 0.0022602, 0.005245, 0.0037111,buy
2018-04-17,2,0,3,3,0,2,1,3,1,0,3,2,2,2,3,1,2,-0.007019,-0.0080284,-0.0091744,-0.008223,-0.0068197,sell
2018-04-18,2,0,2,4,1,2,1,3,1,1,3,2,1,3,4,2,2, 0.002786, 0.0051119, 0.0019038, 0.002730, 0.0030644,buy
2018-04-19,1,0,1,3,3,1,1,3,1,2,3,1,2,3,3,2,2, 0.011838, 0.0029291, 0.0120687, 0.013050, 0.0100581,buy
2018-04-20,1,2,1,3,2,1,2,2,1,2,4,1,2,3,2,3,2, 0.018942, 0.0201083, 0.0200454, 0.019933, 0.0199675,buy
2018-04-21,1,2,2,3,0,2,1,2,0,2,3,2,2,2,3,2,1, 0.008780, 0.0107192, 0.0133442, 0.012141, 0.0141472,buy
2018-04-22,1,3,2,3,0,1,1,1,1,2,3,2,2,2,2,3,1,-0.013088,-0.0123560,-0.0021232,-0.010434,-0.0022252,sell
2018-04-23,0,3,1,3,3,0,1,1,0,2,3,1,3,2,3,2,0, 0.001239,-0.0017218, 0.0014192,-0.001676,-0.0008102,sell
2018-04-24,0,1,1,3,2,0,1,1,0,3,2,1,2,2,2,2,1, 0.024948, 0.0262417, 0.0025765, 0.025250, 0.0267803,buy
2018-04-25,0,2,3,3,1,1,1,0,0,2,1,1,1,2,3,3,2, 0.001349,-0.0039366,-0.0042688,-0.002039,-0.0032447,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,0,1,3,3,3,2,-0.012044,-0.0117696,-0.0091495,-0.010549,-0.0096168,sell
2018-04-27,0,3,2,1,2,1,1,1,0,2,1,1,1,3,4,2,1, 0.012809, 0.0092006, 0.0104607, 0.011972, 0.0115497,buy
2018-04-28,0,1,1,2,2,2,1,0,0,3,1,1,1,3,4,1,1, 0.001121, 0.0008088, 0.0010314, 0.002535, 0.0020117,buy
2018-04-29,0,0,1,2,2,1,1,0,1,1,0,0,2,1,4,1,1,-0.001279, 0.0119479, 0.0145880, 0.012210, 0.0152196,buy
2018-04-30,1,0,2,1,3,0,1,1,2,1,1,1,2,2,5,0,1, 0.001009, 0.0123222, 0.0113064, 0.003737, 0.0021854,buy
2018-05-01,1,1,1,2,2,0,1,2,1,0,1,1,2,3,3,1,0,-0.010294,-0.0048319,-0.0059861,-0.006388,-0.0070680,sell
2018-05-02,0,1,2,2,2,1,3,1,1,1,2,1,4,2,3,1,1, 0.004913, 0.0074929, 0.0036444, 0.003900, 0.0040593,buy
2018-05-03,0,0,3,2,2,0,3,1,1,1,2,1,3,2,2,3,0, 0.019924, 0.0217517, 0.0045188, 0.000882, 0.0008155,buy
2018-05-04,1,2,1,0,3,0,1,2,1,2,2,1,3,1,3,2,1, 0.002883, 0.0120987, 0.0115262, 0.010751, 0.0103048,buy
2018-05-05,2,2,0,0,3,1,1,1,3,3,3,1,4,2,3,2,1, 0.005516, 0.0065239, 0.0085803, 0.009390, 0.0086136,buy
2018-05-06,1,1,0,1,2,1,1,2,2,4,4,1,4,2,1,2,1,-0.006170,-0.0051630,-0.0075335,-0.004984,-0.0050640,sell
2018-05-07,0,1,2,0,2,1,2,2,1,3,4,0,4,2,2,1,1,-0.013902,-0.0133900,-0.0124026,-0.014467,-0.0108383,sell
2018-05-08,0,2,2,0,3,1,2,2,3,3,5,1,3,4,2,2,1,-0.012044,-0.0091837,-0.0061586,-0.011019,-0.0120788,sell
2018-05-09,0,3,1,0,2,1,0,3,3,2,3,1,2,4,2,2,1,-0.003822,-0.0019966,-0.0050646,-0.004986,-0.0047702,sell
2018-05-10,2,1,2,1,2,1,1,3,3,3,3,2,3,4,3,3,1,-0.001116, 0.0004502,-0.0012777, 0.002413, 0.0021197,sell
2018-05-11,1,0,1,2,2,1,2,1,1,3,3,1,2,3,2,2,1,-0.024383,-0.0227313,-0.0229325, 0.005823,-0.0225183,sell
2018-05-12,1,1,1,2,3,1,1,1,1,2,4,0,2,3,3,1,1,-0.017667,-0.0166396,-0.0162947,-0.015910,-0.0190584,sell
2018-05-13,3,3,1,1,2,0,1,2,1,1,1,1,3,5,2,2,1, 0.010654, 0.0030950, 0.0087285,-0.001822, 0.0087161,buy
2018-05-14,3,2,2,1,1,1,0,3,1,0,1,1,3,4,2,2,1, 0.004323, 0.0042306,-0.0017056,-0.001803, 0.0049040,buy
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1,-0.002739,-0.0017808,-0.0055121,-0.003610,-0.0023415,sell
2018-05-16,1,2,2,2,2,0,2,2,1,1,1,1,3,3,3,4,0,-0.011897,-0.0106678,-0.0097150, 0.006521,-0.0129845,sell
2018-05-17,1,3,1,2,2,0,1,2,2,1,2,1,3,2,2,4,1, 0.001640,-0.0064254,-0.0055004,-0.006802,-0.0060271,sell
2018-05-18,1,3,3,3,0,1,1,0,3,0,3,1,3,1,3,3,1,-0.008113,-0.0068487,-0.0068127,-0.009169,-0.0072055,sell
2018-05-19,0,1,3,2,0,1,2,0,1,1,2,0,3,1,1,3,1, 0.006061, 0.0086803, 0.0058234, 0.008569, 0.0048305,buy
2018-05-20,0,3,1,2,2,0,2,1,2,3,3,1,4,0,2,4,2, 0.012140, 0.0150963, 0.0130157, 0.015186, 0.0128598,buy
2018-05-21,0,3,1,2,2,1,1,2,2,2,3,2,3,1,1,4,2, 0.002801, 0.0032877,-0.0048078, 0.003212,-0.0094247,sell
2018-05-22,0,2,3,3,0,1,1,1,3,0,2,2,2,1,1,4,2, 0.000545,-0.0019231,-0.0019795,-0.016827,-0.0149774,sell
2018-05-23,0,1,3,3,0,3,1,1,3,0,3,1,2,3,2,3,1,-0.031063,-0.0245643,-0.0292395,-0.030997,-0.0310330,sell
2018-05-24,0,2,1,4,1,2,1,2,1,2,3,1,1,3,4,2,2,-0.015401,-0.0001241,-0.0148974,-0.012631,-0.0141905,sell
2018-05-25,0,2,1,2,3,2,2,1,1,3,2,1,2,4,4,1,3,-0.003826,-0.0013034,-0.0011247,-0.001031,-0.0023414,sell
2018-05-26,0,1,2,3,2,2,0,1,1,1,0,1,1,3,4,1,3,-0.008734,-0.0056357,-0.0068383,-0.005929,-0.0000411,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,0,1,3,4,0,2,-0.006603,-0.0061468, 0.0038430,-0.005533,-0.0058386,sell
2018-05-28,1,1,1,3,2,2,1,2,1,0,1,1,2,2,4,2,2,-0.002044, 0.0060820, 0.0094582,-0.002735,-0.0003476,sell
2018-05-29,0,1,2,2,3,2,3,2,0,1,2,1,3,2,3,3,2, 0.008564, 0.0049548, 0.0073839, 0.005190, 0.0078400,buy
2018-05-30,0,0,2,3,2,0,3,1,0,1,2,0,2,3,1,2,2, 0.005671, 0.0119388, 0.0097251, 0.011324, 0.0132494,buy
2018-05-31,1,0,3,2,3,0,1,2,0,0,2,1,1,2,3,2,1, 0.005668, 0.0057505, 0.0039763, 0.003092, 0.0038821,buy
2018-06-01,2,1,2,2,3,1,1,0,2,0,2,2,2,2,3,2,1, 0.008485, 0.0052383, 0.0078416, 0.006083, 0.0086019,buy
2018-06-02,1,1,2,2,3,2,0,2,2,1,3,1,3,3,2,3,1, 0.008591, 0.0035725, 0.0064059, 0.007799, 0.0065355,buy
2018-06-03,0,0,3,1,2,1,1,2,0,3,3,1,3,2,2,2,0, 0.003323, 0.0000321, 0.0042324, 0.001668, 0.0045135,buy
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,1,4,2,2,2,1,-0.012933,-0.0148609,-0.0130385,-0.015742,-0.0127955,sell
2018-06-05,0,2,1,1,2,1,1,4,2,2,3,1,3,3,2,3,1, 0.001344,-0.0031752,-0.0040141,-0.004848,-0.0035252,sell
2018-06-06,1,0,2,1,3,1,0,4,2,3,3,1,3,4,1,3,2, 0.002895,-0.0072698,-0.0018773, 0.004328, 0.0029299,buy
2018-06-07,1,0,2,1,4,1,2,3,1,3,4,1,3,4,0,4,2, 0.001091,-0.0001130, 0.0055929, 0.005103, 0.0031702,buy
2018-06-08,0,1,0,1,4,1,3,2,0,3,3,0,3,3,1,3,2,-0.002691,-0.0034623, 0.0024777,-0.004468, 0.0017026,sell
2018-06-09,0,2,0,0,4,1,2,1,1,3,2,1,2,4,1,1,3,-0.004701,-0.0011255,-0.0031746,-0.000993,-0.0056591,sell
2018-06-10,1,2,1,1,2,1,1,3,1,2,2,2,3,3,1,2,2,-0.029244,-0.0038184,-0.0308344,-0.028825,-0.0308319,sell
2018-06-11,0,2,1,3,1,1,2,2,3,2,3,2,4,2,1,3,2,-0.022911,-0.0219363,-0.0238967,-0.022636,-0.0244057,sell
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,1,2,2,2,3,2, 0.001913,-0.0052311,-0.0060881,-0.004497,-0.0039286,sell
2018-06-13,0,2,0,2,4,0,1,2,1,2,3,0,3,2,1,3,2,-0.004115,-0.0224165,-0.0009957,-0.018997,-0.0223466,sell
2018-06-14,1,3,0,3,1,2,2,0,2,1,3,1,3,1,2,3,2, 0.004631, 0.0061503, 0.0071431, 0.006701, 0.0051732,buy
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,0,2,2,2,2,1, 0.001558, 0.0085459, 0.0051533, 0.003516, 0.0047074,buy
2018-06-16,1,3,0,3,2,1,1,0,0,2,3,1,3,0,3,2,1,-0.003999, 0.0115702,-0.0027398, 0.000382,-0.0006487,sell
2018-06-17,0,3,1,3,4,1,1,1,0,2,4,2,3,1,4,2,0, 0.003612, 0.0053682, 0.0064687, 0.006795, 0.0061839,buy
2018-06-18,0,2,3,4,1,1,1,1,2,1,3,2,2,1,4,3,1, 0.009890, 0.0032286, 0.0077448, 0.009435, 0.0084617,buy
2018-06-19,0,2,4,3,1,1,1,1,3,0,3,1,3,2,3,2,2, 0.014418, 0.0067940, 0.0137965, 0.017288, 0.0191288,buy
2018-06-20,0,3,3,1,2,0,0,2,2,1,3,0,2,2,3,2,2, 0.004193, 0.0099497, 0.0011690, 0.002794, 0.0073483,buy
2018-06-21,0,2,2,1,2,1,1,0,2,3,3,1,3,3,2,1,1, 0.004740, 0.0031211, 0.0057762, 0.004755, 0.0033672,buy
2018-06-22,0,2,1,2,2,2,0,0,1,3,2,2,4,2,1,2,0,-0.028231,-0.0300465,-0.0237258,-0.026760,-0.0286891,sell
2018-06-23,1,3,2,2,0,3,0,0,2,2,3,1,4,1,2,3,1,-0.023731,-0.0239111,-0.0046572,-0.024150,-0.0235892,sell
