Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152,-0.00272255,-0.002499487,-0.00237402,-0.00290649,-0.00220874,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827,-0.00077028,-0.000712308,-0.00129538,-0.00002793,-0.00034775,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593, 0.00043590,-0.000157815,-0.00008513, 0.00043827, 0.00000879,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.00278111, 0.000778374, 0.00161896, 0.00079264, 0.00132527,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.00089689,-0.000597436,-0.00018908,-0.00131850, 0.00039480,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829, 0.00254116, 0.001648983, 0.00231921, 0.00143670, 0.00270739,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756, 0.00181688, 0.001095104, 0.00202786, 0.00080992, 0.00153838,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841,-0.00168275,-0.002958310,-0.00176451,-0.00465625,-0.00520882,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386,-0.00238357,-0.001540082,-0.00188416,-0.00206056,-0.00242074,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011,-0.00194142,-0.002075932,-0.00187460,-0.00063455,-0.00334326,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636, 0.00191145, 0.002352677, 0.00018339, 0.00246669, 0.00207303,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261,-0.00052189,-0.001075012,-0.00162130, 0.00099704, 0.00019307,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965, 0.00026194, 0.000426074, 0.00065852, 0.00030468, 0.00159794,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959, 0.00267959, 0.002898869, 0.00259633, 0.00245781, 0.00308235,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834, 0.00014030, 0.000655284, 0.00036687,-0.00010281, 0.00005853,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539, 0.00162937, 0.000121799, 0.00120418, 0.00010540, 0.00020305,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704,-0.00035889, 0.000146736, 0.00033788,-0.00065454, 0.00067315,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948,-0.00039552,-0.001327483, 0.00001506,-0.00037789,-0.00142558,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573,-0.00189228,-0.000880925,-0.00142849,-0.00140190,-0.00180676,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817,-0.00026364, 0.000246175,-0.00069562,-0.00043843,-0.00066206,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062,-0.00079994,-0.000808651, 0.00016532,-0.00108773,-0.00077394,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766, 0.00102710, 0.000991360, 0.00094808, 0.00038112, 0.00108304,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931, 0.00339769,-0.000513563, 0.00297058, 0.00234678, 0.00380568,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175, 0.00202761,-0.002062235, 0.00207515, 0.00195458, 0.00222679,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.00100682,-0.001017762, 0.00023109,-0.00046621,-0.00070233,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505, 0.00131244, 0.000783364, 0.00081790, 0.00014697, 0.00063421,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759, 0.00296299, 0.004168828, 0.00181763, 0.00184849, 0.00105330,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135, 0.00318655, 0.003177659, 0.00217189, 0.00289287, 0.00124012,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.00099644, 0.001267931,-0.00022409, 0.00112038,-0.00127572,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.00059491, 0.000888895, 0.00081240, 0.00064869, 0.00125751,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.00234198, 0.003368083, 0.00359215, 0.00456725, 0.00279907,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.00040511, 0.000621002, 0.00047397, 0.00207327, 0.00047658,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542,-0.00095554,-0.001183617,-0.00095907,-0.00047182,-0.00100464,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848, 0.00243675, 0.004907718, 0.00522322, 0.00414629, 0.00247873,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694,-0.00027570, 0.001777769, 0.00055971, 0.00136330,-0.00108242,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921,-0.00113894,-0.001762628,-0.00237231,-0.00146364,-0.00222747,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147, 0.00171403, 0.001960441, 0.00141119,-0.00027782,-0.00034823,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754, 0.00250340, 0.004645295, 0.00235359, 0.00264928, 0.00058556,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361, 0.00041373, 0.001884058, 0.00365752, 0.00260109, 0.00156305,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428,-0.00033676,-0.000012558, 0.00019877, 0.00020737, 0.00082967,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876, 0.00022734, 0.000512544, 0.00224634,-0.00003601,-0.00024355,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244, 0.00105683, 0.001221875,-0.00000828, 0.00172099, 0.00125729,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072, 0.00160763, 0.000440435,-0.00069284,-0.00038932,-0.00063138,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.00034633,-0.000699961, 0.00046254, 0.00026178,-0.00049503,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489, 0.00137728, 0.001566168,-0.00034707,-0.00120339, 0.00088556,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999, 0.00079028, 0.000693815,-0.00057810,-0.00242099,-0.00100405,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508,-0.00129146,-0.000571989,-0.00104400,-0.00319114,-0.00296580,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398,-0.00033636,-0.001630812,-0.00167120,-0.00194779,-0.00179471,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208,-0.00136373,-0.001772919,-0.00259427,-0.00258749,-0.00273756,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478,-0.00202844,-0.001832149,-0.00077787,-0.00238214,-0.00201145,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589, 0.00046351, 0.000504985,-0.00001903, 0.00054540,-0.00094158,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081,-0.00298185,-0.003137417,-0.00300944,-0.00096361,-0.00218334,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.00073996,-0.001741453,-0.00071694,-0.00081591,-0.00266806,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904, 0.00174463, 0.001201706, 0.00131386, 0.00114338, 0.00135659,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537, 0.00020509, 0.000286154,-0.00020820, 0.00011010, 0.00006111,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.00277427, 0.002582014, 0.00121339, 0.00253486, 0.00230989,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.00262709, 0.001323645, 0.00118771, 0.00144391, 0.00098047,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.00144877, 0.000480240,-0.00000922, 0.00021811, 0.00097659,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.00201449, 0.000639210, 0.00243388, 0.00244895, 0.00250308,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.00178656, 0.002594421, 0.00102976, 0.00187599, 0.00078174,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.00253646,-0.002932431,-0.00392825,-0.00179685,-0.00186108,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799, 0.00183838, 0.001861111, 0.00188881, 0.00222652, 0.00107250,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635,-0.00073866,-0.002530000,-0.00253000,-0.00232519,-0.00287204,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232,-0.00211321,-0.003698003,-0.00406193,-0.00260403,-0.00351629,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289, 0.00042812,-0.000651747,-0.00081880,-0.00275782,-0.00273045,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647,-0.00061778, 0.000140612,-0.00067163, 0.00064642,-0.00059426,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926, 0.00173706, 0.001085007, 0.00115308, 0.00116097, 0.00102374,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045, 0.00277408, 0.002622932, 0.00243783, 0.00220355, 0.00214059,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005, 0.00194437, 0.001473254, 0.00226129, 0.00126496, 0.00158467,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345, 0.00282548, 0.001475391, 0.00167924, 0.00107464, 0.00099809,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.00143633, 0.000196868, 0.00135943, 0.00217535, 0.00134611,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547, 0.00294834, 0.001119560, 0.00116904,-0.00071566,-0.00046092,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409, 0.00432590, 0.004349057, 0.00496279, 0.00045496, 0.00140505,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.00421695, 0.003773892, 0.00397974, 0.00099742, 0.00156144,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.00077153, 0.000598801, 0.00064197, 0.00035969, 0.00060987,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659,-0.00152180,-0.001194878,-0.00119286,-0.00079076,-0.00121471,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423,-0.00233865,-0.001144713,-0.00233143,-0.00189197,-0.00150958,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029, 0.00028110, 0.000406680, 0.00049552,-0.00241125,-0.00100477,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474, 0.00067652, 0.000114885,-0.00030387, 0.00027663, 0.00303618,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.00072425, 0.000377373,-0.00006651,-0.00109221,-0.00009630,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888,-0.00077148,-0.000457569,-0.00031915,-0.00101945,-0.00076407,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856,-0.00088082,-0.000620114,-0.00102906,-0.00084503,-0.00030649,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585,-0.00093191,-0.000187010,-0.00100739,-0.00121301,-0.00104172,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234, 0.00183923, 0.000719759, 0.00082848, 0.00225128, 0.00074999,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104, 0.00120474, 0.000906342,-0.00060411, 0.00115484, 0.00137825,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894,-0.00264930,-0.001717221,-0.00252398,-0.00193755,-0.00233596,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446,-0.00132095,-0.001854053,-0.00041281,-0.00071952,-0.00087422,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.00213423,-0.000793210,-0.00215816,-0.00273340,-0.00204987,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071,-0.00215989,-0.001718592,-0.00098378,-0.00286623,-0.00192922,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144,-0.00122712,-0.001086139,-0.00213210,-0.00166983,-0.00156448,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518,-0.00127752,-0.001149382,-0.00176658,-0.00119530,-0.00110950,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.00085812,-0.002136292,-0.00210816,-0.00104493,-0.00161822,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709, 0.00006462, 0.000529337, 0.00019524, 0.00061482, 0.00004619,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.00215514, 0.001257135, 0.00209305, 0.00295536, 0.00127342,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722, 0.00246281, 0.001539686, 0.00177166, 0.00198688, 0.00249798,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414,-0.00109405, 0.002295530, 0.00201088,-0.00036288, 0.00303281,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.00101661, 0.001456102, 0.00101265, 0.00091472, 0.00131599,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.00081747,-0.000006831,-0.00006216, 0.00052223,-0.00008184,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359,-0.00085571,-0.000556394,-0.00134589,-0.00025729,-0.00110965,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652,-0.00109822,-0.001492054,-0.00124983,-0.00140250,-0.00127461,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522, 0.00209295, 0.002338255, 0.00209353, 0.00252253, 0.00236995,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.00136953, 0.001394455, 0.00204569, 0.00068320, 0.00131259,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428,-0.00208677,-0.002585910,-0.00113954,-0.00150649,-0.00166363,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332, 0.00001871,-0.000217123, 0.00074450, 0.00116416, 0.00069064,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077, 0.00062638, 0.000512183, 0.00126893, 0.00183617, 0.00147743,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122, 0.00063213, 0.000018565, 0.00129085, 0.00020965, 0.00093722,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929, 0.00174576, 0.001824842, 0.00172336, 0.00109691, 0.00133051,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.00135249, 0.001438721, 0.00035045, 0.00157580, 0.00297652,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445,-0.00096166,-0.001019797,-0.00023830,-0.00026463,-0.00048518,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694,-0.00011789,-0.001161391,-0.00022311, 0.00026363, 0.00064826,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164, 0.00131456, 0.000007570,-0.00082847,-0.00081027,-0.00058919,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554, 0.00023489, 0.000153967, 0.00059671, 0.00106373, 0.00018070,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.00098621,-0.001401220,-0.00113266,-0.00051771,-0.00075901,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.00049740, 0.001405895, 0.00095798, 0.00108606, 0.00063187,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.00099146, 0.001344660, 0.00114136, 0.00106669, 0.00024310,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805,-0.00092750,-0.001176307,-0.00133355,-0.00106002,-0.00134107,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.00006800,-0.001601308,-0.00068663,-0.00026312,-0.00062899,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655,-0.00044859,-0.000562794,-0.00073987,-0.00030402,-0.00075838,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.00129161, 0.000595866,-0.00158088,-0.00155000,-0.00164065,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.00088173, 0.004084862, 0.00380721, 0.00309136, 0.00146882,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.00083245, 0.001296930, 0.00221528, 0.00221947, 0.00163554,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824, 0.00181178, 0.002196658, 0.00288713, 0.00107948, 0.00215582,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.00075120,-0.002098053,-0.00220990,-0.00117566,-0.00211580,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.00128945,-0.000923313,-0.00112735, 0.00018431,-0.00032767,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.00173618,-0.000342375,-0.00059130,-0.00066854,-0.00042026,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107,-0.00104334,-0.001497132,-0.00008819,-0.00058245,-0.00063659,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231, 0.00137328, 0.002027215, 0.00160798,-0.00135057, 0.00210035,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894, 0.00085953, 0.000817061, 0.00061869, 0.00003875, 0.00079576,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.00046669,-0.000000701,-0.00026013, 0.00041845,-0.00036397,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.00000151,-0.001523891,-0.00125727,-0.00107187,-0.00129583,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107,-0.00062683,-0.001558744,-0.00111912,-0.00105897,-0.00150822,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.00012335, 0.000787657,-0.00072848, 0.00112168, 0.00077896,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.00057252,-0.000203955,-0.00029907, 0.00134296, 0.00022762,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952,-0.00006846, 0.000133508, 0.00000718, 0.00004711,-0.00023162,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721, 0.00037881,-0.001220338,-0.00107343,-0.00114025,-0.00127711,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791, 0.00189754, 0.001238611, 0.00049772, 0.00157446, 0.00098310,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162, 0.00240443, 0.003518327, 0.00034554,-0.00022519, 0.00210106,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.00391152, 0.004766275, 0.00228709, 0.00134274, 0.00468376,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.00317385, 0.003715537, 0.00337347, 0.00232255, 0.00302201,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539, 0.00231057, 0.001251593, 0.00103622, 0.00221218, 0.00150539,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652, 0.00085831,-0.000334578, 0.00012844,-0.00017614,-0.00057927,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067,-0.00098049,-0.001072337,-0.00085230,-0.00028067,-0.00060956,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.00151532, 0.000411521, 0.00078420, 0.00062356, 0.00140813,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878,-0.00085770,-0.001885816,-0.00163717,-0.00036756,-0.00123170,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735, 0.00152374,-0.000837949,-0.00024068, 0.00228506, 0.00065389,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.00014960,-0.000162782,-0.00040016,-0.00000504, 0.00031133,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397, 0.00281649, 0.005295562, 0.00124323, 0.00499970, 0.00595347,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269, 0.00204433, 0.001224206, 0.00078254, 0.00192406, 0.00100410,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.00157453,-0.002114284,-0.00231858,-0.00167639,-0.00037893,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.00107948,-0.002259732,-0.00047193,-0.00187614,-0.00154291,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175, 0.00101244, 0.001300858, 0.00091003, 0.00118529, 0.00110410,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952, 0.00167174, 0.001726503, 0.00055577, 0.00161483, 0.00165881,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.00051575,-0.000350905,-0.00087231,-0.00113116, 0.00265191,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177, 0.00150482, 0.001228905, 0.00126297,-0.00138796, 0.00173904,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901,-0.00006463,-0.000671740,-0.00095396,-0.00014399,-0.00033319,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.00322650, 0.002390815, 0.00308687, 0.00331818, 0.00193554,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.00409049, 0.003532455, 0.00348459, 0.00424823, 0.00388229,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.00109763, 0.001188648, 0.00121483, 0.00185733, 0.00117669,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422, 0.00052989,-0.003099980, 0.00004979,-0.00096661,-0.00167770,sell
