Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1, 0.00271849, 0.00355082, 0.0027489, 0.00346687, 0.002845404,buy
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0,-0.00264764,-0.00326626,-0.0033066,-0.00331457,-0.003133910,sell
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1, 0.00131773, 0.00091498, 0.0020637, 0.00100261, 0.001883738,buy
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0, 0.00245966, 0.00304682, 0.0024597, 0.00155809, 0.003258006,buy
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1,-0.00355137,-0.00355137,-0.0038522,-0.00355137,-0.003229544,sell
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1,-0.00049413, 0.00143720,-0.0004603, 0.00128354, 0.001319673,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1, 0.00762046, 0.00778949, 0.0077895, 0.00753480, 0.008172364,buy
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1, 0.00141335, 0.00068464,-0.0010984, 0.00206580, 0.002362980,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.00016492, 0.00040778, 0.0000337, 0.00020769, 0.000353536,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2,-0.00230948,-0.00299475,-0.0005184,-0.00257496,-0.002420022,sell
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1,-0.00231251,-0.00228887,-0.0011593,-0.00358083,-0.002757760,sell
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1,-0.00092390,-0.00113355,-0.0011009,-0.00128757,-0.000757138,sell
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1, 0.00444963, 0.00586413, 0.0034732, 0.00087499, 0.005550872,buy
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.00206492,-0.00183709,-0.0025052, 0.00091115, 0.000911149,buy
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.00164706, 0.00144255, 0.0006564, 0.00053946, 0.000656394,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.00028656,-0.00033311,-0.0007534, 0.00137151, 0.001572616,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1,-0.00255617,-0.00296565,-0.0025562,-0.00246320,-0.002535905,sell
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1,-0.00048832,-0.00069887,-0.0014043,-0.00235019,-0.000371389,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0, 0.00021355, 0.00011508,-0.0004323, 0.00170572, 0.002105979,buy
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1,-0.00128508,-0.00113613,-0.0010758,-0.00003773,-0.000935287,sell
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1,-0.00169341,-0.00241635,-0.0013719,-0.00186343,-0.001863426,sell
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.00244006, 0.00205583, 0.0026446, 0.00192442, 0.003039955,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1,-0.00066068, 0.00047260,-0.0007181, 0.00035254,-0.000636313,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1,-0.00017804,-0.00043091,-0.0003542, 0.00095172,-0.000354245,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2, 0.00027030,-0.00137693, 0.0007541, 0.00075406, 0.000342571,buy
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.00675212, 0.00678486, 0.0089609, 0.00695907, 0.006784859,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0, 0.00588946, 0.00362963, 0.0038021, 0.00344836, 0.003551754,buy
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2, 0.00109688, 0.00199679, 0.0004900, 0.00200430, 0.001767705,buy
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.00049284, 0.00119683,-0.0008951,-0.00043587,-0.003125914,sell
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.00240843, 0.00118595, 0.0008006, 0.00164507,-0.000058502,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2, 0.00076258, 0.00129409, 0.0012414, 0.00157567, 0.003146111,buy
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.00298276,-0.00201023,-0.0026275,-0.00232294,-0.002321079,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2, 0.00090361, 0.00039952, 0.0002773, 0.00071775, 0.001084651,buy
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1, 0.00126143, 0.00126143, 0.0013098, 0.00114388, 0.001235405,buy
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2, 0.00125048, 0.00154499, 0.0009859, 0.00304744, 0.002946725,buy
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2, 0.00133018, 0.00180639,-0.0017123, 0.00078893, 0.002040969,buy
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2, 0.00439136, 0.00607088, 0.0051226, 0.00649489, 0.006247861,buy
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.00093784,-0.00059123,-0.0019450,-0.00059123,-0.000283653,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2,-0.00072468,-0.00017416,-0.0010171,-0.00101061,-0.000759672,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3,-0.00231939,-0.00230152,-0.0017305,-0.00241746,-0.002212952,sell
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2,-0.00257063,-0.00159224,-0.0024934,-0.00163413,-0.003238948,sell
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.00131448,-0.00252980,-0.0012312,-0.00006957, 0.001135091,buy
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2,-0.00235501,-0.00285001,-0.0025057, 0.00018959,-0.002505731,sell
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3, 0.00074366, 0.00283121, 0.0016885, 0.00293675, 0.001872741,buy
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2, 0.00226240, 0.00218339, 0.0023323, 0.00218339, 0.002183394,buy
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.00330192, 0.00164375, 0.0017512, 0.00168835, 0.003040835,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.00022062,-0.00046824, 0.0000567,-0.00067861, 0.000880990,sell
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2, 0.00093178,-0.00122768,-0.0018814,-0.00129009, 0.000931779,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.00084865,-0.00026259,-0.0019101, 0.00065576,-0.000897458,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2, 0.00194232, 0.00193727, 0.0018243, 0.00179109, 0.001481553,buy
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3, 0.00037050, 0.00136281, 0.0010031, 0.00373914, 0.002927406,buy
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2, 0.00213645, 0.00081871, 0.0012891, 0.00346482, 0.001524826,buy
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2, 0.00048072,-0.00096155,-0.0013981,-0.00122649, 0.000468385,buy
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3, 0.00210258, 0.00210258, 0.0024178, 0.00210258, 0.001764901,buy
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3, 0.00129072, 0.00092527, 0.0004598, 0.00041282,-0.000267580,buy
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1, 0.00195640, 0.00213274, 0.0012862, 0.00160249,-0.000857254,buy
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0,-0.00155136,-0.00155136,-0.0009224,-0.00098844,-0.001551356,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1,-0.00190278,-0.00015197,-0.0018983,-0.00172396,-0.001128448,sell
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.00287012, 0.00241305, 0.0021174, 0.00303365, 0.002246848,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2, 0.00045765,-0.00080002, 0.0000821, 0.00146072, 0.001049479,buy
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1,-0.00393483,-0.00371073,-0.0026341,-0.00380999,-0.003710733,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.00128729,-0.00280878,-0.0029286,-0.00182235,-0.002688656,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1,-0.00200767,-0.00220894,-0.0018013,-0.00180134,-0.002347953,sell
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0,-0.00243235,-0.00176979,-0.0022085,-0.00170398,-0.001991717,sell
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1,-0.00141169,-0.00131690,-0.0014305,-0.00103150,-0.001451462,sell
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1,-0.00269577,-0.00292236,-0.0028074, 0.00003873,-0.001075246,sell
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1,-0.00187739,-0.00086812,-0.0012231,-0.00128065,-0.001280653,sell
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1,-0.00005950,-0.00120690,-0.0002085,-0.00020850,-0.001182753,sell
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.00120772,-0.00079338,-0.0002413,-0.00086450,-0.002609418,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00159008, 0.00060446, 0.0012516,-0.00174814,-0.002769807,buy
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00033980,-0.00042963,-0.0001860,-0.00023938,-0.000472268,sell
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2,-0.00242950,-0.00166186,-0.0009852,-0.00247035,-0.002592901,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3,-0.00363177,-0.00153990,-0.0023189,-0.00321234,-0.001900739,sell
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.00002831, 0.00026693, 0.0009468, 0.00116315, 0.000946837,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1,-0.00134956,-0.00172519,-0.0016534,-0.00174055,-0.001734052,sell
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.00143526,-0.00179035,-0.0013661,-0.00378600,-0.001418046,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.00084585, 0.00092663, 0.0007143, 0.00053917, 0.000460137,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1,-0.00200675,-0.00110037,-0.0010617,-0.00136824,-0.002132712,sell
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0,-0.00117974,-0.00076679, 0.0005357,-0.00085835,-0.001286345,sell
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1,-0.00136660,-0.00116468,-0.0014196,-0.00096704,-0.002273188,sell
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1,-0.00319970,-0.00407136,-0.0018071,-0.00116894,-0.004357991,sell
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1,-0.00256978, 0.00109131, 0.0006038,-0.00016541,-0.001535010,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.00203377, 0.00069936,-0.0002956, 0.00015446, 0.000886886,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2,-0.00019888,-0.00230208, 0.0000267, 0.00086118, 0.000102264,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1,-0.00072364,-0.00324818,-0.0016392,-0.00172231,-0.001727715,sell
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.00141268, 0.00102415, 0.0018023, 0.00132927,-0.000798287,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0,-0.00106022,-0.00199354,-0.0019924,-0.00405710,-0.002389615,sell
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1,-0.00055676,-0.00012007,-0.0003862,-0.00213264, 0.001381994,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1, 0.00082169, 0.00130243, 0.0011202, 0.00185370, 0.000821687,buy
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2, 0.00018257, 0.00049136,-0.0021149,-0.00113141, 0.000463866,buy
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.00104491,-0.00370226,-0.0035491,-0.00016258,-0.000939270,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1, 0.00082971, 0.00064670, 0.0010490, 0.00130319, 0.001598089,buy
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.00508454, 0.00535407, 0.0056010, 0.00515865, 0.005948027,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.00456090, 0.00437462, 0.0043746, 0.00582068, 0.004374624,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1,-0.00010896, 0.00012496,-0.0002069, 0.00004370, 0.001218238,sell
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1, 0.00017682,-0.00215898,-0.0018373, 0.00488380,-0.001688444,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1, 0.00034221, 0.00174660, 0.0007563,-0.00222808, 0.000342208,buy
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00276112, 0.00004979,-0.0026424,-0.00271603,-0.001708620,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0, 0.00104903, 0.00147359, 0.0013537, 0.00122845, 0.001049031,buy
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1, 0.00033755,-0.00121223,-0.0016619,-0.00161088,-0.002177858,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1, 0.00075861,-0.00102699,-0.0012288,-0.00127702,-0.001792148,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2, 0.00068674,-0.00023788,-0.0019123,-0.00095113,-0.001552877,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1,-0.00095981, 0.00057380,-0.0015547,-0.00155472,-0.001391138,sell
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1,-0.00020264, 0.00052141,-0.0002991,-0.00002087,-0.000460329,sell
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2, 0.00041721, 0.00027372,-0.0000767, 0.00006573,-0.001177141,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1, 0.00170061, 0.00045647, 0.0006260, 0.00078890, 0.000672856,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0, 0.00255944, 0.00084553, 0.0014586, 0.00137871, 0.001102197,buy
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1, 0.00409201,-0.00220746, 0.0022753, 0.00227534, 0.002297489,buy
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.00153557, 0.00106615, 0.0014219, 0.00067296, 0.001483157,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.00007351,-0.00037669,-0.0003767,-0.00037669,-0.000864048,sell
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.00029269, 0.00195702, 0.0016974,-0.00572174, 0.001357632,buy
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.00501288, 0.00005176,-0.0003289,-0.00682805,-0.000917489,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1, 0.00301904, 0.00114269, 0.0014028,-0.00495065, 0.001402765,buy
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2,-0.00716344,-0.00148085,-0.0090008,-0.00805690,-0.008656426,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2,-0.00562014, 0.00082137,-0.0067089,-0.00665194,-0.006921479,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1, 0.00209252, 0.00035553, 0.0021992,-0.00056113, 0.000560240,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.00212294, 0.00033262, 0.0020857, 0.00177094, 0.001911898,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1,-0.00051394, 0.00091475, 0.0014125,-0.00000226,-0.000285786,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1,-0.00058910, 0.00050852,-0.0005057,-0.00033485,-0.001386853,sell
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1,-0.00304176,-0.00309887,-0.0031479,-0.00285617,-0.003616039,sell
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1,-0.00098230, 0.00201494,-0.0006119, 0.00015932, 0.000334116,buy
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.00071822, 0.00009785, 0.0002848,-0.00092222,-0.001213558,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1, 0.00036322, 0.00140211, 0.0019047, 0.00113800, 0.002028570,buy
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0,-0.00130292,-0.00094269,-0.0022148,-0.00221483,-0.002198841,sell
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1, 0.00231886, 0.00262564, 0.0026256, 0.00245355, 0.002636278,buy
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1,-0.00160833,-0.00112189,-0.0017192, 0.00064756, 0.000489656,sell
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2,-0.00074299, 0.00160950,-0.0006189, 0.00234502, 0.002367485,sell
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1, 0.00017114,-0.00017024, 0.0004154, 0.00047113, 0.000309772,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1,-0.00239569,-0.00251367,-0.0024843,-0.00235569,-0.001590045,sell
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2, 0.00271264, 0.00253837, 0.0022516, 0.00039179, 0.002712635,buy
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.00184737, 0.00230790, 0.0001535, 0.00125106, 0.000153524,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.00155100, 0.00155100, 0.0015510, 0.00325114, 0.001567813,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2,-0.00181284,-0.00193575,-0.0025220,-0.00059708,-0.001917092,sell
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3,-0.00068240,-0.00157154,-0.0018272,-0.00131551,-0.002102060,sell
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2,-0.00141442,-0.00114554,-0.0014373,-0.00066908,-0.000985522,sell
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.00376314,-0.00285515,-0.0035599,-0.00266148,-0.003559852,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1,-0.00201363,-0.00207672,-0.0012979,-0.00188290,-0.002147585,sell
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.00127676,-0.00090031, 0.0013790, 0.00159603, 0.001283895,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.00128799, 0.00035015, 0.0014334, 0.00186114, 0.001394464,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.00089193,-0.00104538,-0.0019305, 0.00150971, 0.002863324,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2,-0.00018433, 0.00072709, 0.0007271, 0.00008752, 0.002359309,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1,-0.00240845,-0.00137216,-0.0028535,-0.00285350,-0.002953101,sell
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1,-0.00456230,-0.00395349,-0.0041505,-0.00331523,-0.007023863,sell
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.00238572, 0.00109016, 0.0008114, 0.00081983,-0.001278794,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.00067473,-0.00052623,-0.0005853,-0.00084466,-0.000847848,sell
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.00088768, 0.00367693, 0.0020760, 0.00363868, 0.002838872,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.00114816,-0.00171445,-0.0002788,-0.00081413,-0.004347146,buy
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.00101958, 0.00032633, 0.0003358,-0.00044353,-0.002446618,buy
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.00286031, 0.00303762, 0.0007474, 0.00310234, 0.002793129,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.00022060,-0.00490663,-0.0059895,-0.00485213, 0.000039711,buy
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.00015377,-0.00101671, 0.0008027, 0.00133692, 0.000472243,buy
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1, 0.00450382, 0.00634267, 0.0008723, 0.00455693, 0.006797589,buy
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.00281390,-0.00281390,-0.0028139,-0.00181404,-0.003040936,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0,-0.00078484,-0.00087174,-0.0012668,-0.00087174,-0.001626848,sell
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.00277087, 0.00217595, 0.0015685,-0.00182906, 0.001947613,buy
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2,-0.00240994,-0.00145013,-0.0020530,-0.00240994,-0.002248070,sell
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.00133136,-0.00024250,-0.0022961,-0.00101752,-0.001252549,sell
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.00222929,-0.00551154,-0.0026277,-0.00258869,-0.002499838,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0, 0.00150355, 0.00103096, 0.0013853,-0.00244566,-0.001592977,buy
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.00111311, 0.00116411, 0.0008690, 0.00267670, 0.001360321,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1, 0.00050160, 0.00095773,-0.0001938, 0.00050160, 0.000710217,sell
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.00538368, 0.00582657, 0.0054721, 0.00584262, 0.005899283,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1,-0.00193388, 0.00342416,-0.0028119,-0.00175711,-0.002268636,sell
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.00212615, 0.00226849, 0.0026478, 0.00240999, 0.002147909,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.00139309, 0.00121099, 0.0007805, 0.00140827, 0.000506325,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1, 0.00114653, 0.00280012, 0.0019414, 0.00337078, 0.002977650,buy
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0,-0.00048719, 0.00046139,-0.0007505, 0.00113310, 0.000613981,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1, 0.00046952, 0.00277262, 0.0015989, 0.00277262, 0.000796239,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1,-0.00178960, 0.00015232, 0.0001450,-0.00016934,-0.000845024,sell
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1,-0.00020754,-0.00043187,-0.0004577, 0.00340177,-0.000483779,sell
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.00010605, 0.00238476,-0.0002116, 0.00038484, 0.000384841,sell
