Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,144.763333333333,148.6,4.40333333333333,-0.00418622,-0.00376162,-0.00390533,-0.00404278,-0.001827246,sell
2017-08-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.00057769,-0.00041549,-0.00074228,-0.00035465, 0.000255618,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667, 0.00426146, 0.00401789, 0.00454207, 0.00385367, 0.006000404,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667, 0.00129656,-0.00017524, 0.00552920, 0.00227881, 0.003339475,sell
2017-08-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,-0.00009723,-0.00153157, 0.00540427, 0.00068488, 0.002241657,sell
2017-08-26,none,none,none,none,a0,none,a60,none,none,a60,a180,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,-0.00363058,-0.00229115,-0.00163817,-0.00430774,-0.003273024,sell
2017-08-27,none,none,none,a135,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375, 0.00351207, 0.00695729, 0.00673192, 0.00701116, 0.001360520,buy
2017-08-28,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,-0.00041307, 0.00111243,-0.00065251,-0.00066748,-0.003410774,sell
2017-08-29,none,none,none,a135,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,-0.00015222, 0.00013252,-0.00068324, 0.00236163,-0.000306374,sell
2017-08-30,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.00403066, 0.00449724, 0.00466764, 0.00510077,-0.000499760,buy
2017-08-31,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.00453657,-0.00179206,-0.00059441,-0.00156615,-0.001414866,sell
2017-09-01,none,a120,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,-0.00319295,-0.00624020,-0.00373976,-0.00371204,-0.004205377,sell
2017-09-02,none,a120,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667, 0.00049999,-0.00489638, 0.00101903, 0.00143216, 0.000825339,buy
2017-09-03,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.00005027,-0.00653354,-0.00012592,-0.00056070,-0.000482497,sell
2017-09-04,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333, 0.00054726,-0.00032884, 0.00078471,-0.00135887,-0.003078337,sell
2017-09-05,none,none,none,none,none,a120,a180,none,none,none,a60,a180,none,a135,a150,none,a30,none,333.255,163.095,170.16,-0.00463214,-0.00108558,-0.00413879,-0.00174649,-0.004443604,sell
2017-09-06,a135,none,none,none,none,a120,none,a0,a60,a180,none,a180,none,a135,a150,none,a30,none,346.3475,164.064583333333,176.517916666667,-0.00784587,-0.00323738,-0.00770586,-0.00493583,-0.008754938,sell
2017-09-07,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,165.318333333333,-0.00501415,-0.00273190,-0.00229333,-0.00249465,-0.002203122,sell
2017-09-08,a135,none,none,none,none,a120,none,none,a90,a150,none,none,a120,none,none,a150,a30,none,13.3391666666667,166.005,152.665833333333, 0.00036660, 0.00291161, 0.00186128, 0.00160833, 0.001762230,buy
2017-09-09,a135,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a150,a30,none,27.1745833333333,166.975833333333,139.80125, 0.00022978, 0.00643385, 0.00146269, 0.00221079, 0.003035210,buy
2017-09-10,a135,none,none,none,none,none,none,a60,a120,a120,none,none,a120,none,none,a150,a30,none,41.17375,167.947083333333,126.773333333333,-0.00027353,-0.00052489,-0.00187790,-0.00189060,-0.002557022,sell
2017-09-11,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,113.632916666667, 0.00065732, 0.00195955,-0.00212402,-0.00106090,-0.004111107,sell
2017-09-12,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,100.426666666667, 0.00363758, 0.00511726, 0.00404575, 0.00467407, 0.001104178,buy
2017-09-13,none,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,87.19875,-0.00058197, 0.00033721,-0.00014175, 0.00182724,-0.002368768,sell
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,73.9866666666667, 0.00181868, 0.00241094, 0.00242462, 0.00093416, 0.003297564,buy
2017-09-15,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,111.990416666667,172.814583333333,60.8241666666667,-0.00051080,-0.00027561,-0.00077610, 0.00020015, 0.000551948,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,47.7416666666667,-0.00070672, 0.00169745, 0.00184266,-0.00111563,-0.001981403,sell
2017-09-17,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,34.7745833333333,-0.00090652,-0.00250909,-0.00196570,-0.00239858,-0.002725585,sell
2017-09-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,153.785,175.742083333333,21.9570833333333, 0.00047024, 0.00052421,-0.00148972, 0.00077724, 0.000786323,buy
2017-09-19,none,none,a180,none,none,a135,a0,a180,a120,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667, 0.00139768, 0.00189348, 0.00125661, 0.00083987, 0.000639753,buy
2017-09-20,none,none,a180,none,none,a135,none,none,none,a0,a150,none,none,a150,none,a135,none,none,180.761666666667,177.695416666667,3.83875, 0.00121670, 0.00047579, 0.00061313, 0.00154618, 0.001583114,buy
2017-09-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,a135,none,none,193.88375,178.674166666667,15.2095833333333, 0.00219556, 0.00266147, 0.00271343, 0.00257715, 0.003429106,buy
2017-09-22,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,-0.00333620,-0.00399279,-0.00389731,-0.00368735,-0.002150283,sell
2017-09-23,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875, 0.00082059, 0.00253024, 0.00150351, 0.00290674, 0.003703835,buy
2017-09-24,none,a135,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.00114215, 0.00191436,-0.00005931, 0.00277201, 0.002824508,buy
2017-09-25,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.00014227, 0.00108995, 0.00020726, 0.00227038, 0.003267029,buy
2017-09-26,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.00066180, 0.00265230, 0.00120107, 0.00243266, 0.003579257,buy
2017-09-27,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275, 0.00589144, 0.00423995, 0.00326711, 0.00454026, 0.003949519,buy
2017-09-28,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,-0.00055707, 0.00622815,-0.00099560,-0.00055707,-0.001087679,sell
2017-09-29,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,a180,none,none,a135,291.377083333333,186.515416666667,104.861666666667, 0.00179027, 0.00146027, 0.00358802, 0.00080286, 0.001819687,buy
2017-09-30,a120,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a180,none,none,a135,303.4725,187.497916666667,115.974583333333, 0.00324447, 0.00282328, 0.00374142, 0.00254931, 0.003360887,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.00020460, 0.00291436,-0.00001446, 0.00082165,-0.000134228,buy
2017-10-02,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,-0.00374898,-0.00096706,-0.00257738,-0.00201417,-0.003688346,sell
2017-10-03,a120,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,-0.00187795,-0.00237789,-0.00267100,-0.00191972,-0.002680111,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,309.8125,191.431666666667,163.380833333333,-0.00097026,-0.00598240,-0.00487970,-0.00320045,-0.003449887,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,8.55375,192.417916666667,175.608333333333, 0.00371649,-0.00024110, 0.00313356, 0.00126648, 0.004018491,buy
2017-10-06,none,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,22.6195833333333,193.4025,170.782916666667,-0.00435283,-0.00562411,-0.00536428,-0.00605964,-0.005358090,sell
2017-10-07,none,none,a150,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,36.93375,194.38875,157.455,-0.00027858,-0.00092793,-0.00200064,-0.00092793,-0.000913296,sell
2017-10-08,none,none,none,a90,a0,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,143.983333333333,-0.00116917,-0.00143593,-0.00108659,-0.00130663,-0.000893239,sell
2017-10-09,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,65.895,196.3625,130.4675,-0.00070213,-0.00591091,-0.00144419,-0.00048363,-0.001772876,sell
2017-10-10,none,none,none,a90,a0,none,a120,none,a150,a120,a60,none,a90,none,none,none,none,none,80.3454166666667,197.350416666667,117.005,-0.00112612,-0.00375065,-0.00210716, 0.00015652,-0.000752090,sell
2017-10-11,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a150,94.6683333333333,198.339583333333,103.67125,-0.00112424,-0.00556958,-0.00269615,-0.00349386,-0.003745560,sell
2017-10-12,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,90.5108333333333, 0.00212909,-0.00611116,-0.00377124, 0.00070318, 0.000180718,buy
2017-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.773333333333,200.31875,77.5454166666667,-0.00382388,-0.00014455, 0.00002985, 0.00138532,-0.000344635,buy
2017-10-14,none,none,a135,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,64.78, 0.00260767, 0.00183670, 0.00316304, 0.00278282, 0.002624251,buy
2017-10-15,none,a150,a135,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,150.097916666667,202.300833333333,52.2029166666667, 0.00202981, 0.00123898, 0.00244392, 0.00170548, 0.002069743,buy
2017-10-16,none,a150,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,163.4775,203.2925,39.815, 0.00178085, 0.00150751, 0.00093864, 0.00158527, 0.002435664,buy
2017-10-17,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.675833333333,204.284583333333,27.60875,-0.00217635,-0.00274569,-0.00208128,-0.00487725,-0.005551844,sell
2017-10-18,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,189.690416666667,205.2775,15.5870833333333, 0.00428978, 0.00388890, 0.00536348, 0.00436104, 0.004210590,buy
2017-10-19,none,none,none,none,none,none,none,none,a90,a0,a180,a135,none,a180,none,none,none,none,202.509583333333,206.27125,4.13416666666667, 0.00539411, 0.00457098, 0.00577078, 0.00461036, 0.005655065,buy
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,215.13,207.265,7.865, 0.00671371, 0.00647552, 0.00703196, 0.00511389, 0.006612684,buy
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285, 0.00755315, 0.01134721, 0.00976223, 0.00798276, 0.007192128,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,-0.00447254,-0.00004402,-0.00368920,-0.00232208,-0.001381704,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375, 0.00139875,-0.00189872, 0.00019966, 0.00073192, 0.002257502,sell
2017-10-24,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,263.73,211.2475,52.4825, 0.00283780, 0.00110146, 0.00219721, 0.00109021, 0.005530013,buy
2017-10-25,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175, 0.00373284, 0.00392359,-0.00052559, 0.00181769, 0.007688786,buy
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,-0.00233574,-0.00521531,-0.00274958,-0.00191710, 0.000079018,sell
2017-10-27,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325, 0.00374627, 0.00132713, 0.00005464, 0.00153117, 0.001076626,buy
2017-10-28,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333, 0.00377534, 0.00085241, 0.00054219, 0.00150139, 0.000630002,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,323.60625,216.23625,107.37,-0.00311426,-0.00127320,-0.00234434,-0.00196902,-0.002291505,sell
2017-10-30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667, 0.00031650,-0.00154476,-0.00126018,-0.00216609,-0.002263390,sell
2017-10-31,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333, 0.00399837, 0.00433534, 0.00378686, 0.00582886, 0.004182883,buy
2017-11-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125, 0.00107576, 0.00180653, 0.00265327, 0.00273812, 0.000941960,buy
2017-11-02,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,none,none,none,none,16.695,220.235,156.46, 0.00531142, 0.00402077, 0.00132861, 0.00247441, 0.003221637,buy
2017-11-03,none,none,none,none,none,a150,a150,none,none,none,a0,a120,none,none,a135,none,none,a180,31.06375,221.236666666667,169.827083333333,-0.00249656,-0.00467021,-0.00305242,-0.00247788,-0.001614457,sell
2017-11-04,none,none,none,none,none,none,none,a60,a120,a180,none,a120,none,none,a135,none,none,a180,45.7645833333333,222.237916666667,175.648333333333,-0.00138205,-0.00145550,-0.00086840,-0.00006160, 0.001110228,sell
2017-11-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,162.572916666667, 0.00559095, 0.00528266, 0.00597252, 0.00248841, 0.007296498,buy
2017-11-06,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,148.629166666667,-0.00156799,-0.00205946,-0.00104126,-0.00119906, 0.001189528,sell
2017-11-07,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,90.4575,225.245416666667,134.787916666667, 0.00211761, 0.00149226, 0.00352721, 0.00306233, 0.003430267,buy
2017-11-08,none,none,none,a45,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,121.169583333333, 0.00292782, 0.00264834, 0.00227790, 0.00216492, 0.003932610,buy
2017-11-09,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,119.404166666667,227.252916666667,107.84875, 0.00024785,-0.00059761, 0.00068308, 0.00072606, 0.000905712,buy
2017-11-10,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,94.8575, 0.00125336,-0.00029279, 0.00141448, 0.00078140, 0.001383434,buy
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667, 0.00316903,-0.00306746, 0.00238540, 0.00173353, 0.001552065,buy
2017-11-12,none,none,none,none,none,a135,a90,a180,a120,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,69.8245833333333,-0.00019677,-0.00149387,-0.00453443,-0.00102976,-0.000779431,sell
2017-11-13,none,none,a90,none,none,a135,none,none,a120,a60,a150,none,none,none,none,none,none,none,173.55625,231.275416666667,57.7191666666667, 0.00560699, 0.00026504, 0.00308997, 0.00092137, 0.005902065,buy
2017-11-14,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,45.84375, 0.00444124, 0.00382472, 0.00470737, 0.00381088, 0.004922260,buy
2017-11-15,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a120,none,none,none,199.129583333333,233.289583333333,34.16, 0.00239793,-0.00002328, 0.00012039, 0.00055860, 0.001073895,buy
2017-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,211.6475,234.297083333333,22.6495833333333, 0.00182538, 0.00078653, 0.00113337, 0.00144837, 0.001470942,buy
2017-11-17,a90,none,none,a30,none,none,none,a120,a60,none,none,none,none,a150,a120,none,none,none,224.005,235.306666666667,11.3016666666667, 0.00421937, 0.00438779, 0.00430676, 0.00410660, 0.004426818,buy
2017-11-18,a90,none,none,a30,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,236.21625,236.315,2.78208333333334, 0.00262339, 0.00501878, 0.00382412, 0.00401699, 0.002894619,buy
2017-11-19,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333, 0.00151110, 0.00247076, 0.00312144, 0.00238258, 0.001634464,buy
2017-11-20,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,-0.00387802,-0.00343186,-0.00366157,-0.00384103,-0.001760613,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,32.7558333333333,-0.00392545,-0.00351738,-0.00364575,-0.00423588,-0.002377613,sell
2017-11-22,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,43.54625, 0.00067575,-0.00171102,-0.00085714,-0.00250723, 0.001319088,sell
2017-11-23,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,-0.00060375, 0.00113070,-0.00014922,-0.00215365,-0.000038389,sell
2017-11-24,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,none,307.55625,242.37625,65.18,-0.00110716,-0.00111304, 0.00018420,-0.00487882,-0.004357762,sell
2017-11-25,none,none,none,none,none,a120,a60,none,none,none,a60,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,-0.00064161,-0.00032104, 0.00003667,-0.00276640,-0.002851882,sell
2017-11-26,none,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,-0.00216926,-0.00543211,-0.00234652,-0.00282059,-0.002756832,sell
2017-11-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875, 0.00160517,-0.00357827,-0.00376391,-0.00240424,-0.000403542,sell
2017-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84, 0.00081929,-0.00477227,-0.00425208,-0.00045909,-0.003276642,sell
2017-11-29,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875, 0.00150442, 0.00074043, 0.00237332, 0.00285665, 0.000733810,buy
2017-11-30,none,a180,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425, 0.00108641, 0.00020087, 0.00217435, 0.00248034, 0.001944681,buy
2017-12-01,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333,-0.00587671,-0.00525928,-0.00538884,-0.00585822,-0.005749816,sell
2017-12-02,none,a180,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,-0.00211681,-0.00297272,-0.00283987,-0.00335127,-0.003128494,sell
2017-12-03,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none,none,68.9566666666667,251.49,175.995833333333, 0.00015430, 0.00194491,-0.00014409,-0.00125632, 0.003765036,buy
2017-12-04,none,none,none,none,none,none,a180,none,a150,none,a60,a90,none,none,none,a45,none,none,84.2095833333333,252.50375,168.294166666667, 0.00008723, 0.00031415, 0.00013576,-0.00008004,-0.000285936,sell
2017-12-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,154.1125,-0.00227922,-0.00170422,-0.00115757,-0.00299956,-0.001165123,sell
2017-12-06,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,140.154166666667, 0.00304412, 0.00620261, 0.00296182, 0.00402579, 0.006406140,buy
2017-12-07,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,126.5375, 0.00165199,-0.00353751, 0.00160061, 0.00022849,-0.000348186,buy
2017-12-08,none,none,none,none,none,none,a120,none,a150,a120,a120,none,a30,none,none,none,none,a135,143.234583333333,256.56375,113.329166666667,-0.00222644, 0.00056493,-0.00255392,-0.00201287,-0.000429632,sell
2017-12-09,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,a90,none,none,a135,157.036666666667,257.57875,100.542083333333,-0.00247768,-0.00169820,-0.00371771,-0.00372663,-0.000385806,sell
2017-12-10,none,none,none,none,none,a120,a90,none,a120,a90,a150,none,a30,none,a90,none,none,none,170.435833333333,258.595416666667,88.1595833333333,-0.00376427,-0.00328645,-0.00358891,-0.00324162,-0.004049305,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,183.479166666667,259.61125,76.1320833333334,-0.00311407,-0.00370772,-0.00226847,-0.00399524,-0.003272665,sell
2017-12-12,none,none,none,none,a0,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,196.22,260.628333333333,64.4083333333333,-0.00132122,-0.00212338, 0.00067883,-0.00151460, 0.000859917,sell
2017-12-13,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.71375,261.645,52.93125,-0.00242285, 0.00066038, 0.00021730,-0.00322034,-0.002758934,sell
2017-12-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.00284803, 0.00339513, 0.00498268, 0.00243821, 0.002942697,buy
2017-12-15,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,a120,none,a30,none,none,233.159583333333,263.68,30.5204166666667,-0.00353044,-0.00661885,-0.00301567,-0.00528640,-0.000294809,sell
2017-12-16,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,245.184583333333,264.6975,19.5129166666667,-0.00376779,-0.00558327,-0.00428531,-0.00509330, 0.000421459,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,257.118333333333,265.715416666667,8.59708333333333,-0.00273508,-0.00264022,-0.00282523,-0.00249189,-0.000896600,sell
2017-12-18,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,268.984166666667,266.734166666667,3.17416666666667, 0.00028332,-0.00205819, 0.00123588,-0.00096388, 0.000200935,sell
2017-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055, 0.00115781, 0.00134577, 0.00053546, 0.00090860, 0.001966222,buy
2017-12-20,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,-0.00094518,-0.00143805,-0.00161437,-0.00143805,-0.001438052,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,-0.00004301,-0.00238259,-0.00263173,-0.00263322,-0.002577801,sell
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,-0.00884936, 0.00117692, 0.00241357,-0.00064416, 0.002080082,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.00178761, 0.00207017, 0.00174337, 0.00186905, 0.001787611,buy
2017-12-24,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825, 0.00209039, 0.00229177, 0.00233222, 0.00220849, 0.002615391,buy
2017-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,353.131666666667,273.865,79.2666666666667, 0.00362473, 0.00419752, 0.00289693, 0.00343303, 0.000139310,buy
2017-12-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,20.98375,274.8825,91.1012499999999,-0.00095275,-0.00061950,-0.00198959,-0.00208767,-0.000869735,sell
2017-12-27,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.00273604,-0.00260315,-0.00430410,-0.00411286,-0.002750695,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.00241006,-0.00212467,-0.00453638,-0.00254295,-0.002327038,sell
2017-12-29,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,-0.00469488,-0.00462907,-0.00540004,-0.00469046,-0.004885490,sell
2017-12-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333, 0.00064748, 0.00179918, 0.00254771, 0.00154385, 0.000837102,buy
2017-12-31,none,none,none,a30,none,none,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,-0.00042136,-0.00306684,-0.00146274,-0.00099868,-0.003508621,sell
