Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.016054,-0.022228,-0.02544751,-0.0579685, 0.049811,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.016054,-0.022228,-0.02544751,-0.0579685, 0.049811,sell
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1, 0.017710, 0.013128, 0.02255208, 0.0166084, 0.018563,buy
2017-12-31,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1, 0.059388, 0.025111, 0.02047035, 0.0522413, 0.047028,buy
2018-01-01,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1, 0.059388, 0.025111, 0.02047035, 0.0522413, 0.047028,buy
2018-01-02,0,0,0,0,2,1,1,0,2,3,0,1,1,1,0,1,0,1, 0.050378, 0.049450, 0.04519669, 0.0354530, 0.054398,buy
2018-01-03,0,0,0,0,1,1,1,0,1,3,0,0,1,1,0,1,0,1,-0.001524, 0.019345,-0.00409445,-0.0082817,-0.001524,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.020410, 0.018580, 0.02441838, 0.0193331, 0.006319,buy
2018-01-05,1,0,0,0,0,0,1,1,2,2,1,0,1,0,0,1,1,0, 0.032024, 0.005484, 0.02430355, 0.0329648, 0.048127,buy
2018-01-06,1,0,0,0,1,0,1,1,3,2,1,1,0,0,0,1,1,1, 0.014590, 0.017991, 0.01513878, 0.0073360, 0.021062,buy
2018-01-07,1,0,0,0,1,0,1,1,3,3,1,1,0,1,0,1,1,1,-0.001334, 0.002984, 0.00236545, 0.0274590,-0.044311,sell
2018-01-08,1,0,0,0,1,0,1,1,3,3,1,1,0,1,0,1,1,1,-0.001334, 0.002984, 0.00236545, 0.0274590,-0.044311,sell
2018-01-09,0,0,0,0,1,0,1,0,1,3,0,1,0,1,0,1,0,1,-0.016065,-0.027679,-0.04518054,-0.0077916,-0.021359,sell
2018-01-10,0,0,0,0,1,0,1,0,1,3,0,1,0,1,0,1,0,1,-0.016065,-0.027679,-0.04518054,-0.0077916,-0.021359,sell
2018-01-11,0,0,0,0,1,0,0,0,2,2,0,0,0,1,1,1,0,1,-0.010521,-0.010917,-0.01980399, 0.0036936,-0.007182,sell
2018-01-12,0,0,0,0,0,1,1,1,2,3,1,1,0,0,1,1,1,0,-0.015355,-0.028646,-0.01742910, 0.0399135,-0.017466,sell
2018-01-13,0,0,0,0,0,1,1,1,2,3,1,1,0,0,1,1,1,0,-0.015355,-0.028646,-0.01742910, 0.0399135,-0.017466,sell
2018-01-14,0,0,0,0,0,2,1,1,2,4,1,1,1,0,1,1,1,0,-0.014289,-0.010859,-0.01508768,-0.0109792,-0.052079,sell
2018-01-15,0,0,0,0,0,2,1,1,1,4,1,1,1,0,0,1,1,0,-0.029811,-0.024093,-0.02360511,-0.0131060,-0.035035,sell
2018-01-16,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.000606, 0.001471,-0.01230417,-0.0079310,-0.014629,sell
2018-01-17,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,0,1,-0.000969, 0.011096,-0.00474921,-0.0114823,-0.007173,buy
2018-01-18,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1, 0.008516, 0.021300, 0.00795868, 0.0218598, 0.021525,buy
2018-01-19,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,-0.004426, 0.010592, 0.00335925,-0.0220824, 0.030228,buy
2018-01-20,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,-0.004426, 0.010592, 0.00335925,-0.0220824, 0.030228,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,-0.004426, 0.010592, 0.00335925,-0.0220824, 0.030228,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,2, 0.027235, 0.000885, 0.06101042,-0.0255344,-0.000599,buy
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.016215,-0.038460,-0.01990630,-0.0344395,-0.026130,sell
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,0,1,-0.075193,-0.084618,-0.08574889,-0.0755841,-0.075603,sell
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,0,1,-0.075193,-0.084618,-0.08574889,-0.0755841,-0.075603,sell
2018-01-26,0,0,0,0,1,2,1,0,3,2,1,1,1,1,0,0,0,1,-0.070196,-0.060817,-0.06511394,-0.0695581,-0.065896,sell
2018-01-27,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,1,0, 0.017940, 0.010060, 0.01005957, 0.0471497, 0.015796,buy
2018-01-28,0,0,0,0,1,2,1,1,3,2,2,0,2,0,0,0,1,0, 0.046970, 0.044388, 0.04696981, 0.0511782, 0.044023,buy
2018-01-29,0,0,0,0,1,1,1,1,3,1,1,0,2,0,0,0,1,0, 0.045695, 0.047800, 0.04780016, 0.0522227, 0.048159,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.027950,-0.061957,-0.05331142,-0.0030575, 0.003758,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.047464,-0.032978,-0.08103343,-0.0439053, 0.031957,sell
2018-02-01,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.010836, 0.007833,-0.00534925, 0.0146199, 0.015871,sell
2018-02-02,0,0,0,0,2,1,0,1,1,3,0,1,0,1,2,0,0,0, 0.041651, 0.053129, 0.02919230, 0.0541264, 0.024580,buy
2018-02-03,0,0,0,0,2,1,0,1,1,3,0,1,0,1,2,0,0,0, 0.041651, 0.053129, 0.02919230, 0.0541264, 0.024580,buy
2018-02-04,0,0,0,0,2,1,0,1,1,3,0,1,0,1,2,0,0,0, 0.041651, 0.053129, 0.02919230, 0.0541264, 0.024580,buy
2018-02-05,0,0,0,0,1,0,2,1,2,2,0,1,0,0,1,0,1,1,-0.040100,-0.013600,-0.03200361,-0.0014216,-0.011789,sell
2018-02-06,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,1,1, 0.014692, 0.012332, 0.04094460, 0.1108428, 0.084146,buy
2018-02-07,0,0,0,0,2,1,2,0,3,2,2,0,1,0,0,0,1,1, 0.030116, 0.057912, 0.03527200, 0.0651629, 0.056714,buy
2018-02-08,0,0,0,0,2,1,2,0,3,2,2,0,1,0,0,0,1,1, 0.030116, 0.057912, 0.03527200, 0.0651629, 0.056714,buy
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.024933,-0.016552,-0.06741548,-0.0271346,-0.013683,sell
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0, 0.040960, 0.027357, 0.04781019, 0.0144133, 0.034865,buy
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,1,1,0,0,0, 0.079470, 0.058467, 0.05290571, 0.0753645, 0.083615,buy
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,2,1,0,0,0, 0.082848, 0.061116, 0.04481591, 0.0760324, 0.078960,buy
2018-02-14,0,0,0,0,0,2,2,1,3,2,0,1,0,1,2,0,1,0, 0.025511, 0.077431, 0.06460270, 0.0372070, 0.071654,buy
2018-02-15,0,0,0,0,1,1,2,1,4,2,1,1,0,1,1,1,1,0, 0.012556, 0.012252,-0.00474350, 0.0180325, 0.014323,buy
2018-02-16,0,0,0,0,1,1,2,0,3,2,1,0,0,1,1,1,1,0, 0.022255, 0.019858, 0.02026113, 0.0286045, 0.025179,buy
2018-02-17,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,1,0, 0.023326, 0.042709, 0.01288197, 0.0341337, 0.038115,buy
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.037922, 0.006476, 0.02522917, 0.0362838, 0.025087,buy
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.037922, 0.006476, 0.02522917, 0.0362838, 0.025087,buy
2018-02-20,0,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1,0,-0.025675, 0.046493, 0.02815907, 0.0270060, 0.006523,sell
2018-02-21,0,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1,0,-0.025675, 0.046493, 0.02815907, 0.0270060, 0.006523,sell
2018-02-22,0,0,0,0,0,2,1,0,3,1,0,0,1,1,1,0,1,0,-0.032444, 0.034073,-0.00015505,-0.0126523, 0.002617,sell
2018-02-23,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,-0.033119,-0.031906,-0.02123867,-0.0393732,-0.032145,sell
2018-02-24,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,-0.036384,-0.036701,-0.02840435,-0.0494306,-0.039025,sell
2018-02-25,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,1,1,-0.007898,-0.002980, 0.00194792,-0.0353567,-0.008685,sell
2018-02-26,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,-0.010102,-0.004716,-0.02703736,-0.0462787,-0.021696,sell
2018-02-27,1,0,0,0,0,0,1,2,1,3,0,1,0,1,0,0,0,2, 0.025908, 0.025087, 0.02590791, 0.0259079, 0.042693,buy
2018-02-28,1,0,0,0,0,0,2,1,2,2,0,1,0,2,0,0,0,1,-0.016648,-0.019121,-0.01508602,-0.0184773,-0.011060,sell
2018-03-01,2,0,0,0,0,0,2,1,3,2,0,2,0,2,0,0,0,1,-0.005450,-0.027060,-0.00406356,-0.0200832,-0.009984,sell
2018-03-02,2,0,0,0,1,0,1,0,2,2,0,2,0,1,0,0,1,0, 0.043085, 0.001239, 0.04591831, 0.0212530, 0.020356,buy
2018-03-03,2,0,0,0,2,0,0,0,3,3,2,2,0,0,0,0,2,0,-0.027602,-0.016418,-0.02780377,-0.0061691, 0.021532,sell
2018-03-04,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,0,-0.040655,-0.040661,-0.03890766,-0.0162389,-0.024017,sell
2018-03-05,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,0,-0.040655,-0.040661,-0.03890766,-0.0162389,-0.024017,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.051542,-0.022018,-0.03901782,-0.0429707,-0.028747,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.014985, 0.018073,-0.00328743,-0.0060995,-0.011800,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0, 0.034400, 0.022580, 0.01294153, 0.0352645, 0.017774,buy
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,0, 0.034400, 0.060998, 0.05856289, 0.0602534, 0.060472,buy
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.035680, 0.026567,-0.03578167, 0.0238702, 0.023870,buy
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0, 0.069792,-0.014222,-0.01832457,-0.0013889,-0.000166,buy
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0, 0.069792,-0.014222,-0.01832457,-0.0013889,-0.000166,buy
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.049724,-0.031011,-0.07913748,-0.0430271, 0.032735,sell
2018-03-17,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.059629,-0.058264,-0.07328649,-0.0596287,-0.048450,sell
2018-03-18,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.059629,-0.058264,-0.07328649,-0.0596287,-0.048450,sell
2018-03-19,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.059629,-0.058264,-0.07328649,-0.0596287,-0.048450,sell
2018-03-20,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.059629,-0.058264,-0.07328649,-0.0596287,-0.048450,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.010142,-0.020572, 0.01493056,-0.0234516,-0.022158,sell
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.036805,-0.019808,-0.03471553,-0.0327703,-0.037893,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,-0.044493,-0.034737,-0.04449579,-0.0412984,-0.046126,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,-0.044493,-0.034737,-0.04449579,-0.0412984,-0.046126,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.027138,-0.016373,-0.03286368,-0.0385596,-0.041236,sell
2018-03-27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.048913, 0.011260,-0.05349617,-0.0480262,-0.029499,sell
2018-03-28,1,0,0,0,2,0,0,0,1,3,1,0,1,0,0,0,1,1,-0.053013,-0.047795,-0.05274372,-0.0503112,-0.050062,sell
2018-03-29,1,0,0,0,2,1,0,0,1,4,1,0,2,0,0,0,1,1,-0.052764,-0.052696,-0.04052597,-0.0520290,-0.051712,sell
2018-03-30,1,0,0,0,2,1,0,0,1,4,1,0,2,0,0,0,1,1,-0.052764,-0.052696,-0.04052597,-0.0520290,-0.051712,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,2,0,0,1,0,1,-0.016024,-0.023801,-0.01556785,-0.0154325,-0.010703,sell
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1, 0.018076,-0.001469, 0.00236069, 0.0152274, 0.019772,buy
2018-04-02,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0, 0.011713, 0.007986, 0.01173454, 0.0151448, 0.013428,buy
2018-04-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2018-04-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2018-04-05,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.033491, 0.040282, 0.02400775, 0.0384636, 0.018910,buy
2018-04-06,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.033491, 0.040282, 0.02400775, 0.0384636, 0.018910,buy
2018-04-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.033491, 0.040282, 0.02400775, 0.0384636, 0.018910,buy
2018-04-08,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.033491, 0.040282, 0.02400775, 0.0384636, 0.018910,buy
2018-04-09,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.012086,-0.005044,-0.00872464,-0.0349493,-0.012086,sell
2018-04-10,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.007096, 0.004348, 0.00582585, 0.0092378, 0.006255,buy
2018-04-11,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0, 0.046085, 0.079761, 0.05472058, 0.0628580, 0.035453,buy
2018-04-12,0,2,0,0,0,1,1,0,1,3,1,1,1,0,0,0,0,1, 0.076296, 0.092634, 0.07732869, 0.0905840, 0.055244,buy
2018-04-13,0,2,0,0,0,1,1,0,1,3,1,1,1,0,0,0,0,1, 0.076296, 0.092634, 0.07732869, 0.0905840, 0.055244,buy
2018-04-14,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1, 0.059435, 0.083595, 0.07951756, 0.0862563, 0.027773,buy
2018-04-15,1,2,0,1,0,0,0,1,2,3,0,2,0,1,0,0,0,2, 0.052338, 0.043712, 0.05233771, 0.0393319, 0.062509,buy
2018-04-16,1,2,0,1,0,0,0,1,2,3,0,2,0,1,0,0,0,2, 0.052338, 0.043712, 0.05233771, 0.0393319, 0.062509,buy
2018-04-17,1,1,0,1,0,0,0,1,2,2,0,2,0,1,0,0,0,1, 0.041794, 0.043409, 0.03255249, 0.0371092, 0.047548,buy
2018-04-18,1,2,0,1,0,0,0,1,2,3,0,2,0,1,1,0,0,1, 0.044869, 0.043206, 0.04028292, 0.0595772, 0.050290,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1, 0.060344, 0.039738, 0.06493361, 0.0767642, 0.056155,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.008595, 0.008900, 0.00454967,-0.0123860, 0.008595,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.008595, 0.008900, 0.00454967,-0.0123860, 0.008595,buy
2018-04-22,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.004507, 0.038251, 0.00772396, 0.0047527, 0.003446,buy
2018-04-23,0,1,0,0,1,0,1,1,2,2,1,1,0,0,1,0,1,0,-0.010803,-0.013469,-0.01938648,-0.0163554,-0.017104,sell
2018-04-24,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.001438, 0.027469,-0.02250536, 0.0096970, 0.006428,buy
2018-04-25,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.001438, 0.027469,-0.02250536, 0.0096970, 0.006428,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,-0.037182,-0.033972,-0.03995220,-0.0290940,-0.026986,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.004969,-0.022070,-0.02274915, 0.0162534,-0.023086,sell
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1, 0.034691, 0.032117, 0.02759358, 0.0415402, 0.028947,buy
2018-04-29,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.043731, 0.042225, 0.04311102, 0.0452823, 0.019719,buy
2018-04-30,0,1,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1, 0.057683, 0.057091, 0.06159981, 0.0608979, 0.024862,buy
2018-05-01,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0, 0.035993, 0.016846, 0.02923483, 0.0385222, 0.031024,buy
2018-05-02,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.025755,-0.000224, 0.01101648, 0.0162674, 0.008014,buy
2018-05-03,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.007261,-0.014607, 0.02476165,-0.0123249,-0.001919,sell
2018-05-04,0,0,1,0,2,1,0,0,2,2,0,1,1,0,0,1,1,0, 0.062771, 0.054625, 0.05469639, 0.0636340, 0.065953,buy
2018-05-05,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,1,1,0, 0.027266, 0.000860,-0.00193953, 0.0309203, 0.029983,buy
2018-05-06,0,0,1,0,1,1,0,2,2,3,0,1,1,1,0,1,1,0, 0.022890, 0.020411, 0.01316020, 0.0228809, 0.032399,buy
2018-05-07,0,0,0,0,1,1,0,2,1,3,0,0,1,1,0,1,1,0, 0.007634, 0.014115, 0.00512772,-0.0064325,-0.007269,buy
2018-05-08,0,0,1,0,1,1,0,2,1,4,0,1,1,1,0,1,1,0, 0.028994, 0.021248, 0.01218012, 0.0171209, 0.032732,buy
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,0, 0.030404, 0.010416, 0.01223184, 0.0163567, 0.012035,buy
2018-05-10,0,0,2,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0, 0.018277,-0.004695, 0.02904021, 0.0088592, 0.020618,buy
2018-05-11,0,0,2,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0, 0.018277,-0.004695, 0.02904021, 0.0088592, 0.020618,buy
2018-05-12,0,0,1,0,1,1,0,0,2,2,0,0,1,1,0,1,1,0,-0.013728, 0.029138,-0.02088090,-0.0221461,-0.027680,sell
2018-05-13,0,0,1,0,2,1,0,0,3,2,1,0,1,1,0,1,1,0,-0.030892, 0.003956,-0.02176105,-0.0305561,-0.031383,sell
2018-05-14,0,0,0,0,2,1,0,0,3,1,1,0,1,0,0,1,1,0,-0.003714,-0.000165, 0.01660107,-0.0004623,-0.010222,sell
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,1,0,0,1,0,1, 0.017664,-0.020448,-0.00589712, 0.0247027, 0.027789,buy
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.029083,-0.030698,-0.03407067,-0.0274440,-0.026788,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.023357,-0.023529,-0.03221946,-0.0233566,-0.030297,sell
2018-05-18,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0, 0.025719, 0.002924, 0.01231571, 0.0043336,-0.005184,buy
2018-05-19,1,1,0,0,1,0,1,1,1,4,1,1,0,0,1,1,1,0, 0.011548, 0.004843, 0.00511055,-0.0009695,-0.022274,buy
2018-05-20,0,1,0,0,1,0,1,1,0,4,1,1,0,0,0,1,1,0, 0.029219, 0.015908, 0.03680605, 0.0103448, 0.018523,buy
2018-05-21,0,1,0,1,1,0,1,1,0,5,1,1,0,0,0,1,1,1, 0.017782, 0.023102, 0.01484750, 0.0048494, 0.003483,buy
2018-05-22,0,1,0,2,0,1,1,1,3,3,2,2,1,0,0,0,0,1,-0.065508,-0.052398,-0.06080729,-0.0434484,-0.036921,sell
2018-05-23,0,1,0,2,0,1,1,0,4,1,1,1,1,0,0,0,0,2,-0.091189,-0.076960,-0.04775130,-0.0408000, 0.007088,sell
2018-05-24,1,1,0,3,0,1,1,0,5,2,1,1,1,1,1,0,0,2,-0.081917,-0.044754,-0.05148511, 0.0075807, 0.037111,sell
2018-05-25,1,2,0,1,0,0,0,0,3,1,0,0,0,1,2,0,0,1,-0.054542,-0.062778,-0.05768580,-0.0421493,-0.023477,sell
2018-05-26,1,1,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,-0.055254,-0.054302,-0.04773303,-0.0495333,-0.034671,sell
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.001118,-0.002973,-0.00457353, 0.0276820,-0.002973,sell
2018-05-29,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.018609, 0.022332, 0.02963381, 0.0134023, 0.005143,buy
2018-05-30,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1, 0.015029, 0.013523,-0.02325627, 0.0131540, 0.012599,buy
2018-05-31,2,1,1,0,1,0,1,0,4,2,1,1,1,1,0,0,1,1, 0.043398, 0.025096, 0.03496685, 0.0133816, 0.018238,buy
2018-06-01,2,1,2,0,0,0,0,0,3,2,0,1,1,1,1,0,0,1, 0.015416, 0.004459, 0.01930509, 0.0187790, 0.016110,sell
2018-06-02,2,1,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0, 0.029797, 0.014305, 0.03239264, 0.0284271, 0.023379,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.027211, 0.006245, 0.02866740, 0.0208649, 0.013652,buy
2018-06-04,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.035588,-0.006942, 0.03391026, 0.0067804,-0.003179,buy
2018-06-05,0,0,1,1,0,1,0,1,4,1,0,1,1,1,0,1,1,0,-0.047159,-0.059124,-0.04121036,-0.0512986,-0.058332,sell
2018-06-06,0,0,1,1,0,1,0,1,4,1,0,1,1,1,0,1,1,0,-0.047159,-0.059124,-0.04121036,-0.0512986,-0.058332,sell
2018-06-07,0,0,1,1,0,1,0,1,4,1,0,0,1,2,0,1,1,0,-0.060602,-0.056275,-0.05764675,-0.0577609,-0.063479,sell
2018-06-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.054711,-0.052136,-0.05506518,-0.0467498,-0.048298,sell
2018-06-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.054711,-0.052136,-0.05506518,-0.0467498,-0.048298,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.012695,-0.011766,-0.00180068,-0.0173449,-0.008552,sell
2018-06-12,0,1,1,1,0,0,1,1,4,1,1,1,0,0,0,0,1,2,-0.041394,-0.029967,-0.01684179,-0.0495593,-0.004206,sell
2018-06-13,0,2,1,1,0,0,1,2,4,3,1,1,1,0,0,0,2,2,-0.035243,-0.040322,-0.03879034,-0.0501646,-0.037632,sell
2018-06-14,1,1,1,0,0,0,1,2,2,4,2,0,1,0,0,0,2,1,-0.033210,-0.036142,-0.03614215,-0.0229278,-0.036142,sell
2018-06-15,1,1,1,1,0,0,0,1,1,4,1,0,1,0,1,0,1,1,-0.011787,-0.010162,-0.00111942,-0.0101615, 0.001064,sell
2018-06-16,1,1,0,1,0,0,0,1,1,3,1,0,1,0,1,0,1,0,-0.005548,-0.016060,-0.00997719,-0.0160604,-0.014228,sell
2018-06-17,1,0,1,1,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.013487,-0.016463, 0.03033881, 0.0568578,-0.025483,sell
2018-06-18,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.018008,-0.031121,-0.01630394,-0.0248089,-0.036889,sell
2018-06-19,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.018008,-0.031121,-0.01630394,-0.0248089,-0.036889,sell
2018-06-20,2,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.028828, 0.006022, 0.02918837, 0.0204861, 0.010303,buy
2018-06-21,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.008105,-0.037280,-0.01058014,-0.0059333,-0.048141,sell
2018-06-22,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.028059,-0.032909,-0.02119496,-0.0140212,-0.028974,sell
2018-06-23,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.027412,-0.051961,-0.04001448,-0.0389064,-0.033976,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,-0.045002,-0.048155,-0.04659830,-0.0449145,-0.023748,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1, 0.008643, 0.011900,-0.02093440, 0.0127244, 0.018560,buy
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,1,0,0,0,0,2,-0.035494,-0.030964,-0.03523049,-0.0286142,-0.031312,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,1,0,0,0,0,1,-0.011052,-0.017865,-0.02370078,-0.0200554,-0.009733,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,2,0,0,0,0,1,-0.009627, 0.001560,-0.00994119,-0.0036421, 0.016537,sell
2018-06-29,1,2,2,0,0,0,0,1,3,3,2,0,2,1,0,0,1,0, 0.015423, 0.020351, 0.00803448, 0.0160383, 0.010492,buy
