Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none, 0.0331518, 0.031582, 0.0350498, 0.0315185, 0.0275169,buy
2018-01-11,a45,none,none,a30,a0,none,a60,a150,a0,a60,a0,a90,none,a60,a0,a90,none,-0.0106777,-0.011176, 0.0406131,-0.0111760, 0.0249588,sell
2018-01-12,a45,none,none,a30,none,none,none,a150,a0,none,a0,a90,none,none,a0,a90,none,-0.0039536,-0.010512, 0.0285678,-0.0039536,-0.0026826,sell
2018-01-13,a45,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,-0.0195634,-0.020071, 0.0027870,-0.0274733,-0.0263785,sell
2018-01-14,a45,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a90,none,-0.0206443,-0.023942, 0.0074725,-0.0239339,-0.0219003,sell
2018-01-15,a45,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,-0.0216556,-0.020951, 0.0051664,-0.0240486,-0.0255860,sell
2018-01-16,a45,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,none,a90,a60,-0.0312474,-0.021792,-0.0124535,-0.0192092,-0.0338972,sell
2018-01-17,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a60,-0.0217660,-0.007810,-0.0216439,-0.0063060,-0.0223454,sell
2018-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0393360,-0.038680, 0.0429406, 0.0333629, 0.0074557,buy
2018-01-19,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,a60, 0.0396196,-0.040563, 0.0396903, 0.0390985, 0.0114888,buy
2018-01-20,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a60, 0.0299875,-0.058410, 0.0395512, 0.0287323,-0.0025544,buy
2018-01-21,none,none,none,a45,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0178522,-0.056153,-0.0051293, 0.0022599,-0.0266544,sell
2018-01-22,none,a0,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,-0.0186259,-0.039691,-0.0091197, 0.0255859,-0.0393710,sell
2018-01-23,a60,a0,none,a45,a150,a90,a90,a0,none,none,none,none,a60,none,none,none,a60,-0.0321835,-0.028636,-0.0219825,-0.0136478,-0.0304904,sell
2018-01-24,a60,a0,none,a45,a150,none,a90,a0,a150,none,none,none,a60,none,none,none,none,-0.0230994,-0.010924,-0.0021512,-0.0002261,-0.0101467,sell
2018-01-25,a60,a0,none,a45,a180,a120,a120,none,a150,none,none,none,a60,none,none,none,none, 0.0168677, 0.015279, 0.0205629, 0.0239898, 0.0199865,buy
2018-01-26,a60,a0,a90,a45,a180,a120,a120,none,a180,none,none,none,a60,none,none,none,none, 0.0188006, 0.014475, 0.0379714, 0.0372406, 0.0376566,buy
2018-01-27,a60,a0,a90,a45,none,none,a150,none,a180,none,none,none,a60,none,none,none,none, 0.0173211, 0.017453, 0.0350109, 0.0348963, 0.0348963,buy
2018-01-28,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,none,-0.0124775,-0.013671,-0.0112732,-0.0143055,-0.0147852,sell
2018-01-29,none,none,a90,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,-0.0321261,-0.035228,-0.0320566,-0.0316779,-0.0404957,sell
2018-01-30,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,-0.0561723,-0.049095,-0.0540138,-0.0490946,-0.0541284,sell
2018-01-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.0095537,-0.013739,-0.0262203,-0.0115218,-0.0096249,sell
2018-02-01,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a90,a30,none,none,-0.0026744,-0.002674,-0.0057141,-0.0112051,-0.0026744,sell
2018-02-02,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,a30,none,none,-0.0130508,-0.014204,-0.0133638,-0.0100514,-0.0142044,sell
2018-02-03,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,a30,none,none,-0.0232886,-0.024473,-0.0143975,-0.0143597,-0.0174986,sell
2018-02-04,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,a30,a60,none,-0.0550798,-0.055751,-0.0380026,-0.0517790,-0.0506434,sell
2018-02-05,none,none,none,a60,none,none,a90,a180,none,none,a30,none,none,a90,a30,a60,none,-0.0487839,-0.044184,-0.0178130,-0.0444410,-0.0502417,sell
2018-02-06,none,none,none,a60,none,a90,none,a180,none,none,a30,none,none,a90,none,a60,none,-0.0318409,-0.032719,-0.0202209,-0.0330992,-0.0436027,sell
2018-02-07,none,none,none,a60,a0,a90,a60,a150,none,a90,a30,none,none,none,none,a60,none, 0.0051778, 0.001306, 0.0117606, 0.0052244,-0.0051561,buy
2018-02-08,none,none,none,a60,a0,none,a60,a150,none,a90,a30,none,none,none,none,a60,none, 0.0185457, 0.002843, 0.0143865, 0.0110324, 0.0158896,buy
2018-02-09,none,none,none,a60,none,a60,none,none,a0,a90,a30,none,none,none,none,a60,none, 0.0172180, 0.016539, 0.0245192, 0.0109790, 0.0076832,buy
2018-02-10,none,a30,none,none,none,a60,none,a120,none,a90,a30,none,none,none,none,none,none,-0.0194865,-0.019486,-0.0220929,-0.0194865,-0.0187331,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,a90,a30,a60,none,none,none,none,none,-0.0308504,-0.032984,-0.0336979,-0.0329835,-0.0370174,sell
2018-02-12,a90,a30,none,none,a60,none,a0,none,none,a90,none,a60,none,none,a45,none,none,-0.0054968, 0.001367,-0.0054671,-0.0054671,-0.0080765,sell
2018-02-13,a90,a30,a60,none,a60,none,a0,a90,none,a90,none,a60,none,none,a45,none,none,-0.0110078, 0.000031,-0.0103874,-0.0110762,-0.0173593,sell
2018-02-14,a90,a30,a60,none,none,none,none,none,a60,a90,none,a60,none,none,a45,none,none,-0.0003969, 0.005407, 0.0031253, 0.0018060,-0.0200193,buy
2018-02-15,a90,none,a60,none,a90,a0,none,a60,a60,none,none,a60,none,none,a45,none,none, 0.0259764, 0.036640, 0.0312022, 0.0298170, 0.0235970,buy
2018-02-16,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a45,a45,none, 0.0260211, 0.025920, 0.0319588, 0.0300036, 0.0016783,buy
2018-02-17,none,none,a60,none,a120,none,a60,none,a90,none,none,a60,none,none,a45,a45,none,-0.0033636, 0.006719, 0.0146038, 0.0011973, 0.0126938,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0369856,-0.015575,-0.0330595,-0.0347354,-0.0369092,sell
2018-02-19,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.0491215,-0.032526,-0.0424505,-0.0403180,-0.0417164,sell
2018-02-20,none,a45,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,a45,none,-0.0383372,-0.032415,-0.0436433,-0.0400887,-0.0430124,sell
2018-02-21,none,a45,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,a45,none,-0.0448180,-0.041853,-0.0419517,-0.0447085,-0.0457308,sell
2018-02-22,none,a45,a45,none,a180,none,a120,none,a150,none,a45,none,none,none,none,none,a90,-0.0172527, 0.002351,-0.0198982,-0.0187900,-0.0203460,sell
2018-02-23,none,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,-0.0015213, 0.000818, 0.0036223, 0.0149636,-0.0052608,buy
2018-02-24,none,none,a45,none,a150,none,a150,a60,a180,none,a45,none,none,none,none,none,a90, 0.0133852, 0.009462, 0.0098789, 0.0110521, 0.0098552,buy
2018-02-25,none,none,a45,none,none,a120,none,a60,none,none,a45,none,none,none,a60,none,a90, 0.0151497, 0.014446, 0.0015966, 0.0286173, 0.0018430,buy
2018-02-26,none,none,none,a90,a120,a120,a180,a90,a150,none,a45,a45,none,none,a60,none,a90, 0.0168761, 0.028319, 0.0158422, 0.0072770,-0.0132603,buy
2018-02-27,none,a60,none,a90,none,none,none,a90,none,none,a45,a45,none,a120,a60,none,a90, 0.0077918, 0.014073, 0.0177855,-0.0003858,-0.0326633,buy
2018-02-28,a120,a60,none,a90,a90,a150,a150,a120,a120,none,none,a45,none,a120,a60,none,a90,-0.0297171,-0.030414, 0.0138944,-0.0159727,-0.0401203,sell
2018-03-01,a120,a60,none,a90,none,none,none,a120,none,none,none,a45,none,a120,a60,a30,a90,-0.0241090,-0.024131, 0.0009224,-0.0341745,-0.0362045,sell
2018-03-02,a120,a60,a30,a90,a60,a180,a120,a150,a90,none,none,a45,none,a120,none,a30,none,-0.0060355,-0.006507, 0.0036663,-0.0050473,-0.0295281,buy
2018-03-03,a120,none,a30,none,a60,a180,none,a150,none,none,none,a45,none,a120,none,a30,none,-0.0105822,-0.012962, 0.0055641,-0.0106452,-0.0159746,sell
2018-03-04,a120,none,a30,none,none,none,a90,none,a60,none,none,a45,none,none,none,a30,none,-0.0157503,-0.017154,-0.0167030,-0.0145416,-0.0161246,sell
2018-03-05,none,none,a30,none,none,a150,a90,a180,a60,none,none,none,none,none,none,a30,none,-0.0158981,-0.019909,-0.0182237,-0.0220519,-0.0166616,sell
2018-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0448306,-0.048959,-0.0460068,-0.0489587,-0.0251840,sell
2018-03-07,none,none,none,none,a0,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0312813, 0.007248, 0.0243542, 0.0111211, 0.0266124,buy
2018-03-08,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0143990,-0.020669,-0.0250081,-0.0441314,-0.0199356,sell
2018-03-09,a135,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,-0.0341593,-0.057439,-0.0571723,-0.0589199,-0.0501479,sell
2018-03-10,a135,none,none,none,none,a90,none,a120,a0,a120,a60,none,a90,none,none,none,none, 0.0082110, 0.007564, 0.0008209, 0.0136767, 0.0110015,buy
2018-03-11,a135,none,none,none,none,a90,a0,none,none,a120,a60,none,a90,a135,none,none,none,-0.0184592,-0.022073,-0.0209657,-0.0068460,-0.0112084,sell
2018-03-12,a135,none,none,none,a60,none,a0,a90,none,a120,a60,none,a90,a135,none,none,none,-0.0076960,-0.007362,-0.0128197, 0.0014684,-0.0074043,sell
2018-03-13,a135,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a135,none,none,none,-0.0281533,-0.032649,-0.0321368,-0.0101059,-0.0139830,sell
2018-03-14,none,none,none,none,a90,a60,none,a60,a60,a120,a60,a30,a90,a135,none,none,none,-0.0287761,-0.052223,-0.0359516,-0.0407507,-0.0441074,sell
2018-03-15,none,none,none,none,a90,none,none,a60,a60,a120,none,a30,a90,a135,none,none,none,-0.0224186,-0.048476,-0.0174180,-0.0571059,-0.0568986,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,a120,none,a30,a90,none,none,none,none,-0.0285969,-0.024881,-0.0238097,-0.0328330,-0.0257163,sell
2018-03-17,none,none,none,none,a120,none,a60,none,a90,none,none,a30,a90,none,none,none,none,-0.0422628,-0.020772,-0.0364836,-0.0449049,-0.0421110,sell
2018-03-18,none,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,none,none,none,-0.0369728,-0.009809,-0.0318622,-0.0435994,-0.0426828,sell
2018-03-19,none,none,none,none,a150,a0,a90,a0,a120,none,none,a30,a90,none,none,none,none,-0.0031236,-0.015649, 0.0038261,-0.0528248,-0.0517461,sell
2018-03-20,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.0467874,-0.003337,-0.0572051,-0.0464033,-0.0284299,sell
2018-03-21,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0097843, 0.015384, 0.0265622, 0.0071748, 0.0101507,buy
2018-03-22,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0025331, 0.010446, 0.0164301, 0.0048274, 0.0022602,buy
2018-03-23,none,none,none,none,a150,a60,a150,a60,a180,none,none,none,none,a150,a90,none,none,-0.0083315,-0.015625,-0.0082997, 0.0164483, 0.0290302,buy
2018-03-24,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a150,a90,none,none, 0.0151092, 0.014135, 0.0120525, 0.0298952, 0.0386371,buy
2018-03-25,none,none,none,none,a120,a90,a180,none,none,a135,none,none,none,a150,a90,a0,none, 0.0307967, 0.031832, 0.0133511, 0.0162202, 0.0322030,buy
2018-03-26,none,none,none,none,a120,none,a180,a90,a150,a135,none,none,none,a150,a90,a0,none, 0.0417901, 0.048705, 0.0203017, 0.0157329, 0.0454965,buy
2018-03-27,none,none,none,none,a90,a120,a150,none,none,a135,none,none,none,a150,none,a0,a120,-0.0122460,-0.016243,-0.0257548,-0.0099464,-0.0199558,sell
2018-03-28,none,none,none,none,a90,none,a150,a120,a120,a135,none,none,none,none,none,a0,a120,-0.0202582,-0.017350,-0.0289238,-0.0169859,-0.0204615,sell
2018-03-29,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,a0,a120,-0.0283834,-0.026138,-0.0313057,-0.0267115,-0.0282983,sell
2018-03-30,none,none,none,none,a60,none,a120,a150,a90,a135,none,none,none,none,none,a0,a120,-0.0261003,-0.024066,-0.0191156,-0.0269696,-0.0247207,sell
2018-03-31,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a0,a120,-0.0069025,-0.004871,-0.0247701,-0.0052566,-0.0068488,buy
2018-04-01,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a0,a120,-0.0120232,-0.012273,-0.0128972,-0.0127937,-0.0134987,sell
2018-04-02,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a120,-0.0159818,-0.015422,-0.0170983,-0.0123806,-0.0160705,sell
2018-04-03,a135,none,none,none,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.0253700, 0.027292, 0.0313191, 0.0201545, 0.0371342,buy
2018-04-04,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0506232, 0.002612, 0.0264009, 0.0036082, 0.0111506,buy
2018-04-05,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0271400,-0.001556, 0.0036800,-0.0135564, 0.0066976,buy
2018-04-06,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0135881,-0.034949,-0.0338990,-0.0371013,-0.0157143,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0051968,-0.010378, 0.0023687,-0.0069226,-0.0048003,sell
2018-04-08,a135,none,none,none,a60,none,a0,a90,none,a150,a90,none,none,none,none,none,none, 0.0167500, 0.014344,-0.0111171, 0.0136067, 0.0073569,buy
2018-04-09,a135,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none, 0.0027033, 0.007546,-0.0069481,-0.0019898,-0.0011122,buy
2018-04-10,a135,none,none,none,a90,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.0015298, 0.009663, 0.0080519, 0.0079469, 0.0052036,buy
2018-04-11,a135,none,none,none,a90,none,none,a60,a60,a150,a90,none,none,none,none,none,a135, 0.0509853, 0.045227, 0.0629341, 0.0498249, 0.0555126,buy
2018-04-12,a135,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135, 0.0607239, 0.045704, 0.0678508, 0.0583942, 0.0659772,buy
2018-04-13,a135,none,none,a90,a120,none,a60,none,none,a150,a90,none,none,none,none,none,a135, 0.0625372, 0.057368, 0.0696504, 0.0608671, 0.0662751,buy
2018-04-14,a135,none,none,a90,none,a0,none,none,a90,a150,a90,a0,none,a180,none,none,a135, 0.0463313, 0.038844, 0.0562227, 0.0445916, 0.0757213,buy
2018-04-15,a135,none,none,a90,a150,none,a90,a0,none,none,none,a0,none,a180,a120,none,a135, 0.0490068, 0.026493, 0.0589956, 0.0446856, 0.0587754,buy
2018-04-16,a135,none,none,a90,none,none,none,a0,a120,none,none,a0,none,a180,a120,none,a135, 0.0335471, 0.026729, 0.0575108, 0.0314529, 0.0619213,buy
2018-04-17,a135,none,none,a90,a180,none,a120,none,none,none,none,a0,none,a180,a120,none,a135, 0.0472647, 0.039495, 0.0555130, 0.0406600, 0.0567346,buy
2018-04-18,a135,none,none,a90,a180,a60,a120,none,a150,none,none,a0,none,a180,a120,none,none, 0.0616075, 0.055639, 0.0667017, 0.0350099, 0.0659533,buy
2018-04-19,a135,none,none,a90,a150,a60,a150,none,none,none,none,a0,none,a180,a120,none,none, 0.0511331, 0.038748, 0.0552303, 0.0399586, 0.0552303,buy
2018-04-20,a135,none,none,a90,a150,a90,a150,a60,a180,none,none,a0,a120,a180,a120,none,none, 0.0516279, 0.042946, 0.0507202, 0.0408084, 0.0508566,buy
2018-04-21,a135,none,none,a90,a120,a90,a180,none,a180,none,none,a0,a120,none,none,a30,none, 0.0245440, 0.015749, 0.0213679, 0.0214038, 0.0126359,buy
2018-04-22,a135,none,none,a90,a120,none,a180,a90,a150,none,none,a0,a120,none,none,a30,none, 0.0385591, 0.020955, 0.0276404, 0.0296657, 0.0151374,buy
2018-04-23,a135,none,none,none,a90,a120,none,none,a150,none,none,none,a120,none,none,a30,none, 0.0333472, 0.022862, 0.0444338, 0.0503761, 0.0412431,buy
2018-04-24,a135,none,none,none,a90,none,a150,a120,a120,none,none,none,a120,none,none,a30,none, 0.0445771, 0.012023, 0.0416890, 0.0428754, 0.0357770,buy
2018-04-25,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a30,a150,-0.0029827, 0.018498, 0.0044298, 0.0073290, 0.0031523,buy
2018-04-26,none,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,none,a30,a150,-0.0036180, 0.008495,-0.0013418, 0.0059364, 0.0030872,sell
2018-04-27,none,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,a135,none,a150, 0.0078752, 0.009662, 0.0067949, 0.0078752, 0.0067949,buy
2018-04-28,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a135,none,a150, 0.0260830, 0.028692, 0.0339122, 0.0236090, 0.0392323,buy
2018-04-29,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,a150, 0.0407202, 0.040369, 0.0346017, 0.0356977, 0.0350583,buy
2018-04-30,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a135,none,a150, 0.0110486, 0.011049, 0.0122452, 0.0069808, 0.0114988,buy
2018-05-01,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a135,none,a150, 0.0005467, 0.001936, 0.0037428,-0.0015995, 0.0011123,buy
2018-05-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0315835, 0.030745, 0.0207013,-0.0021045, 0.0285210,buy
2018-05-03,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0554380, 0.005432, 0.0418267,-0.0022582, 0.0547306,buy
2018-05-04,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0297616,-0.019253, 0.0257603,-0.0392289, 0.0308608,buy
2018-05-05,a150,a90,none,none,a60,a90,a0,none,none,a180,none,none,none,none,none,a45,none,-0.0120400, 0.013458, 0.0362176, 0.0097684, 0.0182658,buy
2018-05-06,a150,a90,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,a45,none,-0.0134970,-0.005775, 0.0354351,-0.0076217, 0.0007832,sell
2018-05-07,a150,a90,none,none,a90,none,none,none,none,a180,none,none,a135,a150,none,a45,none,-0.0303542, 0.014729, 0.0328067, 0.0281043, 0.0281043,buy
2018-05-08,none,a90,none,none,a90,a60,none,a60,none,a180,a120,none,a135,a150,none,a45,none,-0.0225324, 0.006527, 0.0096946, 0.0276398, 0.0276398,buy
2018-05-09,none,a90,none,none,none,none,none,a60,a60,a180,a120,none,a135,a150,a150,a45,none,-0.0197749,-0.006226,-0.0061036, 0.0055327, 0.0055327,sell
2018-05-10,none,none,a0,none,a120,none,a60,none,none,a180,a120,none,a135,a150,a150,none,none,-0.0209283, 0.015808, 0.0126462, 0.0157743, 0.0157743,buy
2018-05-11,none,none,a0,none,none,none,a60,none,a90,a180,a120,none,a135,a150,a150,none,none,-0.0242748,-0.008561,-0.0104766,-0.0074881,-0.0074881,sell
2018-05-12,none,none,a0,none,a150,none,a90,none,a90,a180,a120,none,a135,a150,a150,none,none,-0.0182766,-0.020095,-0.0210778,-0.0186032,-0.0186032,sell
2018-05-13,none,none,a0,none,a150,a0,a90,a0,a120,none,a120,none,a135,none,a150,none,none, 0.0106421,-0.003337, 0.0007048, 0.0047900, 0.0001540,buy
2018-05-14,none,none,a0,a120,a180,a0,none,a0,a120,none,a120,none,none,none,a150,none,none,-0.0364151,-0.041139,-0.0382107,-0.0250184,-0.0363177,sell
2018-05-15,none,none,a0,a120,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0487035,-0.049959,-0.0464033,-0.0351490,-0.0487035,sell
2018-05-16,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0392042,-0.043164,-0.0330545,-0.0415685,-0.0393840,sell
2018-05-17,none,none,none,a120,a150,none,a150,a60,a180,none,none,none,none,none,none,a60,none,-0.0369763,-0.044775,-0.0357184,-0.0430888,-0.0400621,sell
2018-05-18,none,none,none,a120,a120,a60,none,a60,a180,none,none,a30,none,a135,none,a60,none,-0.0287697,-0.028846,-0.0219564,-0.0319745,-0.0262365,sell
2018-05-19,none,none,none,none,a120,none,a180,a90,none,none,none,a30,none,a135,none,a60,a180, 0.0401557, 0.037767, 0.0384407, 0.0358265, 0.0373088,buy
2018-05-20,none,none,none,none,a90,a90,none,a90,a150,none,none,a30,none,a135,none,a60,a180, 0.0304804, 0.029484, 0.0342345, 0.0388450, 0.0263268,buy
2018-05-21,a180,none,none,none,a90,a90,a150,a120,none,none,none,a30,none,a135,none,a60,a180, 0.0230049,-0.001656,-0.0016564, 0.0239279,-0.0109777,buy
2018-05-22,a180,none,none,a135,none,none,none,a120,a120,none,none,a30,a150,a135,none,a60,a180,-0.0326997,-0.037763,-0.0377634,-0.0267898,-0.0382213,sell
2018-05-23,a180,none,none,a135,a60,a120,a120,none,none,none,none,a30,a150,a135,none,none,a180,-0.0086836,-0.028056,-0.0280556,-0.0029539,-0.0084355,sell
2018-05-24,a180,a120,none,a135,none,none,none,a150,a90,none,a135,a30,a150,none,none,none,a180,-0.0216683, 0.008395, 0.0033557, 0.0124106, 0.0124106,buy
2018-05-25,a180,a120,none,a135,none,a150,a90,none,none,none,a135,none,a150,none,none,none,a180,-0.0246998,-0.005758,-0.0126965,-0.0030262,-0.0029396,sell
2018-05-26,none,a120,none,none,none,a150,a90,a180,a60,none,a135,none,a150,none,none,none,none,-0.0431743,-0.020289,-0.0368591,-0.0386683,-0.0426142,sell
2018-05-27,none,a120,none,none,a0,none,none,none,a60,none,a135,none,a150,none,none,none,none,-0.0364514,-0.014910,-0.0302875,-0.0368304,-0.0391134,sell
2018-05-28,none,none,a30,none,a0,a180,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0164546,-0.022919,-0.0147457,-0.0148247,-0.0164214,sell
2018-05-29,none,none,a30,none,none,a180,none,a150,none,none,a135,none,none,none,none,none,none, 0.0015650,-0.039881,-0.0076003,-0.0073361,-0.0096343,sell
2018-05-30,none,none,a30,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0404023, 0.027890, 0.0422359, 0.0396953, 0.0396953,buy
2018-05-31,none,a135,a30,a150,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none, 0.0258440, 0.009383, 0.0073324, 0.0032913, 0.0042946,buy
2018-06-01,none,a135,none,a150,a60,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0286444, 0.011105, 0.0126623, 0.0041996, 0.0072029,buy
2018-06-02,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,a120,a180,none,none, 0.0082007, 0.009769, 0.0159413, 0.0024161, 0.0138363,buy
2018-06-03,none,a135,none,none,none,a120,none,a90,none,a150,none,a45,none,a120,a180,none,none, 0.0128130, 0.010702, 0.0070009, 0.0087046, 0.0119956,buy
2018-06-04,a150,none,none,none,a90,a120,none,none,none,a150,none,a45,none,none,a180,none,none, 0.0014344,-0.000081,-0.0058764, 0.0044347, 0.0114816,buy
2018-06-05,a150,none,a45,none,none,none,none,a60,a60,a150,none,a45,none,none,a180,none,none,-0.0072112,-0.009160,-0.0082355, 0.0152009, 0.0215626,buy
2018-06-06,a150,none,a45,none,a120,a90,a60,none,none,a150,none,a45,none,none,a180,none,none, 0.0112233, 0.012800,-0.0177097, 0.0139446, 0.0128306,buy
2018-06-07,a150,a150,a45,none,none,a90,a60,none,a90,a150,none,a45,none,none,a180,none,none, 0.0040123, 0.003940,-0.0188929, 0.0056011, 0.0043471,buy
2018-06-08,none,a150,none,none,a150,none,none,none,a90,a150,a150,a45,none,none,a180,none,none,-0.0149483,-0.022356,-0.0101437,-0.0134204,-0.0081771,sell
2018-06-09,none,a150,none,none,a150,a60,a90,none,none,none,a150,a45,none,none,a180,none,none,-0.0220892,-0.021275,-0.0163372,-0.0211381,-0.0225289,sell
2018-06-10,none,none,none,none,a180,none,none,a0,a120,none,a150,a45,none,none,none,none,none,-0.0452047,-0.037751,-0.0021379,-0.0051494,-0.0462784,sell
2018-06-11,a135,none,none,a180,a180,none,a120,none,none,none,a150,none,none,none,none,none,a150,-0.0311753,-0.047279,-0.0323573,-0.0313056, 0.0020487,sell
2018-06-12,a135,none,a60,a180,none,none,none,none,a150,none,a150,none,none,none,none,a90,a150,-0.0185438,-0.032782,-0.0186168,-0.0278452, 0.0219853,sell
2018-06-13,a135,none,a60,a180,a150,none,a150,none,none,none,a150,none,none,none,none,a90,a150,-0.0136100,-0.026834,-0.0118102,-0.0268573, 0.0235650,sell
2018-06-14,none,none,a60,a180,none,a0,none,a60,a180,none,a150,none,none,none,none,a90,a150, 0.0015911,-0.007359, 0.0097432, 0.0015911, 0.0240373,buy
2018-06-15,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,a150,-0.0095158, 0.012045, 0.0092044,-0.0162599, 0.0052056,sell
2018-06-16,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a90,none,-0.0331385,-0.028385,-0.0203740,-0.0220616,-0.0302731,sell
2018-06-17,none,none,none,none,a90,none,a150,none,none,a135,none,none,a180,none,none,a90,none,-0.0194185,-0.010827,-0.0113691,-0.0140975,-0.0187775,sell
2018-06-18,a120,none,none,none,none,none,none,a120,a120,a135,none,none,a180,none,none,none,none,-0.0032369, 0.002453,-0.0122265, 0.0059414,-0.0020458,buy
2018-06-19,a120,none,none,none,a60,a60,a120,none,none,a135,none,none,a180,none,none,none,none, 0.0061032, 0.007509,-0.0054847, 0.0084481, 0.0057337,buy
2018-06-20,a120,none,none,none,none,none,a120,a150,a90,a135,none,a60,a180,none,none,none,none,-0.0014919, 0.003035,-0.0062813, 0.0034925,-0.0012440,sell
2018-06-21,a120,a180,none,none,none,a90,a90,none,none,a135,none,a60,a180,none,none,none,none,-0.0119406,-0.018944,-0.0330104,-0.0153488,-0.0119514,sell
2018-06-22,none,a180,none,none,none,a90,a90,a180,a60,a135,none,a60,a180,none,none,none,a135,-0.0587448,-0.067724,-0.0572948,-0.0555719,-0.0568349,sell
