Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0547978074478523,0.180702077016464,-0.00096897,-0.0038708,-0.00463254,-0.00446481,-0.00116774,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0507907477711897,0.184793464544797, 0.00506637, 0.0013305, 0.00139134, 0.00256124, 0.00280939,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0469214335480385,0.188935686049363,-0.00538928,-0.0044319,-0.00334767,-0.00443186,-0.00388088,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0431943081801249,0.193131731764059, 0.00335370,-0.0002647, 0.00053235,-0.00094150, 0.00042864,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0396111490281392,0.19737711633804, 0.00097187,-0.0000267,-0.00005084,-0.00018029, 0.00007104,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0361719560920815,0.201669597095885,-0.00064314,-0.0013598, 0.00054740,-0.00082945, 0.00078727,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0328802840933328,0.206015154505385,-0.00283566, 0.0019071, 0.00492605, 0.00284124, 0.00396409,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0297387990729287,0.210407060540275,-0.00338536,-0.0003904,-0.00048544,-0.00104006,-0.00089962,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0267501670719049,0.214844567642081, 0.00292798, 0.0041892, 0.00447262, 0.00430100, 0.00407383,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.0239134994099163,0.219328423369276, 0.00351061, 0.0038012, 0.00340295,-0.00166344,-0.00405699,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0212287960869627,0.223857132604912, 0.00346304, 0.0038359, 0.00305202, 0.00265701, 0.00320315,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0187031665458062,0.228429947790516,-0.00087463, 0.0027274, 0.00047114, 0.00058301,-0.00022943,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0163330560650657,0.233045373809139, 0.00382631, 0.0043812, 0.00445929, 0.00315429, 0.00373888,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0141220193661221,0.237702663102308, 0.00568594, 0.0066687, 0.00549758, 0.00528796, 0.00442314,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0120691677686303,0.242401815670022, 0.00520848, 0.0046911, 0.00546258, 0.00197923, 0.00326969,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.0101762786332808,0.247140588836859, 0.00664086, 0.0061574, 0.00786021, 0.00452497, 0.00603783,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.00844690668145433,0.251920477719767, 0.00764967, 0.0079061, 0.00405688, 0.00531451, 0.00771470,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.00687571983107967,0.256738492084851, 0.00551855, 0.0079020, 0.00757316, 0.00424619, 0.00597726,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.0054716048856091,0.261592389256688, 0.00182251,-0.0004432,-0.00029139,-0.00089263,-0.00194521,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.00423278448435215,0.266482169235278,-0.00101587,-0.0039521,-0.00301764,-0.00456780,-0.00299656,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.00316014730765406,0.271410074696043,-0.00050647,-0.0016147,-0.00018664,-0.00413018,-0.00188788,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.00224480655206248,0.276370125171191, 0.00458502, 0.0032979, 0.00572639, 0.00354375, 0.00361690,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.00150098110310117,0.281365310894618,-0.00239144,-0.0022429,-0.00239144,-0.00387392,-0.00250432,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.000920672837663017,0.286393389190903, 0.00115854, 0.0011216, 0.00114722, 0.00138508, 0.00017082,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.000510991198509889,0.29145361250157, 0.00127632, 0.0021854, 0.00132156,-0.00097834, 0.00069379,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.000265715423225165,0.296543738151198, 0.00019160,-0.0000345,-0.00095233, 0.00048101, 0.00003667,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.000188400233189741,0.301664513698261, 0.00176345, 0.0031191, 0.00162827, 0.00300545, 0.00145412,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.000279045628403687,0.30681593914276, 0.00044499,-0.0022617,-0.00034650,-0.00327773,-0.00538865,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.000533208207140748,0.311992781575375,-0.00136411,-0.0010702,-0.00311608,-0.00278379,-0.00363428,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.000957108731817633,0.317200273905425, 0.00756957, 0.0012534,-0.00016976, 0.00429899, 0.00502478,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.00154896984174383,0.322433183223592, 0.00208618,-0.0013882, 0.00035822,-0.00208429,-0.00202272,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.00230701417622889,0.327691509529875,-0.00244537,-0.0009636,-0.00325098,-0.00047180,-0.00154981,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.00323035305492758,0.33297600038275,-0.00245990,-0.0004228,-0.00170758,-0.00179371,-0.00229414,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.00432342987956607,0.338283665548319,-0.00029824, 0.0012545, 0.00043288,-0.00099678,-0.00132502,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.00558091256807294,0.343613757468109,-0.00415044,-0.0013391,-0.00419194,-0.00380847,-0.00390403,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.00699835771872203,0.348965528583646,-0.00566575, 0.0059981, 0.00255111, 0.00188521, 0.00145214,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.00858642949565615,0.354337483777981, 0.00410147, 0.0074972, 0.00490791, 0.00807996, 0.00349276,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.0103335750543873,0.359731118168063, 0.00275326, 0.0058672, 0.00136952, 0.00103783,-0.00042462,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.0122442377966415,0.365142693961522, 0.00208909, 0.0019102, 0.00261821, 0.00215434, 0.00215578,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.0143201950831094,0.370571463599883, 0.00108292, 0.0010829, 0.00031856, 0.00070417, 0.00253777,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.0165543374710291,0.376017427083146, 0.01148780, 0.0124255, 0.01261652, 0.01186089, 0.01161896,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.0189466649604004,0.381481331969787, 0.00492416, 0.0019738, 0.00311439, 0.00196065, 0.00212176,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.0214980662315688,0.386958692908959, 0.00078390,-0.0008979,-0.00029177, 0.00131710, 0.00166683,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.0242076526041889,0.392451005017613,-0.00238790,-0.0027878,-0.00379196,-0.00278780,-0.00245835,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.0270727580372251,0.397956025620324, 0.00028159,-0.0007984,-0.00212722,-0.00231533,-0.00183014,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.0300969372520582,0.40347300715862,-0.00298576,-0.0014055,-0.00160386,-0.00168684,-0.00383261,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.0332650826828194,0.409002697190974, 0.00324029, 0.0075716, 0.00263675, 0.00291839, 0.00552722,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.0365896358543418,0.414541357925017,-0.00534512,-0.0071391,-0.00631715,-0.00721633,-0.00608424,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.0400608212828279,0.420090484477696,-0.00065941, 0.0010015, 0.00055915,-0.00099842,-0.00116982,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.0436857484110396,0.425647834173589, 0.00384789, 0.0039321, 0.00319390, 0.00182155, 0.00181156,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.0474519757141436,0.431212659454222,-0.00172927,-0.0056955,-0.00152703,-0.00193315,-0.00167774,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.0513657239545565,0.436784212761122, 0.00185457, 0.0017190, 0.00187589, 0.00166035, 0.00140368,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814,-0.00479943,-0.0056065,-0.00302448,-0.00269130,-0.00356313,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772, 0.00219750,-0.0045783,-0.00309916,-0.00018476,-0.00325463,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678,-0.00503375,-0.0054151,-0.00546058,-0.00532850,-0.00505912,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169, 0.00007925,-0.0002654, 0.00016573,-0.00109679,-0.00028600,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.00052483, 0.0005363, 0.00132550, 0.00002259, 0.00269119,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773,-0.00089931, 0.0001522,-0.00086101,-0.00194877,-0.00226140,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264,-0.00062098,-0.0008163,-0.00331235, 0.00299604,-0.00467453,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754, 0.00351309, 0.0014634, 0.00020877, 0.00469189, 0.00079425,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245, 0.00187761, 0.0052164, 0.00361768, 0.00592980, 0.00533143,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735,-0.00145716,-0.0022225,-0.00160764,-0.00027998,-0.00161768,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226, 0.00185000, 0.0029363,-0.00170733,-0.00207640, 0.00321036,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716, 0.00493637, 0.0049078, 0.00527945, 0.00322847, 0.00417808,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778, 0.00037662, 0.0022278, 0.00113557,-0.00011985,-0.00340924,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921, 0.00610356, 0.0036527, 0.00648241, 0.00137098, 0.00648322,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376,-0.00271500, 0.0021430,-0.00156551,-0.00713705,-0.00113202,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906,-0.00886867,-0.0112656,-0.01137839,-0.00848143,-0.01111097,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539,-0.00629108,-0.0080582,-0.00886128,-0.00565076,-0.00739351,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801, 0.00042024,-0.0025706,-0.00265865,-0.00221207,-0.00311618,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267, 0.00182668,-0.0000851,-0.00047422,-0.00175028, 0.00183627,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888,-0.00025571,-0.0053496,-0.00131380,-0.00174733,-0.00131380,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872, 0.00644670, 0.0134423, 0.01093717, 0.00640003, 0.01091961,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272, 0.00183277, 0.0008816, 0.00048403,-0.00043980, 0.00074900,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561,-0.00073549,-0.0051971,-0.00367793,-0.00280368,-0.00179414,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.00129138,-0.0014902, 0.00069592, 0.00109337, 0.00185445,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069, 0.00569546, 0.0099199, 0.00568067, 0.00430455, 0.00405337,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761, 0.00399979, 0.0044876, 0.00338562, 0.00324744, 0.00429331,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603, 0.00315987, 0.0068670, 0.00585286, 0.00448538, 0.00684199,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149, 0.00000685, 0.0005610, 0.00106489,-0.00030154,-0.00005778,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037, 0.00390965, 0.0079568, 0.00358171, 0.00366907, 0.00085316,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503, 0.00215433, 0.0036271,-0.00048081,-0.00101703, 0.00043272,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106, 0.00375195, 0.0040864, 0.00216319, 0.00338435, 0.00341011,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487,-0.00168739,-0.0010747,-0.00127776, 0.00001775,-0.00033098,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965,-0.00134316,-0.0006466,-0.00238815,-0.00232716, 0.00109128,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222, 0.00233624, 0.0032263, 0.00367593,-0.00287699,-0.00014005,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629, 0.00394033, 0.0032845, 0.00402910, 0.00265390, 0.00056573,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342,-0.00169946, 0.0022438,-0.00103285,-0.00069589,-0.00289490,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833, 0.00649471, 0.0056399, 0.00510193, 0.00482642, 0.00463872,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163, 0.00479200,-0.0008146, 0.00200149, 0.00464362, 0.00279083,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168, 0.00411525, 0.0032542, 0.00231894, 0.00295937, 0.00385619,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347, 0.00092068, 0.0008691, 0.00348498, 0.00177286, 0.00130829,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007, 0.00216799, 0.0022459,-0.00052037,-0.00176173,-0.00036935,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233, 0.00040572, 0.0009235,-0.00012338,-0.00020164,-0.00000505,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.00040568,-0.0000672, 0.00040329, 0.00005077, 0.00380091,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542, 0.00141321, 0.0008905, 0.00085014, 0.00014815, 0.00315395,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.00491863, 0.0055729, 0.00218579, 0.00304450, 0.00611305,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.00617099, 0.0071730, 0.00248781, 0.00315299, 0.00696079,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533,-0.00195130,-0.0018052,-0.00203414,-0.00048637,-0.00015571,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659,-0.00183114,-0.0018311,-0.00143553,-0.00171123,-0.00031327,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191,-0.00200124,-0.0010119,-0.00035541,-0.00169474,-0.00197279,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047, 0.00468414, 0.0089009, 0.00956736, 0.00443501, 0.00463968,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352,-0.00284101,-0.0045721,-0.00321428,-0.00235014,-0.00429028,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085,-0.00410740,-0.0058109,-0.00536911,-0.00561460,-0.00229952,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844, 0.00797033, 0.0063433, 0.00729296, 0.00654143, 0.00562830,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005, 0.00777102, 0.0066628, 0.00540431, 0.00785987, 0.00554446,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.00325789, 0.0054009, 0.00341141, 0.00365534, 0.00508935,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446,-0.00461954,-0.0028447,-0.00232579,-0.00453025,-0.00291971,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192,-0.00042497, 0.0005131, 0.00000367,-0.00315047, 0.00051306,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134,-0.00129962,-0.0013029,-0.00136183,-0.00332768,-0.00083267,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952,-0.00467094,-0.0047545,-0.00603589,-0.00396013,-0.00415948,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069,-0.00287986,-0.0031636,-0.00245197,-0.00416124,-0.00326672,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.00194475,-0.0003097, 0.00053922, 0.00130241, 0.00111994,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199,-0.00090261,-0.0004946, 0.00165598, 0.00041536, 0.00261083,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894, 0.00332819, 0.0005227, 0.00400998, 0.00054290, 0.00103519,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.00202397, 0.0000884, 0.00189963,-0.00118919,-0.00040825,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914,-0.00465478,-0.0047142,-0.00428400,-0.00462809,-0.00510333,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787,-0.00556330,-0.0055178,-0.00599991,-0.00579215,-0.00565630,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754,-0.00178087,-0.0038392,-0.00229552,-0.00400330,-0.00432900,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092,-0.00043770, 0.0025248, 0.00245001, 0.00269998, 0.00191764,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937, 0.00121507, 0.0025780, 0.00325720, 0.00219285, 0.00092624,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289, 0.00508469, 0.0047703, 0.00606604, 0.00526873, 0.00507818,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674, 0.00126791, 0.0003210, 0.00101338, 0.00168576, 0.00044311,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617, 0.00255969, 0.0029619, 0.00389333, 0.00241384, 0.00068484,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717, 0.00345050, 0.0032296, 0.00568819, 0.00216220, 0.00333865,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282, 0.00261197, 0.0021016, 0.00383321, 0.00352323, 0.00484466,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109, 0.00098781, 0.0011869, 0.00062199, 0.00034149, 0.00165161,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139, 0.00159543, 0.0011846, 0.00198354,-0.00186099,-0.00035081,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911, 0.00000718,-0.0014556,-0.00008871,-0.00080229,-0.00251329,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096,-0.00371505,-0.0043260,-0.00311409,-0.00124840,-0.00293778,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.00124889,-0.0039647,-0.00082639,-0.00341230, 0.00383613,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555, 0.00431213,-0.0008795,-0.00122928,-0.00353999,-0.00286034,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934, 0.00176023,-0.0013352,-0.00145441,-0.00346343,-0.00151906,sell
