Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,0,2,2,2,1,0,1,1,1,3,3,3,3,3,3,3,6,3,-0.001540498,-0.00304930,-0.0020854, 0.00014082,-0.0002309,buy
2016-01-25,0,2,3,2,1,2,0,1,0,6,3,0,6,3,3,3,3,6, 0.001314140, 0.00125362, 0.0006037, 0.00197535, 0.0013363,buy
2016-01-26,0,1,2,1,1,1,0,1,0,3,0,3,3,0,0,6,3,3,-0.000246787,-0.00047935,-0.0011916,-0.00119160,-0.0008633,sell
2016-01-27,1,1,1,1,1,1,0,1,1,0,3,3,3,3,3,6,0,3, 0.003000064, 0.00025110, 0.0019988, 0.00050013, 0.0019068,buy
2016-01-28,1,0,1,1,1,1,1,0,1,3,3,3,0,3,0,6,3,0, 0.000599420, 0.00005411, 0.0002363,-0.00000628, 0.0006980,buy
2016-01-29,0,1,1,1,1,2,0,1,2,3,3,3,3,0,3,6,3,3, 0.002471645, 0.00425234, 0.0025422, 0.00215948, 0.0042921,buy
2016-01-30,0,0,1,1,1,3,1,1,1,3,3,3,3,3,6,3,0,3,-0.000532955,-0.00261944,-0.0000872,-0.00273371,-0.0005179,sell
2016-01-31,0,1,1,0,0,1,2,1,1,3,3,0,0,3,3,6,3,0,-0.001957863,-0.00189614,-0.0018846, 0.00006524,-0.0016419,sell
2016-02-01,1,1,0,1,0,3,1,3,1,0,3,3,3,6,6,6,3,3,-0.001081648, 0.00164185,-0.0009808,-0.00164009,-0.0015942,sell
2016-02-02,0,0,1,0,0,2,2,1,1,3,0,0,3,3,3,3,3,3, 0.000170514,-0.00088362,-0.0008171, 0.00024476,-0.0007652,sell
2016-02-03,1,1,1,0,0,4,1,2,2,3,3,6,3,0,6,6,3,6,-0.003896131,-0.00500876,-0.0039412,-0.00415409,-0.0045114,sell
2016-02-04,1,1,0,0,0,5,3,2,3,3,3,9,3,3,6,9,3,6,-0.003627597,-0.00378983,-0.0047990,-0.00476082,-0.0051124,sell
2016-02-05,1,0,0,0,0,3,3,3,1,6,3,6,0,0,6,6,3,3,-0.003881246,-0.00305455,-0.0031196,-0.00306037,-0.0042919,sell
2016-02-06,2,1,0,0,0,4,2,4,2,6,6,6,3,3,6,6,3,6,-0.002790265,-0.00596162,-0.0038062,-0.00279026,-0.0026844,sell
2016-02-07,0,1,1,0,0,3,3,2,1,6,6,3,0,6,6,3,0,3,-0.005551500,-0.00471395,-0.0061050,-0.00576024,-0.0055140,sell
2016-02-08,1,0,1,1,0,4,1,4,2,3,6,6,3,6,3,6,3,6, 0.000148672, 0.00080677,-0.0010649,-0.00074328,-0.0013142,sell
2016-02-09,1,1,0,1,0,2,4,2,1,6,3,3,6,6,0,3,3,6,-0.002453042,-0.00418950,-0.0043923,-0.00428190,-0.0042266,sell
2016-02-10,1,2,0,0,1,3,2,3,2,3,6,6,3,6,3,6,3,6, 0.000500584, 0.00054801,-0.0008403,-0.00087106,-0.0010036,sell
2016-02-11,0,1,1,0,1,3,2,3,1,6,0,6,3,6,0,9,3,3,-0.000472827, 0.00014931,-0.0005367,-0.00032581,-0.0005674,sell
2016-02-12,1,2,0,2,0,2,2,1,1,3,3,3,0,6,3,9,3,3,-0.001855840,-0.00151015,-0.0018558,-0.00189384,-0.0019851,sell
2016-02-13,1,1,2,2,0,1,2,2,2,6,3,3,3,9,3,6,3,3,-0.000444074,-0.00042249,-0.0004630,-0.00197659,-0.0031576,sell
2016-02-14,0,2,1,1,1,2,2,2,0,3,6,3,0,9,6,3,0,3,-0.000089635, 0.00033781,-0.0036372,-0.00294173,-0.0026628,sell
2016-02-15,0,3,0,0,1,2,2,1,2,3,3,3,3,3,3,6,3,6, 0.005081289, 0.00506771, 0.0054087, 0.00508129, 0.0012950,buy
2016-02-16,0,1,2,0,1,1,2,0,2,3,3,0,6,0,6,3,3,3, 0.001945716, 0.00212017, 0.0019621, 0.00157278, 0.0015181,buy
2016-02-17,0,1,1,2,1,1,1,1,2,0,3,3,3,3,6,6,3,3,-0.001094878, 0.00008048,-0.0021346,-0.00209813,-0.0026710,sell
2016-02-18,0,1,2,3,0,1,2,0,0,3,3,3,3,0,6,6,3,0, 0.001950938,-0.00037593, 0.0009552, 0.00163695, 0.0002269,buy
2016-02-19,0,2,3,2,0,1,2,1,1,3,6,3,0,3,9,9,0,3,-0.003122518,-0.00337896,-0.0029670, 0.00083898,-0.0035276,sell
2016-02-20,0,0,2,2,2,1,2,0,0,3,6,0,3,3,3,6,3,0,-0.000856965,-0.00354020,-0.0037402,-0.00230196,-0.0018012,sell
2016-02-21,0,2,1,2,1,2,1,0,1,3,6,3,3,6,3,3,0,3,-0.002832662,-0.00283266,-0.0028327,-0.00316723,-0.0023240,sell
2016-02-22,0,1,1,1,2,2,1,0,1,6,3,3,0,6,0,3,3,3,-0.000479688,-0.00067332,-0.0009970,-0.00079269,-0.0002848,sell
2016-02-23,0,0,2,2,3,1,1,0,1,6,6,0,3,3,3,3,3,3,-0.000391214,-0.00073934,-0.0023435,-0.00000391,-0.0007518,buy
2016-02-24,1,0,3,1,1,1,0,1,1,3,3,3,3,6,3,0,3,3,-0.003132008,-0.00353426,-0.0012211,-0.00353426,-0.0020770,sell
2016-02-25,0,1,2,2,0,1,1,0,0,6,0,3,3,3,0,3,3,0,-0.000584250,-0.00370423,-0.0006511, 0.00092607,-0.0009595,buy
2016-02-26,0,2,2,2,1,3,1,1,0,9,3,6,3,3,3,3,3,3, 0.004466659, 0.00419325, 0.0041932,-0.00099169, 0.0042214,buy
2016-02-27,0,0,3,0,1,3,2,1,0,6,3,3,0,6,6,3,0,3,-0.000887715, 0.00094016,-0.0032898, 0.00147654,-0.0009043,sell
2016-02-28,0,3,1,0,0,2,1,1,1,6,6,0,0,3,6,3,3,0, 0.000430323, 0.00219846, 0.0019841, 0.00252731, 0.0022532,buy
2016-02-29,1,1,0,1,0,2,0,2,1,3,3,3,3,3,6,0,0,3,-0.000085694,-0.00354098, 0.0004419,-0.00113843, 0.0003575,sell
2016-03-01,1,0,1,1,0,0,0,1,2,3,0,3,0,0,3,3,0,6,-0.003179103,-0.00317691,-0.0032418,-0.00353683, 0.0001860,sell
2016-03-02,1,0,1,0,0,1,0,3,4,3,6,0,3,3,6,3,3,3, 0.001979615, 0.00402026, 0.0055496, 0.00194908, 0.0050938,buy
2016-03-03,0,1,0,1,0,2,1,2,1,0,3,3,3,6,3,0,3,3,-0.002099594,-0.00096227, 0.0001784,-0.00096227,-0.0010774,sell
2016-03-04,0,1,0,1,0,3,3,3,0,3,6,3,3,6,3,3,6,0, 0.002113916, 0.00136787, 0.0012915, 0.00162895, 0.0020282,buy
2016-03-05,0,1,0,1,0,3,4,2,1,3,9,3,3,6,3,3,3,3, 0.002468466, 0.00216556, 0.0023135, 0.00194299, 0.0031939,buy
2016-03-06,0,0,1,1,0,4,1,1,0,3,9,0,0,6,3,3,0,0, 0.000094003, 0.00087747, 0.0007398, 0.00073976, 0.0001534,buy
2016-03-07,2,0,0,2,0,3,0,2,1,0,6,3,3,6,3,3,3,3, 0.000205600,-0.00205397, 0.0001457, 0.00014256, 0.0006293,buy
2016-03-08,4,0,0,1,0,0,1,1,2,3,3,3,3,3,3,3,0,6, 0.000969902, 0.00111400, 0.0009287, 0.00175232, 0.0022471,buy
2016-03-09,3,1,0,0,1,2,1,0,1,3,3,3,0,3,3,3,3,6,-0.002137723,-0.00209693,-0.0014109,-0.00209693,-0.0006651,sell
2016-03-10,0,2,1,0,0,3,1,0,0,3,0,6,3,0,3,0,3,3,-0.002582657, 0.00126254, 0.0007533, 0.00106675, 0.0010693,buy
2016-03-11,1,1,2,2,0,3,2,2,1,6,3,9,3,3,6,3,3,6,-0.001004961, 0.00038121,-0.0012111,-0.00090175,-0.0011937,sell
2016-03-12,1,0,2,2,0,0,3,3,1,6,3,6,3,3,6,3,0,6, 0.004247842, 0.00272929, 0.0043797, 0.00458421, 0.0024096,buy
2016-03-13,0,1,0,1,1,1,0,4,2,3,3,6,0,3,3,3,3,6,-0.005433436, 0.00057797,-0.0015119,-0.00170434,-0.0007512,sell
2016-03-14,0,0,0,0,2,1,1,1,4,3,0,6,3,0,3,0,3,9, 0.003153282, 0.00175217, 0.0008215, 0.00231837, 0.0016776,buy
2016-03-15,0,0,0,0,1,0,1,1,6,3,3,3,3,3,3,3,0,6, 0.001812583, 0.00098784, 0.0009846, 0.00086327, 0.0023235,buy
2016-03-16,0,1,0,1,0,0,0,2,1,0,0,6,0,0,0,0,3,6, 0.000234098,-0.00033901,-0.0003390, 0.00009392, 0.0009034,sell
2016-03-17,0,4,2,1,0,0,0,2,1,3,3,6,3,3,3,3,3,3,-0.004810172,-0.00224620,-0.0048817,-0.00272862,-0.0036044,sell
2016-03-18,0,2,4,1,0,0,1,1,2,3,3,6,3,3,3,3,3,6,-0.006417501,-0.00608186,-0.0051597,-0.00466682,-0.0045200,sell
2016-03-19,0,1,3,3,0,1,1,0,0,3,6,0,3,6,3,3,3,0, 0.001699232, 0.00094769, 0.0014537, 0.00094240, 0.0016486,buy
2016-03-20,0,1,0,4,0,1,0,0,1,3,3,3,3,3,0,3,0,3, 0.001686060,-0.00052019, 0.0020556,-0.00223604, 0.0015934,buy
2016-03-21,0,1,0,1,1,0,0,0,2,0,0,3,0,0,3,3,3,3, 0.002190852, 0.00158851, 0.0015459, 0.00222269, 0.0021440,buy
2016-03-22,1,0,1,0,3,0,0,0,1,3,3,0,0,3,3,0,3,3, 0.003675140, 0.00345090, 0.0032650, 0.00416821, 0.0051606,buy
2016-03-23,0,0,0,1,2,0,0,1,1,0,0,3,3,0,3,3,0,3, 0.001258420, 0.00126082, 0.0011937, 0.00121168, 0.0012117,buy
2016-03-24,0,0,0,4,0,1,1,1,1,3,3,3,0,3,6,0,3,3,-0.000340679, 0.00136154, 0.0012711, 0.00157558, 0.0012992,buy
2016-03-25,0,0,1,2,0,1,2,0,1,3,3,3,0,3,6,0,3,0, 0.000167325, 0.00177760, 0.0019966, 0.00272337, 0.0016706,buy
2016-03-26,0,0,3,2,2,2,2,0,1,3,3,3,3,6,9,3,3,3,-0.000557025,-0.00034878,-0.0001825,-0.00023336,-0.0011101,sell
2016-03-27,2,3,2,0,1,1,0,1,1,6,6,0,3,6,6,3,3,0, 0.003726297, 0.00236259, 0.0032221, 0.00330865, 0.0050471,buy
2016-03-28,3,1,1,1,1,0,0,0,1,3,3,3,3,3,3,3,0,3, 0.000392765, 0.00341245, 0.0036854, 0.00358356, 0.0027304,buy
2016-03-29,4,2,0,1,1,0,1,0,3,3,6,3,3,6,3,3,3,6, 0.001539708, 0.00117234, 0.0020179, 0.00137493, 0.0013880,buy
2016-03-30,2,0,1,0,1,0,1,0,4,6,6,0,0,6,0,0,3,6,-0.003429593,-0.00345523,-0.0038174,-0.00286110,-0.0036209,sell
2016-03-31,2,1,0,0,1,2,1,0,1,3,3,3,0,3,3,3,0,6,-0.000016524,-0.00021174,-0.0002952,-0.00033019, 0.0017679,sell
2016-04-01,2,1,0,0,1,1,3,3,1,6,6,3,3,6,6,0,3,3,-0.000282530,-0.00039809,-0.0005668,-0.00064876,-0.0003981,sell
2016-04-02,2,0,1,0,0,0,5,2,1,6,6,3,0,3,3,3,3,6,-0.001200629,-0.00129499,-0.0010280,-0.00081028,-0.0010280,sell
2016-04-03,1,0,0,1,0,3,3,3,1,9,3,0,3,3,3,3,6,6, 0.003194563, 0.00291470, 0.0027192, 0.00025535, 0.0035199,buy
2016-04-04,1,0,0,0,0,2,3,2,1,6,0,3,6,0,0,3,3,6, 0.000992513,-0.00196343,-0.0016704,-0.00217086,-0.0021329,sell
2016-04-05,3,0,0,0,1,1,3,1,2,6,3,3,3,3,3,3,0,9,-0.000158032,-0.00207384,-0.0028831,-0.00247903, 0.0003084,sell
2016-04-06,4,1,0,0,0,2,1,0,0,6,3,3,3,0,0,0,3,6,-0.003862822,-0.00310753,-0.0026791,-0.00143219,-0.0032138,sell
2016-04-07,1,2,1,1,0,3,0,0,0,3,3,6,0,3,3,3,0,3,-0.001070706,-0.00070753,-0.0041023,-0.00419165,-0.0005749,sell
2016-04-08,2,0,3,1,0,2,2,0,0,6,3,6,3,3,3,0,3,3,-0.003991067,-0.00407306,-0.0052468,-0.00426049,-0.0052468,sell
2016-04-09,1,1,0,2,0,1,2,2,0,6,3,3,0,3,3,3,3,3, 0.001649804, 0.00077944, 0.0011096, 0.00261240, 0.0005565,buy
2016-04-10,0,1,0,0,1,1,1,2,0,3,0,6,3,0,0,3,3,0, 0.000811151, 0.00051290, 0.0011175,-0.00009611,-0.0001366,buy
2016-04-11,0,1,0,0,2,2,1,1,2,0,3,6,6,3,3,3,0,3,-0.001371324,-0.00110113,-0.0013498,-0.00219241,-0.0013498,sell
2016-04-12,0,1,0,1,0,0,2,1,3,3,3,6,3,0,0,3,3,3, 0.002381543, 0.00125103, 0.0013187, 0.00029568, 0.0020742,buy
2016-04-13,0,2,1,2,0,0,0,3,2,0,3,9,3,3,3,3,3,3, 0.002288496, 0.00172522, 0.0024263, 0.00207914, 0.0024263,buy
2016-04-14,0,3,2,0,0,0,1,1,1,3,3,6,0,6,3,3,0,0, 0.002500195, 0.00067867, 0.0021653, 0.00217553, 0.0021763,buy
2016-04-15,0,4,2,0,0,1,1,0,2,3,3,6,3,6,3,0,3,3,-0.001057784,-0.00005495,-0.0029445,-0.00091018,-0.0021150,sell
2016-04-16,0,3,2,2,0,1,0,0,2,6,3,0,3,3,6,3,3,3, 0.000429713, 0.00026937, 0.0002579, 0.00024912,-0.0012431,buy
2016-04-17,0,2,2,1,0,1,0,0,1,3,0,3,0,0,3,6,3,3, 0.000840231, 0.00103757, 0.0016820, 0.00220757, 0.0018186,buy
2016-04-18,1,3,1,1,1,1,0,0,1,0,3,0,3,3,6,3,3,6,-0.005331583,-0.00512060, 0.0003890,-0.00293939,-0.0050924,sell
2016-04-19,0,1,2,2,2,1,0,0,0,3,3,0,3,3,3,3,0,6, 0.001883537, 0.00239421, 0.0023942,-0.00125298, 0.0015129,buy
2016-04-20,0,1,2,2,1,2,0,2,0,0,0,3,3,6,6,0,3,9,-0.000780587,-0.00102274,-0.0004291,-0.00054264,-0.0008595,sell
2016-04-21,0,0,0,4,2,2,2,1,0,0,3,3,3,6,6,3,3,6, 0.003194806, 0.00183661, 0.0027556, 0.00283020, 0.0021763,buy
2016-04-22,0,0,2,2,1,3,2,0,0,3,6,6,0,6,3,3,0,3, 0.000413913, 0.00141358, 0.0007952,-0.00074488, 0.0011344,buy
2016-04-23,0,1,2,2,2,4,0,1,0,3,6,6,3,6,3,0,3,6, 0.002713307, 0.00280839, 0.0026232, 0.00269450, 0.0015313,buy
2016-04-24,1,2,1,2,2,2,0,0,0,3,6,6,3,0,0,3,3,6,-0.001452353,-0.00251700,-0.0012518,-0.00073472,-0.0018492,sell
2016-04-25,2,1,2,1,0,1,0,0,1,3,3,6,0,3,3,3,3,0, 0.002635776, 0.00272331, 0.0026877, 0.00253104, 0.0047410,buy
2016-04-26,1,1,2,2,0,1,0,0,2,0,6,3,3,3,3,3,3,3,-0.001289883,-0.00128988,-0.0001211,-0.00118470,-0.0009391,sell
2016-04-27,0,1,3,0,0,2,0,0,1,3,3,6,3,0,0,3,0,3, 0.000969487, 0.00139305, 0.0006183, 0.00137317, 0.0007408,buy
2016-04-28,0,3,1,0,0,1,1,1,0,0,3,3,3,3,6,0,0,3,-0.001687168,-0.00021109,-0.0018899,-0.00164240,-0.0016984,sell
2016-04-29,0,1,2,0,0,0,3,3,2,3,6,6,3,3,6,3,3,0, 0.001707076, 0.00170944, 0.0016569, 0.00155560, 0.0014763,buy
2016-04-30,0,0,1,1,0,1,2,3,3,6,6,3,3,3,6,3,0,3,-0.003015127,-0.00137771,-0.0013191,-0.00159866,-0.0027381,sell
2016-05-01,0,0,2,1,0,2,1,1,3,6,3,3,3,6,3,0,3,3,-0.003797834,-0.00276301,-0.0017604,-0.00181995,-0.0026448,sell
2016-05-02,0,0,2,0,1,1,1,1,2,3,0,3,0,6,6,3,3,0,-0.002168944,-0.00300125, 0.0033268,-0.00383115, 0.0030609,sell
2016-05-03,2,0,1,1,1,2,2,2,0,6,3,3,3,6,0,3,6,3, 0.004200766, 0.00221135, 0.0010592, 0.00142255, 0.0029665,buy
2016-05-04,1,2,1,2,0,3,3,0,0,6,3,6,3,6,3,3,3,3, 0.003407391, 0.00380343, 0.0038541, 0.00287470, 0.0038034,buy
2016-05-05,1,0,4,2,0,4,1,0,0,3,6,6,3,9,3,0,3,3,-0.000931076,-0.00078165,-0.0001181, 0.00011108,-0.0006273,sell
2016-05-06,3,1,1,3,0,2,2,0,0,6,6,6,3,6,3,3,3,0, 0.000471073, 0.00047107,-0.0013916, 0.00099567, 0.0005258,buy
2016-05-07,3,1,0,1,1,1,2,1,0,6,6,6,3,3,0,3,0,3, 0.002565461, 0.00202401, 0.0039703, 0.00290070, 0.0022314,buy
2016-05-08,0,0,0,0,2,4,1,1,1,6,3,3,3,3,3,3,3,0,-0.001197173,-0.00124400, 0.0010071,-0.00144546,-0.0012206,sell
2016-05-09,0,0,0,2,0,4,4,0,2,3,6,3,6,3,3,6,3,3, 0.000550392, 0.00076801, 0.0004735,-0.00153678, 0.0016442,buy
2016-05-10,0,0,0,3,0,1,3,3,1,6,0,3,6,3,6,3,3,3, 0.005136535, 0.00207455, 0.0047614, 0.00546648, 0.0054665,buy
2016-05-11,0,1,2,1,0,0,1,4,0,0,3,3,3,6,6,3,0,3,-0.002252632, 0.00067206, 0.0007705, 0.00059970, 0.0006721,buy
2016-05-12,0,4,2,1,0,0,1,0,1,3,3,3,0,6,9,0,3,0,-0.000737193,-0.00095781,-0.0012276,-0.00105017,-0.0005721,sell
2016-05-13,0,2,1,2,0,1,0,0,4,3,3,0,3,6,6,3,3,3, 0.001061655, 0.00046010, 0.0015099, 0.00110206,-0.0014248,buy
2016-05-14,0,1,1,3,0,0,0,0,2,6,3,3,0,3,3,0,0,3,-0.000730639,-0.00073064, 0.0007096,-0.00033241,-0.0005311,sell
2016-05-15,1,3,0,1,1,0,0,0,1,3,3,0,3,6,3,0,3,0,-0.001872240, 0.00035740,-0.0009513,-0.00017777,-0.0027910,sell
2016-05-16,1,4,1,0,1,0,0,1,0,0,3,3,3,6,0,3,3,3,-0.002839744,-0.00032962,-0.0004304, 0.00009273, 0.0003344,sell
2016-05-17,0,1,4,1,1,0,0,3,0,3,3,3,6,3,3,3,3,3, 0.001672821, 0.00225217, 0.0027909, 0.00274624, 0.0015706,buy
2016-05-18,0,0,2,4,1,1,2,2,0,3,6,3,3,3,6,6,3,3, 0.001453381, 0.00083661, 0.0016226, 0.00193009, 0.0000327,buy
2016-05-19,0,0,1,3,0,1,2,1,0,0,9,3,0,3,3,3,0,3, 0.002913370, 0.00164265,-0.0007807, 0.00240322, 0.0021172,buy
2016-05-20,0,0,1,1,1,1,1,2,0,6,6,0,3,3,3,0,0,0,-0.001091975, 0.00060184, 0.0006975, 0.00125609, 0.0009885,buy
2016-05-21,1,1,1,0,3,0,1,2,0,6,6,3,0,3,0,3,3,3, 0.001058879, 0.00107521,-0.0007747, 0.00075999, 0.0010752,buy
2016-05-22,2,1,0,1,3,0,1,1,0,6,3,6,3,0,3,3,0,3, 0.001349939, 0.00088081, 0.0010452, 0.00173002, 0.0013752,buy
2016-05-23,3,1,1,2,1,0,1,0,2,6,3,3,6,3,3,3,3,3, 0.001235742,-0.00138952, 0.0003297,-0.00002648,-0.0001405,buy
2016-05-24,2,0,1,3,1,1,1,0,1,3,3,6,3,0,0,6,3,6,-0.000533909,-0.00026297, 0.0018848,-0.00023826,-0.0015760,sell
2016-05-25,2,2,3,0,1,1,2,0,1,6,0,6,3,3,3,6,3,6,-0.000419549,-0.00095300,-0.0046232,-0.00233534,-0.0002207,sell
2016-05-26,2,3,2,0,1,0,2,2,0,3,3,6,0,3,3,9,3,6,-0.001811356,-0.00172925,-0.0031250,-0.00154503,-0.0031457,sell
2016-05-27,2,3,1,1,1,0,2,2,1,6,3,3,3,6,3,6,3,6,-0.001839582,-0.00158392,-0.0016174,-0.00276162,-0.0031338,sell
2016-05-28,2,0,0,1,0,1,1,1,2,6,3,3,3,3,0,3,0,3,-0.001532027,-0.00038669,-0.0013410,-0.00071650,-0.0012537,sell
2016-05-29,2,0,0,0,1,1,1,1,5,6,0,3,3,3,3,6,3,6,-0.001442948,-0.00085251,-0.0012865,-0.00066008,-0.0001524,sell
2016-05-30,3,1,0,0,1,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.000258926, 0.00231788, 0.0039890, 0.00402060, 0.0042875,buy
2016-05-31,3,2,1,0,0,0,1,3,0,3,0,6,3,0,3,6,3,6,-0.000666108,-0.00095656,-0.0007177,-0.00071768,-0.0012094,sell
2016-06-01,3,1,2,2,1,2,3,1,0,3,3,6,3,3,9,9,3,6, 0.000273165,-0.00271120,-0.0004679, 0.00226654,-0.0011283,sell
2016-06-02,2,0,2,2,1,3,3,0,0,0,3,3,0,3,9,9,6,6,-0.002327495,-0.00491996,-0.0007248, 0.00282448,-0.0018992,sell
2016-06-03,2,1,0,1,2,3,0,1,0,3,3,3,3,3,6,6,3,0,-0.002057129,-0.00219301,-0.0028909,-0.00249553, 0.0006661,sell
2016-06-04,4,0,0,0,3,0,1,0,0,3,0,3,0,0,6,6,3,3, 0.000422990, 0.00045285, 0.0000498, 0.00045285, 0.0003802,buy
2016-06-05,3,0,0,1,2,1,0,1,3,3,3,3,3,6,6,6,3,0,-0.001545391, 0.00007494,-0.0015454, 0.00048867, 0.0009068,buy
2016-06-06,1,0,1,2,1,1,1,1,2,3,3,6,3,3,6,3,0,3, 0.001649657, 0.00097725, 0.0008183, 0.00234253, 0.0014429,buy
2016-06-07,1,2,2,1,1,3,1,3,2,6,3,6,3,6,9,6,3,6,-0.000779552,-0.00153459,-0.0020661, 0.00137696, 0.0018252,buy
2016-06-08,1,2,2,0,0,0,4,3,1,3,6,3,3,6,3,6,3,6,-0.000155523,-0.00165100,-0.0016811,-0.00243299,-0.0022618,sell
2016-06-09,1,2,1,1,0,1,0,4,1,6,6,0,0,6,3,6,3,3,-0.000362953, 0.00280028,-0.0000123,-0.00036295,-0.0000123,buy
2016-06-10,1,1,1,1,0,0,0,2,2,9,3,3,3,0,0,3,3,0, 0.000166884, 0.00025755, 0.0011956, 0.00000099, 0.0011074,buy
2016-06-11,2,0,1,1,0,0,0,1,3,6,3,3,0,3,3,3,0,3, 0.000454666, 0.00137516, 0.0000494, 0.00275787,-0.0006670,buy
2016-06-12,2,1,0,2,1,0,0,2,3,6,6,6,3,3,0,6,3,0,-0.000813120, 0.00133550,-0.0017915,-0.00167870, 0.0021767,sell
2016-06-13,1,2,0,1,0,0,1,1,1,0,3,6,3,0,3,3,0,3,-0.002632198,-0.00249246,-0.0025381,-0.00263220,-0.0025215,sell
2016-06-14,1,2,1,2,1,2,1,1,1,3,6,9,3,3,3,6,0,3, 0.000269861, 0.00049773, 0.0015745, 0.00016431, 0.0002699,buy
2016-06-15,1,2,1,3,1,1,2,0,1,3,6,6,3,3,3,6,3,3, 0.001352758, 0.00215121,-0.0000260, 0.00110781, 0.0002487,buy
2016-06-16,1,0,3,2,0,1,0,1,1,0,6,0,3,3,3,6,3,3,-0.002140378,-0.00214038, 0.0005811,-0.00001286,-0.0006287,sell
2016-06-17,2,1,0,3,0,0,0,1,0,3,3,3,0,3,0,6,3,0, 0.002449455,-0.00226504,-0.0009286,-0.00075235,-0.0004252,sell
2016-06-18,2,0,1,2,2,0,0,0,0,3,0,0,3,0,3,6,3,3,-0.000753623,-0.00073281,-0.0010483,-0.00104832,-0.0009958,sell
2016-06-19,2,1,0,0,2,1,0,0,2,3,3,3,3,3,3,3,0,3,-0.000309174, 0.00282284, 0.0037797, 0.00344722, 0.0040840,buy
2016-06-20,1,1,0,0,2,1,1,0,1,3,3,6,0,0,0,6,3,0, 0.001592012, 0.00172172, 0.0019706, 0.00005226, 0.0013853,buy
2016-06-21,1,1,0,2,1,1,1,0,0,0,0,3,3,3,3,3,3,3,-0.003767364,-0.00378041,-0.0044646,-0.00520280,-0.0044646,sell
2016-06-22,0,1,4,1,0,0,1,2,1,3,3,6,3,6,3,3,0,3, 0.002076910, 0.00198260, 0.0000405, 0.00270145, 0.0027015,buy
2016-06-23,0,1,4,3,0,0,1,1,0,0,3,3,3,6,3,3,3,6,-0.004908091,-0.00214197,-0.0005353,-0.00042916,-0.0004292,sell
2016-06-24,0,2,3,2,0,1,0,1,1,3,3,6,3,3,3,3,3,3,-0.005672626,-0.00662366,-0.0042436,-0.00317927,-0.0006317,sell
2016-06-25,0,2,1,1,0,0,1,0,1,3,0,3,0,0,6,3,3,0, 0.001028644, 0.00106291, 0.0010629, 0.00102864, 0.0013030,buy
2016-06-26,1,2,1,1,1,1,1,0,3,6,3,6,3,3,6,0,3,3,-0.000476346,-0.00183523,-0.0009382,-0.00192406,-0.0016334,sell
2016-06-27,1,2,1,1,0,1,0,0,2,3,3,6,3,0,6,3,0,0,-0.000763707,-0.00110592,-0.0007667,-0.00076371,-0.0009715,sell
2016-06-28,1,1,2,3,0,1,0,2,1,3,3,6,0,6,9,0,3,3, 0.001501542, 0.00162940, 0.0017792, 0.00162940, 0.0027972,buy
2016-06-29,1,0,2,2,0,1,2,3,0,3,6,3,3,6,6,3,0,3, 0.002906432, 0.00331105, 0.0003213, 0.00331105, 0.0034073,buy
2016-06-30,0,1,0,1,1,1,3,4,0,0,6,3,3,6,3,6,3,3, 0.002175375, 0.00202944, 0.0023721, 0.00110596, 0.0012567,buy
2016-07-01,0,0,0,0,1,3,2,2,0,3,3,3,3,3,0,3,3,3, 0.000845324, 0.00053621, 0.0005998, 0.00110799, 0.0007271,buy
2016-07-02,1,0,0,1,1,3,1,1,1,3,0,3,0,6,3,3,3,6,-0.000290509, 0.00039626, 0.0017618, 0.00023361, 0.0003339,buy
2016-07-03,2,0,1,1,0,1,0,2,1,3,3,6,3,3,0,0,0,6, 0.002261120, 0.00076799, 0.0016958, 0.00215424, 0.0020356,buy
2016-07-04,3,1,1,1,0,2,0,1,0,0,0,6,3,3,3,3,3,6,-0.003633981,-0.00395325,-0.0036771,-0.00388139,-0.0038130,sell
2016-07-05,1,4,1,0,0,2,2,0,1,3,6,6,0,3,3,0,3,9,-0.000601457,-0.00060146,-0.0004305, 0.00061309,-0.0013495,sell
2016-07-06,0,3,2,0,0,4,1,0,0,0,6,3,3,3,6,3,0,6, 0.000229433, 0.00228114,-0.0000813, 0.00123897, 0.0006440,buy
2016-07-07,0,3,1,1,0,5,2,1,1,3,6,6,6,3,3,6,3,6, 0.000109358, 0.00080391, 0.0004379, 0.00104423, 0.0002245,buy
2016-07-08,1,3,2,0,0,1,3,0,2,9,3,3,3,3,6,3,3,3,-0.001357621,-0.00169232,-0.0003182,-0.00141958, 0.0015599,sell
2016-07-09,1,2,2,0,1,0,1,4,3,6,6,6,3,3,6,3,6,3, 0.002404979,-0.00008294, 0.0059444, 0.00205788, 0.0021497,buy
2016-07-10,0,1,1,1,1,0,2,2,2,6,6,6,0,3,3,0,3,3,-0.001120334,-0.00035189,-0.0012326,-0.00165453,-0.0009966,sell
2016-07-11,0,0,1,0,0,1,2,1,2,3,0,3,0,6,6,3,0,0,-0.001505631,-0.00340950, 0.0020042,-0.00037195, 0.0023625,buy
2016-07-12,0,1,0,1,1,1,3,0,4,6,3,3,3,6,3,3,3,3,-0.000247247,-0.00024725,-0.0014328,-0.00094007, 0.0002802,sell
