Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,3,4,2,1,3,0,1,5,2,3,4,3,3,4,3,3,3,1, 0.00213828, 0.00184203, 0.00168474, 0.0017288197, 0.001608647,buy
2015-06-30,1,0,5,0,1,0,1,4,3,3,5,1,2,3,2,0,3,2, 0.00440237, 0.00512157, 0.00200883, 0.0048355315, 0.004475569,buy
2015-07-01,1,3,4,2,1,1,1,4,4,3,6,2,3,5,1,1,3,3, 0.00325665, 0.00377202, 0.00417439, 0.0040241602, 0.003615625,buy
2015-07-02,2,4,2,3,2,2,0,6,4,3,6,2,4,5,2,2,4,3, 0.00416556, 0.00416814, 0.00416556, 0.0045080612, 0.004450801,buy
2015-07-03,1,2,4,1,3,1,1,5,4,2,5,2,5,4,1,2,3,2, 0.00093535,-0.00129879,-0.00134014,-0.0010378419,-0.001340141,sell
2015-07-04,1,2,4,3,1,3,2,3,4,1,4,3,4,5,2,1,3,2, 0.00113189, 0.00109678, 0.00092586, 0.0011556747, 0.000087494,buy
2015-07-05,1,2,4,3,2,3,0,5,4,2,4,3,3,5,2,3,4,2, 0.00023971,-0.00358397,-0.00255055,-0.0021037504,-0.000563690,sell
2015-07-06,2,3,3,1,3,1,1,3,3,2,4,2,4,3,2,4,2,1, 0.00018616, 0.00181105, 0.00169666, 0.0018659646, 0.000372795,buy
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2, 0.00095386,-0.00192522, 0.00068102, 0.0002507960,-0.001501468,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2, 0.00462121, 0.00117256, 0.00579448, 0.0000944600, 0.004545341,buy
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1,-0.00001057,-0.00045955, 0.00029337, 0.0002933725, 0.000118868,buy
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1, 0.00082765, 0.00017747, 0.00082629, 0.0013983298, 0.000884793,buy
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2, 0.00183973, 0.00128283, 0.00089488, 0.0010872625, 0.001646529,buy
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1, 0.00134955, 0.00146298, 0.00137288, 0.0014629817, 0.002383511,buy
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2, 0.00165668, 0.00177211, 0.00186071, 0.0017408534, 0.001405951,buy
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2, 0.00210010, 0.00197767, 0.00115164, 0.0020072987, 0.002319602,buy
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2, 0.00309674, 0.00183847, 0.00241990, 0.0017270165, 0.002662216,buy
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2, 0.00571731, 0.00068140, 0.00490283, 0.0006518114, 0.005183549,buy
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1, 0.00148107, 0.00235226, 0.00245870, 0.0030925659, 0.001288758,buy
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2,-0.00164026,-0.00167974,-0.00249908,-0.0018719590,-0.002326412,sell
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1, 0.00592880, 0.00201225, 0.00567737, 0.0020202440, 0.005716359,buy
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0, 0.00092136, 0.00076205, 0.00091208, 0.0010612541, 0.000696745,buy
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2,-0.00022199,-0.00022199,-0.00165418,-0.0013404904,-0.000174324,sell
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2,-0.00150961,-0.00226156,-0.00150843,-0.0015084261,-0.002066599,sell
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3, 0.00258840, 0.00280001, 0.00307804, 0.0023732354, 0.002647744,buy
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2, 0.00149490, 0.00110861, 0.00278950, 0.0011500987, 0.002427908,buy
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1, 0.00061581, 0.00061581, 0.00143083, 0.0003377867, 0.000880030,buy
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1, 0.00213216, 0.00103710,-0.00150487, 0.0027238887, 0.001827661,buy
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1,-0.00159214,-0.00198097,-0.00100622,-0.0021944160,-0.001592137,sell
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1,-0.00052161,-0.00159612,-0.00264475, 0.0009601248,-0.001826496,sell
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2,-0.00072179, 0.00100165,-0.00152913,-0.0013893680,-0.001524980,sell
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2,-0.00008254,-0.00020806,-0.00008254,-0.0004334603, 0.000157215,buy
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1, 0.00041965,-0.00089685,-0.00087924,-0.0025159105,-0.000896846,sell
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1,-0.00209411,-0.00094992,-0.00225892,-0.0019025985,-0.001167600,sell
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1, 0.00018231,-0.00064351, 0.00076380, 0.0008121892, 0.000387818,sell
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1, 0.00431134, 0.00437167, 0.00581488, 0.0044339308, 0.003474426,buy
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3,-0.00055997, 0.00037155, 0.00078104, 0.0014749382, 0.000178805,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3,-0.00008109, 0.00049015, 0.00120767, 0.0013070990, 0.000490146,buy
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3,-0.00126281,-0.00060172, 0.00044047, 0.0007337592,-0.000668050,sell
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3,-0.00146386,-0.00149503,-0.00165358,-0.0028749649,-0.002867506,sell
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2,-0.00187163,-0.00192231,-0.00189670,-0.0019223069,-0.001888843,sell
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1,-0.00064084,-0.00087576,-0.00059278, 0.0017561665, 0.000014716,sell
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1, 0.00234015, 0.00046639, 0.00075660, 0.0019225363, 0.000668572,buy
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1,-0.00243566,-0.00136892,-0.00033857,-0.0003829427,-0.001392253,sell
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1,-0.00207664,-0.00020204, 0.00051366,-0.0000400720, 0.000243099,buy
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0,-0.00111671,-0.00097787,-0.00080597,-0.0004210681, 0.001356973,sell
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1, 0.00068213, 0.00168815, 0.00020430, 0.0016725479, 0.001245683,buy
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1,-0.00185102,-0.00126831,-0.00289164,-0.0006867594,-0.000858138,sell
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1, 0.00015640, 0.00070443, 0.00091802, 0.0007004786, 0.000061659,buy
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1, 0.00017279, 0.00164641, 0.00017279, 0.0017687826, 0.002213136,buy
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2,-0.00040607,-0.00094599,-0.00107740,-0.0013570692,-0.001346084,sell
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2, 0.00084219,-0.00037376, 0.00033727,-0.0003648528,-0.000261321,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1, 0.00239997, 0.00226097, 0.00238378, 0.0024460666, 0.002343783,buy
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2,-0.00138082,-0.00070273,-0.00095474,-0.0010644609,-0.000939632,sell
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3,-0.00195470,-0.00138900,-0.00195470,-0.0019547036,-0.002355363,sell
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1, 0.00125838, 0.00096173, 0.00211713, 0.0012920805, 0.001181575,buy
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1, 0.00384944, 0.00409117,-0.00052978, 0.0041438794, 0.003862169,buy
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1, 0.00418378, 0.00422906, 0.00265239, 0.0041972865, 0.004183783,buy
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2, 0.00061445, 0.00210140, 0.00042962, 0.0020561455, 0.002056145,buy
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1,-0.00218121,-0.00228242,-0.00194064,-0.0009004447,-0.001975171,sell
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2,-0.00365075,-0.00378945,-0.00384213,-0.0035143656,-0.003650751,sell
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1,-0.00112561,-0.00096497,-0.00093131, 0.0023638689,-0.000186247,sell
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2,-0.00237809,-0.00246001,-0.00268334,-0.0005547191,-0.002076396,sell
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.00161588,-0.00243659,-0.00019348,-0.0001145493,-0.000193479,buy
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1,-0.00311247,-0.00315612,-0.00114244,-0.0005427202,-0.003112474,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1, 0.00054778, 0.00407388, 0.00440436, 0.0030670698, 0.002583180,buy
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1, 0.00210087, 0.00172223, 0.00135149, 0.0020505967, 0.002001661,buy
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.00096521,-0.00035257, 0.00085130,-0.0005221174,-0.000352784,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1, 0.00062395, 0.00074032, 0.00050659,-0.0001412820,-0.000236120,buy
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2, 0.00102073, 0.00337703, 0.00353035, 0.0013954317, 0.001579265,buy
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2, 0.00240258,-0.00166458, 0.00143073, 0.0016119719, 0.001984603,buy
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2, 0.00428065,-0.00025163, 0.00152099, 0.0014318760, 0.003142558,buy
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1,-0.00092790, 0.00293797,-0.00092669, 0.0000930728,-0.000732774,sell
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2, 0.00104279, 0.00028350,-0.00089305, 0.0010329714,-0.000588795,buy
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1,-0.00033389,-0.00216825,-0.00111431,-0.0010415077,-0.000333889,sell
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2,-0.00137368,-0.00022762, 0.00080391, 0.0014497402, 0.000588600,buy
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3, 0.00035794,-0.00173538,-0.00101571,-0.0000973742,-0.001252931,sell
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2,-0.00037110,-0.00197110,-0.00136767,-0.0005944827,-0.001598756,sell
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2,-0.00319185,-0.00319185,-0.00260430,-0.0032113749,-0.001408939,sell
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.00102468,-0.00124910,-0.00066320,-0.0014716749,-0.000244889,sell
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2,-0.00157872,-0.00254289,-0.00095094,-0.0022061670,-0.000939439,sell
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3, 0.00068315,-0.00097988,-0.00080981,-0.0002966028,-0.000970570,sell
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2,-0.00060032,-0.00081852,-0.00030809, 0.0005631855,-0.000744464,sell
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2, 0.00280052, 0.00147231, 0.00314589, 0.0018986412, 0.003749394,buy
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2, 0.00299433, 0.00006088, 0.00255372, 0.0000563407, 0.002412307,buy
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3, 0.00118061, 0.00034796, 0.00042482, 0.0003750890, 0.000766655,buy
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1, 0.00172951, 0.00109485, 0.00130158, 0.0012163780, 0.000411175,buy
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1,-0.00029852,-0.00019865,-0.00004620,-0.0033981849,-0.000324511,buy
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1, 0.00249045, 0.00050123, 0.00232593, 0.0022658156, 0.002440486,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0, 0.00267686, 0.00094318, 0.00330686, 0.0031885048, 0.001873663,buy
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2, 0.00157814,-0.00148251, 0.00205309, 0.0004868753, 0.000441057,buy
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2, 0.00072804, 0.00077277, 0.00074646, 0.0020428650, 0.000746463,buy
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2, 0.00006522, 0.00177643, 0.00243862, 0.0023336153, 0.001569267,buy
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2,-0.00051794,-0.00130877, 0.00060325,-0.0000012734,-0.000517938,sell
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2,-0.00334784,-0.00404450, 0.00013643,-0.0034931520,-0.002752438,sell
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.00129635,-0.00153843, 0.00015477,-0.0017841568,-0.000569108,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1,-0.00148898,-0.00406089,-0.00226708,-0.0038821303,-0.002188351,sell
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2, 0.00245879, 0.00373862, 0.00108708, 0.0026435110, 0.002629034,buy
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.00002247,-0.00357537, 0.00035267,-0.0033948079, 0.000149674,sell
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2,-0.00222162,-0.00308627,-0.00221726,-0.0030189461,-0.002397652,sell
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1,-0.00252739,-0.00211049,-0.00258500,-0.0021104852,-0.002110485,sell
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2, 0.00261515,-0.00049710, 0.00264815, 0.0014548207, 0.002490520,buy
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2,-0.00115740,-0.00162421,-0.00114331,-0.0011433133,-0.000888367,sell
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1,-0.00203963,-0.00022225,-0.00366501,-0.0020650366,-0.002264331,sell
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2,-0.00054986,-0.00034325,-0.00120178,-0.0017099611,-0.000029313,sell
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2,-0.00106548,-0.00106548,-0.00106548,-0.0000200865,-0.000511499,sell
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3, 0.00148588, 0.00105832, 0.00146753, 0.0012047573, 0.000840914,buy
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2,-0.00183157,-0.00177365,-0.00177365,-0.0017736537,-0.001764593,sell
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1,-0.00202411,-0.00247958,-0.00004962,-0.0021115110,-0.002230474,sell
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2,-0.00119959,-0.00137384,-0.00161838,-0.0007021661,-0.001230127,sell
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3, 0.00108388,-0.00005217, 0.00184326, 0.0021473727,-0.000505922,buy
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.00217747,-0.00105118,-0.00037353,-0.0009436690,-0.001020673,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2, 0.00253829,-0.00042884,-0.00090021, 0.0022756851,-0.001401416,buy
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2, 0.00140836,-0.00046375, 0.00147169, 0.0020678377, 0.000175219,buy
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3, 0.00274793, 0.00074774, 0.00174771, 0.0014886650, 0.000754498,buy
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2, 0.00204872, 0.00225431, 0.00241877, 0.0023250475,-0.001726408,buy
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2,-0.00112978,-0.00132292,-0.00112978,-0.0011297844,-0.001129784,sell
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2,-0.00307474,-0.00229677,-0.00222456,-0.0022967723,-0.002296772,sell
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1,-0.00157989,-0.00082838,-0.00082838,-0.0008283839,-0.000828384,sell
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2, 0.00140819,-0.00019091,-0.00015797, 0.0013287899, 0.001058739,buy
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2, 0.00180530, 0.00068540, 0.00162192, 0.0015470412, 0.001757641,buy
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2, 0.00282422, 0.00343980, 0.00394269, 0.0035539479, 0.003942687,buy
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1,-0.00251806,-0.00269043,-0.00246788,-0.0019529293,-0.002896026,sell
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2, 0.00072363, 0.00105900, 0.00100802, 0.0011194291, 0.000752393,buy
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1,-0.00110845,-0.00116624,-0.00102616,-0.0005366586,-0.000242445,sell
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1, 0.00141332, 0.00304060, 0.00416082, 0.0014133240, 0.002556138,buy
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1,-0.00112749,-0.00265214,-0.00099403,-0.0034515001,-0.002652137,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1,-0.00094285, 0.00079344, 0.00021517,-0.0012559691, 0.001306169,buy
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1,-0.00158029, 0.00030721, 0.00003836,-0.0003301719, 0.001496615,buy
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1,-0.00127630, 0.00164869, 0.00156970, 0.0014585919, 0.001962970,buy
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0,-0.00011059,-0.00174152,-0.00039239, 0.0002858881,-0.001397524,buy
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1,-0.00017058,-0.00038647, 0.00120651, 0.0009710415,-0.000555155,buy
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.00116111,-0.00221646, 0.00010979,-0.0011087460,-0.002578114,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2, 0.00173856, 0.00271613, 0.00248077,-0.0004277589, 0.003415932,buy
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2, 0.00094647, 0.00090958, 0.00106859,-0.0004470725, 0.001817469,buy
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2,-0.00056837,-0.00117572, 0.00020653,-0.0007016958,-0.001237691,sell
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3,-0.00041064,-0.00086433, 0.00018400,-0.0002994498,-0.000864330,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2, 0.00043996, 0.00017418,-0.00017260, 0.0002091639, 0.000683418,buy
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1, 0.00102557, 0.00089578,-0.00044159, 0.0017421786, 0.001016471,buy
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2, 0.00186594, 0.00264663, 0.00179753, 0.0006952017, 0.001494652,buy
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2, 0.00280695, 0.00309669, 0.00291008, 0.0026585933, 0.003860193,buy
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3,-0.00005832,-0.00005832, 0.00074664,-0.0000583173,-0.000067916,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.00022388,-0.00019601, 0.00078522, 0.0006358831,-0.000886503,sell
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2,-0.00118177,-0.00144437,-0.00104689,-0.0006481272,-0.001387737,sell
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2,-0.00515351,-0.00267806,-0.00151057,-0.0026735785,-0.002750160,sell
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1, 0.00067106, 0.00260784, 0.00249139, 0.0009673375, 0.002802237,buy
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2,-0.00122615,-0.00410190,-0.00203277,-0.0021554413,-0.003000256,sell
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.00242672,-0.00101610, 0.00249740, 0.0024267181, 0.000368135,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2, 0.00329350, 0.00139082, 0.00308600, 0.0032935030, 0.002783028,buy
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.00035084, 0.00195185,-0.00106208,-0.0010096399,-0.000614617,sell
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3, 0.00095853, 0.00173216,-0.00010310,-0.0001030980,-0.001698491,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1, 0.00197876, 0.00150221, 0.00188528, 0.0015633711, 0.001494041,buy
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1, 0.00051914,-0.00024618, 0.00161956, 0.0003671452, 0.000367145,buy
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1, 0.00450886, 0.00265265, 0.00496355, 0.0048333250, 0.004639078,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0, 0.00048310,-0.00006098, 0.00147761, 0.0003886814, 0.001375658,buy
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1,-0.00138276,-0.00105586,-0.00033026,-0.0016161476,-0.000101776,sell
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.00053747,-0.00099422, 0.00092312,-0.0006040212, 0.002247751,sell
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.00097411,-0.00105184,-0.00092048,-0.0007392773,-0.000385434,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1,-0.00072817,-0.00079766,-0.00087160,-0.0012054048,-0.000287918,sell
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.00108726, 0.00118443, 0.00133174, 0.0010204972, 0.000892934,buy
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.00086082,-0.00033334,-0.00055230,-0.0000807371, 0.000394242,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.00141327, 0.00159124, 0.00037955, 0.0015617681, 0.001413272,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1, 0.00247299, 0.00305507,-0.00052166, 0.0030550692, 0.003163903,buy
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0,-0.00081972, 0.00145781, 0.00093612, 0.0006560275, 0.001089721,buy
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1,-0.00044264,-0.00139659,-0.00308826,-0.0014202554, 0.002858008,sell
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1, 0.00282984, 0.00404608, 0.00201895, 0.0041038567, 0.004248016,buy
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.00075335, 0.00031341, 0.00141868, 0.0017229411, 0.001605876,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1, 0.00295377, 0.00295377, 0.00295377, 0.0029527216, 0.003139402,buy
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0, 0.00334455, 0.00303804, 0.00321705, 0.0035337354, 0.004465647,buy
