Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.979358621621237,0.944176818510744, 0.004001,-0.005481, 0.0020339,-0.0042149,-0.00060404,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.976875648736652,0.943434492946038, 0.021140, 0.009207, 0.0202991, 0.0272777, 0.01728891,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.974254930398555,0.942634605378833, 0.005878,-0.020184,-0.0003601,-0.0009491, 0.00195810,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.971499132647983,0.941774913133705, 0.024304, 0.020662, 0.0283993, 0.0215767, 0.02461512,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.968606478124245,0.940857658886078, 0.023270, 0.006870, 0.0079899, 0.0288654, 0.01435347,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.965583187589757,0.939881347519003, 0.035994, 0.030356, 0.0158492, 0.0217377, 0.03055653,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.962423928962448,0.938850464383324, 0.019892, 0.017343, 0.0107401, 0.0035436, 0.02277397,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.95913403432439,0.937758281452775, 0.022417, 0.022443, 0.0244419, 0.0158760, 0.02995165,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.955714392355927,0.936610779195149, 0.011668,-0.006226,-0.0061308, 0.0011435, 0.00437473,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.952165891737406,0.935409452727392,-0.009592,-0.009208,-0.0098753,-0.0123240,-0.01188368,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.948488532468825,0.934146078906292, 0.001868,-0.000183, 0.0021032, 0.0027653, 0.00216237,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.944688535312602,0.932835608901328,-0.003175,-0.005522,-0.0005369,-0.0060564, 0.00465022,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.94075967950632,0.931466081776917,-0.001995,-0.021112,-0.0202499, 0.0010206,-0.00872020,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.936712629214122,0.930041982883901,-0.020194,-0.030989,-0.0317239,-0.0297118,-0.02243370,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.93253760895221,0.928564059780756, 0.038326, 0.035189, 0.0433763, 0.0289558, 0.03286423,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.928245282884727,0.927030069792059, 0.013239, 0.011079, 0.0135293, 0.0114253, 0.01343538,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.923832984970638,0.925445245827129, 0.010925, 0.014155, 0.0121252, 0.0216209, 0.02303981,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.919301603890287,0.923806597652068, 0.017003, 0.027697, 0.0256603, 0.0241434, 0.03183306,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.914660026447127,0.9221163679423, 0.003489,-0.003470, 0.0010710, 0.0098321, 0.01582138,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.90989847715736,0.920373809139351, 0.001095, 0.009196, 0.0141255, 0.0184292, 0.02615871,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.905028508865475,0.918578173684746, 0.029035, 0.020387, 0.0268421, 0.0259358, 0.01664838,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.90004656685009,0.916733199370855, 0.002268, 0.000715,-0.0076077,-0.0032351,-0.00419781,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.894952651111206,0.91483739108073, 0.016298, 0.007908, 0.0023566, 0.0093557, 0.01385162,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.889754759771929,0.912890748814372, 0.000022, 0.000415,-0.0065429, 0.0004315, 0.00095604,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.884447560750188,0.910894767688729,-0.001899,-0.017364,-0.0104040,-0.0040073,-0.00706943,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.879036386128055,0.908851690379221, 0.016095, 0.004431, 0.0110530, 0.0169634, 0.01622523,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.873524790626911,0.906757779093481,-0.018253,-0.013967,-0.0158536,-0.0181284,-0.01878202,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.867910108205719,0.904614528948454, 0.005177, 0.002903, 0.0001334,-0.0009635, 0.01668351,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.86219411622517,0.902427920411935, 0.008863, 0.002651, 0.0046305, 0.0007417, 0.01548595,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.856380369406646,0.900191225457655, 0.008881,-0.004792,-0.0032794,-0.0046693, 0.01156197,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.850471533791182,0.897909676994935,-0.005196,-0.012497,-0.0110854,-0.0131374,-0.00670511,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.844466720698432,0.895578789672928,-0.001883,-0.000218, 0.0020052,-0.0056960,-0.00230374,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.838373928251504,0.893204543959429,-0.014177,-0.008070,-0.0072622,-0.0129828, 0.00971720,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.83218515832729,0.890786939854436,-0.001579, 0.000907, 0.0029983,-0.0046070, 0.01033257,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.825909297729244,0.888322987124053, 0.010939, 0.014665, 0.0130907, 0.0291332, 0.01242312,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.81954723513771,0.885815676002177, 0.030465, 0.046717, 0.0297374, 0.0389555, 0.03628919,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.813098081872343,0.88326724916423, 0.022829, 0.027750, 0.0303142, 0.0368031, 0.00114846,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.806568947375905,0.880672473700893, 0.029403, 0.050143, 0.0453541, 0.0475314,-0.00366353,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.799950944844943,0.878036582521485,-0.036807,-0.002752,-0.0060116, 0.0269021,-0.03904882,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.793266291288089,0.87536032318448, 0.016877, 0.046939, 0.0411367, 0.0660824,-0.01667166,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.786498101778783,0.872641453014455, 0.011688, 0.032062, 0.0343313, 0.0175011, 0.01006272,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.779653485759786,0.869884457362255,-0.019846,-0.011597,-0.0066546,-0.0211820,-0.00693609,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.772735997952481,0.86708559843551, 0.033188, 0.021959, 0.0294668, 0.0173791, 0.02624726,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.765747415717556,0.864248614026589, 0.052385, 0.055717, 0.0522415, 0.0508063, 0.06409621,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.758687739055013,0.861372009018545, 0.036642, 0.033118, 0.0318350, 0.0376036, 0.03188790,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.751565854768303,0.858457278528326,-0.010236,-0.016474, 0.0016000,-0.0061808,-0.01569106,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.744370210012939,0.855505170114406,-0.010540, 0.000297,-0.0094719,-0.0141740, 0.00200790,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.737114134994099,0.852512693542889,-0.002219, 0.008661, 0.0055318,-0.0045076,-0.01206492,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.729794963670748,0.849490314632411,-0.016871,-0.011385,-0.0074918,-0.0168706,-0.01056080,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.722418028124956,0.846426072447387, 0.017800, 0.015758, 0.0313635, 0.0056135, 0.01384370,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.714980662315688,0.84332968524798, 0.035160, 0.027684, 0.0293727, 0.0228342, 0.03379949,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.707486420964325,0.840195172566398, 0.012922, 0.006405, 0.0135165, 0.0153966, 0.00295617,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433,-0.011398,-0.004937,-0.0026445,-0.0128288,-0.01055246,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611,-0.005263, 0.001374, 0.0062288,-0.0189481,-0.01422204,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036,-0.012216,-0.003966,-0.0076485,-0.0048267,-0.00297651,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078, 0.019737, 0.030676, 0.0279496, 0.0283826, 0.02475310,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737,-0.003065,-0.010387, 0.0029758,-0.0135871,-0.01145944,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538, 0.016305,-0.005963, 0.0156233, 0.0141617, 0.02032782,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379, 0.022340, 0.026360, 0.0372029, 0.0345938, 0.04093058,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837,-0.009195,-0.007377,-0.0045926,-0.0032926,-0.00622650,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223, 0.036746, 0.018393, 0.0364150, 0.0303561, 0.02976150,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395, 0.009341,-0.005720, 0.0151201, 0.0012999, 0.01253618,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634,-0.002837, 0.006907, 0.0062609,-0.0060000, 0.00502661,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851,-0.009762, 0.001352,-0.0010338,-0.0097625,-0.00734240,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822, 0.006721, 0.019995, 0.0223138, 0.0067126, 0.00606132,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978,-0.003681, 0.003900, 0.0000463,-0.0053806,-0.00417246,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095, 0.024744, 0.023061, 0.0307728, 0.0237146,-0.00595068,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872,-0.005692, 0.008733, 0.0201778, 0.0072044, 0.01104294,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532, 0.002698, 0.008754, 0.0187219, 0.0004229, 0.01444631,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497, 0.022490, 0.013617, 0.0322082, 0.0092149, 0.02827655,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345, 0.005619,-0.006751,-0.0012247,-0.0030548,-0.00190722,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602, 0.026961, 0.002931, 0.0212701, 0.0052053, 0.00426576,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061,-0.001902,-0.004341, 0.0052326,-0.0032285, 0.00560562,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877, 0.027492, 0.031559, 0.0098482, 0.0256314, 0.02727282,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998, 0.000266, 0.009516, 0.0140616, 0.0060495, 0.00862308,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795,-0.033179,-0.017550,-0.0025179,-0.0272205,-0.01614048,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897, 0.012750, 0.006450,-0.0115839,-0.0052308, 0.00007439,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252, 0.005377, 0.020002, 0.0091195,-0.0009860, 0.00659554,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912, 0.010986, 0.031809, 0.0430596,-0.0109406, 0.02972970,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832, 0.005848, 0.011595, 0.0075288, 0.0074804, 0.00862326,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688, 0.039291, 0.021955, 0.0023210, 0.0157102, 0.00463888,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692,-0.010912,-0.009617,-0.0019418,-0.0125500,-0.00750336,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321,-0.009540,-0.012431,-0.0076030,-0.0123121,-0.00503449,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098, 0.005723, 0.020821, 0.0234994, 0.0300145, 0.03027736,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921, 0.049278, 0.045508, 0.0513923, 0.0485077, 0.04995528,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894, 0.053747, 0.064538, 0.0634229, 0.0673492, 0.06372426,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438,-0.024993,-0.015146,-0.0276618,-0.0058299,-0.00645801,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501, 0.020162, 0.007049, 0.0064254, 0.0025154,-0.00227829,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.010375,-0.014272,-0.0095314,-0.0031118,-0.01300057,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239, 0.022482, 0.009233,-0.0226174,-0.0137723, 0.00928944,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.027252, 0.030784, 0.0327835, 0.0533266, 0.04439480,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.019321, 0.019305,-0.0033100, 0.0116283, 0.01720762,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981, 0.016170, 0.014131, 0.0106939, 0.0126896, 0.01645056,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954,-0.005628,-0.010201,-0.0107492,-0.0101671,-0.01841926,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343,-0.000140,-0.003308, 0.0044112,-0.0024206, 0.00926750,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621,-0.014989,-0.050931,-0.0481516,-0.0467682,-0.04719737,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314, 0.021730, 0.014316,-0.0024576, 0.0256186, 0.01632111,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.334781882296066,0.667638492682898,-0.016421,-0.005066, 0.0097270, 0.0107303, 0.00687950,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.326824638484836,0.663470106631741, 0.009066,-0.006755,-0.0122015,-0.0128787,-0.00864273,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.318911828690867,0.659291254761948,-0.005284,-0.036289,-0.0380012,-0.0307870,-0.03758137,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.31103989819278,0.655101937073518, 0.000416, 0.014899, 0.0139440, 0.0143600, 0.01850524,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.30321506775299,0.650905143800348,-0.010183,-0.010821,-0.0082398,-0.0018100,-0.00260588,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.295433782650116,0.646702370059386, 0.022252, 0.021248, 0.0215059, 0.0199214, 0.01075847,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.287702263646575,0.642489878058262, 0.016449, 0.033862, 0.0385848, 0.0603425, 0.00785754,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.280024065463749,0.638269910472397, 0.015215, 0.015938, 0.0177863, 0.0165063, 0.00943944,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.272401854142672,0.634045457535688, 0.018107, 0.004440, 0.0074026, 0.0126894, 0.00607774,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.264835629683345,0.629814276572714, 0.030225,-0.022312, 0.0044301, 0.0189159,-0.01669454,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.257326280766114,0.625576367583472, 0.008031,-0.024382,-0.0173309, 0.0051709,-0.03215845,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.249883582874774,0.621335468360335,-0.025171,-0.029088,-0.0381586,-0.0277403,-0.02804526,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.242496871845185,0.617087093552458, 0.044229, 0.016099, 0.0202744, 0.0185209, 0.01730746,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.235180366562869,0.612837223627632,-0.013414,-0.031789,-0.0197796,-0.0128949,-0.03416917,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.227931400986791,0.608581373235015,-0.013217,-0.015460,-0.0104091,-0.0118447,-0.01901856,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.220753529838331,0.604322532608501, 0.063167, 0.007401, 0.0557702, 0.0479352, 0.00270886,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.213648530478181,0.600061449306565, 0.025152, 0.030953, 0.0247297, 0.0466511, 0.01818932,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.206617291586685,0.595796628212259,-0.002985, 0.007882, 0.0118597, 0.0068123, 0.00789557,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.199665145245916,0.591530312001005,-0.001739, 0.001895,-0.0055791,-0.0025113, 0.02490218,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.192788536734491,0.587261753114329,-0.002444, 0.010622,-0.0111579,-0.0040396, 0.00017365,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.185996352855863,0.582992446669179,-0.013296, 0.000661,-0.0172219, 0.0026841,-0.00362535,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.179287704929688,0.578722392665554, 0.037234, 0.048094, 0.0275051, 0.0127658, 0.03112392,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.172667925038036,0.57445233866193, 0.024753, 0.031118, 0.0161449, 0.0185569, 0.02433338,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.166135235820216,0.57018303221678,-0.039116,-0.035454,-0.0201849,-0.0210737,-0.01713588,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.159694080677957,0.565914473330104, 0.038426, 0.051683, 0.0199817, 0.0430908, 0.03328963,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.153348014332637,0.561647409560376, 0.005001, 0.042213,-0.0038123, 0.0148701, 0.01235479,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.147097036784257,0.55738258846607,-0.018088, 0.010885,-0.0087348,-0.0107764,-0.00364639,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.140947368795234,0.553118514930238,-0.004490,-0.000953, 0.0014666, 0.0172046, 0.00157173,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.134896344324532,0.548859674303724,-0.021635,-0.012745,-0.0087950, 0.0003375,-0.01071368,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.128950184134568,0.544601581235684,-0.007952, 0.011816, 0.0116655, 0.0088984,-0.00104505,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.123109776905686,0.540348721076963,-0.010819, 0.006770,-0.0082169, 0.0024445,-0.01161766,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.117376011318233,0.536100346269085,-0.012884,-0.018723,-0.0104937,-0.0171469,-0.01966307,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.11175599681497,0.531856456812052, 0.002712,-0.000169,-0.0063212, 0.0010975,-0.00282837,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.106249733395896,0.527617800264337, 0.007721,-0.000125,-0.0050928, 0.0053952, 0.02005698,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.100857221061013,0.52338437662594,-0.003448, 0.011526, 0.0115566, 0.0282478, 0.00218107,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.0955837918923915,0.519156185896861,-0.021114,-0.029396,-0.0023970,-0.0232934,-0.01432738,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.0904347779721026,0.514936218310996, 0.003580, 0.015626, 0.0209776, 0.0108979, 0.02589806,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.0853995151360037,0.510722978751398, 0.007545, 0.009391, 0.0031692, 0.0058536, 0.01421838,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.0804922222696185,0.50651721477654, 0.008900, 0.001746, 0.0038263,-0.0004913, 0.00628947,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.0757128993729472,0.502319673944896, 0.069638, 0.061876, 0.0676590, 0.0281243, 0.07036121,buy
