Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,a30,none,none,none,a30,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,a120,-0.00466403, 0.00226349, 0.0031896, 0.00149270, 0.00226349,buy
2015-09-03,a30,none,none,none,a30,none,none,a180,none,a90,a150,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,none,-0.00443611, 0.00025052, 0.0008459, 0.00210877, 0.00021472,buy
2015-09-04,none,none,none,none,a30,none,none,a180,a90,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none, 0.00426828, 0.00009658, 0.0000966, 0.00173791, 0.00012165,buy
2015-09-05,none,none,none,none,a30,none,none,a180,a90,a60,a120,none,none,a90,a60,a60,a60,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none,-0.00122020,-0.00211989,-0.0004343,-0.00181368,-0.00211668,sell
2015-09-06,none,none,none,none,none,none,none,a180,a60,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none, 0.00098273,-0.00038562,-0.0002543,-0.00123049,-0.00061818,sell
2015-09-07,none,none,none,a45,none,none,a60,a180,a60,none,a90,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00204170, 0.00227149, 0.0022848, 0.00206993, 0.00227149,buy
2015-09-08,none,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00210056, 0.00066829, 0.0007123, 0.00210056, 0.00066829,buy
2015-09-09,none,none,none,a45,none,none,a60,a180,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none,-0.00139045,-0.00166452,-0.0013243,-0.00139045,-0.00166452,sell
2015-09-10,none,none,none,a45,none,none,a60,a180,none,a0,a60,none,none,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none, 0.00119788, 0.00089174, 0.0012641, 0.00119788, 0.00089174,buy
2015-09-11,none,none,none,a45,none,none,a60,a180,a0,a0,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none, 0.00031475,-0.00006704, 0.0015553,-0.00013214,-0.00025882,buy
2015-09-12,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a0,none,none,a150,none,a30,none,none,a150,none,none,none,a45,none,none,none,none, 0.00026556, 0.00061277, 0.0004398, 0.00061896, 0.00057380,buy
2015-09-13,none,none,none,a45,none,none,a60,none,none,none,none,a0,a60,a0,a150,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none, 0.00006106, 0.00000955,-0.0007044, 0.00006106, 0.00006106,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,a0,a60,none,none,none,a180,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00060999,-0.00086039,-0.0004087,-0.00047874,-0.00047874,sell
2015-09-15,none,none,none,a45,none,a180,a60,none,none,a60,a0,none,none,none,a180,a60,a180,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00064378,-0.00107165,-0.0006438,-0.00064378,-0.00064378,sell
2015-09-16,none,none,none,a45,none,a180,a60,none,none,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.00154125,-0.00154125,-0.0016245,-0.00154125,-0.00154125,sell
2015-09-17,none,none,none,a45,none,a180,a60,none,a60,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00249205,-0.00294062,-0.0024921,-0.00249205,-0.00249205,sell
2015-09-18,none,none,none,a45,none,a180,a60,none,none,a90,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00233406,-0.00275817,-0.0023341,-0.00233406,-0.00233406,sell
2015-09-19,none,none,none,a45,none,a180,a60,none,a90,a90,none,a60,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00233406,-0.00275817,-0.0023341,-0.00233406,-0.00233406,sell
2015-09-20,none,a45,none,a45,none,a180,a60,none,a90,none,a60,none,none,none,a120,a120,a120,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none, 0.00203436,-0.00277696, 0.0017495, 0.00203436, 0.00180287,buy
2015-09-21,none,a45,none,a45,none,a180,a60,none,none,a120,none,a90,none,a90,none,none,a90,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none, 0.00180287,-0.00288834, 0.0017495, 0.00180287, 0.00180287,buy
2015-09-22,none,a45,none,a45,none,none,none,none,a120,none,a90,none,none,none,a90,a150,a90,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none, 0.00319723, 0.00212186, 0.0047527, 0.00319723, 0.00319723,buy
2015-09-23,none,a45,none,a45,none,none,none,none,none,a150,none,a120,a60,a120,a90,a150,none,none,a30,a0,a60,none,none,none,none,none,none,none,a120,a135, 0.00266856, 0.00096430,-0.0010672, 0.00233339, 0.00261964,buy
2015-09-24,none,a45,none,a45,none,none,none,none,a150,none,a120,a120,none,a120,a60,a180,a60,none,a30,a0,a60,none,none,none,none,none,none,none,a120,a135, 0.00315696,-0.00027583,-0.0016034, 0.00315696, 0.00328747,buy
2015-09-25,a30,a45,none,a45,none,none,none,none,none,a180,none,a150,a90,a150,a60,a180,none,none,a30,a0,a60,none,a180,none,none,none,none,none,a120,a135, 0.00082616, 0.00109487,-0.0003268, 0.00082616, 0.00082616,buy
2015-09-26,a30,none,none,none,none,none,none,none,a180,a180,a150,a150,a90,a150,none,none,none,none,a30,a0,a60,none,a180,none,none,none,none,a45,a120,a135,-0.00025392, 0.00008940,-0.0004581,-0.00045806,-0.00078958,sell
2015-09-27,a30,none,none,none,none,none,a45,none,none,a150,none,a180,a120,a180,none,a150,a0,none,a30,a0,a60,none,a180,none,none,none,none,a45,a120,a135, 0.00091799,-0.00031303,-0.0009751,-0.00032965,-0.00133434,sell
2015-09-28,a30,none,none,none,a0,none,a45,a180,a150,a150,a180,a180,a120,a180,a0,none,a0,none,a30,a0,none,none,a180,none,none,none,none,a45,none,a135, 0.00266538, 0.00145730, 0.0025498, 0.00116695,-0.00031035,buy
2015-09-29,a30,none,none,none,a0,none,a45,a180,none,a120,none,a150,a150,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.00234701, 0.00184628, 0.0008883, 0.00203572,-0.00491086,buy
2015-09-30,a30,none,none,none,a0,none,a45,a180,a120,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.00152885, 0.00087981,-0.0000524, 0.00126544,-0.00476255,buy
2015-10-01,none,a30,none,none,a0,none,a45,a180,none,a90,none,a120,a180,none,none,a90,none,a30,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00254601,-0.00500520,-0.0050052,-0.00517693,-0.00551770,sell
2015-10-02,none,a30,none,none,a0,none,none,a180,a90,a90,a120,a120,a180,a120,none,none,a60,a30,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00117441,-0.00431156,-0.0044205,-0.00474641,-0.00430229,sell
2015-10-03,none,a30,a0,a60,none,none,none,a180,none,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00439623,-0.00458977,-0.0045898,-0.00377138,-0.00458274,sell
2015-10-04,none,a30,a0,a60,none,none,none,a180,a60,a60,a90,a90,a150,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00167561,-0.00190520,-0.0019159, 0.00299013,-0.00184872,sell
2015-10-05,none,none,a0,a60,none,none,none,a180,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00471632,-0.00556506,-0.0049525,-0.00357459,-0.00560094,sell
2015-10-06,none,none,a0,a60,none,none,a30,a180,none,none,a60,a60,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,a90,a45,none,none,-0.00409109,-0.00463560,-0.0042755,-0.00345002,-0.00463560,sell
2015-10-07,none,none,a0,a60,none,none,a30,a180,none,none,none,none,none,a60,a120,none,none,a30,none,none,a45,none,none,none,none,a30,a90,a45,none,none,-0.00134583,-0.00455049,-0.0029230,-0.00269993,-0.00455049,sell
2015-10-08,none,none,a0,a60,none,none,a30,a180,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,a45,a180,none,none,none,a30,a90,a45,none,none,-0.00120532,-0.00467151,-0.0013958,-0.00131311,-0.00440998,sell
2015-10-09,none,none,a0,a60,none,none,a30,a180,a0,a0,none,none,a90,none,none,a0,a150,a30,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00310450,-0.00496285,-0.0031804,-0.00310450,-0.00312459,sell
2015-10-10,none,none,a0,a60,none,none,a30,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00214853,-0.00408380,-0.0024078,-0.00214853,-0.00214853,sell
2015-10-11,none,none,a0,a60,none,none,a30,a180,none,none,a0,a0,a60,none,none,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00195580,-0.00375424,-0.0019551,-0.00195580,-0.00206334,sell
2015-10-12,none,none,a0,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00073686,-0.00389756,-0.0007362,-0.00073686,-0.00087046,sell
2015-10-13,none,none,a0,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,a150, 0.00159203,-0.00402259, 0.0009691, 0.00159203, 0.00159203,buy
2015-10-14,none,none,a0,a60,none,none,a30,a180,a60,a60,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a90,a45,a135,a150,-0.00053447,-0.00579850, 0.0001604,-0.00053447,-0.00053447,sell
2015-10-15,none,none,a0,a60,none,none,a30,a180,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.00337323,-0.00524519,-0.0030532,-0.00416465,-0.00416465,sell
2015-10-16,none,none,none,a60,none,none,a30,a180,none,none,a60,a60,a0,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.00415878,-0.00430738,-0.0030488,-0.00364171,-0.00364171,sell
2015-10-17,none,none,none,a60,none,none,a30,a180,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00098111,-0.00176041,-0.0003277,-0.00268759,-0.00164879,sell
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00009684,-0.00012170,-0.0001928,-0.00019281, 0.00029954,buy
2015-10-19,none,none,none,none,none,none,a30,none,a120,a120,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00327595, 0.00235975,-0.0001181, 0.00246367, 0.00321160,buy
2015-10-20,none,none,none,none,none,none,a30,none,a120,a120,none,a120,none,a90,a90,none,a60,a45,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00469799, 0.00370499, 0.0030851, 0.00156324, 0.00495896,buy
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,a120,a120,a60,a90,none,a150,a60,a45,none,a30,none,none,a150,a0,none,none,none,a45,none,none, 0.00539199, 0.00342972, 0.0030324, 0.00273729, 0.00621707,buy
2015-10-22,a30,none,none,none,none,none,a30,none,a150,a150,a120,none,none,a120,a60,a150,none,a45,none,a30,none,none,a150,a0,none,none,none,a45,none,none, 0.00461073, 0.00538664, 0.0057126, 0.00372256, 0.00513235,buy
2015-10-23,a30,none,none,none,none,a180,a30,none,none,none,none,a150,a90,a120,none,a180,none,a45,a45,a30,a30,none,a150,a0,none,none,none,a45,none,none, 0.00235621, 0.00567380, 0.0021481, 0.00214812, 0.00218227,buy
2015-10-24,a30,a30,none,a45,none,a180,a30,none,a180,a180,a150,a180,none,none,none,a180,none,a45,a45,a30,a30,none,a150,a0,a0,none,none,a45,none,none, 0.00166372, 0.00395075, 0.0016637, 0.00166524, 0.00119630,buy
2015-10-25,a30,a30,none,a45,none,a180,a30,none,none,none,none,a180,a120,a150,none,none,a0,a45,a45,a30,a30,none,a150,a0,a0,none,none,a45,a150,none, 0.00263736, 0.00271203, 0.0026374, 0.00150443, 0.00169992,buy
2015-10-26,a30,a30,none,a45,none,a180,a30,none,a150,a150,a180,none,none,none,a0,a150,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,a150,none, 0.00297448, 0.00351644, 0.0029745, 0.00193202, 0.00215956,buy
2015-10-27,none,a30,none,a45,none,a180,a30,none,none,none,none,a150,a150,a180,none,none,none,a45,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00422184, 0.00197300, 0.0031394, 0.00219894, 0.00231467,buy
2015-10-28,none,a30,none,a45,none,a180,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00400202, 0.00301026, 0.0027012, 0.00180258, 0.00210938,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a60,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none,-0.00284011,-0.00248632, 0.0001917,-0.00317393,-0.00248632,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a90,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none,-0.00257547,-0.00242510,-0.0027831,-0.00339009,-0.00237819,sell
2015-10-31,none,none,a30,none,none,none,none,a150,none,a90,a120,a90,a150,a120,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00370203,-0.00370203,-0.0037020,-0.00376193,-0.00340392,sell
2015-11-01,a45,none,a30,none,none,none,none,a150,a60,a60,none,none,none,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00402357,-0.00321220,-0.0033099,-0.00211157,-0.00323368,sell
2015-11-02,a45,none,a30,none,none,none,none,a150,none,a60,a90,a60,a120,none,none,a60,a120,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00396709,-0.00396709,-0.0038896,-0.00233749,-0.00396709,sell
2015-11-03,a45,none,a30,a30,none,none,none,a150,none,none,none,none,a120,a90,a120,none,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00246846, 0.00127461, 0.0014766, 0.00110365, 0.00098361,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00440069, 0.00101963, 0.0008800, 0.00110147, 0.00110147,buy
2015-11-05,a45,none,none,a30,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00414460, 0.00315920, 0.0031438, 0.00294134, 0.00296955,buy
2015-11-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00331525, 0.00203255, 0.0020325, 0.00079937, 0.00082757,buy
2015-11-07,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,a0,a180,a60,a45,a45,none,a150,a135,none,a0,a0,none,a45,none,a180, 0.00362896, 0.00151507, 0.0023248, 0.00353402, 0.00394736,buy
2015-11-08,none,a45,a45,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a60,none,a45,none,a150,a135,none,a0,a0,none,a45,none,a180, 0.00329028,-0.00006802, 0.0036350, 0.00294299, 0.00317777,buy
2015-11-09,none,a45,a45,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,a60,none,a45,none,a150,a135,none,a0,a0,none,a45,none,a180, 0.00346067, 0.00001887, 0.0034787, 0.00311339, 0.00369273,buy
2015-11-10,none,a45,a45,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a0,a0,a60,a45,none,a180, 0.00084957,-0.00073850, 0.0032643, 0.00085890, 0.00312047,sell
2015-11-11,a60,a45,a45,none,a0,a150,a45,a135,a60,none,a0,none,none,a0,a150,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,none,a180,-0.00028032,-0.00066146, 0.0005559,-0.00028032, 0.00148820,buy
2015-11-12,a60,a45,a45,none,a0,a150,a45,a135,none,a60,none,a60,a0,a0,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00055249,-0.00006019, 0.0003194, 0.00027876, 0.00016033,buy
2015-11-13,a60,a45,none,none,a0,a150,a45,none,a90,none,none,none,a0,none,a120,a60,none,a60,none,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00132800, 0.00054500, 0.0013532, 0.00135368, 0.00089107,buy
2015-11-14,a60,none,none,none,a0,a150,a45,none,a90,a90,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00302430, 0.00573460, 0.0037486, 0.00363034, 0.00382790,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,none,a90,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00240669, 0.00193824, 0.0025011,-0.00031444, 0.00256614,buy
2015-11-16,none,none,none,none,a0,none,a45,none,a120,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00139916, 0.00023074, 0.0002307, 0.00074043, 0.00148006,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,none,a120,a60,a120,a60,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00004337, 0.00001864, 0.0001988,-0.00028343,-0.00005410,buy
2015-11-18,none,none,a60,none,a0,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none, 0.00009550, 0.00066622,-0.0008290,-0.00064860,-0.00072290,sell
2015-11-19,none,none,a60,none,a0,none,a45,a120,none,a150,a90,a150,a90,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,-0.00049136, 0.00086105,-0.0016178,-0.00120282,-0.00148135,sell
2015-11-20,none,none,a60,none,a0,a135,a45,a120,a180,a150,none,none,a90,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none, 0.00118199, 0.00091367,-0.0012393,-0.00020187,-0.00018520,buy
2015-11-21,none,none,a60,none,a0,a135,a45,a120,a180,a180,a120,a180,a120,a120,none,none,a0,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none, 0.00123410, 0.00190136,-0.0006175,-0.00012589, 0.00015846,buy
2015-11-22,none,a60,none,a0,a0,a135,a45,none,a150,a180,none,none,a120,none,a0,a180,none,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none, 0.00285448, 0.00258864, 0.0024113, 0.00022998, 0.00260871,buy
2015-11-23,none,a60,none,a0,a0,a135,a45,none,a150,a150,a150,a150,a150,a150,a0,a180,none,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none, 0.00291422, 0.00234509, 0.0022076,-0.00074919, 0.00234509,buy
2015-11-24,none,a60,none,a0,a0,a135,a45,none,a120,a150,a150,none,a150,none,none,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a45,a180,none, 0.00225709, 0.00070299, 0.0007534, 0.00046929, 0.00015475,buy
2015-11-25,none,a60,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,none,a150,a60,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none,-0.00176841,-0.00013688, 0.0004513,-0.00025666,-0.00153854,sell
2015-11-26,none,a60,none,a0,none,none,none,none,a90,a120,a180,none,a180,a180,a60,a120,none,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none,-0.00065129,-0.00034640,-0.0002531,-0.00035956,-0.00075362,sell
2015-11-27,none,a60,none,a0,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a90,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none,-0.00008070, 0.00031320, 0.0006392, 0.00118625,-0.00044825,buy
2015-11-28,none,a60,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a90,none,none,none,none,none,a0,none,none,a30,none,none,a45,a45,none,none, 0.00064901,-0.00122791, 0.0000887,-0.00012242, 0.00070033,sell
2015-11-29,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,a90,a90,a120,none,a60,none,a0,none,none,a30,none,none,a45,a45,none,none, 0.00069894,-0.00025484, 0.0004565, 0.00045645, 0.00046094,buy
2015-11-30,none,none,none,none,none,a120,none,none,none,a60,none,a60,a120,a120,none,none,a120,none,a60,none,a0,none,none,none,none,a30,a45,a45,none,none, 0.00131286, 0.00046094, 0.0012446, 0.00154078, 0.00045368,buy
2015-12-01,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a60,none,a0,none,none,none,none,a30,a45,a45,none,none, 0.00058122,-0.00062679, 0.0005812, 0.00049813, 0.00026403,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a150,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150, 0.00042279,-0.00018177, 0.0004419, 0.00042279, 0.00042279,buy
2015-12-03,a90,none,none,none,none,a120,none,none,a0,none,a90,none,a90,a90,a150,none,none,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150,-0.00023173,-0.00071346,-0.0002317,-0.00023173,-0.00023173,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a150,none,a180,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150, 0.00001815,-0.00000576, 0.0001765, 0.00012254, 0.00012254,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,a45,none,a150, 0.00067183, 0.00041611, 0.0006718, 0.00076299, 0.00062127,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,a0,a60,none,none,a60,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150,-0.00053601, 0.00440952, 0.0044095,-0.00020912, 0.00422140,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150,-0.00122554, 0.00444142, 0.0044414,-0.00025007, 0.00408007,buy
2015-12-08,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a120,none,a45,none,none,none,a45,none,a150, 0.00262875, 0.00611614, 0.0061161, 0.00232888, 0.00568102,buy
2015-12-09,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,a120,none,a60,none,none,a120,none,a45,none,none,a30,a45,none,none, 0.00185067, 0.00304763, 0.0030476, 0.00185067, 0.00282387,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,a120,none,a45,none,none,a30,none,none,none, 0.00085386, 0.00195867, 0.0018328, 0.00090855, 0.00183276,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,a0,a120,none,none,a90,a60,none,none,a120,none,a45,none,none,a30,none,none,none, 0.00351302, 0.00422596, 0.0042260, 0.00362910, 0.00422596,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a60,a90,a90,a60,none,none,a120,none,a45,none,a45,a30,none,none,none, 0.00408434, 0.00426315, 0.0042632, 0.00407547, 0.00426315,buy
2015-12-13,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a90,a60,none,a90,a60,none,none,none,none,a45,none,a45,a30,none,none,none, 0.00409929, 0.00430890, 0.0043089, 0.00409929, 0.00427895,buy
2015-12-14,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.00271552, 0.00263014, 0.0026301, 0.00271552, 0.00279477,buy
2015-12-15,none,none,none,a30,none,none,none,none,none,a120,none,none,a60,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a45,a30,none,none,none, 0.00164587, 0.00409836, 0.0040984, 0.00106305, 0.00164587,buy
2015-12-16,none,none,none,a30,none,none,none,none,a150,a120,none,a150,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a150,none, 0.00300587, 0.00308051, 0.0033041, 0.00200260, 0.00293098,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,none,a45,none,none,a150,a135, 0.00399307, 0.00485921, 0.0049398, 0.00251443, 0.00385597,buy
2015-12-18,none,none,none,a30,none,none,a60,none,a180,a150,none,a180,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,a135, 0.00562426, 0.00562426, 0.0058740, 0.00470452, 0.00587398,buy
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a90,none,a120,none,a0,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,a135, 0.00273415, 0.00280148, 0.0045976, 0.00193287, 0.00520870,buy
2015-12-20,none,none,none,none,none,a90,a60,none,a150,a180,a90,a150,none,a120,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135, 0.00203301, 0.00258543, 0.0047231, 0.00337473, 0.00478544,buy
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,a150,a135, 0.00017973, 0.00126182,-0.0002780, 0.00145853,-0.00019652,buy
2015-12-22,none,none,none,none,none,a90,a60,none,a120,a150,a120,a120,none,a150,none,a180,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00042381, 0.00039409,-0.0007019, 0.00059017,-0.00023006,buy
2015-12-23,a120,none,none,none,none,a90,a60,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00158248,-0.00041919,-0.0019757,-0.00057136,-0.00178533,sell
2015-12-24,a120,a90,none,none,none,none,a60,none,a90,a120,a150,a90,a180,none,a60,a150,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.00225465,-0.00269727,-0.0025205,-0.00161970,-0.00258843,sell
2015-12-25,a120,a90,a120,a45,none,none,a60,none,none,a120,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.00080629,-0.00066765,-0.0008063, 0.00100011,-0.00074951,sell
2015-12-26,a120,a90,a120,a45,none,none,a60,none,a60,a90,a180,a60,a150,none,a90,a120,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.00080629,-0.00091128,-0.0008063, 0.00083215,-0.00066765,sell
2015-12-27,a120,a90,a120,a45,none,none,a60,none,a60,a90,a180,a60,none,a150,none,a120,a120,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none, 0.00048446, 0.00062310, 0.0004845, 0.00105314, 0.00054124,buy
2015-12-28,a120,a90,a120,a45,none,none,a60,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,none,none, 0.00149901, 0.00144431, 0.0014990, 0.00260444, 0.00131234,buy
