Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,1,0,1,0,0,1,0,0,0,1,2,1,1,2,1,2,0,1,0,2, 0.00100318, 0.001003182, 0.0005696, 0.0010032, 0.00100318,buy
2015-09-09,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1, 0.00755288, 0.007453281,-0.0009069, 0.0083547, 0.00835469,buy
2015-09-10,1,0,0,0,1,0,0,1,1,0,2,1,1,0,0,2,0,1,1,1,-0.00373197,-0.003654140,-0.0058245, 0.0014677,-0.00373197,sell
2015-09-11,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,1, 0.00270710, 0.002791081, 0.0022566, 0.0006735, 0.00311391,buy
2015-09-12,0,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,2, 0.00835286, 0.008090420, 0.0082201, 0.0057316, 0.00730875,buy
2015-09-13,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,2, 0.00279259, 0.003460947, 0.0023252, 0.0027172, 0.00257359,buy
2015-09-14,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.00099995, 0.001474903, 0.0009479, 0.0009479, 0.00256381,buy
2015-09-15,0,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2, 0.00146007, 0.001477526, 0.0024915, 0.0029105, 0.00147753,buy
2015-09-16,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1,-0.00272931,-0.002561965,-0.0052623,-0.0033544,-0.00006249,sell
2015-09-17,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,2,-0.00564418,-0.005563306,-0.0044016,-0.0041079,-0.00440162,sell
2015-09-18,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1,2,1,0,2, 0.00442958, 0.005243910, 0.0030438, 0.0044296,-0.00323341,buy
2015-09-19,1,0,0,1,0,1,1,0,0,1,1,2,2,0,0,1,1,2,0,1, 0.00124490, 0.001522699, 0.0012391, 0.0013846, 0.00259800,buy
2015-09-20,1,1,0,1,1,0,0,1,0,1,0,2,1,0,0,0,1,2,0,2,-0.00766295,-0.007662954,-0.0057856,-0.0057856,-0.00766295,sell
2015-09-21,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.00666832,-0.007053876,-0.0058167,-0.0053127,-0.00443757,sell
2015-09-22,0,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,2,1,1, 0.00201418, 0.003038903, 0.0019752, 0.0019174, 0.00222711,buy
2015-09-23,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,-0.00661892,-0.006252340,-0.0056841,-0.0059778,-0.00558776,sell
2015-09-24,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,1,0, 0.00285437, 0.002336776, 0.0034394, 0.0030045, 0.00116081,buy
2015-09-25,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.00635245, 0.005487373, 0.0054548, 0.0053923, 0.00577874,buy
2015-09-26,1,0,1,1,1,0,1,0,1,0,0,2,0,1,2,0,1,2,0,0, 0.00057275, 0.001434402, 0.0030599, 0.0011549, 0.00090585,buy
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,2,2,0,-0.00235050, 0.000885717,-0.0021748,-0.0017603,-0.00084948,sell
2015-09-28,1,0,1,1,1,1,1,0,1,1,0,2,0,2,3,0,1,0,1,1, 0.00009131,-0.003256103,-0.0041911,-0.0036559,-0.00140491,sell
2015-09-29,1,1,0,2,0,2,0,0,2,0,0,0,1,1,2,0,1,0,1,1,-0.00159509,-0.001426497,-0.0023539, 0.0015658,-0.00156116,sell
2015-09-30,1,0,0,2,0,1,1,0,1,1,0,1,1,0,3,0,0,1,1,0, 0.00753257, 0.001532623, 0.0090755, 0.0074880, 0.00788330,buy
2015-10-01,1,1,0,0,0,2,0,1,1,0,0,1,1,0,2,1,1,1,1,1, 0.00009935, 0.007107476,-0.0049179, 0.0012582,-0.00335725,buy
2015-10-02,1,1,0,1,0,2,0,1,1,1,1,1,1,0,2,1,1,0,0,0,-0.00456939,-0.002148531,-0.0064399,-0.0053768,-0.00576204,sell
2015-10-03,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00205866,-0.001688216,-0.0051239,-0.0034601,-0.00512391,sell
2015-10-04,1,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00611872, 0.005718156, 0.0061778, 0.0085993, 0.00595206,buy
2015-10-05,2,0,1,1,1,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1, 0.00771450, 0.008822528, 0.0079644, 0.0089457, 0.00771350,buy
2015-10-06,2,0,1,0,0,1,0,1,1,0,0,1,0,3,1,0,0,0,0,2, 0.00090486, 0.004279571, 0.0039526, 0.0061608, 0.00427957,buy
2015-10-07,1,0,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1, 0.00170006,-0.001374574, 0.0014864,-0.0064823, 0.00179437,buy
2015-10-08,2,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,2,1,1,-0.00036724,-0.000724882, 0.0002336,-0.0014840,-0.00057099,sell
2015-10-09,0,1,1,0,1,0,0,1,1,0,0,2,0,3,2,1,0,2,1,1, 0.00154606, 0.001475529, 0.0004179, 0.0026962, 0.00139068,buy
2015-10-10,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1, 0.00218816,-0.002030232, 0.0024937, 0.0030400, 0.00270874,buy
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,0,2,-0.00519653,-0.004263330,-0.0043788,-0.0043788,-0.00392066,sell
2015-10-12,0,0,0,1,0,1,0,0,2,0,0,1,1,2,2,0,1,1,1,1, 0.00184056, 0.000746938, 0.0012605, 0.0042333, 0.00017971,buy
2015-10-13,0,1,1,0,1,0,0,1,1,1,0,0,1,3,2,0,1,1,1,1,-0.00712066,-0.003826995,-0.0055213, 0.0011422,-0.00541432,sell
2015-10-14,0,0,1,1,0,1,0,1,1,1,0,1,0,3,1,0,0,1,0,2, 0.00167900,-0.000441575, 0.0002336,-0.0005396, 0.00032798,sell
2015-10-15,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.00315739, 0.001705618, 0.0021327, 0.0002501, 0.00375049,buy
2015-10-16,0,1,0,0,0,0,0,1,2,1,1,0,1,1,2,1,0,2,0,2, 0.00463414, 0.003394613, 0.0035197, 0.0039520, 0.00395197,buy
2015-10-17,1,0,0,1,0,1,0,1,2,1,0,1,0,1,2,0,0,1,0,2, 0.00182699, 0.004772268, 0.0040865, 0.0052975, 0.00417781,buy
2015-10-18,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,-0.00081400,-0.001275436,-0.0028274,-0.0031458,-0.00056247,sell
2015-10-19,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,2, 0.00793593, 0.005392717, 0.0052857, 0.0053927, 0.00539272,buy
2015-10-20,1,1,1,2,0,2,0,0,3,0,1,2,1,0,1,1,0,1,0,2,-0.00325589,-0.002015877,-0.0025447,-0.0017580,-0.00196401,sell
2015-10-21,1,1,2,1,0,1,0,1,1,1,0,3,0,1,1,1,0,0,1,1, 0.00088237, 0.003980109, 0.0008824, 0.0015940, 0.00022371,buy
2015-10-22,0,2,2,1,1,0,0,2,0,0,1,3,0,0,1,1,0,1,1,1,-0.00248417,-0.003465729,-0.0027583,-0.0032288,-0.00372039,sell
2015-10-23,0,2,1,1,0,0,0,1,1,0,1,3,0,1,1,1,2,0,1,1, 0.00397669, 0.003205925, 0.0032059, 0.0037164, 0.00303373,buy
2015-10-24,1,1,2,1,2,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1, 0.00303119, 0.003219198, 0.0024780, 0.0022598,-0.00010106,buy
2015-10-25,0,2,1,1,1,1,0,0,0,1,0,2,1,1,2,0,2,0,0,1, 0.00186923, 0.001538614, 0.0019792, 0.0030812, 0.00355490,buy
2015-10-26,0,1,2,1,2,1,1,0,1,1,0,2,1,1,1,0,3,0,1,1, 0.00643541, 0.003273250,-0.0003140,-0.0001812, 0.00114122,sell
2015-10-27,0,2,1,1,1,2,0,0,0,2,0,1,2,0,2,0,2,0,0,2,-0.00024190, 0.000010850,-0.0024962,-0.0024962, 0.00489052,sell
2015-10-28,0,1,1,1,1,2,1,0,0,1,0,2,1,0,1,0,2,1,0,1,-0.00221387, 0.001565218,-0.0008466,-0.0019969, 0.00270034,sell
2015-10-29,0,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,2,0,0,0, 0.00129927, 0.001482154, 0.0021843, 0.0022697, 0.00167018,buy
2015-10-30,0,1,1,1,1,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,-0.00139801,-0.000699865,-0.0034763,-0.0025164,-0.00162102,sell
2015-10-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,-0.00132089,-0.001320983,-0.0011061,-0.0011061,-0.00173037,sell
2015-11-01,0,1,1,1,1,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.00268797,-0.003258469,-0.0017649,-0.0025375,-0.00234027,sell
2015-11-02,1,1,2,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.00193435,-0.002175932,-0.0021565,-0.0014776,-0.00147763,sell
2015-11-03,1,1,2,1,2,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.00543330, 0.002493099, 0.0027982, 0.0027608, 0.00543330,buy
2015-11-04,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00104259,-0.000436368,-0.0007002,-0.0007652,-0.00226060,sell
2015-11-05,1,1,1,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.00587067,-0.004437186,-0.0061198,-0.0029757,-0.00297574,sell
2015-11-06,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00227706,-0.001867249,-0.0012331,-0.0033883,-0.00305186,sell
2015-11-07,0,1,0,0,3,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,-0.00577113,-0.003624335,-0.0050001,-0.0067273,-0.00381969,sell
2015-11-08,0,2,0,1,2,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0, 0.00369833,-0.001816245,-0.0024911, 0.0001442,-0.00237583,buy
2015-11-09,0,1,0,1,2,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,-0.00545938,-0.005113689,-0.0006929,-0.0065759,-0.00568340,sell
2015-11-10,0,2,1,0,2,1,0,0,0,1,0,1,0,2,2,0,0,0,0,1,-0.00221196,-0.002114112,-0.0020744, 0.0008556,-0.00211411,sell
2015-11-11,0,1,0,2,3,0,1,0,0,1,0,2,0,1,3,0,2,0,2,0,-0.00116466,-0.003632527,-0.0014511,-0.0020971,-0.00209710,sell
2015-11-12,0,2,0,1,1,1,0,0,1,0,1,1,1,1,3,0,1,1,1,1, 0.00576325, 0.001523881, 0.0010084, 0.0056915, 0.00511872,buy
2015-11-13,1,2,0,2,1,0,0,1,1,1,0,1,1,1,2,0,1,2,1,1,-0.00458859,-0.003196021,-0.0031488,-0.0035325,-0.00692190,sell
2015-11-14,1,1,0,2,0,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,-0.00201394,-0.002086691,-0.0020753, 0.0014287, 0.00042403,sell
2015-11-15,0,2,0,1,0,1,1,0,1,1,1,0,0,2,3,0,0,0,1,1, 0.00043009,-0.002465324,-0.0022441,-0.0062637,-0.00184638,sell
2015-11-16,0,0,0,1,0,0,0,1,2,0,1,0,1,1,2,1,0,1,1,0,-0.00064229, 0.000511973, 0.0011800, 0.0015671, 0.00172292,buy
2015-11-17,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,1,0,0,1,1, 0.00234082, 0.002606083, 0.0043319, 0.0042319, 0.00402737,buy
2015-11-18,1,0,1,0,0,1,0,0,0,1,1,2,0,0,2,0,0,1,1,1,-0.00163841,-0.000386280,-0.0017929,-0.0038412,-0.00385140,sell
2015-11-19,0,1,0,0,1,0,0,1,1,0,2,1,0,1,2,1,1,0,1,1, 0.00210191, 0.000331768, 0.0016812, 0.0020597, 0.00172637,buy
2015-11-20,1,1,1,0,1,0,0,0,1,0,1,2,0,1,2,0,1,2,2,0, 0.00470067, 0.004325428, 0.0049528, 0.0023841, 0.00333629,buy
2015-11-21,1,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,-0.00071406,-0.000796696,-0.0006374,-0.0006966,-0.00009339,sell
2015-11-22,0,1,1,0,1,1,0,1,1,1,0,2,1,2,2,1,2,1,2,0,-0.00195177, 0.000439901, 0.0012816, 0.0004204, 0.00078629,buy
2015-11-23,0,2,1,1,1,1,1,1,1,2,0,1,2,1,3,0,2,1,2,0,-0.00088850, 0.001574968, 0.0004318, 0.0000475, 0.00017589,sell
2015-11-24,0,2,0,3,1,1,1,0,0,2,0,1,2,0,2,0,1,2,2,0,-0.00004492, 0.003055716, 0.0032313, 0.0022237, 0.00082158,buy
2015-11-25,0,1,0,2,0,2,0,0,0,2,0,1,3,0,2,0,2,1,1,1, 0.00130800, 0.003679318, 0.0009894, 0.0010507, 0.00470355,buy
2015-11-26,0,2,0,2,0,2,1,0,0,3,1,0,3,0,2,0,2,1,0,2, 0.00145981, 0.001580198, 0.0010052,-0.0023991, 0.00434402,buy
2015-11-27,0,2,0,2,0,1,0,0,0,2,0,1,2,0,1,0,1,1,0,1, 0.00150759, 0.000786143,-0.0036527,-0.0043689, 0.00079516,buy
2015-11-28,1,0,0,1,0,2,1,0,0,2,1,1,2,0,2,0,0,1,0,0,-0.00668047, 0.003496981, 0.0034970, 0.0021841, 0.00487894,buy
2015-11-29,0,0,0,2,0,0,0,1,0,2,1,1,1,1,1,1,0,2,0,1, 0.00115607, 0.000229611, 0.0006066, 0.0002296,-0.00224365,buy
2015-11-30,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00038481,-0.003565148, 0.0021219,-0.0019097, 0.00066694,sell
2015-12-01,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,1, 0.00345544, 0.004486646, 0.0022909, 0.0027878, 0.00237199,buy
2015-12-02,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.00081948,-0.000136328, 0.0006075,-0.0009670,-0.00025914,sell
2015-12-03,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.00014238, 0.000101143,-0.0004383, 0.0052682, 0.00390362,buy
2015-12-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00314492,-0.002453645,-0.0031449, 0.0020315,-0.00236005,sell
2015-12-05,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.00041067,-0.002572471,-0.0015235,-0.0030570, 0.00041067,sell
2015-12-06,1,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00366105,-0.004556453,-0.0017079,-0.0035862,-0.00455797,sell
2015-12-07,1,0,1,1,0,0,0,1,0,2,0,0,1,1,2,0,0,0,1,0, 0.00056553, 0.002427450, 0.0021580, 0.0007659, 0.00096780,buy
2015-12-08,1,1,2,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.00088937,-0.004969812,-0.0041873,-0.0065265,-0.00088937,sell
2015-12-09,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,-0.00708423,-0.006806115,-0.0041839,-0.0072789,-0.00621023,sell
2015-12-10,1,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1, 0.00421679,-0.000945337,-0.0006017,-0.0004804, 0.00243496,buy
2015-12-11,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00061467,-0.001583731,-0.0006710,-0.0027361, 0.00002567,sell
2015-12-12,1,0,1,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1, 0.00472925, 0.003381894, 0.0010780, 0.0038236, 0.00064415,buy
2015-12-13,0,2,1,1,0,1,0,0,1,3,1,0,1,2,0,1,0,1,0,1, 0.00722590, 0.003871897, 0.0062666, 0.0062421, 0.00544037,buy
2015-12-14,0,1,0,2,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,0,-0.00108862,-0.001294391,-0.0014315,-0.0016732,-0.00519644,sell
2015-12-15,1,1,0,1,0,1,0,1,0,2,0,2,0,3,1,0,0,1,0,1,-0.00040126, 0.002807828, 0.0028036, 0.0025105, 0.00304789,buy
2015-12-16,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,2,0,0,0, 0.00462600, 0.003205022, 0.0044425, 0.0038973, 0.00261698,buy
2015-12-17,0,3,0,0,0,1,0,1,1,0,1,2,0,2,0,0,2,1,0,1,-0.00497736,-0.000054030,-0.0003535, 0.0016200,-0.00031848,buy
2015-12-18,1,3,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,3,-0.00194403,-0.001657992,-0.0014850,-0.0018340,-0.00047872,sell
2015-12-19,1,3,0,0,0,0,0,1,0,1,1,2,0,1,0,0,2,1,1,2,-0.00084623, 0.002184381,-0.0014740,-0.0000848, 0.00278940,buy
2015-12-20,0,3,1,0,1,0,0,1,1,0,1,2,0,1,0,1,2,1,1,1, 0.00223423, 0.001227494, 0.0010687,-0.0039417, 0.00138602,buy
2015-12-21,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,2,1,2,0,1, 0.00044149, 0.000309194, 0.0007178,-0.0001776,-0.00017759,buy
2015-12-22,0,2,0,2,1,1,0,1,0,0,1,2,0,0,1,1,0,2,1,1, 0.00247596, 0.001819938, 0.0009831, 0.0020028, 0.00191694,buy
2015-12-23,0,1,0,2,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.00323895,-0.000623844,-0.0032389,-0.0028204,-0.00438613,sell
2015-12-24,0,1,0,3,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.00464518,-0.004225253,-0.0105995,-0.0045408,-0.00446614,sell
2015-12-25,0,1,0,2,0,3,0,0,1,1,0,0,2,0,1,0,0,0,0,2,-0.00250246,-0.001573741,-0.0020821,-0.0015146,-0.00064301,sell
2015-12-26,1,0,0,3,0,3,1,0,1,1,1,0,2,1,0,0,0,1,0,3, 0.00461021,-0.000159041, 0.0043063, 0.0051296, 0.00525199,buy
2015-12-27,0,0,1,3,0,3,1,0,2,1,1,0,1,1,1,0,0,0,0,2, 0.00264026, 0.002640256, 0.0024990, 0.0025924, 0.00264026,buy
2015-12-28,1,0,1,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1, 0.00042205,-0.000276253, 0.0004955, 0.0032322, 0.00049550,buy
2015-12-29,1,0,0,1,0,3,1,0,0,0,1,1,1,0,0,1,0,2,0,2, 0.00317510, 0.002035563, 0.0075752, 0.0007022, 0.00708286,buy
2015-12-30,0,0,0,0,1,2,0,1,1,0,1,2,1,1,0,1,1,2,0,2, 0.00104830, 0.003254403,-0.0020917, 0.0011900,-0.00099411,sell
2015-12-31,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00154703, 0.002408424,-0.0013142, 0.0025683, 0.00249381,buy
2016-01-01,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.00240972, 0.004514383, 0.0029816, 0.0047733, 0.00323064,buy
2016-01-02,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00622274,-0.004546906, 0.0006784,-0.0052146,-0.00361559,sell
2016-01-03,0,1,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0, 0.00712657, 0.005908267, 0.0033005, 0.0053349, 0.00676520,buy
2016-01-04,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.00663575,-0.005935217,-0.0040587,-0.0054874,-0.00477119,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.00492970,-0.000464218,-0.0006272,-0.0006194, 0.00067846,sell
2016-01-06,0,0,0,0,0,2,0,1,0,2,1,0,2,0,1,0,0,1,1,0, 0.00461901, 0.004534793, 0.0043761, 0.0006924, 0.00441429,buy
2016-01-07,0,1,0,1,1,1,1,0,0,2,0,1,2,0,0,1,0,1,1,0,-0.00350123,-0.004352836,-0.0050882,-0.0050882, 0.00296046,sell
2016-01-08,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00157329, 0.002131353, 0.0012086, 0.0012086, 0.00064797,buy
2016-01-09,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,1, 0.00143027,-0.002042811,-0.0009398, 0.0023312,-0.00254107,buy
2016-01-10,0,1,0,1,0,1,1,0,1,0,1,1,3,0,1,0,0,2,2,0,-0.00363278,-0.002965199,-0.0039053, 0.0004918,-0.00317682,sell
2016-01-11,0,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,0,2,2,1,-0.00213630,-0.000760653,-0.0030330,-0.0029948,-0.00003014,sell
2016-01-12,1,1,1,1,0,0,0,1,0,0,1,2,2,0,1,1,1,2,0,1,-0.00400250,-0.004174927,-0.0021344,-0.0020700,-0.00409172,sell
2016-01-13,0,1,0,1,1,1,1,0,2,0,1,2,1,1,2,0,1,1,0,0, 0.00114375, 0.001205792, 0.0016257, 0.0014316, 0.00114375,buy
2016-01-14,0,2,1,1,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0,1,-0.00248722,-0.003140192,-0.0034023, 0.0010934,-0.00314019,sell
2016-01-15,1,1,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.00205337, 0.000236456, 0.0009166, 0.0017242, 0.00150044,buy
2016-01-16,1,1,1,2,1,0,0,1,2,0,0,1,0,2,1,1,1,0,0,2, 0.00507334,-0.002055673, 0.0030679, 0.0049340, 0.00493396,buy
2016-01-17,0,1,0,3,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2, 0.00194979, 0.001652267, 0.0027139, 0.0010962, 0.00076418,buy
2016-01-18,0,2,0,3,2,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,-0.00543012,-0.000076976,-0.0052234,-0.0055405,-0.00546762,sell
2016-01-19,0,2,0,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.00180150,-0.000273822, 0.0006462,-0.0008389, 0.00064745,sell
2016-01-20,0,1,0,2,2,1,1,0,0,1,2,0,1,0,0,1,0,2,0,0,-0.00483920,-0.006359264,-0.0063951,-0.0069947,-0.00607035,sell
2016-01-21,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00123385,-0.000509653, 0.0001059, 0.0018404,-0.00050965,sell
2016-01-22,1,2,0,0,1,1,1,0,0,1,2,0,1,1,0,0,0,2,0,0, 0.00170473, 0.002566180, 0.0017047, 0.0017047, 0.00166067,buy
2016-01-23,2,1,0,1,0,0,1,0,0,1,2,0,0,2,1,0,0,2,1,0,-0.00231507,-0.001515340,-0.0040279,-0.0025240,-0.00356252,sell
2016-01-24,1,1,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,2,1,1, 0.00214287, 0.001831670, 0.0021138, 0.0072382, 0.00200118,buy
2016-01-25,2,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0,2,0,1, 0.00493814, 0.005743546, 0.0015694, 0.0046058, 0.00528410,buy
2016-01-26,2,0,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1, 0.00109954, 0.000930155, 0.0016032,-0.0002768, 0.00170358,buy
2016-01-27,1,0,1,0,0,2,0,1,1,0,1,1,0,2,0,2,1,1,0,0,-0.00493435, 0.000377384, 0.0036577,-0.0005365,-0.00290602,buy
2016-01-28,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.00202481, 0.001950350, 0.0019089, 0.0019089, 0.00072658,buy
2016-01-29,1,1,0,0,0,2,0,1,1,1,1,1,0,2,0,2,1,1,0,1, 0.00146518, 0.006475754, 0.0038996, 0.0034659, 0.00007491,buy
2016-01-30,1,1,0,1,0,2,0,1,0,2,1,1,1,2,0,1,1,1,0,0,-0.00176855,-0.002500193,-0.0017925,-0.0011686,-0.00147769,sell
2016-01-31,1,1,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,1,0,1, 0.00309026, 0.003090262, 0.0025709, 0.0007904, 0.00117639,buy
2016-02-01,1,0,1,1,1,1,0,1,0,2,1,1,0,3,0,2,1,1,0,1, 0.00174900, 0.001763088, 0.0049990, 0.0017631, 0.00196670,buy
2016-02-02,1,1,0,1,0,1,1,0,0,1,3,0,0,1,0,1,0,2,1,0,-0.00548086,-0.004647710,-0.0060879,-0.0059627,-0.00645770,sell
2016-02-03,1,1,0,1,0,3,1,0,0,1,2,1,1,1,0,2,0,3,0,1,-0.00517701,-0.005960606,-0.0058409,-0.0050075,-0.00537961,sell
2016-02-04,2,0,0,2,1,3,0,1,0,0,2,1,1,1,1,2,0,3,0,1, 0.00168069, 0.001095524,-0.0023592, 0.0011351,-0.00152985,buy
2016-02-05,2,1,0,1,1,1,0,0,1,1,3,0,0,2,1,1,0,2,1,0,-0.00660587,-0.001127176, 0.0002484,-0.0012534,-0.00171480,sell
2016-02-06,3,0,0,2,0,2,1,0,2,0,2,0,0,2,0,2,0,2,1,0, 0.00644934, 0.003561008, 0.0024752, 0.0101023, 0.00930589,buy
2016-02-07,1,1,0,2,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0, 0.00203631, 0.001886983,-0.0005799, 0.0017447, 0.00303817,buy
2016-02-08,1,0,1,2,0,2,0,1,1,1,1,1,0,1,1,1,0,2,0,1,-0.00118840, 0.000957778,-0.0013030,-0.0005960,-0.00058387,sell
2016-02-09,2,0,0,2,0,1,1,1,3,0,2,0,0,0,0,1,1,1,1,0,-0.00561430,-0.004229271,-0.0042646, 0.0057657, 0.00553982,sell
2016-02-10,1,0,1,1,0,2,1,0,3,0,0,1,0,1,0,2,0,1,0,1,-0.00603998,-0.004518875,-0.0035543,-0.0050446,-0.00528484,sell
2016-02-11,1,1,1,1,0,2,0,1,2,1,0,0,1,0,1,2,0,0,0,1,-0.00481833, 0.002173603,-0.0048183,-0.0057227, 0.00709696,sell
2016-02-12,1,0,1,1,1,0,0,0,2,1,0,1,1,1,1,2,1,0,1,1,-0.00615151,-0.006481677,-0.0057291,-0.0016260,-0.00671541,sell
2016-02-13,1,1,1,1,1,0,0,1,2,1,0,0,1,1,0,2,0,0,1,1, 0.00366183,-0.006479436, 0.0036618,-0.0012625, 0.00366183,sell
2016-02-14,0,1,0,2,1,0,0,0,1,1,0,1,3,0,0,1,0,1,1,0,-0.00159451,-0.001594507,-0.0016878,-0.0052230,-0.00568816,sell
2016-02-15,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,2,1,0,0,1, 0.00826228, 0.006828566, 0.0083792, 0.0086291, 0.00749551,buy
2016-02-16,0,1,0,2,0,0,0,2,0,1,1,0,3,0,0,1,1,1,0,1, 0.00177645, 0.001344676, 0.0017330, 0.0017330, 0.00139234,buy
