Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,0.33,3.64,2.95,0,0,0.17,0.35,0,0.44,3.06,2.95,0.35,0.02,0.62,0, 0.00040914, 0.0005751, 0.0013775,-0.0028977, 0.00137675,buy
2016-04-29,0.58,2,0.02,0,0,0.25,0.82,0,0.68,0.15,0,0.82,0.06,1.96,0, 0.00376990, 0.0037699, 0.0036881, 0.0040403, 0.00253874,buy
2016-04-30,1.14,3.17,0.06,0,0.04,0.4,1.9,0,1.14,0.37,0,1.9,0.27,3.03,0,-0.00024287,-0.0002429, 0.0002135, 0.0014779, 0.00030653,buy
2016-05-01,2.09,0.62,0.16,0,0.08,0.68,3,0,1.88,0.89,0,3,0.7,0.16,0, 0.00388049, 0.0014836, 0.0028916, 0.0044029, 0.00291070,buy
2016-05-02,4.11,1.94,0.49,0,0.17,1.25,0,0,3.26,2.16,0.1,0,2.05,0.39,0, 0.00387658, 0.0048598, 0.0023361, 0.0038766, 0.00233612,buy
2016-05-03,6.11,3,1.33,0,0.36,2.44,0,0,5.77,2.97,0.36,0,3.17,0.97,0, 0.00487864, 0.0065512,-0.0015266, 0.0048786, 0.00304989,buy
2016-05-04,0.28,0,3.74,0,0.78,2.97,0,0,3.75,0,1.32,0,0.28,2.42,0,-0.00222146,-0.0011730,-0.0034994,-0.0039582,-0.00222146,sell
2016-05-05,0.49,0,5.94,0,1.7,0,0.06,0,1.7,0,2.97,0.06,0.49,2.97,0,-0.00601572,-0.0069958,-0.0068679,-0.0050933,-0.00338531,sell
2016-05-06,0.98,0,0,0,3,0,0.19,0,3,0.04,0,0.19,0.94,0,0, 0.00326035, 0.0046242, 0.0046242, 0.0027338, 0.00462424,buy
2016-05-07,2.06,0,0.05,0,0,0,0.55,0,0,0.13,0,0.55,1.93,0.05,0, 0.00633319, 0.0052717, 0.0029808, 0.0031016, 0.00363532,buy
2016-05-08,4.53,0,0.13,0,0,0.03,1.62,0,0.03,0.4,0,1.62,4.13,0.13,0, 0.00886455, 0.0087703, 0.0089680, 0.0090767, 0.00662556,buy
2016-05-09,6.09,0,0.36,0,0,0.05,2.95,0,0.05,1.2,0,2.95,4.89,0.36,0,-0.00107466, 0.0009965,-0.0011710,-0.0053336, 0.00105132,sell
2016-05-10,6.06,0,1.03,0,0,0.08,0,0,0.08,3.03,0,0,3.03,1.03,0.03, 0.00536800, 0.0003883, 0.0037343, 0.0029665, 0.00238401,buy
2016-05-11,0.13,0,3.13,0,0,0.14,0,0,0.14,0.04,0,0,0.09,3.13,0.16, 0.00159866, 0.0023821, 0.0050558, 0.0025307, 0.00226313,buy
2016-05-12,0.35,0,0.25,0,0,0.24,0.02,0,0.24,0.07,0,0.02,0.28,0.25,0.78, 0.00270482, 0.0037607,-0.0003708,-0.0027051,-0.00004793,buy
2016-05-13,1.01,0,0.39,0,0,0.41,0.03,0,0.41,0.12,0,0.03,0.89,0.39,2.97, 0.00316998,-0.0000963, 0.0004960, 0.0096896, 0.00049601,buy
2016-05-14,2.99,0,0.57,0,0,0.71,0.05,0,0.71,0.2,0,0.05,2.79,0.57,0, 0.00304189, 0.0037175, 0.0023892, 0.0032241, 0.00434364,buy
2016-05-15,3.25,0,0.82,0,0.06,1.21,0.08,0,1.27,0.3,0,0.08,2.95,0.82,0, 0.00496190, 0.0046698, 0.0018259, 0.0043991, 0.00493494,buy
2016-05-16,0.45,0,1.13,0,0.12,2.1,0.12,0,2.22,0.45,0,0.12,0,1.13,0, 0.00243398, 0.0040677, 0.0035028, 0.0040677, 0.00353466,buy
2016-05-17,0.63,0,1.46,0,0.23,3,0.16,0,3.23,0.63,0,0.16,0,1.46,0, 0.00125267, 0.0006133, 0.0003832, 0.0011009, 0.00069468,buy
2016-05-18,0.85,0.02,1.79,0.05,0.41,0.07,0.22,0,0.5,0.85,0.05,0.22,0,1.79,0,-0.00479618,-0.0064470,-0.0059024,-0.0059024,-0.00582885,sell
2016-05-19,1.06,0.04,2.04,0.16,0.68,0.14,0.27,0,0.86,1.06,0.16,0.27,0,2.04,0,-0.00385015,-0.0025583,-0.0036332,-0.0036332,-0.00342765,sell
2016-05-20,1.25,0.08,2.22,0.52,1.08,0.32,0.31,0,1.48,1.25,0.52,0.31,0,2.22,0,-0.00072086, 0.0008659,-0.0004232,-0.0002254,-0.00022539,buy
2016-05-21,1.39,0.15,2.26,1.69,1.58,0.7,0.34,0,2.43,1.39,1.69,0.34,0,2.26,0,-0.00136719, 0.0014531, 0.0021735, 0.0020058, 0.00070164,buy
2016-05-22,1.57,0.28,0,3.11,2.16,1.54,0.34,0,3.98,1.46,3.11,0.34,0.11,0,0,-0.00377965,-0.0043226,-0.0017295,-0.0033831,-0.00358568,sell
2016-05-23,1.58,0.52,0,0.59,2.74,2.95,0,0,6.21,1.46,0.59,0,0.12,0,0,-0.00527559,-0.0042284,-0.0043798,-0.0044931,-0.00328147,sell
2016-05-24,0.15,0.97,0,2.42,3,0,0,0,3.97,0,2.42,0,0.15,0,0,-0.00403031,-0.0040513,-0.0024124,-0.0036865,-0.00330214,sell
2016-05-25,0.19,1.79,0,2.95,0,0,0,0,1.79,0,2.95,0,0.19,0,0,-0.00112769, 0.0000739, 0.0002362,-0.0013314,-0.00070032,sell
2016-05-26,0.26,2.97,0,0,0,0,0,0,2.97,0,0,0,0.26,0,0, 0.00758963, 0.0075896, 0.0075896, 0.0013626, 0.00661009,buy
2016-05-27,0.37,0,0,0,0,0,0,0.04,0,0,0,0.04,0.37,0,0, 0.00146705, 0.0010464, 0.0014671,-0.0003809, 0.00234171,buy
2016-05-28,0.58,0,0,0,2.65,0,0,0.09,2.65,0,0,0.09,0.58,0,0, 0.00353495, 0.0057125, 0.0052086, 0.0043612, 0.00520856,buy
2016-05-29,0.95,0,0,0.06,3,0,0,0.28,3,0.04,0,0.24,0.95,0.06,0, 0.00326035, 0.0046242, 0.0046242, 0.0027338, 0.00462424,buy
2016-05-30,1.68,0,0,0.17,0,0,0,0.65,0,0.08,0,0.57,1.68,0.17,0, 0.00185495, 0.0005928, 0.0018549, 0.0018549,-0.00156045,buy
2016-05-31,2.97,0,0,0.44,0,0,0,1.64,0,0.23,0,1.41,2.97,0.44,0,-0.00419751,-0.0033214,-0.0037344,-0.0045561,-0.00292146,sell
2016-06-01,0,0,0,1.16,0,0,0.02,3.97,0.02,0.54,0,3.41,0.02,1.16,0, 0.00065779,-0.0013729,-0.0004693, 0.0002194,-0.00624132,sell
2016-06-02,0,0,0,3.1,0,0,0.04,6.67,0.04,1.27,0,5.33,0.07,3.1,0, 0.00117776, 0.0011778, 0.0009062, 0.0014441, 0.00032630,buy
2016-06-03,0,0,0,5.71,0,0,0.1,6.17,0.1,3.02,0,2.97,0.18,5.71,0, 0.00174243, 0.0017424, 0.0020930, 0.0022509, 0.00209303,buy
2016-06-04,0,0,0,2.97,0,0,0.2,6.24,0.2,5.77,0,0,0.47,2.97,0, 0.00023944,-0.0002594,-0.0001482,-0.0012738,-0.00135053,sell
2016-06-05,0,0,0,0.03,0,0,0.39,4.25,0.39,2.97,0.03,0,1.28,0,0,-0.00413945, 0.0034601, 0.0026272,-0.0047042,-0.00087688,sell
2016-06-06,0,0,0,0.1,0,0,0.77,3.55,0.77,0,0.1,0,3.55,0,0, 0.00325765, 0.0034379, 0.0016117, 0.0010768, 0.00364750,buy
2016-06-07,0,0,0,0.33,0,0,1.56,5.97,1.56,0,0.33,0,5.97,0,0,-0.00325348,-0.0030094,-0.0017614,-0.0041648,-0.00310890,sell
2016-06-08,0,0,0,1.15,0.02,0,3.16,0,3.16,0,1.15,0,0,0,0.02, 0.00030044,-0.0030480, 0.0012798, 0.0003004, 0.00025721,sell
2016-06-09,0,0,0,3,0.02,0,5.05,0,5.05,0,3,0,0,0,0.02,-0.00210602,-0.0047366, 0.0024075,-0.0029002,-0.00128766,sell
2016-06-10,0,0,0.15,0,0.02,0,2.97,0,3,0,0.12,0,0,0,0.02,-0.00313798,-0.0031380,-0.0012225,-0.0029929,-0.00396635,sell
2016-06-11,0,0,0.47,0,0,0,0,0,0.04,0,0.43,0,0,0,0,-0.00289239,-0.0065838,-0.0065837,-0.0066676,-0.00143895,sell
2016-06-12,0,0,1.57,0,0,0,0,0,0.07,0,1.5,0,0,0,0, 0.00332888, 0.0011777,-0.0025247, 0.0026633, 0.00433811,buy
2016-06-13,0,0,3.87,0,0,0.04,0,0,0.15,0,3.76,0,0,0,0, 0.00023940, 0.0024280, 0.0007121, 0.0024280, 0.00350917,buy
2016-06-14,0,0,2.44,0,0,0.12,0,0,0.3,0,2.26,0,0,0,0,-0.00351948,-0.0039244,-0.0044883,-0.0031231, 0.00019191,sell
2016-06-15,0,0,3.23,0,0,0.33,0,0,0.61,0,2.95,0,0,0,0,-0.00114612,-0.0006382,-0.0016595,-0.0006382, 0.00252703,sell
2016-06-16,0,0,0.44,0,0,0.99,0,0,1.43,0,0,0,0,0,0,-0.00641182,-0.0051909,-0.0014131,-0.0051909,-0.00421035,sell
2016-06-17,0,0,0.66,0.05,0,2.97,0,0.05,3.63,0,0,0.05,0,0.05,0,-0.00249160,-0.0039871,-0.0043303,-0.0043858,-0.00331615,sell
2016-06-18,0,0,0.99,0.22,0,0,0,0.21,0.99,0,0,0.21,0,0.22,0, 0.00139245, 0.0026527, 0.0030111, 0.0047764, 0.00164273,buy
2016-06-19,0,0,1.47,1.04,0,0,0,0.97,1.47,0.04,0,0.93,0,1.04,0,-0.00510115, 0.0008368, 0.0013747, 0.0007301, 0.00608077,buy
2016-06-20,0,0.04,2.14,2.97,0,0,0,3.18,2.14,0.15,0.04,2.95,0.08,2.97,0,-0.00599223,-0.0062030,-0.0066756,-0.0058242,-0.00667558,sell
2016-06-21,0,0.14,3,0,0,0,0,1.07,3,0.66,0.14,0,0.41,0,0,-0.00184556, 0.0014743,-0.0031478, 0.0015253,-0.00110629,sell
2016-06-22,0,0.47,0,0,0,0,0,5.2,0,3,0.47,0,2.2,0,0,-0.01025207,-0.0021187,-0.0016344,-0.0097907,-0.00295414,sell
2016-06-23,0.06,1.53,0.1,0,0,0,0,2.92,0,0,1.55,0.06,2.92,0.08,0, 0.00445985, 0.0043064, 0.0042385, 0.0018865, 0.00640830,buy
2016-06-24,0.17,3.06,0.39,0,0,0,0.05,0,0.05,0,3.2,0.17,0,0.25,0,-0.01248024,-0.0122678,-0.0113223,-0.0102017,-0.01372313,sell
2016-06-25,0.5,0.15,1.66,0,0,0,0.23,0,0.23,0,1.03,0.5,0,0.78,0, 0.00400979, 0.0015564,-0.0012508, 0.0042365, 0.00652383,buy
2016-06-26,1.52,0.36,5.43,0,0,0,1.13,0,1.06,0.03,3.28,1.52,0.04,2.51,0,-0.00601973,-0.0067004,-0.0067004,-0.0040669,-0.00476341,sell
2016-06-27,2.97,0.86,3.05,0,0,0,3.15,0,2.97,0.07,0.86,2.97,0.11,3.05,0,-0.00083731,-0.0066172,-0.0014698,-0.0041712,-0.00299856,sell
2016-06-28,0.06,2.06,0.11,0,0,0,0.55,0,0,0.19,2.06,0.06,0.36,0.11,0,-0.00081071,-0.0022897,-0.0049668,-0.0018282,-0.00926176,sell
2016-06-29,0.15,2.95,0.28,0,0,0,1.61,0,0,0.5,2.95,0.15,1.11,0.28,0, 0.00020525, 0.0023014,-0.0000085, 0.0029309,-0.00018594,buy
2016-06-30,0.35,0,0.7,0,0,0,4.28,0,0,1.31,0,0.35,2.97,0.7,0,-0.00036629,-0.0012078,-0.0001012, 0.0003767, 0.00037672,sell
2016-07-01,0.83,0.1,1.73,0,0,0,3.01,0,0,2.99,0.1,0.83,0.02,1.73,0, 0.00238028,-0.0023368,-0.0003854, 0.0023794, 0.00221061,buy
2016-07-02,2.03,0.63,3.05,0,0,0,0.1,0,0,0.04,0.68,1.98,0.06,3.05,0,-0.00329518,-0.0047599,-0.0044070,-0.0047599, 0.00056385,sell
2016-07-03,3.3,2.95,0.33,0,0,0,0.19,0,0,0.05,3.1,3.15,0.14,0.33,0,-0.00385513,-0.0049312,-0.0047788,-0.0033569,-0.00129901,sell
2016-07-04,1.45,0.04,2.4,0,0,0,0.48,0,0,0.09,0.43,1.02,0.39,2.44,0,-0.00566498,-0.0063940,-0.0060864,-0.0066937,-0.00323804,sell
2016-07-05,4.14,0.17,2.92,0,0,0,1.27,0.03,0.03,0.16,1.22,2.97,1.11,3.04,0,-0.00358449,-0.0039674, 0.0005224,-0.0035072, 0.00098034,sell
2016-07-06,2.95,0.53,0,0,0,0,4.42,0.08,0.08,0.54,2.95,0.15,3.88,0.38,0, 0.00151514, 0.0066636, 0.0022350, 0.0068249, 0.00223503,buy
2016-07-07,0,1.63,0,0,0,0,7.89,0.19,0.19,2.03,0,0.45,5.86,1.18,0,-0.00209551,-0.0015718,-0.0015718,-0.0015718,-0.00319194,sell
2016-07-08,0.07,4.29,0,0,0,0.05,4.19,0.45,0.45,4.19,0.07,1.34,0.05,2.95,0,-0.00642976,-0.0072977,-0.0075617,-0.0079970,-0.00661301,sell
2016-07-09,0.43,3.05,0,0,0,0.16,2.49,1.1,1.1,2.49,0.43,2.98,0.16,0.07,0,-0.00807808,-0.0020202,-0.0024044,-0.0034629,-0.00363313,sell
2016-07-10,2.44,0.67,0,0,0,0.53,2.98,2.66,2.66,3.01,2.44,0.17,0.5,0.5,0.04, 0.00507369,-0.0030851,-0.0033705,-0.0033705, 0.00367917,sell
2016-07-11,3.09,4.03,0,0,0,1.69,0.03,3.14,3.14,0.11,3.09,1.12,1.61,2.91,0.09,-0.00794424,-0.0072925,-0.0068707,-0.0053939,-0.00782977,sell
2016-07-12,0.17,3,0,0,0,3.48,0.03,0.98,0.98,0.25,0.17,2.95,3.26,0.05,0.19, 0.00195778,-0.0007531, 0.0021040, 0.0019578, 0.00182889,buy
2016-07-13,0.35,0.17,0,0,0,2.69,0,2.89,2.89,0.65,0.35,0.04,2.04,0.13,0.4, 0.00357437,-0.0016331, 0.0037991,-0.0014028, 0.00174872,buy
2016-07-14,0.69,0.4,0,0,0,4.88,0,0,0,1.88,0.69,0.09,3,0.31,0.8,-0.00570230,-0.0066464,-0.0003452,-0.0014559,-0.00145593,sell
2016-07-15,1.36,0.97,0,0,0,5.01,0,0,0,5.01,1.36,0.22,0,0.75,1.59, 0.00723191, 0.0091904, 0.0078783, 0.0101609, 0.00825149,buy
2016-07-16,2.72,2.35,0,0,0,2.92,0,0.03,0.03,2.92,2.62,0.53,0,1.92,3,-0.00312330,-0.0027784,-0.0013283,-0.0028074, 0.00046129,sell
2016-07-17,3.44,4.21,0.14,0,0,0.06,0,0.06,0.06,0,2.97,1.4,0.06,3.42,0, 0.00137248,-0.0005928, 0.0020783, 0.0009010, 0.00047934,buy
2016-07-18,2.26,3,0.67,0,0.03,0.16,0,0.11,0.15,0,0,3.63,0.19,2.26,0, 0.00340185, 0.0006499, 0.0031588, 0.0026842, 0.00274997,buy
2016-07-19,4.43,0,3.11,0,0.14,0.39,0,0.22,0.26,0,0,3.07,0.53,4.43,0,-0.00317340,-0.0031721,-0.0019656,-0.0000219,-0.00109292,sell
2016-07-20,2.95,0,4.22,0,0.86,0.96,0,0.43,0.47,0,0,4.18,1.82,2.95,0,-0.00243808,-0.0006103, 0.0016326,-0.0022036,-0.00054050,sell
2016-07-21,0,0,2.99,0,3.25,2.34,0,0.85,0.89,0.03,0,2.95,5.56,0,0,-0.00138483, 0.0014863, 0.0002636, 0.0014970, 0.00319209,buy
2016-07-22,0,0,0.04,0,0.84,3.01,0,1.67,1.71,0.18,0,0,3.67,0,0,-0.00244959,-0.0044483,-0.0032483,-0.0040696,-0.00580205,sell
2016-07-23,0,0,0.05,0,2.8,0.07,0,3,3.05,0.65,0,0,2.22,0,0,-0.00213579, 0.0028485,-0.0016476, 0.0024929,-0.00248915,sell
2016-07-24,0,0,0.05,0,5.32,0.15,0,0,0.05,2.52,0,0,2.95,0,0, 0.00646702, 0.0045524, 0.0045595,-0.0015987,-0.00220168,buy
2016-07-25,0,0,0.06,0,3,0.3,0,0,0.06,3.3,0,0,0,0,0, 0.00100783, 0.0047701, 0.0053524, 0.0042720, 0.00461699,buy
2016-07-26,0,0,0.06,0,0.2,0.6,0,0.11,0.06,0.8,0.11,0,0,0,0, 0.00099404, 0.0016122, 0.0019263, 0.0027771, 0.00025403,buy
2016-07-27,0.05,0,0.07,0,0.5,1.2,0,0.35,0.07,1.7,0.35,0,0,0.05,0, 0.00139617,-0.0021214,-0.0021219, 0.0028095,-0.00054264,sell
2016-07-28,0.14,0,0.11,0,1.27,2.4,0,1.1,0.11,3.67,1.1,0.03,0,0.11,0, 0.00312023, 0.0034954, 0.0037161, 0.0038957, 0.00221724,buy
2016-07-29,0.37,0,0.17,0,3,2.97,0,2.97,0.21,5.97,2.97,0.07,0,0.26,0,-0.00011992,-0.0016715, 0.0040134, 0.0042113, 0.00389009,buy
2016-07-30,1.01,0,0.27,0,0,0,0,0,0.48,0,0,0.16,0,0.64,0, 0.00353961, 0.0017225, 0.0038788, 0.0060681, 0.00336480,buy
2016-07-31,2.76,0,0.51,0,0.03,0,0,0.03,1.37,0,0.03,0.38,0.03,1.52,0,-0.00091412,-0.0037884,-0.0011270,-0.0012553,-0.00291636,sell
2016-08-01,5.94,0,1.07,0,0.07,0,0,0.07,3.13,0,0.07,0.91,0.07,2.97,0,-0.00200332,-0.0035158,-0.0076387,-0.0012458,-0.00061183,sell
2016-08-02,0,0,2.36,0,0.18,0,0,0.18,0.2,0,0.15,2.16,0.18,0.03,0, 0.00124045, 0.0021903, 0.0018006,-0.0002034, 0.00219030,buy
2016-08-03,0.03,0,3.24,0,0.44,0,0,0.43,0.27,0,0.31,3,0.44,0.12,0,-0.00107610,-0.0005332,-0.0013218,-0.0011691,-0.00053319,sell
2016-08-04,0.07,0,0.3,0.11,1.08,0,0,1.08,0.37,0,0.66,0.11,1.08,0.42,0, 0.00111041,-0.0007017,-0.0003292, 0.0014746,-0.00054428,buy
2016-08-05,0.18,0,0.38,0.37,2.65,0,0,2.85,0.56,0,1.39,0.37,2.68,1.46,0,-0.00495346,-0.0064868,-0.0046820,-0.0049535,-0.00495346,sell
2016-08-06,0.47,0,0.49,1.26,2.97,0,0,5.84,0.96,0,2.89,1.26,3.09,2.95,0, 0.00027698, 0.0007462, 0.0045153,-0.0012319, 0.00038587,buy
2016-08-07,1.24,0,0.62,2.95,0,0,0,2.97,1.86,0,2.97,2.95,0.39,0,0, 0.00228231, 0.0005075,-0.0009176,-0.0031285, 0.00052162,sell
2016-08-08,2.95,0,0.82,0,0,0,0,0,3.77,0,0,0,1.27,0,0, 0.00110896, 0.0029098, 0.0025068, 0.0011221, 0.00190723,buy
2016-08-09,0,0.04,1.08,0,0,0,0,0.05,1.12,0,0,0,2.95,0.05,0, 0.00566941, 0.0051795, 0.0055119, 0.0055715, 0.00556774,buy
2016-08-10,0,0.1,1.42,0.05,0.03,0,0,0.17,1.52,0.03,0,0.05,0,0.17,0,-0.00722786, 0.0017810, 0.0030722, 0.0017810, 0.00044441,buy
2016-08-11,0,0.26,1.9,0.14,0.06,0,0,0.5,2.16,0.06,0,0.14,0,0.5,0,-0.00411936,-0.0010264,-0.0001332,-0.0010835,-0.00259740,sell
2016-08-12,0,0.65,2.58,0.43,0.11,0,0,1.48,3.23,0.11,0,0.43,0.05,1.5,0, 0.00186196, 0.0030827, 0.0006779, 0.0031198, 0.00194652,buy
2016-08-13,0,1.59,3,1.29,0.22,0,0,2.95,4.59,0.22,0,1.29,0.14,2.98,0, 0.00300957, 0.0046065, 0.0053486, 0.0053298, 0.00472428,buy
2016-08-14,0,2.95,0,2.97,0.43,0,0,0,2.95,0.47,0,2.97,0.44,0.05,0, 0.00435714, 0.0031620, 0.0060610, 0.0030792, 0.00347165,buy
2016-08-15,0,0,0,0,0.85,0,0,0.02,0,0.93,0,0.02,1.38,0.07,0, 0.00058074, 0.0026350, 0.0008596,-0.0015510,-0.00279912,buy
2016-08-16,0,0.02,0,0,1.68,0,0,0.04,0.02,1.84,0,0.04,2.97,0.11,0, 0.00680864, 0.0023358, 0.0051132, 0.0070186, 0.00553124,buy
2016-08-17,0,0.04,0,0,2.97,0,0,0.06,0.04,3.28,0,0.06,0,0.17,0, 0.00186507, 0.0032515, 0.0033013, 0.0026703, 0.00264565,buy
2016-08-18,0,0.12,0,0,0,0,0,0.09,0.12,0.56,0,0.09,0,0.27,0,-0.00220112, 0.0021168, 0.0000626, 0.0021168, 0.00211679,buy
2016-08-19,0,0.34,0,0,0,0,0,0.14,0.34,0.98,0,0.14,0,0.41,0,-0.00382241,-0.0040016,-0.0041933,-0.0041933,-0.00237348,sell
2016-08-20,0,0.96,0,0,0,0,0,0.26,0.96,1.61,0,0.23,0.03,0.64,0,-0.00084072,-0.0020780,-0.0053187,-0.0039746, 0.00208436,sell
2016-08-21,0,2.72,0,0,0,0,0,0.41,2.72,2.51,0,0.36,0.05,0.98,0, 0.00120981, 0.0041033, 0.0009720, 0.0002106, 0.00014202,buy
2016-08-22,0.04,2.97,0,0,0,0,0,0.67,3.01,3.03,0,0.59,0.08,1.52,0.03, 0.00129037, 0.0042262, 0.0003881,-0.0001770, 0.00021059,buy
2016-08-23,0.08,0,0,0,0,0,0,1.09,0.08,0.08,0,0.96,0.13,2.38,0.05, 0.00120759,-0.0026380,-0.0008984,-0.0025228,-0.00265241,sell
2016-08-24,0.19,0,0,0,0,0,0,1.77,0.19,0.2,0,1.55,0.22,2.97,0.09, 0.00039058,-0.0028387,-0.0022109,-0.0027139,-0.00085994,sell
2016-08-25,0.44,0,0,0,0,0,0,2.9,0.44,0.5,0,2.53,0.37,0,0.18, 0.00103077, 0.0007590,-0.0005997, 0.0013413, 0.00042804,buy
2016-08-26,1,0,0,0,0,0,0,3.62,1,1.23,0,3,0.62,0,0.38,-0.00408674,-0.0039766,-0.0052484, 0.0007135,-0.00397660,sell
2016-08-27,2.34,0,0,0.02,0,0,0,1.09,2.34,2.95,0,0.02,1.05,0.04,0.88,-0.00310973,-0.0001254,-0.0075552,-0.0067586,-0.00719299,sell
2016-08-28,2.97,0,0,0.05,0,0,0,1.86,2.97,0,0,0.05,1.77,0.09,2.22,-0.00778797,-0.0016076,-0.0097572,-0.0092465,-0.01090327,sell
2016-08-29,0,0,0.02,0.11,0,0,0,3.18,0.02,0.96,0,0.11,2.99,0.21,2.95, 0.00210534,-0.0011056,-0.0011056, 0.0047595,-0.00110560,sell
2016-08-30,0,0,0.06,0.27,0,0,0,0.5,0.06,1.15,0.02,0.27,0.04,0.48,0,-0.00410052,-0.0043751,-0.0043896,-0.0043896,-0.00247542,sell
2016-08-31,0,0,0.19,0.65,0,0,0,1.16,0.19,1.5,0.04,0.65,0.11,1.12,0,-0.00242598,-0.0035705,-0.0027586,-0.0026427,-0.00150957,sell
2016-09-01,0,0,0.57,1.56,0,0,0,2.63,0.57,2.14,0.05,1.56,0.27,2.58,0, 0.00048613, 0.0003381, 0.0006171, 0.0009715, 0.00190405,buy
2016-09-02,0,0.03,1.7,2.97,0,0,0.02,3.04,1.73,3,0.07,2.97,0.66,2.99,0, 0.00443681, 0.0047453, 0.0047453, 0.0018570, 0.00443564,buy
2016-09-03,0,0.04,3.02,0,0,0,0.07,0.1,3.01,0,0.1,0.05,1.64,0.07,0,-0.00090586, 0.0041694, 0.0039762, 0.0041630, 0.00481179,buy
2016-09-04,0,0.07,0.15,0,0,0,0.21,0.15,0.07,0,0.15,0.15,3,0.21,0, 0.00497204, 0.0047549, 0.0064958, 0.0073269, 0.00579192,buy
2016-09-05,0,0.13,0.45,0,0.08,0,0.6,0.21,0.13,0,0.21,0.45,0.08,0.6,0, 0.00101354, 0.0031356, 0.0029722, 0.0032877, 0.00329652,buy
2016-09-06,0,0.24,1.38,0,0.26,0,1.73,0.3,0.24,0,0.3,1.38,0.26,1.73,0, 0.00570607, 0.0025669, 0.0025669, 0.0027266, 0.00313923,buy
2016-09-07,0,0.47,2.95,0,0.82,0,2.95,0.42,0.47,0,0.42,2.95,0.82,2.95,0, 0.00230392, 0.0018297, 0.0038212, 0.0033337, 0.00216199,buy
2016-09-08,0,0.89,0,0,2.56,0,0,0.6,0.89,0,0.6,0,2.56,0,0,-0.00196777, 0.0013810,-0.0050348, 0.0003550, 0.00265157,buy
2016-09-09,0,1.71,0,0,2.95,0,0,0.88,1.71,0,0.88,0,2.95,0,0,-0.00072423,-0.0004783,-0.0035289,-0.0010164, 0.00374844,sell
2016-09-10,0,3.39,0,0,0,0,0.03,1.37,3.39,0,1.4,0,0,0,0, 0.00205246, 0.0020284, 0.0020284,-0.0033797, 0.00289397,buy
2016-09-11,0,5.81,0,0,0.02,0,0.05,2.51,5.81,0,2.56,0,0,0,0.02,-0.00241770,-0.0029734,-0.0027810,-0.0036349,-0.00279577,sell
2016-09-12,0,4.54,0,0,0.11,0,0.09,5.24,4.54,0,5.33,0,0,0,0.11,-0.00223086,-0.0034511,-0.0022108,-0.0017944,-0.00165730,sell
2016-09-13,0,2.97,0,0,0.84,0,0.16,2.97,2.97,0,3.13,0,0,0,0.84,-0.00368790,-0.0041415, 0.0004124,-0.0050530,-0.00413667,sell
2016-09-14,0,0,0,0,2.95,0,0.27,0,0,0,0.27,0,0,0,2.95,-0.00024308,-0.0000293, 0.0009286,-0.0018465, 0.00086874,buy
2016-09-15,0,0.05,0,0,0,0.03,0.46,0,0,0,0.46,0.05,0,0.03,0,-0.00157044,-0.0013598,-0.0013598,-0.0019180,-0.00135976,sell
2016-09-16,0,0.15,0,0,0,0.14,0.78,0,0,0,0.78,0.15,0.07,0.1,0,-0.00175829,-0.0040264,-0.0040264,-0.0026920,-0.00166293,sell
2016-09-17,0,0.45,0,0,0,0.38,1.33,0.02,0,0,1.33,0.45,0.17,0.29,0, 0.00320051, 0.0030953, 0.0030929, 0.0045094, 0.00450942,buy
2016-09-18,0,1.37,0,0,0,1.11,2.26,0.04,0,0,2.26,1.37,0.43,0.81,0, 0.00189801, 0.0014029, 0.0016073, 0.0018980, 0.00075659,buy
2016-09-19,0,2.97,0,0.03,0,3.31,3,0.06,0,0.04,3,3,1.21,2.24,0.05,-0.00347022,-0.0003870,-0.0004611,-0.0002894, 0.00079119,sell
2016-09-20,0,0,0,0.04,0,6.07,0,0.08,0,0.08,0,0.04,3.11,3.03,0.17,-0.00010159, 0.0013505, 0.0006677, 0.0036522,-0.00012521,buy
2016-09-21,0,0,0.05,0.04,0.05,0.57,0,0.1,0.05,0.21,0,0.04,0.17,0.1,0.57, 0.00000598, 0.0013100, 0.0018250,-0.0037753, 0.00152024,buy
2016-09-22,0,0.09,0.14,0.1,0.11,1.64,0,0.12,0.28,0.44,0,0.05,0.17,0.1,1.64, 0.00158695,-0.0036298, 0.0009586, 0.0041958, 0.00484717,buy
2016-09-23,0,0.12,0.37,0.16,0.27,2.97,0,0.03,0.65,0.91,0,0,0,0,2.97, 0.00293200, 0.0038346, 0.0031806, 0.0029320, 0.00293200,buy
2016-09-24,0.03,0.19,1.01,0.55,0.66,0,0,0.04,1.78,1.91,0,0,0,0,0,-0.00161264,-0.0020183, 0.0004355,-0.0020143,-0.00077275,sell
2016-09-25,0.07,0.35,2.79,1.89,1.61,0,0,0.06,5.1,4.05,0,0,0,0,0, 0.00597610, 0.0054037, 0.0063504, 0.0046743, 0.00460453,buy
2016-09-26,0.14,0.73,2.97,2.97,2.95,0,0,0.08,6.81,6.03,0,0,0,0,0,-0.00010810, 0.0003868,-0.0022499,-0.0026787, 0.00038683,sell
