Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,2,1,3,0, 0.011805, 0.0052038, 0.0099409, 0.0109297, 0.008102,buy
2018-01-16,4,2,0,0,0,0,0,1,1,3,2,1,2,5,1, 0.010582, 0.0047245, 0.0095537, 0.0099232, 0.007317,buy
2018-01-17,3,1,0,0,0,0,2,1,0,3,1,2,2,4,1, 0.007018, 0.0042484, 0.0075989, 0.0093766, 0.006553,buy
2018-01-18,1,1,0,0,0,0,1,1,0,2,1,2,1,2,0, 0.009770, 0.0067800, 0.0097786, 0.0087235, 0.007445,buy
2018-01-19,1,2,0,0,0,0,4,1,2,1,2,4,2,2,1, 0.021160, 0.0146166, 0.0163101, 0.0194737, 0.018351,buy
2018-01-20,1,2,0,0,0,0,4,2,1,0,1,3,3,2,1, 0.015529, 0.0111240, 0.0111772, 0.0136130, 0.013699,buy
2018-01-21,1,1,1,0,0,0,3,2,0,0,1,2,2,2,1, 0.007984, 0.0060057, 0.0062011, 0.0075193, 0.006901,sell
2018-01-22,1,1,0,1,0,0,3,0,3,1,2,3,2,2,1, 0.012154, 0.0090037, 0.0117440, 0.0113842, 0.011774,buy
2018-01-23,2,1,0,0,1,0,2,0,2,0,2,3,1,1,1, 0.016860, 0.0117150, 0.0159213, 0.0164420, 0.017768,buy
2018-01-24,2,0,1,0,1,0,2,0,1,2,2,3,2,1,1, 0.005745, 0.0054313, 0.0066766, 0.0088605, 0.010671,sell
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,3,3,1,2,-0.004913,-0.0053587,-0.0073016,-0.0051713,-0.001910,sell
2018-01-26,1,2,1,1,1,1,2,0,1,1,2,3,3,2,1, 0.008515, 0.0059346, 0.0031182, 0.0058744, 0.007482,sell
2018-01-27,0,0,2,0,2,0,1,1,1,1,2,2,1,2,1, 0.000975, 0.0060793, 0.0040200, 0.0031531, 0.003727,sell
2018-01-28,0,0,0,3,1,1,1,0,2,1,3,2,1,2,1,-0.006856,-0.0049896,-0.0043874,-0.0068024,-0.006118,sell
2018-01-29,0,0,1,1,2,1,0,0,0,1,2,1,1,1,1,-0.008128,-0.0036404,-0.0051010,-0.0069876,-0.004286,sell
2018-01-30,0,0,1,0,2,0,0,1,0,2,1,2,0,2,1,-0.004012, 0.0024217, 0.0023095,-0.0003177,-0.000523,buy
2018-01-31,0,2,0,1,1,2,0,1,0,2,3,3,1,1,1, 0.000357,-0.0038427,-0.0052588,-0.0024359,-0.002267,buy
2018-02-01,0,0,2,1,0,1,1,1,0,2,2,4,0,1,1,-0.002850,-0.0031964,-0.0039904,-0.0015053,-0.003888,sell
2018-02-02,0,0,1,1,2,0,1,1,0,1,1,3,1,1,1,-0.004658, 0.0017734,-0.0000968,-0.0014619, 0.000352,buy
2018-02-03,0,1,0,1,3,0,1,1,2,1,2,3,2,2,1, 0.002417, 0.0080468, 0.0056577, 0.0039156, 0.006750,sell
2018-02-04,0,0,1,2,0,0,1,2,1,2,2,3,2,1,1,-0.010643,-0.0064190,-0.0077172,-0.0087756,-0.007302,sell
2018-02-05,0,0,2,0,0,1,2,2,1,1,2,3,1,2,1, 0.002145, 0.0010358,-0.0001480, 0.0027931,-0.000307,buy
2018-02-06,0,2,0,0,0,1,1,2,2,2,2,4,1,2,1, 0.009380, 0.0046015, 0.0054215, 0.0072765, 0.004859,sell
2018-02-07,1,1,0,0,1,0,0,2,1,4,3,2,1,2,2,-0.007374,-0.0046794,-0.0030335,-0.0033028,-0.002540,sell
2018-02-08,1,0,0,0,1,0,1,2,1,3,2,3,1,2,1,-0.000835, 0.0011136, 0.0029471, 0.0034801, 0.002443,buy
2018-02-09,0,0,0,1,0,0,1,1,1,1,1,2,0,2,0, 0.004759, 0.0044236, 0.0080998, 0.0043263, 0.002240,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,2,1,3,1, 0.004088, 0.0050556, 0.0074386, 0.0045580, 0.002366,sell
2018-02-11,1,1,1,0,0,0,0,4,2,2,3,3,1,3,1, 0.003435, 0.0013431, 0.0024811, 0.0035721, 0.000324,buy
2018-02-12,1,2,0,0,0,0,1,5,3,3,5,3,3,3,1, 0.007174, 0.0023620, 0.0020705, 0.0058176, 0.004390,sell
2018-02-13,1,1,0,0,0,0,3,2,4,3,4,4,2,3,1, 0.015245, 0.0102301, 0.0125724, 0.0160174, 0.013257,buy
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,3,1,2,1, 0.013292, 0.0085206, 0.0125427, 0.0131055, 0.011924,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,3,2,3,0, 0.015394, 0.0087685, 0.0126823, 0.0136821, 0.011861,buy
2018-02-16,3,2,0,0,0,0,0,2,5,1,3,2,2,5,1, 0.018513, 0.0109314, 0.0161921, 0.0152592, 0.012361,buy
2018-02-17,2,1,1,0,0,0,1,2,3,0,2,1,1,5,1, 0.012990, 0.0089559, 0.0128693, 0.0111662, 0.006807,buy
2018-02-18,1,1,1,1,0,0,2,1,2,1,3,2,2,3,0, 0.014547, 0.0100377, 0.0110398, 0.0112853, 0.009822,buy
2018-02-19,1,2,0,1,1,0,1,2,2,1,3,4,2,1,1, 0.009419, 0.0062589, 0.0063306, 0.0076184, 0.009697,sell
2018-02-20,2,3,0,0,1,0,0,3,2,0,3,2,3,2,1, 0.013338, 0.0076331, 0.0079523, 0.0086169, 0.011384,sell
2018-02-21,1,2,1,0,0,0,0,2,4,0,2,3,2,2,1, 0.013023, 0.0089540, 0.0104482, 0.0089654, 0.009722,buy
2018-02-22,1,2,0,1,0,1,1,2,3,0,3,3,1,3,1, 0.013296, 0.0054912, 0.0079170, 0.0088373, 0.006060,sell
2018-02-23,0,2,0,0,1,0,0,2,2,2,2,3,1,2,1, 0.006764, 0.0065626, 0.0072731, 0.0056233, 0.005762,sell
2018-02-24,0,3,0,0,1,0,0,2,3,1,2,2,1,3,2, 0.006818, 0.0066144, 0.0076570, 0.0042530, 0.004677,sell
2018-02-25,0,2,1,1,0,1,0,2,2,0,2,2,1,3,1, 0.005002, 0.0017276, 0.0015947, 0.0001541,-0.001857,buy
2018-02-26,1,1,3,1,0,0,0,2,1,1,3,1,1,3,2,-0.006036,-0.0044116,-0.0054771,-0.0064109,-0.007018,sell
2018-02-27,1,3,1,2,2,0,0,1,1,1,3,2,2,3,2, 0.000024, 0.0021525,-0.0008043,-0.0022392, 0.000687,buy
2018-02-28,1,3,3,1,2,0,1,1,1,1,5,2,1,4,2, 0.011467, 0.0097277, 0.0057515, 0.0082133, 0.007613,sell
2018-03-01,1,0,4,1,1,1,2,1,1,1,3,2,1,5,2,-0.002576, 0.0000537,-0.0040449,-0.0005266,-0.005437,buy
2018-03-02,1,1,3,1,1,2,2,1,2,0,3,3,1,5,2, 0.005009, 0.0023646,-0.0011241, 0.0039729,-0.001824,buy
2018-03-03,1,1,2,0,1,1,2,2,1,1,4,2,0,4,2, 0.006368, 0.0030408, 0.0027803, 0.0069230, 0.002008,sell
2018-03-04,1,0,2,0,1,0,3,2,0,1,4,1,1,3,1, 0.007107, 0.0058324, 0.0053998, 0.0085400, 0.006110,sell
2018-03-05,1,0,0,1,1,1,3,1,1,0,1,1,1,4,2,-0.003415,-0.0014297, 0.0002304,-0.0003625,-0.003188,sell
2018-03-06,1,0,1,1,0,0,2,0,1,0,0,1,1,2,2,-0.005791,-0.0021586, 0.0004973,-0.0033438,-0.002430,sell
2018-03-07,2,1,2,1,1,0,1,1,0,0,1,1,2,2,3,-0.011954,-0.0067585,-0.0078859,-0.0090415,-0.005640,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,2,1,1,2,-0.008377,-0.0058925,-0.0047130,-0.0073901,-0.004800,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.008003,-0.0062477,-0.0062280,-0.0075351,-0.006051,sell
2018-03-10,2,0,2,2,0,0,1,1,0,3,5,3,0,1,2,-0.007179,-0.0087518,-0.0069634,-0.0036947,-0.003824,sell
2018-03-11,2,1,1,2,0,0,0,1,1,3,4,3,1,1,2,-0.007182,-0.0083504,-0.0063905,-0.0054362,-0.003529,sell
2018-03-12,1,0,1,2,0,0,0,0,2,3,4,2,1,1,1,-0.005329,-0.0051028,-0.0026361,-0.0044133,-0.002383,sell
2018-03-13,1,0,1,2,0,0,2,1,1,2,3,3,1,1,2,-0.008332,-0.0067218,-0.0054560,-0.0048316,-0.003834,sell
2018-03-14,1,0,1,2,0,0,2,2,2,3,4,3,1,2,3,-0.015062,-0.0115776,-0.0105174,-0.0092478,-0.009327,sell
2018-03-15,1,1,1,1,0,0,2,2,2,2,4,3,1,2,2, 0.001543,-0.0005877, 0.0008177, 0.0028475, 0.002057,buy
2018-03-16,1,1,2,1,0,0,2,1,1,1,4,2,0,2,2, 0.004143, 0.0010876, 0.0027480, 0.0040518, 0.002911,buy
2018-03-17,2,0,2,0,0,0,2,0,0,0,2,0,1,2,1, 0.006678, 0.0039724, 0.0068868, 0.0065031, 0.006557,sell
2018-03-18,2,0,0,1,0,0,1,0,0,1,1,1,0,1,2,-0.006832,-0.0063110,-0.0004047,-0.0034791,-0.002047,sell
2018-03-19,3,1,0,0,1,0,2,0,0,0,1,1,1,2,2, 0.006074, 0.0037716, 0.0084697, 0.0080463, 0.009456,buy
2018-03-20,2,0,1,0,0,0,2,1,0,0,0,1,2,2,1, 0.001845, 0.0019768, 0.0042033, 0.0032819, 0.003684,buy
2018-03-21,1,1,0,1,0,1,3,1,0,0,1,2,1,2,2,-0.000265,-0.0025666,-0.0006594, 0.0003891,-0.000712,buy
2018-03-22,1,1,0,1,2,1,1,2,1,0,2,3,1,2,2,-0.002727,-0.0016564,-0.0020598,-0.0009346,-0.000666,sell
2018-03-23,1,1,0,0,3,0,0,1,2,0,2,2,0,2,2, 0.002912, 0.0063021, 0.0082634, 0.0053331, 0.007220,buy
2018-03-24,0,1,0,2,2,1,0,0,2,1,4,2,1,1,1,-0.000666,-0.0006033,-0.0008031,-0.0023173, 0.000774,buy
2018-03-25,1,2,1,2,1,1,0,0,0,2,4,3,1,1,1, 0.002866,-0.0012496,-0.0023162,-0.0001108, 0.001552,sell
2018-03-26,1,4,2,1,2,0,0,0,0,3,4,3,1,3,2, 0.009405, 0.0081132, 0.0045146, 0.0064600, 0.007691,sell
2018-03-27,1,4,1,3,2,0,0,0,0,2,4,4,2,2,1, 0.009527, 0.0072472, 0.0029233, 0.0042081, 0.007597,sell
2018-03-28,1,0,3,3,2,0,0,0,0,2,3,3,2,2,1,-0.010881,-0.0034252,-0.0087860,-0.0086719,-0.006042,sell
2018-03-29,1,0,1,3,1,0,0,0,1,1,2,2,1,2,1,-0.008703,-0.0042621,-0.0037608,-0.0076406,-0.005889,sell
2018-03-30,2,1,0,1,2,0,0,0,1,1,2,2,1,2,1, 0.004710, 0.0050576, 0.0073727, 0.0053658, 0.007466,sell
2018-03-31,2,0,0,1,1,1,0,1,0,3,2,3,2,1,1,-0.008486,-0.0077730,-0.0071690,-0.0049765,-0.003452,sell
2018-04-01,2,0,0,1,0,2,1,0,0,2,2,2,1,2,1,-0.002685,-0.0075226,-0.0045775,-0.0017065,-0.003739,sell
2018-04-02,1,0,0,1,1,2,0,0,1,2,1,3,2,1,1,-0.008444,-0.0076349,-0.0078689,-0.0066803,-0.005414,sell
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1,0,-0.003802,-0.0007883,-0.0016100,-0.0027050, 0.001876,sell
2018-04-04,0,0,1,2,2,0,2,1,0,1,1,4,1,1,2,-0.011269,-0.0027149,-0.0054779,-0.0058783,-0.003928,sell
2018-04-05,0,0,2,3,1,0,3,0,0,1,2,3,1,1,3,-0.017604,-0.0090603,-0.0119009,-0.0123351,-0.009642,sell
2018-04-06,0,1,2,2,0,0,2,0,0,1,2,2,1,1,2,-0.006480,-0.0036917,-0.0048720,-0.0062167,-0.004099,sell
2018-04-07,1,3,2,1,1,0,1,1,0,2,3,4,2,1,2, 0.004351, 0.0032682,-0.0004776, 0.0028157, 0.005757,buy
2018-04-08,0,3,1,1,1,0,1,0,1,3,3,3,1,2,2, 0.004632, 0.0047960, 0.0034113, 0.0032497, 0.004814,sell
2018-04-09,0,2,1,1,1,0,1,0,0,3,2,4,0,1,2, 0.000075, 0.0019188, 0.0014113, 0.0015532, 0.002512,buy
2018-04-10,0,1,1,1,1,0,1,0,1,3,3,4,1,0,1, 0.002460, 0.0033176, 0.0026604, 0.0034248, 0.006019,buy
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,3,1,1,0, 0.013519, 0.0092520, 0.0102231, 0.0093222, 0.010857,buy
2018-04-12,0,2,0,1,1,0,0,2,2,1,3,3,1,1,1, 0.005609, 0.0041634, 0.0047602, 0.0030900, 0.005017,buy
2018-04-13,0,1,1,1,1,0,2,2,1,0,3,1,1,2,2,-0.002265,-0.0002624,-0.0006271,-0.0019454,-0.000885,buy
2018-04-14,1,1,0,2,1,1,1,2,0,1,4,2,0,2,2,-0.006019,-0.0080459,-0.0066941,-0.0052209,-0.006152,sell
2018-04-15,3,2,0,1,2,1,1,1,0,1,4,3,1,2,2, 0.006783, 0.0008212, 0.0020649, 0.0070332, 0.007637,sell
2018-04-16,3,2,1,2,1,1,0,1,0,0,3,4,1,2,1, 0.009489, 0.0018412, 0.0023280, 0.0063613, 0.005746,sell
2018-04-17,2,0,1,3,0,2,0,1,0,0,3,3,0,1,2,-0.013063,-0.0167883,-0.0150891,-0.0125042,-0.013396,sell
2018-04-18,2,0,0,3,1,2,2,1,0,1,3,4,1,2,2,-0.009946,-0.0119813,-0.0119376,-0.0067563,-0.008485,sell
2018-04-19,1,0,0,2,2,1,1,3,0,1,3,3,1,2,2,-0.013944,-0.0102802,-0.0116558,-0.0094099,-0.009687,sell
2018-04-20,1,0,0,3,1,1,2,1,2,1,4,2,1,3,2,-0.008740,-0.0079172,-0.0068031,-0.0065177,-0.007407,sell
2018-04-21,1,0,1,3,0,1,1,1,0,1,3,3,0,2,1,-0.005612,-0.0076094,-0.0064964,-0.0054387,-0.007914,sell
2018-04-22,1,1,1,2,0,0,1,0,1,3,3,2,1,3,1, 0.000333,-0.0000058, 0.0013282, 0.0001686,-0.000817,buy
2018-04-23,0,3,0,2,1,0,2,0,0,3,3,3,3,2,0, 0.011967, 0.0098290, 0.0065980, 0.0074810, 0.009814,sell
2018-04-24,0,1,2,2,0,0,2,0,0,3,2,2,3,2,1,-0.006290,-0.0020162,-0.0059690,-0.0062185,-0.004105,sell
2018-04-25,0,1,4,2,0,0,2,0,0,2,1,3,2,3,2,-0.008607,-0.0018100,-0.0076577,-0.0073348,-0.007684,sell
2018-04-26,0,2,2,2,1,0,3,0,1,1,1,3,3,3,2,-0.000763, 0.0045661,-0.0007462,-0.0009336, 0.000832,sell
2018-04-27,0,1,2,0,2,0,3,1,0,2,1,4,3,2,1, 0.004757, 0.0101682, 0.0039451, 0.0073229, 0.008418,sell
2018-04-28,0,0,1,1,1,1,3,0,0,2,1,4,2,1,1,-0.001789, 0.0009281,-0.0018963, 0.0011951, 0.001519,buy
2018-04-29,0,0,1,0,2,2,2,0,1,1,0,4,3,1,1,-0.002119, 0.0016119,-0.0032185, 0.0003364, 0.001819,buy
2018-04-30,1,0,1,0,2,1,2,1,1,1,1,5,3,0,1, 0.001526, 0.0037178, 0.0001261, 0.0049409, 0.007747,buy
2018-05-01,1,0,1,0,2,0,2,1,0,0,1,3,2,1,0, 0.009951, 0.0111882, 0.0097968, 0.0110658, 0.012569,buy
2018-05-02,0,0,1,1,3,1,4,0,0,0,2,3,3,1,1, 0.002158, 0.0064776, 0.0008206, 0.0046675, 0.007773,sell
2018-05-03,0,0,2,2,2,0,3,1,0,0,2,2,3,3,0, 0.002890, 0.0081229, 0.0023246, 0.0028321, 0.003390,sell
2018-05-04,1,1,1,1,3,0,2,2,0,0,2,3,3,2,1, 0.002635, 0.0071060, 0.0020661, 0.0041639, 0.006987,sell
2018-05-05,1,2,1,0,3,1,2,1,1,0,3,3,3,2,1, 0.013591, 0.0119101, 0.0071667, 0.0117465, 0.014066,buy
2018-05-06,0,2,0,1,2,1,1,1,1,1,4,1,2,2,1, 0.004450, 0.0029688, 0.0009910, 0.0013513, 0.003693,buy
2018-05-07,0,2,1,0,2,1,2,1,0,2,4,2,3,1,1, 0.006181, 0.0048341,-0.0000904, 0.0043792, 0.007687,sell
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1, 0.007516, 0.0048780, 0.0012660, 0.0051958, 0.006061,sell
2018-05-09,0,3,0,0,1,1,1,1,2,0,3,2,1,2,1, 0.017474, 0.0104814, 0.0111650, 0.0113594, 0.011487,buy
2018-05-10,1,1,1,1,1,1,1,2,2,1,3,3,2,3,1, 0.003892, 0.0020159, 0.0005103, 0.0029759, 0.001461,buy
2018-05-11,1,0,0,2,1,1,2,1,1,2,3,2,3,2,1,-0.007287,-0.0057540,-0.0070992,-0.0054096,-0.003870,sell
2018-05-12,1,1,0,2,2,1,2,1,1,1,4,3,3,1,1, 0.000875,-0.0001144,-0.0029045, 0.0006027, 0.004047,sell
2018-05-13,2,1,0,1,1,0,2,0,1,0,1,2,2,2,1, 0.008112, 0.0068490, 0.0090574, 0.0079440, 0.009761,buy
2018-05-14,2,0,1,1,0,1,1,1,0,0,1,2,1,2,1,-0.000740,-0.0033354,-0.0011908,-0.0003727,-0.001831,sell
2018-05-15,2,0,0,2,0,1,3,0,0,0,1,2,2,2,1, 0.000072,-0.0025169,-0.0004309, 0.0007457, 0.000483,buy
2018-05-16,1,0,1,1,2,0,2,1,1,0,1,3,1,4,0, 0.011713, 0.0135292, 0.0130194, 0.0126318, 0.009274,buy
2018-05-17,1,0,1,2,1,0,3,1,2,0,2,2,2,4,1, 0.003195, 0.0055265, 0.0051401, 0.0042968, 0.002622,sell
2018-05-18,1,0,2,3,0,1,2,1,2,0,3,3,2,3,1,-0.001889,-0.0029271,-0.0047320,-0.0030106,-0.004845,sell
2018-05-19,0,0,2,1,0,0,3,1,2,1,2,1,3,3,1,-0.000798, 0.0026911, 0.0005231,-0.0004440,-0.000254,buy
2018-05-20,0,2,1,1,1,0,3,1,2,2,3,2,2,4,2, 0.004739, 0.0065232, 0.0045005, 0.0047785, 0.003903,sell
2018-05-21,0,1,1,2,0,1,2,2,1,2,3,1,2,4,2,-0.010995,-0.0087607,-0.0108763,-0.0105527,-0.012608,sell
2018-05-22,0,1,2,2,0,1,2,1,2,1,2,1,3,4,2,-0.009641,-0.0058059,-0.0096156,-0.0103626,-0.010790,sell
2018-05-23,0,2,0,2,0,2,2,1,2,0,3,2,2,3,1, 0.005962,-0.0003466,-0.0011340, 0.0003843,-0.001387,sell
2018-05-24,0,1,1,2,1,2,2,2,0,2,3,4,2,2,2,-0.010921,-0.0099710,-0.0150056,-0.0093188,-0.010477,sell
2018-05-25,0,1,0,2,1,2,3,1,0,2,2,4,2,1,3,-0.015948,-0.0131614,-0.0165945,-0.0119197,-0.010820,sell
2018-05-26,0,1,1,2,2,2,1,1,1,0,0,4,3,1,3,-0.020584,-0.0124071,-0.0188515,-0.0174641,-0.013555,sell
2018-05-27,1,0,1,1,2,1,1,1,1,0,1,4,2,0,2,-0.008957,-0.0044073,-0.0068227,-0.0051169,-0.001397,sell
2018-05-28,1,0,0,2,2,1,2,2,0,0,1,4,1,2,2,-0.009621,-0.0053391,-0.0066955,-0.0048508,-0.005518,sell
2018-05-29,0,0,1,1,3,2,4,1,0,0,2,3,2,3,2,-0.004041, 0.0003103,-0.0054659, 0.0000177,-0.001431,buy
2018-05-30,0,0,1,1,2,0,3,1,0,0,2,1,1,2,2,-0.005496, 0.0007150,-0.0006147,-0.0017927,-0.000372,buy
2018-05-31,1,0,2,0,3,0,1,2,0,0,2,3,1,2,1, 0.003193, 0.0076931, 0.0046092, 0.0063718, 0.006622,sell
2018-06-01,1,1,1,0,3,1,1,0,1,0,2,3,1,2,1, 0.010666, 0.0105699, 0.0089608, 0.0107837, 0.011418,buy
2018-06-02,1,1,1,1,3,1,0,1,1,1,3,2,2,3,1, 0.000229, 0.0029193,-0.0005704, 0.0004264, 0.001537,buy
2018-06-03,1,0,2,1,2,0,1,1,0,2,3,2,3,2,0, 0.000669, 0.0044530, 0.0001136, 0.0017359, 0.003922,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,2,2,2,1,-0.003090, 0.0035712,-0.0018814, 0.0006605, 0.003131,buy
2018-06-05,1,2,0,1,2,0,0,3,2,0,3,2,2,3,1, 0.005934, 0.0058230, 0.0049927, 0.0037129, 0.004796,sell
2018-06-06,1,0,2,1,2,0,0,3,1,1,3,1,2,3,2,-0.014071,-0.0063152,-0.0095103,-0.0102970,-0.008933,sell
2018-06-07,1,0,2,1,2,0,2,3,0,1,4,0,2,4,2,-0.009793,-0.0038244,-0.0072779,-0.0060363,-0.006480,sell
2018-06-08,1,1,0,1,2,0,2,2,0,1,3,1,1,3,2,-0.002776,-0.0000129, 0.0001862,-0.0000471, 0.000192,buy
2018-06-09,1,2,0,0,2,0,1,1,1,1,2,1,2,1,3,-0.005893,-0.0017755,-0.0018162,-0.0035689, 0.002170,sell
2018-06-10,1,0,1,1,0,1,1,2,0,1,2,1,1,2,2,-0.012761,-0.0115317,-0.0106642,-0.0104316,-0.011107,sell
2018-06-11,0,1,0,2,0,1,2,1,2,1,3,1,1,3,2,-0.005314,-0.0058040,-0.0042873,-0.0058993,-0.006970,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,0,3,2,-0.000761, 0.0021424, 0.0044120, 0.0005482,-0.000091,buy
2018-06-13,1,1,0,1,2,0,1,2,1,1,3,1,1,3,2,-0.003913,-0.0006694, 0.0000112,-0.0016041,-0.000854,buy
2018-06-14,1,1,0,2,0,2,2,0,2,1,3,2,1,3,2,-0.001728,-0.0062419,-0.0042938,-0.0026721,-0.004843,sell
2018-06-15,0,1,1,0,0,2,2,0,1,1,2,2,1,2,1, 0.006984, 0.0017563, 0.0019105, 0.0045052, 0.002192,sell
2018-06-16,1,2,0,1,2,1,1,1,0,2,3,3,2,2,1, 0.004685, 0.0029572, 0.0007535, 0.0038214, 0.004903,buy
2018-06-17,0,2,1,2,2,1,0,1,1,2,4,4,2,2,0, 0.007626, 0.0058343, 0.0011371, 0.0037426, 0.004371,sell
2018-06-18,0,1,3,2,1,1,1,0,2,1,3,4,1,3,1, 0.004765, 0.0048407, 0.0007862, 0.0027124, 0.000551,sell
2018-06-19,0,1,2,2,1,0,1,1,2,0,3,3,0,2,2,-0.000799, 0.0013171, 0.0006155,-0.0009802,-0.000930,buy
2018-06-20,0,1,1,1,2,0,0,2,2,2,3,3,1,2,2,-0.006710,-0.0009775,-0.0028542,-0.0040176,-0.002523,sell
2018-06-21,0,1,1,1,1,0,1,0,2,1,3,2,1,1,1, 0.005290, 0.0054403, 0.0060238, 0.0039021, 0.006393,sell
2018-06-22,0,0,1,1,1,1,0,0,1,1,2,1,1,2,0, 0.000742, 0.0013796, 0.0014678,-0.0009390,-0.000938,buy
2018-06-23,1,1,1,2,0,2,0,0,2,2,3,2,2,3,1,-0.003360,-0.0065829,-0.0071783,-0.0060279,-0.007178,sell
2018-06-24,1,2,0,2,0,1,0,1,1,2,3,2,1,2,2,-0.006169,-0.0086103,-0.0071043,-0.0076505,-0.007026,sell
2018-06-25,0,2,0,0,2,1,1,0,1,1,1,2,1,3,1, 0.009412, 0.0094673, 0.0088906, 0.0077329, 0.007169,sell
2018-06-26,0,1,1,1,0,1,2,0,1,1,2,2,0,3,1, 0.007245, 0.0040638, 0.0055510, 0.0053306, 0.001772,sell
2018-06-27,1,2,1,1,0,2,0,1,1,2,3,2,1,4,1, 0.004492,-0.0018814,-0.0020636, 0.0004761,-0.003793,sell
2018-06-28,1,3,1,2,1,2,0,0,1,2,3,3,1,4,2, 0.001363,-0.0024296,-0.0045845,-0.0020880,-0.004438,buy
2018-06-29,0,3,0,1,1,1,0,0,1,2,3,2,0,3,1, 0.010790, 0.0060919, 0.0070931, 0.0059855, 0.004482,sell
2018-06-30,0,2,0,1,2,1,1,0,0,2,1,4,1,3,0, 0.012312, 0.0114388, 0.0093091, 0.0102686, 0.008112,buy
2018-07-01,0,1,1,1,2,2,1,1,0,2,3,5,1,1,1, 0.001028,-0.0003594,-0.0045361, 0.0015315, 0.000593,sell
2018-07-02,0,2,1,2,1,1,0,1,2,1,3,4,1,2,1, 0.004461, 0.0023750, 0.0004501, 0.0009817, 0.000697,buy
2018-07-03,0,0,3,1,1,0,0,2,2,1,2,3,2,3,0, 0.001865, 0.0059959, 0.0018448, 0.0011363,-0.000173,sell
2018-07-04,0,1,3,2,2,0,0,2,0,0,3,2,3,1,1,-0.008241,-0.0018802,-0.0094126,-0.0095955,-0.004620,sell
2018-07-05,0,1,1,3,3,0,1,1,0,1,3,3,2,1,2,-0.013393,-0.0044340,-0.0098620,-0.0106040,-0.005343,sell
2018-07-06,0,1,1,1,1,0,0,1,0,2,3,1,2,0,1,-0.006934,-0.0038971,-0.0054735,-0.0073711,-0.002157,sell
2018-07-07,1,1,3,0,0,0,0,1,0,1,2,1,1,2,1, 0.002494, 0.0020040, 0.0014420, 0.0007349, 0.000793,buy
2018-07-08,0,2,3,1,0,1,1,1,1,1,3,2,3,2,1, 0.002836, 0.0009774,-0.0043907,-0.0020664,-0.000852,buy
2018-07-09,0,1,2,1,1,0,2,2,1,2,2,2,4,3,1,-0.003924, 0.0019016,-0.0041830,-0.0034023,-0.001833,buy
2018-07-10,0,1,2,0,2,0,3,3,0,1,2,2,4,4,0, 0.008516, 0.0123062, 0.0048490, 0.0080540, 0.007031,sell
2018-07-11,0,1,2,2,0,1,2,2,2,1,2,3,3,4,1,-0.001627,-0.0003743,-0.0050507,-0.0033644,-0.005950,sell
2018-07-12,1,1,3,1,0,1,1,2,2,1,2,3,3,3,2,-0.006006,-0.0044592,-0.0089274,-0.0060779,-0.006670,sell
2018-07-13,1,2,2,1,1,0,2,2,0,2,2,3,3,3,2,-0.002372, 0.0009171,-0.0040907,-0.0012599,-0.000526,buy
2018-07-14,0,3,2,2,1,0,3,1,0,2,2,4,3,4,1, 0.009378, 0.0105153, 0.0036530, 0.0065814, 0.005370,sell
2018-07-15,1,2,4,2,0,0,2,1,0,0,0,4,3,4,1, 0.005442, 0.0074501, 0.0006247, 0.0024868, 0.000598,sell
2018-07-16,1,1,3,2,0,0,1,2,1,0,1,4,3,2,1,-0.001784, 0.0005106,-0.0041946,-0.0031270,-0.002297,buy
2018-07-17,0,1,1,2,1,0,0,2,1,1,1,4,2,2,0, 0.000626, 0.0038101, 0.0008372,-0.0007954,-0.000484,buy
2018-07-18,0,0,0,1,1,0,2,1,1,1,2,2,1,1,1,-0.000952, 0.0014927, 0.0028649, 0.0010098, 0.002445,buy
2018-07-19,0,1,0,1,0,1,1,2,1,1,3,1,2,1,1,-0.003469,-0.0055960,-0.0052907,-0.0055986,-0.003932,sell
2018-07-20,1,2,0,1,0,1,0,2,3,1,3,2,3,1,2,-0.004291,-0.0068665,-0.0065758,-0.0067059,-0.002888,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,2,2,1,1, 0.004355, 0.0006555, 0.0024985, 0.0009677, 0.003772,buy
2018-07-22,0,1,1,2,2,0,1,1,1,1,2,3,2,3,0, 0.005214, 0.0087267, 0.0052111, 0.0039215, 0.004054,sell
2018-07-23,0,1,0,4,1,0,2,1,1,2,3,3,2,3,1,-0.006729,-0.0026073,-0.0047752,-0.0063617,-0.005920,sell
