Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0.56,0,0,0,2.53,0,0,0,0.28,0,0.28,0,0,2.53, 0.02439322, 0.0637697, 0.0212214, 0.050863, 0.0848592,buy
2017-12-13,1.87,0,0,0,1.29,0,0,0,0.95,0,0.92,0,0,1.29,-0.09893434,-0.1073788,-0.1026730,-0.098934,-0.0971893,sell
2017-12-14,6.03,0,0,0,0.08,0,0,0,3.07,0,2.96,0,0.73,0.08, 0.01949854, 0.1022898,-0.0485861, 0.013233, 0.1215890,buy
2017-12-15,11.91,0,0,0,0.4,0,0,0,5.97,0,5.94,0.03,2.95,0.4,-0.00724541, 0.0318966,-0.0647444,-0.011416, 0.0318966,buy
2017-12-16,7.79,0,0,0,1.73,0.02,0,0.05,3.95,0.05,3.84,0.06,0,1.75, 0.06396776, 0.0777591,-0.0606836, 0.035334, 0.0701890,buy
2017-12-17,0,0,0,0,2.95,0.04,0,0.12,0,0.12,0,0.13,0,2.99,-0.03477523, 0.0193280, 0.0236642,-0.026595, 0.0561881,sell
2017-12-18,0.02,0.02,0,0,1.32,0.06,0,0.24,0,0.26,0.02,0.29,0,1.38,-0.01289930,-0.0191835,-0.0157096,-0.005614, 0.0061488,sell
2017-12-19,0.03,0.11,0,0,0,0.09,0,0.44,0.04,0.47,0.07,0.64,0,0.09,-0.02567732,-0.1028166,-0.1117617,-0.042608,-0.0979031,sell
2017-12-20,0.06,0.26,0,0,0,0.14,0,0.67,0.09,0.73,0.17,1.45,0,0.14,-0.08302695,-0.1146419,-0.1278029,-0.099968,-0.1102539,sell
2017-12-21,0.1,0.68,0,0,0,0.23,0,0.86,0.24,0.96,0.44,3.03,0,0.23, 0.09006418, 0.0797729, 0.0865008, 0.037296, 0.0818518,buy
2017-12-22,0.17,1.8,0,0,0,0.37,0,0.97,0.62,1.14,1.18,2.9,0,0.37, 0.07442928, 0.0602166, 0.0673326, 0.019284, 0.0679588,buy
2017-12-23,0.4,4.7,0,0,0,0.58,0,0.97,1.68,1.26,3.13,0.49,0,0.58, 0.07401318,-0.0354412, 0.0632880, 0.062932, 0.0685126,buy
2017-12-24,0.64,6.31,0,0,0,0.98,0,0,3.18,0.51,3.26,1.36,0,0.96,-0.05490295,-0.1182712,-0.0513302,-0.056803,-0.0442581,sell
2017-12-25,1.07,3.51,0,0,0,1.57,0,0,2.64,0.88,1.06,3.03,0,1.54,-0.05992642,-0.0441326,-0.0598034,-0.052009,-0.0559088,sell
2017-12-26,1.8,4.63,0,0,0,2.52,0,0,1.79,1.5,3.14,2.36,0,2.48,-0.09357791,-0.0947352,-0.0716933,-0.087575,-0.0815053,sell
2017-12-27,3.09,5.79,0,0,0,3.31,0.02,0.02,3.16,2.58,3.18,0.07,0,3.24,-0.06591848,-0.0716984,-0.0364991,-0.058347,-0.0583469,sell
2017-12-28,4.04,1.56,0,0,0,3,0.06,0.06,1.96,3.06,0.7,0.1,0,2.9,-0.04356847,-0.0824586,-0.0700387,-0.081489,-0.0814892,sell
2017-12-29,4.2,0,0,0,0,2.69,0.16,0.13,0.87,2.15,1.47,0.16,0,2.53,-0.03014443,-0.0677270,-0.0676516,-0.064266,-0.0558073,sell
2017-12-30,4.92,0,0,0,0.02,2.34,0.39,0.23,2.01,0.39,3.14,0.26,0,2.1,-0.06996148, 0.0046338,-0.0057917,-0.113180,-0.0650885,sell
2017-12-31,5.79,0,0,0,0.03,3.37,0.98,0.43,3.17,0.98,3.05,0.4,0,3,-0.04795329,-0.0001128, 0.0086069,-0.120244,-0.0777837,sell
2018-01-01,1.8,0,0.02,0,0.05,2.76,2.43,0.79,2.12,2.43,0.49,0.64,0,2.17,-0.09936210,-0.0395506,-0.0977302,-0.085579,-0.0938476,sell
2018-01-02,0,0,0.12,0,0.07,1,4.24,1.48,0.67,4.24,0.93,1,0,0.07,-0.03448577, 0.0946059, 0.1072582, 0.098811, 0.0640707,buy
2018-01-03,0,0,0.39,0,0.13,1.56,4.73,2.77,1.38,4.73,1.78,1.56,0,0.13,-0.00009875, 0.0740930, 0.0816798, 0.064219, 0.1229683,buy
2018-01-04,0,0,1.12,0,0.22,2.47,2.24,5.2,2.87,2.24,3.45,2.47,0,0.22,-0.01999171,-0.0289164,-0.0684600,-0.031205,-0.0334550,sell
2018-01-05,0,0,3.26,0,0.42,2.97,0,5.92,4.48,0,4.7,2.97,0,0.42,-0.02947996,-0.0355214,-0.0631100, 0.021851, 0.0070875,sell
2018-01-06,0,0,9.47,0,0.79,2.28,0,3.57,6.54,0,6.5,2.28,0,0.79, 0.07514094, 0.0751409,-0.0374906, 0.113782, 0.0836605,buy
2018-01-07,0,0.02,11.8,0,1.55,1.44,0,0,5.94,0,5.88,1.44,0,1.55, 0.00943493, 0.0094349,-0.0610412, 0.115290, 0.0028707,sell
2018-01-08,0,0.13,2.85,0,2.97,0,0,0,1.45,0,1.53,0,0,2.97,-0.05025314,-0.1194056,-0.1205887,-0.120589,-0.1205887,sell
2018-01-09,0,0.43,0,0,2.79,0,0,0,0.24,0,0.19,0.08,0,2.79,-0.03477523,-0.0131949, 0.0236642,-0.026595, 0.0561881,sell
2018-01-10,0,1.57,0,0,1.36,0,0,0,0.92,0,0.65,0.23,0,1.36,-0.01526788,-0.0907554,-0.0856075,-0.085607,-0.0824886,sell
2018-01-11,0,5.26,0,0,0,0.06,0,0,3,0.06,2.26,0.68,0,0, 0.01875549,-0.1153920, 0.0086629,-0.045358, 0.0248956,buy
2018-01-12,0,5.32,0,0,0,0.17,0.03,0,2.4,0.17,2.92,2.06,0,0.03,-0.02413375,-0.0774089,-0.0322364,-0.024134,-0.0231184,sell
2018-01-13,0,0,0,0,0,0.49,0.05,0,0,0.49,0,3,0,0.05, 0.07115649, 0.0632487, 0.0675931, 0.031021, 0.0668846,buy
2018-01-14,0,0,0,0,0,1.38,0.13,0,0,1.38,0,1.36,0,0.13,-0.04572975,-0.0876605,-0.0889368,-0.084453,-0.0844535,sell
2018-01-15,0,0,0,0,0,3.74,0.25,0,0,3.74,0,0,0,0.25, 0.06268459, 0.0475444, 0.0626846, 0.062685, 0.0409308,buy
2018-01-16,0,0,0,0,0.05,4.57,0.55,0,0,4.63,0,0.05,0,0.49, 0.07200561, 0.0648800, 0.0734409, 0.073441, 0.0517128,buy
2018-01-17,0,0,0.03,0,0.16,3,1.16,0,0.03,3.21,0,0.16,0,0.95, 0.03862811, 0.0268671, 0.0386281, 0.038628, 0.0335334,buy
2018-01-18,0,0,0.15,0,0.43,1.94,2.61,0,0.12,2.69,0.03,0.43,0,1.86, 0.16585556, 0.1573242, 0.1573242, 0.136990, 0.1484132,buy
2018-01-19,0,0,0.64,0,1.16,0.04,5.98,0,0.52,2.67,0.12,1.16,0,3.35, 0.08865248, 0.0892626, 0.1136992, 0.088652, 0.0886525,buy
2018-01-20,0,0,2.8,0,3.16,0.09,6.15,0,2.34,2.97,0.46,3.16,0,3.27, 0.06017053, 0.0619086, 0.0601705, 0.065247, 0.0619086,buy
2018-01-21,0,0,4.8,0,3.52,0.21,2.22,0,3,0,1.8,3.52,0,2.43,-0.05749463, 0.0275068,-0.0441889,-0.054060,-0.0608277,sell
2018-01-22,0,0,2.97,0,1.23,0.53,1.51,0,0,0,2.97,1.23,0,2.04, 0.07402595, 0.1243558, 0.0933463, 0.115207, 0.1121726,buy
2018-01-23,0,0,0,0,2.79,1.33,2.44,0,0,0.03,0,2.76,0,3.79, 0.11758730, 0.1293878, 0.1485818, 0.121257, 0.1007470,buy
2018-01-24,0,0,0,0.06,3.07,2.97,2.97,0,0.06,0.09,0,2.98,0,5.96, 0.06922449, 0.0984004, 0.1364511, 0.095909, 0.0892865,buy
2018-01-25,0,0,0,0.21,1.74,2.53,2.2,0,0.21,0.28,0,1.46,0,4.75, 0.06169131, 0.0696842, 0.1306765, 0.070417, 0.0685246,buy
2018-01-26,0,0,0,0.87,0.91,0.04,1.33,0,0.81,0.87,0.06,0.08,0,1.36,-0.05934663,-0.0680511,-0.0651492,-0.076483,-0.0182899,sell
2018-01-27,0,0,0,3.23,2.62,0.16,0,0,3.03,2.65,0.2,0.13,0,0.03, 0.01223570,-0.0685044,-0.0300225,-0.029250, 0.0237494,sell
2018-01-28,0,0,0,3.65,3.26,0.6,0,0,3.01,3.66,0.64,0.2,0,0.04,-0.00345759,-0.0532178,-0.0462612, 0.006845, 0.0438422,sell
2018-01-29,0,0,0,2.58,0.59,2.43,0,0,0.52,2.65,2.06,0.37,0,0.04, 0.00557704,-0.0088326, 0.0524855, 0.004210, 0.0055770,sell
2018-01-30,0,0,0,4.64,1.14,3.1,0,0,1.58,3.61,3.06,0.63,0,0.05,-0.05715634,-0.0798992,-0.0738330, 0.045786,-0.0600530,sell
2018-01-31,0,0,0,4.45,2.38,0.36,0,0,2.97,1.52,1.48,1.22,0,0.06, 0.08499042,-0.0262373, 0.0244515, 0.084990, 0.0947501,buy
2018-02-01,0,0,0,2.23,4.46,1,0,0,1.79,2.95,0.44,2.51,0,0.07,-0.07655823, 0.0258516,-0.0500045, 0.000355, 0.0311353,buy
2018-02-02,0,0,0,1.13,5.35,2.79,0.04,0,0,2.36,1.13,5.78,0,0.12, 0.02748131, 0.0412606,-0.0037795, 0.018918, 0.0189175,buy
2018-02-03,0.02,0,0,2.89,5.94,2.98,0.11,0,0.02,0,2.89,8.92,0,0.2,-0.06056986,-0.0400856, 0.0945326,-0.056491, 0.0458455,sell
2018-02-04,0.04,0,0,3.11,4.99,0.07,0.33,0,0.18,0,2.97,5.06,0,0.43,-0.02210516,-0.0250605, 0.1078042,-0.043434, 0.0979208,sell
2018-02-05,0.09,0,0,0.74,1.87,0.17,0.98,0,0.83,0.07,0,1.97,0,1.1,-0.05342784,-0.0652350,-0.0669878,-0.000348,-0.0634887,sell
2018-02-06,0.19,0,0,2.97,0.3,0.38,2.89,0,3.16,0.3,0,0.38,0,3.03, 0.00271132,-0.0082610,-0.0392920,-0.026249,-0.0512022,sell
2018-02-07,0.4,0,0,2.34,1.3,0.86,2.97,0.02,2.5,1.32,0.24,0.86,0,3.13,-0.03436210,-0.0094423,-0.0357937,-0.049538,-0.0486519,sell
2018-02-08,0.85,0,0,1.17,2.92,1.94,0,0.04,0.85,2.96,1.17,1.94,0,0.19,-0.03350212, 0.0279032,-0.0070709, 0.024033, 0.0135569,buy
2018-02-09,1.79,0,0,2.92,1.5,2.97,0,0.07,1.79,1.57,2.92,2.97,0,0.22, 0.07365356, 0.0735563, 0.0963296, 0.047169, 0.0582476,buy
2018-02-10,3,0,0,1.52,0,2.09,0,0.11,2.97,0.11,1.55,2.09,0,0.25, 0.04475102, 0.0489422, 0.1047443, 0.094714, 0.0754107,buy
2018-02-11,2.39,0,0,0,0,0.51,0.05,0.18,2.34,0.18,0.05,0.56,0,0.3,-0.07821258,-0.0994321,-0.0204680,-0.071372,-0.0713720,sell
2018-02-12,0.09,0,0,0,0,2.24,0.13,0.31,0,0.31,0.09,2.37,0,0.35, 0.00582019, 0.0379816, 0.0345502, 0.005914, 0.0219862,buy
2018-02-13,0.15,0,0.04,0,0,2.95,0.37,0.5,0.04,0.5,0.15,3.32,0,0.41,-0.03356367, 0.0404202, 0.0407550,-0.035101, 0.0367884,buy
2018-02-14,0.28,0,0.15,0,0,0,1.05,0.85,0.15,0.85,0.28,1.05,0,0.48, 0.04232553, 0.0217726, 0.0160374, 0.030883,-0.0351995,buy
2018-02-15,0.5,0,0.57,0,0,0,2.95,1.39,0.57,1.39,0.5,2.95,0,0.57, 0.06221571, 0.0687291, 0.0447810, 0.034348, 0.0594353,buy
2018-02-16,0.89,0,2.08,0,0,0,2.89,2.3,2.08,2.32,0.89,2.89,0,0.66,-0.00942058, 0.0585865,-0.0175597,-0.002583,-0.0107013,buy
2018-02-17,1.61,0,3,0,0,0,0,3,3,3.05,1.61,0,0,0.79, 0.03587868,-0.0156738, 0.0195937, 0.051157, 0.0367857,buy
2018-02-18,2.89,0,0.06,0,0,0,0,2.32,0,2.44,2.95,0,0,0.95,-0.03470825,-0.0331884,-0.0507806,-0.032617,-0.0362727,sell
2018-02-19,2.97,0,0.29,0,0,0,0.18,1.43,0.08,1.81,3.18,0.18,0,1.15,-0.03658494, 0.0065705,-0.0293160,-0.039545,-0.0040243,sell
2018-02-20,1.71,0,1.18,0,0,0,0.79,0.09,0.52,1.24,2.37,0.79,0,1.4,-0.07641848, 0.0005725,-0.0326653,-0.070604,-0.0515027,sell
2018-02-21,0,0,5.16,0,0,0,3.05,0.2,3.06,2.95,2.1,3.05,0,1.76,-0.00709200,-0.0018027, 0.0100706, 0.003953, 0.0039531,sell
2018-02-22,0,0.03,6.11,0,0,0,2.66,0.42,3.16,2.36,2.98,2.66,0,2.27,-0.05105567,-0.0347937,-0.0199074,-0.034794,-0.0331912,sell
2018-02-23,0,0.06,2.31,0,0,0,0.69,0.9,0.94,0.23,1.43,0.69,0.02,3.1, 0.02748591, 0.0312812, 0.0266251, 0.029140, 0.0253967,buy
2018-02-24,0,0.21,3.37,0,0,0,1.56,1.94,2.7,1.2,0.88,1.56,0.04,4.59,-0.04658203,-0.0448307,-0.0280328,-0.027832,-0.0280328,sell
2018-02-25,0,0.53,5.97,0,0,0,2.97,3.09,3.5,2.92,3,2.97,0.07,6.09,-0.07232956,-0.0737593,-0.0077146,-0.043673,-0.0437255,sell
2018-02-26,0,1.51,2.91,0,0,0,2.42,2.48,2.74,1.36,1.68,2.42,0.12,5.32,-0.05106992,-0.0553308, 0.0045385,-0.004812,-0.0029933,buy
2018-02-27,0,4.08,0.05,0,0,0,0,1.37,4.08,0.06,0.05,0,0.22,3.73,-0.00842558, 0.0100986, 0.0102932,-0.027705,-0.0414831,sell
2018-02-28,0,5.59,0.14,0,0,0,0,2.97,5.59,0.13,0.14,0,0.38,4.94,-0.02534818, 0.0182353, 0.0253943,-0.037253,-0.0480259,sell
2018-03-01,0,6.01,0.35,0,0,0,0,1.62,5.97,0.32,0.39,0,0.68,3.26, 0.00414211, 0.0216869, 0.0252037,-0.034001,-0.0445743,sell
2018-03-02,0,3.02,0.89,0,0,0,0,0,2.87,0.75,1.04,0,1.17,1.37,-0.00312901,-0.0386836,-0.0206015,-0.002704,-0.0024318,sell
2018-03-03,0,2.11,2.28,0,0,0,0,0,1.51,1.76,2.88,0,1.99,0, 0.00683901,-0.0279021, 0.0341583, 0.035143, 0.0351430,buy
2018-03-04,0,2.4,3,0,0,0,0,0,0,2.97,5.4,0,3,0,-0.01163245,-0.0172756,-0.0065233, 0.011960, 0.0094678,sell
2018-03-05,0,5.95,1.48,0,0,0,0,0,0.03,2.1,7.4,0,2.65,0, 0.02049695, 0.0111677,-0.0239114, 0.033976, 0.0339764,buy
2018-03-06,0.07,3.82,0,0,0,0,0,0.02,0.16,0,3.73,0,1.64,0.02,-0.00905007, 0.0010645,-0.0058663,-0.019488,-0.0142510,sell
2018-03-07,0.45,0.31,0,0,0,0,0,0.08,0.68,0,0.08,0.04,0,0.04,-0.03419328,-0.0538933,-0.0187455,-0.018745,-0.0655632,sell
2018-03-08,1.96,0.75,0,0,0,0,0,0.21,2.57,0,0.14,0.14,0,0.07,-0.06790327,-0.0836921,-0.0228594,-0.065894,-0.0658940,sell
2018-03-09,3.83,1.84,0,0,0,0,0,0.74,5.42,0,0.25,0.62,0,0.12,-0.07006844,-0.0782906,-0.0992958,-0.078291,-0.0224919,sell
2018-03-10,2.92,3.42,0,0,0,0,0,2.41,5.89,0,0.45,2.19,0,0.22,-0.03590911,-0.0637889,-0.0359091,-0.063368,-0.0096436,sell
2018-03-11,3.02,2.91,0,0,0.03,0,0,3.96,5.07,0.03,0.86,3.57,0,0.39, 0.03292422,-0.0095851, 0.0415113,-0.021377, 0.0101131,buy
2018-03-12,0.25,1.38,0,0,0.08,0,0,3.64,0,0.08,1.63,2.94,0,0.7, 0.01240859, 0.0130997,-0.0008806, 0.012409, 0.0131971,buy
2018-03-13,0.77,2.46,0,0,0.26,0,0,4.21,0,0.26,3.23,2.95,0,1.26,-0.03034669,-0.0306552,-0.0421104,-0.002250,-0.0008427,sell
2018-03-14,2.19,3.08,0,0,0.69,0,0,4.1,0,0.69,5.27,1.82,0.28,2.28,-0.06211309,-0.0991205,-0.0948013,-0.011262, 0.0255026,sell
2018-03-15,3.56,2.34,0.02,0,1.65,0,0,2.95,0.02,1.65,5.9,0,0.35,2.95,-0.08518961,-0.1044794,-0.1193183,-0.075258,-0.0207898,sell
2018-03-16,3.56,0.7,0.03,0,3.47,0,0,2.14,0.03,3.47,4.26,0,0.48,2.14,-0.05199375,-0.0529425,-0.0899829,-0.087293,-0.0331918,sell
2018-03-17,2.97,1.8,0.05,0,4.25,0,0,0,0.05,4.25,4.77,0,0.75,0,-0.04533277,-0.0221580,-0.0500286,-0.045038, 0.0159723,sell
2018-03-18,1.46,2.95,0.08,0,4.48,0,0,0,0.08,4.48,4.41,0,1.31,0,-0.00954850,-0.0068684,-0.0042267,-0.007406, 0.0888372,sell
2018-03-19,0,1.9,0.14,0,2.03,0,0,0,0.14,2.03,1.9,0,2.56,0, 0.07085953, 0.0547515, 0.0731911, 0.066038, 0.0589436,buy
2018-03-20,0.06,0,0.23,0,0,0,0,0,0.29,0,0,0,3,0, 0.05276982, 0.0488787, 0.0508265,-0.025128, 0.0707193,buy
2018-03-21,0.13,0,0.38,0,0,0,0,0,0.51,0,0,0,1.54,0,-0.05037187,-0.0529195,-0.0529195,-0.035604,-0.0151221,sell
2018-03-22,0.32,0,0.62,0,0,0,0,0,0.94,0,0,0,0,0,-0.06304037,-0.1026266,-0.0846737,-0.081642,-0.0742651,sell
2018-03-23,0.75,0,0.98,0,0.43,0,0,0.02,1.73,0.43,0,0.05,0,0,-0.08332534,-0.0610674,-0.0586561,-0.046576,-0.0438481,sell
2018-03-24,1.86,0,1.59,0,0.52,0,0,0.06,3.36,0.52,0.07,0.11,0,0.02,-0.07017684,-0.0282073,-0.0127391,-0.022577,-0.0156922,sell
2018-03-25,3.14,0,2.51,0,0.7,0,0,0.14,5.51,0.7,0.09,0.22,0,0.05,-0.03186535,-0.0105213,-0.0105213,-0.057156, 0.0172858,sell
2018-03-26,2.37,0,2.97,0,1.06,0.03,0,0.32,5.09,1.09,0.13,0.45,0,0.12,-0.04682120,-0.0285142,-0.0328867,-0.048159, 0.0205386,sell
2018-03-27,0.51,0,2.24,0,1.73,0.1,0,0.75,2.24,1.83,0.22,0.96,0,0.29,-0.05577643,-0.0487374,-0.0490510,-0.049051,-0.0307156,sell
2018-03-28,1.07,0,1.43,0,3,0.29,0,1.74,1.43,3.29,0.4,2.07,0,0.67,-0.03293076,-0.0044981, 0.0054044,-0.004498,-0.0375458,sell
2018-03-29,2.32,0,0.03,0,2.84,0.85,0,3,0,3.69,0.79,3.54,0,1.56, 0.11056407, 0.0165834, 0.0858349, 0.008602, 0.0064069,sell
2018-03-30,4.54,0,0.04,0,1.54,2.49,0,2.17,0,4.03,1.58,3.02,0,3, 0.01203467, 0.0129812, 0.0081730,-0.040879,-0.0331419,sell
2018-03-31,5.58,0,0.08,0,0.1,2.97,0,0.17,0.06,3.07,3.34,1.47,0,2.32, 0.05700418, 0.1103900, 0.0767997,-0.020216, 0.0726880,buy
2018-04-01,5.97,0,0.13,0,0.24,0,0,0.41,0.17,0.24,6.1,2.4,0,0,-0.01641152, 0.0797591,-0.0055479, 0.080473, 0.0740181,buy
2018-04-02,4.94,0,0.22,0,0.57,0,0,0.97,0.46,0.57,5.14,3.5,0,0, 0.00370272, 0.0732959, 0.0093982, 0.031610, 0.0499243,buy
2018-04-03,0.11,0,0.38,0,1.34,0,0.02,2.35,1.31,1.34,0.38,3.71,0.02,0, 0.01173579, 0.0068747, 0.0241927, 0.000955, 0.0286913,buy
2018-04-04,0.3,0,0.65,0,3.11,0,0.04,5.25,3.09,3.01,0.65,4.07,0.14,0,-0.05923342, 0.0289547,-0.0679737,-0.072395,-0.0412030,sell
2018-04-05,0.79,0,1.11,0,3.6,0,0.06,5.52,2.77,2.85,1.15,3.5,0.81,0,-0.06773039, 0.0034589,-0.0832239,-0.077170,-0.0580879,sell
2018-04-06,2.1,0,1.89,0,2.97,0,0.1,2.03,0.55,0.1,2.02,3.45,2.97,0,-0.02279675,-0.0227967, 0.0516524,-0.022797,-0.0167810,sell
2018-04-07,4.07,0,2.97,0,1.84,0,0.15,0.41,1.12,0.15,3.38,2.95,1.84,0, 0.02828337, 0.0282834, 0.0384713, 0.028283, 0.0439907,buy
2018-04-08,4.01,0,2.77,0,0,0,0.29,1.34,2.12,0.29,4.07,1.89,0,0.04, 0.05330352, 0.0479506, 0.0376058, 0.044467, 0.0406200,buy
2018-04-09,3,0.04,1.65,0,0,0,0.53,3.02,3,0.53,4.6,0,0,0.11, 0.02895705,-0.0156358, 0.0289570,-0.012460,-0.0203021,sell
2018-04-10,2.32,0.1,0,0,0,0,1.05,2.24,2.32,1.05,2.12,0,0,0.22,-0.02892777,-0.0439444,-0.0341041,-0.010351, 0.0109715,sell
2018-04-11,1.39,0.25,0,0,0,0,2.27,0.19,1.39,2.27,0,0,0,0.44, 0.01015502, 0.0539583,-0.0399992, 0.008011, 0.0027352,buy
2018-04-12,0,0.63,0,0,0,0.06,4.34,0.29,0,4.34,0,0,0.06,0.92, 0.07926094, 0.0759190, 0.1235723, 0.123572, 0.0827105,buy
2018-04-13,0,1.59,0,0,0,0.21,4.3,0.4,0,4.3,0,0,0.21,1.99, 0.06781104, 0.0637402, 0.0802486, 0.106930, 0.0678110,buy
2018-04-14,0,2.97,0,0,0,0.68,2.97,0.5,0,2.97,0,0,0.68,3.47, 0.01597630, 0.0076621,-0.0208798, 0.013620, 0.0136197,buy
2018-04-15,0,2.18,0,0,0,2.06,2.67,0.59,0,2.72,0,0.04,2.01,2.73, 0.06304430, 0.0630443, 0.0170066, 0.067719, 0.0857232,buy
2018-04-16,0,0.12,0,0,0,3.07,1.73,0.69,0,1.85,0,0.19,2.95,0.62,-0.00713201,-0.0104653,-0.0405611,-0.001412, 0.0617579,sell
2018-04-17,0,0.37,0,0,0,1.85,0,0.7,0,0.29,0,0.45,1.56,0.62, 0.06334207, 0.0582230, 0.0482946, 0.046065, 0.0660187,buy
2018-04-18,0.38,1.09,0,0,0,0.67,0,0.1,0.31,0.67,0.02,1.19,0,0.05, 0.09661973, 0.0576868, 0.0958110, 0.099650, 0.0558471,buy
2018-04-19,0.48,2.95,0,0,0,1.56,0,0.13,0.35,1.56,0.02,3.08,0,0.11, 0.05160652, 0.0007550, 0.0364193, 0.016481, 0.0464089,buy
2018-04-20,0.68,2.67,0,0,0,2.95,0,0.19,0.43,2.95,0.03,2.86,0,0.22, 0.06422676, 0.0616802, 0.0674369, 0.061957, 0.0557858,buy
2018-04-21,1.08,0,0,0,0,2.38,0,0.3,0.55,2.38,0.06,0.3,0,0.47,-0.02977109,-0.0771502,-0.0297711,-0.066043,-0.0813586,sell
2018-04-22,1.87,0,0,0,0,0,0,0.49,0.75,0,0.1,0.49,0,1.02,-0.09012017,-0.1107025,-0.1029357,-0.082365,-0.0813152,sell
2018-04-23,3.45,0,0.04,0,0,0,0,0.89,1.11,0,0.17,0.88,0,2.22, 0.03076532, 0.0378483, 0.0364231, 0.016772, 0.0303888,buy
2018-04-24,4.98,0,0.09,0,0,0,0,1.65,1.68,0,0.33,1.65,0,3.06, 0.04889569, 0.0187032, 0.0506253, 0.000852, 0.0256838,buy
2018-04-25,5.26,0,0.26,0,0,0,0,3.1,2.72,0,0.71,3.09,0,2.1, 0.09092632,-0.0077826, 0.0912649,-0.031953,-0.0440560,sell
2018-04-26,4.8,0,0.7,0,0,0,0,3.1,3.23,0,1.54,3.13,0,0.7, 0.08791041, 0.0380208, 0.0755206,-0.047855,-0.0389392,sell
2018-04-27,5.82,0,1.9,0,0.04,0,0,1.96,2.47,0.04,3.16,2.15,0,1.9, 0.08327218, 0.0790447, 0.0731271, 0.049011, 0.0574994,buy
2018-04-28,4.63,0,3.1,0,0.08,0,0.06,1.33,0.89,0.08,3.12,2.11,0,3, 0.08220338, 0.0839884, 0.0647524, 0.083988, 0.0871151,buy
2018-04-29,3,0,1.94,0,0.18,0,0.17,2.84,1.74,0.18,1.27,3.29,0,1.65, 0.06995324, 0.0621106, 0.0773599, 0.003098, 0.0343589,buy
2018-04-30,1.79,0,0.86,0,0.43,0,0.48,5.97,3.2,0.46,3.22,2.65,0,0,-0.02379369,-0.0280244,-0.0663889,-0.023267,-0.0158513,sell
2018-05-01,0,0,2.58,0,1.1,0,1.28,5.68,3.33,1.16,3.57,2.58,0,0,-0.01056025,-0.0064182,-0.0808915,-0.000797, 0.0061215,sell
2018-05-02,0,0,2.95,0,2.89,0,3.51,1.47,2.74,3.03,2.08,2.95,0.02,0, 0.00207579, 0.0022989, 0.0020758,-0.005588, 0.0020758,sell
2018-05-03,0,0,0,0,2.97,0,6.29,0.05,2.97,3.35,2.97,0,0.02,0,-0.02740557,-0.0044801,-0.0132475,-0.013355, 0.0055987,sell
2018-05-04,0,0,0,0,0,0.02,5.04,0.13,2.92,0.92,1.33,0,0.02,0,-0.01161386,-0.0116139,-0.0110794,-0.011614,-0.0116139,sell
2018-05-05,0,0.05,0,0,0,0.03,3.02,0.38,1.25,2.18,0,0,0,0.05, 0.04391754, 0.0451758, 0.0305582, 0.046878, 0.0349580,buy
2018-05-06,0,0.13,0,0,0,0.04,3,1.09,0,4.13,0,0,0,0.13, 0.00939341, 0.0647971, 0.0711341, 0.071134, 0.0235060,buy
2018-05-07,0,0.3,0,0,0,0.06,2.1,3,0,5.16,0,0,0,0.3,-0.04918597,-0.0893027,-0.0371332,-0.019490,-0.0397244,sell
2018-05-08,0,0.71,0,0,0,0.08,0,2.74,0,2.82,0,0,0,0.71,-0.02172926,-0.0217293,-0.0279578, 0.011171,-0.0217293,sell
2018-05-09,0,1.75,0,0,0,0.12,0,0,0,0.12,0,0.05,0,1.7,-0.07046002,-0.0893915,-0.0919832,-0.082761,-0.0976289,sell
2018-05-10,0,3.1,0,0,0,0.17,0,0,0,0.17,0,0.13,0,2.97,-0.09542819,-0.0821823,-0.0825248,-0.074465,-0.0781384,sell
2018-05-11,0,2.48,0,0,0,0.46,0,0,0,0.38,0.08,0.32,0,2.16,-0.09844790,-0.0813965,-0.0947818,-0.081423,-0.0960021,sell
2018-05-12,0,0.79,0,0,0,1.1,0,0,0,0.86,0.24,0.79,0,0, 0.08685525, 0.0619686, 0.0858768, 0.089974, 0.0647822,buy
2018-05-13,0.08,1.92,0,0,0.02,3.2,0,0,0,2.45,0.75,1.92,0,0.1, 0.05721436, 0.0584833, 0.0606146, 0.054201, 0.0565852,buy
2018-05-14,0.32,3,0,0,0.03,5.95,0,0,0.04,3.61,2.3,3,0,0.35,-0.02448809, 0.0085814,-0.0285009,-0.026425,-0.0005069,sell
2018-05-15,1.48,1.84,0,0,0.04,4.02,0,0,0.09,0.96,2.97,1.89,0,1.47, 0.01354312,-0.0019027,-0.0102623,-0.014299,-0.0100858,sell
2018-05-16,3.17,0,0,0,0.06,2.76,0,0.07,0.2,1.33,1.3,0.2,0,3.03,-0.05415631,-0.0535424,-0.0601154,-0.058433,-0.0541563,sell
2018-05-17,2.24,0,0,0,0.1,2.32,0,0.33,0.45,1.87,0.33,0.94,0,1.4,-0.08520377,-0.1025916,-0.0838151,-0.098649,-0.1077840,sell
2018-05-18,2.95,0,0,0.03,0.15,3.59,0,1.56,0.99,2.58,1.56,2.95,0.02,0.18, 0.07281199, 0.0301029, 0.0290738, 0.030669, 0.0264038,buy
