Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a45,none,none, 0.00415714, 0.00130902, 0.0035187, 0.0034070, 0.00374253,buy
2017-11-17,a30,none,none,none,none,none,a120,a60,none,none,none,a0,a120,none,a45,none,none, 0.00373212,-0.01280378,-0.0112187,-0.0128038,-0.01121870,sell
2017-11-18,a30,none,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a45,none,none, 0.00075416,-0.00998371,-0.0084333,-0.0099837,-0.00843330,sell
2017-11-19,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none, 0.00556150, 0.00637192, 0.0033070, 0.0061160, 0.00611601,buy
2017-11-20,a30,none,none,none,none,a0,none,none,a0,none,a120,none,none,a60,none,none,none, 0.00414266, 0.00614619, 0.0032331, 0.0061462, 0.00594469,buy
2017-11-21,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none, 0.00485711, 0.00553827, 0.0040437, 0.0055383, 0.00571110,buy
2017-11-22,none,none,none,a120,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none,-0.00739199,-0.00697488,-0.0064699,-0.0081565,-0.00710980,sell
2017-11-23,none,a0,none,a120,none,none,none,a0,none,a60,a90,a60,none,a60,none,none,none,-0.00302981,-0.00296017,-0.0029126,-0.0074137,-0.00008723,sell
2017-11-24,none,a0,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00044842, 0.00122185, 0.0036421,-0.0071788,-0.00005047,buy
2017-11-25,none,a0,none,a120,a30,a60,none,none,a60,none,a60,a90,none,none,none,none,a150,-0.00318011,-0.00260940, 0.0060831,-0.0014849,-0.00095336,sell
2017-11-26,none,a0,none,a120,a30,a60,a0,none,a60,a90,a60,a90,none,none,a30,none,a150,-0.00863413,-0.00767738,-0.0081682,-0.0086885,-0.00863413,sell
2017-11-27,none,a0,none,a120,a30,none,a0,a60,none,none,none,none,none,none,a30,none,a150,-0.00704161,-0.00499776,-0.0070416,-0.0075337,-0.00704161,sell
2017-11-28,none,a0,none,a120,a30,a90,none,none,a90,none,none,a120,none,none,a30,none,a150,-0.00861826,-0.00635239,-0.0082204,-0.0087546,-0.00736513,sell
2017-11-29,none,a0,none,a120,a30,none,none,a90,none,a120,none,none,none,none,a30,none,a150,-0.00549469,-0.00345084,-0.0054947,-0.0059868,-0.00549469,sell
2017-11-30,none,a0,none,none,a30,a120,none,a90,a120,none,a0,a150,none,none,a30,none,none, 0.00416569, 0.00518358, 0.0041657, 0.0076362, 0.00518358,buy
2017-12-01,none,a0,none,none,a30,none,a60,a120,none,a150,none,a150,none,a45,a30,none,none,-0.00609502,-0.00635874,-0.0060950,-0.0070116,-0.00673767,sell
2017-12-02,none,a0,none,none,a30,a150,none,a120,a150,none,none,a180,none,a45,a30,none,none,-0.00661442,-0.01421429,-0.0130610,-0.0093219,-0.01448678,sell
2017-12-03,none,a0,none,none,a30,a150,a90,a150,none,a180,none,a180,none,a45,none,none,none,-0.00045641,-0.01726048,-0.0053992,-0.0047329,-0.00473292,sell
2017-12-04,none,a0,none,none,none,a180,none,a150,a180,none,a60,a150,none,a45,none,none,none, 0.00145163,-0.00609142,-0.0061326,-0.0021986,-0.00465842,sell
2017-12-05,none,a0,none,none,none,a180,a120,a180,a180,a150,none,a150,none,a45,none,none,none,-0.00017982,-0.00083522,-0.0024899, 0.0010061, 0.00100605,sell
2017-12-06,none,a0,none,none,none,a150,none,a180,a150,none,a90,none,none,a45,none,none,a135,-0.00767494, 0.00522827,-0.0101867,-0.0056092,-0.01451299,sell
2017-12-07,none,a0,none,a120,none,none,a150,a150,none,a120,none,a120,none,none,none,none,a135, 0.00455221, 0.00344048, 0.0033147, 0.0034405, 0.00220519,buy
2017-12-08,none,a0,none,a120,none,a120,none,a150,a120,a120,a120,none,a90,none,none,none,a135, 0.00329582, 0.00437566, 0.0054953, 0.0054953, 0.00476080,buy
2017-12-09,none,a0,none,a120,none,none,a180,none,a120,none,none,a90,a90,none,none,none,a135, 0.00585138,-0.00038106,-0.0000801,-0.0012680,-0.00038106,sell
2017-12-10,none,a0,none,a120,none,a90,a180,a120,a90,a90,a150,none,a90,none,none,none,a135,-0.00348795, 0.00201308, 0.0016010,-0.0083835, 0.00035729,buy
2017-12-11,none,none,a0,a120,none,none,a150,none,a90,none,a150,none,a90,none,none,none,a135,-0.00407887,-0.00052494,-0.0017491,-0.0036972,-0.00274351,sell
2017-12-12,none,none,a0,a120,none,a60,a150,a90,none,a60,a180,a60,a90,none,none,none,none,-0.00788051,-0.00932330,-0.0082455,-0.0045513,-0.00782203,sell
2017-12-13,a30,none,a0,none,none,a60,none,none,a60,a60,a180,none,none,a30,none,none,none,-0.00244027,-0.00820707,-0.0063442,-0.0069023,-0.00664917,sell
2017-12-14,a30,none,a0,none,a0,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.00109344,-0.00947944,-0.0021263,-0.0017540,-0.00205090,sell
2017-12-15,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none,none,none,-0.00151354,-0.00978703,-0.0070860,-0.0070310,-0.00703105,sell
2017-12-16,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.00104617,-0.01087050,-0.0076242,-0.0004214,-0.00198757,sell
2017-12-17,a30,none,none,none,a0,a0,a90,none,none,a0,a120,a0,none,a30,none,none,none, 0.00439398,-0.00277446,-0.0035221,-0.0027525,-0.00275249,sell
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,a120,a0,none,a30,none,none,a120, 0.00205269, 0.00486049,-0.0057680, 0.0041109, 0.00471024,buy
2017-12-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,-0.00474798, 0.00077605,-0.0028705,-0.0033930, 0.00204705,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,-0.00316942, 0.00178733,-0.0040296, 0.0005165, 0.00413274,sell
2017-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00251298,-0.00066582,-0.0011777,-0.0051252, 0.00538568,sell
2017-12-22,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,a120, 0.00233460, 0.00284952, 0.0021186,-0.0028532, 0.00623073,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,a0,a120,-0.00021227, 0.00360116,-0.0006142, 0.0005730, 0.00630370,buy
2017-12-24,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,a0,a0,none, 0.00965712, 0.00965712, 0.0096571, 0.0096571, 0.00884705,buy
2017-12-25,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a0,none, 0.00210096, 0.00040181,-0.0010212, 0.0006157, 0.00090304,buy
2017-12-26,none,none,none,none,none,a120,none,none,a90,a90,none,a90,none,none,a0,a0,none,-0.00132078,-0.00077090,-0.0013208,-0.0007709, 0.00247741,buy
2017-12-27,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,a0,a0,none, 0.00121402, 0.00658369, 0.0027829, 0.0019006, 0.00618480,buy
2017-12-28,none,none,none,none,none,none,a60,none,a120,a120,a0,a120,none,none,a0,a0,none, 0.00469724,-0.00384916,-0.0058898,-0.0084051,-0.00627125,sell
2017-12-29,a30,none,none,none,none,a150,a60,a120,none,a120,none,none,none,none,a0,a0,none, 0.00002146, 0.00002146,-0.0019867, 0.0011877, 0.00002623,sell
2017-12-30,a30,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a0,none,-0.00377154,-0.00375854,-0.0040140,-0.0037854,-0.00076237,sell
2017-12-31,a30,none,none,none,none,a180,a90,a150,none,a150,a60,a150,none,none,none,a0,none,-0.00055201, 0.00169580,-0.0001459,-0.0005520,-0.00058369,buy
2018-01-01,a30,none,none,none,none,none,a120,none,a180,a180,a60,a180,a60,none,none,a0,none,-0.00554080,-0.00565461,-0.0051368,-0.0051368,-0.00489787,sell
2018-01-02,a30,none,none,none,none,a150,a120,a180,none,a180,a90,a180,a60,none,none,a0,none,-0.00515321,-0.00122596,-0.0033135, 0.0014853, 0.00148532,sell
2018-01-03,a30,none,none,none,none,none,a150,none,a150,none,a90,a150,a60,none,none,a0,none,-0.00314794,-0.00481783,-0.0050728,-0.0031138,-0.00507278,sell
2018-01-04,a30,none,none,a120,none,a120,a150,a150,none,a150,a120,a150,a60,none,none,a0,none,-0.00637524, 0.00705577, 0.0081066, 0.0070558,-0.00615441,buy
2018-01-05,none,none,none,a120,none,a120,a180,none,a120,none,a120,none,a60,none,none,a0,none,-0.00345956,-0.00143336, 0.0058358,-0.0012742,-0.00064738,sell
2018-01-06,none,none,none,a120,none,a90,a180,a120,none,a120,a150,a120,a60,a0,none,a0,none,-0.00531844, 0.00051281, 0.0020024,-0.0049224, 0.00051281,sell
2018-01-07,none,none,none,a120,none,a90,none,none,a90,none,a150,none,none,a0,none,a0,none,-0.00820061,-0.00741459,-0.0037407,-0.0083826,-0.00741459,sell
2018-01-08,none,none,none,a120,none,none,a150,a90,none,a90,none,a90,none,a0,none,a0,none,-0.00518456,-0.00604293,-0.0035481,-0.0063627,-0.00561646,sell
2018-01-09,none,none,none,a120,none,a60,none,a90,a60,a90,a180,a90,none,a0,none,a0,none,-0.00880525,-0.00424750,-0.0042475,-0.0011332,-0.00419248,sell
2018-01-10,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,a0,none, 0.00273450, 0.00324569, 0.0117750, 0.0044052, 0.01161320,buy
2018-01-11,none,a0,none,none,none,none,a120,a60,none,a60,a150,a60,none,a0,none,a0,a90, 0.00212083, 0.00222328, 0.0015643, 0.0015643, 0.00212083,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,a90,-0.00165498, 0.00078961, 0.0007896, 0.0001393, 0.00013927,buy
2018-01-13,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,a90, 0.00039936, 0.00014343, 0.0007326, 0.0003994, 0.00133353,sell
2018-01-14,none,a0,none,none,none,a0,none,none,a0,none,a120,none,a45,none,none,a0,a90,-0.00131714,-0.00224787,-0.0013171,-0.0013171,-0.00131714,sell
2018-01-15,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a0,a90, 0.00130743, 0.00018840, 0.0013074, 0.0013074, 0.00130743,buy
2018-01-16,none,a0,none,none,none,none,a60,a0,none,a0,a90,a0,a45,none,none,a0,a90, 0.00373672,-0.00054206, 0.0037367, 0.0037367, 0.00373672,buy
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,a45,none,none,a0,none,-0.00000575, 0.00221163, 0.0010748, 0.0000382, 0.00089977,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none,-0.00760975,-0.00175455,-0.0076097,-0.0067459,-0.00674586,sell
2018-01-19,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a0,none,-0.00864494,-0.00608384,-0.0086449,-0.0086449,-0.00864494,sell
2018-01-20,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,a0,none,-0.00800461,-0.00341319,-0.0069364,-0.0069364,-0.00693641,sell
2018-01-21,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,-0.00954300, 0.00010315,-0.0090876,-0.0057803,-0.00831082,sell
2018-01-22,a0,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,a0,none,-0.00611244,-0.00216747,-0.0056271,-0.0056064,-0.00611244,sell
2018-01-23,a0,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a30,a0,none, 0.00231091, 0.00431394, 0.0023109, 0.0028310, 0.00231091,buy
2018-01-24,a0,none,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,a0,none,-0.01053767,-0.00300479,-0.0044874,-0.0015860,-0.00300479,sell
2018-01-25,a0,none,none,none,none,a120,a60,a120,a120,a90,none,a90,a30,none,none,a0,none,-0.00864500,-0.01081411,-0.0048372,-0.0065266,-0.00705093,sell
2018-01-26,a0,none,none,a90,none,a120,none,a120,a150,none,none,none,a30,none,none,a0,none, 0.00411350, 0.00411350, 0.0030845, 0.0165521, 0.00161623,buy
2018-01-27,a0,none,none,a90,none,none,a90,a150,a150,a120,none,a120,a30,none,none,none,none,-0.00185089, 0.00702073, 0.0087286, 0.0113229,-0.00154186,buy
2018-01-28,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,a30,none,none,none,none,-0.02581359,-0.02581359,-0.0245791,-0.0257735,-0.02532548,sell
2018-01-29,none,none,none,a90,none,none,a120,a180,a180,a150,none,a150,a30,none,none,none,none,-0.01189587,-0.00786365,-0.0094272,-0.0086246,-0.00659717,sell
2018-01-30,none,none,none,a90,none,a180,none,a180,a150,none,a90,none,a30,none,none,none,none, 0.00017810, 0.00030805, 0.0003081, 0.0004423, 0.01684025,sell
2018-01-31,none,none,none,none,none,none,a150,a150,a150,a180,none,a180,none,a30,a45,none,none, 0.00564852, 0.00411354, 0.0054126,-0.0037027, 0.00475525,buy
2018-02-01,none,a30,none,none,none,a150,none,a150,a120,none,a120,a180,none,a30,a45,none,none, 0.00779538, 0.00652327, 0.0065233, 0.0005493, 0.00652327,buy
2018-02-02,none,a30,none,none,none,a150,a180,none,a120,a150,none,none,none,a30,a45,none,none, 0.00390984,-0.00472007,-0.0022007,-0.0030168, 0.00107734,buy
2018-02-03,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,none,-0.00966120,-0.01039549,-0.0126617,-0.0135109,-0.00647577,sell
2018-02-04,none,a30,none,none,none,a120,a150,none,a90,a120,none,none,none,a30,a45,none,a60,-0.01306918,-0.01112297,-0.0074594,-0.0111230,-0.00888009,sell
2018-02-05,none,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,a30,a45,none,a60,-0.01414909,-0.01219987,-0.0104911,-0.0121999,-0.01049115,sell
2018-02-06,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a60,-0.03838670,-0.03789141,-0.0374933,-0.0309901,-0.03789141,sell
2018-02-07,none,none,none,none,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,a60,-0.03297620,-0.02221472,-0.0222147,-0.0083176,-0.02221472,sell
2018-02-08,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a60,-0.02232623,-0.00313033,-0.0031303, 0.0023324,-0.00225461,sell
2018-02-09,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,-0.02645388,-0.00790422,-0.0056104,-0.0125149,-0.00790422,sell
2018-02-10,a30,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,-0.00722905,-0.00009843,-0.0083621,-0.0080607,-0.00806065,sell
2018-02-11,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.00291513,-0.00285352,-0.0026025,-0.0029848,-0.00316251,sell
2018-02-12,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,-0.01167300,-0.00969787,-0.0153489,-0.0168191,-0.01534888,sell
2018-02-13,a30,a45,a0,a60,none,none,none,a0,none,none,a90,none,none,a45,a60,none,none,-0.00557484,-0.01002802,-0.0131423,-0.0139178,-0.01314232,sell
2018-02-14,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.00563568,-0.00926199,-0.0128279,-0.0126673,-0.01282792,sell
2018-02-15,none,none,a0,a60,none,a0,none,none,none,a0,a60,none,none,a45,a60,none,none, 0.01110165, 0.00680263, 0.0066715, 0.0085967, 0.00667153,buy
2018-02-16,none,none,a0,a60,none,a0,a0,none,a60,a0,none,a0,none,a45,a60,none,a45, 0.01230593, 0.01135705, 0.0102354, 0.0063410, 0.01037032,buy
2018-02-17,none,none,a0,a60,none,none,a0,a60,none,none,none,a0,none,a45,a60,none,a45, 0.00968280, 0.00039199, 0.0094744, 0.0036663, 0.00732268,buy
2018-02-18,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a45,-0.00316716, 0.00817964,-0.0065597,-0.0057972,-0.00288931,sell
2018-02-19,a45,none,a0,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,a45, 0.00223337, 0.00259007, 0.0022246, 0.0025901, 0.00345997,buy
2018-02-20,a45,a60,a0,none,none,a60,none,a90,none,a60,a0,none,a0,none,none,none,a45,-0.00120623,-0.00111052,-0.0044034,-0.0016195,-0.00440336,sell
2018-02-21,a45,a60,a0,none,none,a60,a60,none,a120,a60,none,a60,a0,none,none,none,a45, 0.00307373, 0.00219654,-0.0086096, 0.0014696,-0.01040112,buy
2018-02-22,a45,a60,a0,a45,none,none,a60,a120,none,none,none,a60,a0,none,none,none,none,-0.00114483,-0.00602973,-0.0040246,-0.0114331,-0.00578734,sell
2018-02-23,none,a60,none,a45,none,a90,a90,none,a150,a90,none,a90,a0,none,none,none,none, 0.00548019, 0.00977693, 0.0079684, 0.0093041, 0.00930409,buy
2018-02-24,none,none,none,a45,none,none,a90,a150,none,none,a60,a90,a0,none,none,none,none,-0.00850024, 0.00222526, 0.0030859, 0.0035936, 0.00222526,buy
2018-02-25,none,none,none,a45,none,a120,a120,none,a180,a120,a60,none,a0,a60,none,none,none, 0.00550152, 0.00269190, 0.0059977, 0.0024850, 0.00830139,buy
2018-02-26,none,none,none,none,a0,a120,a120,a180,none,none,a90,a120,none,a60,none,none,none,-0.00663555,-0.00740691,-0.0074069,-0.0055385, 0.00182445,sell
2018-02-27,a60,none,none,none,a0,none,a150,none,a150,a150,a90,none,none,a60,none,none,none, 0.00278652, 0.00218864,-0.0043733, 0.0018084,-0.00662195,buy
2018-02-28,a60,none,none,none,a0,a150,a150,a150,none,a150,a120,a150,none,a60,none,none,none,-0.00393551,-0.00629657,-0.0085635,-0.0065139,-0.00856355,sell
2018-03-01,a60,none,none,none,a0,none,a180,none,a120,a180,a120,none,none,a60,none,none,a30,-0.00358919,-0.00062455,-0.0067341,-0.0044556,-0.00451470,sell
2018-03-02,a60,none,none,a30,a0,a180,a180,a120,none,a180,a150,a180,none,none,none,none,a30,-0.01252667,-0.01080563,-0.0122694,-0.0125267,-0.01186007,sell
2018-03-03,none,none,none,a30,a0,a180,none,none,a90,none,a150,a180,none,none,none,none,a30,-0.00587480,-0.00214347,-0.0158822,-0.0058748,-0.01539166,sell
2018-03-04,none,none,none,a30,a0,none,a150,a90,a90,a150,none,none,none,none,none,none,a30,-0.00506421,-0.00324968,-0.0081532,-0.0034714, 0.00091764,sell
2018-03-05,none,none,none,a30,a0,a150,none,a90,a60,none,a180,a150,none,none,none,none,a30, 0.00329024,-0.00563976, 0.0022163, 0.0032902, 0.00298455,buy
2018-03-06,none,none,none,none,a0,none,a120,a60,a60,a120,none,none,none,none,none,none,a30,-0.00356165, 0.00366140,-0.0035549, 0.0020521, 0.00366140,buy
2018-03-07,none,none,none,none,a0,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,-0.00004341, 0.00481801, 0.0125960, 0.0125960, 0.01252609,buy
2018-03-08,none,none,none,none,a0,a120,a90,none,none,none,none,a120,none,none,none,none,none,-0.01197645,-0.01197645,-0.0008998, 0.0048427, 0.00862828,buy
2018-03-09,none,a90,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none, 0.01168288, 0.00861253, 0.0116829, 0.0086125,-0.00254133,buy
2018-03-10,none,a90,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none, 0.00758143, 0.00315848, 0.0149965, 0.0122941, 0.00465522,buy
2018-03-11,none,a90,none,none,a0,a90,a60,a0,a0,none,none,a90,none,none,a90,none,none, 0.00838185, 0.00814998, 0.0096001, 0.0061742, 0.00626774,buy
2018-03-12,none,a90,none,none,a0,none,none,a0,none,a60,a90,none,none,none,a90,none,none, 0.00637537, 0.00749753, 0.0088730, 0.0069685, 0.00503367,buy
2018-03-13,none,a90,none,none,a0,a60,none,none,none,none,none,a60,none,none,a90,none,none, 0.00917494, 0.00920675, 0.0105039, 0.0079528, 0.00867934,buy
2018-03-14,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a90,none,none,-0.00452661, 0.00262298, 0.0030867, 0.0006563, 0.00262298,buy
2018-03-15,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a90,none,none,-0.00719030,-0.00459583,-0.0022314, 0.0009347,-0.00467722,sell
2018-03-16,none,none,none,none,a0,none,a0,a60,a60,none,none,none,a30,none,a90,none,none,-0.00889709,-0.00724973,-0.0087319,-0.0050025,-0.00859467,sell
2018-03-17,none,none,none,none,a0,none,none,a60,none,a0,none,none,a30,none,none,none,none,-0.00856414,-0.00359009,-0.0057230,-0.0085641,-0.00749930,sell
2018-03-18,none,none,none,none,a0,a0,none,none,a90,none,none,a0,a30,none,none,none,none,-0.00422697, 0.00574063,-0.0052589,-0.0077117,-0.00428175,sell
2018-03-19,none,none,none,none,a0,a0,none,a90,none,none,a0,a0,a30,none,none,none,none,-0.00610462, 0.00356539,-0.0074504,-0.0064079,-0.00550501,sell
2018-03-20,none,none,none,none,a0,none,a60,none,a120,none,a0,none,a30,none,none,none,none,-0.00060084, 0.00201393,-0.0081133,-0.0014543,-0.00109024,sell
2018-03-21,none,none,none,none,a0,none,a60,a120,none,none,none,none,a30,a90,none,none,none, 0.00036883, 0.00791767,-0.0034787, 0.0023920, 0.00180547,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.00798863, 0.00305344, 0.0035393, 0.0053605,-0.00302453,buy
2018-03-23,none,none,none,none,a0,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,-0.02008166,-0.01039193,-0.0099649,-0.0099649,-0.01076056,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,-0.00198681, 0.00730470, 0.0027441, 0.0062242,-0.00736831,buy
2018-03-25,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,a0,-0.00603453,-0.00271017, 0.0085886, 0.0082004, 0.00854655,buy
2018-03-26,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,none,a90,none,none,a0, 0.00366423, 0.00699244, 0.0134688, 0.0141185, 0.01320919,buy
2018-03-27,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,none,a0, 0.00899966, 0.01560644, 0.0089997, 0.0085768, 0.00743304,buy
2018-03-28,none,none,none,none,none,none,none,a150,none,none,a120,a120,a45,none,none,none,a0,-0.00474151, 0.00616502, 0.0017389, 0.0060534,-0.00361380,buy
2018-03-29,none,none,none,none,none,a150,a180,a120,a120,a150,none,none,a45,none,none,none,a0,-0.00822373,-0.00729441,-0.0082018,-0.0043042,-0.00822373,sell
2018-03-30,none,none,a0,none,none,none,none,a120,none,none,a150,a150,a45,none,none,none,a0, 0.00065539, 0.00454445,-0.0008835, 0.0063774, 0.00286278,buy
2018-03-31,none,none,a0,none,none,a180,a150,none,a90,a180,none,none,a45,none,none,none,a0,-0.00912073,-0.00586316,-0.0087489,-0.0114418,-0.00953062,sell
2018-04-01,none,a90,a0,none,none,none,a150,a90,none,none,a180,a180,a45,none,none,none,a0, 0.01584977, 0.01584977, 0.0154227, 0.0034120, 0.01697688,buy
2018-04-02,none,a90,a0,none,none,a150,a120,none,a60,a150,a180,a180,a45,none,none,none,none, 0.00791335, 0.00791335, 0.0021959, 0.0079133, 0.00871509,buy
2018-04-03,none,a90,a0,none,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none, 0.00553407,-0.01619358,-0.0486549,-0.0161936,-0.01619358,buy
2018-04-04,none,a90,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,-0.00672364,-0.00765816,-0.0010860,-0.0067236,-0.00108604,sell
2018-04-05,none,a90,none,none,a30,a120,a90,none,none,a120,none,a150,none,none,a120,none,none, 0.00666743, 0.00666743, 0.0053595, 0.0069832, 0.00360340,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.00959380, 0.01071417, 0.0108600, 0.0052685, 0.00568868,buy
2018-04-07,none,a90,none,none,a30,a90,a60,none,a0,none,none,a120,none,none,a120,none,none, 0.00920672, 0.00880282, 0.0072721, 0.0076716, 0.00952343,buy
2018-04-08,none,a90,none,none,a30,none,a60,a0,none,a90,a90,none,none,none,a120,none,none, 0.01184579, 0.01184579, 0.0135358, 0.0136959, 0.00965477,buy
2018-04-09,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none, 0.00484062, 0.00484062, 0.0034599, 0.0017991, 0.00611945,buy
2018-04-10,none,none,none,none,none,a60,none,none,none,a60,none,a90,a60,none,a120,none,none, 0.00711233, 0.00674941, 0.0053914, 0.0050481, 0.00711233,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,-0.00395250,-0.00617155,-0.0061716,-0.0054466,-0.00617155,sell
2018-04-12,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,-0.00093692,-0.00344160,-0.0016198,-0.0055274,-0.00161979,sell
2018-04-13,none,none,none,none,a45,none,a0,a60,none,none,none,a60,a60,none,none,none,none, 0.00189531,-0.00269057, 0.0029379,-0.0015055, 0.00293795,buy
2018-04-14,none,none,none,none,a45,a0,none,none,a90,none,none,none,a60,none,none,none,none,-0.00834197,-0.00882916,-0.0056034,-0.0076006,-0.00479505,sell
2018-04-15,none,none,none,none,a45,none,none,a90,a90,a0,a0,none,a60,a120,none,none,none,-0.00539430,-0.00684798,-0.0050731,-0.0046426,-0.00333219,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,a120,none,none,none,-0.00795600,-0.00237423,-0.0025553,-0.0024820,-0.00371776,sell
2018-04-17,none,none,none,none,a45,none,a60,a120,a120,none,none,a0,none,a120,a135,none,none, 0.00602446, 0.00496805, 0.0057420, 0.0044496, 0.00468360,buy
2018-04-18,none,none,none,none,a45,a60,none,a120,a150,none,none,a0,none,a120,a135,none,none, 0.01016183, 0.00882548, 0.0088635, 0.0083395, 0.00772562,buy
2018-04-19,none,none,none,none,a45,a60,a90,a150,a150,none,none,none,none,a120,a135,none,none, 0.00632857, 0.00680928, 0.0068093, 0.0086755, 0.00921791,buy
2018-04-20,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a120,a135,none,none,-0.00791534, 0.00020384,-0.0001193, 0.0005351, 0.00053509,buy
2018-04-21,none,a90,none,none,none,a90,a120,a180,a180,none,none,none,none,none,a135,none,a30,-0.00684699,-0.00625063,-0.0073732,-0.0099864,-0.00684699,sell
2018-04-22,none,a90,none,none,none,none,none,a180,none,a90,a90,a60,none,none,a135,none,a30,-0.00243557,-0.00415790,-0.0033825,-0.0066188,-0.00352077,sell
2018-04-23,none,a90,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a30,-0.00733865,-0.00679509,-0.0022147,-0.0048123,-0.00693192,sell
2018-04-24,none,a90,none,none,none,none,a150,a150,none,none,a120,a90,none,none,none,none,a30, 0.00148430,-0.00397343,-0.0039734, 0.0010207,-0.00397343,sell
2018-04-25,none,a90,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,a30, 0.00215782, 0.00345533, 0.0041023, 0.0045828, 0.00345533,buy
2018-04-26,none,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a30, 0.00496376, 0.00491773, 0.0016957, 0.0053990, 0.00438559,buy
