Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,1, 0.028746, 0.0223876, 0.045426, 0.029364, 0.019893,buy
2018-01-12,0,0,0,0,0,1,2,0,2,3,1,1,1,0,1,1,0, 0.016020, 0.0157630, 0.022165, 0.024209, 0.015276,buy
2018-01-13,0,0,0,0,0,1,2,0,2,3,1,1,1,0,1,1,0, 0.016020, 0.0157630, 0.022165, 0.024209, 0.015276,buy
2018-01-14,0,0,0,0,0,2,1,0,2,3,1,1,0,1,1,1,0, 0.025663, 0.0273380, 0.017024, 0.030396, 0.029433,buy
2018-01-15,0,0,0,0,0,3,1,0,2,3,1,1,1,1,0,1,0, 0.023661, 0.0179775,-0.000062, 0.024166, 0.022739,buy
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0, 0.014512, 0.0068883, 0.007619, 0.016840, 0.019701,buy
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,1,1, 0.018400, 0.0186285, 0.043738, 0.051395, 0.052297,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,1, 0.059049, 0.0076279, 0.078053, 0.092627, 0.075638,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,1, 0.033210,-0.0013744, 0.058374, 0.037976, 0.045663,buy
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,1, 0.033210,-0.0013744, 0.058374, 0.037976, 0.045663,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,1,0,1, 0.019787,-0.0059069, 0.018246, 0.022779, 0.028998,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,2,-0.018462,-0.0275451,-0.041033, 0.015749, 0.019456,sell
2018-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.005660,-0.0106690,-0.001277,-0.033232,-0.010263,sell
2018-01-24,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1,-0.027835,-0.0436703,-0.055646,-0.019205,-0.045380,sell
2018-01-25,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1,-0.027835,-0.0436703,-0.055646,-0.019205,-0.045380,sell
2018-01-26,0,0,0,0,1,2,1,0,2,2,1,1,0,1,0,0,1,-0.007425,-0.0242733,-0.043517, 0.000845,-0.026766,sell
2018-01-27,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0, 0.003605,-0.0584347,-0.024030,-0.023672,-0.025949,sell
2018-01-28,0,0,0,0,1,2,1,0,2,2,2,0,0,2,0,0,0,-0.027930,-0.0459249,-0.014872,-0.019271,-0.022097,sell
2018-01-29,0,0,0,0,1,1,1,0,2,1,1,0,0,2,0,0,0, 0.012001, 0.0035647, 0.006083, 0.014879, 0.009569,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.003182,-0.0324849,-0.030714,-0.022276,-0.030033,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.047994,-0.0791395,-0.090839,-0.065669,-0.084030,sell
2018-02-01,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.004816, 0.0212265,-0.002307, 0.000888,-0.003249,sell
2018-02-02,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.028280, 0.0264957, 0.018486, 0.029684, 0.007029,buy
2018-02-03,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.028280, 0.0264957, 0.018486, 0.029684, 0.007029,buy
2018-02-04,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.028280, 0.0264957, 0.018486, 0.029684, 0.007029,buy
2018-02-05,0,0,0,0,1,0,2,1,3,1,0,1,1,0,1,0,1,-0.019203,-0.0096482,-0.023647,-0.020610,-0.011012,sell
2018-02-06,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,1,-0.002641,-0.0122805,-0.004757, 0.006158,-0.024699,sell
2018-02-07,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,1, 0.006232, 0.0160013,-0.010650,-0.011510,-0.022848,sell
2018-02-08,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,1, 0.006232, 0.0160013,-0.010650,-0.011510,-0.022848,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,-0.025134,-0.0249502,-0.011446,-0.023329,-0.022132,sell
2018-02-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2018-02-12,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,-0.053608,-0.0436974,-0.054796,-0.048680,-0.060536,sell
2018-02-13,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,-0.053608,-0.0436974,-0.054796,-0.048680,-0.060536,sell
2018-02-14,0,0,0,0,0,1,1,1,2,1,0,1,0,0,2,0,0,-0.001074, 0.0239620, 0.022521, 0.013635,-0.018419,buy
2018-02-15,0,0,0,0,1,0,1,1,3,1,1,1,0,0,1,1,0, 0.026003, 0.0512949, 0.055291, 0.050242, 0.048024,buy
2018-02-16,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0, 0.040547, 0.0487589, 0.044947, 0.050102, 0.045430,buy
2018-02-17,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0, 0.040547, 0.0487589, 0.044947, 0.050102, 0.045430,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2018-02-20,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.047193,-0.0472881,-0.046290,-0.035253,-0.040841,sell
2018-02-21,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.047193,-0.0472881,-0.046290,-0.035253,-0.040841,sell
2018-02-22,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.067662,-0.0655308,-0.066331,-0.046584,-0.074054,sell
2018-02-23,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,1,-0.011439,-0.0125399,-0.006798,-0.015461, 0.004376,sell
2018-02-24,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.005093,-0.0046240, 0.014273,-0.011491, 0.005290,buy
2018-02-25,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.005093,-0.0046240, 0.014273,-0.011491, 0.005290,buy
2018-02-26,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.005093,-0.0046240, 0.014273,-0.011491, 0.005290,buy
2018-02-27,1,0,0,0,0,0,0,4,2,3,0,1,2,0,0,0,2, 0.063828, 0.0698648, 0.078863, 0.065040, 0.044403,buy
2018-02-28,1,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,1, 0.062778, 0.0671530, 0.079284, 0.064406, 0.043454,buy
2018-03-01,2,0,0,0,0,0,0,2,3,1,0,2,1,0,0,0,1, 0.041936, 0.0408043, 0.046230, 0.040831, 0.042881,buy
2018-03-02,2,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0, 0.020626, 0.0184983, 0.023457, 0.018955, 0.019213,buy
2018-03-03,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0, 0.022081, 0.0120955,-0.007238, 0.001755, 0.010304,sell
2018-03-04,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.032058,-0.0358573,-0.038692,-0.037039,-0.033628,sell
2018-03-05,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.032058,-0.0358573,-0.038692,-0.037039,-0.033628,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.032058,-0.0358573,-0.038692,-0.037039,-0.033628,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.074630,-0.0691506,-0.084833,-0.076427,-0.074780,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,0,0,-0.050648,-0.0406024,-0.054202,-0.040478,-0.042344,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,-0.008957,-0.0156402,-0.016844,-0.012699,-0.020270,sell
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.027178, 0.0188464, 0.028916, 0.020099, 0.022037,buy
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0, 0.013655, 0.0178824, 0.017851, 0.018483, 0.017882,buy
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0, 0.013655, 0.0178824, 0.017851, 0.018483, 0.017882,buy
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.038557,-0.0812309,-0.101507,-0.068125,-0.088195,sell
2018-03-17,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.087947,-0.0911167,-0.095886,-0.088586,-0.087201,sell
2018-03-18,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.087947,-0.0911167,-0.095886,-0.088586,-0.087201,sell
2018-03-19,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.087947,-0.0911167,-0.095886,-0.088586,-0.087201,sell
2018-03-20,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.087947,-0.0911167,-0.095886,-0.088586,-0.087201,sell
2018-03-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.012267, 0.0522519, 0.066878, 0.006517, 0.025724,buy
2018-03-24,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.011014, 0.0338796, 0.036183,-0.004736, 0.026446,buy
2018-03-25,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.011014, 0.0338796, 0.036183,-0.004736, 0.026446,buy
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.011014, 0.0338796, 0.036183,-0.004736, 0.026446,buy
2018-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.038557,-0.0812309,-0.101507,-0.068125,-0.088195,sell
2018-03-28,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,1,-0.038511,-0.0377182,-0.048061,-0.020813,-0.037653,sell
2018-03-29,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,1,-0.032332,-0.0485002,-0.036546,-0.006311,-0.017481,sell
2018-03-30,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,1,-0.032332,-0.0485002,-0.036546,-0.006311,-0.017481,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,1,1, 0.000383,-0.0069137, 0.011074, 0.016782,-0.003633,buy
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,1,1, 0.014775, 0.0130583, 0.024147, 0.016489, 0.004269,buy
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0, 0.038149, 0.0381150, 0.040508, 0.028958, 0.019386,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0, 0.050881, 0.0531801, 0.055813, 0.041307, 0.036046,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0, 0.050881, 0.0531801, 0.055813, 0.041307, 0.036046,buy
2018-04-05,1,1,0,0,0,0,0,2,3,1,0,1,1,0,2,0,0, 0.011371,-0.0028909,-0.004477,-0.002988, 0.002168,sell
2018-04-06,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,-0.011999,-0.0220765,-0.025519,-0.016139,-0.031462,sell
2018-04-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,-0.011999,-0.0220765,-0.025519,-0.016139,-0.031462,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,-0.006797,-0.0089742,-0.013780,-0.006617,-0.010064,sell
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.000607,-0.0099796,-0.010468, 0.004320,-0.003430,sell
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,-0.012410,-0.0123378, 0.015745,-0.013574,-0.006536,buy
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,-0.000709,-0.0000537, 0.005733,-0.003344, 0.002156,sell
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,1, 0.014105, 0.0165963, 0.023229, 0.020142, 0.021706,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,1, 0.014105, 0.0165963, 0.023229, 0.020142, 0.021706,buy
2018-04-14,1,2,0,0,0,0,1,0,1,3,0,1,1,1,0,0,1, 0.019756, 0.0149491, 0.029733, 0.022518, 0.024430,buy
2018-04-15,0,2,0,1,0,0,0,1,2,2,0,2,0,0,0,0,2,-0.029580,-0.0305057,-0.030112,-0.036315,-0.036315,sell
2018-04-16,0,2,0,1,0,0,0,1,2,2,0,2,0,0,0,0,2,-0.029580,-0.0305057,-0.030112,-0.036315,-0.036315,sell
2018-04-17,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,1,-0.038261,-0.0383452,-0.047667,-0.043292,-0.039605,sell
2018-04-18,0,2,0,1,0,0,0,1,2,2,0,2,0,0,1,0,1,-0.033016,-0.0376362,-0.029301,-0.038161,-0.039418,sell
2018-04-19,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,-0.005811,-0.0136158, 0.001108,-0.001907,-0.006566,sell
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001055,-0.0032155,-0.002429,-0.001080, 0.000162,sell
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001055,-0.0032155,-0.002429,-0.001080, 0.000162,sell
2018-04-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.015622,-0.0231877,-0.010002,-0.030263,-0.012815,sell
2018-04-23,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,-0.010456,-0.0094458,-0.000352,-0.035741,-0.006279,sell
2018-04-24,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.021032,-0.0018470, 0.014289, 0.021032,-0.001729,buy
2018-04-25,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.021032,-0.0018470, 0.014289, 0.021032,-0.001729,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1, 0.011317,-0.0009216,-0.010860, 0.005148,-0.000922,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.001857, 0.0195096, 0.016644, 0.018876, 0.023941,buy
2018-04-28,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.001857, 0.0195096, 0.016644, 0.018876, 0.023941,buy
2018-04-29,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.010784,-0.0133615,-0.011160,-0.013010,-0.007744,sell
2018-04-30,0,1,2,0,0,0,0,0,0,3,0,0,1,0,1,0,1,-0.009980,-0.0033583,-0.021044,-0.011089,-0.016938,sell
2018-05-01,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,-0.014456,-0.0004410,-0.034646,-0.018423,-0.019671,sell
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,-0.014456,-0.0004410,-0.034646,-0.018423,-0.019671,sell
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0, 0.002121, 0.0036297,-0.011436,-0.010199,-0.008023,sell
2018-05-04,0,1,1,0,2,0,0,0,2,2,0,1,1,1,0,1,0,-0.017835,-0.0035389,-0.004408,-0.008436,-0.009287,sell
2018-05-05,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.027792,-0.0332635,-0.042717,-0.034373,-0.027744,sell
2018-05-06,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,-0.032774,-0.0203106,-0.032955,-0.032695,-0.019603,sell
2018-05-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,-0.056352,-0.0468599,-0.055880,-0.042050,-0.053453,sell
2018-05-08,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,-0.045628,-0.0375880,-0.053790,-0.045201,-0.020925,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,-0.045628,-0.0375880,-0.053790,-0.045201,-0.020925,sell
2018-05-10,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.011692,-0.0068896,-0.014535,-0.008322,-0.007035,sell
2018-05-11,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.011692,-0.0068896,-0.014535,-0.008322,-0.007035,sell
2018-05-12,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,-0.047866,-0.0322295,-0.057440,-0.037972,-0.019112,sell
2018-05-13,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,1,0,-0.036700,-0.0522207,-0.039392,-0.037698,-0.026572,sell
2018-05-14,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,1,0,-0.036700,-0.0522207,-0.039392,-0.037698,-0.026572,sell
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,1,1,-0.009967,-0.0232505,-0.004333,-0.021517,-0.008843,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.015089, 0.0071037, 0.015580, 0.002449, 0.003701,buy
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1, 0.018210, 0.0164678, 0.020410, 0.019033, 0.016468,buy
2018-05-18,1,0,1,0,1,0,0,0,1,2,0,0,1,0,1,1,0, 0.011797, 0.0506349, 0.053766, 0.074111, 0.058298,buy
2018-05-19,1,1,1,0,1,0,0,1,1,4,1,1,1,0,1,1,0, 0.041381, 0.0688326, 0.046350, 0.074724, 0.068833,buy
2018-05-20,0,1,1,0,1,0,0,1,0,4,1,1,1,0,0,1,0, 0.006143, 0.0296623, 0.008074, 0.034180, 0.028711,buy
2018-05-21,0,1,1,1,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.001767, 0.0297669,-0.012209, 0.028670, 0.025119,buy
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,1,-0.013933,-0.0130894,-0.010312,-0.008536,-0.009960,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,2,-0.005663,-0.0074470,-0.030043,-0.018135,-0.003634,sell
2018-05-24,0,1,0,3,0,1,1,0,4,2,1,1,0,1,1,0,2,-0.009224,-0.0137890,-0.026847,-0.028219,-0.008214,sell
2018-05-25,0,2,0,1,0,0,0,0,2,1,0,0,0,0,2,0,1,-0.022203,-0.0245541,-0.024706,-0.015220,-0.022737,sell
2018-05-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.020476,-0.0269619,-0.024206,-0.036280,-0.030942,sell
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.020476,-0.0269619,-0.024206,-0.036280,-0.030942,sell
2018-05-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005096,-0.0131131,-0.012850,-0.004825,-0.006796,sell
2018-05-30,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.018142,-0.0189602,-0.030848,-0.020877,-0.022254,sell
2018-05-31,3,0,1,0,0,0,1,0,3,2,1,1,1,1,0,0,1,-0.009689, 0.0247965, 0.030372, 0.032628, 0.036412,buy
2018-06-01,3,0,2,0,0,0,0,0,3,2,0,1,1,1,1,0,1, 0.002723, 0.0213833, 0.017207, 0.026544, 0.030167,buy
2018-06-02,3,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,-0.006981, 0.0107248, 0.017207, 0.025548, 0.029734,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.010044,-0.0093776,-0.008095, 0.001269, 0.010016,sell
2018-06-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.007469,-0.0031298,-0.005471,-0.004987,-0.015378,sell
2018-06-05,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,1,0, 0.013185, 0.0240112, 0.016297, 0.010838,-0.022468,buy
2018-06-06,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,1,0, 0.013185, 0.0240112, 0.016297, 0.010838,-0.022468,buy
2018-06-07,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.000491, 0.0085893, 0.016191, 0.000754,-0.029903,sell
2018-06-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014367,-0.0138526,-0.023317,-0.032392,-0.031219,sell
2018-06-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014367,-0.0138526,-0.023317,-0.032392,-0.031219,sell
2018-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014367,-0.0138526,-0.023317,-0.032392,-0.031219,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.015622,-0.0231877,-0.010002,-0.030263,-0.012815,sell
2018-06-12,0,1,1,1,0,0,0,1,3,1,1,1,0,0,0,0,2,-0.023061,-0.0205582,-0.004571,-0.007392,-0.007392,sell
2018-06-13,0,2,1,1,0,0,0,1,3,2,1,1,0,1,0,0,2,-0.017513,-0.0212596, 0.001706,-0.000899,-0.001011,sell
2018-06-14,1,1,1,0,0,0,0,1,1,3,2,0,0,1,0,0,1, 0.000927, 0.0029387,-0.003814, 0.002284, 0.003518,sell
2018-06-15,1,1,1,1,0,0,0,0,1,3,1,0,0,1,1,0,1,-0.012064,-0.0118048,-0.013388,-0.019638, 0.006693,sell
2018-06-16,1,1,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,-0.000110, 0.0047684, 0.004899,-0.005614, 0.010543,sell
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,2,0,0, 0.015590, 0.0177372, 0.042840, 0.035211, 0.022987,buy
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0, 0.024252, 0.0229288, 0.003510, 0.024142, 0.024661,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.007476, 0.0118925, 0.012535,-0.004710, 0.021941,buy
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,1,0,0,-0.009278, 0.0100606,-0.001069,-0.005146, 0.021493,sell
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.008433, 0.0019017, 0.003723,-0.014417, 0.014363,sell
2018-06-22,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.020720,-0.0171919,-0.022920,-0.021609,-0.039874,sell
2018-06-23,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.013874, 0.0172043, 0.010283, 0.019565, 0.025173,buy
2018-06-24,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.008219,-0.0130440,-0.037256,-0.029438,-0.030421,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.008219,-0.0130440,-0.037256,-0.029438,-0.030421,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,2,-0.067056,-0.0690899,-0.014475,-0.077217,-0.077217,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,1,-0.050611,-0.0422631,-0.017697,-0.042615,-0.053611,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,-0.023249, 0.0005059,-0.006968,-0.009831,-0.008181,sell
2018-06-29,1,2,1,0,0,0,0,0,2,2,2,0,0,2,0,0,0,-0.047244,-0.0116281, 0.008324,-0.058336,-0.003419,sell
2018-06-30,1,3,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0, 0.001148, 0.0357031, 0.028955,-0.016840, 0.035821,buy
2018-07-01,1,2,1,0,0,0,0,0,3,1,1,0,0,1,2,0,0,-0.001705, 0.0011900, 0.013952,-0.024475, 0.000716,buy
2018-07-02,1,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.006600, 0.0088608, 0.007355,-0.000269, 0.005938,sell
2018-07-03,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.003406, 0.0147505, 0.007085, 0.005351, 0.015311,sell
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,1,0,2,-0.016133,-0.0093207,-0.017705,-0.014011,-0.013552,sell
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2,-0.020536,-0.0101860,-0.029041,-0.010278,-0.018601,sell
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2,-0.020536,-0.0101860,-0.029041,-0.010278,-0.018601,sell
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,2,-0.024319,-0.0384800,-0.045438,-0.027832,-0.023444,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.022622,-0.0138325,-0.018894,-0.025567, 0.001078,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.022622,-0.0138325,-0.018894,-0.025567, 0.001078,sell
2018-07-10,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.039740,-0.0382131,-0.041544,-0.032730,-0.033544,sell
2018-07-11,0,1,2,0,0,0,0,1,3,1,2,1,0,1,0,0,0,-0.042496,-0.0407813,-0.045787,-0.040065,-0.034961,sell
2018-07-12,1,1,2,0,0,0,0,0,2,2,2,0,0,1,1,0,0,-0.024828,-0.0279937,-0.030791,-0.041251,-0.030599,sell
2018-07-13,1,2,2,0,0,0,0,0,3,2,2,0,0,1,2,0,0,-0.001366,-0.0271190,-0.025610,-0.039492,-0.025349,sell
2018-07-14,1,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,-0.013616,-0.0285048,-0.030459,-0.036397,-0.034540,sell
2018-07-15,1,2,1,0,0,1,0,0,2,3,1,0,1,0,2,1,0, 0.026366, 0.0300467, 0.027153, 0.039969, 0.024878,buy
2018-07-16,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0, 0.009552, 0.0333357, 0.024343, 0.022473, 0.005156,buy
2018-07-17,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0, 0.009552, 0.0333357, 0.024343, 0.022473, 0.005156,buy
2018-07-18,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.024693, 0.0167584, 0.016100, 0.007270, 0.016758,buy
2018-07-19,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000044, 0.0031207, 0.013561,-0.001528, 0.004313,buy
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.014512,-0.0139892, 0.000303,-0.000158,-0.009993,sell
