Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0,1,0,2,0,3,2,3,2,3,4,3,7,6,1,0,1,0,-0.0001066, 0.00379499, 0.0025192, 0.0002975, 0.0025156,buy
2017-10-27,1,1,0,0,0,3,3,1,1,3,5,0,3,3,1,0,1,4, 0.0175276, 0.01473306, 0.0137519, 0.0173866, 0.0135359,buy
2017-10-28,1,2,1,0,1,4,4,1,2,3,9,0,1,9,3,0,2,5,-0.0001886,-0.00340991, 0.0002986,-0.0006994,-0.0005539,sell
2017-10-29,1,2,1,0,1,4,3,3,2,1,8,0,0,9,6,3,2,6,-0.0065907,-0.00479888, 0.0029821,-0.0078326, 0.0000759,sell
2017-10-30,2,0,3,1,0,3,4,1,1,4,7,0,4,6,3,3,5,9, 0.0068022,-0.00486088, 0.0077047,-0.0012235, 0.0096438,buy
2017-10-31,3,3,1,3,0,5,4,2,2,9,4,1,5,9,7,4,4,8,-0.0030916,-0.00604359,-0.0023086,-0.0029871,-0.0030916,sell
2017-11-01,2,2,3,2,2,6,3,2,2,12,7,4,2,10,7,7,1,5, 0.0037483, 0.00311036, 0.0037483, 0.0041230, 0.0035912,buy
2017-11-02,2,4,3,3,4,5,3,1,0,9,6,7,6,4,8,10,4,8,-0.0062504,-0.00251714,-0.0039109,-0.0039109,-0.0039109,sell
2017-11-03,2,3,3,4,3,4,4,1,0,12,3,3,8,3,12,10,4,8,-0.0050906, 0.00123880,-0.0011166,-0.0011166,-0.0011626,sell
2017-11-04,1,2,4,5,1,3,3,3,1,14,7,0,8,3,14,7,1,7, 0.0092197, 0.00699513, 0.0093703, 0.0070335, 0.0158915,buy
2017-11-05,1,2,3,6,2,2,2,2,0,6,5,3,8,0,9,10,4,11,-0.0027676,-0.00154774,-0.0008827, 0.0032427,-0.0010325,buy
2017-11-06,1,3,3,1,2,1,1,1,2,0,1,0,8,3,3,6,5,9, 0.0070404, 0.00505928, 0.0079957, 0.0026079, 0.0067052,buy
2017-11-07,0,2,1,2,2,1,1,1,2,0,0,3,7,3,3,6,2,1, 0.0038798, 0.00492419, 0.0029798, 0.0030121, 0.0040823,buy
2017-11-08,0,2,1,1,0,2,0,0,2,1,0,4,4,1,0,0,1,0, 0.0024212,-0.00234363, 0.0017664, 0.0025848, 0.0017257,buy
2017-11-09,0,2,2,2,0,2,0,0,4,1,0,5,7,1,3,0,1,0,-0.0002774,-0.00377907, 0.0011535, 0.0033013, 0.0006418,buy
2017-11-10,1,1,2,2,0,1,0,1,1,4,3,1,6,4,4,0,1,0, 0.0035081, 0.00048407, 0.0006194, 0.0004841, 0.0038565,buy
2017-11-11,1,2,1,2,0,0,1,2,2,3,3,0,3,4,1,5,3,3,-0.0140307,-0.00874468,-0.0125935,-0.0132134,-0.0067488,sell
2017-11-12,0,0,3,1,1,2,1,1,3,4,1,0,6,1,0,8,3,3,-0.0039541,-0.00470275,-0.0100982,-0.0051157, 0.0094261,sell
2017-11-13,0,1,2,2,1,2,3,1,3,8,3,0,3,1,3,7,3,4,-0.0030292, 0.00707177, 0.0156948, 0.0014527, 0.0015307,buy
2017-11-14,1,2,2,3,0,2,3,2,2,5,7,3,7,3,3,7,1,4,-0.0039350,-0.00374947, 0.0020697,-0.0079116,-0.0008843,sell
2017-11-15,1,2,3,3,1,1,2,4,1,8,7,3,8,3,7,10,0,3, 0.0010700,-0.00113331,-0.0013105,-0.0035597,-0.0008567,sell
2017-11-16,1,2,3,2,1,1,3,2,1,12,3,3,5,0,7,6,0,7, 0.0067049, 0.00843206, 0.0090335, 0.0072691, 0.0104171,buy
2017-11-17,1,4,2,1,0,3,3,2,1,9,4,1,2,4,7,3,4,3, 0.0002074, 0.00048178, 0.0002209, 0.0016754,-0.0006806,buy
2017-11-18,0,4,0,2,0,4,3,2,1,2,7,0,1,4,5,6,0,4,-0.0033747,-0.00131842,-0.0000492,-0.0013583,-0.0019374,sell
2017-11-19,0,3,1,1,0,4,3,2,1,1,7,0,1,4,1,7,1,7,-0.0074340,-0.00783108,-0.0067186,-0.0058788,-0.0075770,sell
2017-11-20,2,3,0,1,0,3,2,3,2,0,7,4,0,5,5,4,1,6,-0.0128414,-0.01299752,-0.0128414,-0.0162653,-0.0128414,sell
2017-11-21,1,2,1,0,0,2,2,3,3,0,4,0,0,8,5,1,3,6, 0.0061865, 0.00611829, 0.0062141, 0.0061865, 0.0062141,buy
2017-11-22,0,2,0,1,0,2,0,4,3,0,4,0,3,7,0,1,3,1, 0.0039114,-0.00538475, 0.0077971, 0.0029987, 0.0039407,buy
2017-11-23,1,1,0,1,0,4,1,3,5,3,1,1,3,6,5,1,3,1,-0.0131103,-0.01526947,-0.0110086,-0.0115969,-0.0125228,sell
2017-11-24,1,2,0,0,0,4,3,1,3,4,1,3,1,3,7,1,1,1,-0.0015086, 0.00643925, 0.0074287, 0.0072267,-0.0012911,buy
2017-11-25,1,3,0,2,2,5,2,4,2,5,5,3,1,6,10,10,1,1, 0.0034734, 0.00120807, 0.0022124, 0.0058796, 0.0058796,buy
2017-11-26,2,3,1,2,1,5,2,4,2,5,8,3,4,3,8,13,1,2, 0.0092900, 0.01042632, 0.0083283, 0.0104597, 0.0106783,buy
2017-11-27,3,3,2,4,1,4,2,0,1,8,11,0,4,3,5,10,1,6, 0.0079169, 0.00790085, 0.0071753, 0.0072272,-0.0009488,buy
2017-11-28,2,3,2,5,1,5,1,0,3,8,7,0,0,7,5,8,2,8, 0.0093650, 0.00922191, 0.0162071, 0.0116649, 0.0088210,buy
2017-11-29,1,3,4,3,1,4,1,0,0,4,3,0,5,5,5,11,5,4,-0.0141265,-0.00909313,-0.0134584,-0.0135747,-0.0057222,sell
2017-11-30,2,3,2,2,2,4,2,0,1,4,6,1,7,1,6,11,4,1, 0.0020017,-0.00123220, 0.0068684, 0.0005107, 0.0015857,buy
2017-12-01,1,0,4,2,2,3,2,2,2,6,3,4,7,0,12,7,4,4, 0.0011058, 0.00337679, 0.0012645, 0.0025509, 0.0065411,buy
2017-12-02,1,0,3,4,2,4,1,2,2,6,6,7,4,0,11,8,4,1,-0.0023820,-0.00081354,-0.0023820,-0.0008135, 0.0013079,buy
2017-12-03,1,0,3,3,2,2,2,3,2,3,10,3,4,3,7,10,4,4,-0.0007183, 0.00705938, 0.0094789,-0.0007119, 0.0034357,buy
2017-12-04,1,1,3,2,3,1,2,4,2,3,7,3,4,6,10,10,3,5,-0.0021229, 0.00476791, 0.0047679,-0.0023436,-0.0008654,sell
2017-12-05,1,2,1,2,3,1,2,2,1,3,6,3,5,4,10,3,3,1,-0.0087618, 0.00357939,-0.0023078, 0.0041150,-0.0088291,sell
2017-12-06,1,1,4,2,1,1,2,2,3,1,6,3,8,1,10,7,4,3, 0.0036561, 0.00331943, 0.0033194, 0.0033194, 0.0050608,buy
2017-12-07,2,3,5,1,1,1,2,2,1,4,6,4,7,5,11,8,1,4, 0.0029019, 0.00141759, 0.0029019, 0.0036361, 0.0048040,buy
2017-12-08,2,5,3,1,0,1,2,3,2,3,9,1,4,5,12,6,0,4, 0.0025492, 0.00211785, 0.0056293, 0.0040438, 0.0045485,buy
2017-12-09,1,3,2,0,1,1,3,3,3,0,9,0,3,1,8,9,0,7, 0.0032503,-0.00630101, 0.0057549, 0.0054982,-0.0001188,buy
2017-12-10,1,2,1,1,2,2,4,2,4,3,6,0,3,2,7,8,0,10,-0.0008398, 0.00412243, 0.0023992, 0.0053307, 0.0026112,buy
2017-12-11,0,2,1,2,1,2,2,1,3,3,1,0,3,4,3,8,0,4,-0.0003056,-0.00286836, 0.0003016,-0.0005792,-0.0003056,buy
2017-12-12,0,2,0,2,1,2,1,4,2,3,3,3,3,4,3,4,3,2, 0.0006462,-0.00030659, 0.0006519, 0.0002525, 0.0005444,buy
2017-12-13,1,3,1,1,1,1,4,2,2,3,10,6,4,2,3,4,3,1,-0.0017713,-0.00427451,-0.0005150,-0.0029143,-0.0039811,sell
2017-12-14,3,4,1,0,0,3,4,0,2,4,10,4,1,2,3,1,5,5, 0.0048691, 0.00413554, 0.0043396, 0.0039561, 0.0043597,buy
2017-12-15,2,4,0,1,0,5,3,0,2,1,6,1,0,2,4,4,5,6, 0.0022808, 0.00591018, 0.0059102, 0.0085990, 0.0058180,buy
2017-12-16,1,3,1,0,0,3,2,0,2,0,7,0,0,2,1,5,4,1, 0.0152156, 0.01061212, 0.0035939, 0.0103018, 0.0162781,buy
2017-12-17,4,5,1,0,0,2,2,0,3,0,6,4,0,3,4,6,8,2,-0.0000974, 0.00268249, 0.0010986, 0.0012242, 0.0017456,buy
2017-12-18,3,4,1,0,0,1,3,1,4,0,9,0,0,5,8,3,4,4, 0.0106339,-0.00105284,-0.0004128, 0.0016874, 0.0014844,buy
2017-12-19,1,2,2,1,0,2,1,3,3,4,6,1,3,7,4,2,0,4, 0.0056133, 0.00575849, 0.0004214, 0.0118440, 0.0057585,buy
2017-12-20,1,1,1,1,0,2,3,2,3,7,3,3,3,3,5,1,1,3, 0.0023676, 0.00246735, 0.0049400, 0.0062884, 0.0023299,buy
2017-12-21,1,1,2,0,0,2,6,1,3,7,3,6,4,4,5,1,3,3, 0.0062504, 0.00639448, 0.0072265, 0.0063945, 0.0072061,buy
2017-12-22,2,1,2,0,1,2,4,2,4,8,0,3,1,7,11,4,3,3,-0.0066718,-0.00674009,-0.0075800,-0.0065313,-0.0020437,sell
2017-12-23,2,2,2,0,0,1,1,3,2,5,0,0,1,4,11,4,3,3, 0.0017789, 0.00123860, 0.0174617, 0.0033133, 0.0017207,buy
2017-12-24,3,2,3,1,0,0,2,0,2,4,1,0,5,11,8,3,0,3,-0.0039862,-0.00250115,-0.0021767,-0.0053286,-0.0050885,sell
2017-12-25,3,2,5,1,0,1,1,0,3,8,4,0,1,15,8,1,0,4, 0.0040630, 0.00494539, 0.0010096, 0.0046792, 0.0038137,buy
2017-12-26,2,2,5,1,0,1,1,0,3,4,3,1,2,12,8,0,0,7,-0.0001012, 0.00043477,-0.0001386,-0.0046694,-0.0037252,sell
2017-12-27,2,4,2,2,0,2,3,0,1,5,3,1,5,6,4,4,0,9, 0.0012092,-0.00391349, 0.0032826,-0.0049675, 0.0014146,sell
2017-12-28,2,4,3,0,1,1,4,1,1,8,3,4,7,5,5,4,1,6, 0.0014738, 0.00211039,-0.0059053, 0.0006618,-0.0015184,sell
2017-12-29,1,2,4,1,2,1,3,2,1,10,3,3,4,5,8,1,4,9, 0.0016715,-0.00196401, 0.0013195, 0.0041118, 0.0107201,buy
2017-12-30,0,2,0,2,1,1,4,2,1,3,0,0,4,1,6,4,3,9, 0.0051555,-0.00256322, 0.0067026, 0.0009659, 0.0107792,buy
2017-12-31,0,2,0,3,1,0,4,3,3,0,3,3,4,4,3,6,3,9, 0.0002365,-0.00475561,-0.0000388,-0.0034552, 0.0005659,sell
2018-01-01,0,3,2,1,2,0,4,3,2,0,4,0,8,4,6,3,3,13, 0.0082887, 0.00648558, 0.0063134,-0.0004361, 0.0063134,buy
2018-01-02,0,6,2,1,1,1,3,3,2,1,4,3,12,2,3,0,3,11, 0.0003595,-0.00040085,-0.0042952,-0.0024655,-0.0006339,sell
2018-01-03,0,2,3,3,0,0,2,3,2,5,3,4,13,0,6,0,3,4, 0.0031218,-0.00329812, 0.0039342,-0.0052620, 0.0032797,sell
2018-01-04,1,3,2,4,0,1,2,3,4,7,3,1,9,7,7,2,3,4, 0.0098571, 0.00892053, 0.0072345, 0.0044217, 0.0097718,buy
2018-01-05,0,4,2,3,1,1,1,4,3,3,6,1,9,6,4,6,4,1, 0.0036798, 0.00185063, 0.0055813, 0.0069282, 0.0074351,buy
2018-01-06,0,2,1,3,2,2,1,4,3,3,9,0,6,7,3,8,1,1, 0.0068400, 0.00445840, 0.0072468, 0.0065493, 0.0075277,buy
2018-01-07,0,1,0,3,1,1,3,3,4,3,9,0,0,9,3,4,0,4,-0.0057745,-0.01018692,-0.0094683,-0.0100702,-0.0000954,sell
2018-01-08,0,1,0,3,0,2,3,3,3,0,10,0,3,9,3,1,0,4, 0.0025405, 0.00236434, 0.0016635, 0.0026763, 0.0087459,buy
2018-01-09,0,1,1,3,1,3,1,5,3,3,7,3,4,9,6,4,0,2, 0.0013397, 0.00021766, 0.0018118, 0.0015306, 0.0043561,buy
2018-01-10,1,1,2,0,0,1,2,3,1,4,6,3,1,4,10,0,0,1,-0.0094505,-0.00622512,-0.0117554,-0.0079634,-0.0107511,sell
2018-01-11,3,2,1,1,0,1,3,4,3,4,10,3,1,4,10,3,3,5, 0.0127109, 0.00869988, 0.0082477, 0.0075610, 0.0096957,buy
2018-01-12,2,1,2,1,0,3,1,4,2,7,6,1,0,4,5,7,3,5, 0.0097977, 0.01094355, 0.0114626,-0.0036027, 0.0097977,buy
2018-01-13,1,2,2,1,0,1,2,4,3,7,7,0,3,5,4,7,3,0, 0.0068171, 0.00485847, 0.0043140, 0.0040145, 0.0068171,buy
2018-01-14,3,2,2,1,0,3,3,4,3,7,10,4,6,8,8,4,1,1, 0.0065695, 0.00912912, 0.0057994, 0.0081813, 0.0042791,buy
2018-01-15,3,1,1,2,0,1,5,4,2,7,9,4,9,7,8,3,0,4, 0.0034269, 0.01090381, 0.0034005, 0.0110382, 0.0014741,buy
2018-01-16,2,1,0,2,0,0,5,7,3,10,9,0,12,3,4,3,4,6, 0.0042389, 0.00493122,-0.0073013, 0.0052822, 0.0041249,buy
2018-01-17,1,1,0,1,0,2,5,7,2,10,9,1,12,0,1,3,4,6,-0.0005906, 0.00016550,-0.0041519, 0.0004972, 0.0008008,sell
2018-01-18,0,1,0,1,1,3,5,4,0,7,3,1,10,3,4,3,0,6, 0.0021366,-0.00707814, 0.0027809,-0.0021771, 0.0005475,sell
2018-01-19,0,1,0,1,1,3,4,5,2,2,3,3,6,3,7,6,1,6, 0.0080526, 0.00308265, 0.0073216, 0.0048023, 0.0117991,buy
2018-01-20,1,1,0,3,0,3,3,5,1,1,3,3,10,6,5,6,1,6, 0.0038241, 0.00679342, 0.0060243, 0.0048529, 0.0067934,buy
2018-01-21,2,2,0,3,0,3,3,4,0,5,4,3,7,6,2,4,3,9,-0.0094307,-0.00666629,-0.0051120,-0.0066471,-0.0080426,sell
2018-01-22,1,3,1,2,0,3,1,4,1,5,1,0,3,7,2,4,3,10, 0.0046486, 0.00464860, 0.0034233, 0.0041907, 0.0033828,buy
2018-01-23,1,2,2,1,0,3,1,2,1,1,4,0,1,4,2,4,0,13, 0.0141408, 0.01410140, 0.0155365, 0.0117083, 0.0139075,buy
2018-01-24,1,1,0,3,0,2,3,1,0,4,3,0,3,3,2,4,0,9,-0.0035408, 0.00062566, 0.0008385,-0.0030130,-0.0001035,buy
2018-01-25,0,2,1,1,0,2,3,2,2,6,0,1,4,0,6,0,0,9, 0.0026572,-0.00192294,-0.0005482,-0.0010865, 0.0009977,sell
2018-01-26,0,1,1,1,2,3,2,3,1,9,3,1,1,0,8,1,0,9, 0.0030447, 0.00234188, 0.0068526, 0.0147152, 0.0100118,buy
2018-01-27,0,1,1,1,3,2,4,3,2,9,3,4,1,6,4,3,1,9, 0.0005834, 0.00143506, 0.0010798, 0.0015664, 0.0015664,buy
2018-01-28,0,0,1,2,2,1,4,4,2,9,3,3,4,9,3,3,4,3,-0.0073566,-0.00612467,-0.0073736,-0.0073631,-0.0073674,sell
2018-01-29,0,1,1,3,2,4,3,2,1,6,7,0,6,7,4,0,3,6, 0.0000103, 0.00074392, 0.0001252, 0.0002711, 0.0003922,buy
2018-01-30,0,2,3,1,2,4,2,1,2,7,5,3,9,4,4,0,0,4, 0.0031294, 0.00774271, 0.0062153, 0.0108307, 0.0019854,buy
2018-01-31,1,2,2,2,3,2,3,1,0,7,4,0,7,10,11,0,3,1, 0.0072476, 0.01693767, 0.0041496,-0.0033776, 0.0090435,buy
2018-02-01,1,2,1,2,3,3,3,1,1,6,3,3,4,10,10,1,3,0,-0.0030481, 0.00530724,-0.0031935,-0.0111661,-0.0030481,sell
2018-02-02,0,1,2,1,3,4,2,1,2,3,3,7,4,7,6,4,0,0, 0.0082029, 0.00552969, 0.0068772,-0.0063974,-0.0061239,buy
2018-02-03,1,0,1,2,2,4,2,1,0,3,3,4,1,7,5,3,3,4, 0.0008969, 0.00879776, 0.0049910, 0.0044873, 0.0008946,buy
2018-02-04,1,1,1,1,1,3,2,6,1,0,6,1,4,9,5,3,4,10, 0.0004474, 0.00179879, 0.0017422, 0.0025813, 0.0017836,buy
2018-02-05,1,1,1,2,2,3,4,4,0,7,6,0,7,6,5,6,1,10,-0.0011147,-0.01727782,-0.0171922,-0.0171922,-0.0170586,sell
2018-02-06,1,1,2,1,2,5,3,4,1,11,4,0,6,3,7,6,0,11, 0.0036851,-0.00719706,-0.0072624,-0.0072624,-0.0066067,sell
2018-02-07,1,1,2,1,2,4,3,2,2,8,0,0,2,6,7,10,0,8, 0.0058949,-0.00806651, 0.0052702, 0.0052150,-0.0078949,buy
2018-02-08,2,1,1,1,1,4,3,2,1,5,4,0,1,3,8,10,0,7,-0.0028339,-0.00277787,-0.0102957,-0.0042073,-0.0093024,sell
2018-02-09,3,1,2,0,1,4,2,3,1,4,4,3,1,4,5,11,0,11,-0.0259801,-0.01265157,-0.0239088,-0.0259801,-0.0210538,sell
2018-02-10,1,2,2,0,1,2,1,2,1,1,0,3,1,8,3,5,3,4,-0.0006124,-0.00388000, 0.0012370, 0.0005358,-0.0018038,sell
2018-02-11,2,0,2,0,1,2,3,2,1,0,1,3,0,7,10,7,3,5, 0.0100850, 0.01386609, 0.0116141, 0.0044590, 0.0121430,buy
2018-02-12,1,0,1,1,0,4,3,2,1,1,1,1,3,3,6,7,3,5, 0.0054333, 0.00729994, 0.0055596, 0.0064440, 0.0055596,buy
2018-02-13,1,0,1,0,0,4,4,4,2,4,3,1,3,0,7,10,1,7, 0.0107835, 0.01078349,-0.0059623, 0.0107835, 0.0051245,buy
2018-02-14,1,1,1,0,1,5,2,5,1,5,3,0,1,4,7,10,1,7, 0.0025410, 0.00122097,-0.0138117, 0.0038588,-0.0003123,buy
2018-02-15,2,1,1,0,1,3,1,5,1,3,0,4,0,4,6,13,0,7,-0.0077572, 0.01284621,-0.0118526,-0.0102406, 0.0032126,sell
2018-02-16,4,1,1,0,0,3,2,4,2,3,0,4,4,1,6,16,4,4, 0.0008343, 0.00502975, 0.0020884, 0.0014740, 0.0040825,buy
2018-02-17,4,1,1,1,0,3,2,3,3,6,0,0,4,4,3,17,4,4,-0.0049975,-0.00592991,-0.0048933,-0.0050956,-0.0065113,sell
2018-02-18,3,1,1,0,0,3,1,1,2,5,0,1,4,5,3,4,0,4,-0.0062364,-0.00874132,-0.0064539,-0.0058242,-0.0055556,sell
2018-02-19,2,4,0,1,0,2,2,0,2,0,1,3,5,5,0,3,1,5, 0.0010048, 0.00382318, 0.0040362, 0.0012417, 0.0020321,buy
2018-02-20,3,1,2,1,0,1,4,2,2,1,4,6,7,4,3,7,3,8, 0.0008243,-0.00101416, 0.0008243,-0.0017338, 0.0008243,buy
2018-02-21,2,2,2,3,0,0,2,4,3,3,7,3,7,4,4,3,3,11, 0.0023302,-0.00076744, 0.0058626, 0.0058626, 0.0028365,buy
2018-02-22,2,1,1,3,0,1,1,5,4,3,3,0,7,4,10,4,3,7, 0.0105629, 0.00192213, 0.0044939, 0.0034338, 0.0101800,buy
2018-02-23,3,1,0,2,1,0,2,3,5,0,3,0,8,7,9,6,0,4, 0.0002525,-0.00173316,-0.0007619,-0.0017332,-0.0003080,buy
2018-02-24,3,0,0,2,2,0,2,3,5,0,3,0,8,12,3,6,0,7, 0.0020227, 0.00181959, 0.0019342, 0.0018196, 0.0027250,buy
2018-02-25,3,2,0,1,1,1,2,2,3,0,0,1,9,7,6,6,0,4,-0.0008980,-0.00270748,-0.0012950,-0.0009222,-0.0023233,sell
2018-02-26,3,4,1,3,0,1,1,1,5,1,3,1,9,4,3,3,5,7, 0.0028049, 0.00479680, 0.0050518, 0.0048540,-0.0011953,buy
2018-02-27,4,1,6,3,0,0,1,1,5,5,4,4,11,7,6,3,8,8,-0.0002901, 0.00320705, 0.0029713, 0.0012330, 0.0032071,buy
2018-02-28,4,3,2,4,0,0,1,1,4,7,1,3,7,4,7,4,7,5, 0.0020476, 0.00029282, 0.0017583, 0.0017583, 0.0002765,buy
2018-03-01,4,2,1,2,1,1,1,0,4,7,0,0,7,3,1,9,4,4,-0.0072766,-0.00248565,-0.0069376,-0.0077972,-0.0074704,sell
2018-03-02,5,0,1,2,4,3,1,0,5,11,0,3,7,4,0,12,7,4,-0.0045630, 0.00696540,-0.0053155,-0.0043906,-0.0044352,sell
2018-03-03,5,0,2,2,3,2,2,0,2,11,0,3,4,14,0,8,7,4,-0.0059642,-0.01001085,-0.0096827,-0.0083807,-0.0034668,sell
2018-03-04,5,0,2,2,0,2,1,3,1,8,3,0,7,14,0,5,4,7, 0.0089489, 0.00894895, 0.0093933, 0.0092381, 0.0109150,buy
2018-03-05,5,1,3,4,1,2,2,3,0,11,6,3,8,11,3,6,7,10, 0.0098767, 0.01055492, 0.0111963, 0.0100361, 0.0098767,buy
2018-03-06,5,2,5,1,0,1,2,1,1,12,3,4,5,11,3,2,8,7, 0.0099526, 0.00882111, 0.0085706, 0.0087048, 0.0110330,buy
2018-03-07,5,4,3,2,0,2,1,0,0,9,1,5,4,11,3,4,5,5, 0.0065490, 0.00419848, 0.0041985, 0.0039377, 0.0056318,buy
2018-03-08,4,4,2,0,0,1,0,0,2,4,0,1,4,5,1,5,5,4, 0.0073737, 0.00750200, 0.0075416, 0.0068036, 0.0073737,buy
2018-03-09,4,3,2,0,0,0,0,0,3,0,4,0,0,5,0,6,4,8, 0.0083638, 0.00780251, 0.0066082, 0.0097397, 0.0070370,buy
2018-03-10,5,2,2,0,0,0,0,0,6,0,4,0,0,8,4,2,4,8, 0.0063974, 0.00068816, 0.0054459, 0.0059524, 0.0016922,buy
2018-03-11,3,1,1,1,0,0,0,1,6,0,0,0,3,7,4,1,4,4, 0.0041488,-0.01178671, 0.0021918, 0.0033817,-0.0122917,buy
2018-03-12,2,2,1,0,0,2,1,1,5,3,1,0,3,5,0,1,4,5, 0.0009747,-0.00937385, 0.0023633, 0.0008176,-0.0097244,sell
2018-03-13,2,2,1,0,1,3,4,3,4,6,3,3,5,8,1,1,7,7, 0.0024713,-0.00199195, 0.0008881, 0.0035858, 0.0044360,buy
2018-03-14,3,2,1,0,1,3,4,3,3,7,3,3,2,8,3,5,7,7,-0.0082831,-0.00233993,-0.0041923,-0.0043826,-0.0081339,sell
2018-03-15,3,3,2,0,0,3,3,4,3,5,3,3,1,10,6,5,7,7,-0.0012047,-0.00237204,-0.0028616,-0.0015842, 0.0014277,sell
2018-03-16,3,3,2,1,0,5,1,1,3,4,0,1,6,13,3,5,5,0,-0.0067100,-0.00229154,-0.0023026,-0.0011276,-0.0023026,sell
2018-03-17,3,3,3,0,0,4,0,0,5,8,0,0,2,14,0,3,4,0, 0.0033777, 0.00228259, 0.0032065, 0.0035734,-0.0002032,buy
2018-03-18,4,3,2,0,0,4,0,0,5,4,0,4,3,11,0,1,8,0,-0.0074824,-0.00812316,-0.0070650, 0.0017600,-0.0074824,sell
2018-03-19,5,4,2,0,0,5,1,0,3,5,1,4,6,10,0,5,8,1,-0.0081251,-0.00946239,-0.0081251,-0.0009143,-0.0081129,sell
2018-03-20,3,2,2,0,0,4,2,1,3,8,1,0,8,4,1,5,4,4, 0.0050546, 0.00384273, 0.0012376, 0.0014503, 0.0057211,buy
2018-03-21,2,0,4,1,0,5,1,2,2,10,4,1,5,4,4,1,5,7,-0.0026919, 0.00042918, 0.0014942, 0.0014942, 0.0007062,buy
2018-03-22,2,0,0,3,0,2,3,2,1,7,3,3,1,3,3,4,7,3,-0.0042359, 0.00005256, 0.0025402,-0.0018912,-0.0069459,sell
2018-03-23,2,0,0,1,1,1,1,4,2,4,0,3,1,3,3,6,7,3,-0.0030458,-0.00029914, 0.0138112, 0.0060843,-0.0000658,buy
2018-03-24,0,0,0,0,3,1,1,1,2,0,3,0,1,3,3,3,0,3, 0.0113812, 0.01122932, 0.0131419, 0.0024303, 0.0112219,buy
2018-03-25,1,1,0,0,1,2,0,0,3,0,0,0,2,1,3,4,0,0, 0.0094694,-0.00493234, 0.0015019, 0.0011889, 0.0081377,buy
2018-03-26,2,1,1,3,0,1,0,0,4,1,3,0,5,0,7,4,0,3, 0.0079667, 0.00583158, 0.0102835, 0.0081518, 0.0078506,buy
2018-03-27,3,2,4,3,0,2,0,0,2,5,7,1,4,4,11,4,0,5, 0.0013364, 0.00133642, 0.0004774, 0.0013354, 0.0028207,buy
2018-03-28,2,6,3,1,0,2,1,0,2,4,5,4,4,1,8,5,1,2,-0.0017236,-0.00269666,-0.0032795,-0.0032591,-0.0017277,sell
2018-03-29,2,4,2,1,1,3,1,0,2,1,1,3,7,2,5,8,4,1, 0.0040298,-0.00027143, 0.0033620,-0.0014529,-0.0003133,buy
2018-03-30,2,3,0,2,1,2,2,0,3,4,0,0,4,5,4,7,3,1,-0.0009708, 0.00746685,-0.0012473, 0.0017206, 0.0030639,buy
2018-03-31,2,3,0,1,1,2,1,1,4,1,0,3,7,5,4,4,0,1, 0.0010129,-0.00506408, 0.0025080,-0.0033854,-0.0014826,sell
2018-04-01,2,3,1,2,2,3,1,1,2,4,0,0,12,2,4,7,3,4, 0.0032851, 0.00749882, 0.0050081, 0.0034695, 0.0051847,buy
2018-04-02,1,4,2,3,2,1,2,3,3,7,3,3,9,5,7,3,3,7,-0.0050405,-0.01610428,-0.0132136,-0.0148741,-0.0152180,sell
2018-04-03,1,3,2,3,0,1,3,0,3,4,3,7,2,5,7,3,0,3,-0.0040587,-0.00323486,-0.0013577,-0.0028493,-0.0013577,sell
2018-04-04,1,4,1,3,0,4,2,0,2,1,4,5,1,5,8,3,3,1,-0.0118693,-0.00809726,-0.0072995,-0.0078852,-0.0079236,sell
2018-04-05,1,4,2,2,0,4,0,0,3,0,1,1,1,5,6,4,8,0, 0.0171246, 0.01076562,-0.0108054, 0.0171246, 0.0143800,buy
2018-04-06,2,3,2,1,0,2,0,0,3,0,1,0,1,7,5,1,5,4, 0.0016875,-0.00422454,-0.0066555, 0.0018086,-0.0068740,sell
2018-04-07,4,3,0,2,0,2,0,1,3,0,5,0,4,6,9,0,2,4,-0.0077055,-0.01209056,-0.0013057,-0.0017154,-0.0078521,sell
2018-04-08,2,2,0,1,0,2,0,2,3,0,5,0,7,3,5,0,1,0, 0.0049985, 0.00142660,-0.0000907, 0.0001232, 0.0030362,buy
2018-04-09,1,2,0,1,1,2,2,3,3,6,1,3,6,6,6,0,0,1,-0.0016652, 0.00000649,-0.0021346,-0.0014993, 0.0001312,sell
2018-04-10,1,2,0,1,1,3,4,3,2,6,2,6,7,6,6,0,0,3, 0.0027221, 0.00375945, 0.0007662, 0.0019287, 0.0036667,buy
2018-04-11,0,1,1,1,0,1,4,4,1,4,4,3,6,3,3,3,0,7, 0.0053554, 0.00373580, 0.0068463, 0.0033185, 0.0089203,buy
2018-04-12,1,1,1,2,0,1,2,6,2,3,4,1,10,6,3,3,3,7, 0.0040240, 0.00256081, 0.0035059,-0.0009845, 0.0040240,buy
2018-04-13,2,1,2,0,0,1,3,4,1,7,4,0,10,4,0,4,6,4, 0.0031184, 0.00069627,-0.0021729,-0.0011500, 0.0023474,buy
2018-04-14,3,2,2,0,0,1,3,2,3,7,1,4,6,5,0,5,6,4, 0.0017486, 0.00229255, 0.0021478, 0.0035774, 0.0025870,buy
