Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3, 0.010560,-0.059423,-0.0651233, 0.0162907,-0.063684,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,-0.037800,-0.038461,-0.0486698,-0.0069635,-0.036508,sell
2018-01-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,-0.011273,-0.010949,-0.0527162,-0.0069561,-0.011273,sell
2018-01-25,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,-0.011273,-0.010949,-0.0527162,-0.0069561,-0.011273,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,1,1,0,0,2,-0.028207,-0.017438,-0.0464162,-0.0230419,-0.032872,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.049855, 0.045115, 0.0383074, 0.0211898, 0.051261,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.008863, 0.031330, 0.0158642,-0.0282327,-0.008371,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.008863, 0.031330, 0.0158642,-0.0282327,-0.008371,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.030972, 0.014182,-0.0085781,-0.0311120,-0.042002,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.030972, 0.014182,-0.0085781,-0.0311120,-0.042002,sell
2018-02-01,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.006879,-0.018745,-0.0068789,-0.0048911,-0.007895,sell
2018-02-02,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.006991,-0.004757,-0.0032849,-0.0003657,-0.003734,sell
2018-02-03,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.006991,-0.004757,-0.0032849,-0.0003657,-0.003734,sell
2018-02-04,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.040427,-0.045260,-0.0396212,-0.0155712,-0.077980,sell
2018-02-05,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1, 0.013174, 0.014562,-0.0141660, 0.0100188,-0.014166,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.050613,-0.038199,-0.0369458,-0.0581297,-0.038992,sell
2018-02-07,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1, 0.048459, 0.056360, 0.0178088, 0.0468680, 0.052935,buy
2018-02-08,0,0,0,0,2,0,2,1,1,0,1,1,0,1,1, 0.041144, 0.037749,-0.0037147, 0.0284050, 0.039046,buy
2018-02-09,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.024421, 0.028810, 0.0291918, 0.0184879, 0.013617,buy
2018-02-10,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.038989,-0.054298,-0.0405886,-0.0659724,-0.072449,sell
2018-02-11,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.038989,-0.054298,-0.0405886,-0.0659724,-0.072449,sell
2018-02-12,0,0,0,0,1,0,1,2,2,0,0,1,0,1,0, 0.015829, 0.010769,-0.0171782,-0.0110142, 0.009085,sell
2018-02-13,0,0,0,0,1,1,1,2,2,0,0,2,0,1,0, 0.000018, 0.000482, 0.0036313,-0.0084074, 0.000482,sell
2018-02-14,0,0,0,0,0,1,2,1,1,0,0,1,0,2,0, 0.061503, 0.045335, 0.0517795, 0.0338120, 0.033763,buy
2018-02-15,0,0,0,0,0,1,2,1,1,0,0,1,1,2,0, 0.038046, 0.010764, 0.0441112, 0.0462131, 0.012378,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,-0.015114,-0.016122, 0.0344080, 0.0001498,-0.002135,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.036040,-0.022935, 0.0098468,-0.0070822, 0.015538,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.036040,-0.022935, 0.0098468,-0.0070822, 0.015538,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.036040,-0.022935, 0.0098468,-0.0070822, 0.015538,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2018-02-21,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2018-02-22,0,0,0,0,0,3,0,1,0,1,1,2,0,1,0,-0.029917,-0.054129,-0.0400178, 0.0093184, 0.035257,sell
2018-02-23,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1, 0.060054, 0.037568, 0.0600542, 0.0600542, 0.060054,buy
2018-02-24,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1, 0.060054, 0.037568, 0.0600542, 0.0600542, 0.060054,buy
2018-02-25,0,0,0,0,0,2,1,2,0,1,1,2,0,1,1, 0.029923,-0.000727, 0.0400480, 0.0370128, 0.024734,buy
2018-02-26,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1, 0.041670, 0.002871, 0.0448511, 0.0448511, 0.031270,buy
2018-02-27,1,0,0,0,0,1,1,4,1,2,0,1,0,1,2,-0.042116,-0.039818,-0.0476097,-0.0269711,-0.039818,sell
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,1,1,-0.059292,-0.044406,-0.0439409,-0.0198523,-0.043183,sell
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,1,1,-0.043203,-0.008804,-0.0091696, 0.0046830,-0.015797,sell
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,2,0, 0.006980, 0.006391,-0.0078486,-0.0102147,-0.010004,sell
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,3,0, 0.009346,-0.000073,-0.0101747, 0.0011411, 0.019289,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0, 0.012966, 0.008809,-0.0044642,-0.0163996,-0.014127,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0, 0.012966, 0.008809,-0.0044642,-0.0163996,-0.014127,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.073393,-0.002876, 0.0084967, 0.0036591, 0.003743,buy
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.044576,-0.061639,-0.0414548,-0.0524343,-0.049433,sell
2018-03-10,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.094627,-0.103551,-0.0313133,-0.0780771,-0.088435,sell
2018-03-11,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.029382,-0.032421, 0.0116425, 0.0271438, 0.026752,buy
2018-03-12,1,2,0,0,0,0,1,1,3,0,0,1,0,0,1,-0.022620, 0.008178, 0.0160622,-0.0226197,-0.027868,sell
2018-03-13,1,1,0,0,0,0,1,1,2,0,0,1,0,0,1,-0.006138,-0.023808,-0.0145894,-0.0042875,-0.002032,sell
2018-03-14,1,1,0,0,1,0,0,1,2,0,1,0,0,0,1,-0.050127,-0.006564,-0.0521768,-0.0422083,-0.049194,sell
2018-03-15,1,1,0,0,2,0,0,1,2,0,1,0,0,1,1,-0.054178,-0.000806,-0.0228512,-0.0204347,-0.022851,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.017353, 0.008700,-0.0317718,-0.0062373, 0.021180,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,-0.035632,-0.041611,-0.0083564,-0.0249227,-0.041611,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,-0.035632,-0.041611,-0.0083564,-0.0249227,-0.041611,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,1,0,-0.003391, 0.042754, 0.0277423, 0.0181591, 0.039028,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0, 0.042943, 0.059721, 0.0473395, 0.0513624, 0.054518,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009746, 0.017186, 0.0152328, 0.0097460, 0.015017,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.041117,-0.010007,-0.0195537,-0.0423624,-0.048979,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.037165,-0.031162,-0.0075353,-0.0192496,-0.039140,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.031226,-0.017525, 0.0169586, 0.0121510,-0.026211,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.031226,-0.017525, 0.0169586, 0.0121510,-0.026211,buy
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.035098,-0.040540,-0.0405404,-0.0328515,-0.045060,sell
2018-03-27,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.021978,-0.040135,-0.0382065,-0.0554071,-0.041090,sell
2018-03-28,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.099390,-0.037819,-0.0312225,-0.0023730,-0.029521,sell
2018-03-29,1,1,0,0,1,1,0,1,1,1,2,0,0,1,1,-0.046810,-0.037301,-0.0371541, 0.0387483,-0.035548,sell
2018-03-30,1,1,0,0,1,1,0,0,1,0,2,0,0,1,1, 0.035670, 0.025589, 0.0277089, 0.0858858, 0.033405,buy
2018-03-31,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.016282, 0.019019, 0.0288399, 0.0051394,-0.034557,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.027308,-0.001562, 0.0332182,-0.0106919,-0.022609,buy
2018-04-02,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.032287, 0.025653, 0.0133536, 0.0192427, 0.025039,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.017862, 0.033180, 0.0168198, 0.0312924,-0.030012,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.017862, 0.033180, 0.0168198, 0.0312924,-0.030012,buy
2018-04-05,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.011957,-0.006624, 0.0010296,-0.0066321,-0.005444,sell
2018-04-06,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.033558, 0.002264,-0.0293776,-0.0617762,-0.051265,sell
2018-04-07,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.033558, 0.002264,-0.0293776,-0.0617762,-0.051265,sell
2018-04-08,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.046839, 0.042993, 0.0646075, 0.0422947, 0.043790,buy
2018-04-09,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0, 0.015796, 0.002444, 0.0393688, 0.0393406, 0.023062,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0, 0.015796, 0.002444, 0.0393688, 0.0393406, 0.023062,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.029025, 0.028949, 0.0393906, 0.0445473, 0.028459,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,1, 0.039607, 0.044566, 0.0459319, 0.0454477,-0.002374,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,1, 0.039607, 0.044566, 0.0459319, 0.0454477,-0.002374,buy
2018-04-14,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.001592,-0.016278, 0.0214584,-0.0190824,-0.007207,sell
2018-04-15,1,2,0,1,0,0,0,1,2,0,0,1,0,0,2,-0.004144,-0.007505, 0.0082528, 0.0034325, 0.005099,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,0,1,0,1,2,-0.004694,-0.001008, 0.0041817, 0.0034095, 0.003410,buy
2018-04-17,1,1,0,1,0,0,0,1,2,0,0,1,0,1,1, 0.030487, 0.039601, 0.0446220, 0.0443950, 0.044395,buy
2018-04-18,1,1,0,1,0,1,0,1,2,0,1,1,0,1,1, 0.050911, 0.061680, 0.0607170, 0.0579327, 0.057012,buy
2018-04-19,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.056059, 0.057761, 0.0611703, 0.0398089, 0.042707,buy
2018-04-20,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.037374, 0.036565, 0.0117878, 0.0354620, 0.024318,buy
2018-04-21,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.050025,-0.007057,-0.0500247,-0.0521860,-0.056212,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.064126, 0.068884, 0.0580105, 0.0661813, 0.058011,buy
2018-04-23,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.000086, 0.000207, 0.0261080,-0.0089621, 0.010042,sell
2018-04-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.038700, 0.009631,-0.0341639,-0.0274980,-0.038870,sell
2018-04-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.038700, 0.009631,-0.0341639,-0.0274980,-0.038870,sell
2018-04-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.017794, 0.025387, 0.0311125, 0.0064582,-0.013174,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.021632,-0.024454,-0.0273030,-0.0241434,-0.035024,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.020847,-0.017143,-0.0178082,-0.0217855,-0.027692,sell
2018-04-29,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.043974,-0.007438,-0.0104833,-0.0250369,-0.009253,sell
2018-04-30,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.043974,-0.007438,-0.0104833,-0.0250369,-0.009253,sell
2018-05-01,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.028812,-0.015454, 0.0028219,-0.0030550,-0.014267,sell
2018-05-02,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.011612, 0.011334, 0.0121783, 0.0198536, 0.002120,buy
2018-05-03,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.001299,-0.001652, 0.0003890,-0.0078286,-0.002023,sell
2018-05-04,0,1,1,0,2,1,1,0,1,1,2,0,1,1,0, 0.003853, 0.025171, 0.0068820, 0.0174599, 0.006882,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.005110,-0.043123,-0.0377283, 0.0052252,-0.005333,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,2,1,1,1,0,-0.039396,-0.059564,-0.0581968,-0.0339361, 0.018390,sell
2018-05-07,0,0,0,1,1,1,1,2,1,0,2,1,1,1,0,-0.041508,-0.059342,-0.0495962,-0.0541119,-0.017217,sell
2018-05-08,0,1,1,1,1,1,1,2,2,0,2,1,1,1,1,-0.046097,-0.071589,-0.0738847,-0.0715885,-0.049984,sell
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,1,0,1,-0.024953,-0.022831,-0.0309236,-0.0281258,-0.044990,sell
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,1,0,1,-0.065884,-0.061798,-0.0611736,-0.0611736,-0.060051,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,-0.062271,-0.062271,-0.0625704,-0.0606101,-0.055198,sell
2018-05-12,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.018875, 0.044670, 0.0294406,-0.0034658, 0.024220,buy
2018-05-13,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0, 0.023024, 0.042974, 0.0257953, 0.0040896, 0.024849,buy
2018-05-14,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.034468, 0.012019,-0.0351183,-0.0156929, 0.008904,sell
2018-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.033366,-0.025785,-0.0256455,-0.0438214,-0.033366,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.031379,-0.020560,-0.0212965,-0.0214452,-0.009566,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.031379,-0.020560,-0.0212965,-0.0214452,-0.009566,sell
2018-05-18,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.041058, 0.065174, 0.0519260, 0.0682638, 0.051827,buy
2018-05-19,0,1,1,0,2,0,1,0,1,1,0,0,1,2,0,-0.009048,-0.009206,-0.0069817,-0.0181701,-0.008502,sell
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,1,2,0, 0.015472, 0.030595, 0.0199726, 0.0201111, 0.029729,buy
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,1,2,1,-0.010678,-0.006844,-0.0256900,-0.0194013,-0.006929,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,1,1,-0.018939,-0.040702,-0.0352131,-0.0346499,-0.032183,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,1,3,-0.012991,-0.044462,-0.0443807,-0.0611867,-0.053225,sell
2018-05-24,2,1,1,2,0,0,1,0,1,1,1,1,0,0,3, 0.017982,-0.000222, 0.0084156,-0.0390970, 0.005788,buy
2018-05-25,2,2,1,0,0,0,0,0,0,1,0,2,0,0,2,-0.004337,-0.003206,-0.0041732, 0.0374687, 0.002223,sell
2018-05-26,2,1,1,0,0,0,0,0,0,1,0,2,0,0,1, 0.006934,-0.007044, 0.0093745, 0.0357350, 0.017696,buy
2018-05-27,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.033633,-0.008853,-0.0117658,-0.0334370,-0.008421,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007278,-0.009088, 0.0055011,-0.0127029,-0.002412,sell
2018-05-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.006331, 0.033286, 0.0289867, 0.0396491, 0.039119,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.028396,-0.019171,-0.0250334,-0.0251408,-0.035110,sell
2018-05-31,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.022283, 0.022154, 0.0267278, 0.0251645, 0.026728,buy
2018-06-01,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.021010, 0.007687, 0.0281377, 0.0206658, 0.023585,buy
2018-06-02,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.015079, 0.015999, 0.0267179, 0.0168164, 0.021373,buy
2018-06-03,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.001690, 0.000809,-0.0002579, 0.0115353,-0.003654,sell
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.013877, 0.028903,-0.0216763, 0.0177404,-0.006939,sell
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,1,2,0,-0.036336,-0.036573,-0.0468772,-0.0310658,-0.030492,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,1,2,0,-0.036336,-0.036573,-0.0468772,-0.0310658,-0.030492,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,1,2,0,-0.024564,-0.024012,-0.0505829,-0.0194890,-0.012390,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.015096, 0.002412,-0.0110587,-0.0160718, 0.007309,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,1,2,0,1,0, 0.007072,-0.009774,-0.0030989,-0.0213094,-0.007158,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.044132, 0.007181,-0.0435357,-0.0421094, 0.006448,sell
2018-06-11,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.054142, 0.001974,-0.0316693,-0.0358850,-0.019774,sell
2018-06-12,0,2,2,1,0,0,1,0,1,1,0,1,0,1,2,-0.048007,-0.065245,-0.0232041,-0.0636375,-0.065973,sell
2018-06-13,0,3,2,1,0,0,1,1,1,1,1,1,0,2,2,-0.011765,-0.048278, 0.0122503,-0.0482776,-0.055853,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.018419, 0.014036, 0.0081964, 0.0140363,-0.030953,buy
2018-06-15,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.011242,-0.015025,-0.0064561,-0.0112866,-0.033671,sell
2018-06-16,0,2,1,0,0,0,0,1,0,2,1,0,0,1,0,-0.018842,-0.019509,-0.0198302,-0.0204774,-0.025183,sell
2018-06-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002731,-0.022035, 0.0021082, 0.0049738,-0.006897,sell
2018-06-18,1,1,1,1,0,0,0,0,2,1,0,0,0,0,1, 0.013814, 0.029233, 0.0187589, 0.0253640, 0.040219,buy
2018-06-19,1,1,0,2,0,0,0,0,2,1,0,0,0,0,1, 0.006527, 0.014224, 0.0072804, 0.0065273, 0.020050,buy
2018-06-20,2,1,0,2,0,0,0,0,2,1,1,0,0,0,1,-0.006934,-0.006942, 0.0003776,-0.0069339,-0.000776,sell
2018-06-21,1,1,0,2,0,0,1,0,1,1,1,0,0,1,1, 0.004234,-0.010708, 0.0217266, 0.0000076, 0.014233,buy
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.007836,-0.025613, 0.0080871, 0.0088775,-0.001430,buy
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.003442,-0.012640,-0.0053140,-0.0096549,-0.019256,sell
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.004036,-0.031082,-0.0000875,-0.0231433,-0.002303,sell
2018-06-25,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.007199, 0.000067, 0.0095773, 0.0114674, 0.005297,buy
2018-06-26,0,1,2,0,0,0,0,1,1,0,1,0,0,0,2,-0.005980,-0.007918,-0.0059798,-0.0059798,-0.002272,sell
2018-06-27,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1, 0.006159, 0.009136, 0.0082286, 0.0091535,-0.001383,buy
2018-06-28,0,1,3,0,0,0,0,0,0,1,2,0,0,0,1,-0.004988,-0.015509, 0.0409779, 0.0259926,-0.014724,buy
2018-06-29,0,1,3,0,0,0,0,1,0,1,2,1,0,1,0, 0.029958, 0.030922, 0.0345531, 0.0136510, 0.028662,buy
2018-06-30,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0, 0.024382, 0.013462, 0.0105196,-0.0095641, 0.013083,buy
2018-07-01,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0, 0.024382, 0.013462, 0.0105196,-0.0095641, 0.013083,buy
2018-07-02,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.019271, 0.045893,-0.0167628, 0.0366289, 0.044369,buy
2018-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.037977, 0.007191, 0.0114908, 0.0028804,-0.010521,buy
2018-07-04,2,1,0,1,0,0,0,0,1,1,0,0,0,0,2, 0.004233, 0.011667, 0.0101273, 0.0040278, 0.010941,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,2, 0.004233, 0.011667, 0.0101273, 0.0040278, 0.010941,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,2,-0.012414,-0.015037,-0.0085898,-0.0227153,-0.012374,sell
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,2, 0.018756, 0.004791, 0.0188873,-0.0188495,-0.011597,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.006601,-0.005833,-0.0029053,-0.0194378,-0.001672,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.006601,-0.005833,-0.0029053,-0.0194378,-0.001672,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,-0.004858, 0.001838,-0.0099156, 0.0019908, 0.045811,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.010259,-0.002150,-0.0424206,-0.0025214, 0.012248,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,-0.038046,-0.025509,-0.0250770, 0.0196311,-0.029865,sell
2018-07-13,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,-0.038046,-0.025509,-0.0250770, 0.0196311,-0.029865,sell
2018-07-14,0,1,4,1,0,0,0,0,0,1,1,3,0,0,1, 0.013302, 0.013678, 0.0038602, 0.0187295, 0.049909,buy
2018-07-15,0,1,3,0,0,1,0,0,0,1,0,2,1,0,1, 0.017376, 0.042483, 0.0226343, 0.0170869, 0.041708,buy
2018-07-16,0,1,3,0,0,1,0,0,0,1,0,2,1,0,1, 0.017376, 0.042483, 0.0226343, 0.0170869, 0.041708,buy
2018-07-17,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1, 0.033585, 0.052873, 0.0391571, 0.0395498, 0.056374,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.011928, 0.019230, 0.0132533,-0.0276446, 0.000988,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.011928, 0.019230, 0.0132533,-0.0276446, 0.000988,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.012567,-0.019864,-0.0098720,-0.0191888,-0.021076,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.012567,-0.019864,-0.0098720,-0.0191888,-0.021076,sell
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.006387,-0.012222,-0.0094162,-0.0194577,-0.021890,sell
2018-07-23,1,1,0,1,0,1,1,1,1,0,2,0,1,1,1, 0.060553, 0.053295, 0.0568878, 0.0517482, 0.035586,buy
2018-07-24,1,2,0,1,0,1,1,1,1,0,2,0,1,2,1, 0.055965, 0.035341, 0.0397799, 0.0353412, 0.020852,buy
2018-07-25,1,2,0,2,0,1,0,1,0,1,2,0,1,2,1,-0.005390, 0.002773, 0.0078078,-0.0305276,-0.014075,sell
2018-07-26,2,3,0,2,0,1,0,1,0,2,2,1,1,2,1,-0.047053,-0.032031,-0.0427246,-0.0520535,-0.047053,sell
2018-07-27,2,2,0,1,0,1,0,1,0,2,0,1,1,2,1,-0.045296,-0.053595,-0.0478747,-0.0543809,-0.050895,sell
2018-07-28,2,2,0,1,0,1,0,1,0,2,0,1,1,0,3,-0.023772,-0.027009,-0.0262525,-0.0136289,-0.040559,sell
2018-07-29,2,2,0,0,0,1,0,1,0,1,0,1,1,0,3,-0.019719,-0.011062,-0.0135616, 0.0169501,-0.027196,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,3,-0.044077,-0.024456,-0.0376596, 0.0169141,-0.025263,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,3,-0.044077,-0.024456,-0.0376596, 0.0169141,-0.025263,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,1,0,3,-0.044077,-0.024456,-0.0376596, 0.0169141,-0.025263,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.011928, 0.019230, 0.0132533,-0.0276446, 0.000988,sell
2018-08-03,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.011928, 0.019230, 0.0132533,-0.0276446, 0.000988,sell
2018-08-04,1,0,1,0,0,2,0,1,2,0,0,1,1,0,1,-0.064705,-0.049458,-0.0447450,-0.0502068,-0.062122,sell
