Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044469, 0.006214993, 0.00386237, 0.00389439, 0.0040122,buy
2016-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035954,-0.003333068, 0.00295596, 0.00465159, 0.0013657,buy
2016-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005578, 0.001002652, 0.00005397,-0.00276725, 0.0006806,sell
2016-02-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056234, 0.004161955,-0.00538119,-0.00817809,-0.0056715,sell
2016-02-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056234, 0.004161955,-0.00538119,-0.00817809,-0.0056715,sell
2016-02-04,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058086, 0.006463337, 0.00143332,-0.00014847, 0.0016619,buy
2016-02-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058086, 0.006463337, 0.00143332,-0.00014847, 0.0016619,buy
2016-02-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058086, 0.006463337, 0.00143332,-0.00014847, 0.0016619,buy
2016-02-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066370,-0.009045475,-0.01010107,-0.00980122,-0.0097971,sell
2016-02-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053209,-0.009305795,-0.00883199,-0.01003771,-0.0082911,sell
2016-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053209,-0.009305795,-0.00883199,-0.01003771,-0.0082911,sell
2016-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053209,-0.009305795,-0.00883199,-0.01003771,-0.0082911,sell
2016-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029447,-0.002651382,-0.00407091,-0.00432839,-0.0016170,sell
2016-02-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060012, 0.005487272,-0.00442019,-0.00345137, 0.0068104,buy
2016-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054283, 0.007800019,-0.00259506,-0.00231242, 0.0076410,buy
2016-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054283, 0.007800019,-0.00259506,-0.00231242, 0.0076410,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2016-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2016-02-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2016-02-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2016-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2016-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2016-02-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149885, 0.007047210, 0.01005324, 0.01355353, 0.0140309,buy
2016-02-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149885, 0.007047210, 0.01005324, 0.01355353, 0.0140309,buy
2016-02-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149885, 0.007047210, 0.01005324, 0.01355353, 0.0140309,buy
2016-02-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149885, 0.007047210, 0.01005324, 0.01355353, 0.0140309,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149885, 0.007047210, 0.01005324, 0.01355353, 0.0140309,buy
2016-03-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0150938, 0.009413315, 0.01262349, 0.01431910, 0.0147112,buy
2016-03-02,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037613,-0.009752457,-0.00084079,-0.00321894,-0.0101703,sell
2016-03-03,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037613,-0.009752457,-0.00084079,-0.00321894,-0.0101703,sell
2016-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000326, 0.008366706, 0.00883188, 0.00865212, 0.0075407,buy
2016-03-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000326, 0.008366706, 0.00883188, 0.00865212, 0.0075407,buy
2016-03-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000326, 0.008366706, 0.00883188, 0.00865212, 0.0075407,buy
2016-03-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000326, 0.008366706, 0.00883188, 0.00865212, 0.0075407,buy
2016-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040335,-0.005620777,-0.00735907,-0.00773288,-0.0028159,sell
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040335,-0.005620777,-0.00735907,-0.00773288,-0.0028159,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046870, 0.008300267, 0.00440750, 0.00588131, 0.0050211,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046870, 0.008300267, 0.00440750, 0.00588131, 0.0050211,buy
2016-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2016-03-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011291,-0.000917663, 0.00209623, 0.00145749,-0.0004700,buy
2016-03-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063526, 0.002390830, 0.00083098, 0.00220254, 0.0024635,buy
2016-03-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063526, 0.002390830, 0.00083098, 0.00220254, 0.0024635,buy
2016-03-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063526, 0.002390830, 0.00083098, 0.00220254, 0.0024635,buy
2016-03-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063526, 0.002390830, 0.00083098, 0.00220254, 0.0024635,buy
2016-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2016-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2016-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2016-03-25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007864,-0.003324988,-0.00180387,-0.00074751,-0.0006290,sell
2016-03-26,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0000264,-0.000866769, 0.00076988,-0.00048385,-0.0005622,sell
2016-03-27,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0051389, 0.005244735, 0.00665056, 0.00392706, 0.0051191,buy
2016-03-28,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0051389, 0.005244735, 0.00665056, 0.00392706, 0.0051191,buy
2016-03-29,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0057577, 0.005757662, 0.00844903, 0.00187264, 0.0054609,buy
2016-03-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0055207, 0.005540536, 0.00679407,-0.00207937, 0.0064228,buy
2016-03-31,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0005538,-0.000553842, 0.00222189,-0.00291119, 0.0022358,sell
2016-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0039921,-0.002270953,-0.00259474,-0.00353470,-0.0031040,sell
2016-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0039921,-0.002270953,-0.00259474,-0.00353470,-0.0031040,sell
2016-04-03,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0011684,-0.002884518,-0.00299622,-0.00313113,-0.0011112,sell
2016-04-04,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0011684,-0.002884518,-0.00299622,-0.00313113,-0.0011112,sell
2016-04-05,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005574,-0.004780388,-0.00457612,-0.00434041,-0.0008815,sell
2016-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2016-04-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
2016-04-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028671,-0.003742235,-0.00292722,-0.00487335,-0.0039791,sell
2016-04-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028671,-0.003742235,-0.00292722,-0.00487335,-0.0039791,sell
2016-04-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034477, 0.004315860, 0.00444831, 0.00396780, 0.0021389,buy
2016-04-12,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065253, 0.004166590, 0.00736448, 0.00779586, 0.0051482,buy
2016-04-13,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065253, 0.004166590, 0.00736448, 0.00779586, 0.0051482,buy
2016-04-14,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0074023, 0.003541259, 0.00877137, 0.00976689, 0.0041511,buy
2016-04-15,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0074023, 0.003541259, 0.00877137, 0.00976689, 0.0041511,buy
2016-04-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0072927, 0.001827915, 0.00866174, 0.00940998, 0.0036512,buy
2016-04-17,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0072927, 0.001827915, 0.00866174, 0.00940998, 0.0036512,buy
2016-04-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045057,-0.000456795, 0.00660255, 0.00647838, 0.0064784,buy
2016-04-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045057,-0.000456795, 0.00660255, 0.00647838, 0.0064784,buy
2016-04-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014648,-0.001464821,-0.00318282,-0.00318023,-0.0027298,sell
2016-04-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014648,-0.001464821,-0.00318282,-0.00318023,-0.0027298,sell
2016-04-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014648,-0.001464821,-0.00318282,-0.00318023,-0.0027298,sell
2016-04-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2016-04-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2016-04-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2016-04-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2016-04-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041028, 0.006464721, 0.00751949, 0.00382710, 0.0043149,buy
2016-04-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041028, 0.006464721, 0.00751949, 0.00382710, 0.0043149,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117329,-0.011494142,-0.01126895,-0.01361282,-0.0091588,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045433, 0.000580309,-0.00104607,-0.00358352,-0.0056913,sell
2016-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2016-05-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2016-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2016-05-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096160,-0.010957076,-0.01218940,-0.01053050,-0.0108622,sell
2016-05-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096160,-0.010957076,-0.01218940,-0.01053050,-0.0108622,sell
2016-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096160,-0.010957076,-0.01218940,-0.01053050,-0.0108622,sell
2016-05-16,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011840,-0.000075760,-0.00046711, 0.00107958, 0.0044965,buy
2016-05-17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034692, 0.001531633, 0.00074825, 0.00237132, 0.0024032,buy
2016-05-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006073,-0.003569401,-0.00139329, 0.00259292, 0.0031427,buy
2016-05-27,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006073,-0.003569401,-0.00139329, 0.00259292, 0.0031427,buy
2016-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0026434, 0.001584644,-0.00264337,-0.00235096, 0.0022385,sell
2016-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0026434, 0.001584644,-0.00264337,-0.00235096, 0.0022385,sell
2016-05-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0020060, 0.000549337, 0.00116438, 0.00112937, 0.0012798,buy
2016-05-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0020060, 0.000549337, 0.00116438, 0.00112937, 0.0012798,buy
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0136320, 0.003079758, 0.00611924, 0.00842890, 0.0057980,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0153453, 0.011853214, 0.01305395, 0.01031556, 0.0104041,buy
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0153453, 0.011853214, 0.01305395, 0.01031556, 0.0104041,buy
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0153453, 0.011853214, 0.01305395, 0.01031556, 0.0104041,buy
2016-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0153453, 0.011853214, 0.01305395, 0.01031556, 0.0104041,buy
2016-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0153453, 0.011853214, 0.01305395, 0.01031556, 0.0104041,buy
2016-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2016-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2016-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018700, 0.004000843,-0.00424876,-0.00357803,-0.0063157,sell
2016-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018522,-0.000375626,-0.00011275, 0.00421320,-0.0004635,buy
2016-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018522,-0.000375626,-0.00011275, 0.00421320,-0.0004635,buy
2016-06-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011588, 0.007022922, 0.00313441, 0.00408881, 0.0026898,buy
2016-06-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011588, 0.007022922, 0.00313441, 0.00408881, 0.0026898,buy
2016-06-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011588, 0.007022922, 0.00313441, 0.00408881, 0.0026898,buy
2016-06-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016889, 0.008079056, 0.00943609, 0.00619135, 0.0090594,buy
2016-06-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016889, 0.008079056, 0.00943609, 0.00619135, 0.0090594,buy
2016-06-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047708,-0.004246459,-0.00484510,-0.00483116,-0.0052258,sell
2016-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029641,-0.001996337,-0.00248618,-0.00094434,-0.0014240,sell
2016-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029641,-0.001996337,-0.00248618,-0.00094434,-0.0014240,sell
2016-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029641,-0.001996337,-0.00248618,-0.00094434,-0.0014240,sell
2016-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102813, 0.005092527, 0.01057121, 0.00582169, 0.0088513,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2016-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072638,-0.012390313,-0.01203721,-0.01274853,-0.0130720,sell
2016-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072638,-0.012390313,-0.01203721,-0.01274853,-0.0130720,sell
2016-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098243,-0.010828854,-0.00171937,-0.00751640,-0.0066891,sell
2016-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066369,-0.009397514,-0.00217318,-0.00078550,-0.0007433,sell
2016-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066369,-0.009397514,-0.00217318,-0.00078550,-0.0007433,sell
2016-07-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-07-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-07-10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001987, 0.002151977,-0.00133462, 0.00036920, 0.0014088,buy
