Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,none,a0,none,a0,none,a120,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.0218564, 0.008733, 0.0049169, 0.0215170, 0.012153,buy
2016-09-12,none,a0,a120,a0,none,a120,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667, 0.0263239, 0.031294, 0.0163772, 0.0511638, 0.017990,buy
2016-09-13,none,a0,none,none,a60,none,a90,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025, 0.0154407, 0.012126, 0.0013076, 0.0110216, 0.002075,buy
2016-09-14,none,a0,a150,none,none,a150,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667, 0.0116483,-0.000342, 0.0175267,-0.0037412,-0.004739,buy
2016-09-15,none,a0,none,a60,a90,none,none,none,a30,335.38125,168.20375,200.06375,173.049583333333, 0.1804144, 0.184111, 0.1817420, 0.0334830, 0.168898,buy
2016-09-16,none,none,a180,a60,a90,a180,none,none,a30,349.7425,167.3475,201.285416666667,174.024583333333, 0.0591444, 0.012966, 0.0593865,-0.0464659, 0.050878,buy
2016-09-17,none,none,none,none,a120,a180,none,a45,a30,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.0129682,-0.010152,-0.0026234,-0.0109675, 0.035307,sell
2016-09-18,none,none,a150,a90,a120,a150,none,a45,a30,19.1875,165.94625,203.727916666667,175.975,-0.0371600,-0.027219,-0.0354273,-0.0318909,-0.003541,sell
2016-09-19,none,none,none,none,a150,a150,none,a45,a30,34.0366666666667,165.44,204.94875,176.951666666667, 0.0045995,-0.009213,-0.0044856, 0.0015305, 0.024928,buy
2016-09-20,none,none,a120,a120,a150,a120,none,a45,a30,48.8033333333333,165.07875,206.169166666667,177.9275,-0.0018445,-0.005643,-0.0102252,-0.0073923, 0.011059,sell
2016-09-21,none,none,none,none,a180,a120,none,a45,a30,63.38125,164.875833333333,207.39,178.905416666667,-0.0017922,-0.012586,-0.0083034, 0.0052148, 0.005845,sell
2016-09-22,none,none,a90,a150,a180,none,none,a45,a30,77.69,164.834166666667,208.61,179.88375,-0.0031980,-0.007302,-0.0080052,-0.0049613, 0.002681,sell
2016-09-23,none,none,none,none,a150,a90,none,none,a30,91.6875,164.957916666667,209.83,180.8625, 0.0553300, 0.044417, 0.0371528, 0.0401711, 0.039169,buy
2016-09-24,none,none,a60,a180,a150,none,none,none,a30,105.36125,165.246666666667,211.05,181.841666666667, 0.0286108, 0.019327, 0.0189062, 0.0201703, 0.030110,buy
2016-09-25,none,none,none,none,none,a60,none,none,a30,118.7225,165.69375,212.269166666667,182.821666666667, 0.0423368, 0.045987, 0.0361652, 0.0451303, 0.010035,buy
2016-09-26,none,none,none,a150,a120,a60,none,none,a30,131.792916666667,166.296666666667,213.48875,183.8025, 0.0517364, 0.027455, 0.0459864, 0.0449142, 0.001768,buy
2016-09-27,none,none,none,none,none,none,none,none,a30,144.6075,167.046666666667,214.7075,184.78375, 0.0219861, 0.037213, 0.0136334, 0.0241486, 0.003484,buy
2016-09-28,none,none,none,a120,a90,none,none,none,a30,157.199583333333,167.933333333333,215.92625,185.76625, 0.0918476, 0.089479, 0.0844567, 0.0256999, 0.070259,buy
2016-09-29,none,none,a0,a120,a90,none,none,none,a30,169.598333333333,168.94625,217.144583333333,186.748333333333, 0.0282987, 0.023499,-0.0144587, 0.0274246, 0.042735,buy
2016-09-30,none,none,none,none,none,a0,none,a30,a30,181.83375,170.075,218.362083333333,187.730833333333, 0.0596314, 0.055699, 0.0711959, 0.0655558, 0.055050,buy
2016-10-01,none,none,none,a90,a60,a0,none,a30,a30,193.93125,171.306666666667,219.580416666667,188.715, 0.0599461, 0.023154, 0.0231059, 0.0303341, 0.015348,buy
2016-10-02,none,none,none,none,none,none,none,a30,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667, 0.1013914, 0.093032, 0.0930324, 0.1118596, 0.089887,buy
2016-10-03,none,none,none,a60,none,none,a60,a30,a30,217.818333333333,174.03375,222.015,190.683333333333,-0.0158781, 0.012872, 0.0007001,-0.0177614,-0.015062,sell
2016-10-04,none,none,a60,a60,none,none,a60,a30,a30,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.0341110,-0.015086,-0.0246657,-0.0345818,-0.037244,sell
2016-10-05,none,none,a60,none,none,none,a60,a30,a30,241.515,177.04125,224.449166666667,192.654166666667,-0.0169398, 0.028290,-0.0091768,-0.0168898,-0.014179,sell
2016-10-06,none,none,none,none,a0,a60,a60,none,a30,253.40125,178.6225,225.664583333333,193.640416666667, 0.0079913, 0.007871, 0.0079913, 0.0063477, 0.010777,buy
2016-10-07,none,none,a90,none,none,none,a60,none,a30,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.0098461,-0.001604, 0.0141828, 0.0100856, 0.013136,buy
2016-10-08,none,none,a90,a0,none,a90,a60,none,a30,277.547083333333,181.900416666667,228.096666666667,195.615, 0.0053047, 0.000229, 0.0071911, 0.0058342, 0.009380,buy
2016-10-09,none,none,none,a0,none,a90,none,none,a30,289.949583333333,183.583333333333,229.310833333333,196.6025,-0.0088451, 0.003307, 0.0061985,-0.0204692, 0.002571,sell
2016-10-10,none,none,a120,none,none,none,none,none,a30,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.0281569, 0.030987, 0.0300715, 0.0198934, 0.030500,buy
2016-10-11,none,none,none,none,a60,a120,none,none,none,315.775833333333,187.0025,231.74,198.58, 0.0187954, 0.016796, 0.0176689, 0.0245494, 0.020266,buy
2016-10-13,a60,none,a150,a60,a90,a150,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,-0.0164299,-0.016442, 0.0006830,-0.0221194,-0.029643,sell
2016-10-14,a60,none,none,none,none,a150,none,none,none,237.790416666667,192.200416666667,235.38,201.54875, 0.0540781, 0.069623, 0.0676638, 0.0728968, 0.046233,buy
2016-10-15,a60,none,a180,a90,a120,a180,a45,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.0316219,-0.022182, 0.0071019,-0.0204371, 0.012398,sell
2016-10-16,a60,none,none,none,none,a180,a45,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0179072,-0.001134, 0.0138655, 0.0028074, 0.014744,buy
2016-10-17,none,none,a150,a120,a150,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.0184965, 0.017366,-0.0025165, 0.0195255, 0.006224,sell
2016-10-18,none,none,a150,none,none,a150,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.0393531,-0.007915, 0.0350795,-0.0023791, 0.040090,buy
2016-10-19,none,none,a120,a150,a180,none,a45,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.0011501, 0.013267, 0.0174013, 0.0144016, 0.001641,buy
2016-10-20,none,none,a120,none,none,a120,a45,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.0326771, 0.020951, 0.0337659, 0.0247980, 0.031065,buy
2016-10-21,none,a0,none,a180,a150,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.0000893,-0.007266,-0.0030196,-0.0181802,-0.000948,sell
2016-10-22,a45,a0,a90,a180,none,a90,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.0177313,-0.031663,-0.0065910,-0.0322001,-0.016854,sell
2016-10-23,a45,a0,none,a150,a120,a90,none,none,none,128.760833333333,207.670833333333,246.275,210.486666666667, 0.0109744,-0.003133, 0.0086333, 0.0066437, 0.010418,buy
2016-10-24,a45,a0,a60,a150,a120,none,none,none,none,141.674166666667,209.355,247.483333333333,211.48375,-0.0096355,-0.015928,-0.0147749,-0.0126434,-0.008695,sell
2016-10-25,a45,a0,a60,none,none,a60,none,none,none,154.280833333333,211.025,248.690833333333,212.480416666667, 0.0176214, 0.016259, 0.0383756, 0.0347750, 0.005540,buy
2016-10-26,none,a0,none,a120,a90,none,none,a0,none,166.639166666667,212.69,249.897083333333,213.4775, 0.1384903, 0.077634, 0.0140312, 0.0592426, 0.056877,buy
2016-10-27,none,a0,none,none,none,none,none,a0,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.1616221, 0.094339, 0.0243479, 0.1067627, 0.093038,buy
2016-10-28,none,a0,none,a90,a60,none,a30,a0,none,190.85375,215.9925,252.311666666667,215.475, 0.0397088, 0.021927,-0.0058266,-0.0066324, 0.023848,buy
2016-10-29,none,a0,none,a90,none,none,a30,a0,none,202.802916666667,217.63125,253.515,216.473333333333, 0.0380707, 0.021699,-0.0098041,-0.0120271, 0.020741,buy
2016-10-30,none,a0,a0,none,none,a0,a30,a0,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.0686273, 0.057060, 0.0150941,-0.0038742, 0.061106,buy
2016-10-31,a30,a0,a0,a60,none,a0,a30,a0,none,226.554583333333,220.8825,255.925,218.473333333333, 0.0277044, 0.029224, 0.0260233, 0.0268979, 0.041624,buy
2016-11-01,a30,a0,none,none,none,none,a30,a0,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.0101336, 0.012379, 0.0063311,-0.0004534, 0.022433,buy
2016-11-02,a30,a0,none,none,a0,none,a30,a0,none,250.28625,224.102916666667,258.335,220.47625, 0.0127188, 0.019435, 0.0116737, 0.0050709, 0.025028,buy
2016-11-03,a30,a0,none,none,a0,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.0192153,-0.016420, 0.0021378,-0.0036131,-0.014385,sell
2016-11-04,a30,none,none,none,none,a60,none,none,none,274.23125,227.292916666667,260.736666666667,222.48, 0.0197451, 0.016395, 0.0158716, 0.0271498, 0.023270,buy
2016-11-05,none,none,a60,a0,none,a60,none,none,none,286.39125,228.8775,261.945,223.4825, 0.0140623, 0.036738, 0.0194265, 0.0163873, 0.019474,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.0019515,-0.000145,-0.0016328, 0.0030288,-0.003512,sell
2016-11-08,none,none,a90,none,a60,a90,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.0395142, 0.001577,-0.0397365,-0.0013069,-0.006550,sell
2016-11-09,none,none,none,a60,a90,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.0176653, 0.012161, 0.0262340, 0.0414059, 0.023907,buy
2016-11-10,none,none,a120,a60,a90,a120,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.0082899, 0.009011, 0.0102760, 0.0056070, 0.021194,buy
2016-11-11,none,none,a120,a90,a120,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667, 0.0041013,-0.013911, 0.0029958, 0.0038003,-0.002842,sell
2016-11-12,none,none,a150,a90,a120,a150,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.0103441,-0.006203, 0.0217805, 0.0064811,-0.001288,buy
2016-11-13,none,none,a150,a120,a150,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667, 0.0106632, 0.013962,-0.0055452, 0.0232537, 0.017753,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,51.10875,242.868333333333,272.715,232.525833333333, 0.0147901, 0.012016,-0.0027366,-0.0000726, 0.011299,buy
2016-11-15,none,none,a180,a150,a180,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.0284516, 0.029740, 0.0292258, 0.0615305, 0.030797,buy
2016-11-16,none,none,none,a150,a180,a150,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333, 0.0033966, 0.010496, 0.0041593, 0.0133270, 0.010008,buy
2016-11-17,none,none,a150,a180,a150,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.0016692, 0.002365,-0.0159415,-0.0105994,-0.001356,sell
2016-11-18,none,none,none,a180,a150,a120,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.0205768, 0.010694, 0.0196998, 0.0201911, 0.013733,buy
2016-11-19,none,none,a120,none,none,a120,none,none,none,124.69625,250.46375,278.669583333333,237.565, 0.0309790, 0.053234, 0.0299417, 0.0424687, 0.012506,buy
2016-11-20,a0,none,a120,a150,a120,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575, 0.0306623, 0.054484, 0.0697245, 0.0728600, 0.058671,buy
2016-11-21,a0,none,none,none,none,a90,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.0193152,-0.007469, 0.0121399, 0.0324289, 0.002829,buy
2016-11-22,a0,none,a90,a120,a90,none,a0,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.0082902, 0.074724, 0.0039366, 0.0083661, 0.024982,buy
2016-11-23,a0,none,none,none,none,a60,a0,a30,none,175.85,256.45,283.41125,241.605833333333,-0.0149051,-0.025915,-0.0025840,-0.0163942,-0.036976,sell
2016-11-24,a0,none,none,a90,none,a60,a0,a30,a45,187.916666666667,257.93125,284.594583333333,242.61625,-0.0101176,-0.002818, 0.0120607,-0.0035939,-0.018332,sell
2016-11-25,a0,none,a60,a90,a60,none,a0,a30,a45,199.851666666667,259.405833333333,285.77625,243.628333333333,-0.0089537, 0.005862, 0.0075456, 0.0097193, 0.010483,sell
2016-11-26,a0,none,none,none,none,none,a0,a30,a45,211.715416666667,260.8725,286.95625,244.640833333333, 0.0739321, 0.094214, 0.1178552, 0.0942139, 0.094781,buy
2016-11-27,none,none,none,a60,none,none,a0,a30,a45,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.0217107, 0.033620, 0.0981727, 0.0367726, 0.033622,buy
2016-11-28,none,none,none,none,none,none,a0,a30,a45,235.415833333333,263.78,289.312916666667,246.665416666667, 0.0739321, 0.080751, 0.1178552, 0.0807507, 0.081318,buy
2016-11-29,none,none,none,none,none,a0,none,a30,a45,247.31625,265.215416666667,290.488333333333,247.67875, 0.0418281, 0.077210, 0.1375587, 0.0766581, 0.078901,buy
2016-11-30,none,none,a0,none,a0,none,none,none,a45,259.281666666667,266.63875,291.66375,248.693333333334,-0.0005460, 0.000357, 0.0075391,-0.0029279,-0.002083,sell
2016-12-01,none,none,a0,none,none,none,none,none,a45,271.327916666667,268.04625,292.835833333333,249.706666666667, 0.0095648,-0.010751,-0.0111129,-0.0098083,-0.012806,sell
2016-12-02,none,none,none,a0,none,none,none,none,a45,283.477916666667,269.437083333333,294.0075,250.72125, 0.0339595, 0.032318, 0.0327956, 0.0359015, 0.030054,buy
2016-12-03,none,none,none,a0,none,none,none,none,a45,295.758333333333,270.8075,295.1775,251.735416666667, 0.0342018, 0.032723, 0.0327956, 0.0365488, 0.028911,buy
2016-12-04,none,none,none,none,none,a60,none,none,a45,308.2075,272.155,296.345416666667,252.750416666667,-0.0425901,-0.046910,-0.0464290,-0.0426697,-0.031475,sell
2016-12-05,none,none,none,none,a60,a60,none,none,a45,320.872083333333,273.475,297.51125,253.765416666667, 0.0244646, 0.019438, 0.0179172, 0.0326152, 0.002504,buy
2016-12-06,none,none,a60,none,none,none,none,none,a45,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.0108623, 0.060111, 0.0802467, 0.0378715, 0.060111,buy
2016-12-07,none,none,none,a60,a90,a90,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.0100845, 0.021361, 0.0034252, 0.0226763, 0.014344,buy
2016-12-08,none,none,a90,none,none,none,none,a45,a45,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.0123464,-0.004108, 0.0233269, 0.0165241, 0.002920,buy
2016-12-09,none,none,a90,a90,a120,a120,none,a45,a45,14.80625,278.38875,302.155833333333,257.827083333333, 0.0101461,-0.019342,-0.0009789,-0.0030776, 0.007863,sell
2016-12-10,none,none,none,none,none,none,none,a45,a45,29.2925,279.492916666667,303.311666666667,258.84375,-0.0075793,-0.012999, 0.0207170,-0.0040714,-0.023076,sell
2016-12-11,none,none,a120,a120,a150,a150,none,a45,a45,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0102969, 0.006297, 0.0006052, 0.0076374,-0.003907,buy
2016-12-12,none,none,none,none,a150,a150,none,a45,a45,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.0089559, 0.002471, 0.0189161, 0.0024604, 0.002530,buy
2016-12-13,none,none,a150,a150,a180,a180,none,a45,a45,74.46,282.38,306.764583333333,261.8925, 0.0342439, 0.021436, 0.0079894, 0.0259452, 0.013697,buy
2016-12-14,none,none,none,none,a180,a180,none,none,a45,89.5875,283.162083333333,307.910416666667,262.90875,-0.0192810,-0.024154,-0.0180847,-0.0347795,-0.019563,sell
2016-12-15,none,none,a180,a180,a150,a150,none,none,a45,104.460833333333,283.83375,309.05375,263.925833333333,-0.0466626, 0.024144,-0.0202944,-0.0233287, 0.010116,sell
2016-12-16,none,none,none,none,a150,a150,none,none,a45,118.94375,284.380833333333,310.195,264.943333333333, 0.0319352, 0.043738, 0.0043413, 0.1267072, 0.071701,buy
2016-12-17,none,none,a150,a150,a120,none,none,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333,-0.0140133,-0.013666,-0.0148321,-0.0135211, 0.011117,sell
2016-12-18,none,none,none,none,a120,a120,none,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,-0.0377815,-0.058737,-0.0545985,-0.0457952,-0.044404,sell
2016-12-19,none,none,a120,a120,none,none,a30,none,a45,159.529583333333,285.12375,313.6,267.995833333333, 0.0143770, 0.010290,-0.0043223,-0.0040793, 0.010293,sell
2016-12-20,none,none,a120,a120,a90,a90,a30,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.0045967,-0.000753,-0.0042813,-0.0104028,-0.001361,sell
2016-12-21,none,none,none,none,none,a90,a30,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325, 0.0099634, 0.016113,-0.0142393,-0.0360258, 0.021082,sell
2016-12-22,none,none,a90,a90,a60,none,a30,a60,a45,196.5725,284.25625,316.97875,271.050833333333,-0.0108830,-0.013096,-0.0152863,-0.0176450,-0.019075,sell
2016-12-23,none,none,none,none,a60,a60,a30,a60,a45,208.494583333333,283.57875,318.097916666667,272.07,-0.0021798,-0.000266,-0.0086161,-0.0022460,-0.003657,sell
2016-12-24,none,none,a60,a60,none,a60,a30,a60,a45,220.34125,282.715416666667,319.215,273.088333333333, 0.0134638, 0.018000, 0.0118706, 0.0159914, 0.013540,buy
2016-12-25,none,none,none,a60,none,none,none,a60,a45,232.18,281.685416666667,320.327083333333,274.1075, 0.0060153, 0.026337, 0.0100097,-0.0041544, 0.008289,buy
2016-12-26,none,none,none,none,none,none,none,a60,a45,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.0232685,-0.012584,-0.0218591,-0.0202456,-0.011217,sell
2016-12-27,none,a0,none,none,a0,none,none,a60,a45,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.0237304, 0.008686,-0.0078541,-0.0108605, 0.004122,sell
2016-12-28,none,a0,a0,none,a0,a0,none,a60,a45,268.13125,277.889583333333,323.644166666667,277.165,-0.0083715, 0.018908, 0.0055459, 0.0038824, 0.016585,buy
2016-12-29,none,a0,a0,a0,none,a0,none,none,a45,280.355833333333,276.523333333333,324.7425,278.185, 0.0213497, 0.001969, 0.0089990, 0.0169641, 0.009320,buy
2016-12-30,none,a0,none,a0,none,none,none,none,a45,292.72875,275.1825,325.835833333333,279.205, 0.0600942, 0.037514, 0.0396536, 0.0327298, 0.050805,buy
2016-12-31,none,none,none,none,none,none,none,none,a45,305.25875,273.905833333333,326.925416666667,280.225, 0.0183854, 0.019900, 0.0196033, 0.0221187, 0.013900,buy
2017-01-01,none,none,none,none,a60,none,none,none,a45,317.9575,272.734583333333,328.01,281.244166666667, 0.0215888, 0.007036,-0.0003108, 0.0047726,-0.001958,buy
2017-01-02,none,none,a60,none,none,none,a45,none,a45,330.8475,271.694166666667,329.09,282.2625,-0.0391827,-0.034951,-0.0261602,-0.0290086,-0.027116,sell
2017-01-03,none,none,none,a60,a90,a60,a45,none,a45,343.94875,270.80375,330.166666666667,283.2825,-0.0079876, 0.022165,-0.0183292, 0.0211052,-0.005286,sell
2017-01-04,none,none,a90,none,a90,none,a45,none,a45,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.0345364, 0.035288, 0.0001690, 0.0067095, 0.019307,buy
2017-01-05,none,none,none,a90,none,a90,a45,none,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.0517144,-0.035823,-0.0355500,-0.0510163,-0.042747,sell
2017-01-06,none,none,a120,a90,a120,a90,a45,none,a45,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.0100802, 0.028592, 0.0263540,-0.0118917, 0.012717,buy
2017-01-07,none,none,none,a120,none,a120,a45,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.0029537,-0.009495,-0.0064222,-0.0115741,-0.011691,sell
2017-01-08,none,none,a150,a120,a150,a120,a45,none,a45,53.53625,268.855,335.465,288.37875,-0.0063162,-0.007814, 0.0061352,-0.0038427,-0.013666,sell
2017-01-09,none,none,a150,a150,none,none,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,-0.0119743,-0.019657,-0.0160781,-0.0189294,-0.017218,sell
2017-01-10,none,none,a180,a150,a180,a150,none,none,a45,83.0233333333333,269.155,337.54375,290.41625, 0.0390402, 0.040681, 0.0396675, 0.0660555, 0.043477,buy
2017-01-11,none,none,a180,a180,none,none,none,none,a45,97.7933333333333,269.49625,338.57375,291.435,-0.0444862, 0.007779,-0.0400202,-0.0446191,-0.009879,sell
2017-01-12,none,none,a150,a180,a150,a180,none,none,a45,112.404583333333,269.948333333333,339.5975,292.453333333333, 0.0213485, 0.023886, 0.0221122, 0.0158693,-0.015457,buy
2017-01-13,none,none,a150,none,none,none,none,none,a45,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.0037095,-0.018960,-0.0216694,-0.0195083,-0.024941,sell
2017-01-14,none,none,none,a150,a120,a150,none,none,a45,140.695416666667,271.15375,341.622083333333,294.49, 0.0030313, 0.001919, 0.0002227, 0.0017248, 0.000656,sell
2017-01-15,none,none,a120,none,none,a150,none,none,a45,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.0096943, 0.006296,-0.0002056, 0.0057072, 0.008751,buy
2017-01-16,none,none,none,a120,a90,none,none,none,a45,167.37,272.691666666667,343.618333333333,296.52625, 0.1165790, 0.059092, 0.0041275, 0.0520570, 0.064947,buy
2017-01-17,none,none,a90,none,a90,a120,a60,none,a45,180.108333333333,273.564583333333,344.604166666667,297.545, 0.0048011, 0.004104, 0.0077131, 0.0411448, 0.006474,buy
2017-01-18,none,none,a90,a90,none,none,a60,none,a45,192.515833333333,274.5,345.58375,298.5625, 0.0187526,-0.008002, 0.0215134, 0.0241364, 0.019618,buy
2017-01-19,none,none,none,a90,a60,a90,a60,none,a45,204.66375,275.484583333333,346.55,299.580416666667, 0.0007877,-0.014941,-0.0072071, 0.0286473,-0.000705,sell
2017-01-20,none,none,a60,none,none,a90,a60,none,a45,216.634166666667,276.52125,347.51,300.597916666667,-0.0210249, 0.003182,-0.0221777, 0.0001910, 0.006157,sell
2017-01-21,none,none,none,a60,none,none,a60,none,a45,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.0290009, 0.035997, 0.0334725, 0.0330565, 0.035715,buy
2017-01-22,none,none,none,none,none,a60,a60,none,a45,240.372916666667,278.721666666667,349.409583333333,302.63375, 0.0001081, 0.004237, 0.0001081, 0.0037045,-0.003350,sell
2017-01-23,none,none,none,none,none,none,a60,none,a45,252.290416666667,279.879166666667,350.3425,303.650833333333, 0.0077416, 0.014042, 0.0090516, 0.0155165, 0.010622,buy
2017-01-24,none,none,none,none,a0,none,none,a90,a45,264.327083333333,281.0675,351.26625,304.668333333333,-0.0063506,-0.002788, 0.0107911,-0.0047258,-0.008699,sell
2017-01-25,none,none,a0,none,none,none,none,a90,a45,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0083388, 0.001591, 0.0119308, 0.0021433,-0.016038,buy
2017-01-26,none,none,a0,a0,none,none,none,a90,a45,288.925,283.536666666667,353.08125,306.7025, 0.0271410, 0.021853, 0.0331163, 0.0264376,-0.009826,buy
2017-01-27,none,none,none,none,none,a0,none,a90,a45,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.0114728,-0.015579, 0.0130713,-0.0116932,-0.031303,sell
2017-01-28,none,none,none,none,none,a0,none,a90,a45,314.38,286.1075,354.85125,308.735833333334,-0.0041854,-0.008291, 0.0130149,-0.0043493,-0.024010,sell
2017-01-29,none,none,none,none,a60,none,none,a90,a45,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0035557,-0.016212, 0.0084646,-0.0000896,-0.003620,sell
2017-01-30,none,none,a60,a60,none,none,none,a90,a45,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.0064917, 0.006667, 0.0206656, 0.0106018,-0.004676,buy
2017-01-31,none,none,a60,a60,a90,none,none,a90,a45,324.18375,290.126666666667,357.414583333333,311.78375, 0.0242653, 0.023248, 0.0312950, 0.0207000, 0.008397,buy
2017-02-01,a30,none,none,none,none,a60,none,none,a45,7.84125,291.504166666667,358.24375,312.79875, 0.0257651, 0.038720,-0.0209266,-0.0012321,-0.006339,sell
2017-02-02,a30,none,a90,a90,a120,a60,none,none,a45,21.66875,292.9,359.057083333333,313.81375, 0.0089833, 0.015474, 0.0192534, 0.0249257, 0.020014,buy
2017-02-03,a30,none,none,none,none,a90,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.0113779, 0.002772,-0.0362113,-0.0489690,-0.041763,sell
2017-02-04,a30,none,a120,a120,a150,a90,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,-0.0164085,-0.009908,-0.0217521,-0.0149096,-0.016982,sell
2017-02-05,a30,none,a120,none,a150,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.0085622, 0.010282,-0.0031525,-0.0191953,-0.003016,sell
2017-02-06,a30,none,none,a150,a180,a120,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0358338,-0.053909,-0.0378021, 0.0224378,-0.034429,sell
2017-02-07,none,none,a150,none,a180,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.0216585, 0.020879, 0.0308480, 0.0249337, 0.028392,buy
2017-02-08,none,none,none,a180,a150,a150,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.0187216, 0.078819, 0.0832720, 0.0859089, 0.081568,buy
2017-02-09,none,none,a180,none,a150,none,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,-0.0412680,-0.045620,-0.0584467,-0.0539530,-0.043649,sell
2017-02-10,none,none,none,a150,none,a180,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333, 0.0141559, 0.009192,-0.0207967, 0.0158862, 0.013572,buy
2017-02-11,none,none,a150,none,a120,a180,none,none,a45,148.65875,306.160416666667,5.6375,322.93, 0.0171261, 0.017025, 0.0107833, 0.0167835, 0.006296,buy
2017-02-12,a45,none,a150,a120,none,none,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.0263421,-0.040497,-0.0413748,-0.0324978,-0.019671,sell
2017-02-13,a45,none,none,a120,a90,a150,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667, 0.0236073, 0.021493, 0.0093631, 0.0308939, 0.024416,buy
2017-02-14,a45,none,a120,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.0069419,-0.016178,-0.0147692,-0.0289963,-0.005858,sell
