Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,a30, 0.00019587,-0.00062063,-0.0004124, 0.0000942, 0.00038474,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.00495963, 0.00188377, 0.0009556, 0.0032524, 0.00233832,buy
2017-09-26,none,none,a30,none,a90,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.00225150, 0.00114566, 0.0003229, 0.0017368, 0.00125431,buy
2017-09-27,none,none,a30,none,a90,none,a150,none,none,none,none,a120,none,a0,a90,a120,none,a90,none,a180,none,none,none,none,a135,none, 0.00144940, 0.00091340, 0.0007570, 0.0017143, 0.00147630,buy
2017-09-28,none,none,none,none,none,none,a150,none,none,a120,a60,none,a0,none,a90,none,a120,a90,none,a180,none,none,none,none,a135,none, 0.00106680, 0.00099604, 0.0011366, 0.0011366, 0.00135802,buy
2017-09-29,none,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a90,none,none,a0,a180,none,none,none,none,a135,none, 0.00051257, 0.00142607, 0.0011722, 0.0008439, 0.00057981,buy
2017-09-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,a120,a0,a180,none,none,none,none,a135,none, 0.00021188, 0.00190159, 0.0011722, 0.0011722, 0.00077359,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a60,a120,none,a150,none,a0,a180,none,a120,none,none,a135,none, 0.00332889, 0.00325360, 0.0018226, 0.0033914, 0.00420191,buy
2017-10-02,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,a60,none,a60,none,a150,a0,a180,none,a120,none,none,a135,none, 0.00443781, 0.00444097, 0.0044541, 0.0050779, 0.00438457,buy
2017-10-03,none,none,a45,none,none,a0,none,none,a0,a180,a0,none,a60,none,a150,none,a180,a150,a0,a180,none,a120,none,none,none,none, 0.00259020, 0.00274697, 0.0036559, 0.0035055, 0.00259456,buy
2017-10-04,none,none,a45,none,none,a0,none,none,a0,a180,none,a150,a60,a90,none,none,a180,none,a0,none,none,a120,none,none,none,none, 0.00250618, 0.00225130, 0.0027677, 0.0031402, 0.00448757,buy
2017-10-05,none,a150,a45,none,none,a0,none,none,a0,none,none,none,a90,none,a180,none,none,a180,a0,none,a30,a120,none,none,none,none, 0.00189825, 0.00189825, 0.0018983, 0.0017935, 0.00157942,buy
2017-10-06,none,a150,none,none,none,a0,none,none,a0,a150,none,a120,a90,a120,a180,a0,a150,none,a0,none,a30,a120,a90,none,none,none, 0.00161839, 0.00161839, 0.0016124, 0.0016677, 0.00122118,buy
2017-10-07,none,a150,none,a90,none,a0,none,none,a0,none,a60,none,none,none,a150,a0,none,a150,a0,none,a30,none,a90,none,none,none, 0.00035648, 0.00006589, 0.0001984,-0.0002204, 0.00073806,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,none,a120,a60,a90,a120,a150,a150,none,a120,none,a0,none,a30,none,a90,none,none,none, 0.00036525, 0.00029722, 0.0002794, 0.0002794, 0.00036525,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,none,a30,none,a90,none,a150,none, 0.00009293,-0.00028266,-0.0013056,-0.0012534,-0.00017595,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a90,a90,a60,a150,a180,a120,a60,a90,a120,a0,none,none,none,a90,none,a150,none, 0.00142872, 0.00142872, 0.0012477, 0.0013863, 0.00102549,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,none,a120,none,none,none,none,a60,a90,a90,a0,none,none,none,a90,none,a150,none, 0.00154870, 0.00154870, 0.0008713, 0.0015496, 0.00140465,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,none,a60,a120,none,a180,a150,a90,a90,a60,a90,a0,none,none,none,none,none,a150,none, 0.00050389,-0.00038968, 0.0002620, 0.0006922, 0.00069220,buy
2017-10-13,a30,a135,a60,none,a60,a0,a180,none,none,a60,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none, 0.00208672, 0.00208672, 0.0015581, 0.0024073, 0.00187356,buy
2017-10-14,a30,a135,none,none,a60,a0,a180,none,none,none,a150,a0,a150,a120,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.00242586, 0.00232670, 0.0019914, 0.0020564, 0.00116937,buy
2017-10-15,a30,a135,none,none,a60,none,a180,none,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00322592, 0.00287484, 0.0031799, 0.0042737, 0.00392985,buy
2017-10-16,a30,a135,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00254765, 0.00267720, 0.0024407, 0.0030544, 0.00346624,buy
2017-10-17,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,a45,none,none,none,none,none, 0.00275325, 0.00259071, 0.0025907, 0.0027163, 0.00284330,buy
2017-10-18,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a0,a0,none,none,a45,none,none,none,none,none, 0.00280907, 0.00200642, 0.0020535, 0.0017742, 0.00246499,buy
2017-10-19,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a0,a180,none,a0,none,none,a45,none,none,none,none,none, 0.00216110, 0.00271482, 0.0019529, 0.0053540, 0.00200993,buy
2017-10-20,none,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,none, 0.00368100, 0.00374307, 0.0007772, 0.0039148, 0.00104434,buy
2017-10-21,none,none,none,none,a45,none,none,a30,none,none,a120,a90,a60,none,none,a150,none,none,none,a150,a45,none,none,none,none,none, 0.00385702, 0.00594705, 0.0023075, 0.0059364, 0.00215061,buy
2017-10-22,none,a120,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.00104776, 0.00144674, 0.0010870, 0.0015790,-0.00069135,sell
2017-10-23,none,a120,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none, 0.00207792, 0.00261163, 0.0020779, 0.0032725, 0.00115091,buy
2017-10-24,none,a120,none,none,a45,none,none,a30,none,a90,none,a120,none,a0,a60,a120,none,a60,none,a150,none,none,none,none,none,none, 0.00193285, 0.00179611, 0.0018891, 0.0018891, 0.00080745,buy
2017-10-25,none,a120,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,-0.00235630, 0.00043523,-0.0010217, 0.0004682,-0.00266338,sell
2017-10-26,a45,a120,none,a60,none,none,none,a30,none,none,a60,a150,a0,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none,-0.00085387, 0.00032793,-0.0007930, 0.0004619,-0.00089294,sell
2017-10-27,a45,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a0, 0.00047337, 0.00009626,-0.0009652, 0.0002043, 0.00017735,buy
2017-10-28,a45,none,a90,a60,none,none,none,a30,a30,a120,none,a180,none,none,a90,none,a120,none,none,none,a60,a90,none,none,none,a0,-0.00114280,-0.00086703,-0.0003806,-0.0008637,-0.00086703,sell
2017-10-29,a45,none,a90,a60,none,none,none,a30,a30,none,none,a180,none,a60,none,a60,a120,a120,none,none,a60,a90,none,none,none,a0,-0.00322178,-0.00144425,-0.0023801,-0.0008799,-0.00103395,sell
2017-10-30,a45,none,a90,a60,none,none,none,a30,a30,a150,a0,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a0,-0.00219354,-0.00139700,-0.0035022,-0.0007941,-0.00081722,sell
2017-10-31,a45,none,a90,none,a30,none,none,a30,a30,none,a0,a150,a60,a90,none,none,a150,a150,none,none,a60,none,a60,none,none,a0, 0.00033190, 0.00036543, 0.0013372, 0.0002864, 0.00028639,buy
2017-11-01,a45,none,a90,none,a30,none,a150,a30,a30,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,a180,a0, 0.00149677, 0.00165365, 0.0019869, 0.0016360, 0.00148049,buy
2017-11-02,a45,none,none,none,a30,none,a150,a30,a30,a180,none,a120,a90,a120,a150,a0,a180,a180,none,a135,none,none,a60,none,a180,a0,-0.00040594, 0.00152701, 0.0015270, 0.0009291, 0.00223604,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a150,none,none,none,a120,a180,a0,a180,a180,none,a135,none,none,a60,none,a180,a0, 0.00123519, 0.00157768, 0.0015777, 0.0012543, 0.00125433,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a150,a60,a90,a120,a150,a180,none,none,a150,none,a135,none,none,a60,none,a180,a0,-0.00018604, 0.00172409, 0.0021655, 0.0033396, 0.00187340,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a120,none,none,none,a150,none,none,a150,a150,none,a135,none,none,a60,none,a180,a0,-0.00418955,-0.00020087, 0.0008870,-0.0001881,-0.00009135,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,a120,a90,a60,a150,a180,a150,none,none,a120,none,a135,none,none,none,none,a180,a0,-0.00209149,-0.00115898,-0.0023932,-0.0010643,-0.00137965,sell
2017-11-07,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,a180,none,a60,a120,a120,none,a135,none,none,none,none,a180,none,-0.00364676,-0.00071897,-0.0023715,-0.0007657,-0.00041844,sell
2017-11-08,none,none,none,a45,none,none,none,a30,none,a90,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00067862,-0.00136822,-0.0022773,-0.0022082,-0.00109546,sell
2017-11-09,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00218000,-0.00113978, 0.0012063,-0.0015474,-0.00214596,sell
2017-11-10,none,none,none,none,none,none,none,a30,none,a60,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00035384,-0.00096851,-0.0003214,-0.0005828,-0.00102972,sell
2017-11-11,none,a90,none,none,none,none,a135,none,none,none,none,a0,none,a120,a90,a120,a60,a60,none,none,none,none,none,none,none,none,-0.00082945,-0.00151441,-0.0015144,-0.0019307,-0.00180140,sell
2017-11-12,none,a90,none,none,none,none,a135,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00088600,-0.00142317,-0.0013077,-0.0027465,-0.00142317,sell
2017-11-13,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.00092875,-0.00092875,-0.0002154,-0.0009287,-0.00094271,sell
2017-11-14,a60,a90,none,none,none,none,a135,none,a45,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.00125035,-0.00125035,-0.0002538,-0.0012503,-0.00125035,sell
2017-11-15,a60,a90,none,none,none,none,a135,none,a45,a0,a150,a60,a90,a60,none,a180,none,none,none,a120,none,none,a45,none,none,none,-0.00130139,-0.00130139, 0.0003149,-0.0013014,-0.00130139,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a180,none,a0,none,a120,none,none,a45,none,none,none, 0.00166367, 0.00166367, 0.0021139, 0.0016637, 0.00166367,buy
2017-11-17,a60,none,a120,a30,none,none,none,none,a45,none,a120,a90,a60,none,none,none,a0,none,none,a120,none,none,a45,none,none,none, 0.00038575, 0.00106792, 0.0012024, 0.0003858, 0.00110916,buy
2017-11-18,a60,none,a120,a30,none,none,none,none,a45,none,none,a90,a60,none,a0,a150,none,none,a30,a120,none,none,a45,none,none,none, 0.00100681, 0.00100681, 0.0009779, 0.0010068, 0.00100681,buy
2017-11-19,a60,none,a120,a30,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none, 0.00363492, 0.00371857, 0.0041739, 0.0036349, 0.00371857,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,a45,a60,none,a120,none,a0,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.00110273, 0.00175624, 0.0028205, 0.0009341, 0.00175624,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a60,a30,none,a90,a60,none,none,none,none, 0.00354206, 0.00318856, 0.0030680, 0.0032931, 0.00318856,buy
2017-11-22,a60,none,a120,none,none,none,a120,none,none,a90,a60,a150,a0,none,none,none,a60,none,a30,none,a90,a60,none,none,none,none, 0.00016431, 0.00009975, 0.0002281, 0.0001643, 0.00009975,buy
2017-11-23,none,none,none,none,a0,none,a120,none,none,a90,none,a150,a0,none,a60,a90,a60,a90,a30,none,a90,a60,none,none,none,none, 0.00289959, 0.00146138, 0.0015905, 0.0012147, 0.00166281,buy
2017-11-24,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a60,none,none,a90,a30,none,a90,none,none,none,none,none, 0.00155839, 0.00032887, 0.0005350, 0.0003289, 0.00016261,buy
2017-11-25,none,none,none,none,a0,none,a120,a30,none,a120,none,a180,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a150,none, 0.00082078, 0.00093354, 0.0012516, 0.0008208, 0.00074283,buy
2017-11-26,none,none,none,none,a0,none,a120,a30,none,none,a0,none,none,a60,a90,a60,a90,a120,a30,none,none,none,a30,none,a150,none, 0.00286530, 0.00286530, 0.0030610, 0.0028653, 0.00286530,buy
2017-11-27,none,none,none,none,a0,none,a120,a30,none,a150,a0,a150,a60,none,none,none,none,a120,a30,none,none,none,a30,none,a150,none, 0.00296313, 0.00296313, 0.0029631, 0.0029631, 0.00296313,buy
2017-11-28,none,none,none,none,a0,none,a120,a30,none,a150,none,a150,none,a90,none,none,a120,a150,a30,none,none,none,a30,none,a150,none, 0.00447496, 0.00447496, 0.0044750, 0.0044750, 0.00457280,buy
2017-11-29,none,none,none,none,a0,none,a120,a30,none,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none, 0.00545019, 0.00635616, 0.0063562, 0.0055794, 0.00635616,buy
2017-11-30,none,none,none,none,a0,none,none,a30,none,a180,none,a120,a90,a120,none,a0,a150,none,none,none,none,none,a30,none,none,none, 0.00016281, 0.00571539, 0.0058981, 0.0000325, 0.00510603,buy
2017-12-01,none,none,none,none,a0,none,none,a30,none,none,a60,a90,a120,none,a150,none,a150,a180,none,none,none,a45,a30,none,none,none, 0.00282706, 0.00456939, 0.0042126, 0.0032552, 0.00376908,buy
2017-12-02,none,none,none,none,a0,none,none,a30,none,a150,none,a90,a120,a150,none,none,a180,none,none,none,none,a45,a30,none,none,none, 0.00074685, 0.00082434, 0.0014156, 0.0006213, 0.00130604,buy
2017-12-03,a60,none,none,none,a0,none,none,a30,none,none,a90,a60,a150,none,a180,none,a180,a150,none,none,none,a45,none,none,none,none, 0.00377528, 0.00377528, 0.0034868, 0.0037753,-0.00086890,buy
2017-12-04,a60,none,none,none,a0,none,none,none,none,a120,none,a60,a150,a180,none,a60,a150,none,none,none,none,a45,none,none,none,none, 0.00507729, 0.00507729, 0.0033015, 0.0050943,-0.00252244,buy
2017-12-05,a60,none,none,none,a0,none,none,none,none,none,a120,none,a180,a180,a150,none,a150,a120,none,none,none,a45,none,none,none,none, 0.00469610, 0.00477745,-0.0012580, 0.0054927, 0.00070077,sell
2017-12-06,a60,none,none,none,a0,none,none,none,a45,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,a135,none,-0.00087475, 0.00215331,-0.0015886, 0.0027058,-0.00288306,sell
2017-12-07,a60,none,none,none,a0,none,a120,none,a45,none,a150,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a135,a30, 0.00135247, 0.00156110, 0.0009660, 0.0013525, 0.00256891,buy
2017-12-08,a60,none,none,none,a0,none,a120,none,a45,a60,none,a0,a150,a120,a120,a120,none,none,none,a90,none,none,none,none,a135,a30, 0.00265117, 0.00265117, 0.0020714, 0.0026512, 0.00266633,buy
2017-12-09,none,none,none,none,a0,none,a120,none,a45,a60,a180,none,none,a120,none,none,a90,a60,none,a90,none,none,none,none,a135,a30, 0.00351302, 0.00351302, 0.0034161, 0.0036309, 0.00442748,buy
2017-12-10,none,none,none,none,a0,none,a120,none,a45,none,a180,none,a120,a90,a90,a150,none,a60,none,a90,none,none,none,none,a135,a30, 0.00253566, 0.00253566, 0.0020952, 0.0025357, 0.00221636,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,a135,a30, 0.00398133, 0.00398133, 0.0059944, 0.0043718, 0.00416023,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,none,a60,a180,a60,none,a45,a90,none,none,none,none,none,a30, 0.00458009, 0.00290621, 0.0038537, 0.0047699, 0.00471678,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,a0,none,none,none,a60,a60,a180,none,none,a45,none,a120,a30,none,none,none,a30, 0.00224915, 0.00228644, 0.0022491, 0.0022491, 0.00112952,buy
2017-12-14,a45,none,a120,a30,none,a0,none,a0,none,a0,a120,a90,a60,none,none,none,none,a0,a45,none,a120,a30,none,none,none,a30, 0.00145422, 0.00132267, 0.0014542, 0.0011190, 0.00093046,buy
2017-12-15,a45,none,a120,a30,none,none,none,a0,a30,none,none,a90,a60,none,none,a150,none,a0,a45,none,a120,a30,none,none,none,a30, 0.00184693, 0.00184693, 0.0018469, 0.0018469, 0.00029041,buy
2017-12-16,a45,none,a120,a30,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none, 0.00192427, 0.00192427, 0.0019243, 0.0019243, 0.00146678,buy
2017-12-17,none,none,a120,a30,none,none,none,a0,a30,none,a90,a120,none,none,a0,a120,a0,none,a45,none,a120,a30,none,none,none,none, 0.00200686, 0.00229069, 0.0018781, 0.0018325, 0.00160138,buy
2017-12-18,none,a90,a120,none,none,none,none,none,a30,a60,none,none,none,a0,a0,a120,a0,none,a45,none,none,a30,none,none,a120,none, 0.00328580, 0.00282379,-0.0005027,-0.0004814,-0.00040748,sell
2017-12-19,none,a90,none,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,none,a60,a45,none,none,none,none,none,a120,none, 0.00046381, 0.00106426, 0.0000312, 0.0000312,-0.00001424,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,a60,a45,none,none,none,none,none,a120,none,-0.00020747,-0.00010750,-0.0002075,-0.0002075,-0.00015688,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00015312, 0.00008292, 0.0000746,-0.0000628,-0.00006279,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a90,none,none,none,none,a0,none,a120,none,-0.00043520, 0.00026918,-0.0001171,-0.0005360,-0.00068436,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a0,a0,a120,none,-0.00031311,-0.00012539,-0.0005920,-0.0003131,-0.00024777,sell
2017-12-24,none,a90,none,none,none,none,none,none,none,a120,a0,a150,a60,none,a60,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00000859,-0.00021806, 0.0019907, 0.0004266,-0.00021806,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,a120,none,none,a135,none,a0,a0,none,none, 0.00115836, 0.00134050, 0.0019099, 0.0028216, 0.00116878,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a90,none,none,none,a135,none,a0,a0,none,none, 0.00184034, 0.00306372, 0.0024209, 0.0067107, 0.00234588,buy
2017-12-27,none,a90,a120,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,a150,none,none,a135,none,a0,a0,none,a45,-0.00062194,-0.00021142,-0.0015356,-0.0017629, 0.00019046,sell
2017-12-28,none,a90,a120,none,none,none,none,none,none,a180,a60,none,none,a120,a120,a0,a120,none,none,none,a135,none,a0,a0,none,a45, 0.00115874, 0.00130550,-0.0008335, 0.0002639, 0.00153160,buy
2017-12-29,none,none,a120,a30,none,none,none,none,none,a180,a60,a90,a120,none,a120,none,none,a180,none,none,a135,none,a0,a0,none,a45, 0.00004572, 0.00011263,-0.0002456,-0.0002303, 0.00153704,buy
2017-12-30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,none,a150,a180,none,none,none,none,none,a0,none,a45, 0.00145399, 0.00210535, 0.0021054, 0.0027371, 0.00220276,buy
2017-12-31,none,none,a120,a30,none,none,none,none,none,a150,a90,a60,a150,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,a45,-0.00182178, 0.00637427,-0.0012943,-0.0013659,-0.00296812,sell
2018-01-01,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,none,a60,none,none,none,a0,none,a45, 0.00153623,-0.00023332, 0.0012290, 0.0023343, 0.00090991,buy
2018-01-02,none,none,a120,a30,none,none,none,none,none,a120,a120,none,a180,none,a180,a90,a180,a120,none,a60,none,none,none,a0,none,a45, 0.00155767, 0.00155767, 0.0017904, 0.0014686, 0.00119553,buy
2018-01-03,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,a60,none,none,none,a0,none,a45, 0.00183050, 0.00229712, 0.0007422, 0.0013113, 0.00131127,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,a90,a150,a0,a150,none,a150,a120,a150,a90,none,a60,none,none,none,a0,none,a45, 0.00306521, 0.00397551, 0.0039755, 0.0039755, 0.00426718,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,a120,none,a120,none,a90,a60,a60,a150,none,none,a0,none,none, 0.00197672, 0.00229601, 0.0019767, 0.0003828, 0.00318539,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a180,none,a120,none,a120,a150,a120,none,a60,a60,a150,a0,none,a0,none,none, 0.00320474, 0.00519674, 0.0032614, 0.0031806, 0.00419323,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,a150,none,a60,a60,none,a150,a0,none,a0,none,none, 0.00392579, 0.00466488, 0.0041665, 0.0050079, 0.00404875,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,a150,a60,a90,none,a90,none,a90,none,a60,none,a150,a0,none,a0,none,none, 0.00432559, 0.00483614, 0.0043256, 0.0024894, 0.00418277,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,a90,a60,a90,a180,a90,none,a60,none,a150,a0,none,a0,none,none, 0.00318420, 0.00315271, 0.0031842, 0.0027799, 0.00328542,buy
2018-01-10,none,none,a135,none,a0,none,none,none,a30,none,a120,a90,none,a60,none,none,none,none,a60,none,none,a0,none,a0,none,none, 0.00362422, 0.00256202, 0.0032921, 0.0025169, 0.00308943,buy
2018-01-11,none,none,a135,none,a0,none,none,none,a30,a0,a120,a90,a60,none,a60,a150,a60,a0,a60,none,none,a0,none,a0,a90,none,-0.00055585, 0.00509509, 0.0050542, 0.0026752, 0.00416410,buy
2018-01-12,none,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,a150,none,a0,a60,none,none,a0,none,a0,a90,none, 0.00431332, 0.00569816, 0.0067525, 0.0056982, 0.00672900,buy
2018-01-13,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.00087628, 0.00447231, 0.0044723, 0.0044723, 0.00447231,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,none,a0,a90,none,-0.00206099, 0.00415332, 0.0040698, 0.0038270, 0.00574506,buy
2018-01-15,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none, 0.00205302,-0.00085164, 0.0028273, 0.0024594,-0.00214226,buy
2018-01-16,a45,none,none,none,a0,none,none,none,none,a60,a60,a150,a0,none,a0,a90,a0,none,none,a45,none,none,none,a0,a90,a60, 0.00426586,-0.00069432, 0.0042659, 0.0042659,-0.00071603,buy
2018-01-17,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,a45,none,none,none,a0,none,a60, 0.00350619,-0.00023126, 0.0035062, 0.0035062, 0.00062754,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.00113526, 0.00007238, 0.0011353, 0.0011353, 0.00033738,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a30,a0,none,a60, 0.00019481,-0.00040221, 0.0001948, 0.0000671,-0.00038206,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.00020063, 0.00020063, 0.0002006, 0.0004608,-0.00031491,buy
2018-01-21,a45,a60,a150,none,none,none,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00271946, 0.00271946, 0.0033028, 0.0033028, 0.00283271,buy
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,a0,none,a60, 0.00288813, 0.00283780, 0.0028881, 0.0028473, 0.00260006,buy
2018-01-23,none,none,a150,a0,none,none,none,none,a45,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a0,none,a60, 0.00262728, 0.00169045, 0.0025410, 0.0020105,-0.00039338,buy
2018-01-24,none,none,a150,a0,none,none,none,none,a45,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a0,none,none, 0.00171239, 0.00162743, 0.0016137, 0.0016274, 0.00151538,buy
2018-01-25,none,none,none,a0,none,none,none,none,a45,none,a60,a90,a120,a120,a90,none,a90,a150,none,a30,none,none,none,a0,none,none, 0.00236791, 0.00213047, 0.0034754, 0.0026881, 0.00284398,buy
2018-01-26,none,none,none,a0,none,none,a90,none,a45,a180,none,none,a120,a150,none,none,none,a180,none,a30,none,none,none,a0,none,none, 0.00504331, 0.00094642, 0.0039571, 0.0041560, 0.00455650,buy
2018-01-27,none,none,none,a0,none,none,a90,none,a45,a180,a90,a60,a150,a150,a120,none,a120,a180,none,a30,a180,none,none,none,none,none, 0.00034449, 0.00077336,-0.0000573,-0.0000130,-0.00005727,sell
2018-01-28,none,a45,none,none,none,none,a90,none,none,a150,none,a60,a150,a180,none,a60,none,none,none,a30,a180,none,none,none,none,none,-0.00543953,-0.00204539,-0.0088228,-0.0099104,-0.00905540,sell
2018-01-29,none,a45,none,none,none,none,a90,none,none,a150,a120,none,a180,a180,a150,none,a150,a150,none,a30,a180,none,none,none,none,none,-0.00231488, 0.00123682,-0.0017865,-0.0018112,-0.00178647,sell
2018-01-30,none,a45,none,none,none,none,a90,none,none,a120,none,none,a180,a150,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.00565472,-0.00104632,-0.0069529,-0.0069529,-0.00570432,sell
