Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,none,none,none,a180,a90,a90,none,none,none,none,none,a90,none,none,a45, 0.00379730, 0.0037973, 0.0000980, 0.003876724, 0.0037706,buy
2016-03-15,none,none,a30,none,a90,none,a90,a60,none,none,none,a90,none,none,a45,-0.00975057,-0.0097506,-0.0097506,-0.011833642,-0.0116927,sell
2016-03-16,none,none,a30,a150,none,a120,none,none,none,none,none,a90,none,none,a45,-0.00273548,-0.0011123,-0.0022010,-0.003166032,-0.0122604,sell
2016-03-17,none,none,a30,none,a120,none,none,a90,none,none,none,a90,none,none,a45,-0.00925765,-0.0109447,-0.0092576,-0.011177008,-0.0140620,sell
2016-03-18,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00228631,-0.0095319,-0.0083621,-0.007128308,-0.0084704,sell
2016-03-19,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none, 0.00161818, 0.0007013,-0.0027179,-0.005470455,-0.0002459,sell
2016-03-20,none,none,none,none,a150,none,a150,a120,none,none,none,none,a0,none,none, 0.00236295, 0.0011507, 0.0057851, 0.000883831,-0.0008224,buy
2016-03-21,none,a0,none,a90,none,a180,none,none,none,none,none,none,a0,none,none, 0.00298962, 0.0031154, 0.0060558, 0.005379504,-0.0033377,buy
2016-03-22,none,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00706192, 0.0079676, 0.0048653, 0.007667784, 0.0064790,buy
2016-03-23,none,a0,none,a60,a180,a150,a180,none,a120,none,none,none,none,none,none,-0.00672390,-0.0068225,-0.0069265,-0.006926468,-0.0074362,sell
2016-03-24,none,a0,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,-0.00493130,-0.0044833,-0.0055062,-0.005374048,-0.0048417,sell
2016-03-25,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.00113662,-0.0006886,-0.0017115,-0.001579370,-0.0025499,sell
2016-03-26,a30,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,a30,-0.00028920,-0.0018451,-0.0027784,-0.003513514,-0.0040607,sell
2016-03-27,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.00485073,-0.0023015,-0.0025426,-0.001922374,-0.0024406,sell
2016-03-28,a30,none,none,a0,none,none,a120,none,a120,a30,none,none,none,none,a30, 0.00231746,-0.0022156,-0.0017328,-0.003148374,-0.0014999,sell
2016-03-29,none,none,none,a0,a120,a90,a120,a120,a120,a30,none,none,none,none,a30,-0.00031287, 0.0035119, 0.0035381, 0.002078104, 0.0038422,buy
2016-03-30,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,-0.00426107,-0.0039409,-0.0041794, 0.000474931,-0.0016790,sell
2016-03-31,none,none,a0,none,none,a60,a90,none,none,a30,none,none,none,none,none,-0.00428264,-0.0043029,-0.0110145,-0.004028895,-0.0064539,sell
2016-04-01,none,none,a0,none,a90,none,none,a90,none,a30,none,none,none,none,none, 0.00824400, 0.0079411, 0.0079411, 0.003400331, 0.0082011,buy
2016-04-02,a45,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,-0.00079868,-0.0025176,-0.0023773,-0.004380865,-0.0029609,sell
2016-04-03,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.00105863,-0.0007280,-0.0007367,-0.000728000, 0.0009095,buy
2016-04-04,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none, 0.00711788, 0.0059463, 0.0061971, 0.004730323, 0.0059116,buy
2016-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01153555,-0.0067132,-0.0085257,-0.011383252,-0.0121328,sell
2016-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00135262,-0.0025325,-0.0100211,-0.001709898,-0.0021541,sell
2016-04-07,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none, 0.00263832,-0.0002294, 0.0067652, 0.004907788, 0.0031598,buy
2016-04-08,none,none,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none, 0.00084433,-0.0059862,-0.0041105,-0.005130387,-0.0053228,sell
2016-04-09,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00619921,-0.0014824,-0.0049022,-0.004356649,-0.0042697,sell
2016-04-10,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,-0.00313920, 0.0035640,-0.0037513,-0.000614607, 0.0028628,buy
2016-04-11,a60,none,none,none,none,a90,a60,a60,a135,none,a0,a120,none,none,none,-0.00362783,-0.0017296,-0.0049171,-0.003475131,-0.0021524,sell
2016-04-12,a60,none,none,a150,none,none,none,none,a135,none,a0,a120,none,none,none, 0.00294080, 0.0043537, 0.0024823, 0.003316025, 0.0046327,buy
2016-04-13,a60,none,none,a150,a60,a120,none,a90,a135,a45,none,a120,a30,none,none, 0.01311756, 0.0105210, 0.0133086, 0.011039086, 0.0131176,buy
2016-04-14,none,none,none,none,none,none,a90,a90,a135,a45,none,a120,a30,none,none, 0.01487510, 0.0117789, 0.0146698, 0.012453374, 0.0139123,buy
2016-04-15,none,none,none,a120,a90,a150,none,none,a135,a45,none,none,a30,none,none, 0.00682544, 0.0047716, 0.0064191, 0.006419091, 0.0060273,buy
2016-04-16,none,none,none,none,none,none,a120,a120,none,a45,none,none,a30,none,none,-0.00773385,-0.0090220,-0.0068991,-0.003532363,-0.0035014,sell
2016-04-17,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,none,-0.00170909,-0.0022850,-0.0005214,-0.002751776,-0.0104302,sell
2016-04-18,none,none,a30,none,a120,a180,none,a150,none,none,none,none,none,none,none,-0.00265840,-0.0088191,-0.0087861,-0.008814516,-0.0092046,sell
2016-04-19,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00507431, 0.0003935, 0.0050743, 0.006338663, 0.0061998,buy
2016-04-20,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00875219,-0.0063852,-0.0087060,-0.005603279,-0.0078809,sell
2016-04-21,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,a0, 0.00594936, 0.0060813,-0.0028280, 0.003865965, 0.0008108,buy
2016-04-22,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a0,-0.00555494, 0.0063416, 0.0056727, 0.007045828, 0.0059997,buy
2016-04-23,none,none,a30,none,a180,a120,none,a150,none,none,none,a135,none,none,a0, 0.00459278, 0.0027409, 0.0057319, 0.004457662, 0.0063447,buy
2016-04-24,none,none,a30,none,a180,none,a150,none,none,none,none,a135,none,none,a0, 0.00407541,-0.0001943, 0.0038890, 0.001896703, 0.0044559,buy
2016-04-25,none,none,a30,a0,none,a90,a150,none,none,none,none,a135,a45,none,none,-0.00159878,-0.0057717,-0.0022608, 0.001249391,-0.0008163,sell
2016-04-26,none,none,a30,none,a150,none,none,a120,a150,none,none,a135,a45,none,none,-0.00926518,-0.0088373,-0.0084722,-0.008264789,-0.0051479,sell
2016-04-27,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,-0.00764643,-0.0070136,-0.0126802,-0.008570010,-0.0137648,sell
2016-04-28,none,none,none,none,a120,a60,none,a90,a150,none,none,none,a45,none,none,-0.00873091,-0.0056669,-0.0115779,-0.007168227,-0.0122792,sell
2016-04-29,none,none,a30,a60,a120,none,none,none,a150,a60,none,none,none,none,none,-0.00360451,-0.0054307,-0.0012095,-0.004093561, 0.0000458,sell
2016-04-30,none,none,a30,a60,none,none,a90,a60,none,a60,none,none,none,none,none, 0.00431385,-0.0079608,-0.0136036,-0.007408111, 0.0011668,sell
2016-05-01,none,none,a30,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.00037835,-0.0064551,-0.0129498,-0.011004565,-0.0034609,sell
2016-05-02,none,none,a30,a90,none,a0,a60,none,none,a60,none,none,none,none,none,-0.00860786,-0.0099557,-0.0113057,-0.014950689,-0.0017133,sell
2016-05-03,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00358519,-0.0076420,-0.0140690,-0.010440597,-0.0053323,sell
2016-05-04,none,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.00619781,-0.0097420,-0.0038255,-0.003627509,-0.0041516,sell
2016-05-05,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00793692,-0.0085052,-0.0034215,-0.002462764,-0.0026845,sell
2016-05-06,none,none,a30,a150,none,a60,a0,none,none,none,none,a150,none,none,none, 0.00613242,-0.0069254,-0.0032229,-0.003562691,-0.0036062,sell
2016-05-07,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00449782,-0.0005018,-0.0013260,-0.000612937,-0.0006787,sell
2016-05-08,none,a0,a30,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.00578398,-0.0027313,-0.0031476,-0.002805490,-0.0027313,sell
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.00783265,-0.0056895,-0.0078326,-0.006718239,-0.0075530,sell
2016-05-10,none,a0,none,a150,a60,a120,none,none,none,none,a30,none,a60,none,none, 0.00436050, 0.0055073, 0.0095881,-0.006494027,-0.0065307,buy
2016-05-11,none,none,none,none,a60,none,a60,a90,none,none,a30,none,a60,none,none, 0.00016896, 0.0008364, 0.0141959,-0.003192164,-0.0010755,sell
2016-05-12,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none, 0.00527646,-0.0044572, 0.0079162, 0.005630457, 0.0056224,buy
2016-05-13,none,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,-0.00666325,-0.0103021,-0.0039603,-0.006311549,-0.0048734,sell
2016-05-14,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00259604,-0.0089347,-0.0015515,-0.005283420,-0.0066631,sell
2016-05-15,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,-0.00974127,-0.0096765,-0.0092130,-0.009024084,-0.0096765,sell
2016-05-16,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30, 0.00410998, 0.0081946, 0.0049314, 0.008337532, 0.0084308,buy
2016-05-17,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,-0.00061348, 0.0044684,-0.0013655,-0.000929900, 0.0005048,buy
2016-05-18,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30, 0.00957196, 0.0097066, 0.0087082, 0.003799922, 0.0095720,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00195045,-0.0029513,-0.0028967,-0.001390969, 0.0062892,sell
2016-05-20,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a30,-0.00553605, 0.0037122, 0.0030924, 0.003588714, 0.0036532,buy
2016-05-21,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,-0.00725573, 0.0009247,-0.0021130,-0.005898811,-0.0025617,sell
2016-05-22,none,none,none,a0,a150,a90,a180,none,a180,none,none,none,none,none,none,-0.00941182, 0.0015936, 0.0016691,-0.006461275,-0.0067749,sell
2016-05-23,none,none,none,none,a150,none,none,a120,a180,none,none,a180,none,none,none,-0.00563445,-0.0027283,-0.0031793,-0.004959240,-0.0111289,sell
2016-05-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.00204126,-0.0030758, 0.0041490, 0.001094264,-0.0016136,sell
2016-05-25,none,none,none,none,a120,a60,none,a90,none,none,none,a180,none,none,none,-0.00063387,-0.0017898, 0.0031386, 0.000503591, 0.0004902,buy
2016-05-26,none,none,none,a60,none,none,a120,a90,none,none,a45,a180,none,none,none,-0.00508639,-0.0066381, 0.0032693,-0.004393882, 0.0008150,sell
2016-05-27,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none, 0.00064762, 0.0005414,-0.0021433,-0.000017127, 0.0018967,buy
2016-05-28,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,-0.00348758, 0.0009042,-0.0079711,-0.007388456,-0.0060922,sell
2016-05-29,none,none,none,none,a60,a0,a90,none,none,none,a45,none,none,none,a45, 0.00738851, 0.0066356, 0.0058522, 0.005408112, 0.0022934,buy
2016-05-30,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,a0,a45, 0.00428479, 0.0053272, 0.0044114, 0.002785959,-0.0011156,buy
2016-05-31,none,none,none,a120,none,none,a60,none,none,a90,a45,none,none,a0,a45, 0.00715294, 0.0079804, 0.0035141, 0.007886325, 0.0075229,buy
2016-06-01,none,none,none,a150,none,none,none,a0,none,a90,none,none,a90,a0,a45,-0.00579352, 0.0005263,-0.0060132,-0.000220768,-0.0057935,sell
2016-06-02,none,none,none,a150,none,a60,none,none,none,a90,none,none,a90,a0,none,-0.00757367,-0.0023888,-0.0097050, 0.001707469,-0.0093486,sell
2016-06-03,none,none,none,a180,a0,a60,none,none,none,a90,none,none,a90,a0,none,-0.00116752,-0.0009264,-0.0070733, 0.003586247,-0.0020769,sell
2016-06-04,none,none,none,a180,none,a90,none,none,none,a90,none,none,a90,a0,none, 0.00130300,-0.0010528,-0.0045252, 0.007629795, 0.0000174,sell
2016-06-05,none,none,a30,a150,none,a90,a0,a60,none,none,none,none,none,a0,none,-0.00110870,-0.0034041,-0.0070519,-0.000173801,-0.0035371,sell
2016-06-06,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,a0,none, 0.00325821, 0.0034033,-0.0063671, 0.003258214, 0.0032582,buy
2016-06-07,none,none,a30,a120,a60,a120,none,a90,none,none,none,none,none,a0,none,-0.00292164,-0.0029216,-0.0043913, 0.001237532,-0.0032439,sell
2016-06-08,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.00188415,-0.0108558,-0.0109733,-0.008305371,-0.0022063,sell
2016-06-09,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,a0,none,-0.00182805,-0.0098334,-0.0094761,-0.009011899,-0.0057717,sell
2016-06-10,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,a60,-0.00492699,-0.0082466,-0.0097164,-0.006017883,-0.0049290,sell
2016-06-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a60,-0.00165519,-0.0082466,-0.0079638,-0.002171260,-0.0009754,sell
2016-06-12,none,none,none,a60,a120,none,a90,a150,none,none,a60,a150,none,a0,a60,-0.00201479,-0.0092352,-0.0020148, 0.002443963,-0.0009253,sell
2016-06-13,none,none,none,none,a120,a150,none,none,a150,none,a60,a150,none,a0,a60,-0.00242597,-0.0097436,-0.0025607,-0.010295122,-0.0051695,sell
2016-06-14,none,none,none,none,none,a150,a120,a180,a150,none,a60,a150,none,a0,a60,-0.00297615,-0.0089018,-0.0008658,-0.010428608,-0.0049051,sell
2016-06-15,none,none,none,none,a150,none,a120,a180,a150,none,a60,a150,none,none,none, 0.00171896,-0.0006279, 0.0036366,-0.002026366,-0.0084080,buy
2016-06-16,none,none,none,none,a150,a120,none,none,a150,none,a60,none,none,none,none,-0.00448989, 0.0091406,-0.0052536, 0.001433707,-0.0052806,sell
2016-06-17,none,none,a45,a0,none,none,a150,a150,none,none,none,none,none,none,none, 0.00343117, 0.0028159, 0.0053821, 0.003185512, 0.0037978,buy
2016-06-18,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00293513,-0.0033986, 0.0020611,-0.003398586, 0.0016808,sell
2016-06-19,a90,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00210682, 0.0041845, 0.0088658, 0.004256629, 0.0049500,buy
2016-06-20,a90,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00084701, 0.0051798, 0.0071479, 0.006023734, 0.0044740,buy
2016-06-21,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.01579476, 0.0136557, 0.0179366, 0.015552774, 0.0085180,buy
2016-06-22,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.00421631,-0.0035965,-0.0053023,-0.006204162,-0.0052700,sell
2016-06-23,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00617379,-0.0018295, 0.0045037,-0.001985461, 0.0075462,buy
2016-06-24,none,none,none,a90,a120,none,none,a60,none,none,none,a135,none,none,none, 0.00413389, 0.0023200, 0.0055956, 0.000995207, 0.0063003,buy
2016-06-25,none,none,none,none,none,a0,a120,none,none,none,none,a135,a120,none,none, 0.00388036,-0.0034425,-0.0023800,-0.002557597, 0.0077988,sell
2016-06-26,none,none,a60,a120,a90,a0,none,none,none,none,none,a135,a120,none,none, 0.00998693, 0.0078355, 0.0031362, 0.000821401, 0.0116598,buy
2016-06-27,none,none,a60,none,none,none,a90,none,a135,none,none,none,a120,none,none, 0.00240451, 0.0043827,-0.0071676, 0.003712225, 0.0033067,buy
2016-06-28,none,none,a60,a150,none,none,none,a0,a135,none,none,none,a120,none,none,-0.00980494,-0.0098694,-0.0101873,-0.006544236,-0.0087015,sell
2016-06-29,none,none,none,a150,a60,none,a60,a0,a135,none,none,none,a120,none,none,-0.00758889,-0.0071646,-0.0074194,-0.001895103,-0.0055903,sell
2016-06-30,none,none,none,a180,none,a60,a60,none,a135,none,none,none,none,none,none,-0.00262341,-0.0011724,-0.0011558,-0.002510505,-0.0024927,sell
2016-07-01,none,none,none,a180,none,none,none,none,a135,a120,none,none,none,none,none, 0.00355381, 0.0042899, 0.0030485, 0.001688551, 0.0032147,buy
2016-07-02,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none, 0.00632395, 0.0050567,-0.0013864, 0.005062421, 0.0070473,buy
2016-07-03,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none, 0.00000511,-0.0006902,-0.0028327,-0.000604411, 0.0036593,sell
2016-07-04,a120,none,none,none,a0,a120,a0,none,none,a120,none,none,none,none,none, 0.00785381, 0.0065865, 0.0007122, 0.006431987, 0.0077542,buy
2016-07-05,a120,a0,none,a120,none,none,none,a90,none,a120,none,a120,none,none,a90,-0.00695727,-0.0069286,-0.0079051,-0.006766441,-0.0011070,sell
2016-07-06,a120,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,-0.00822841,-0.0082284,-0.0099857,-0.008281981,-0.0012757,sell
2016-07-07,none,a0,none,a90,none,none,none,a120,none,none,none,a120,none,none,a90,-0.01122742,-0.0104595,-0.0129498,-0.009112601,-0.0051586,sell
2016-07-08,none,a0,none,none,none,a180,none,none,none,none,none,a120,a135,none,a90,-0.01066314,-0.0073212,-0.0083739,-0.007321242,-0.0063066,sell
2016-07-09,none,none,none,a60,a60,a180,a60,a150,none,none,none,none,a135,none,a90,-0.00110108, 0.0058246, 0.0076808, 0.005824575, 0.0061402,buy
2016-07-10,none,none,a90,a60,none,none,none,a150,none,none,none,none,a135,none,none,-0.00465517, 0.0026367, 0.0000120,-0.005043207, 0.0046139,buy
2016-07-11,a135,none,a90,none,none,a150,a90,none,none,none,none,none,a135,none,none,-0.00561947, 0.0019162, 0.0039888,-0.006857858, 0.0034668,buy
2016-07-12,a135,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,-0.00454345, 0.0034681, 0.0049883,-0.005075302, 0.0040204,buy
2016-07-13,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00484472, 0.0059337,-0.0026009, 0.005543758,-0.0062977,sell
2016-07-14,none,none,none,a0,none,a120,a120,a150,a120,none,a90,none,none,none,none, 0.00680796, 0.0081018, 0.0058334, 0.008142657, 0.0049815,buy
2016-07-15,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,none, 0.00709775, 0.0077725, 0.0043861, 0.007904252, 0.0050990,buy
2016-07-16,none,none,none,none,none,a90,none,none,a120,a135,a90,none,none,none,none, 0.00815549, 0.0085300, 0.0068953, 0.008070317, 0.0076768,buy
2016-07-17,none,none,none,none,none,none,a150,a120,a120,a135,a90,none,none,none,none, 0.00772707, 0.0076152, 0.0057374, 0.008216340, 0.0051698,buy
2016-07-18,none,none,none,none,a150,a60,none,none,a120,a135,a90,none,none,none,none, 0.00788924, 0.0086078, 0.0078809, 0.008878622, 0.0063414,buy
2016-07-19,a150,none,none,a60,none,none,a180,a90,a120,a135,none,none,none,none,none, 0.00692460, 0.0048842, 0.0035574, 0.005226563, 0.0012298,buy
2016-07-20,a150,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,-0.00745483,-0.0074710,-0.0055850,-0.005865142,-0.0063715,sell
2016-07-21,a150,none,none,a90,a180,none,none,a60,none,a135,none,none,a150,none,none,-0.00848408,-0.0063894,-0.0068099,-0.008485421,-0.0068387,sell
2016-07-22,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,-0.00082718,-0.0009777, 0.0013521,-0.000149776,-0.0009072,sell
2016-07-23,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,-0.00458082,-0.0066614,-0.0035613,-0.005736718,-0.0048461,sell
2016-07-24,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00228631,-0.0095319,-0.0083621,-0.007128308,-0.0084704,sell
2016-07-26,none,none,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,none,-0.00614888, 0.0013646,-0.0010183,-0.006346166,-0.0059844,sell
2016-07-27,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00429819, 0.0060510,-0.0000821, 0.007522874, 0.0015849,buy
2016-07-28,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00220400,-0.0021761,-0.0020760, 0.003858849,-0.0030985,sell
2016-07-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00371694,-0.0002410, 0.0003891,-0.004923672,-0.0046369,sell
2016-07-30,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,a120,-0.00025140,-0.0005809,-0.0031692, 0.000536987,-0.0025275,sell
2016-07-31,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120, 0.00217464,-0.0032125,-0.0034214,-0.003205916, 0.0017660,sell
2016-08-01,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a120, 0.00863743, 0.0061999, 0.0088440, 0.008393990,-0.0018232,buy
2016-08-02,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,none,a120,-0.00149437,-0.0014760, 0.0000364,-0.001262073,-0.0086735,sell
2016-08-03,none,none,none,none,none,a150,a0,a120,none,a150,none,none,none,none,none,-0.00629722,-0.0066847, 0.0033157,-0.003453624,-0.0069724,sell
2016-08-04,none,none,a135,a90,a0,none,none,a120,none,a150,none,a90,none,none,none,-0.00228843,-0.0111196,-0.0043087,-0.009836394,-0.0120325,sell
2016-08-05,none,none,a135,none,a0,a180,none,none,none,a150,none,a90,none,none,none, 0.00666592, 0.0011053, 0.0011433, 0.001084689, 0.0003698,buy
2016-08-06,a180,none,a135,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.00425923, 0.0038469, 0.0031169, 0.004150276, 0.0059332,buy
2016-08-07,a180,none,a135,a60,none,a150,a60,none,none,none,none,a90,none,none,none, 0.00508602, 0.0072791, 0.0047918, 0.005680991, 0.0050160,buy
2016-08-08,a180,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none, 0.00590023, 0.0093998, 0.0079907, 0.006403640, 0.0072395,buy
2016-08-09,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00616737, 0.0066007, 0.0063049, 0.005698292, 0.0063049,buy
2016-08-10,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.00651661, 0.0064398, 0.0071690, 0.005712095, 0.0071810,buy
2016-08-11,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135, 0.00332917, 0.0084910, 0.0031844, 0.000972694, 0.0049948,buy
2016-08-12,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,-0.00048512,-0.0024905,-0.0005898,-0.001050403, 0.0009867,sell
2016-08-13,none,none,none,none,a90,none,a120,a120,none,none,none,none,a180,none,a135, 0.00074722, 0.0051929, 0.0071508, 0.003241742, 0.0085793,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a135,-0.00143016,-0.0008833,-0.0058270,-0.001149205,-0.0028509,sell
2016-08-15,none,none,none,none,a120,a60,a150,a90,none,none,a120,none,a180,none,none,-0.00228197,-0.0029886,-0.0076504,-0.001340550,-0.0065338,sell
2016-08-16,none,none,none,a60,none,none,a150,a90,none,none,a120,none,a180,none,none,-0.00566024,-0.0070429,-0.0087579,-0.007367583,-0.0087063,sell
2016-08-17,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00281868, 0.0031527, 0.0019700, 0.002521871, 0.0028060,buy
2016-08-18,none,none,a150,none,a150,none,a180,a60,none,none,a120,none,none,none,none,-0.00362251,-0.0046186, 0.0031874,-0.004006902,-0.0040069,sell
2016-08-19,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00932719,-0.0068795,-0.0087981,-0.008721044,-0.0068612,sell
2016-08-20,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.00567044,-0.0035757,-0.0048720,-0.006914876,-0.0019735,sell
2016-08-21,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01141609,-0.0013017,-0.0031785,-0.002808864,-0.0020312,sell
2016-08-22,none,none,a150,none,a150,none,a120,a0,none,none,none,none,none,none,none,-0.00741844,-0.0042195,-0.0060914,-0.005756497,-0.0040025,sell
2016-08-23,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a150, 0.01098755, 0.0074056, 0.0091298, 0.011721565, 0.0091271,buy
2016-08-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00610060, 0.0026635, 0.0039075, 0.009261676, 0.0001738,buy
2016-08-25,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a150, 0.01322152,-0.0017635, 0.0021424, 0.005660159, 0.0075037,buy
2016-08-26,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,-0.00209420,-0.0052940,-0.0042341,-0.002094204,-0.0045470,sell
2016-08-27,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none, 0.01493031, 0.0095886, 0.0117040, 0.011423278, 0.0104668,buy
2016-08-28,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none, 0.00102598, 0.0016329, 0.0112733, 0.011839969, 0.0081007,buy
2016-08-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00753437, 0.0100154, 0.0081586, 0.009372567, 0.0065332,buy
2016-08-30,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,-0.00614150,-0.0018828,-0.0043590,-0.001234601,-0.0026582,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none, 0.00001180, 0.0019272, 0.0016567, 0.000362623, 0.0028297,buy
2016-09-01,none,none,none,a90,none,a180,a0,none,none,a180,a135,none,none,none,none, 0.00063517, 0.0005034, 0.0028854, 0.002104716, 0.0020197,buy
2016-09-02,none,none,none,none,a0,none,none,a150,none,a180,a135,none,none,none,none,-0.00144059, 0.0012004, 0.0002189, 0.000303701, 0.0022407,buy
2016-09-03,none,none,none,none,a0,a150,none,none,none,a180,a135,none,none,none,none,-0.00231048, 0.0010817,-0.0006236,-0.000896210, 0.0023343,sell
2016-09-04,none,none,none,a60,none,a150,none,a180,none,a180,none,none,none,none,none,-0.00110412, 0.0010161, 0.0012904,-0.001747912, 0.0011603,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00106389,-0.0005576,-0.0034659,-0.011346804, 0.0010639,buy
