Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,2,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0034897, 0.0019891, 0.00034061, 0.0032206,-0.0005985,buy
2017-04-17,2,0,0,0,2,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0, 0.0013751, 0.0054011,-0.00140985, 0.0025617,-0.0018425,sell
2017-04-18,2,1,0,1,3,0,0,0,2,0,1,0,0,1,2,0,1,1,0,0,-0.0005244,-0.0073744,-0.00086773, 0.0051919, 0.0003080,buy
2017-04-19,1,1,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0, 0.0031894, 0.0024421, 0.00322408, 0.0016999, 0.0024649,buy
2017-04-20,1,0,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,-0.0005395,-0.0032181,-0.00284971, 0.0008489,-0.0005312,buy
2017-04-21,2,1,1,1,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0, 0.0015536, 0.0031350,-0.00137033, 0.0017536, 0.0015749,buy
2017-04-22,2,0,2,0,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,-0.0002131, 0.0059496,-0.00008584,-0.0000494,-0.0000858,sell
2017-04-23,3,0,1,0,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0, 0.0034180, 0.0024472, 0.00214361, 0.0019914, 0.0046376,buy
2017-04-24,4,0,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0, 0.0038813, 0.0076353, 0.00556959, 0.0080257, 0.0077393,buy
2017-04-25,4,0,0,1,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0, 0.0066043, 0.0075825, 0.00671247, 0.0082884, 0.0073534,buy
2017-04-26,3,0,1,0,1,0,1,0,3,0,0,0,1,3,1,0,2,0,3,0, 0.0063731, 0.0066233, 0.00407847, 0.0071688, 0.0094797,buy
2017-04-27,3,0,2,0,0,0,1,0,2,0,0,1,2,2,0,0,2,0,2,0, 0.0001865,-0.0027314,-0.00018369,-0.0021863, 0.0001865,buy
2017-04-28,2,0,1,1,1,0,1,0,0,1,1,0,1,2,1,0,2,0,1,0, 0.0005699,-0.0004327,-0.00483731,-0.0015419,-0.0011779,sell
2017-04-29,2,0,0,1,0,0,1,0,0,1,1,0,0,3,1,0,2,0,0,1,-0.0027211,-0.0045117,-0.00487003,-0.0029410,-0.0050475,sell
2017-04-30,3,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1, 0.0037505, 0.0034880, 0.00494898, 0.0025816, 0.0049490,buy
2017-05-01,2,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0074222, 0.0123043, 0.00540269, 0.0078609, 0.0066961,buy
2017-05-02,2,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,1,1,0,1, 0.0074660, 0.0073794, 0.00742037, 0.0073111, 0.0063447,buy
2017-05-03,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.0024816, 0.0059671, 0.00698480, 0.0009066, 0.0077605,buy
2017-05-04,1,1,1,0,1,1,1,1,0,0,1,0,0,2,0,0,1,1,1,0,-0.0039125,-0.0040498,-0.00453332,-0.0044875,-0.0039855,sell
2017-05-05,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,2,0,0,0, 0.0038686, 0.0034202, 0.00221162, 0.0085671, 0.0000412,buy
2017-05-06,1,1,0,0,1,0,1,0,0,0,0,1,0,2,2,0,2,0,0,1,-0.0004747,-0.0024290,-0.00041969,-0.0018869,-0.0020938,sell
2017-05-07,1,1,1,0,1,1,0,0,1,0,0,0,0,1,3,0,1,0,0,1, 0.0048147,-0.0014634, 0.00600184,-0.0010631,-0.0013994,sell
2017-05-08,2,0,1,0,2,0,0,1,2,0,0,1,1,1,2,0,1,1,0,0, 0.0086177, 0.0108672, 0.00043940, 0.0090972, 0.0005393,buy
2017-05-09,2,0,0,0,2,0,0,1,1,0,0,0,2,1,1,0,1,1,1,0, 0.0037841, 0.0065361, 0.00055227, 0.0027434,-0.0004213,buy
2017-05-10,1,0,1,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0015493, 0.0000447, 0.00088679, 0.0000447,-0.0005960,buy
2017-05-11,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0010576, 0.0000870,-0.00134288,-0.0026120,-0.0014613,sell
2017-05-12,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,2,0,0,1, 0.0005730, 0.0039545, 0.00157895,-0.0014634, 0.0039545,buy
2017-05-13,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0, 0.0125131, 0.0111905, 0.00910040, 0.0096406, 0.0101243,buy
2017-05-14,1,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,-0.0024951,-0.0001482,-0.00235652,-0.0000834,-0.0023166,sell
2017-05-15,2,0,0,2,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,1,-0.0062878,-0.0018415,-0.00049522, 0.0011146,-0.0058755,sell
2017-05-16,1,0,0,1,2,0,0,1,3,0,1,0,1,0,1,1,1,1,0,0,-0.0005231,-0.0022711, 0.00408161,-0.0025375,-0.0076238,sell
2017-05-17,0,1,0,2,2,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,-0.0016277,-0.0009708,-0.00576086,-0.0036023,-0.0012549,sell
2017-05-18,0,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0, 0.0097454,-0.0015524,-0.00311363,-0.0052753, 0.0061278,sell
2017-05-19,0,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.0021827, 0.0051702,-0.00057092, 0.0019302, 0.0024401,sell
2017-05-20,0,1,1,1,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.0014380, 0.0015846, 0.00496118, 0.0007926, 0.0015846,buy
2017-05-21,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0059674, 0.0052790, 0.00677004, 0.0070110, 0.0051185,buy
2017-05-22,3,0,0,2,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0, 0.0003423, 0.0004388, 0.00083982, 0.0011627, 0.0012510,buy
2017-05-23,2,0,0,1,3,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,-0.0019054, 0.0002562,-0.00067080, 0.0020671,-0.0007290,sell
2017-05-24,2,0,1,1,3,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0, 0.0013611, 0.0069996, 0.00025759, 0.0037469, 0.0046680,buy
2017-05-25,1,0,2,0,2,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0, 0.0037492, 0.0048302, 0.00355027, 0.0052368, 0.0048302,buy
2017-05-26,2,0,1,1,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.0023581, 0.0047164, 0.00078232, 0.0006572, 0.0022495,buy
2017-05-27,1,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0, 0.0084153, 0.0102898, 0.00806161, 0.0082263, 0.0072933,buy
2017-05-28,2,0,1,1,0,0,1,0,1,1,0,2,1,0,3,0,0,0,0,1, 0.0003506, 0.0025274, 0.00254399, 0.0056196, 0.0030383,buy
2017-05-29,1,0,1,0,1,0,0,0,2,0,0,2,1,1,3,0,1,1,0,1, 0.0032980, 0.0026674,-0.00053679, 0.0010416, 0.0014144,buy
2017-05-30,1,0,1,0,2,0,0,1,2,0,1,1,1,1,2,0,1,0,0,0, 0.0047126, 0.0067662, 0.00168212, 0.0102674, 0.0011949,buy
2017-05-31,0,0,1,0,2,0,0,1,0,0,2,1,0,2,1,0,1,1,0,1, 0.0019804, 0.0030546, 0.00414296, 0.0025432, 0.0029626,buy
2017-06-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0, 0.0045207, 0.0062936, 0.00529902, 0.0046542, 0.0092271,buy
2017-06-02,1,0,0,0,1,1,0,1,1,1,0,2,1,2,1,0,2,0,1,0, 0.0006938, 0.0079510, 0.00507752, 0.0067872, 0.0051827,buy
2017-06-03,1,1,1,0,1,1,1,0,2,0,0,0,1,1,1,1,3,0,0,0, 0.0024982,-0.0006435,-0.00327310,-0.0007630,-0.0003951,sell
2017-06-04,1,1,2,0,1,0,2,0,2,0,0,1,2,1,1,1,2,1,1,0,-0.0014855,-0.0014855,-0.00425846,-0.0012856, 0.0022504,sell
2017-06-05,2,0,1,0,2,1,1,0,2,0,0,0,2,0,2,0,2,1,1,1, 0.0024611, 0.0055933, 0.00177912, 0.0017791, 0.0043919,buy
2017-06-06,2,0,2,0,3,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.0037147,-0.0044167,-0.00528083,-0.0047882,-0.0047882,sell
2017-06-07,2,0,2,0,4,0,0,1,1,0,2,0,1,0,2,0,3,0,2,0,-0.0023062,-0.0030624,-0.00210000,-0.0027151,-0.0023062,sell
2017-06-08,1,0,2,0,3,0,0,1,1,1,2,0,0,0,1,0,1,0,2,0,-0.0018886,-0.0011267,-0.00403394,-0.0004844,-0.0018886,sell
2017-06-09,1,1,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0, 0.0000568,-0.0025480,-0.00133524,-0.0014303,-0.0007056,sell
2017-06-10,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0073143,-0.0073066,-0.00761912,-0.0064470,-0.0076191,sell
2017-06-11,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0013778,-0.0012019,-0.00126541,-0.0030884,-0.0038850,sell
2017-06-12,2,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.0014135, 0.0013656, 0.00675492, 0.0003896, 0.0012523,buy
2017-06-13,1,0,0,2,2,0,0,1,2,1,0,0,2,0,2,0,1,1,0,1,-0.0004084, 0.0000034, 0.00217931, 0.0000873,-0.0009863,sell
2017-06-14,1,1,0,2,2,0,0,1,1,1,2,0,3,0,1,1,1,0,0,0, 0.0025240, 0.0011563, 0.00131046, 0.0019959, 0.0012539,buy
2017-06-15,1,0,1,1,2,1,0,0,0,1,2,0,2,0,1,1,1,0,1,0, 0.0010850,-0.0004921,-0.00020233, 0.0034399, 0.0010850,buy
2017-06-16,1,1,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0, 0.0039029, 0.0047757, 0.00371108, 0.0038183, 0.0051612,buy
2017-06-17,1,1,1,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,1,0, 0.0033204, 0.0072772, 0.00721431, 0.0066580,-0.0001368,buy
2017-06-18,1,0,1,1,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0,-0.0031974,-0.0031974,-0.00319737,-0.0024240,-0.0031974,sell
2017-06-19,2,0,1,1,0,0,1,0,3,0,0,1,0,2,3,0,2,0,1,0, 0.0081336, 0.0070492, 0.00715290, 0.0068522, 0.0036399,buy
2017-06-20,1,0,2,0,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0, 0.0022210, 0.0070656, 0.00509763, 0.0050313, 0.0050313,buy
2017-06-21,1,0,3,0,1,0,2,0,2,0,0,2,1,0,4,0,2,0,2,0,-0.0025621, 0.0017422,-0.00206772,-0.0008235,-0.0020675,sell
2017-06-22,0,0,2,1,1,0,1,0,1,1,1,1,0,0,3,0,2,0,2,0,-0.0007112, 0.0003621, 0.00242824,-0.0000439, 0.0007459,buy
2017-06-23,1,0,0,1,0,0,0,0,1,1,1,1,0,1,3,0,1,0,3,0, 0.0015279, 0.0015279, 0.00174915, 0.0009245, 0.0017491,buy
2017-06-24,0,0,0,1,1,0,1,0,0,1,0,2,0,0,3,0,0,0,2,0,-0.0024056,-0.0012307,-0.00083277,-0.0004240,-0.0013422,sell
2017-06-25,1,0,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0, 0.0044725, 0.0054994, 0.00487624, 0.0064004, 0.0059449,buy
2017-06-26,1,0,1,1,2,0,1,0,2,1,0,1,2,0,2,0,0,0,0,0, 0.0012834, 0.0047560, 0.00023741, 0.0013059, 0.0004949,buy
2017-06-27,2,0,2,1,3,0,1,0,1,1,1,1,1,1,2,0,0,1,0,1, 0.0025714, 0.0005423, 0.00113615, 0.0011964, 0.0024631,buy
2017-06-28,1,0,2,1,2,0,1,0,0,2,1,1,1,0,2,0,1,1,0,0, 0.0031281, 0.0035338, 0.00457380, 0.0140728, 0.0037243,buy
2017-06-29,1,1,1,1,2,0,1,0,0,2,0,2,1,1,1,0,2,0,0,1, 0.0011854, 0.0000893, 0.00139370,-0.0000921, 0.0013937,buy
2017-06-30,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,-0.0007791,-0.0034201,-0.00406530,-0.0041672,-0.0013336,sell
2017-07-01,1,0,2,0,1,1,0,1,1,0,0,2,3,0,1,1,1,0,1,0,-0.0009056,-0.0002679,-0.00026791,-0.0002679, 0.0014782,buy
2017-07-02,2,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0, 0.0017166, 0.0015026, 0.00132600, 0.0017166, 0.0030494,buy
2017-07-03,3,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,-0.0011524,-0.0013652,-0.00180284,-0.0007874,-0.0024929,sell
2017-07-04,3,0,3,0,0,1,0,1,1,1,1,0,1,0,2,0,2,1,1,1, 0.0014258, 0.0032893, 0.00130769, 0.0027708, 0.0003956,buy
2017-07-05,3,0,2,0,1,0,0,1,1,0,2,0,0,0,2,0,2,1,1,1, 0.0003370, 0.0036143, 0.00134951, 0.0050138, 0.0008842,buy
2017-07-06,2,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,2,1,1,0, 0.0020663,-0.0027365,-0.00097431, 0.0019417,-0.0002337,buy
2017-07-07,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,-0.0033486,-0.0015374,-0.00054664,-0.0026480,-0.0035412,sell
2017-07-08,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,-0.0008017,-0.0014238,-0.00077729,-0.0011419,-0.0002806,sell
2017-07-09,0,0,0,1,1,1,0,0,2,0,2,0,2,0,1,1,0,1,2,0, 0.0057613, 0.0033552, 0.00517835, 0.0047728, 0.0056978,buy
2017-07-10,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,1,1,1, 0.0028643,-0.0018215, 0.00081076, 0.0007341, 0.0025758,buy
2017-07-11,1,0,0,1,1,0,0,1,1,0,1,0,3,0,2,0,0,0,1,1, 0.0013647, 0.0025578, 0.00139880, 0.0013647, 0.0025612,buy
2017-07-12,0,1,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0, 0.0008551, 0.0008039, 0.00042575, 0.0012371, 0.0005049,buy
2017-07-13,1,0,2,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,1, 0.0023417, 0.0033366, 0.00205222, 0.0022623, 0.0020193,buy
2017-07-14,1,1,2,0,1,1,1,0,2,0,2,0,0,1,0,1,2,0,0,0,-0.0033931,-0.0029562,-0.00561972,-0.0034287,-0.0029305,sell
2017-07-15,1,1,1,2,1,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,-0.0027022, 0.0027824,-0.00147948, 0.0024382,-0.0007374,sell
2017-07-16,1,0,1,2,1,1,0,1,3,1,1,1,0,1,0,1,2,0,2,0,-0.0020925,-0.0046639,-0.00227407,-0.0032991,-0.0023715,sell
2017-07-17,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0,-0.0061157,-0.0052928,-0.00530733,-0.0053073,-0.0051286,sell
2017-07-18,2,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,-0.0037269,-0.0034034,-0.00475776,-0.0045615,-0.0028713,sell
2017-07-19,2,0,1,1,2,0,0,0,0,1,2,0,0,1,2,0,2,0,0,0, 0.0005183, 0.0006083, 0.00157374,-0.0001446, 0.0015440,buy
2017-07-20,0,0,0,2,2,0,1,0,0,2,2,0,0,2,1,0,1,0,1,0, 0.0007980, 0.0051535,-0.00279926, 0.0005363,-0.0014804,buy
2017-07-21,1,0,0,1,2,0,2,0,0,0,1,0,0,3,1,0,1,0,0,0,-0.0033635,-0.0016798,-0.00390708,-0.0019771,-0.0046896,sell
2017-07-22,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0036136, 0.0031713, 0.00591049, 0.0031923, 0.0060561,buy
2017-07-23,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0,2,1,0, 0.0030210, 0.0094169, 0.01147228, 0.0082887, 0.0031564,buy
2017-07-24,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0, 0.0053670, 0.0003244, 0.00023550, 0.0003244,-0.0021699,sell
2017-07-25,2,0,2,0,1,0,1,0,0,0,2,0,0,2,1,0,0,2,1,0,-0.0040886,-0.0028193,-0.00509303,-0.0003085,-0.0026127,sell
2017-07-26,1,0,2,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.0000392,-0.0025276,-0.00272134,-0.0026698,-0.0000392,buy
2017-07-27,0,0,1,0,3,0,1,0,0,0,1,0,0,2,3,0,2,1,0,1, 0.0015428, 0.0012940, 0.00186030, 0.0020619, 0.0015773,buy
2017-07-28,0,1,2,0,2,0,2,0,1,0,1,1,0,0,2,0,1,0,0,0, 0.0005560, 0.0000048, 0.00030027,-0.0033847,-0.0037489,sell
2017-07-29,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0006685, 0.0009193, 0.00279352,-0.0026449, 0.0009193,buy
2017-07-30,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0057569,-0.0074871,-0.00673541, 0.0005447,-0.0076467,sell
2017-07-31,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.0010071,-0.0010071,-0.00463126,-0.0029438,-0.0010071,sell
2017-08-01,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0, 0.0013031,-0.0031952,-0.00314603,-0.0003266,-0.0002051,buy
2017-08-02,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0035735, 0.0035330, 0.00109995, 0.0006838, 0.0025718,buy
2017-08-03,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0022349, 0.0044063, 0.00237933, 0.0014016, 0.0039743,buy
2017-08-04,1,1,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,-0.0003662,-0.0023108,-0.00259390,-0.0047305, 0.0004932,sell
2017-08-05,1,1,0,1,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0024740, 0.0048007,-0.00070765,-0.0044651, 0.0013888,sell
2017-08-06,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,2,0,-0.0027500,-0.0036211, 0.00119603,-0.0032823,-0.0065924,sell
2017-08-07,3,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.0007533, 0.0014600, 0.00192001,-0.0011717, 0.0014600,buy
2017-08-08,3,0,1,1,2,0,0,0,0,1,2,0,1,0,0,1,2,0,2,0,-0.0012698,-0.0012698,-0.00080571,-0.0013204,-0.0012698,sell
2017-08-09,2,1,1,0,3,0,0,1,1,2,1,0,0,0,0,0,3,0,1,1,-0.0035742,-0.0006827,-0.00341585,-0.0035135,-0.0027525,sell
2017-08-10,2,1,1,0,4,0,0,1,1,2,1,0,0,1,1,0,3,0,1,0,-0.0022818,-0.0024134,-0.00248829,-0.0022818,-0.0029690,sell
2017-08-11,2,0,0,0,3,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0, 0.0004905, 0.0052285, 0.00074439, 0.0002638, 0.0004379,buy
2017-08-12,2,1,0,1,2,1,1,0,1,2,0,2,0,1,0,1,1,0,1,1,-0.0011637,-0.0045595,-0.00502684, 0.0050649,-0.0019639,sell
2017-08-13,2,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,2,0,1,0, 0.0058037, 0.0043911, 0.00345255, 0.0014447, 0.0050796,buy
2017-08-14,3,0,1,1,1,1,0,1,1,2,0,2,2,0,0,1,1,0,1,0, 0.0007219, 0.0014575, 0.00072191, 0.0007235, 0.0007235,buy
2017-08-15,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0, 0.0038803, 0.0038503, 0.00533003, 0.0022103, 0.0037940,buy
2017-08-16,2,0,1,2,2,0,0,1,0,2,1,1,1,1,0,0,2,0,2,0,-0.0003665, 0.0001215,-0.00024514,-0.0003592,-0.0008724,sell
2017-08-17,1,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0, 0.0025453, 0.0033844, 0.00299515, 0.0025453, 0.0026739,buy
2017-08-18,1,0,0,2,3,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,-0.0076742,-0.0078014, 0.00363297,-0.0017666,-0.0042615,sell
2017-08-19,1,0,0,2,2,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0, 0.0086900, 0.0052401, 0.01045062, 0.0062465, 0.0066434,buy
2017-08-20,1,0,1,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.0049766,-0.0059375,-0.00279430,-0.0028960,-0.0049766,sell
2017-08-21,2,0,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,2,0, 0.0046486, 0.0046486, 0.00694892, 0.0039242, 0.0041849,buy
2017-08-22,2,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,-0.0008819,-0.0040360,-0.00291418,-0.0017258,-0.0024980,sell
2017-08-23,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,2,1,1,0, 0.0049167, 0.0048109, 0.00615718, 0.0034573, 0.0056005,buy
2017-08-24,1,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0, 0.0008335,-0.0003098, 0.00056347, 0.0005673,-0.0006231,buy
2017-08-25,1,1,2,0,1,0,1,0,2,0,1,1,1,0,2,0,0,2,0,0, 0.0033768, 0.0033768, 0.00308478, 0.0026736, 0.0064236,buy
2017-08-26,1,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,0,2,1,1,-0.0082144,-0.0055005,-0.00484120,-0.0081680,-0.0048043,sell
2017-08-27,1,1,2,0,0,0,0,0,1,1,2,0,2,0,2,0,0,1,1,0, 0.0014433, 0.0014132, 0.00068335, 0.0023224, 0.0014433,buy
2017-08-28,1,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0,1,0,1,1,-0.0016701,-0.0001034, 0.00214904,-0.0005182, 0.0015899,buy
2017-08-29,1,0,1,0,0,0,0,1,0,1,2,0,1,0,2,1,1,1,1,1,-0.0040625,-0.0046880,-0.00311102,-0.0036716,-0.0033122,sell
2017-08-30,1,0,1,0,1,1,0,0,0,1,2,0,2,0,1,0,1,2,1,0, 0.0029979, 0.0005000, 0.00258049,-0.0022064, 0.0032958,buy
2017-08-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0, 0.0048904, 0.0073127, 0.00752480, 0.0036412, 0.0072196,buy
2017-09-01,0,1,0,1,2,0,1,0,1,0,2,0,2,0,1,1,0,1,1,0, 0.0057306, 0.0065403, 0.00654034, 0.0026751, 0.0059651,buy
2017-09-02,0,1,0,1,2,0,1,0,1,0,2,0,2,0,2,0,0,2,0,0,-0.0022785,-0.0054769,-0.00211794,-0.0029248,-0.0029248,sell
2017-09-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,-0.0011607,-0.0005363,-0.00137477,-0.0013175,-0.0088822,sell
2017-09-04,1,0,0,1,1,1,0,1,2,0,1,0,1,0,2,0,1,1,0,1,-0.0067286,-0.0059772,-0.00688210,-0.0069857,-0.0067286,sell
2017-09-05,1,0,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,-0.0046150,-0.0059180,-0.00621828,-0.0069314,-0.0056198,sell
2017-09-06,1,1,2,0,1,0,0,0,2,0,2,0,0,1,1,1,1,1,1,0,-0.0063468,-0.0055493,-0.00536692,-0.0080307,-0.0063595,sell
2017-09-07,0,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0007360,-0.0021358,-0.00133918,-0.0028899,-0.0020995,sell
2017-09-08,0,0,0,1,2,0,1,0,2,0,2,1,0,1,2,0,0,1,0,1,-0.0014220,-0.0008911,-0.00202893,-0.0000546,-0.0022851,sell
2017-09-09,0,1,0,1,1,1,0,1,1,0,2,0,1,1,2,0,1,1,0,0, 0.0039970,-0.0017112, 0.00399697, 0.0043598, 0.0039970,buy
2017-09-10,0,0,0,0,1,1,0,0,1,0,2,1,1,1,2,1,0,1,0,1,-0.0006694, 0.0045365, 0.00128436,-0.0006125,-0.0007640,buy
2017-09-11,1,0,1,0,1,1,0,1,0,0,3,1,1,1,1,1,1,1,0,1, 0.0009319, 0.0058156, 0.00235214, 0.0024047, 0.0024234,buy
2017-09-12,1,0,2,0,1,1,0,1,0,1,3,0,0,1,1,0,1,0,0,0, 0.0072722, 0.0058216,-0.00108224, 0.0058925, 0.0057574,buy
2017-09-13,1,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,0,1,0, 0.0020264, 0.0022697, 0.00204297, 0.0016883,-0.0013926,buy
2017-09-14,1,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0028114, 0.0023316, 0.00281140, 0.0028187, 0.0028187,buy
2017-09-15,2,0,1,1,2,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0, 0.0021384,-0.0012903, 0.00147215, 0.0020082, 0.0017095,buy
2017-09-16,2,0,2,0,2,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0, 0.0036770, 0.0035998, 0.00244334, 0.0023283, 0.0068618,buy
2017-09-17,2,0,3,0,1,0,0,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.0011983,-0.0013220,-0.00130049,-0.0014435, 0.0016411,buy
2017-09-18,4,0,4,0,2,0,1,0,0,2,1,0,0,0,2,0,2,2,1,0, 0.0088644, 0.0087230, 0.00959037, 0.0088644, 0.0089412,buy
2017-09-19,3,0,3,0,2,0,1,0,0,2,1,1,0,1,2,0,2,1,0,0, 0.0108039, 0.0103680, 0.01043010, 0.0107555, 0.0090931,buy
2017-09-20,3,0,2,0,2,0,0,0,0,1,1,0,0,1,2,0,2,1,1,0, 0.0034601, 0.0024788, 0.00352489, 0.0016175, 0.0027740,buy
2017-09-21,2,0,1,0,2,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0, 0.0044929, 0.0014199, 0.00043928, 0.0031219, 0.0015012,buy
2017-09-22,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0017352, 0.0018425,-0.00047326, 0.0018425, 0.0025741,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.0013606, 0.0006388, 0.00060811, 0.0001699, 0.0001885,buy
2017-09-24,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.0013073, 0.0024511, 0.00217419,-0.0002291, 0.0023338,buy
