Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,-0.0072624,-0.00671982,-0.00811199,-0.0061199,-0.0072624,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.0007943,-0.00130860,-0.00087795,-0.0016273,-0.0015026,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261, 0.0017495, 0.00155093, 0.00081987, 0.0016258, 0.0011673,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747, 0.0052947, 0.00104227, 0.00196715,-0.0007831, 0.0013969,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.0045481, 0.00442724, 0.00635211, 0.0033258, 0.0012370,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101, 0.0085222, 0.00323238, 0.00635311, 0.0019115, 0.0063532,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918, 0.0005554, 0.00108411, 0.00130429, 0.0019432, 0.0002780,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0098156, 0.00960734, 0.00973229, 0.0091266, 0.0107278,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,-0.0025407,-0.00099848,-0.00189933,-0.0026176,-0.0029504,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.0006559,-0.00041671,-0.00121414, 0.0003562, 0.0010335,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,-0.0009404,-0.00169143,-0.00277887,-0.0011312,-0.0024527,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,-0.0025304,-0.00330966,-0.00269829,-0.0021981,-0.0027500,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,-0.0024939,-0.00345853,-0.00183493,-0.0015707,-0.0025784,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.0035983, 0.00180867, 0.00092842, 0.0012958, 0.0021576,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,-0.0051098,-0.00197393,-0.00500533,-0.0013172,-0.0059460,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.0012050, 0.00279054, 0.00173751, 0.0019289, 0.0028953,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,-0.0059595, 0.00374572,-0.00514586,-0.0056980,-0.0011004,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,-0.0023291,-0.00222189,-0.00238644,-0.0024766,-0.0035240,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,-0.0011914, 0.00269499, 0.00238179, 0.0006084,-0.0007468,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.0010561,-0.00101639,-0.00041529,-0.0005502,-0.0023987,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,-0.0016383,-0.00182813,-0.00143612,-0.0012304,-0.0032106,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297, 0.0065738, 0.00592371, 0.00751416, 0.0063708, 0.0027509,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438, 0.0004358,-0.00452351,-0.00032888, 0.0002058,-0.0002672,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,-0.0008914,-0.00074960,-0.00101927,-0.0010760,-0.0008011,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.0043269,-0.00516248,-0.00588859,-0.0052629,-0.0060273,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.0099430,-0.01000764,-0.00937282,-0.0067463,-0.0070648,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.0033817,-0.00277465,-0.00344336,-0.0034223,-0.0033265,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.0047110,-0.00219604,-0.00373078,-0.0038996,-0.0032990,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452, 0.0026638, 0.00160618, 0.00267548, 0.0056248, 0.0021646,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443, 0.0024583, 0.00309392, 0.00416583, 0.0046347, 0.0015270,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,-0.0003078, 0.00227357, 0.00281295, 0.0004471, 0.0021130,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347, 0.0022539, 0.00214088, 0.00171640, 0.0021811, 0.0017198,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104, 0.0025680, 0.00261859, 0.00261859, 0.0030640, 0.0026490,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238, 0.0000011,-0.00004602,-0.00004602, 0.0033141, 0.0001309,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.0004267,-0.00029184,-0.00063111, 0.0017713,-0.0001447,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0023788,-0.00312651,-0.00508524,-0.0001152,-0.0018095,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,-0.0036439, 0.00214808, 0.00191097, 0.0025721, 0.0015377,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.0013285, 0.00077949, 0.00196755, 0.0031245, 0.0036536,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,-0.0080627,-0.00584064,-0.00680870,-0.0077508,-0.0078385,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.0001192, 0.00166716, 0.00241069, 0.0015065, 0.0012279,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.0063968,-0.00106623,-0.00113893,-0.0012585,-0.0010899,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,-0.0086359,-0.01375638,-0.01382131,-0.0130248,-0.0109639,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459, 0.0001498,-0.00450058,-0.00446986,-0.0032098,-0.0047922,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,-0.0064506,-0.01336376,-0.01312594,-0.0116593,-0.0077819,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,-0.0080928,-0.01236656,-0.01236656,-0.0120770,-0.0085400,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.0036544,-0.00069865,-0.00063129,-0.0002426, 0.0016567,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.0022200,-0.00395251,-0.00623095,-0.0006219,-0.0038730,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117,-0.0036626,-0.00292431,-0.00141373,-0.0018310,-0.0022571,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.0040692, 0.00071064, 0.00134283, 0.0001320,-0.0003192,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.0023488, 0.00281029, 0.00249517, 0.0029725, 0.0027760,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.0041949,-0.00440000,-0.00273670,-0.0029615,-0.0036763,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.0030308,-0.00416081,-0.00294569,-0.0048570,-0.0025304,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.0060143,-0.00373341,-0.00200881,-0.0055563,-0.0058061,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.0048401,-0.00254805, 0.00062839,-0.0011975,-0.0023773,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206, 0.0005330, 0.00148113, 0.00193448, 0.0019915, 0.0023728,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.0014549, 0.00027404,-0.00114835,-0.0016448, 0.0009049,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958, 0.0042827, 0.00592442, 0.00381935, 0.0031032, 0.0046961,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.0006277, 0.00491589, 0.00023656,-0.0007614, 0.0004761,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.0070356, 0.00672985, 0.00579510, 0.0058204, 0.0080401,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003, 0.0010129, 0.00209271, 0.00021092,-0.0002296, 0.0009748,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,-0.0004221,-0.00240808,-0.00231638,-0.0022072,-0.0020343,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415, 0.0007299, 0.00066373, 0.00237201, 0.0015226, 0.0016086,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,-0.0018117,-0.01181785,-0.00762287,-0.0121866,-0.0077531,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568, 0.0062574, 0.00281854, 0.00648467, 0.0036788, 0.0060585,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,-0.0060343,-0.00142004,-0.00565681,-0.0050577,-0.0067691,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.0090306,-0.00917337,-0.00899363,-0.0052284,-0.0117048,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111,-0.0034117,-0.00100013, 0.00124969, 0.0004507,-0.0002511,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.0055106,-0.00613622,-0.00133766,-0.0077888,-0.0054775,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.0102740, 0.01090882, 0.00959732, 0.0088504, 0.0083781,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887, 0.0054204, 0.00448195, 0.00056508, 0.0036501, 0.0043051,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174, 0.0026337, 0.00267660, 0.00124171, 0.0032286, 0.0026126,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.0038685, 0.00256135,-0.00072553, 0.0011073, 0.0024001,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.0044685, 0.00332580, 0.00132257, 0.0019712, 0.0034476,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.0041896, 0.00447110, 0.00287260, 0.0035949, 0.0035842,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.0033041, 0.00296312, 0.00174708, 0.0027547, 0.0026122,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145,-0.0005753,-0.00182910,-0.00188146,-0.0019242,-0.0015914,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,-0.0023676,-0.00515923, 0.00821400,-0.0023309,-0.0080272,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.0016296, 0.00355357,-0.00309235, 0.0039193,-0.0017544,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.0021721, 0.00400184, 0.00084776, 0.0037404,-0.0014185,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.0024078,-0.00693474,-0.00805461, 0.0015799,-0.0076446,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114, 0.0062584, 0.00253881,-0.00578803, 0.0077152,-0.0044486,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.0064790, 0.00211012, 0.00072971, 0.0056667, 0.0020167,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237, 0.0022507,-0.00677270,-0.00779822, 0.0028260,-0.0072782,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.0004205, 0.00036248,-0.00245817,-0.0014929,-0.0016273,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.0066328, 0.00265967, 0.00410454, 0.0068188, 0.0055481,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768, 0.0047138, 0.00350704, 0.00528324, 0.0061503, 0.0071714,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028, 0.0072272, 0.00567510, 0.00822125, 0.0075716, 0.0046100,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.0073293, 0.00619129, 0.00657918, 0.0065908, 0.0060782,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.0079711, 0.00666979, 0.00921055, 0.0079949, 0.0049509,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,-0.0050522,-0.00074287,-0.00432402,-0.0039847,-0.0043729,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577, 0.0071432, 0.00559718, 0.00768602, 0.0072084, 0.0032018,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.0010897, 0.00195789, 0.00325781, 0.0008997,-0.0012002,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,-0.0050671,-0.00471296,-0.00375522,-0.0062727,-0.0055345,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,-0.0052483,-0.00119047,-0.00121538,-0.0087193,-0.0025774,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.0022766, 0.00344185, 0.00402630, 0.0015944, 0.0038290,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,-0.0006053, 0.00144104, 0.00206836,-0.0029584, 0.0019900,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881, 0.0015305, 0.00090630, 0.00434332, 0.0021579, 0.0008914,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.0019191,-0.00480350, 0.00558431, 0.0009788, 0.0019503,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.0037820, 0.00345061, 0.00324539,-0.0034683, 0.0037935,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.0027223, 0.00337949, 0.00370659, 0.0021181, 0.0028460,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206, 0.0013000, 0.00418824, 0.00412516, 0.0001858, 0.0011548,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308, 0.0043712, 0.00428871, 0.00452267, 0.0035014, 0.0049214,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0083184, 0.01075372, 0.00803812, 0.0120183, 0.0079428,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,-0.0001320, 0.00055429, 0.00106387,-0.0046614, 0.0005086,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432, 0.0010563, 0.00265141,-0.00062245, 0.0024802,-0.0000643,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.0027593, 0.00483813, 0.00056801, 0.0036786,-0.0005074,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,-0.0027753,-0.00619344,-0.00417104,-0.0044132,-0.0029312,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,-0.0027787,-0.00335558,-0.00461981,-0.0054961,-0.0038625,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.0010342,-0.00246797,-0.00141852, 0.0010438, 0.0010912,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.0006212, 0.00204611, 0.00089256,-0.0005671, 0.0008532,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,-0.0024791, 0.00240283,-0.00061768, 0.0007324,-0.0020279,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006, 0.0026265, 0.00179158, 0.00116148, 0.0032688, 0.0002985,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.0026592,-0.00197654,-0.00199109,-0.0016266,-0.0014807,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,-0.0012069, 0.00046337,-0.00052791, 0.0016777,-0.0021085,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.0008013, 0.00100372, 0.00189529, 0.0013092, 0.0010892,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267, 0.0090039, 0.00895773, 0.00712539, 0.0092058, 0.0054790,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348, 0.0007532, 0.00050588, 0.00271773, 0.0030111, 0.0012098,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.0010533, 0.00163480, 0.00348218, 0.0035948, 0.0040300,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.0047113, 0.00142108, 0.00468450, 0.0035690, 0.0031146,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975, 0.0008669,-0.00141433, 0.00101583, 0.0017768, 0.0010080,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154, 0.0024469, 0.00268838, 0.00465042, 0.0018160, 0.0055622,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,-0.0018241,-0.00070429, 0.00084820,-0.0006092, 0.0011724,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,-0.0032531,-0.00335556,-0.00158986,-0.0018259,-0.0011962,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.0017662, 0.00028271, 0.00176617, 0.0014519,-0.0036938,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,-0.0037583,-0.00183070,-0.00291206,-0.0034234,-0.0018597,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,-0.0002641, 0.00057348,-0.00095145,-0.0008733,-0.0003485,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.0027867,-0.00307815,-0.00450481,-0.0034618,-0.0056743,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531, 0.0030231,-0.00105846, 0.00182692, 0.0041645, 0.0001453,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,-0.0000056, 0.00013231,-0.00178147, 0.0002715, 0.0015817,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848, 0.0060843, 0.00443858, 0.00537123, 0.0016216, 0.0061305,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.0070214, 0.00625471, 0.00382108, 0.0062705, 0.0071377,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,-0.0008650,-0.00229173,-0.00210259,-0.0020439,-0.0034802,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,-0.0010462,-0.00715946,-0.00657994,-0.0066475,-0.0000895,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,-0.0035161,-0.00508530,-0.00701009,-0.0054368,-0.0027396,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.0045316,-0.01023511,-0.00448466,-0.0025597,-0.0036880,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.0065649,-0.00391133,-0.00634486,-0.0040984,-0.0017330,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.0004819,-0.00174868, 0.00038676,-0.0001079, 0.0002189,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438, 0.0025365,-0.00135640, 0.00057755,-0.0015807,-0.0010458,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889, 0.0016996, 0.00191025, 0.00303688, 0.0071046, 0.0040567,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.0010802, 0.00314472, 0.00041358, 0.0000900,-0.0011695,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.0070200, 0.00825325, 0.00739475, 0.0074069, 0.0036281,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.0003258, 0.00533617, 0.00696698, 0.0041889,-0.0033902,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799, 0.0034191, 0.00361117, 0.00053014,-0.0004101, 0.0037206,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.0047397, 0.00261305, 0.00456565, 0.0014982, 0.0038335,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.0032509,-0.00288111,-0.00030964,-0.0025435,-0.0020856,sell
