Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.004006148, 0.00420007,-0.00076092, 0.00420007, 0.0043417,buy
2018-03-07,none,none,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.010704465, 0.00818248, 0.00928691, 0.00912574, 0.0090977,buy
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.004408546,-0.00251450,-0.00383235,-0.00316482,-0.0036405,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001515970,-0.00844658,-0.00088406,-0.00150917,-0.0015160,buy
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.000692765,-0.00447001, 0.00002794, 0.00063646, 0.0018701,buy
2018-03-11,none,none,none,a90,none,none,none,a90,a60,none,a0,a90,a120,none,none,a60,none,none,none,none,none,a90, 0.004614059, 0.00160920, 0.00303749, 0.00439702, 0.0033570,buy
2018-03-12,none,none,none,a90,none,a60,none,none,none,a0,none,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.005305824, 0.00514034, 0.00457878, 0.00411539, 0.0053611,buy
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,a90, 0.000267023, 0.00144608, 0.00234841,-0.00168861, 0.0033492,buy
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,-0.004628739,-0.00286921, 0.00345571,-0.00275645, 0.0016815,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,-0.003277145,-0.00481234, 0.00376007,-0.00153063,-0.0034323,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003662952,-0.00537877,-0.00696844, 0.00718472,-0.0037128,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.007301874,-0.00665116,-0.00661926, 0.00419670,-0.0068374,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,-0.002295223, 0.00026097, 0.00025450,-0.00253809,-0.0000165,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none,a30,none,none,-0.004608887,-0.00788943,-0.00700994,-0.00504957,-0.0030092,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,-0.002354234,-0.00036825, 0.00202154,-0.00232195,-0.0015827,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004060607, 0.00042335, 0.00087764,-0.00046900, 0.0031889,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,-0.005972965,-0.00610768,-0.00664712,-0.00945766,-0.0059314,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,none,a90,none,none,none,a150,none,none,a90,none,-0.000342792,-0.00060369,-0.00591612,-0.00258742,-0.0005390,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a90,none, 0.000090033, 0.00017531,-0.00539583,-0.00201427,-0.0006563,sell
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,a90,none,a90,none,none,none,a150,none,none,a90,none, 0.000706274, 0.00047592,-0.00237967, 0.00064057, 0.0004759,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,none,a90,a135,a90,none,none,none,a150,none,none,none,none,-0.000350696,-0.00073912,-0.00073912, 0.00092284,-0.0001081,buy
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,none,a135,a90,none,none,a90,none,none,none,none,none,-0.003706004,-0.00370600,-0.00317539,-0.00190950,-0.0031754,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,a135,a90,none,none,a90,none,none,none,none,none,-0.003480003,-0.00327848,-0.00283775,-0.00186352,-0.0030603,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a120,none,a135,a90,none,none,a90,none,none,a45,none,none,-0.000869040, 0.00010610, 0.00075500,-0.00089660, 0.0006114,buy
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,a150,a135,none,none,none,a90,none,none,a45,none,none, 0.003065573, 0.00301550, 0.00263481, 0.00243048, 0.0028899,buy
2018-03-31,none,a30,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,-0.003049873,-0.00554651,-0.00482972,-0.00159050,-0.0027405,sell
2018-04-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.006666421,-0.00688739,-0.00703120,-0.00935902,-0.0063704,sell
2018-04-02,a90,none,none,a90,none,none,a60,a150,a120,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.000845627, 0.00074895,-0.00084263, 0.00632047, 0.0008828,sell
2018-04-03,a90,none,none,a90,none,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.003328929, 0.00309316, 0.00131307, 0.00321392, 0.0033289,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.002507004, 0.00244770, 0.00003575, 0.00320652, 0.0029362,buy
2018-04-05,a90,none,none,a90,a30,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.000729008, 0.00275123,-0.00241570,-0.00084921,-0.0009007,sell
2018-04-06,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.000256654,-0.00237785,-0.00146968,-0.00134401,-0.0014697,sell
2018-04-07,none,none,none,a90,a30,none,a0,a90,a60,none,a0,a120,none,none,a30,none,none,none,none,none,none,a120,-0.002482118,-0.00411003,-0.00320064,-0.00334476,-0.0033682,sell
2018-04-08,none,none,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.000956698,-0.00119270,-0.00237934,-0.00268320,-0.0035448,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120, 0.001264733, 0.00397314, 0.00458211, 0.00218426, 0.0013125,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,-0.000179464, 0.00567868, 0.00407479, 0.00011275,-0.0006944,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,-0.000008680, 0.00802458, 0.00121838,-0.00022914, 0.0001422,sell
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a90,none,none,a120,a60,none,none, 0.001065622, 0.01014604, 0.00136656, 0.00185961, 0.0017992,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,a150,none,none,a90,none,none,a120,a60,none,none, 0.002610061, 0.00819800, 0.00346916, 0.00385119, 0.0035674,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none, 0.006920926, 0.00968884, 0.00623007, 0.00386020, 0.0066440,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,-0.003953801, 0.00025360,-0.00290728,-0.00104714,-0.0039080,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,-0.003544000, 0.00102832,-0.00169038,-0.00100289,-0.0038971,sell
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,a120,a0,none,none,none,none,none,a180,none,none,a120,none, 0.000333211, 0.00349095, 0.00186592,-0.00204978,-0.0008353,sell
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a120,none,a0,none,none,a45,none,none,a180,none,none,a120,a135, 0.002408489, 0.00396022, 0.00321903,-0.00328734,-0.0017276,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,a120,a135,-0.008223742,-0.00766212,-0.00629495,-0.00914998,-0.0088910,sell
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.005652537, 0.00159853, 0.00246114,-0.00187668,-0.0032389,buy
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,-0.000979170,-0.00011377, 0.00035638,-0.00493606,-0.0036841,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.000183008,-0.00274767,-0.00214235,-0.00453175,-0.0045332,sell
2018-04-23,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007349500,-0.00773152,-0.00826786,-0.00841429,-0.0085439,sell
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.002203192,-0.00362610,-0.00303089,-0.00121224, 0.0000425,sell
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.003362822,-0.00234450,-0.00146500,-0.00322147,-0.0023003,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003380883,-0.00312964,-0.00299614,-0.01023197,-0.0032457,sell
2018-04-27,none,none,none,a90,none,none,none,a180,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,-0.001889603,-0.00254795,-0.00294976,-0.00261307,-0.0020625,sell
2018-04-28,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,-0.004288044,-0.00491636,-0.00472398,-0.00680172,-0.0045634,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a135,none,a135,none,-0.001904880, 0.00760617, 0.00453394,-0.00023222,-0.0025978,sell
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,none,none,none,none,none,a120,none,a135,none,a135,a150,-0.004244716, 0.00475901,-0.00144738,-0.00269795,-0.0034594,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a135,a150,-0.003715389, 0.00627392,-0.00101405,-0.00306055,-0.0016381,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,a150, 0.001913852, 0.00547594, 0.00177304, 0.00440191, 0.0014814,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a150, 0.001015484, 0.00397926, 0.00101706, 0.00343113, 0.0017324,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,-0.000864959,-0.00006086,-0.00029185, 0.00012975, 0.0046651,sell
2018-05-05,none,none,a90,none,none,a60,none,a90,a60,a0,a0,a150,none,none,a60,none,none,none,none,none,none,none,-0.004428873, 0.00713881, 0.00484667, 0.00144436,-0.0013315,buy
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.002446465, 0.00272606, 0.00560383, 0.00323932, 0.0043420,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,none,-0.005606770,-0.00440512,-0.00483528,-0.00413453,-0.0056068,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,none,a120,a180,none,a60,none,none,a150,none,a90,none,none,-0.007320442,-0.00736630,-0.00660617,-0.00588052,-0.0076577,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a150,none,a90,none,none,-0.002190958,-0.00161653, 0.00193016, 0.00447238,-0.0015385,sell
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a180,none,none,a120,none,a150,none,none,a150,none, 0.004854658, 0.00488070, 0.00764547, 0.00808727, 0.0052948,buy
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none, 0.008552877, 0.00733575, 0.00795730, 0.00702520, 0.0079573,buy
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,-0.003572466, 0.00230325,-0.00130873,-0.00155149,-0.0036582,sell
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,a60,none,none,none,a120,a135,none,none,none,a150,none, 0.004167060, 0.00371539, 0.00422381, 0.00248165, 0.0054939,buy
2018-05-14,a90,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,-0.006043146,-0.00080369,-0.00029862,-0.00104036,-0.0035462,buy
2018-05-15,none,a45,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.003423842,-0.00225101,-0.00201767,-0.00264965,-0.0019773,sell
2018-05-16,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.001704649, 0.00571235, 0.00416399, 0.00428814, 0.0051206,buy
2018-05-17,none,none,none,a120,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001659047,-0.00486502,-0.00055410,-0.00181105,-0.0037578,sell
2018-05-18,none,none,none,a120,none,a120,a150,a60,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.001743494, 0.00165696,-0.00097029, 0.00143873, 0.0004289,buy
2018-05-19,none,none,none,a120,none,a120,a180,none,a120,a180,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.004492527, 0.00189513,-0.00323707, 0.00132875, 0.0022060,buy
2018-05-20,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,a120,none,none,none,a135,a150,none,none,none, 0.003378346,-0.00179328,-0.00274924, 0.00411570, 0.0027179,buy
2018-05-21,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none, 0.003812229, 0.00239811,-0.00253187, 0.00624782, 0.0051738,buy
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a135,a150,none,none,none,-0.000442046,-0.00268798,-0.00118790,-0.00394422, 0.0006319,sell
2018-05-23,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.000413992,-0.00248710,-0.00461624,-0.00363640, 0.0034492,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a180, 0.004666176, 0.00398842, 0.00467691, 0.00066669,-0.0001597,buy
2018-05-25,none,none,a120,a135,a45,none,none,a150,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,none,a180, 0.003416000, 0.00566745, 0.00284756, 0.00410251, 0.0036281,buy
2018-05-26,none,none,a120,a135,a45,none,a90,a150,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,a180, 0.003021409, 0.00554429, 0.00400134, 0.00534131, 0.0046853,buy
2018-05-27,none,none,none,a135,a45,a0,a90,none,a120,none,a60,a120,none,a120,none,a135,a150,none,none,none,none,a180, 0.001969005, 0.00244717, 0.00318623, 0.00419842, 0.0040443,buy
2018-05-28,none,none,none,none,a45,none,none,a180,a120,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.001467306,-0.00120834,-0.00571510,-0.00097483, 0.0012367,buy
2018-05-29,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,-0.000508903,-0.00188599,-0.00411286,-0.00170130,-0.0014398,sell
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.007092215, 0.00628075, 0.00217755, 0.00592047, 0.0079856,buy
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,a120,none,a120,none,none, 0.003656738, 0.00056534, 0.00058761, 0.00122960, 0.0027149,buy
2018-06-01,a120,none,a135,a150,none,a60,none,none,a60,none,a0,a180,none,none,none,none,none,a120,none,a120,none,none,-0.000274863,-0.00445046,-0.00466297,-0.00167848,-0.0037782,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.000693517,-0.00623272,-0.00635788,-0.00314641,-0.0038579,sell
2018-06-03,none,none,none,a150,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.002130046,-0.00014067, 0.00071377, 0.00217082, 0.0020844,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none, 0.004149867,-0.00688738,-0.00439927, 0.00217915,-0.0000099,buy
2018-06-05,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none, 0.002440800,-0.00505174, 0.00085785,-0.00336788,-0.0025725,sell
2018-06-06,none,a90,none,none,none,a120,none,a90,a0,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none, 0.003056736,-0.00209749, 0.00079677, 0.00033584, 0.0016385,buy
2018-06-07,none,a90,a150,none,none,none,none,a90,none,a60,none,a120,a150,none,a90,none,none,none,none,none,a180,none,-0.001357088,-0.00571461,-0.00393430,-0.00425074,-0.0032900,sell
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.007923867,-0.00096762,-0.00332909,-0.00128324,-0.0080463,sell
2018-06-09,a135,none,a150,none,a30,a150,none,a60,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,-0.007337491,-0.00406993,-0.00482625,-0.00612291,-0.0089689,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.002475950, 0.00172516, 0.00125672, 0.00032824, 0.0011696,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none, 0.004877256, 0.00439312, 0.00493367, 0.00440805, 0.0047919,buy
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,a150,a60,none,a135,none,a150,none,none,none,none,none,none, 0.003776692, 0.00317179, 0.00406314, 0.00396848, 0.0033498,buy
2018-06-13,none,none,none,none,a30,a150,none,none,a90,a150,none,none,none,a135,none,a150,none,none,none,a135,none,none, 0.004213862, 0.00254301, 0.00420292, 0.00438897, 0.0042139,buy
2018-06-14,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,a135,none,none,none,none,none,a135,none,none,-0.008162836,-0.00744021,-0.00327585,-0.00319927,-0.0066152,sell
2018-06-15,none,none,none,a180,none,a120,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.003634871,-0.00419949,-0.00267888,-0.00383306,-0.0034081,sell
2018-06-16,a150,none,none,a180,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,a135,none,none,-0.006616232,-0.00644183,-0.00731437,-0.00881812,-0.0069588,sell
2018-06-17,a150,none,none,a180,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.005371890,-0.00744523,-0.00017849,-0.00515176,-0.0054605,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,-0.004053700,-0.00674161,-0.00447125,-0.00903040,-0.0052935,sell
2018-06-19,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,a135,none,none,none,none,none,a180,none,none,a150,-0.007096577,-0.00593392,-0.00509227,-0.00592959, 0.0021154,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a180,none,none,a150,-0.004590079,-0.00438171,-0.00296576,-0.00446594, 0.0023148,sell
2018-06-21,none,a120,none,none,none,none,a120,a90,a150,a90,a90,a60,a135,none,none,none,none,none,a180,none,none,a150,-0.003733365,-0.00373337,-0.00418705,-0.00466641, 0.0017049,sell
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.003092951, 0.00311283, 0.00491681, 0.00343962, 0.0049168,buy
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a60,a90,none,none,none,none,none,none,a180,none,none,none, 0.007696863, 0.00719783, 0.00767638, 0.00970277, 0.0082335,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004392392, 0.00536359, 0.00451713, 0.00722089, 0.0053116,buy
2018-06-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.002388347,-0.00269579,-0.00533835,-0.00231341,-0.0019983,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a180,a90,none,a150,none,none,-0.004529575,-0.00493671,-0.00520680,-0.00225440,-0.0026925,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,-0.004286650,-0.00476015,-0.00614715,-0.00270410,-0.0027437,sell
2018-06-28,none,a135,none,none,none,a60,none,none,a60,none,a0,a150,none,a150,none,none,a180,none,none,a150,none,none, 0.004260703, 0.00473973, 0.00357873, 0.00426070, 0.0036243,buy
2018-06-29,none,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a180,none,none,a150,a150,none, 0.004037297, 0.00403021, 0.00412651, 0.00403730, 0.0039394,buy
2018-06-30,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,-0.002435261,-0.00488313,-0.00806071,-0.00822902,-0.0085381,sell
2018-07-01,none,a135,none,a150,none,a90,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a135,-0.003478178,-0.00484777,-0.00428436,-0.00571299,-0.0050703,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a135, 0.000006796,-0.00039996,-0.00388185,-0.00405084,-0.0038275,sell
2018-07-03,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,a120,none,none,none,none,none,none,none,a150,a135, 0.006493430, 0.00830586, 0.00955330, 0.00792592, 0.0078923,buy
2018-07-04,a180,none,none,a150,none,a120,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.003643954, 0.00327994, 0.00327994, 0.00427592, 0.0028523,buy
2018-07-05,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.004644499, 0.00458091, 0.00458091, 0.00464450, 0.0039408,buy
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.005055608, 0.00505561, 0.00505561, 0.00517599, 0.0043959,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,none,none, 0.004785928, 0.00589576, 0.00554497, 0.00325491, 0.0069024,buy
2018-07-08,none,none,none,none,none,a180,a90,a90,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.008149728, 0.00918413, 0.00805499, 0.00644106, 0.0097261,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none, 0.005090333, 0.00381635, 0.00268510, 0.00012675, 0.0036909,buy
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,-0.004130751,-0.00406163,-0.00337005,-0.00269951,-0.0030060,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,none,-0.000870978,-0.00117348,-0.00123784,-0.00063936,-0.0011872,sell
2018-07-12,none,a150,none,none,none,a120,a150,none,a120,a180,a180,a60,none,none,none,a180,none,none,none,none,a135,a120, 0.006268423, 0.00009858, 0.00340645, 0.00594926, 0.0062719,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a135,a120, 0.003568758,-0.00150838,-0.00094786,-0.00000773, 0.0040636,buy
2018-07-14,none,a150,a150,a135,none,a90,a180,a0,a150,a150,a150,none,none,none,none,a180,none,none,a150,none,a135,a120,-0.002261206,-0.00534212,-0.00391474,-0.00380585,-0.0026209,sell
2018-07-15,none,none,a150,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a150,none,a135,a120,-0.003571527,-0.00358161,-0.00170591,-0.00365323,-0.0036801,sell
2018-07-16,none,none,a150,a135,none,a60,a150,none,a180,none,a120,a0,none,none,none,none,none,none,a150,none,a135,none,-0.001250999,-0.00125100, 0.00163596,-0.00193148,-0.0045289,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.004161626,-0.00347717,-0.00129219,-0.00422095,-0.0045987,sell
2018-07-18,none,none,a150,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001675540,-0.00013568,-0.00510957,-0.00739649,-0.0058178,sell
2018-07-19,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.008246784,-0.00674664,-0.01096297,-0.01069316,-0.0106932,sell
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.008376027, 0.00346466, 0.00582775, 0.00625872,-0.0008344,buy
2018-07-21,none,none,none,none,none,a0,none,a90,a120,a60,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.007023442, 0.00234144, 0.00741977, 0.00718086, 0.0025421,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.005671226,-0.00864948,-0.00864908,-0.00682019,-0.0070568,sell
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a135,none,none,a60,none,a180,none,none,-0.001190734,-0.00843707,-0.00438085,-0.00340735,-0.0017804,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none,-0.000560097,-0.00850424,-0.00099408, 0.00003559, 0.0013988,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,a135,none,a150,none,none,a180,none,none,-0.007064052,-0.00797822,-0.00705271,-0.00490461,-0.0070744,sell
2018-07-26,none,none,none,none,none,a60,none,a150,a60,a0,none,a120,none,a180,a135,none,a150,none,a135,a180,a120,none,-0.002847199, 0.00315980,-0.00474334,-0.00282281,-0.0054400,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none, 0.003864627, 0.00560040,-0.00072008, 0.00348759,-0.0037701,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none, 0.003864627, 0.00532993, 0.00006977, 0.00348759,-0.0037701,buy
