Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,none,none,none,none,none,a120,none,none,a90,none,none,127.471666666667,33.70375,-0.005311869,-0.00555633,-0.0044595,-0.00732219,-0.00496325,sell
2017-04-06,none,none,none,a90,a120,a120,a120,none,a90,none,none,140.794166666667,34.1591666666667,-0.007950546,-0.01026586,-0.0099250,-0.00994376,-0.00745357,sell
2017-04-07,none,none,none,none,a120,none,none,none,a90,none,none,153.87875,34.4958333333333,-0.009078064,-0.00900066,-0.0092004,-0.01034852,-0.00937957,sell
2017-04-08,none,none,none,a120,none,a150,a150,none,a90,none,none,166.750833333333,34.72,-0.011843961,-0.01301009,-0.0128276,-0.02765187,-0.02796289,sell
2017-04-09,none,none,none,a120,a90,none,a150,none,a90,none,none,179.43125,34.8304166666667,-0.001632288,-0.00886487,-0.0011422, 0.00248077, 0.00411212,buy
2017-04-10,none,none,none,none,none,a180,none,none,a90,none,none,191.937916666667,34.82875,-0.003447144,-0.00104669,-0.0002385,-0.00537261,-0.00482867,sell
2017-04-11,none,none,none,a150,a60,a180,a180,none,a90,none,a30,204.287083333333,34.7216666666667,-0.001657953, 0.00348716, 0.0001306,-0.00037665, 0.00395208,buy
2017-04-12,none,none,none,none,a60,none,none,a60,a90,none,a30,216.4875,34.51125,-0.002153527,-0.00030914,-0.0005648,-0.00153615,-0.00265936,sell
2017-04-13,none,none,none,a180,none,a150,a150,a60,a90,a30,a30,228.5575,34.2066666666667,-0.005621810,-0.00751306,-0.0052896,-0.00778345,-0.00473129,sell
2017-04-14,none,none,none,a180,none,a150,a150,a60,a90,a30,a30,240.520416666667,33.8141666666667,-0.006300687,-0.00832545,-0.0059685,-0.00846232,-0.00473129,sell
2017-04-15,none,none,none,none,none,none,none,a60,a90,a30,a30,252.410833333333,33.3416666666667,-0.003145809,-0.00243244,-0.0021634,-0.00608363,-0.00180425,sell
2017-04-16,none,none,none,a150,a0,a120,a120,a60,a90,a30,a30,264.27375,32.8004166666667,-0.000695042,-0.00148094,-0.0019643,-0.00670837, 0.00213580,sell
2017-04-17,none,a0,none,none,a0,none,none,a60,a90,a30,a30,276.167916666667,32.20125,-0.003733859,-0.00163104,-0.0019582,-0.00578651,-0.00072345,sell
2017-04-18,none,a0,none,none,none,none,a90,a60,a90,a30,a30,288.162916666667,31.5558333333333,-0.001905004,-0.00067647,-0.0020020,-0.00424604, 0.00302606,buy
2017-04-19,a120,a0,none,a120,none,a90,a90,a60,a90,a30,a30,300.338333333333,30.8775,-0.000802078, 0.00254728, 0.0010495,-0.00114117, 0.00389789,buy
2017-04-20,a120,a0,none,none,none,none,none,a60,a90,a30,a30,312.773333333333,30.18, 0.000028485, 0.00182007, 0.0012762,-0.00152687, 0.00285341,buy
2017-04-21,a120,a0,none,a90,a60,a60,a60,a60,a90,none,a30,325.554583333333,29.4745833333333, 0.000678135, 0.00327023, 0.0010553, 0.00000591, 0.00233714,buy
2017-04-22,a120,a0,a0,a90,none,a60,none,a60,a90,none,a30,338.747916666667,28.7754166666667,-0.000304010, 0.00320218, 0.0010954,-0.00074061, 0.00189655,sell
2017-04-23,a120,none,a0,a60,a90,none,none,none,a90,none,none,352.400833333333,28.095,-0.001064176, 0.00131792, 0.0012677,-0.00074712,-0.00185480,sell
2017-04-24,a120,none,a0,a60,a90,none,none,none,a90,none,none,21.52625,27.4454166666667,-0.001959786,-0.00065067, 0.0001376,-0.00145709,-0.00353894,sell
2017-04-25,a120,none,a0,none,a120,none,a0,none,a90,none,none,21.0829166666667,26.835,-0.001931193, 0.00126402, 0.0033767, 0.00018448,-0.00040562,buy
2017-04-26,a120,none,a0,none,a120,a0,a0,none,a90,none,none,35.97875,26.2758333333333,-0.001363422, 0.00176291, 0.0028216, 0.00048470,-0.00037012,buy
2017-04-27,a120,none,a0,none,a150,none,none,none,a90,none,none,51.0729166666667,25.7729166666667,-0.002092291,-0.00135986,-0.0005262,-0.00036387,-0.00271309,sell
2017-04-28,a120,none,a0,a0,a150,none,none,none,a90,none,none,66.1966666666667,25.3375,-0.002426665,-0.00261256,-0.0023249,-0.00241384,-0.00474655,sell
2017-04-29,a120,none,a0,none,a180,none,a60,none,a90,none,none,81.18125,24.97, 0.000880205, 0.00335653, 0.0042525, 0.00317497, 0.00088229,buy
2017-04-30,a120,none,a0,none,a180,a60,none,none,none,none,none,95.89125,24.6779166666667,-0.002152908,-0.00056637,-0.0081314,-0.00045233,-0.00060133,sell
2017-05-01,a120,none,a0,none,a150,a60,a90,none,none,none,none,110.238333333333,24.4620833333333, 0.002370307, 0.00096524,-0.0027668, 0.00215855, 0.00270115,buy
2017-05-02,a120,none,a0,a60,a150,a90,a90,none,none,none,none,124.184166666667,24.3258333333333, 0.004906136, 0.00401268, 0.0011469, 0.00611410, 0.00488181,buy
2017-05-03,a120,none,a0,none,none,a90,a120,none,none,none,none,137.73375,24.2675, 0.000103470,-0.00265314,-0.0019518, 0.00239154,-0.00123452,sell
2017-05-04,a120,none,a0,a90,a120,none,a120,none,none,none,none,150.923333333333,24.2916666666667, 0.002708353, 0.00091672, 0.0016206, 0.00182204,-0.00025284,buy
2017-05-05,a120,none,a0,a90,none,a120,none,none,none,none,none,163.80625,24.395,-0.002702611,-0.00147838,-0.0013576,-0.00169815,-0.00114583,sell
2017-05-06,a120,none,a0,none,a90,none,a150,none,none,a45,none,176.435833333333,24.5754166666667, 0.002535110, 0.00282146, 0.0015282, 0.00268705, 0.00284739,buy
2017-05-07,a120,none,a0,a120,none,a150,none,none,none,a45,none,188.86125,24.8333333333333, 0.001645218, 0.00256660, 0.0026025, 0.00261134, 0.00128506,buy
2017-05-08,a120,none,a0,none,a60,a150,a180,none,none,a45,none,201.125833333333,25.16625, 0.005771398, 0.00508109, 0.0041739, 0.00502860, 0.00460934,buy
2017-05-09,a120,none,a0,none,a60,none,a180,none,none,a45,none,213.267916666667,25.5720833333333, 0.006183659, 0.00309395, 0.0025946, 0.00330838, 0.00235173,buy
2017-05-10,a120,none,a0,a150,none,a180,none,none,none,a45,none,225.308333333333,26.0491666666667, 0.001155502, 0.00113485, 0.0018212, 0.00203542, 0.00092632,buy
2017-05-11,a120,none,a0,none,none,a180,a150,none,none,a45,none,237.27,26.5945833333333, 0.000907495, 0.00270057, 0.0011000, 0.00269230, 0.00203893,buy
2017-05-12,a120,none,a0,a180,none,none,none,none,none,a45,none,249.173333333333,27.20625,-0.000473393,-0.00028961,-0.0003915,-0.00003986,-0.00083915,sell
2017-05-13,a120,none,a0,a180,a0,a150,a120,none,none,a45,none,261.042083333333,27.8808333333333, 0.001633223, 0.00145904, 0.0012383, 0.00174719, 0.00132121,buy
2017-05-14,a120,none,a0,none,a0,none,a120,none,none,a45,none,272.908333333333,28.62, 0.002154458, 0.00177791, 0.0016668, 0.00181063, 0.00098549,buy
2017-05-15,a120,none,a0,a150,none,none,none,none,none,a45,none,284.81625,29.4175, 0.000433699, 0.00182746, 0.0018928, 0.00195604, 0.00164529,buy
2017-05-16,none,none,a0,none,none,a120,a90,none,none,a45,none,296.819166666667,30.27125,-0.002991829,-0.00260917,-0.0025280,-0.00133949,-0.00136618,sell
2017-05-17,none,none,none,none,none,none,none,none,none,a45,none,308.982916666667,31.18125, 0.000249423,-0.00203624, 0.0001376,-0.00040530, 0.00143306,sell
2017-05-18,none,none,none,a120,a60,a90,a60,none,none,a45,none,321.381666666667,32.14625, 0.006894766, 0.00720093, 0.0004954, 0.00045917,-0.00214368,sell
2017-05-19,none,none,none,none,a60,a90,a60,none,none,a45,none,334.100416666667,33.1616666666667, 0.007948054, 0.00846580, 0.0009552, 0.00118741,-0.00164807,sell
2017-05-20,none,none,none,a90,a90,none,none,none,none,a45,none,347.211666666667,34.2279166666667,-0.002625315, 0.00153692,-0.0036079,-0.00107845,-0.00043987,sell
2017-05-21,none,none,none,none,a90,a60,none,none,none,a45,none,165.782083333333,35.3433333333333,-0.004721843,-0.00212260,-0.0062017,-0.00430891,-0.00557866,sell
2017-05-22,none,none,none,a60,none,none,none,none,none,a45,none,14.8391666666667,36.5075, 0.000882161, 0.00016403,-0.0019958, 0.00107039, 0.00222029,buy
2017-05-23,a135,none,none,a60,a120,none,a0,none,none,a45,none,29.3745833333333,37.71625,-0.002281195,-0.00311594,-0.0031605,-0.00279188,-0.00389031,sell
2017-05-24,a135,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333, 0.000080137,-0.00492168,-0.0032289,-0.00422027,-0.00551440,sell
2017-05-25,a135,none,none,none,a150,a0,none,none,none,a45,none,59.5233333333334,40.2716666666667,-0.001549393,-0.00517438,-0.0015629,-0.00209022,-0.00552353,sell
2017-05-26,a135,none,none,a0,a180,a0,none,none,none,a45,none,74.8316666666667,41.6166666666667,-0.001712275,-0.00342998,-0.0030547,-0.00185377,-0.00317645,sell
2017-05-27,a135,none,none,a0,a180,none,a60,none,none,a45,none,90.0466666666667,43.00375,-0.003281778,-0.00611587,-0.0057828,-0.00344789,-0.00465330,sell
2017-05-28,a135,none,none,none,none,none,none,none,none,a45,none,104.99875,44.4333333333333,-0.000163791,-0.00366402,-0.0052153,-0.00850163,-0.00386831,sell
2017-05-29,none,none,none,none,a150,a60,a90,none,a120,a45,a0,119.561666666667,45.9070833333333,-0.003395670,-0.00624726,-0.0010195,-0.00252773,-0.00468806,sell
2017-05-30,none,none,none,none,none,a60,none,a60,a120,a45,a0,133.675,47.4208333333333,-0.001321989, 0.00004005,-0.0010097,-0.00431183,-0.00438076,sell
2017-05-31,none,none,none,a60,a120,none,a120,a60,a120,a45,a0,147.325416666667,48.9770833333333,-0.000045934, 0.00049314,-0.0000164,-0.00219513,-0.00201774,buy
2017-06-01,none,none,none,none,none,a90,none,a60,a120,a45,a0,160.54625,50.575, 0.003360897, 0.00381737, 0.0041811, 0.00048139,-0.00020364,buy
2017-06-02,a150,none,none,a90,a90,none,a150,a60,a120,a45,a0,173.391666666667,52.2133333333333, 0.000381048, 0.00097742, 0.0039810,-0.00178945,-0.00131764,buy
2017-06-03,a150,none,a30,a90,none,a120,a150,a60,a120,a45,a0,185.931666666667,53.89375, 0.003429952, 0.00260264, 0.0055124, 0.00132350, 0.00135861,buy
2017-06-04,a150,none,a30,none,a60,a120,a180,a60,a120,a45,a0,198.235416666667,55.6158333333334,-0.002676602, 0.00138233, 0.0039389, 0.00048787,-0.00013416,buy
2017-06-05,a150,none,a30,a120,a60,none,a180,a60,none,a45,a0,210.36375,57.3791666666667,-0.000853765, 0.00110897, 0.0006450, 0.00124216, 0.00408807,buy
2017-06-06,none,none,a30,none,none,a150,none,a60,none,a45,a0,222.372083333333,59.18125,-0.003578736,-0.00417773,-0.0040014,-0.00434845,-0.00103191,sell
2017-06-07,none,none,a30,a150,none,a150,a150,a60,none,a45,a0,234.304583333333,61.02375,-0.001486805,-0.00103852,-0.0012364,-0.00080225,-0.00052234,buy
2017-06-08,none,none,none,a150,none,none,none,a60,none,a45,none,246.19375,62.90625,-0.004871189,-0.00557951,-0.0066911,-0.00409647,-0.00484881,sell
2017-06-09,none,none,none,none,a0,a180,none,a60,none,a45,none,258.066666666667,64.8275,-0.001015881,-0.00059093,-0.0003905,-0.00085409,-0.00013675,buy
2017-06-10,none,none,none,a180,a0,none,a120,a60,none,a45,none,269.95,66.7870833333334,-0.001655021,-0.00123003,-0.0005586, 0.00030087,-0.00110244,buy
2017-06-11,none,none,a45,a180,none,none,none,a60,none,a45,none,281.868333333333,68.7820833333333,-0.009845824,-0.00839316,-0.0091147,-0.00717741,-0.00257107,sell
2017-06-12,none,none,a45,none,none,a150,a90,a60,none,a45,none,293.855416666667,70.81125, 0.000219132,-0.00025702,-0.0033452,-0.00077967, 0.00196797,buy
2017-06-13,none,none,a45,a150,none,none,a90,a60,a135,a45,none,305.94375,72.8741666666667, 0.000320000, 0.00131794,-0.0031926,-0.00246149,-0.00231770,sell
2017-06-14,none,none,a45,none,a60,a120,none,a60,a135,a45,none,318.18875,74.96625, 0.002447288, 0.00642153,-0.0014829,-0.00206070, 0.00166292,buy
2017-06-15,none,none,none,a120,a60,a120,a60,a60,a135,a45,none,330.645833333333,77.0845833333333, 0.001400728, 0.00535895, 0.0042002, 0.00255081, 0.00531120,buy
2017-06-16,none,none,none,a120,none,none,none,a60,a135,a45,none,343.379583333333,79.22625, 0.002955889, 0.00689686, 0.0040067, 0.00379708, 0.00356944,buy
2017-06-17,a180,none,none,none,a90,a90,none,a60,a135,a45,none,266.457083333333,81.3879166666667, 0.005153624, 0.00699731, 0.0079313, 0.00639365, 0.00633361,buy
2017-06-18,a180,a0,none,a90,none,none,none,a60,a135,a45,none,9.93666666666667,83.5645833333333, 0.004281318, 0.00725644, 0.0064079, 0.00654058, 0.00656715,buy
2017-06-19,a180,a0,a60,none,a120,a60,a0,none,none,a45,none,23.8575,85.7516666666667, 0.005255718, 0.00517026, 0.0063369, 0.00565977, 0.00644952,buy
2017-06-20,a180,a0,a60,a60,none,a60,a0,none,none,a45,none,38.22375,87.9458333333333, 0.004645500, 0.00480316, 0.0059334, 0.00509823, 0.00686613,buy
2017-06-21,none,a0,a60,none,a150,none,none,none,none,a45,none,52.9875,90.14125,-0.008984499,-0.00552328,-0.0084264,-0.00968158,-0.00896605,sell
2017-06-22,none,a0,none,none,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667, 0.000950012,-0.00173004,-0.0007395,-0.00173004,-0.00070841,sell
2017-06-23,none,a0,none,none,a180,a0,a60,none,none,a45,none,83.2645833333333,94.5179166666667, 0.000631637, 0.00002972, 0.0022370, 0.00020816, 0.00103290,buy
2017-06-24,none,a0,none,a0,none,a0,none,none,none,a45,none,98.4579166666667,96.6916666666667, 0.002311022, 0.00112845, 0.0017695, 0.00093064, 0.00123061,buy
2017-06-25,none,none,none,a0,a150,none,a90,none,none,a45,none,113.457083333333,98.84875,-0.018579570,-0.01761590,-0.0052734,-0.01101283,-0.01805030,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,a45,none,128.119166666667,100.98625,-0.004186843,-0.00832742,-0.0093466,-0.00475061,-0.00214727,sell
2017-06-27,none,none,none,none,a120,none,a120,none,a150,a45,none,142.354166666667,103.1025,-0.002485044,-0.00157905,-0.0051527,-0.00115274,-0.00063916,sell
2017-06-28,none,none,none,none,none,a60,a120,none,a150,a45,none,156.128333333333,105.195,-0.002372119,-0.00372544,-0.0088815,-0.00305565,-0.00319858,sell
2017-06-29,none,none,none,a60,a90,none,a150,none,a150,a45,none,169.44875,107.259583333333,-0.003086420,-0.00405308,-0.0046639,-0.00243041,-0.00345802,sell
2017-06-30,none,none,none,none,a90,a90,a150,none,a150,a45,a30,182.36,109.29625,-0.001111394,-0.00320231,-0.0021502,-0.00163978,-0.00331169,sell
2017-07-01,a150,none,none,a90,a60,a90,none,none,a150,a45,a30,194.922916666667,111.3025,-0.002835224,-0.00267539,-0.0012624,-0.00012594,-0.00007957,sell
2017-07-02,a150,none,none,none,a60,none,a180,none,none,a45,a30,207.214583333333,113.277083333333,-0.003147611, 0.00797731, 0.0084803, 0.00901878, 0.01085662,buy
2017-07-03,a150,none,a90,none,none,a120,none,none,none,a45,a30,219.304583333333,115.219583333333,-0.001116242, 0.00115374, 0.0023042,-0.00020892, 0.00192149,buy
2017-07-04,none,none,a90,a120,none,none,a150,none,none,a45,a30,231.262083333333,117.131666666667,-0.002748222,-0.00702516,-0.0031047,-0.00561492,-0.00426945,sell
2017-07-05,none,none,a90,none,none,none,a150,none,none,a45,a30,243.14875,119.008333333333, 0.000300845,-0.00582158,-0.0019654,-0.00297031,-0.00179934,sell
2017-07-06,none,none,a90,a150,a0,a150,none,none,none,a45,a30,255.014583333333,120.852916666667, 0.001287389,-0.00526976,-0.0046200,-0.00450309,-0.00272930,sell
2017-07-07,none,none,none,a150,a0,none,a120,none,none,a45,none,266.903333333333,122.66375, 0.002603323, 0.00314152, 0.0065413, 0.00324712, 0.00531250,buy
2017-07-08,a135,none,none,none,none,a180,none,none,none,a45,none,278.845416666667,124.440833333333,-0.002242159,-0.00314329,-0.0051516,-0.01002644,-0.00464361,sell
2017-07-09,a135,none,none,a180,none,a180,a90,a45,none,a45,none,290.873333333333,126.184583333333,-0.012590425,-0.01189792,-0.0210041,-0.01075437, 0.00206691,sell
2017-07-10,a135,none,none,a180,none,none,a90,a45,none,a45,none,303.012916666667,127.893333333333, 0.001773942, 0.00077681,-0.0004797,-0.00158060,-0.00138040,buy
2017-07-11,a135,none,none,none,a60,a150,none,a45,none,a45,none,315.286666666667,129.570416666667, 0.000659673,-0.00065625, 0.0000586, 0.00014581,-0.00064340,buy
2017-07-12,a135,none,none,a150,a60,a150,a60,a45,none,a45,none,327.729583333333,131.21375,-0.002222362,-0.00246576,-0.0030461,-0.00289053,-0.00242578,sell
2017-07-13,none,none,none,none,none,none,none,a45,none,none,none,340.375833333333,132.822083333333,-0.002355444,-0.00313103,-0.0021515,-0.00060922,-0.00070710,sell
2017-07-14,none,none,none,a120,a90,a120,none,a45,none,none,a45,353.263333333333,134.398333333333,-0.001026298,-0.00381548,-0.0036208,-0.00079232,-0.00099416,sell
2017-07-15,none,none,none,none,none,none,none,a45,none,none,a45,6.4325,135.94,-0.000682061,-0.00286000,-0.0006375, 0.00166456, 0.00013737,sell
2017-07-16,none,none,none,a90,a120,a90,a0,a45,none,none,a45,19.9216666666667,137.4475, 0.000244542, 0.00274753, 0.0047424, 0.00475627, 0.00676239,buy
2017-07-17,a120,none,none,a90,none,a90,a0,a45,none,none,a45,33.755,138.92125,-0.004038582,-0.00478267,-0.0024796,-0.00115730,-0.00526443,sell
2017-07-18,a120,none,none,none,a150,a60,none,a45,none,none,a45,47.9354166666667,140.359583333333,-0.004168664,-0.00500281,-0.0055921,-0.00402142,-0.00598450,sell
2017-07-19,a120,none,none,a60,none,a60,none,a45,none,none,a45,62.4333333333333,141.76375,-0.006105576,-0.00870420,-0.0051902,-0.00541291,-0.00930698,sell
2017-07-20,a120,none,none,none,a180,none,none,a45,none,none,none,77.1829166666667,143.1325, 0.001357886, 0.00369253, 0.0020043, 0.00110240, 0.00061902,buy
2017-07-21,a120,none,none,none,a180,none,a60,a45,a180,none,none,92.0808333333333,144.46375, 0.000794604, 0.00149274, 0.0000963, 0.00135273, 0.00006197,sell
2017-07-22,none,none,a120,none,a150,none,none,none,a180,none,none,106.996666666667,145.759166666667,-0.003133568,-0.00155507,-0.0007982,-0.00418477,-0.00217729,sell
2017-07-23,none,none,a120,a0,a150,a0,a90,none,a180,none,none,121.79125,147.017083333333,-0.004659958,-0.00158271,-0.0008676,-0.00745207,-0.00261679,sell
2017-07-24,none,none,a120,none,a120,none,none,none,a180,none,none,136.34,148.235,-0.001797856,-0.00174430,-0.0040538,-0.00197234,-0.00195779,sell
2017-07-25,none,none,a120,none,a120,none,a120,none,a180,none,none,150.54375,149.415416666667, 0.000503421, 0.00063223,-0.0037239,-0.00252307, 0.00159651,buy
2017-07-26,none,none,a120,none,a90,none,none,none,a180,none,none,164.347083333333,150.552916666667,-0.001933728,-0.00257108,-0.0018276,-0.00239906,-0.00268778,sell
2017-07-27,none,a30,a120,a60,a90,a60,a150,none,a180,none,a60,177.729166666667,151.64875, 0.003379255, 0.00342497, 0.0049025, 0.00237137, 0.00320548,buy
2017-07-28,none,a30,none,a60,none,a60,none,none,none,none,a60,190.712916666667,152.700416666667,-0.001907178,-0.00044748, 0.0013016,-0.00468618,-0.00130549,buy
2017-07-29,none,a30,none,none,a60,none,a180,none,none,none,a60,203.338333333333,153.705416666667,-0.001232811,-0.00150676, 0.0008805,-0.00125723,-0.00292430,sell
2017-07-30,none,a30,none,a90,none,a90,a180,none,none,none,a60,215.669583333333,154.66375,-0.001368683,-0.00120780, 0.0014892,-0.00265872,-0.00029779,sell
2017-07-31,none,a30,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,-0.001304534,-0.00130664, 0.0054354,-0.00138951,-0.00310746,sell
2017-08-01,none,a30,none,a120,none,none,a150,none,none,none,a60,239.737916666667,156.42875,-0.001995302,-0.00047793, 0.0040605,-0.00174577,-0.00198859,sell
2017-08-02,none,none,none,a120,none,a120,none,none,none,none,none,251.622083333333,157.232083333333, 0.007871362, 0.00707238, 0.0062696, 0.00513359, 0.00837009,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,none,263.497916666667,157.975,-0.000102097,-0.00032218, 0.0033656,-0.00138423, 0.00192671,buy
2017-08-04,none,none,none,a150,none,a150,a120,none,none,none,none,275.42625,158.6625, 0.001498189, 0.00180587, 0.0043283, 0.00283592, 0.00504030,buy
2017-08-05,none,none,none,a150,none,a150,none,none,none,none,none,287.452083333333,159.28625, 0.005168535,-0.00159347, 0.0060202, 0.01541431, 0.00892027,sell
2017-08-06,none,none,none,none,none,none,a90,none,none,none,none,299.620416666667,159.84375,-0.005820480,-0.00491848,-0.0047168,-0.00806042,-0.00184325,sell
2017-08-07,none,none,a135,a180,none,a180,none,none,none,none,none,311.96125,160.332083333333,-0.013782156,-0.00987372,-0.0139086, 0.00315027,-0.01839126,sell
2017-08-08,none,none,a135,none,a60,a180,a60,a30,none,none,none,324.497083333333,160.7475,-0.031892950,-0.03734112,-0.0644278,-0.00258037,-0.03391817,sell
2017-08-09,none,none,a135,a150,none,none,a60,a30,none,none,none,337.2425,161.088333333333,-0.044545757,-0.06553083,-0.0652368,-0.00373920,-0.04463634,sell
2017-08-10,none,none,a135,a150,a90,a150,none,a30,none,none,none,350.209166666667,161.35,-0.030741881,-0.06101291,-0.0372156,-0.00017239,-0.03074188,sell
2017-08-11,none,none,a135,none,none,none,none,a30,none,none,none,93.4045833333334,161.52875,-0.070145097,-0.06620286,-0.0664852,-0.00436802,-0.07087190,sell
2017-08-12,none,none,a135,a120,a120,a120,none,a30,none,none,none,16.8316666666667,161.622083333333,-0.073844356,-0.07192001,-0.0691087,-0.01082763,-0.07369575,sell
2017-08-13,none,none,a135,none,a120,none,a0,a30,none,none,none,30.4908333333333,161.6275,-0.067164645,-0.06775871,-0.0359070,-0.00007021,-0.06743375,sell
2017-08-14,none,none,a135,a90,a150,a90,none,a30,none,none,none,44.3729166666667,161.541666666667,-0.021040765,-0.01703234,-0.0112255, 0.00084568,-0.01796804,sell
2017-08-15,none,none,a135,none,a150,a90,none,a30,none,none,none,58.4683333333333,161.365,-0.027127292,-0.02270853,-0.0205536, 0.00124220,-0.03932771,sell
2017-08-16,none,none,a135,a60,a180,none,none,a30,a150,none,none,72.7441666666667,161.095833333333,-0.016750177,-0.02244872,-0.0063695, 0.00038272,-0.02232956,sell
2017-08-17,none,none,a135,a60,a180,a60,a60,a30,a150,none,none,87.1591666666667,160.73125, 0.002794833, 0.00334772, 0.0013638, 0.00283573, 0.00095115,buy
2017-08-18,none,none,a135,none,a150,none,none,a30,a150,none,none,101.64875,160.27625,-0.012003654,-0.01285179,-0.0085894, 0.00028894,-0.02736398,sell
2017-08-19,none,none,none,none,a150,none,a90,a30,a150,none,none,116.137083333333,159.735,-0.003963361,-0.00587006,-0.0011710,-0.00141896,-0.00131752,sell
2017-08-20,none,none,none,a0,none,none,none,none,a150,none,none,130.5375,159.10875,-0.008306521,-0.00903687,-0.0103223,-0.00729342,-0.00155426,sell
2017-08-21,none,none,none,a0,a120,a0,a120,none,a150,none,none,144.763333333333,158.4075,-0.000613655,-0.00138698,-0.0058299, 0.00101432, 0.00213239,sell
2017-08-22,none,none,none,none,none,a0,none,none,none,none,a90,158.73875,157.636666666667, 0.007423927, 0.00672299, 0.0077602, 0.00617375, 0.00274631,buy
2017-08-23,none,none,none,none,a90,none,a150,none,none,none,a90,172.405416666667,156.810833333333, 0.000454819,-0.00021989,-0.0000064,-0.00035536,-0.00145712,sell
2017-08-24,none,a0,none,none,none,none,a150,none,none,none,a90,185.729166666667,155.9425, 0.003382680, 0.00107904, 0.0034546, 0.00285934, 0.00209862,buy
2017-08-25,none,a0,none,a60,a60,none,a180,none,none,none,a90,198.705833333333,155.04625, 0.003761828, 0.00434067,-0.0000998, 0.00151861, 0.00485325,buy
2017-08-26,none,a0,none,a60,none,a60,a180,none,none,a30,a90,211.352916666667,154.14,-0.012470950,-0.01389533,-0.0165245,-0.00735543, 0.00245540,sell
2017-08-27,none,a0,none,none,none,none,none,none,none,a30,a90,223.71375,153.242083333333, 0.002033122, 0.00007844, 0.0040036, 0.00602299, 0.00030374,buy
2017-08-28,none,a0,none,a90,none,none,a150,none,a135,a30,none,235.842916666667,152.372083333333,-0.002566681,-0.00136033,-0.0034498,-0.00127516,-0.00256100,sell
2017-08-29,none,a0,a120,none,none,a90,none,none,a135,a30,none,247.815416666667,151.54625,-0.003157971,-0.00396786,-0.0073924,-0.00336520,-0.00355530,sell
2017-08-30,none,none,a120,a120,a0,none,a120,none,a135,a30,none,259.702916666667,150.78625, 0.004643048,-0.00149119, 0.0039349, 0.00137439, 0.00385928,buy
2017-08-31,none,none,a120,a120,none,a120,a120,none,a135,a30,none,271.586666666667,150.107916666667, 0.005438296, 0.00141274, 0.0041546, 0.00337220, 0.00503860,buy
2017-09-01,none,none,a120,none,none,a120,none,none,a135,a30,none,283.536666666667,149.526666666667,-0.001190620,-0.00244983,-0.0038321,-0.00150347,-0.00027525,sell
2017-09-02,none,none,a120,a150,none,none,a90,none,a135,a30,none,295.629166666667,149.057916666667,-0.002054342,-0.00432032,-0.0050920,-0.00312073,-0.00395721,sell
2017-09-03,none,none,a120,none,none,a150,none,none,none,a30,none,307.917083333333,148.714583333333,-0.000255255, 0.00018263, 0.0003682, 0.00212923, 0.00347015,buy
2017-09-04,none,none,a120,a180,a60,a150,a60,none,none,a30,none,320.449583333333,148.502083333333,-0.005121782,-0.00347532,-0.0053756,-0.00445933,-0.00318946,sell
2017-09-05,none,none,a120,a180,none,none,a60,none,none,a30,none,333.255,148.430833333333,-0.007519076,-0.00662986,-0.0074889,-0.00716977,-0.00493681,sell
2017-09-06,none,none,a120,none,a90,a180,none,none,none,a30,none,346.3475,148.502916666667, 0.000133479, 0.00049005,-0.0046356,-0.00112152, 0.00358658,buy
2017-09-07,none,none,a120,a150,a90,none,none,none,none,a30,none,194.71625,148.72375,-0.002972042,-0.00247258,-0.0064069,-0.00119219, 0.00120540,sell
2017-09-08,none,none,a120,none,a120,a150,none,none,none,a30,none,13.3391666666667,149.090416666667, 0.001354688, 0.00130327,-0.0008446, 0.00127973, 0.00230060,buy
2017-09-09,none,none,a120,a120,a120,none,a0,none,none,a30,none,27.1745833333333,149.6025, 0.001468785, 0.00052881,-0.0023226, 0.00142131, 0.00336723,buy
2017-09-10,none,none,a120,a120,none,a120,none,none,a120,a30,none,41.17375,150.257916666667, 0.001627589,-0.00750238, 0.0001326,-0.00653305,-0.00211617,buy
2017-09-11,none,none,a120,a90,a150,a120,none,none,a120,a30,none,55.2866666666667,151.047916666667, 0.002474410, 0.00014526,-0.0006902, 0.00035117, 0.00160361,buy
2017-09-12,none,none,none,a90,none,none,none,none,a120,a30,none,69.46625,151.96875, 0.001898202,-0.00016693, 0.0011928, 0.00078046,-0.00075576,buy
2017-09-13,none,none,none,none,a180,a90,a60,none,a120,a30,none,83.6670833333333,153.0125,-0.000397375, 0.00298964,-0.0028581,-0.00067798,-0.00099195,sell
2017-09-14,none,none,none,a60,none,none,none,none,a120,a30,none,97.8529166666667,154.17,-0.001161241,-0.00258564,-0.0015215,-0.00105399,-0.00308100,sell
2017-09-15,none,none,none,none,a150,a60,a90,none,a120,a30,a120,111.990416666667,155.433333333333, 0.003432438, 0.00123310, 0.0010773, 0.00248689,-0.00143557,buy
