Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,a120,none,none,none,a90,a120,none,a60,a180,none,none,none,a60,a150,a60,a120,a120,a180,none,none,a45,a150,none,none,none, 0.0045374, 0.0032105, 0.00369376, 0.00360559, 0.0045411,buy
2015-06-20,a120,none,none,none,a90,a120,none,a60,a180,a150,a0,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0034822, 0.0016084,-0.00340297,-0.00152958,-0.0037837,sell
2015-06-21,a120,none,none,none,a90,a120,none,none,none,a150,a0,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.0032655, 0.0022713,-0.00039898, 0.00271429, 0.0021255,buy
2015-06-22,a120,none,none,none,a90,a120,none,none,a150,none,none,none,a90,a180,none,none,a150,none,none,none,a45,none,none,none,none, 0.0060494, 0.0057907, 0.00427132, 0.00458297, 0.0050196,buy
2015-06-23,a120,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0006597, 0.0001616, 0.00203550, 0.00135419, 0.0001488,sell
2015-06-24,a120,none,none,none,a90,none,none,none,a120,none,none,a90,a120,a150,a0,a60,a180,none,none,a0,a45,none,none,none,none,-0.0014224,-0.0014304, 0.00027786,-0.00145971,-0.0017569,sell
2015-06-25,none,none,none,none,a90,none,none,none,a120,a150,a60,none,a120,a150,a0,none,a180,none,none,a0,a45,none,a45,none,none,-0.0024534,-0.0026904,-0.00249858,-0.00299239,-0.0031301,sell
2015-06-26,none,none,none,none,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a0,a45,none,a45,none,a135,-0.0031292,-0.0038306,-0.00409647,-0.00382659,-0.0039256,sell
2015-06-27,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,none,a150,none,a150,a0,a45,none,a45,none,a135,-0.0090120,-0.0002929,-0.00901196,-0.00901196,-0.0002929,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a0,none,none,a150,a0,a45,none,a45,none,a135,-0.0067560,-0.0005366,-0.00675597,-0.00681819,-0.0032345,sell
2015-06-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a60,a0,a120,none,a150,a0,a45,none,a45,none,a135,-0.0108377,-0.0011450,-0.01083767,-0.01083767,-0.0031927,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,a150,a0,a45,none,a45,none,a135,-0.0055639,-0.0011145,-0.00556389,-0.00556389,-0.0011145,sell
2015-07-01,a135,a90,a60,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a90,none,a150,a0,a45,none,a45,none,a135,-0.0007004, 0.0024223,-0.00070225,-0.00099145, 0.0016928,sell
2015-07-02,a135,a90,a60,none,none,none,none,none,none,a60,a150,a180,a150,a60,none,none,a90,none,a150,a0,a45,none,a45,none,a135,-0.0015099, 0.0017974,-0.00169101,-0.00150561, 0.0001056,sell
2015-07-03,a135,a90,a60,none,none,none,none,none,a0,a60,a150,a150,a150,none,a120,a60,a60,none,a150,a0,a45,none,a45,none,a135,-0.0020984, 0.0022806,-0.00214020,-0.00214020, 0.0015141,sell
2015-07-04,a135,a90,a60,none,none,none,none,none,a0,none,a180,a150,a120,none,a120,none,a60,none,a150,a0,a45,none,none,none,a135, 0.0029875, 0.0071765,-0.00070092, 0.00212652, 0.0013824,buy
2015-07-05,a135,a90,a60,none,none,none,none,none,none,none,a180,a120,a120,none,a150,a90,none,none,a150,a0,a45,none,none,none,a135, 0.0015408, 0.0021604, 0.00215205, 0.00154079, 0.0005982,buy
2015-07-06,none,none,a60,none,none,none,a150,none,none,a0,none,a120,none,a0,a150,none,none,none,none,a0,a45,none,none,none,a135,-0.0053766,-0.0051639,-0.00196198,-0.00540814,-0.0039717,sell
2015-07-07,none,none,none,none,none,none,a150,none,a60,a0,a150,none,a90,none,a180,a120,none,none,none,a0,a45,none,none,none,a135,-0.0038059,-0.0029113,-0.00078853,-0.00380591,-0.0022360,sell
2015-07-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a180,none,a0,none,none,a0,a45,none,none,a90,a135,-0.0047830,-0.0037096,-0.00006529,-0.00491267,-0.0016356,sell
2015-07-09,none,none,none,none,none,a90,a150,none,none,none,a120,none,a60,none,none,a150,none,none,none,a0,a45,none,none,a90,a135, 0.0003851,-0.0003104, 0.00264367,-0.00101033, 0.0027420,buy
2015-07-10,a150,none,none,none,none,a90,none,none,a90,none,none,a60,a60,a60,a150,none,none,none,none,a0,a45,none,none,a90,a135, 0.0034871, 0.0012391, 0.00465588, 0.00072871, 0.0045247,buy
2015-07-11,a150,none,a45,none,none,a90,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a0,a45,none,none,a90,a135, 0.0058388, 0.0054692, 0.00586372, 0.00610470, 0.0072172,buy
2015-07-12,a150,none,a45,none,a120,a90,none,a90,a120,none,none,none,none,a90,a120,a180,a60,none,none,a0,a45,none,none,a90,a135, 0.0051584, 0.0073301, 0.00534516, 0.00778377, 0.0092033,buy
2015-07-13,none,none,a45,a0,a120,none,none,a90,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a90,a135, 0.0039541, 0.0077291, 0.00395410, 0.00880194, 0.0078371,buy
2015-07-14,none,none,a45,a0,a120,none,a135,a90,a150,none,a60,none,a0,a120,a90,a150,a90,none,none,none,a45,none,none,a90,none, 0.0074413, 0.0100330, 0.00781331, 0.00792948, 0.0095216,buy
2015-07-15,none,none,a45,a0,a120,none,a135,a90,none,a120,none,a0,a0,a120,none,none,a90,none,none,none,a45,none,none,a90,none, 0.0064721, 0.0099519, 0.00647210, 0.00662786, 0.0099129,buy
2015-07-16,none,none,none,a0,none,none,a135,none,a180,a120,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a90,none, 0.0061617, 0.0077609, 0.00616172, 0.00616172, 0.0046509,buy
2015-07-17,none,none,none,a0,none,none,a135,none,a180,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,a90,none, 0.0084907, 0.0099193, 0.00866397, 0.00849074, 0.0077367,buy
2015-07-18,none,a120,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none, 0.0040235, 0.0032992, 0.00373091, 0.00259691, 0.0028206,buy
2015-07-19,none,a120,a30,none,a135,none,none,none,a150,none,none,none,none,a180,none,a90,a150,none,none,none,a45,none,none,a90,none, 0.0034095, 0.0031755, 0.00269812, 0.00326004, 0.0036990,buy
2015-07-20,none,a120,a30,none,a135,none,none,none,none,a180,none,a60,a60,a180,none,none,a150,a150,none,none,a45,none,none,a90,none, 0.0022026, 0.0022026,-0.00030297,-0.00033835, 0.0012308,buy
2015-07-21,none,none,a30,none,a135,none,a120,none,a120,a180,none,none,a60,none,a0,a60,none,a150,none,none,a45,none,none,a90,none,-0.0003755, 0.0009617,-0.00105624, 0.00109928, 0.0009617,sell
2015-07-22,a180,none,a30,none,a135,none,a120,none,a120,none,none,a90,none,a150,a0,none,a180,a150,none,none,a45,none,none,a90,none,-0.0050286,-0.0050286,-0.00489750,-0.00390431,-0.0050286,sell
2015-07-23,a180,none,none,none,none,none,a120,none,none,a150,a60,a90,a90,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.0023049,-0.0025230,-0.00230322,-0.00463526,-0.0023032,sell
2015-07-24,a180,none,none,none,none,a60,a120,none,a90,none,a60,none,a90,a120,none,none,a150,a150,none,none,none,none,none,a90,none,-0.0047963,-0.0044734,-0.00479630,-0.00371633,-0.0047963,sell
2015-07-25,a180,a135,none,none,none,a60,none,none,none,a120,none,a120,none,a120,none,none,a150,a150,none,none,none,none,none,a90,none,-0.0050508,-0.0059628,-0.00762347,-0.01356452,-0.0077090,sell
2015-07-26,a180,a135,none,none,a150,a60,none,none,a60,a120,a90,a120,a120,none,a60,a0,none,a150,none,none,none,none,none,a90,none,-0.0059886,-0.0074605,-0.00939419,-0.01251426,-0.0074605,sell
2015-07-27,none,a135,none,none,a150,none,none,none,none,a90,none,none,a120,a90,a60,none,a120,a150,none,a0,none,none,none,a90,none, 0.0027798,-0.0036340,-0.01151766,-0.01085744,-0.0118106,sell
2015-07-28,none,none,none,none,a150,none,none,a120,none,a90,a120,a150,none,none,a90,none,none,a150,none,a0,none,none,none,a90,a135, 0.0049216, 0.0032739, 0.00337407, 0.00228909,-0.0012019,buy
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a90,a150,none,a0,none,none,none,a90,a135, 0.0043873, 0.0040114, 0.00414770, 0.00342570, 0.0022405,buy
2015-07-30,none,none,none,none,none,none,none,a120,a0,a60,a150,a180,none,none,a120,a60,none,a150,none,a0,none,none,none,a90,a135, 0.0038183, 0.0042310, 0.00315122, 0.00319848, 0.0024589,buy
2015-07-31,none,none,none,none,none,a45,none,a120,a0,none,none,none,a180,none,a120,none,a60,a150,none,a0,none,none,none,a90,a135, 0.0036310, 0.0053425, 0.00475712, 0.00462299, 0.0032140,buy
2015-08-01,none,a150,none,none,none,a45,none,none,none,none,a180,a150,a180,none,none,a90,none,a150,none,a0,none,none,none,a90,a135,-0.0002491, 0.0019738, 0.00256993, 0.00173272,-0.0000934,sell
2015-08-02,none,a150,none,none,none,a45,none,none,none,none,a180,none,none,a0,a150,a90,none,a150,none,a0,none,none,none,a90,a135,-0.0000944,-0.0000397, 0.00040774, 0.00003729,-0.0006580,sell
2015-08-03,none,a150,none,none,none,a45,none,none,a60,a0,a150,a120,a150,none,a180,a120,none,a150,none,a0,a30,none,none,a90,a135,-0.0024454,-0.0018475,-0.00032869,-0.00162465, 0.0000133,sell
2015-08-04,none,a150,a0,a30,none,none,none,none,a60,none,a150,none,none,none,a180,a120,a0,a150,none,a0,a30,none,none,a90,a135,-0.0035703,-0.0030167,-0.00147574,-0.00312114,-0.0004205,sell
2015-08-05,a150,none,a0,a30,none,none,a90,a135,a90,none,a120,a90,a120,none,none,a150,a0,a150,none,a0,a30,none,none,a90,a135, 0.0043395, 0.0000663, 0.00073753, 0.00262067,-0.0056092,buy
2015-08-06,a150,none,a0,a30,none,none,a90,a135,a90,none,a120,a90,a120,a60,a150,a150,none,a150,none,a0,a30,none,none,a90,a135,-0.0001137,-0.0036669,-0.00294328,-0.00111250,-0.0059216,sell
2015-08-07,a150,none,a0,a30,none,none,a90,a135,a120,a60,none,none,none,none,none,a180,none,a150,none,a0,a30,none,none,a90,a135, 0.0022325,-0.0054007,-0.00504229, 0.00089974,-0.0076480,sell
2015-08-08,a150,none,a0,a30,none,a30,a90,a135,a120,none,a90,a60,a90,a90,a120,a180,none,a150,none,a0,a30,none,none,a90,a135, 0.0028052,-0.0049711,-0.00420058, 0.00158317,-0.0073017,sell
2015-08-09,none,none,a0,a30,none,a30,none,none,none,a90,none,none,none,a90,none,none,a60,a150,none,a0,none,none,none,a90,a135, 0.0056437, 0.0017918, 0.00597480, 0.00630721, 0.0003050,buy
2015-08-10,none,none,none,none,a180,a30,none,none,a150,a90,a60,none,a60,none,a90,a150,none,a150,none,a0,none,none,none,a90,a135, 0.0042992,-0.0015512, 0.00429921, 0.00695565,-0.0020986,buy
2015-08-11,none,none,none,none,a180,a30,none,none,none,a120,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a90,a135,-0.0017366,-0.0032521,-0.00173659, 0.00432970,-0.0046826,sell
2015-08-12,none,none,none,none,a180,none,none,none,a180,a120,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0017983, 0.0015838,-0.00164185,-0.00322680,-0.0019892,sell
2015-08-13,a135,none,none,none,a180,none,none,none,a180,none,none,a0,none,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0026365, 0.0011335, 0.00153212,-0.00318764, 0.0029239,buy
2015-08-14,a135,none,none,none,a180,none,none,a150,a150,a150,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none, 0.0007217,-0.0007992, 0.00028109,-0.00168530, 0.0005071,sell
2015-08-15,a135,none,none,none,a180,none,none,a150,a150,none,a0,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none, 0.0041400, 0.0012846, 0.00122073, 0.00056539, 0.0041437,buy
2015-08-16,a135,none,none,none,none,none,none,a150,none,a180,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,none, 0.0081150, 0.0056486, 0.00564861, 0.00288933, 0.0047616,buy
2015-08-17,a135,a180,none,none,none,none,none,a150,a120,a180,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0035640, 0.0032303, 0.00307775, 0.00331390,-0.0001148,buy
2015-08-18,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a180,none,a150,none,none,none,a45,none,none, 0.0040049,-0.0046870, 0.00068517,-0.00166638,-0.0046870,sell
2015-08-19,none,a180,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none, 0.0026169,-0.0068078,-0.00204815,-0.00730880,-0.0072809,sell
2015-08-20,none,a180,none,a45,none,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,a150,none,none,none,a45,none,none, 0.0023552,-0.0094522,-0.00241862,-0.01004279,-0.0101346,sell
2015-08-21,none,a180,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0007211,-0.0099153,-0.00358808,-0.01074041,-0.0113040,sell
2015-08-22,a120,a180,none,a45,none,none,none,none,a60,a120,a90,none,a60,none,a60,a0,none,none,a150,none,none,none,a45,none,none,-0.0012140,-0.0063116,-0.00394868,-0.00881474,-0.0115375,sell
2015-08-23,a120,a180,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,a0,a120,none,a150,none,none,none,a45,none,none,-0.0013369,-0.0101913,-0.00274432,-0.01239828,-0.0098630,sell
2015-08-24,a120,none,none,a45,none,none,a60,none,none,a90,none,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,none, 0.0017320, 0.0068888, 0.00173196, 0.00174156, 0.0014056,buy
2015-08-25,a120,none,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a90,none,a90,none,a150,none,none,none,a45,none,none, 0.0003295, 0.0050367, 0.00032019, 0.00032102, 0.0003295,sell
2015-08-26,a120,none,none,a45,none,a0,a60,none,a0,a60,none,a150,none,a60,none,none,a90,none,none,none,none,none,a45,none,none, 0.0026859, 0.0043376, 0.00289265, 0.00304533, 0.0029421,buy
2015-08-27,none,none,none,a45,none,a0,a60,none,a0,none,a150,a180,a120,none,a120,a60,none,none,none,none,a0,none,a45,none,none, 0.0044307, 0.0068341, 0.00580310, 0.00543200, 0.0056071,buy
2015-08-28,none,none,a30,none,none,a0,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,-0.0001391, 0.0013313, 0.00319620, 0.00366193, 0.0046576,buy
2015-08-29,none,none,a30,none,none,a0,a60,none,none,none,a180,none,a150,a0,a150,a90,none,none,none,none,a0,none,a45,none,none,-0.0018536,-0.0012230, 0.00213931, 0.00213931, 0.0023709,buy
2015-08-30,none,none,a30,none,none,a0,none,none,a60,a0,none,a150,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,-0.0021537, 0.0009744, 0.00406191, 0.00406191, 0.0040619,buy
2015-08-31,none,none,a30,none,none,a0,none,none,a60,none,a150,none,a180,none,a180,a120,a0,none,none,none,a0,none,a45,none,none,-0.0015373, 0.0020618, 0.00207397, 0.00207397, 0.0019937,sell
2015-09-01,none,none,a30,none,a150,a0,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,a0,none,a45,none,none, 0.0027538, 0.0037268, 0.00551548, 0.00551548, 0.0053861,buy
2015-09-02,none,none,a30,none,a150,none,none,none,a90,none,a120,none,a150,a60,a150,a150,none,none,none,none,a0,none,a45,none,a120, 0.0078160, 0.0102868, 0.01023608, 0.01030860, 0.0103086,buy
2015-09-03,none,none,a30,none,a150,none,none,a180,a120,a60,none,a90,a150,a60,none,none,none,none,none,none,a0,none,a45,none,none, 0.0032238, 0.0028777,-0.00031927, 0.00279104, 0.0026204,buy
2015-09-04,none,none,none,none,a150,none,none,a180,a120,none,a90,none,a120,a90,a120,a180,none,none,none,none,a0,none,a45,none,none,-0.0039292,-0.0036452,-0.00284067,-0.00325448,-0.0036452,sell
2015-09-05,none,none,none,none,a150,none,none,a180,none,a90,a90,a60,a120,a90,none,none,a60,none,none,none,a0,none,a45,none,none,-0.0045325,-0.0046672,-0.00474922,-0.00481811,-0.0039848,sell
2015-09-06,none,none,none,none,a150,none,none,a180,a150,a90,a60,a60,none,none,a90,a150,none,none,none,none,a0,none,a45,none,none,-0.0046432,-0.0033692,-0.00202870,-0.00216036,-0.0030229,sell
2015-09-07,none,none,none,none,a150,none,a45,a180,none,none,a60,none,a90,a120,a90,none,a90,none,none,none,none,none,a45,none,none, 0.0025875, 0.0065484, 0.00990198, 0.00632748, 0.0074143,buy
2015-09-08,none,none,none,none,none,none,a45,a180,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0009820, 0.0115700, 0.00957135, 0.00961282, 0.0109548,buy
2015-09-09,none,none,none,none,none,none,a45,a180,a180,none,none,none,a60,a150,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.0042287, 0.0069406, 0.00674076, 0.00710794, 0.0083630,buy
2015-09-10,none,none,none,none,none,none,a45,a180,a150,a150,none,a0,a60,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.0041320, 0.0012175, 0.00250773, 0.00254807, 0.0066084,buy
2015-09-11,none,none,none,none,none,none,a45,a180,a150,none,a0,a0,none,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0034852, 0.0040469, 0.00400948, 0.00400868, 0.0079364,buy
2015-09-12,none,none,none,none,none,none,a45,none,none,a180,a0,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none, 0.0082930, 0.0088893, 0.00856948, 0.00419741, 0.0040998,buy
2015-09-13,none,none,none,none,none,none,a45,none,a120,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.0028600, 0.0038241, 0.00155211, 0.00202376, 0.0012749,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,a45,none,none, 0.0047541, 0.0050588, 0.00465303, 0.00505877, 0.0046299,buy
2015-09-15,none,none,none,none,none,none,a45,none,none,a150,none,a60,a0,a150,none,none,a180,none,a150,none,none,none,a45,none,none, 0.0050411, 0.0055030, 0.00485143, 0.00485143, 0.0045904,buy
2015-09-16,none,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0014844, 0.0055920, 0.00148445, 0.00159353, 0.0014844,buy
2015-09-17,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0032195, 0.0057498, 0.00321945, 0.00308720, 0.0032195,buy
2015-09-18,none,none,none,none,none,none,a45,none,a60,a120,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,-0.0031128, 0.0057420,-0.00311282,-0.00300374,-0.0031128,sell
2015-09-19,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,a60,a0,a120,none,a150,none,none,none,a45,none,none,-0.0031565, 0.0056882,-0.00315650,-0.00303017,-0.0031565,sell
2015-09-20,none,none,none,a45,none,none,a45,none,none,a90,a90,none,a60,a90,none,none,a120,none,a150,none,none,none,a45,none,none,-0.0060118, 0.0045690,-0.00601184,-0.00575180,-0.0060118,sell
2015-09-21,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a60,a90,none,a90,none,a150,none,none,none,a45,none,none,-0.0030330, 0.0034304,-0.00303298,-0.00656905,-0.0030330,sell
2015-09-22,none,none,none,a45,none,none,a45,none,none,a60,a120,none,a90,a60,none,none,a90,none,a150,none,none,none,a45,none,none,-0.0063697, 0.0036836,-0.00636970,-0.00568949,-0.0063697,sell
2015-09-23,none,none,none,a45,none,none,a45,none,a0,a60,none,a150,none,none,a120,a60,none,none,a150,none,none,none,none,none,a135, 0.0017932, 0.0026990, 0.00034644,-0.00075970, 0.0009051,buy
2015-09-24,none,none,none,a45,none,none,a45,none,none,none,a150,none,a120,none,a120,none,a60,none,a150,none,none,none,none,none,a135, 0.0011348, 0.0015928,-0.00341928,-0.00330981,-0.0034747,sell
2015-09-25,none,none,a30,a45,none,none,a45,none,none,none,none,a180,none,none,a150,a90,none,none,a150,none,none,none,none,none,a135, 0.0033012, 0.0035300, 0.00116436, 0.00116436, 0.0004214,buy
2015-09-26,none,none,a30,none,none,none,none,none,none,a0,a180,a180,a150,a0,a150,a90,none,none,a150,none,none,none,none,none,a135, 0.0033052, 0.0030332, 0.00360250, 0.00330516, 0.0042600,buy
2015-09-27,none,none,a30,none,a150,none,none,none,a60,a0,none,a150,none,none,a180,a120,a0,none,a150,none,none,none,none,none,a135, 0.0002516, 0.0031670, 0.00091915,-0.00340131, 0.0039038,buy
2015-09-28,none,none,a30,none,a150,none,none,a180,none,none,a150,a150,a180,none,a180,a120,a0,a150,none,none,none,none,none,none,a135,-0.0035765, 0.0058794,-0.00363359,-0.00365868,-0.0034276,sell
2015-09-29,none,none,a30,none,a150,none,none,a180,a90,none,none,a120,none,none,a150,a150,none,a150,none,none,none,none,none,none,a135,-0.0019054, 0.0083347,-0.00225725,-0.00202515,-0.0020252,sell
2015-09-30,none,none,a30,none,a150,none,none,a180,none,a60,a120,a120,a150,a60,a150,a150,none,a150,none,none,none,none,none,none,a135, 0.0044751, 0.0092087, 0.00467781, 0.00464942, 0.0042322,buy
2015-10-01,none,none,none,a30,a150,none,none,a180,a120,a60,none,a90,none,none,a120,a180,none,a150,none,none,none,none,none,none,none, 0.0006625, 0.0014610,-0.00215338, 0.00063383, 0.0006625,sell
2015-10-02,none,none,none,a30,a150,none,none,a180,none,a90,a90,a90,a120,a90,a120,a180,a60,a150,none,none,none,none,none,none,none, 0.0016707, 0.0007854,-0.00150592,-0.00024359, 0.0007854,sell
2015-10-03,none,none,none,a30,none,a0,a60,a180,a150,a90,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0035791, 0.0032901, 0.00331429, 0.00329005, 0.0032901,buy
2015-10-04,none,none,none,a30,none,a0,a60,a180,none,none,a60,a60,a90,a120,a90,a150,a90,a150,none,none,none,none,none,none,none, 0.0033037, 0.0065926, 0.00637242, 0.00470837, 0.0040800,buy
2015-10-05,none,none,none,none,none,a0,a60,a180,a180,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0036528, 0.0062994, 0.00420630, 0.00420630, 0.0041812,buy
2015-10-06,none,none,none,none,none,a0,a60,a180,a180,none,none,none,a60,a150,a60,a120,a120,a150,none,none,none,none,a30,a90,none, 0.0046132, 0.0046137, 0.00119212, 0.00119212, 0.0013030,buy
2015-10-07,none,none,none,none,none,a0,a60,a180,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,a90,none, 0.0032988, 0.0042673, 0.00286619, 0.00286619, 0.0028662,buy
2015-10-08,none,none,none,none,none,a0,a60,a180,a150,a150,none,none,none,none,none,a90,a150,a150,none,none,none,none,a30,a90,none, 0.0023127, 0.0031374, 0.00278149, 0.00278149, 0.0027815,buy
2015-10-09,none,none,none,none,none,a0,a60,a180,none,none,a0,a0,none,a180,none,a90,a150,none,none,none,none,none,a30,a90,a150, 0.0016680, 0.0035510, 0.00414545, 0.00442794, 0.0044902,buy
2015-10-10,none,none,none,none,none,a0,a60,a180,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a150, 0.0015571, 0.0041061, 0.00451261, 0.00451261, 0.0045691,buy
2015-10-11,none,none,none,none,none,a0,a60,a180,a120,none,none,none,a0,a150,a0,a60,a180,none,none,none,none,none,a30,a90,a150, 0.0015644, 0.0040253, 0.00447863, 0.00472847, 0.0044786,buy
2015-10-12,none,none,none,none,none,a0,a60,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,a30,a90,a150, 0.0015028,-0.0010695, 0.00055628, 0.00038935, 0.0021262,buy
2015-10-13,none,none,none,none,none,a0,a60,a180,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a150, 0.0000877,-0.0008282,-0.00139762,-0.00147825, 0.0006460,sell
2015-10-14,none,none,none,none,none,a0,a60,a180,none,none,a60,a60,none,a120,none,none,a150,none,none,none,none,a180,none,a90,a150,-0.0000669,-0.0005976,-0.00103996,-0.00103996, 0.0005439,sell
2015-10-15,none,none,none,none,none,a0,a60,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0003563, 0.0029113, 0.00304987, 0.00304987, 0.0045877,buy
2015-10-16,none,none,none,none,a150,none,a60,a180,a60,none,none,none,a60,a90,a60,a0,a120,none,none,none,none,a180,none,none,none, 0.0021325, 0.0074270, 0.00648189, 0.00714911, 0.0028813,buy
2015-10-17,none,none,none,none,a150,none,a60,a180,none,a90,a90,a90,a60,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0024364, 0.0050909, 0.00578413, 0.00576164, 0.0028257,buy
2015-10-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none, 0.0033751, 0.0032392, 0.00334441, 0.00472440, 0.0039887,buy
2015-10-19,none,none,none,none,a150,none,none,none,none,a60,a120,a120,a90,a60,none,none,a90,none,none,none,none,a180,none,none,none, 0.0009635, 0.0021028, 0.00145079,-0.00028956, 0.0019753,buy
2015-10-20,none,none,none,none,a150,none,none,none,a0,a60,a120,a120,none,none,a120,none,a60,a135,none,a0,none,a180,none,none,none,-0.0008329,-0.0010798,-0.00033484,-0.00193518, 0.0001168,sell
2015-10-21,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,a120,a60,a60,a135,none,a0,none,a180,none,none,none,-0.0003048,-0.0003985,-0.00075992, 0.00005246,-0.0005719,sell
2015-10-22,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0019706, 0.0013207, 0.00197056, 0.00207386, 0.0026445,buy
2015-10-23,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a135,a180,a0,none,none,none,none,none, 0.0004368,-0.0003566, 0.00078841, 0.00055606,-0.0007554,sell
2015-10-24,none,a150,a30,a30,none,none,a45,none,none,a0,a180,a180,a150,none,a180,none,none,a135,a180,a0,a0,none,none,none,none, 0.0026849, 0.0023436, 0.00274915, 0.00240589, 0.0002024,buy
2015-10-25,none,a150,a30,a30,none,none,a45,none,a60,none,none,none,none,none,a180,a120,a0,a135,a180,a0,a0,none,none,none,none, 0.0027900, 0.0012859, 0.00227703, 0.00167080,-0.0002816,buy
2015-10-26,none,a150,a30,a30,a135,none,a45,none,none,none,a150,a150,a180,none,none,none,none,a135,a180,a0,a0,none,none,none,none, 0.0033535, 0.0017425, 0.00335352, 0.00185010, 0.0004439,buy
2015-10-27,none,a150,none,a30,a135,none,a45,none,a90,none,none,none,none,a60,a150,a150,none,a135,a180,a0,a0,none,none,none,none, 0.0031735, 0.0012454, 0.00317349, 0.00124541, 0.0002148,buy
2015-10-28,none,none,none,a30,a135,none,a45,none,none,a60,a120,a120,a150,none,none,none,none,a135,a180,a0,a0,none,none,none,none, 0.0029585, 0.0030230, 0.00295853, 0.00307935,-0.0004525,buy
