Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.001173436,-0.0003696, 0.0010831, 0.0014806, 0.0017141,buy
2017-05-08,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.001173436,-0.0003696, 0.0010831, 0.0014806, 0.0017141,buy
2017-05-09,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.001173436,-0.0003696, 0.0010831, 0.0014806, 0.0017141,buy
2017-05-10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.000155915, 0.0001237, 0.0015283, 0.0000394,-0.0000848,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2017-05-14,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003195427, 0.0024828, 0.0018168, 0.0033895, 0.0035710,buy
2017-05-15,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-16,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-17,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-18,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-19,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-20,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-21,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-22,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-23,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.001212693,-0.0001444,-0.0002253,-0.0040207, 0.0012427,sell
2017-05-24,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.000765158, 0.0012047, 0.0012859,-0.0001936, 0.0001567,buy
2017-05-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.001914270, 0.0023376, 0.0023584, 0.0012534, 0.0019663,buy
2017-05-26,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.000264226,-0.0004708,-0.0001444,-0.0001626, 0.0003250,sell
2017-05-27,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.000264226,-0.0004708,-0.0001444,-0.0001626, 0.0003250,sell
2017-05-28,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2, 0.001449468, 0.0019767,-0.0003251, 0.0006652, 0.0013221,buy
2017-05-29,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2, 0.001449468, 0.0019767,-0.0003251, 0.0006652, 0.0013221,buy
2017-05-30,0,1,1,0,0,0,0,1,2,0,1,1,0,1,2,-0.000059489, 0.0022481, 0.0009152, 0.0018216, 0.0022919,buy
2017-05-31,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-01,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-02,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-03,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-04,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-05,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-06,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-07,0,1,2,0,0,0,0,1,2,0,1,1,1,1,2, 0.000396755, 0.0009636, 0.0020664, 0.0004296, 0.0009150,buy
2017-06-08,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.003247268,-0.0016347, 0.0059628, 0.0038041, 0.0042595,buy
2017-06-09,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.001608951, 0.0009582, 0.0015937, 0.0014457, 0.0015581,buy
2017-06-10,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.001608951, 0.0009582, 0.0015937, 0.0014457, 0.0015581,buy
2017-06-11,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.001608951, 0.0009582, 0.0015937, 0.0014457, 0.0015581,buy
2017-06-12,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.001173754, 0.0008334, 0.0013583, 0.0014871, 0.0023426,buy
2017-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.001173754, 0.0008334, 0.0013583, 0.0014871, 0.0023426,buy
2017-06-14,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.000846640, 0.0009895, 0.0012439, 0.0008381, 0.0014559,buy
2017-06-15,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0, 0.001651322, 0.0007565, 0.0050625, 0.0032141, 0.0021534,buy
2017-06-16,0,1,0,0,1,0,0,1,2,0,1,1,2,1,0, 0.003202868, 0.0041461,-0.0002147, 0.0022254, 0.0022057,buy
2017-06-17,0,2,0,0,1,0,0,1,2,0,2,1,2,1,0, 0.002865739, 0.0034939, 0.0003673, 0.0027773, 0.0020135,buy
2017-06-18,0,2,0,0,1,0,0,1,2,0,2,1,2,1,0, 0.002865739, 0.0034939, 0.0003673, 0.0027773, 0.0020135,buy
2017-06-19,0,2,0,0,1,0,0,2,2,1,2,1,2,1,2, 0.002218950, 0.0023377, 0.0027839, 0.0031815, 0.0023817,buy
2017-06-20,0,2,0,0,1,0,0,2,2,1,2,1,2,1,2, 0.002218950, 0.0023377, 0.0027839, 0.0031815, 0.0023817,buy
2017-06-21,0,2,0,0,1,0,0,2,1,1,2,0,2,1,2,-0.000376595,-0.0013830,-0.0002493,-0.0006947,-0.0012197,sell
2017-06-22,0,2,0,0,1,0,0,2,1,1,2,0,2,1,2,-0.000376595,-0.0013830,-0.0002493,-0.0006947,-0.0012197,sell
2017-06-23,0,2,0,0,1,0,0,2,0,1,2,0,1,1,2,-0.001066189,-0.0013627,-0.0017774,-0.0009935,-0.0011424,sell
2017-06-24,0,1,0,0,0,0,0,2,0,1,1,0,0,1,2, 0.005481799, 0.0064801, 0.0055165, 0.0067278, 0.0062784,buy
2017-06-25,0,1,0,0,0,0,0,2,0,1,1,0,0,1,2, 0.005481799, 0.0064801, 0.0055165, 0.0067278, 0.0062784,buy
2017-06-26,0,1,0,0,0,0,0,2,0,1,1,0,0,1,2, 0.005481799, 0.0064801, 0.0055165, 0.0067278, 0.0062784,buy
2017-06-27,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2, 0.005904656, 0.0054052, 0.0048780, 0.0045034, 0.0051544,buy
2017-06-28,0,0,0,0,0,0,0,2,0,2,0,0,1,1,2, 0.000701561, 0.0012805, 0.0005193, 0.0017358, 0.0017815,buy
2017-06-29,0,0,0,0,0,0,0,3,0,2,0,0,2,1,2, 0.000011732,-0.0005574,-0.0013921,-0.0009124,-0.0007703,sell
2017-06-30,0,0,0,1,0,0,0,3,0,2,1,0,2,1,2, 0.001665115, 0.0006152, 0.0003583, 0.0003021, 0.0010767,buy
2017-07-01,0,0,0,1,0,0,0,3,0,3,2,0,2,1,2, 0.000640145,-0.0018243, 0.0012777, 0.0011303, 0.0013658,buy
2017-07-02,0,0,0,1,0,0,0,3,0,3,2,0,2,1,2, 0.000640145,-0.0018243, 0.0012777, 0.0011303, 0.0013658,buy
2017-07-03,0,0,0,1,0,0,0,3,0,2,2,0,2,1,1, 0.001006910,-0.0015336, 0.0014838, 0.0002484, 0.0012948,buy
2017-07-04,0,0,0,1,0,0,0,3,0,2,2,0,2,1,1, 0.001006910,-0.0015336, 0.0014838, 0.0002484, 0.0012948,buy
2017-07-05,0,0,0,1,0,0,0,3,0,2,2,0,2,1,1, 0.001006910,-0.0015336, 0.0014838, 0.0002484, 0.0012948,buy
2017-07-06,0,0,0,1,0,0,0,2,0,1,2,0,1,1,0,-0.001150242,-0.0006593,-0.0011502,-0.0022135, 0.0014884,sell
2017-07-07,0,0,0,1,0,0,0,3,0,1,2,1,1,1,0, 0.000381770, 0.0002170, 0.0001338,-0.0000146, 0.0041913,buy
2017-07-08,0,0,0,1,0,0,0,2,0,1,2,1,0,1,0, 0.000206372, 0.0000135, 0.0000056,-0.0005010, 0.0021016,sell
2017-07-09,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.000241708,-0.0003117,-0.0002422,-0.0011262, 0.0003192,sell
2017-07-10,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.000241708,-0.0003117,-0.0002422,-0.0011262, 0.0003192,sell
2017-07-11,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.000193772, 0.0005107,-0.0010323,-0.0000270,-0.0002568,sell
2017-07-12,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.000193772, 0.0005107,-0.0010323,-0.0000270,-0.0002568,sell
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.000193772, 0.0005107,-0.0010323,-0.0000270,-0.0002568,sell
2017-07-14,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.000310003, 0.0005475, 0.0022986, 0.0005475,-0.0013297,buy
2017-07-15,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.000310003, 0.0005475, 0.0022986, 0.0005475,-0.0013297,buy
2017-07-16,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.000310003, 0.0005475, 0.0022986, 0.0005475,-0.0013297,buy
2017-07-17,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.000310003, 0.0005475, 0.0022986, 0.0005475,-0.0013297,buy
2017-07-18,1,0,1,0,0,0,2,2,0,0,1,2,1,1,1,-0.003223187,-0.0024232,-0.0004089,-0.0026996,-0.0030654,sell
2017-07-19,1,0,1,0,0,0,2,1,0,0,1,2,1,0,1, 0.000087984,-0.0002345,-0.0014911,-0.0008088, 0.0002062,sell
2017-07-20,1,0,1,0,0,0,2,1,0,0,1,2,1,0,1, 0.000087984,-0.0002345,-0.0014911,-0.0008088, 0.0002062,sell
2017-07-21,1,0,1,0,0,0,2,1,0,0,1,2,1,0,1, 0.000087984,-0.0002345,-0.0014911,-0.0008088, 0.0002062,sell
2017-07-22,1,0,1,0,0,0,2,1,0,0,1,2,1,0,1, 0.000087984,-0.0002345,-0.0014911,-0.0008088, 0.0002062,sell
2017-07-23,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,-0.000965845, 0.0001688, 0.0004100, 0.0005771, 0.0004100,buy
2017-07-24,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-25,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-26,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-27,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-28,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-29,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-30,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-07-31,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.002387576, 0.0016299, 0.0017950, 0.0024895, 0.0023562,buy
2017-08-01,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.002387576, 0.0016299, 0.0017950, 0.0024895, 0.0023562,buy
2017-08-02,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.002387576, 0.0016299, 0.0017950, 0.0024895, 0.0023562,buy
2017-08-03,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.002387576, 0.0016299, 0.0017950, 0.0024895, 0.0023562,buy
2017-08-04,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2, 0.002457604, 0.0021227, 0.0020275, 0.0021286, 0.0024328,buy
2017-08-05,1,1,0,0,0,0,0,1,2,0,2,1,1,0,1,-0.000529445,-0.0006151,-0.0021794,-0.0003073, 0.0013759,sell
2017-08-06,1,1,0,0,0,0,1,1,2,0,2,2,1,0,1, 0.001407308, 0.0011023, 0.0010380, 0.0007283, 0.0011488,buy
2017-08-07,1,1,0,0,0,0,1,1,2,0,2,2,1,0,1, 0.001407308, 0.0011023, 0.0010380, 0.0007283, 0.0011488,buy
2017-08-08,1,1,0,0,0,0,1,1,2,0,2,2,1,0,1, 0.001407308, 0.0011023, 0.0010380, 0.0007283, 0.0011488,buy
2017-08-09,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.003905962,-0.0037008,-0.0043149,-0.0038348,-0.0066344,sell
2017-08-10,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.003905962,-0.0037008,-0.0043149,-0.0038348,-0.0066344,sell
2017-08-11,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.003905962,-0.0037008,-0.0043149,-0.0038348,-0.0066344,sell
2017-08-12,1,0,0,0,0,0,1,1,2,0,1,1,2,0,1,-0.000304457, 0.0001320,-0.0001709, 0.0006805, 0.0003675,buy
2017-08-13,1,0,0,0,0,0,1,0,2,1,2,1,1,0,1, 0.002339977, 0.0027032, 0.0023842, 0.0014460, 0.0032181,buy
2017-08-14,1,0,0,0,0,0,1,0,2,1,2,1,1,0,1, 0.002339977, 0.0027032, 0.0023842, 0.0014460, 0.0032181,buy
2017-08-15,1,0,0,0,0,0,1,0,2,1,2,1,1,0,1, 0.002339977, 0.0027032, 0.0023842, 0.0014460, 0.0032181,buy
2017-08-16,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.002207117,-0.0017554,-0.0028803,-0.0028850,-0.0026790,sell
2017-08-17,1,0,0,0,0,0,2,0,0,1,1,1,2,0,0,-0.003765586,-0.0039506,-0.0052147,-0.0052603,-0.0052147,sell
2017-08-18,1,0,0,0,0,0,2,0,0,1,1,1,2,0,0,-0.003765586,-0.0039506,-0.0052147,-0.0052603,-0.0052147,sell
2017-08-19,1,0,0,0,0,0,2,0,0,1,1,1,2,0,0,-0.003765586,-0.0039506,-0.0052147,-0.0052603,-0.0052147,sell
2017-08-20,1,0,0,0,0,0,2,0,0,1,1,1,2,0,0,-0.003765586,-0.0039506,-0.0052147,-0.0052603,-0.0052147,sell
2017-08-21,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.000806411,-0.0013625,-0.0014556,-0.0007119,-0.0014874,sell
2017-08-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.001403272, 0.0018303, 0.0017952, 0.0017425, 0.0044281,buy
2017-08-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.001403272, 0.0018303, 0.0017952, 0.0017425, 0.0044281,buy
2017-08-24,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.000546810, 0.0028026, 0.0017533,-0.0005919, 0.0022128,buy
2017-08-25,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-26,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-27,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-28,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-29,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-30,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-08-31,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-09-01,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-09-02,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-09-03,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.000009345, 0.0005233, 0.0001671, 0.0016596, 0.0011973,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.002000659,-0.0024136,-0.0018333,-0.0020709,-0.0019737,sell
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.002000659,-0.0024136,-0.0018333,-0.0020709,-0.0019737,sell
2017-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2017-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2017-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000143043,-0.0040469, 0.0026477, 0.0016199, 0.0019710,sell
2017-09-11,1,0,0,0,0,0,2,0,1,0,1,0,2,1,0, 0.005003244, 0.0010976, 0.0040144, 0.0014558, 0.0042234,buy
2017-09-12,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0, 0.002606645, 0.0030214, 0.0038139, 0.0024224, 0.0043201,buy
2017-09-13,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0, 0.002606645, 0.0030214, 0.0038139, 0.0024224, 0.0043201,buy
2017-09-14,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0, 0.002606645, 0.0030214, 0.0038139, 0.0024224, 0.0043201,buy
2017-09-15,1,0,0,0,0,0,4,0,1,0,2,0,2,1,1, 0.002668522, 0.0031337, 0.0026190, 0.0029465, 0.0034966,buy
2017-09-16,1,0,0,0,0,0,4,0,1,0,2,0,2,1,1, 0.002668522, 0.0031337, 0.0026190, 0.0029465, 0.0034966,buy
2017-09-17,1,0,0,0,0,0,4,0,1,0,2,0,2,1,1, 0.002668522, 0.0031337, 0.0026190, 0.0029465, 0.0034966,buy
2017-09-18,0,0,0,0,0,0,4,0,1,0,2,0,1,1,1, 0.001900088, 0.0024120, 0.0025378, 0.0025731, 0.0029097,buy
2017-09-19,1,0,0,0,0,0,4,0,1,0,2,0,1,1,2, 0.001349099, 0.0022403, 0.0010767, 0.0019275, 0.0020581,buy
2017-09-20,1,0,0,0,0,0,3,0,0,0,1,0,0,1,2, 0.000153297, 0.0006149, 0.0005351, 0.0000084, 0.0002437,buy
2017-09-21,1,0,0,0,0,0,3,0,0,0,1,0,0,1,2, 0.000153297, 0.0006149, 0.0005351, 0.0000084, 0.0002437,buy
2017-09-22,1,0,0,0,0,0,3,0,0,0,1,0,0,1,2, 0.000153297, 0.0006149, 0.0005351, 0.0000084, 0.0002437,buy
2017-09-23,1,0,0,0,0,0,3,0,0,0,1,0,0,1,2, 0.000153297, 0.0006149, 0.0005351, 0.0000084, 0.0002437,buy
2017-09-24,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.002873807, 0.0021612, 0.0032601, 0.0017486, 0.0008056,buy
2017-09-25,1,0,0,0,0,0,2,1,0,0,0,0,1,1,2, 0.004204992, 0.0048082, 0.0025370, 0.0038299, 0.0011655,buy
2017-09-26,1,0,0,0,0,0,1,2,0,0,1,0,1,0,2, 0.000282338,-0.0024000,-0.0011604,-0.0013855,-0.0008801,sell
2017-09-27,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,-0.000693887,-0.0006862,-0.0013524,-0.0013614,-0.0006260,sell
2017-09-28,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,-0.000693887,-0.0006862,-0.0013524,-0.0013614,-0.0006260,sell
2017-09-29,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.002406494, 0.0012205, 0.0025641, 0.0032711, 0.0026149,buy
2017-09-30,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.002406494, 0.0012205, 0.0025641, 0.0032711, 0.0026149,buy
2017-10-01,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.002406494, 0.0012205, 0.0025641, 0.0032711, 0.0026149,buy
2017-10-02,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.002406494, 0.0012205, 0.0025641, 0.0032711, 0.0026149,buy
2017-10-03,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.002406494, 0.0012205, 0.0025641, 0.0032711, 0.0026149,buy
2017-10-04,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.002065772, 0.0024293, 0.0027676, 0.0030058, 0.0032028,buy
2017-10-05,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.000910329, 0.0007352, 0.0015596, 0.0012602, 0.0015596,buy
2017-10-06,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.000123718,-0.0003510, 0.0001044,-0.0000828, 0.0002605,sell
2017-10-07,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.000123718,-0.0003510, 0.0001044,-0.0000828, 0.0002605,sell
2017-10-08,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.000123718,-0.0003510, 0.0001044,-0.0000828, 0.0002605,sell
2017-10-09,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.000123718,-0.0003510, 0.0001044,-0.0000828, 0.0002605,sell
2017-10-10,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0, 0.002311079, 0.0025154, 0.0025695, 0.0025915, 0.0021414,buy
2017-10-11,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.001425213, 0.0016411, 0.0026503, 0.0016141, 0.0015117,buy
2017-10-12,1,0,0,0,0,0,2,0,1,0,1,2,1,0,0, 0.000674503, 0.0006987, 0.0009805, 0.0006987, 0.0006987,buy
2017-10-13,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.003554205, 0.0029292, 0.0025089, 0.0027420, 0.0027404,buy
2017-10-14,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.003554205, 0.0029292, 0.0025089, 0.0027420, 0.0027404,buy
2017-10-15,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.003554205, 0.0029292, 0.0025089, 0.0027420, 0.0027404,buy
2017-10-16,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0, 0.003639123, 0.0031835, 0.0031424, 0.0027876, 0.0035036,buy
2017-10-17,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0, 0.003639123, 0.0031835, 0.0031424, 0.0027876, 0.0035036,buy
2017-10-18,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0, 0.003639123, 0.0031835, 0.0031424, 0.0027876, 0.0035036,buy
2017-10-19,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,-0.001853498,-0.0030275, 0.0018684,-0.0016954, 0.0014332,sell
2017-10-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.000905485, 0.0021395, 0.0016887, 0.0039239,-0.0002161,buy
2017-10-21,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.000742390,-0.0003256, 0.0006526,-0.0014393,-0.0011130,sell
2017-10-22,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.000742390,-0.0003256, 0.0006526,-0.0014393,-0.0011130,sell
2017-10-23,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000738688,-0.0012152, 0.0008578,-0.0009186,-0.0006018,sell
2017-10-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000738688,-0.0012152, 0.0008578,-0.0009186,-0.0006018,sell
2017-10-25,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000738688,-0.0012152, 0.0008578,-0.0009186,-0.0006018,sell
2017-10-26,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000738688,-0.0012152, 0.0008578,-0.0009186,-0.0006018,sell
2017-10-27,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.000067905, 0.0002419, 0.0002990, 0.0003058, 0.0002811,buy
2017-10-28,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.000067905, 0.0002419, 0.0002990, 0.0003058, 0.0002811,buy
2017-10-29,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.000067905, 0.0002419, 0.0002990, 0.0003058, 0.0002811,buy
2017-10-30,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.000067905, 0.0002419, 0.0002990, 0.0003058, 0.0002811,buy
2017-10-31,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.000067905, 0.0002419, 0.0002990, 0.0003058, 0.0002811,buy
2017-11-01,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-11-02,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001201168, 0.0029331, 0.0032168, 0.0025469, 0.0012445,buy
2017-11-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.000022973, 0.0007742, 0.0017408, 0.0009077, 0.0016033,buy
2017-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734341,-0.0006848,-0.0008815,-0.0005222,-0.0009025,sell
2017-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734341,-0.0006848,-0.0008815,-0.0005222,-0.0009025,sell
2017-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734341,-0.0006848,-0.0008815,-0.0005222,-0.0009025,sell
2017-11-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001188978, 0.0016215, 0.0011520, 0.0014105, 0.0017364,buy
