Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,none,a90,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88, 0.003923,-0.04617, 0.006209,-0.0143862, 0.0150278,sell
2017-05-31,none,none,a120,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,-0.032079,-0.03320,-0.024889,-0.0516630,-0.0285396,sell
2017-06-01,none,none,none,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,-0.055200,-0.05966,-0.050447,-0.0514059,-0.0394126,sell
2017-06-02,none,a120,a150,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,-0.011692,-0.02967,-0.006194,-0.0168279, 0.0070948,sell
2017-06-03,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,-0.018433,-0.01114,-0.005295,-0.0027875, 0.0023000,sell
2017-06-04,a30,none,none,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333, 0.034095, 0.04290, 0.032567, 0.0421175, 0.0452883,buy
2017-06-05,a30,a150,a180,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,-0.003927, 0.02279, 0.003784,-0.0062957,-0.0002725,buy
2017-06-07,none,none,a150,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333, 0.028993, 0.05663, 0.026035, 0.0469031, 0.0484055,buy
2017-06-08,none,a180,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,-0.007870,-0.05892,-0.022629,-0.0209950,-0.0209950,sell
2017-06-10,none,none,a120,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,-0.050538,-0.05214, 0.016852,-0.0027589, 0.0115388,sell
2017-06-11,none,a150,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667, 0.086783, 0.09753, 0.051537, 0.0857390, 0.1054804,buy
2017-06-12,a45,none,a90,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667, 0.056317, 0.06812, 0.048596,-0.0325913,-0.0392705,buy
2017-06-13,a45,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375, 0.048097, 0.06588, 0.051258, 0.0146545,-0.0114325,buy
2017-06-14,none,a120,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,-0.015079,-0.01415,-0.011256, 0.0503890,-0.0220069,sell
2017-06-15,none,none,a60,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285, 0.029450, 0.11162, 0.046246, 0.0208020, 0.0103128,buy
2017-06-16,none,a90,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,-0.024819,-0.00035, 0.047492,-0.0038489,-0.0108343,sell
2017-06-17,none,a90,none,a60,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333, 0.106141, 0.10593, 0.063968, 0.0308248, 0.1067443,buy
2017-06-18,none,none,none,a60,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625, 0.068222, 0.06625, 0.056486, 0.0334947, 0.0682537,buy
2017-06-19,a60,a60,a0,a60,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01, 0.025115, 0.00149, 0.014031, 0.0150932, 0.0226235,buy
2017-06-20,a60,none,none,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,-0.039696,-0.00259,-0.028126,-0.0380079,-0.0496451,sell
2017-06-23,none,none,a60,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333, 0.037204, 0.08318, 0.055509, 0.0516169, 0.0437490,buy
2017-06-24,none,a0,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.022393,-0.03512,-0.038567,-0.0497570,-0.0083125,sell
2017-06-25,none,none,a90,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333, 0.083708, 0.09854, 0.067056, 0.0754390, 0.0921407,buy
2017-06-27,none,none,a120,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,-0.053562,-0.07927,-0.018322,-0.0651881,-0.0234805,sell
2017-06-29,none,a60,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,-0.038453,-0.08171,-0.043851,-0.0415626,-0.0772550,sell
2017-06-30,none,none,a150,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125, 0.041007, 0.04239, 0.033001, 0.0427981, 0.0357899,buy
2017-07-02,none,a90,a180,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,-0.041770,-0.03711,-0.016545,-0.0078402,-0.0335900,sell
2017-07-03,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,-0.045756,-0.03969,-0.017436,-0.0154169,-0.0174363,sell
2017-07-04,a90,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667, 0.030204, 0.01783, 0.023376, 0.0265790, 0.0287069,buy
2017-07-05,a90,a120,a150,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333, 0.006720,-0.00106, 0.010577,-0.0059940, 0.0148780,buy
2017-07-07,none,a150,a120,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,-0.053746,-0.03670,-0.025669,-0.0273963,-0.0378755,sell
2017-07-08,none,a150,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,-0.034813,-0.00109,-0.043374,-0.0348127,-0.0116285,sell
2017-07-10,none,a180,a90,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,-0.035492,-0.05287,-0.061996,-0.0341638,-0.0341638,sell
2017-07-11,none,a180,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,-0.049007,-0.07141,-0.061817,-0.0576862,-0.0576862,sell
2017-07-12,none,none,a60,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667, 0.137598, 0.17706, 0.152144, 0.1502267, 0.1521430,buy
2017-07-13,none,a150,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,-0.043913, 0.01066,-0.045714,-0.0439131,-0.0264612,sell
2017-07-16,none,a120,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,-0.016957, 0.06608,-0.041477,-0.0237679, 0.0664140,sell
2017-07-17,none,none,a0,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,-0.019304,-0.00720,-0.033809,-0.0327378,-0.0495966,sell
2017-07-18,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667, 0.072846, 0.04483, 0.040248, 0.0480163, 0.0357504,buy
2017-07-19,none,none,none,a90,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375, 0.015659,-0.04632,-0.050169,-0.0385437,-0.0277685,sell
2017-07-20,none,a60,none,a90,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575, 0.034671, 0.01410, 0.009666,-0.0127274, 0.0336358,buy
2017-07-21,none,none,a60,a90,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025, 0.028687, 0.00738, 0.003813,-0.0022802, 0.0227503,buy
2017-07-22,none,none,none,a90,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667, 0.019103,-0.00728,-0.009054,-0.0198522, 0.0123838,sell
2017-07-23,a120,none,a90,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,-0.041036,-0.11658,-0.043308,-0.0413145,-0.0843253,sell
2017-07-24,a120,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72, 0.013502,-0.10304, 0.014499,-0.0751815,-0.1090122,sell
2017-07-25,a120,a0,a120,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667, 0.382128, 0.15499, 0.309566, 0.1802850, 0.2461777,buy
2017-07-27,none,none,a150,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333, 0.037108, 0.02285, 0.051082, 0.0281704, 0.0471122,buy
2017-07-29,none,none,a180,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,-0.047672,-0.07237,-0.015113,-0.0379856,-0.0405007,sell
2017-07-30,none,a60,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,-0.018704,-0.03959,-0.010118,-0.0173832,-0.0107284,sell
2017-07-31,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,-0.044303,-0.07464,-0.020789,-0.0202002,-0.0265485,sell
2017-08-01,none,none,a150,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667, 0.040947, 0.02580, 0.046268, 0.0339855, 0.0456270,buy
2017-08-02,none,a90,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875, 0.024644, 0.00990, 0.009050, 0.0153314, 0.0263347,buy
2017-08-03,none,none,a120,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125, 0.037487, 0.03977, 0.036936, 0.0403668, 0.0503072,buy
2017-08-04,none,a120,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,-0.016670,-0.02331,-0.031530,-0.0206079,-0.0245474,sell
2017-08-06,none,none,a90,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,-0.021163,-0.01084,-0.029031,-0.0039484, 0.0020740,sell
2017-08-07,none,a150,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,-0.045506,-0.02446,-0.025933,-0.0445371,-0.0254366,sell
2017-08-08,none,none,a60,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333, 0.088413, 0.08048, 0.102135, 0.0609371, 0.0565772,buy
2017-08-09,none,a180,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,-0.043951,-0.05540,-0.059229,-0.0517762,-0.0451132,sell
2017-08-12,none,a150,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,-0.023866,-0.02271,-0.029708,-0.0238662,-0.0301866,sell
2017-08-13,none,none,a0,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,-0.021691,-0.02712,-0.032558,-0.0022314,-0.0382323,sell
2017-08-14,none,a120,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.018905, 0.03178, 0.031784, 0.0179476, 0.0212726,buy
2017-08-16,none,a90,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667, 0.048294, 0.05276, 0.033766, 0.0361302, 0.0414002,buy
2017-08-17,none,none,a60,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,-0.023453,-0.01741,-0.014342,-0.0180769,-0.0203604,sell
2017-08-18,none,a60,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.040859,-0.02705,-0.002533,-0.0243084, 0.0592426,buy
2017-08-19,none,none,a90,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,-0.049824, 0.08389, 0.045929, 0.0549590, 0.0625482,buy
2017-08-20,none,none,none,a120,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375, 0.032898, 0.04983, 0.033811, 0.0375254, 0.0560516,buy
2017-08-21,none,none,a120,a120,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333, 0.024690, 0.04493, 0.017030, 0.0330654, 0.0387871,buy
2017-08-22,none,a0,none,a120,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,-0.036036,-0.00576,-0.011428,-0.0256566,-0.0183494,sell
2017-08-23,none,none,a150,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333, 0.071754, 0.04984, 0.073445, 0.0717544, 0.0787284,buy
2017-08-24,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84, 0.040010, 0.01900, 0.044224, 0.0394136, 0.0515116,buy
2017-08-25,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375, 0.034675, 0.01900, 0.039486, 0.0346750, 0.0460797,buy
2017-08-26,none,a60,a180,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333, 0.040671, 0.04527, 0.036163, 0.0279536, 0.0391487,buy
2017-08-28,none,a90,a150,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,-0.008074,-0.01104, 0.017820, 0.0133203, 0.0089013,buy
2017-08-29,none,a90,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,-0.013267, 0.00648, 0.003747, 0.0048184, 0.0021047,sell
2017-08-31,none,a120,a120,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333, 0.056832, 0.06536, 0.115700, 0.0813143, 0.0487421,buy
2017-09-01,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333, 0.058197, 0.08622, 0.091476, 0.0765709,-0.0713189,buy
2017-09-02,a120,a150,a90,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,-0.079272,-0.08134,-0.076915,-0.0661130,-0.1412094,sell
2017-09-03,a120,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,-0.060616,-0.05609,-0.042408,-0.0356194,-0.1276473,sell
2017-09-04,a120,none,none,a135,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,-0.067060,-0.06659,-0.063070,-0.0549373,-0.0791702,sell
2017-09-05,a120,a180,a60,a135,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.023696,-0.02285,-0.011565,-0.0361317,-0.0118162,sell
2017-09-06,a120,none,none,a135,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667, 0.018043, 0.03357, 0.046099,-0.0009853, 0.0323065,buy
2017-09-07,a120,a150,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,-0.031364,-0.05487,-0.027764,-0.0572599,-0.0705529,sell
2017-09-08,a120,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.041827,-0.10397,-0.041827,-0.0791055,-0.1142986,sell
2017-09-09,none,a120,a0,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.039178,-0.02302,-0.022943,-0.0426223,-0.0442454,sell
2017-09-11,none,a90,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.040838, 0.05637, 0.012453, 0.0411044, 0.0549773,buy
2017-09-13,none,none,a60,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333, 0.005242,-0.00192, 0.021356,-0.0022104,-0.0188562,sell
2017-09-14,none,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333, 0.019736,-0.09784,-0.068595,-0.1025411, 0.0236582,sell
2017-09-15,none,none,a90,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,-0.037464, 0.09978, 0.135799, 0.1209483, 0.1287430,buy
2017-09-17,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667, 0.028391, 0.05191, 0.086793, 0.0704365, 0.0203092,buy
2017-09-18,none,a0,a120,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625, 0.069322, 0.08261, 0.099025, 0.0926565, 0.0779464,buy
2017-09-19,a135,a0,none,a150,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,-0.092698,-0.05888,-0.033773,-0.0640011,-0.0367290,sell
2017-09-20,a135,none,a150,a150,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,-0.005963,-0.00219, 0.031750,-0.0024993,-0.0052690,sell
2017-09-21,none,none,none,a150,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.071716,-0.07692,-0.076920,-0.0743211,-0.0685050,sell
2017-09-22,none,none,a180,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667, 0.063583, 0.03305, 0.050350, 0.0726770, 0.0600441,buy
2017-09-23,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325, 0.040360, 0.01091, 0.015146, 0.0226325, 0.0346753,buy
2017-09-24,none,a60,a150,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333, 0.011905,-0.00132, 0.006772,-0.0008876, 0.0085919,buy
2017-09-25,none,none,a150,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667, 0.049858,-0.00201, 0.021606, 0.0251265, 0.0400046,buy
2017-09-26,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667, 0.055354, 0.01903, 0.022018, 0.0295036, 0.0458489,buy
2017-09-27,none,a90,a120,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333, 0.035363, 0.03251, 0.035540, 0.0349831, 0.0349831,buy
2017-09-28,a150,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667, 0.072023, 0.02856,-0.006464, 0.0482939, 0.0541032,buy
2017-09-29,a150,none,a90,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667, 0.044289,-0.00224, 0.037523,-0.0012825, 0.0494743,buy
2017-09-30,none,a120,a90,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333, 0.051657, 0.05377, 0.060555, 0.0579740, 0.0562108,buy
2017-10-02,none,a150,a60,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,-0.014023,-0.02211,-0.018974,-0.0236071,-0.0162294,sell
2017-10-03,none,a150,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,-0.029225,-0.00532,-0.006896,-0.0292252,-0.0109904,sell
2017-10-05,none,a180,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,-0.030426,-0.03360,-0.032492,-0.0458595,-0.0239130,sell
2017-10-06,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.007177,-0.01108, 0.013641, 0.0215883, 0.0091969,buy
2017-10-07,none,a150,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,-0.025961,-0.02427,-0.024676,-0.0294414,-0.0312714,sell
2017-10-08,none,a150,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,-0.026486,-0.02351,-0.024333,-0.0292295,-0.0290031,sell
2017-10-10,none,a120,a60,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,-0.012750,-0.01192,-0.001834,-0.0065246,-0.0161149,sell
2017-10-11,none,none,a60,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,-0.034110,-0.01212,-0.024367,-0.0252554,-0.0274576,sell
2017-10-12,none,a90,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333, 0.040780, 0.10148, 0.042755, 0.0907579, 0.0256833,buy
2017-10-13,none,none,a90,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,-0.023030, 0.09672, 0.060612, 0.0554711, 0.0698706,buy
2017-10-14,a180,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,-0.057538,-0.03268,-0.026532,-0.0281983,-0.0237817,sell
2017-10-15,a180,a60,a120,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,-0.056379,-0.04664,-0.041704,-0.0178020,-0.0430057,sell
2017-10-16,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.016514, 0.03296, 0.004226,-0.0070887,-0.0294872,sell
2017-10-17,none,none,a150,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,-0.019584, 0.03527, 0.015398, 0.0040835,-0.0313873,sell
2017-10-18,none,none,none,a180,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,-0.014990,-0.01125,-0.009074, 0.0308872, 0.0465447,buy
2017-10-19,none,none,a180,a180,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.026881, 0.02183, 0.023747, 0.0242855, 0.0308095,buy
2017-10-20,none,a0,none,a180,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625, 0.020261, 0.03697, 0.036606, 0.0297835, 0.0427550,buy
2017-10-22,none,none,a150,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667, 0.026211, 0.00406, 0.029331, 0.0190562, 0.0253581,buy
2017-10-24,none,none,a120,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625, 0.054333, 0.04191, 0.043394, 0.0547491, 0.0741518,buy
2017-10-26,none,a60,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.016705,-0.03495,-0.011712,-0.0252036,-0.0279966,sell
2017-10-27,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.013728,-0.01353,-0.010274,-0.0197147,-0.0094404,sell
2017-10-29,none,a90,a60,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333, 0.018506, 0.02396, 0.017448, 0.0168984, 0.0152444,buy
2017-10-31,none,a120,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625, 0.017014, 0.01367,-0.004178, 0.0029079,-0.0146474,sell
2017-11-02,a150,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333, 0.011304,-0.01539,-0.028965,-0.0030502, 0.0519411,sell
2017-11-03,a150,a150,a0,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.099277, 0.08529, 0.082226, 0.0979727, 0.0949068,buy
2017-11-04,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,-0.063805,-0.06462,-0.045391,-0.0675789,-0.0756185,sell
2017-11-05,none,a180,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.008977, 0.05573, 0.049246,-0.0199769, 0.0614145,buy
2017-11-07,none,a150,a60,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333, 0.047759, 0.01539, 0.026626, 0.0145587, 0.0178760,buy
2017-11-09,none,a120,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625, 0.010410, 0.02760, 0.029988, 0.0241161, 0.0197828,buy
2017-11-10,none,a120,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535, 0.056213, 0.05411, 0.032454, 0.0135909, 0.0153768,buy
2017-11-11,none,none,a120,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333, 0.138582, 0.15116, 0.131309, 0.0203396, 0.1310367,buy
2017-11-12,a135,a90,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,-0.121484,-0.10463,-0.092223,-0.0960119, 0.0054397,sell
2017-11-13,a135,none,a150,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,-0.026535, 0.02114, 0.012911, 0.0214855, 0.0355691,buy
2017-11-14,none,a60,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333, 0.122762, 0.12236, 0.128397, 0.1099607, 0.0920006,buy
2017-11-15,none,a60,a180,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875, 0.065784, 0.10486, 0.073145, 0.0300407, 0.0608461,buy
2017-11-16,none,none,a180,a150,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.027895,-0.00230, 0.024811,-0.0160776,-0.0041091,sell
2017-11-17,none,none,none,a150,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775, 0.005270, 0.00242, 0.002897,-0.0057515,-0.0008633,buy
2017-11-18,none,none,a150,a150,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125, 0.017507, 0.01748, 0.017483,-0.0037388, 0.0066104,buy
2017-11-20,none,a0,a120,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667, 0.140957, 0.14091, 0.138647, 0.0500020, 0.1409071,buy
