Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,2,4,2,2,1,0,2,3,6,3,4,3,3,5,1,1,5,3, 0.00459406, 0.00100371, 0.00346522, 0.00486698, 0.0030855,buy
2015-06-12,2,6,1,1,2,0,1,5,6,3,5,4,4,4,1,1,5,3,-0.00513370,-0.00393732,-0.00330033,-0.00371386,-0.0051695,sell
2015-06-13,1,3,1,1,1,0,2,4,7,4,5,4,4,4,1,0,4,2,-0.00140878, 0.00047654, 0.00101863, 0.00146595,-0.0012804,buy
2015-06-14,1,2,0,2,1,1,2,3,4,3,4,1,3,3,1,1,5,1,-0.01794586,-0.01562406,-0.01626974,-0.01459238,-0.0142459,sell
2015-06-15,1,2,0,2,2,1,0,3,6,3,3,1,2,4,2,1,5,2,-0.01592451,-0.01211140,-0.01206754,-0.01233168,-0.0121114,sell
2015-06-16,2,3,0,1,3,0,0,3,2,3,4,1,3,4,1,1,2,1, 0.01114722, 0.00575894, 0.00885491, 0.00407051, 0.0057005,buy
2015-06-17,1,3,1,2,4,1,1,3,0,3,4,1,2,5,2,3,1,1, 0.01092523, 0.00843441, 0.01043435, 0.00826448, 0.0113371,buy
2015-06-18,1,2,3,2,4,1,3,2,0,2,1,1,3,6,2,4,2,1,-0.00326720,-0.00305049, 0.00379966,-0.00488741,-0.0076418,sell
2015-06-19,1,3,1,2,5,0,1,3,0,1,1,0,4,5,1,4,2,0, 0.00207058, 0.00276089, 0.00112260, 0.00958920, 0.0037682,buy
2015-06-20,3,2,1,1,7,0,0,3,0,1,2,1,3,3,2,4,2,1, 0.01138111, 0.00800047, 0.00800047, 0.01874321, 0.0059994,buy
2015-06-21,2,1,1,2,4,0,0,2,1,2,1,1,3,1,2,4,3,0,-0.00353393,-0.00311722,-0.00147669, 0.00499871, 0.0011399,buy
2015-06-22,1,2,1,2,3,1,1,3,0,2,1,1,2,2,3,4,2,1, 0.00248999, 0.00491537, 0.00285126, 0.00239717, 0.0024900,buy
2015-06-23,1,2,2,0,4,1,2,2,1,2,2,2,3,1,2,4,2,1,-0.00219298,-0.00330565,-0.00219298, 0.00340255, 0.0018060,buy
2015-06-24,2,3,1,0,5,0,0,4,1,2,1,3,3,2,3,4,1,1, 0.01721369, 0.01279116, 0.01236813, 0.01734792, 0.0043282,buy
2015-06-25,2,4,1,0,7,1,0,4,2,2,4,4,3,2,3,4,2,1, 0.00596527, 0.01072330, 0.00740425, 0.00937951, 0.0001156,buy
2015-06-26,2,3,2,2,5,1,1,2,2,1,5,3,3,2,2,3,2,1,-0.00124877, 0.00494639,-0.00002389, 0.00496547, 0.0004330,buy
2015-06-27,2,3,4,2,3,0,1,3,1,1,4,3,4,3,2,3,1,0,-0.01217895,-0.01467518,-0.01257927,-0.01212302,-0.0125793,sell
2015-06-28,3,4,3,1,4,0,0,4,1,2,4,4,3,2,3,3,2,1,-0.00630292,-0.00525555,-0.00052311,-0.00527459,-0.0058837,sell
2015-06-29,3,7,2,1,4,0,1,4,1,1,4,4,3,3,3,3,3,1,-0.00014206,-0.00140376, 0.01021751,-0.00201485,-0.0019160,sell
2015-06-30,1,3,5,0,2,0,1,3,3,3,6,5,1,2,2,0,3,2, 0.00116292, 0.00170355, 0.00218689, 0.00254766, 0.0015690,buy
2015-07-01,1,3,4,2,2,1,1,3,4,2,4,6,2,3,1,1,3,3, 0.00797115, 0.00284108, 0.00377330, 0.00738004, 0.0075766,buy
2015-07-02,2,3,2,3,3,2,0,5,5,2,4,6,2,4,2,2,4,3,-0.00013842, 0.00124346,-0.00133653,-0.00007772,-0.0000777,sell
2015-07-03,1,2,3,1,4,1,1,5,5,2,5,5,2,5,1,2,3,2, 0.00579243, 0.00563141, 0.00116103, 0.00266480, 0.0027627,buy
2015-07-04,1,2,3,2,2,3,3,3,4,1,5,4,3,4,2,1,3,2,-0.00032822,-0.00202659,-0.00222228, 0.00003339, 0.0002322,sell
2015-07-05,1,2,4,2,2,3,1,4,4,2,4,4,3,3,2,3,4,2, 0.00950307, 0.00174526, 0.00983101, 0.00955860, 0.0095488,buy
2015-07-06,3,3,3,1,3,1,1,3,3,2,4,4,2,4,2,4,2,1, 0.00083216,-0.00016801, 0.00205114, 0.00105097,-0.0008237,buy
2015-07-07,2,2,2,2,4,1,1,2,1,1,3,3,2,1,2,4,1,2, 0.00108948, 0.00228798, 0.00007442, 0.00145662,-0.0001903,buy
2015-07-08,2,0,1,5,1,1,2,2,1,4,1,3,2,2,3,4,2,2,-0.00382679,-0.00253075, 0.00106075,-0.00423002, 0.0093095,buy
2015-07-09,2,2,3,3,2,2,1,3,0,2,2,3,1,2,4,5,2,1,-0.00422488, 0.00028481,-0.00431613, 0.00058161,-0.0057268,sell
2015-07-10,1,3,3,3,2,2,0,3,2,2,3,3,2,2,4,5,1,1,-0.00038874, 0.00399938, 0.00070299, 0.00222291, 0.0004037,buy
2015-07-11,1,2,4,3,0,2,1,4,1,4,3,4,2,2,4,3,2,2, 0.00219270, 0.00183160, 0.00329859, 0.00315103, 0.0021375,buy
2015-07-12,1,1,3,3,1,2,2,5,0,4,2,4,3,3,4,3,2,1,-0.00437763,-0.00418858,-0.00258121,-0.00672014,-0.0019634,sell
2015-07-13,1,2,3,4,2,1,2,4,3,4,3,4,3,5,3,4,2,2, 0.00805803, 0.00817552,-0.00040429, 0.00826017, 0.0005597,buy
2015-07-14,1,1,4,4,1,2,1,5,2,2,2,5,2,4,3,4,1,2, 0.01163530, 0.01232875, 0.00932902, 0.00840028, 0.0101571,buy
2015-07-15,2,0,4,6,0,3,2,5,0,3,2,4,3,4,4,4,2,2, 0.00288589, 0.00276806, 0.00499935, 0.00221900, 0.0019394,buy
2015-07-16,1,1,3,6,0,2,3,2,0,3,3,2,2,2,3,4,3,2, 0.00279019, 0.00266925, 0.00903395, 0.00233676, 0.0009044,buy
2015-07-17,1,2,4,5,2,2,2,2,0,3,3,1,3,2,4,5,4,1, 0.00830713, 0.00830713, 0.00830713, 0.00822466, 0.0084711,buy
2015-07-18,3,1,4,4,2,1,2,3,0,3,3,2,4,1,4,5,2,2,-0.00691128, 0.00370019,-0.00681494,-0.00681494,-0.0051267,sell
2015-07-19,1,0,3,6,0,2,2,2,0,4,1,2,2,3,4,4,3,1, 0.00517796, 0.00524978, 0.01071260, 0.00486849, 0.0083266,buy
2015-07-20,0,0,5,4,1,3,3,1,1,3,3,3,2,3,3,4,3,0, 0.01259757, 0.01104338, 0.01059576, 0.01259757, 0.0122498,buy
2015-07-21,0,1,4,3,1,2,5,1,1,2,3,3,1,2,3,4,2,2,-0.00887423,-0.00672136,-0.00899916,-0.00816790,-0.0086669,sell
2015-07-22,0,1,3,2,1,1,3,4,0,4,1,3,2,2,2,4,3,2,-0.02240607,-0.02302988,-0.02165193, 0.00104245,-0.0230299,sell
2015-07-23,0,2,3,2,1,1,4,3,2,4,2,3,2,1,2,5,4,3,-0.00781491,-0.00913636,-0.00870427, 0.00703535,-0.0065059,sell
2015-07-24,0,3,4,3,0,0,2,1,3,2,3,1,2,1,2,4,3,2,-0.00306215,-0.00313404, 0.00001936,-0.00293373,-0.0044488,sell
2015-07-25,0,3,5,4,1,0,1,0,1,3,4,1,1,3,2,2,4,1,-0.00022862, 0.00318426,-0.00061654,-0.00022862, 0.0007836,buy
2015-07-26,1,4,3,6,2,0,0,1,0,5,5,1,2,4,2,2,5,1,-0.00883413,-0.00596759,-0.00738878,-0.00568961,-0.0053863,sell
2015-07-27,1,5,2,6,2,0,1,0,0,4,5,2,2,3,2,1,5,1,-0.01438967,-0.00988988,-0.01055454,-0.00995077,-0.0104301,sell
2015-07-28,1,2,4,4,4,0,1,0,0,3,4,2,1,3,2,3,3,1, 0.00032066,-0.00015421, 0.00032066, 0.00259332, 0.0026511,buy
2015-07-29,2,3,2,5,3,0,1,1,1,2,2,3,0,4,3,3,3,2,-0.00034852, 0.00022327,-0.00175247,-0.00040808,-0.0016683,sell
2015-07-30,2,2,1,4,4,1,1,2,2,3,3,3,1,3,3,4,3,2,-0.00337961,-0.00094289,-0.00497254,-0.00563059,-0.0043697,sell
2015-07-31,1,1,3,3,5,0,3,1,1,2,4,3,0,3,3,4,2,1,-0.00166312,-0.00224207,-0.00013660,-0.00594532,-0.0032166,sell
2015-08-01,1,1,3,3,4,2,3,1,1,2,4,3,1,2,4,4,2,1,-0.00131195, 0.00033050,-0.00123420,-0.00062717,-0.0008805,sell
2015-08-02,2,1,2,4,3,2,2,2,1,2,2,3,2,3,4,4,2,1,-0.01068137, 0.00360012,-0.01306819,-0.00549025,-0.0114078,sell
2015-08-03,2,1,4,2,5,0,4,0,1,1,2,3,3,2,3,4,2,1,-0.00299345, 0.00453327,-0.00238504, 0.00931547,-0.0082440,buy
2015-08-04,3,2,4,6,5,0,4,0,0,3,1,5,4,3,4,6,1,3,-0.02049364,-0.01198094,-0.01696071,-0.01543365,-0.0178073,sell
2015-08-05,4,3,3,6,3,0,4,1,0,4,1,5,4,3,5,6,1,3,-0.00956385,-0.00816478,-0.00751128,-0.00816478,-0.0084743,sell
2015-08-06,3,4,4,3,2,0,3,1,1,3,1,5,3,2,5,5,0,3,-0.00542206, 0.00212401,-0.00001164, 0.00233098, 0.0021230,buy
2015-08-07,3,3,2,3,1,1,4,0,2,4,1,5,3,0,5,5,1,3, 0.00027240, 0.00437354, 0.00448257, 0.00621726, 0.0036244,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,0,4,3,1,5,5,3,2,-0.00278531,-0.00254699,-0.00399722,-0.00342265,-0.0000986,sell
2015-08-09,2,3,2,3,3,0,3,1,2,4,2,3,3,2,4,4,4,1,-0.01037185, 0.00299616,-0.01034792, 0.00556076,-0.0103718,sell
2015-08-10,1,4,3,2,3,1,3,0,3,2,3,3,2,3,2,4,4,1, 0.01625176, 0.01592276, 0.01625176, 0.00922491, 0.0153307,buy
2015-08-11,0,3,4,4,1,2,1,2,0,2,4,2,0,2,2,4,4,1,-0.00382290,-0.01430954,-0.01235131,-0.01430954,-0.0137124,sell
2015-08-12,1,3,4,4,2,1,3,1,0,2,4,3,1,2,1,4,5,1, 0.00584230,-0.01133816,-0.00284243,-0.01114897,-0.0100631,sell
2015-08-13,1,3,4,3,4,1,2,0,0,1,4,2,1,2,2,3,5,0, 0.00991202, 0.00600070, 0.00620558, 0.00620558, 0.0060312,buy
2015-08-14,1,2,4,2,4,1,1,0,0,1,4,1,0,1,3,2,4,1, 0.00547020, 0.00547020, 0.00532404, 0.00547020, 0.0053496,buy
2015-08-15,2,1,3,3,2,2,2,0,0,1,3,2,1,2,2,1,4,1, 0.00367219, 0.00153140, 0.00404483, 0.00279261, 0.0038374,buy
2015-08-16,0,1,4,2,4,2,3,1,0,0,4,1,2,2,2,0,5,1, 0.00582605, 0.00360888, 0.00360888, 0.00582605, 0.0036089,buy
2015-08-17,0,2,3,2,5,2,3,1,1,1,5,2,1,1,3,2,5,1, 0.00654917, 0.00619824, 0.00619824, 0.00639318, 0.0065492,buy
2015-08-18,0,2,2,2,4,1,2,4,2,2,3,2,2,2,4,3,3,2, 0.00261647, 0.00397094,-0.00060352, 0.00463232, 0.0047312,buy
2015-08-19,0,1,1,3,4,2,2,3,1,2,4,1,1,2,2,3,4,2, 0.00040868,-0.00311054,-0.00363843,-0.00319976,-0.0032813,sell
2015-08-20,0,2,2,4,3,1,2,1,1,2,4,1,2,3,1,3,3,1,-0.01028301,-0.01027440,-0.01009812,-0.00611398,-0.0043655,sell
2015-08-21,1,2,3,3,4,1,1,1,1,3,5,1,3,2,2,2,3,2,-0.01976655,-0.01833061,-0.01749238,-0.01626938,-0.0176882,sell
2015-08-22,2,4,2,3,4,1,1,2,0,3,4,2,2,2,2,3,4,3,-0.01330631,-0.01142989,-0.01139010,-0.01109493,-0.0139450,sell
2015-08-23,2,4,2,3,4,1,1,2,1,3,4,3,2,2,4,4,3,1,-0.00209634,-0.00133780,-0.00465927,-0.00371133,-0.0023724,sell
2015-08-24,1,3,3,3,3,0,2,1,1,2,2,2,2,1,4,4,3,1, 0.00554994, 0.01406382, 0.00266571, 0.01406382,-0.0027336,buy
2015-08-25,2,3,2,4,5,0,1,2,2,1,1,2,3,2,5,5,3,1, 0.01628472, 0.01786600, 0.01628472, 0.01628472, 0.0092148,buy
2015-08-26,2,3,1,2,6,0,0,4,3,2,2,2,2,3,4,4,4,2,-0.00030796, 0.00091571,-0.00170770, 0.00223309, 0.0022145,buy
2015-08-27,2,3,1,1,5,1,2,4,2,0,2,3,3,3,3,4,2,1, 0.01478075, 0.01566972, 0.01601745, 0.01480510, 0.0030279,buy
2015-08-28,2,3,1,1,4,3,4,2,2,0,2,2,3,3,4,3,3,2,-0.00038571,-0.00034944,-0.00491360,-0.00318413, 0.0001536,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,0,3,2,2,4,5,2,1, 0.01748496, 0.01895672, 0.01986698, 0.01795732, 0.0127772,buy
2015-08-30,4,4,0,1,4,1,2,1,2,0,1,2,2,2,4,4,2,2, 0.00769223, 0.00942244, 0.01008422, 0.01239148, 0.0022593,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,0,3,2,3,3,3,1,2,-0.00261568, 0.00178053,-0.00034438,-0.00642134,-0.0000627,sell
2015-09-01,3,3,3,3,3,1,3,1,0,1,1,3,2,4,5,3,2,1,-0.00696036,-0.00337876,-0.00695944,-0.00599950,-0.0071362,sell
2015-09-02,1,5,3,0,5,1,1,2,1,0,2,2,2,4,4,3,1,1, 0.01755236, 0.01673262, 0.01496682, 0.01469689, 0.0140464,buy
2015-09-03,1,3,3,0,4,1,2,0,2,2,2,2,2,3,4,2,2,1, 0.00400507, 0.00377101, 0.00349077, 0.00544557, 0.0031077,buy
2015-09-04,1,3,2,1,4,2,2,1,1,3,2,3,1,3,5,3,3,0,-0.01315136,-0.00730782,-0.00999116,-0.00751823,-0.0091041,sell
2015-09-05,1,3,2,0,4,1,1,1,3,4,2,2,2,4,4,2,3,1, 0.00715592, 0.00739676, 0.00310985, 0.00660439, 0.0020751,buy
2015-09-06,1,4,2,0,4,0,0,3,4,2,3,1,3,2,3,4,2,2, 0.00062493, 0.00502094,-0.00084162,-0.00004852,-0.0008416,buy
2015-09-07,0,3,4,1,3,1,2,2,2,1,3,1,2,2,4,4,1,2, 0.02183302, 0.01089561, 0.02210828, 0.01798495, 0.0221912,buy
2015-09-08,0,2,4,2,4,2,3,2,1,2,3,1,2,2,4,5,3,2, 0.01183020, 0.01031538, 0.01183020, 0.00356472, 0.0119513,buy
2015-09-09,0,3,3,1,5,1,2,1,1,1,3,1,1,1,4,4,3,1, 0.00643132, 0.00624441, 0.00439919, 0.00351181, 0.0098451,buy
2015-09-10,2,2,3,0,6,1,1,1,1,1,3,0,2,1,4,3,3,2, 0.01210944, 0.00539099, 0.00051032, 0.00471962, 0.0057159,buy
2015-09-11,2,1,2,2,4,2,1,1,1,2,3,1,2,1,3,3,4,1, 0.00570582, 0.00639795,-0.00063999, 0.00663360, 0.0052514,buy
2015-09-12,1,1,2,1,5,3,2,1,1,1,4,1,1,1,3,2,4,2, 0.00789658, 0.00728585, 0.00428624, 0.00738076, 0.0062706,buy
2015-09-13,0,2,2,0,6,2,3,2,2,1,5,0,2,0,4,3,3,3, 0.00626459, 0.00800470,-0.00484176, 0.00603018, 0.0060251,buy
2015-09-14,0,2,2,0,6,1,2,3,2,2,4,1,2,1,4,3,3,2, 0.00721969, 0.00864755,-0.00217099, 0.00864755, 0.0076620,buy
2015-09-15,0,1,1,2,6,3,2,4,3,2,4,2,3,2,4,3,4,2, 0.00372512, 0.00221642,-0.00151693, 0.00246722, 0.0019478,buy
2015-09-16,0,1,1,3,5,3,2,2,2,1,5,1,2,1,3,3,4,1, 0.00979925, 0.00225225, 0.00182081, 0.00238817, 0.0015204,buy
2015-09-17,0,1,3,2,4,1,1,1,3,2,4,1,1,1,4,2,3,2,-0.00262512,-0.00153555,-0.00082626,-0.00220241,-0.0015467,sell
2015-09-18,1,3,2,1,4,1,1,2,2,4,3,0,2,1,5,4,3,3, 0.00174755, 0.01074362,-0.00788066,-0.00482968,-0.0045855,sell
2015-09-19,1,6,1,2,2,1,2,3,2,5,3,1,4,2,5,5,3,2,-0.00418892, 0.00933315, 0.00415090, 0.00933315,-0.0015525,buy
2015-09-20,0,4,3,1,2,1,2,2,2,5,3,2,3,1,4,4,3,2, 0.00706432, 0.01586879, 0.00631148, 0.01609268, 0.0086722,buy
2015-09-21,0,4,4,2,2,1,2,2,3,2,2,2,3,1,3,5,4,2, 0.01009724, 0.00950567, 0.00916058, 0.00549383, 0.0059869,buy
2015-09-22,1,3,2,3,3,0,1,4,4,3,3,1,3,2,4,5,3,3,-0.00274959,-0.00003192,-0.00581078,-0.00587304,-0.0057107,sell
2015-09-23,0,2,1,2,3,0,1,4,3,3,3,1,3,1,3,5,2,1, 0.00009515,-0.00134741, 0.00013459,-0.00126262,-0.0001428,sell
2015-09-24,0,2,1,1,2,1,5,3,3,2,3,2,2,1,4,5,2,1, 0.00028919,-0.00076172, 0.00236910,-0.00046601, 0.0026825,buy
2015-09-25,0,2,1,2,1,2,3,4,2,3,2,1,3,0,4,5,4,1, 0.00339313, 0.00183356, 0.00292938, 0.00299608, 0.0064695,buy
2015-09-26,2,3,1,2,2,2,3,3,2,3,2,2,3,2,4,6,4,0, 0.00733026, 0.00222958, 0.00328104, 0.00422627, 0.0022848,buy
2015-09-27,1,2,2,2,5,0,3,1,1,2,2,1,2,2,3,4,3,2, 0.01240719, 0.00599979, 0.01266122, 0.01366900, 0.0087430,buy
2015-09-28,1,0,2,5,5,0,4,1,1,3,2,2,3,3,3,4,3,2,-0.01211062,-0.01129271,-0.01132989,-0.01033239,-0.0114915,sell
2015-09-29,1,1,3,4,3,0,3,3,0,1,2,2,3,3,1,3,3,2,-0.01601561,-0.01030786,-0.01387948, 0.00107348,-0.0095407,sell
2015-09-30,0,2,3,2,3,1,5,2,2,1,2,3,4,4,2,2,2,2,-0.00864593,-0.00417037,-0.00795160,-0.00361376,-0.0041563,sell
2015-10-01,0,2,0,3,2,2,4,2,1,3,1,2,4,3,2,2,3,2,-0.00402464,-0.00348256,-0.00438078,-0.00119880,-0.0030882,sell
2015-10-02,0,0,0,2,3,2,2,1,2,6,1,2,2,4,3,3,3,0, 0.00636452, 0.00437525, 0.00614439, 0.00555892, 0.0055589,buy
2015-10-03,0,3,0,2,4,1,2,0,3,3,2,1,1,4,4,3,2,1, 0.00237150, 0.00419998, 0.00176060, 0.00431641,-0.0016425,buy
2015-10-04,0,2,1,2,3,2,2,1,4,1,1,2,2,4,4,2,1,2, 0.00777241, 0.00074876, 0.01078285, 0.01345143, 0.0106704,buy
2015-10-05,0,1,1,4,1,2,3,3,2,3,1,3,2,3,4,3,2,2, 0.00712610,-0.00156898, 0.00171515, 0.00385789, 0.0062972,buy
2015-10-06,0,2,1,4,1,1,4,3,1,2,1,2,2,3,3,4,2,2, 0.00716337, 0.00447229, 0.00194946, 0.00412815, 0.0048514,buy
2015-10-07,0,2,1,2,4,1,4,1,1,2,2,2,1,2,4,4,2,1, 0.00340308, 0.00340308, 0.00743418, 0.00310789, 0.0013134,buy
2015-10-08,2,2,1,4,2,2,2,1,1,3,2,2,0,1,4,5,4,2,-0.00758089,-0.00528630,-0.00896583,-0.00657354,-0.0075809,sell
2015-10-09,4,1,2,3,1,3,2,1,1,3,1,3,1,2,5,4,3,2,-0.00133144,-0.00152035,-0.00573790, 0.00098384,-0.0023090,sell
2015-10-10,2,1,2,2,2,3,2,1,1,2,2,3,0,1,5,3,3,1, 0.00288544, 0.00319109,-0.00388467, 0.00319109, 0.0022713,buy
2015-10-11,1,2,1,2,2,2,3,1,2,1,1,1,1,2,4,4,2,2, 0.00252676, 0.00378992, 0.00437121, 0.00228921, 0.0023395,buy
2015-10-12,1,1,1,3,3,4,3,3,1,2,2,2,1,5,3,4,3,2, 0.00564657, 0.00535091, 0.00538832, 0.00477366, 0.0054926,buy
2015-10-13,1,1,1,4,2,4,2,5,2,1,3,2,1,4,2,5,3,3,-0.00271682,-0.00183857,-0.00271682,-0.00285365,-0.0027168,sell
2015-10-14,1,1,2,3,1,2,2,2,5,1,2,3,1,3,3,4,2,2,-0.00024293, 0.00063690,-0.00274719,-0.00254375, 0.0001409,sell
2015-10-15,1,2,2,2,3,2,1,1,4,1,2,2,1,4,4,2,3,1, 0.00405766, 0.00255564, 0.00444676, 0.00161800, 0.0042078,buy
2015-10-16,2,2,1,3,1,2,1,1,1,3,1,1,0,5,2,3,3,2,-0.00311965,-0.00554294,-0.00326847,-0.00110180,-0.0036965,sell
2015-10-17,1,2,2,2,1,2,2,0,1,5,3,2,1,4,2,1,2,3, 0.00807834, 0.00844827, 0.01108692, 0.00845327, 0.0084148,buy
2015-10-18,1,4,2,1,2,2,2,0,1,1,2,2,1,3,1,2,3,2,-0.01383938,-0.01635473,-0.01731102,-0.01416135,-0.0158428,sell
2015-10-19,2,1,5,1,2,2,2,2,2,1,2,3,1,4,3,2,3,2, 0.00227573,-0.00112784, 0.00372274, 0.00067029, 0.0007533,buy
2015-10-20,3,0,4,3,2,2,1,4,1,2,2,5,3,3,4,1,2,2, 0.00460558, 0.01155004, 0.01252419, 0.00834736, 0.0080679,buy
2015-10-21,2,0,2,3,4,2,4,3,1,1,2,6,2,3,4,1,1,3, 0.01262884, 0.01269836, 0.01282860, 0.01269836, 0.0136746,buy
2015-10-22,2,0,2,1,4,1,6,3,1,1,3,5,3,0,5,1,2,2, 0.00769420, 0.00845655, 0.00820263, 0.00809802, 0.0085374,buy
2015-10-23,3,0,1,1,2,4,4,5,1,2,4,4,2,1,4,3,3,2,-0.00401687,-0.00422995, 0.00215810, 0.01102099, 0.0097985,buy
2015-10-24,4,1,1,1,3,6,5,3,1,1,5,5,4,0,3,3,4,2,-0.00545864,-0.00572328,-0.00060844, 0.00614553, 0.0062859,buy
2015-10-25,3,0,2,1,3,3,5,3,0,2,4,4,3,1,3,3,3,1,-0.00726211,-0.00311400, 0.00485525, 0.01049939, 0.0074471,buy
2015-10-26,4,1,2,3,6,3,6,4,0,1,5,5,4,4,3,3,4,2,-0.00578524,-0.00286250,-0.00550115,-0.00209136,-0.0055932,sell
2015-10-27,3,1,3,5,4,3,4,5,1,0,5,5,4,4,3,3,3,2,-0.00517329,-0.00252552,-0.00541699,-0.00285369,-0.0057270,sell
2015-10-28,2,0,5,3,3,3,4,3,1,0,5,3,4,2,2,2,4,2, 0.00984899, 0.00984899, 0.00984899, 0.00984899, 0.0098490,buy
2015-10-29,2,3,1,3,3,3,2,2,0,1,3,2,4,3,2,2,3,1, 0.00475217,-0.00274693, 0.00416150, 0.00218941, 0.0085386,buy
2015-10-30,2,3,1,2,3,1,2,1,1,5,3,2,5,4,1,1,3,2, 0.00819221, 0.00468185, 0.01061227, 0.00625435, 0.0044170,buy
2015-10-31,1,1,2,0,2,1,1,2,0,2,2,1,3,2,0,2,1,1,-0.00581408,-0.00704728,-0.00530762, 0.00592054, 0.0047500,sell
2015-11-01,1,0,3,3,0,1,0,2,3,1,2,2,3,3,1,1,1,1, 0.00662308, 0.00750671, 0.00653779, 0.00628404, 0.0002501,buy
2015-11-02,1,1,2,4,1,0,1,3,3,1,2,2,3,3,1,3,2,1, 0.00295056, 0.00070960,-0.00198545, 0.00224715, 0.0014836,buy
2015-11-03,1,1,3,2,3,0,2,5,1,0,3,3,3,2,2,2,2,1, 0.00287674,-0.00232574, 0.00189013, 0.00261127, 0.0030198,buy
2015-11-04,1,1,2,2,2,0,4,2,1,0,2,2,3,1,3,2,1,1, 0.00154515,-0.00071360,-0.00135561,-0.00035872,-0.0007136,sell
2015-11-05,1,1,3,3,0,1,3,2,1,1,2,1,3,2,4,2,1,1,-0.00460964,-0.00294268,-0.00425158,-0.00266433,-0.0026643,sell
2015-11-06,2,1,3,1,2,2,1,3,2,0,3,3,3,2,3,1,2,0,-0.00204621,-0.00265546,-0.00061087,-0.00202835,-0.0012913,sell
2015-11-07,3,3,2,0,2,0,1,2,3,0,1,1,4,2,4,2,1,1,-0.00497128,-0.00357792,-0.00586177,-0.00243687,-0.0072251,sell
2015-11-08,1,3,2,0,3,1,1,2,4,1,2,2,3,2,6,1,2,0,-0.00710326,-0.00697153,-0.00509163,-0.00656863,-0.0070448,sell
2015-11-09,1,2,2,1,2,1,3,4,4,1,2,2,4,2,5,2,2,2, 0.00314626,-0.00757899, 0.00521468,-0.00416415,-0.0025093,sell
2015-11-10,1,2,3,1,2,0,3,3,4,0,3,2,3,1,4,2,2,2, 0.00683396,-0.00541182, 0.00458682,-0.01069332,-0.0083211,sell
2015-11-11,1,3,4,0,4,0,0,4,6,0,3,3,3,3,4,1,3,2,-0.00110363,-0.00719546,-0.00332854,-0.00685775,-0.0068577,sell
2015-11-12,1,5,2,1,3,0,0,4,7,1,3,3,2,4,4,2,3,3,-0.00262816,-0.00157326,-0.00420764,-0.00260929,-0.0040899,sell
2015-11-13,1,3,3,1,3,0,1,2,5,3,4,3,1,3,3,2,4,2,-0.01019084,-0.00829940,-0.00973650,-0.00363174,-0.0095369,sell
2015-11-14,0,4,2,0,2,0,1,2,3,3,2,4,2,3,2,1,2,1, 0.00073530, 0.00083694, 0.00292163, 0.00171049, 0.0017105,buy
2015-11-15,1,6,1,0,2,0,1,1,5,2,1,3,2,4,2,3,2,2,-0.00948687,-0.00974931,-0.00948687,-0.01041584,-0.0096735,sell
2015-11-16,1,5,1,0,1,0,0,3,4,1,1,2,1,4,2,3,1,2,-0.01148914,-0.00796317,-0.00926770,-0.01178991,-0.0072604,sell
2015-11-17,0,4,2,1,2,0,1,5,3,1,1,1,1,6,4,3,0,3, 0.00779901, 0.00969084, 0.00783493, 0.00818483, 0.0071379,buy
2015-11-18,0,3,1,1,3,0,3,3,3,1,1,1,1,5,5,2,1,2, 0.00861263, 0.00731878, 0.00589921, 0.01009761,-0.0013226,buy
2015-11-19,1,3,0,2,3,0,0,5,1,2,0,1,1,4,5,2,2,2, 0.00905111, 0.01019868, 0.01042302, 0.01203708, 0.0052538,buy
2015-11-20,2,4,0,2,4,2,1,3,2,2,3,1,1,3,5,3,4,2,-0.00092272,-0.00052866,-0.00553281,-0.00232688,-0.0010694,sell
2015-11-21,1,2,1,2,2,3,2,3,2,1,3,1,2,2,3,3,4,1, 0.00068230, 0.00323410, 0.00458662, 0.00653301, 0.0052975,buy
2015-11-22,2,2,1,3,3,3,2,4,2,3,4,1,2,4,4,4,4,2,-0.00389088,-0.00425808,-0.00811878, 0.00003559,-0.0038535,sell
2015-11-23,2,3,0,4,5,2,2,4,3,2,5,3,2,4,3,4,4,2,-0.00437453,-0.00619831,-0.00313668,-0.00437453,-0.0040295,sell
2015-11-24,1,2,2,5,5,1,2,4,4,2,5,3,3,4,3,4,4,2,-0.00254840,-0.00326197,-0.00192783,-0.00334500,-0.0032620,sell
2015-11-25,2,3,1,5,3,2,2,4,3,3,4,3,2,5,2,5,4,3,-0.00582252,-0.00042928,-0.00061477,-0.00531253, 0.0000647,sell
2015-11-26,2,3,2,3,3,2,1,3,3,5,3,3,2,6,1,5,4,3, 0.00027573, 0.00307350,-0.00039382, 0.00027573, 0.0046769,buy
2015-11-27,2,4,1,2,2,1,2,1,4,4,4,2,3,5,1,4,3,1,-0.00379100,-0.00382758,-0.00020691,-0.00359767,-0.0032767,sell
2015-11-28,1,3,2,2,2,1,2,1,3,3,3,1,3,4,2,4,2,1,-0.00577623,-0.00577623,-0.00507515,-0.00577623,-0.0074440,sell
