Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448, 0.003657309, 0.00297325,-0.0020294, 0.0020193, 0.00125221,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.000418081, 0.00298407, 0.0025102, 0.0039928, 0.00305282,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.005629880, 0.00514398, 0.0054518, 0.0054419, 0.00554210,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.004977339, 0.00340197, 0.0044451, 0.0035073, 0.00130280,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.004728970, 0.00273670, 0.0026552, 0.0032007, 0.00110869,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.001329483,-0.00086676,-0.0003454,-0.0006472,-0.00162164,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481, 0.000021960, 0.00057319, 0.0013642, 0.0010292, 0.00006675,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.002743960,-0.00306966,-0.0028558,-0.0034844,-0.00317425,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782, 0.000140890, 0.00072853, 0.0017608, 0.0030259,-0.00004529,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.002071773, 0.00146545, 0.0017005, 0.0027258, 0.00204690,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456, 0.001546587, 0.00129858, 0.0014537, 0.0024598, 0.00220370,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,-0.003111484,-0.00335794,-0.0036455,-0.0001797,-0.00283421,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.003328635,-0.00233454,-0.0027069,-0.0038239,-0.00217077,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061, 0.001634011, 0.00142036, 0.0006463, 0.0012511, 0.00142591,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.002906501,-0.00301006,-0.0009147,-0.0029852,-0.00367054,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.003324016, 0.00248217, 0.0012768, 0.0026004, 0.00395760,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417, 0.001421834, 0.00148831, 0.0031129, 0.0015159, 0.00087221,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,-0.004754978,-0.00376957,-0.0039424,-0.0043828,-0.00474906,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.000714093,-0.00019074,-0.0002903,-0.0010985,-0.00061834,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961, 0.000667691, 0.00373029, 0.0004600, 0.0004599, 0.00046000,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955, 0.002165176, 0.00236785,-0.0000689,-0.0000689, 0.00284282,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.004296565, 0.00391064,-0.0001663,-0.0010272, 0.00340103,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.006777995, 0.00293135, 0.0005418, 0.0012615, 0.00214419,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.004695713, 0.00365083, 0.0011119,-0.0010821, 0.00437091,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.003663209, 0.00437233, 0.0061703, 0.0030490, 0.00148862,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,-0.000264845, 0.00311976, 0.0010923, 0.0020686, 0.00168790,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.002499043, 0.00089705,-0.0019409,-0.0022949,-0.00302724,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.001932003, 0.00070924, 0.0021490, 0.0020279, 0.00134345,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.002420696, 0.00329661, 0.0027352, 0.0029743, 0.00193571,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477, 0.002422523, 0.00341804,-0.0002274,-0.0008158,-0.00199895,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.001768017, 0.00036027, 0.0002847, 0.0020229,-0.00068570,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.001230857,-0.00201817,-0.0034318,-0.0019748,-0.00228181,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.001595136,-0.00221957,-0.0024941,-0.0004395,-0.00216387,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.001456516,-0.00241990,-0.0040730,-0.0002953,-0.00180561,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.004914613, 0.00388415, 0.0044023, 0.0048204, 0.00150209,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,-0.002425569,-0.00163175,-0.0012832,-0.0016898,-0.00113533,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,-0.004332953,-0.00386929,-0.0042361,-0.0017649,-0.00462027,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,-0.003079925,-0.00347642,-0.0032735,-0.0000512,-0.00282216,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,-0.002351836,-0.00378575,-0.0037604,-0.0017846,-0.00170475,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,-0.000293285,-0.00031968,-0.0011490,-0.0028176,-0.00032492,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.000952932,-0.00208390,-0.0025465,-0.0020721,-0.00027916,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,-0.000406229,-0.00052411,-0.0007032, 0.0005229,-0.00040663,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,-0.007876488,-0.00662568,-0.0060447,-0.0081821,-0.00701009,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.003603205,-0.00387736,-0.0034280,-0.0036081,-0.00246851,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.001652830,-0.00291235,-0.0028056,-0.0004530,-0.00336396,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,-0.005946384,-0.00760590,-0.0077052,-0.0065755,-0.00547410,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,-0.006155489,-0.00733711,-0.0077645,-0.0041032,-0.00654110,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.000631874, 0.00110841, 0.0007719, 0.0012489, 0.00073696,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.004985233,-0.00049808, 0.0050572, 0.0018267, 0.00183890,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.002216360, 0.00217579, 0.0021631, 0.0028549, 0.00190242,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,-0.000385085,-0.00027454,-0.0006620,-0.0014093,-0.00033469,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,-0.006522712,-0.00774518,-0.0079296,-0.0075522,-0.00792139,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,-0.004640580,-0.00212458,-0.0038840,-0.0024155,-0.00099953,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,-0.001005625,-0.00011250, 0.0000927,-0.0001243,-0.00110073,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.000433910, 0.00052024, 0.0013701, 0.0013567,-0.00034651,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052, 0.004965926, 0.00370794, 0.0029513, 0.0034665, 0.00518107,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593, 0.002524155, 0.00282504, 0.0027235, 0.0030228, 0.00238224,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.002535072, 0.00178609, 0.0011495, 0.0013112, 0.00079638,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875, 0.001517014, 0.00321162, 0.0034010, 0.0025954, 0.00460944,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.005293516, 0.00384981, 0.0017495, 0.0020846, 0.00453112,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.002752543, 0.00053407, 0.0021121, 0.0012188, 0.00059653,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.001173505,-0.00028615,-0.0006781,-0.0011054,-0.00023698,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.002977660,-0.00389852,-0.0040403,-0.0022129,-0.00310157,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.004380444, 0.00239553, 0.0010642, 0.0030672, 0.00422894,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309, 0.003845491, 0.00429244, 0.0006375,-0.0008809, 0.00095748,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,-0.000153755, 0.00008785,-0.0007644, 0.0009410, 0.00069353,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.000692478, 0.00043178,-0.0012843, 0.0005123,-0.00106495,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976, 0.002372389, 0.00177475, 0.0007417, 0.0018566, 0.00098775,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.005117224,-0.00009556, 0.0054027, 0.0019013, 0.00515515,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549, 0.002620505, 0.00053384, 0.0001098, 0.0004876, 0.00023631,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.001709150,-0.00517358, 0.0006114,-0.0018541,-0.00137367,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.003372944,-0.00201331,-0.0047629,-0.0061013,-0.00524272,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,-0.002699236,-0.00272607,-0.0027152,-0.0020483,-0.00245065,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.002332615,-0.00038404,-0.0022728, 0.0021088, 0.00219613,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.001401600,-0.00101946,-0.0014237, 0.0000114,-0.00170086,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.004959116, 0.00340200, 0.0014673, 0.0027384, 0.00224801,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.003707320,-0.00451634,-0.0039141,-0.0044909,-0.00040120,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965, 0.004169853, 0.00222794, 0.0031417, 0.0024437, 0.00252554,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158, 0.002941484, 0.00320110, 0.0032395, 0.0032455, 0.00165005,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039, 0.002941185, 0.00220129, 0.0027640, 0.0022511, 0.00020630,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.000187515,-0.00034057, 0.0014082, 0.0026912,-0.00059421,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,-0.002993768,-0.00310791, 0.0000261, 0.0005609,-0.00176751,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.006602640,-0.00562870,-0.0028464,-0.0055411,-0.00244275,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.002640167, 0.00509874, 0.0026699, 0.0050778, 0.00444392,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,-0.004694241,-0.00181282, 0.0008081,-0.0043380,-0.00089605,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.000671777,-0.00132226, 0.0002052,-0.0017339,-0.00233633,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.002901889,-0.00428916,-0.0025232,-0.0028704,-0.00411253,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708, 0.004276374, 0.00087877, 0.0046374, 0.0048064, 0.00357737,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,-0.001599744,-0.00424380,-0.0021800,-0.0021452,-0.00249410,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657, 0.001992874, 0.00014140, 0.0013920, 0.0006520, 0.00107599,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,-0.004364398,-0.00262237,-0.0022756,-0.0031870,-0.00602294,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043, 0.003175114, 0.00112525, 0.0011442, 0.0009498, 0.00066379,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,-0.001013992,-0.00320445,-0.0031769,-0.0035816,-0.00357272,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,-0.004559848,-0.00572901,-0.0035618,-0.0036974,-0.00277939,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.001538294, 0.00216960, 0.0008992, 0.0002784, 0.00116325,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.002779346, 0.00303476, 0.0036005,-0.0002211, 0.00277032,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.004500506, 0.00446721, 0.0043463, 0.0015548, 0.00351260,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.003335415, 0.00255023, 0.0031865, 0.0018530, 0.00245145,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768, 0.003009176, 0.00323509, 0.0007293, 0.0010343, 0.00154240,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.002017073,-0.00108671,-0.0055032,-0.0044329,-0.00555433,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716, 0.002684207, 0.00164230, 0.0029465,-0.0006767, 0.00036958,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,-0.001243414,-0.00090573,-0.0011178,-0.0002572,-0.00116298,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.000947327, 0.00277073, 0.0024032, 0.0007529, 0.00092890,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.000753704,-0.00225987,-0.0028070,-0.0027859,-0.00212194,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.002293981, 0.00041635,-0.0036431,-0.0042337,-0.00449313,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491, 0.003564547, 0.00110567,-0.0036667, 0.0005180,-0.00070164,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,-0.002103092,-0.00106840,-0.0007082,-0.0007320,-0.00254259,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.004459385, 0.00091800,-0.0008272, 0.0002184,-0.00012202,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567, 0.000421852, 0.00017886,-0.0011227,-0.0012918,-0.00190822,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.001151679,-0.00138546,-0.0019793,-0.0012018,-0.00227219,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.001622318,-0.00459100,-0.0044441,-0.0046969,-0.00346240,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983, 0.000413708,-0.00130219,-0.0021214,-0.0021076,-0.00251660,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.000933743,-0.00252051,-0.0034884,-0.0033235,-0.00491368,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.000379081,-0.00113229,-0.0012152,-0.0003414,-0.00200452,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.002368299, 0.00005302,-0.0002888,-0.0000714, 0.00014474,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.000645800,-0.00004706, 0.0030774, 0.0006043, 0.00126487,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,-0.003054849,-0.00375585,-0.0028864,-0.0009490,-0.00270064,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404, 0.000356974,-0.00463891,-0.0032636, 0.0011271,-0.00049944,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669, 0.001914788, 0.00699629, 0.0014974, 0.0025070, 0.00251822,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547, 0.001705096,-0.00079181, 0.0010441, 0.0011222, 0.00036345,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.001001894,-0.00136321, 0.0004170, 0.0002219,-0.00104268,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.001057756,-0.00333333,-0.0001646, 0.0036348, 0.00221836,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,-0.000914882,-0.00210928,-0.0011205,-0.0017846,-0.00153635,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,-0.003363121,-0.00126760,-0.0008541,-0.0019052,-0.00344931,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.001451927, 0.00343261, 0.0021418, 0.0031065, 0.00344199,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126, 0.001770346, 0.00665560, 0.0011688, 0.0021965, 0.00528952,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,-0.000774892,-0.00087090,-0.0007951,-0.0000412,-0.00068717,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006, 0.003378259, 0.00076803, 0.0013169, 0.0033502, 0.00335096,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.000551592,-0.00131110,-0.0009092,-0.0025909,-0.00057274,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.000037454, 0.00017933, 0.0004538, 0.0004697, 0.00171585,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449, 0.002324386, 0.00338609, 0.0033363, 0.0021965, 0.00262100,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638, 0.002475514, 0.00304171, 0.0024617, 0.0035311, 0.00116390,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.001633212,-0.00151306,-0.0007196,-0.0012974,-0.00130816,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.002197852,-0.00224935,-0.0021586,-0.0012932,-0.00213242,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516, 0.002409091, 0.00251992, 0.0008488, 0.0007246, 0.00196391,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.003195658, 0.00321890, 0.0021889, 0.0037702, 0.00221989,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.002336434, 0.00228912, 0.0011264, 0.0009169, 0.00181735,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.000821163, 0.00209557, 0.0008212, 0.0018445, 0.00021256,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,-0.001662495, 0.00013066,-0.0012228,-0.0012925, 0.00055158,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.003105855,-0.00098913,-0.0010198,-0.0004143, 0.00298581,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206, 0.000312151, 0.00013141,-0.0001624,-0.0000500,-0.00002047,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.002242530, 0.00267148, 0.0024194, 0.0024899, 0.00234703,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.004446179, 0.00382657, 0.0027490, 0.0020477, 0.00139508,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205, 0.003487422, 0.00210298, 0.0037258,-0.0023445, 0.00351201,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205, 0.005346320, 0.00550690, 0.0051496, 0.0009672, 0.00513774,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641, 0.002687140, 0.00268714, 0.0027758, 0.0018659, 0.00261714,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,-0.005296325,-0.00448581,-0.0052859,-0.0055870,-0.00103601,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076, 0.005452416, 0.00593764, 0.0041854, 0.0050302, 0.00585568,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622, 0.002895381, 0.00658010, 0.0027269, 0.0043895, 0.00298656,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448, 0.002671996, 0.00267200, 0.0029420, 0.0073170, 0.00213775,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.001468123, 0.00165945, 0.0015751, 0.0028155,-0.00058931,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257, 0.002463184, 0.00480251, 0.0047589, 0.0052616, 0.00384243,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.003516161, 0.00273820, 0.0035235, 0.0034814, 0.00194085,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.003388108, 0.00338811, 0.0020994, 0.0033881, 0.00024972,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.000126873,-0.00179738, 0.0001450, 0.0000932, 0.00150429,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.005821773, 0.00346509, 0.0050679, 0.0047368, 0.00491453,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.002397175, 0.00359400, 0.0015347, 0.0029986, 0.00296336,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.000506140, 0.00053214, 0.0006483, 0.0011146, 0.00055614,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.001248274,-0.00349950,-0.0050360,-0.0045411,-0.00130756,sell
