Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,1,1,1,2,4,3,3,0,6,1,8,10,3,7,1,5,0, 0.03296093, 0.0362115, 0.0359577, 0.035436, 0.021304,buy
2017-02-15,1,1,1,1,1,3,3,3,1,4,1,8,10,3,11,1,0,0, 0.03344548, 0.0358407, 0.0351374, 0.036240,-0.013534,buy
2017-02-16,1,2,2,1,0,3,3,4,0,1,1,7,11,4,14,1,4,0, 0.03395210, 0.0304490, 0.0344148, 0.034415, 0.006600,buy
2017-02-17,0,2,1,2,0,2,2,2,0,1,3,11,4,0,7,0,4,1,-0.00503161,-0.0069802,-0.0120101,-0.003475,-0.005763,sell
2017-02-18,0,2,2,0,0,3,1,1,2,1,3,8,3,0,3,0,1,1, 0.01676410, 0.0351641, 0.0351968, 0.031232, 0.033298,buy
2017-02-19,0,2,3,1,0,1,2,1,3,0,3,9,3,1,0,0,1,5, 0.00949628, 0.0236471, 0.0201835,-0.008198, 0.017143,buy
2017-02-20,1,2,1,2,1,2,1,2,3,3,5,8,3,2,1,0,0,8,-0.00789555,-0.0170058,-0.0266005,-0.018163,-0.010153,sell
2017-02-21,1,2,1,1,1,2,1,1,3,3,1,3,3,3,1,4,0,4,-0.01954723,-0.0196978,-0.0212361, 0.004039,-0.010567,sell
2017-02-22,0,1,3,0,2,2,3,2,4,3,1,3,7,3,4,3,3,2, 0.00642684,-0.0001160, 0.0073106,-0.002766, 0.000975,buy
2017-02-23,0,1,2,1,2,4,4,2,3,7,1,3,6,6,7,6,3,2, 0.04611076, 0.0466559, 0.0466559, 0.012888, 0.046731,buy
2017-02-24,0,0,3,1,0,3,4,2,1,3,1,3,6,5,7,3,7,1, 0.01324209, 0.0486668, 0.0117929, 0.046276, 0.047081,buy
2017-02-25,0,1,2,1,1,3,3,3,1,6,3,7,3,0,8,0,6,5, 0.00328404, 0.0047375,-0.0003966, 0.007599, 0.003418,buy
2017-02-26,3,0,3,0,3,3,4,0,1,3,3,6,5,2,0,1,9,1, 0.01417633,-0.0097537,-0.0237736, 0.013537, 0.002459,buy
2017-02-27,3,1,2,1,2,4,1,0,2,4,6,6,5,1,0,0,3,2, 0.00945392, 0.0155127,-0.0024181, 0.016307,-0.002418,buy
2017-02-28,3,0,2,1,2,5,1,0,2,4,2,3,7,5,0,6,1,1, 0.03344528, 0.0362679, 0.0362679, 0.043039, 0.036268,buy
2017-03-01,3,2,3,0,2,6,5,0,2,6,3,7,13,1,2,9,1,1, 0.04809748, 0.0460868, 0.0480975, 0.048719, 0.052909,buy
2017-03-02,4,3,1,0,1,4,6,1,1,9,2,7,15,1,2,7,0,0, 0.02128139, 0.0056180, 0.0415789, 0.041579, 0.006531,buy
2017-03-03,3,1,2,1,0,6,4,4,0,10,5,9,12,0,2,8,6,4,-0.01114576,-0.0156193,-0.0078058,-0.007806,-0.007806,sell
2017-03-04,3,1,1,2,0,5,5,1,1,7,5,9,8,0,5,4,6,3, 0.00046754, 0.0004675, 0.0006134, 0.000468, 0.003079,sell
2017-03-05,3,2,1,0,0,5,3,1,3,3,2,6,8,0,1,4,7,3,-0.01397008,-0.0139701,-0.0113477,-0.014770,-0.012593,sell
2017-03-06,3,2,0,0,1,5,2,2,1,3,1,7,8,4,2,4,3,3, 0.03557316, 0.0343809, 0.0333030, 0.019008, 0.025179,buy
2017-03-07,2,5,0,0,0,1,2,0,2,0,0,0,7,3,1,2,0,3, 0.00783316, 0.0085041, 0.0077379, 0.008504, 0.009677,buy
2017-03-08,3,5,2,2,0,2,2,0,2,2,4,0,7,6,5,3,0,3,-0.00471148,-0.0031864,-0.0188496,-0.001412,-0.002585,sell
2017-03-09,2,5,3,2,0,2,1,0,0,2,4,0,10,4,2,2,1,2, 0.02619208, 0.0199523,-0.0040567, 0.029424, 0.036395,buy
2017-03-10,4,6,1,4,0,2,1,1,1,6,12,1,6,2,2,5,1,5,-0.01302956, 0.0232624,-0.0196155, 0.018723, 0.019691,sell
2017-03-11,4,3,0,2,1,1,2,0,1,2,7,1,4,2,0,1,4,4, 0.02019903, 0.0182676, 0.0137737, 0.018561, 0.018268,buy
2017-03-12,2,2,1,1,2,2,0,1,2,3,7,1,3,1,0,1,0,5, 0.01544430, 0.0222620, 0.0222620, 0.025702, 0.023988,buy
2017-03-13,2,2,0,2,1,3,0,0,3,2,4,7,3,4,0,0,1,1, 0.01382001, 0.0072804, 0.0145932, 0.013622, 0.014362,buy
2017-03-14,2,1,0,2,1,2,1,0,3,1,1,3,7,8,0,0,1,0, 0.03938585, 0.0352574, 0.0296906, 0.035578, 0.035578,buy
2017-03-15,2,1,1,3,1,2,0,2,2,5,1,4,4,9,4,4,0,0, 0.00862502, 0.0038119, 0.0021227,-0.006219,-0.004093,buy
2017-03-16,2,2,2,2,1,2,1,1,1,2,0,4,4,9,3,1,5,0, 0.01797071,-0.0005564,-0.0004431,-0.000452,-0.004044,sell
2017-03-17,2,4,1,0,0,4,0,0,1,2,3,3,3,1,3,1,2,1,-0.00221896, 0.0021694, 0.0071168, 0.006964,-0.001294,buy
2017-03-18,2,2,1,1,0,5,1,0,3,1,3,10,6,0,3,1,2,1, 0.03267333, 0.0324978, 0.0297023, 0.032457, 0.029090,buy
2017-03-19,2,1,1,1,0,2,1,1,3,4,4,4,3,0,0,0,2,4,-0.00164939,-0.0056930,-0.0029074,-0.004606,-0.000923,sell
2017-03-20,2,1,1,2,0,2,1,1,4,3,4,4,3,5,1,0,1,4,-0.01324369,-0.0067128,-0.0154932,-0.019408,-0.015684,sell
2017-03-21,0,2,2,1,0,2,1,1,3,3,0,4,7,7,0,0,0,0,-0.01885061, 0.0007318,-0.0027358,-0.026468,-0.027592,sell
2017-03-22,1,0,2,1,1,2,2,1,3,7,0,3,3,6,3,1,0,1, 0.01007417, 0.0029071, 0.0040873, 0.005068, 0.003594,buy
2017-03-23,1,0,1,2,1,3,4,3,2,6,1,3,10,9,6,5,4,0, 0.03504078, 0.0306232, 0.0311561, 0.017806, 0.031156,buy
2017-03-24,1,1,1,2,1,2,5,1,2,9,2,0,7,4,4,4,3,4, 0.01359237, 0.0102136, 0.0075172, 0.010214, 0.007517,buy
2017-03-25,1,0,3,0,2,4,1,2,1,9,2,0,4,1,5,4,3,1, 0.00048293, 0.0334128, 0.0035519, 0.038139, 0.003552,buy
2017-03-26,2,1,2,1,0,2,1,2,1,6,4,4,5,0,1,4,0,2,-0.00118292,-0.0024285,-0.0015085,-0.002979,-0.002607,sell
2017-03-27,4,2,1,3,0,1,3,1,2,7,4,3,7,8,2,2,1,1,-0.01813024,-0.0182111, 0.0062468,-0.019048,-0.018353,sell
2017-03-28,2,1,2,1,1,3,2,1,2,6,1,3,10,5,2,1,1,0,-0.00999747,-0.0185715,-0.0088734,-0.010809,-0.012123,sell
2017-03-29,0,3,1,1,1,3,3,1,1,6,1,3,10,5,3,0,3,0,-0.01089244, 0.0035184,-0.0137659,-0.010892,-0.011958,sell
2017-03-30,1,2,2,2,0,5,4,3,1,6,4,4,14,5,3,3,9,4,-0.03060816,-0.0306082,-0.0153941,-0.030990,-0.030832,sell
2017-03-31,0,2,1,3,0,2,3,4,2,4,5,3,10,5,5,3,7,4,-0.03352821,-0.0263472,-0.0258071,-0.033528,-0.023531,sell
2017-04-01,0,3,1,1,0,3,3,2,3,0,2,6,10,5,1,4,3,3,-0.02273045,-0.0231318,-0.0200466,-0.039154,-0.014160,sell
2017-04-02,0,2,0,2,1,4,2,1,3,0,5,9,3,9,1,0,3,3,-0.02602334,-0.0285687,-0.0341159,-0.036940,-0.025017,sell
2017-04-03,1,2,1,2,0,2,3,2,4,1,4,10,4,13,0,0,3,0,-0.02468031,-0.0303041,-0.0342469,-0.034965,-0.035288,sell
2017-04-04,2,3,2,3,0,2,1,1,3,2,4,4,4,12,4,0,1,1, 0.00088925,-0.0066852,-0.0068405,-0.013300,-0.012860,sell
2017-04-05,1,3,4,2,0,3,0,0,1,2,4,3,7,5,1,1,2,0, 0.04323500, 0.0076130, 0.0351430, 0.043131, 0.050440,buy
2017-04-06,1,3,3,4,1,2,0,1,2,5,9,3,4,2,2,1,5,3,-0.01583468,-0.0158347,-0.0072156,-0.000934,-0.015835,sell
2017-04-07,2,1,2,3,1,1,2,1,1,5,8,3,0,2,1,1,4,7,-0.01534293,-0.0132222, 0.0039588,-0.014605,-0.015468,sell
2017-04-08,1,1,0,1,2,2,1,2,1,1,4,4,1,0,0,4,0,11, 0.02856334, 0.0273471, 0.0350005, 0.017479, 0.015774,buy
2017-04-09,1,1,1,0,3,2,0,2,3,2,1,5,0,3,0,0,1,8,-0.00939969,-0.0171053,-0.0171053,-0.009870,-0.015387,sell
2017-04-10,2,0,1,1,0,1,1,1,2,1,1,4,4,3,0,0,0,4,-0.02188185,-0.0042770,-0.0255278,-0.019441,-0.025399,sell
2017-04-11,2,1,1,3,1,1,1,4,3,9,1,7,1,7,4,1,4,5,-0.00120703,-0.0223939,-0.0135473,-0.016305,-0.018615,sell
2017-04-12,1,2,2,0,0,1,1,5,2,6,0,7,1,4,7,0,1,5, 0.02344345, 0.0205885, 0.0219395, 0.019995, 0.021209,buy
2017-04-13,1,5,2,1,1,4,1,3,2,10,3,8,1,0,3,7,2,6, 0.04096413, 0.0454960, 0.0123412, 0.001221, 0.002260,buy
2017-04-14,1,6,0,1,1,4,1,3,3,9,3,8,0,1,4,7,1,6, 0.03315237, 0.0303267, 0.0118722, 0.008799, 0.011368,buy
2017-04-15,1,3,2,1,0,3,1,4,3,8,4,7,3,1,5,4,0,6, 0.02267867, 0.0293113, 0.0130548,-0.002841, 0.012168,buy
2017-04-16,2,5,0,3,0,3,1,4,5,8,4,11,3,2,6,4,0,9, 0.01845955, 0.0057945, 0.0181417, 0.012769, 0.015843,buy
2017-04-17,3,5,1,1,0,3,1,4,5,8,0,8,7,3,6,4,0,5, 0.00688790, 0.0005928, 0.0021222,-0.004786, 0.008209,buy
2017-04-18,2,4,2,1,0,4,2,5,4,12,0,11,10,3,5,4,0,5, 0.00329065, 0.0059306,-0.0046732,-0.009068, 0.005931,buy
2017-04-19,2,6,0,2,1,5,3,5,4,12,0,11,9,6,9,4,4,6,-0.00947802,-0.0083178,-0.0118354,-0.011491,-0.003191,sell
2017-04-20,2,6,1,1,0,5,5,3,4,8,2,10,9,2,9,4,6,5,-0.00603735,-0.0073202,-0.0098334,-0.006843, 0.004251,sell
2017-04-21,2,5,2,1,1,6,2,4,4,11,3,10,6,3,5,5,6,5, 0.00938581, 0.0113994,-0.0090726,-0.008396, 0.003252,sell
2017-04-22,3,4,3,1,1,4,2,2,4,4,6,10,4,3,1,8,3,2,-0.00900883,-0.0141215,-0.0103378,-0.007565,-0.014122,sell
2017-04-23,4,5,1,3,0,4,2,1,4,5,5,10,4,10,1,3,4,2,-0.00068826, 0.0171283, 0.0036604,-0.003649, 0.021014,buy
2017-04-24,3,4,2,2,0,5,1,1,4,5,1,7,6,10,1,3,4,2, 0.01329005, 0.0394010, 0.0231628, 0.004073, 0.036929,buy
2017-04-25,1,4,2,1,1,6,3,0,4,7,2,6,9,6,2,0,6,1, 0.01916027, 0.0250123, 0.0274233, 0.006657, 0.045324,buy
2017-04-26,2,4,1,1,0,6,4,1,4,10,0,6,10,5,3,1,9,1,-0.00258819,-0.0041232,-0.0031361,-0.003471,-0.004335,sell
2017-04-27,1,2,1,3,0,1,3,4,4,11,4,0,7,4,6,0,7,5,-0.00485641, 0.0074180, 0.0150263,-0.006998, 0.015026,buy
2017-04-28,2,3,1,2,0,2,1,3,4,8,2,1,0,4,5,3,4,8, 0.01708003, 0.0167319, 0.0163340, 0.008611, 0.000880,buy
2017-04-29,1,3,0,1,1,2,3,1,5,7,1,0,0,8,2,3,0,7,-0.00016724, 0.0157788, 0.0104197, 0.016983, 0.013891,buy
2017-04-30,1,3,1,1,1,3,3,3,4,7,0,6,5,11,3,4,0,4, 0.01068674, 0.0128354, 0.0129177, 0.016510,-0.008383,buy
2017-05-01,2,4,2,2,0,2,4,2,2,8,0,6,6,10,6,4,0,2,-0.00263804,-0.0044606,-0.0053964, 0.010974,-0.019183,sell
2017-05-02,1,4,4,2,0,2,2,2,1,8,0,7,5,7,7,0,1,2,-0.00555432,-0.0217361,-0.0199423,-0.024411,-0.019464,sell
2017-05-03,0,2,4,2,0,0,2,2,1,4,8,3,8,0,3,0,1,1,-0.00377928,-0.0060952,-0.0002163,-0.007010,-0.007010,sell
2017-05-04,1,3,1,3,0,1,3,1,1,7,7,3,4,1,3,0,4,4, 0.02958666, 0.0118069, 0.0272433, 0.028465, 0.028465,buy
2017-05-05,0,3,0,1,1,1,3,1,2,3,7,3,5,0,1,1,0,4, 0.02163290, 0.0180858,-0.0083297,-0.001668, 0.018518,buy
2017-05-06,0,1,1,1,1,2,2,2,2,4,4,3,4,3,1,4,0,4,-0.00121544,-0.0020479,-0.0020479, 0.003765,-0.002048,sell
2017-05-07,1,2,1,2,1,1,3,2,1,3,5,4,8,3,1,4,1,4, 0.02744546, 0.0271024, 0.0241787, 0.027102, 0.025930,buy
2017-05-08,1,2,2,3,0,1,3,2,1,7,2,4,5,7,5,7,0,0,-0.02384751,-0.0179478, 0.0063910,-0.021613,-0.019959,sell
2017-05-09,0,2,2,2,0,1,3,2,2,7,1,4,1,4,8,3,4,0,-0.04066166,-0.0447084,-0.0171163,-0.029750,-0.041388,sell
2017-05-10,0,3,2,1,1,2,4,0,1,4,4,7,4,0,4,4,1,0,-0.01509610,-0.0182893,-0.0202468,-0.018549,-0.018430,sell
2017-05-11,0,5,1,0,1,2,4,0,2,4,4,3,3,1,4,4,1,1,-0.02776912,-0.0168399,-0.0216909,-0.018817,-0.015629,sell
2017-05-12,0,5,0,0,1,1,3,1,2,3,5,4,3,1,1,3,1,1, 0.01991097,-0.0004782,-0.0168234,-0.015856,-0.005257,sell
2017-05-13,1,4,1,1,1,1,3,1,3,3,5,4,3,2,2,7,0,1, 0.00836577,-0.0096296,-0.0164322,-0.011236,-0.006827,sell
2017-05-14,1,4,1,1,0,1,4,0,3,3,1,3,3,2,2,4,0,7,-0.00484048,-0.0239652,-0.0215036, 0.009756, 0.008865,buy
2017-05-15,0,3,2,2,0,1,4,2,4,7,1,7,7,2,5,4,0,3,-0.00810852,-0.0069320,-0.0149904,-0.007165,-0.007981,sell
2017-05-16,0,3,1,2,1,3,5,2,3,11,1,4,9,5,7,4,0,4, 0.00265175,-0.0029870, 0.0080504,-0.006445, 0.008132,buy
2017-05-17,0,2,3,1,2,3,6,2,3,10,3,4,9,2,7,3,4,4,-0.01351451,-0.0097334,-0.0128532,-0.023452, 0.001016,sell
2017-05-18,0,3,3,1,2,3,6,3,3,10,4,4,9,3,8,3,7,3,-0.00835143,-0.0036329,-0.0288521,-0.028126,-0.001506,sell
2017-05-19,1,0,3,2,2,2,4,2,3,7,3,3,4,2,8,3,3,7, 0.02104929, 0.0383947, 0.0524280, 0.050127, 0.057054,buy
2017-05-20,1,0,3,1,1,2,3,1,4,4,6,3,4,1,0,3,3,4, 0.02668554, 0.0276648,-0.0023129, 0.025436, 0.014128,buy
2017-05-21,1,1,2,1,1,1,3,2,3,5,2,3,3,5,0,7,0,4,-0.00879972,-0.0106829,-0.0110639,-0.011110,-0.013546,sell
2017-05-22,1,1,1,0,1,2,4,2,2,4,1,7,6,1,0,6,1,4,-0.00475920,-0.0030996,-0.0051597,-0.004268,-0.003100,sell
2017-05-23,0,2,0,0,0,3,5,1,3,3,0,10,6,1,1,6,0,3,-0.03303739,-0.0211551,-0.0211551,-0.028741,-0.027222,sell
2017-05-24,0,0,2,1,0,2,5,1,2,3,4,9,4,0,2,3,3,3,-0.01379597,-0.0234608,-0.0192725,-0.012019,-0.015435,sell
2017-05-25,1,0,2,1,0,1,5,3,2,7,1,6,0,0,5,4,3,11,-0.03057535,-0.0308089,-0.0309652,-0.041435,-0.031504,sell
2017-05-26,2,1,1,1,1,0,5,4,2,3,5,4,4,0,2,4,4,14, 0.00343374,-0.0322367,-0.0354075,-0.032237,-0.032580,sell
2017-05-27,1,0,1,1,2,2,4,4,2,3,4,1,4,4,3,6,4,13, 0.00854489,-0.0266544,-0.0279637,-0.027564,-0.027964,sell
2017-05-28,0,1,0,1,1,2,5,3,3,3,4,0,5,7,1,9,0,10, 0.02487918, 0.0143200, 0.0221002, 0.016745, 0.018882,buy
2017-05-29,1,2,1,2,1,2,4,4,2,4,4,3,5,7,6,10,0,8, 0.03081194, 0.0314607, 0.0308119, 0.030069, 0.028048,buy
2017-05-30,1,1,2,1,1,0,3,6,1,1,4,7,8,4,3,7,0,8, 0.03458472, 0.0465612, 0.0441690, 0.042129, 0.042129,buy
2017-05-31,1,4,0,1,1,0,3,4,2,4,4,8,0,5,3,3,1,7, 0.03169269, 0.0332621, 0.0370584, 0.032703, 0.032378,buy
2017-06-01,0,3,1,0,2,3,2,3,3,3,4,4,1,5,2,3,1,10, 0.01742558, 0.0350326, 0.0165682, 0.013581, 0.018972,buy
2017-06-02,0,3,0,1,1,2,4,3,4,4,1,4,3,8,1,3,4,10, 0.00794017, 0.0136680, 0.0132228, 0.015411, 0.007940,buy
2017-06-03,1,4,0,1,1,2,4,4,4,4,2,4,3,11,5,4,0,11, 0.03504705, 0.0345229, 0.0381554, 0.034864, 0.028112,buy
2017-06-04,1,4,1,2,0,2,3,6,3,7,3,4,7,8,9,4,3,8, 0.00423641, 0.0234425, 0.0046317, 0.003122, 0.004236,buy
2017-06-05,0,3,3,2,1,3,2,6,3,11,2,8,4,9,8,4,4,4, 0.01781382, 0.0147294, 0.0178138, 0.006216, 0.017814,buy
2017-06-06,0,3,3,1,0,4,3,3,4,8,5,8,4,5,3,7,3,0,-0.00326545,-0.0041088,-0.0084553,-0.006127,-0.006300,sell
2017-06-07,0,2,1,1,0,4,3,2,4,8,4,7,3,1,3,3,7,0,-0.03012895,-0.0358950,-0.0109441,-0.014383,-0.012735,sell
2017-06-08,0,2,0,2,0,2,3,2,4,1,7,11,3,0,0,3,7,1,-0.01809854,-0.0136210,-0.0150069,-0.009741,-0.008465,sell
2017-06-09,1,1,1,0,1,2,1,2,1,0,4,7,0,0,1,4,4,1, 0.02980658, 0.0300083, 0.0158217, 0.026945, 0.020800,buy
2017-06-10,1,2,1,0,1,2,1,1,1,0,0,8,0,1,1,3,4,1, 0.01759464, 0.0180536, 0.0192153, 0.017310, 0.014029,buy
2017-06-11,0,1,1,1,1,0,1,2,1,0,0,5,4,1,0,3,1,4, 0.00406110, 0.0063822, 0.0031294, 0.006828,-0.000981,buy
2017-06-12,0,1,0,2,0,1,2,2,1,4,1,4,3,4,3,7,0,0, 0.00047088, 0.0206704, 0.0143060, 0.020522, 0.011735,buy
2017-06-13,0,2,2,1,1,1,4,3,2,7,2,8,6,0,5,4,0,4,-0.01426375,-0.0116642,-0.0230629,-0.012056,-0.015739,sell
2017-06-14,0,3,2,0,2,1,3,3,1,3,2,5,3,0,9,4,0,5,-0.01420135,-0.0117537,-0.0135406,-0.003594,-0.018948,sell
2017-06-15,0,3,2,0,2,1,1,5,2,3,2,5,0,5,6,4,4,4,-0.01710272,-0.0346621,-0.0339551,-0.042570,-0.018434,sell
2017-06-16,1,1,1,2,1,0,1,4,2,0,4,5,1,4,2,3,4,8, 0.00866574, 0.0071539,-0.0052841,-0.008479, 0.005197,buy
2017-06-17,1,0,2,2,2,0,3,3,3,4,4,4,4,8,3,3,3,1, 0.03453920, 0.0377809, 0.0460941, 0.042873, 0.032198,buy
2017-06-18,1,1,2,1,2,2,3,4,3,3,5,4,7,12,1,4,3,2, 0.01342948, 0.0194133, 0.0353269, 0.031709, 0.015403,buy
2017-06-19,1,3,0,1,1,2,5,4,4,6,4,0,10,12,2,8,3,1, 0.03166577, 0.0158576, 0.0408978, 0.027724, 0.027888,buy
2017-06-20,2,0,1,2,0,1,7,6,5,9,8,4,11,11,1,11,4,0,-0.01007825,-0.0034379,-0.0090062,-0.018866,-0.010736,sell
2017-06-21,2,1,1,2,0,1,9,5,6,10,5,3,9,11,4,10,4,6,-0.02269357,-0.0065388,-0.0203037,-0.024258,-0.020107,sell
2017-06-22,1,2,0,0,0,3,6,2,6,7,1,3,5,3,0,7,6,6,-0.02643962,-0.0221980,-0.0242931,-0.047338,-0.045364,sell
2017-06-23,2,2,0,0,1,1,6,3,5,0,1,0,5,7,1,5,9,10,-0.01117325, 0.0044200, 0.0027690, 0.009659, 0.007550,buy
2017-06-24,3,2,0,0,0,0,8,0,5,0,0,1,2,6,0,5,6,9,-0.01800036,-0.0043389,-0.0040333,-0.006128,-0.003465,sell
2017-06-25,1,3,1,1,0,2,5,1,4,1,0,1,3,9,4,3,4,9,-0.01580283,-0.0176798,-0.0018918, 0.004125,-0.015803,sell
2017-06-26,1,3,3,1,0,2,4,1,3,2,4,4,7,6,1,6,0,3,-0.02855460,-0.0343367,-0.0430077,-0.039681,-0.039681,sell
2017-06-27,3,3,1,3,0,1,7,1,4,5,7,7,6,7,5,6,0,4, 0.01790042, 0.0155102, 0.0154813, 0.015481, 0.007037,buy
2017-06-28,2,2,0,2,1,1,5,1,4,4,6,4,3,4,4,7,0,3, 0.04386800, 0.0333022, 0.0287841, 0.039211, 0.025108,buy
2017-06-29,1,3,0,1,1,3,2,1,5,0,3,5,3,3,4,3,1,6,-0.00540327,-0.0054033,-0.0094325,-0.007432,-0.013221,sell
2017-06-30,1,2,0,1,1,2,4,0,5,1,0,1,1,6,4,3,1,9,-0.01216743,-0.0135816,-0.0041381,-0.001317,-0.013477,sell
2017-07-01,2,0,1,2,0,1,5,3,6,4,1,1,4,6,8,3,1,13,-0.01429058,-0.0155655,-0.0142906,-0.017282,-0.013511,sell
2017-07-02,0,1,2,3,0,2,3,4,4,8,1,0,2,10,8,3,4,10,-0.01281403,-0.0155128,-0.0165370,-0.019934,-0.008867,sell
2017-07-03,0,4,2,1,0,3,4,2,2,6,4,0,2,6,7,4,4,6, 0.01606271, 0.0231951, 0.0075014, 0.021845, 0.022580,buy
2017-07-04,0,5,4,0,0,4,3,2,4,7,7,1,3,6,3,4,4,3, 0.03317130, 0.0299897, 0.0270831, 0.035102, 0.032273,buy
2017-07-05,0,3,4,0,1,1,3,2,4,6,4,1,2,6,0,4,5,0, 0.03032202, 0.0293001, 0.0299639, 0.029300, 0.026700,buy
2017-07-06,1,2,2,3,0,0,2,3,2,5,5,4,2,3,5,7,4,0,-0.01012146, 0.0226770,-0.0083327, 0.024900, 0.028723,buy
2017-07-07,1,4,0,3,0,0,1,1,2,1,0,4,1,1,5,3,8,1,-0.02987900,-0.0296329,-0.0277322,-0.029879,-0.017097,sell
2017-07-08,0,1,2,2,0,0,1,2,2,0,0,0,5,1,4,3,8,1,-0.00886610,-0.0088661,-0.0082798,-0.013501,-0.009765,sell
2017-07-09,0,1,2,3,2,2,3,3,2,4,0,4,8,7,8,4,5,4,-0.00342860, 0.0003736,-0.0031722,-0.018262,-0.003231,sell
2017-07-10,0,1,1,3,0,1,4,2,1,4,0,3,3,7,8,3,5,4,-0.04720423,-0.0424927,-0.0381272,-0.014923,-0.055204,sell
2017-07-11,0,2,1,2,0,3,4,2,0,3,1,3,3,3,12,7,5,3,-0.04616360,-0.0405405,-0.0400090,-0.017202,-0.038333,sell
2017-07-12,0,0,2,4,2,3,2,3,0,4,5,7,0,4,12,7,4,4, 0.03099582, 0.0123228, 0.0129336, 0.007668, 0.013096,buy
2017-07-13,1,0,3,3,0,2,1,1,1,1,8,4,5,3,4,1,0,3, 0.01775922, 0.0181130, 0.0250859, 0.016774, 0.018113,buy
2017-07-14,3,3,1,4,0,2,1,1,2,3,4,5,5,7,4,1,0,7,-0.02850407,-0.0268332,-0.0277265,-0.030368,-0.028825,sell
2017-07-15,2,2,4,3,0,4,1,2,1,3,5,4,8,7,4,0,4,8,-0.01832150,-0.0182342,-0.0165463, 0.015588,-0.019190,sell
2017-07-16,1,4,2,1,1,5,3,2,3,4,6,4,7,7,5,0,7,4, 0.00001704, 0.0034418, 0.0074556, 0.007456,-0.008029,buy
2017-07-17,1,5,2,0,0,4,3,0,3,4,1,4,4,7,2,0,3,4, 0.02096297, 0.0578896, 0.0434215, 0.014467, 0.037086,buy
2017-07-18,1,4,1,2,0,4,2,2,2,5,5,4,5,6,5,4,3,3,-0.02212737,-0.0213777, 0.0212683, 0.020731,-0.012924,buy
2017-07-19,2,4,3,0,0,2,2,3,3,6,2,8,2,4,1,7,0,3,-0.00268351,-0.0040971, 0.0024874,-0.003706,-0.007594,sell
2017-07-20,3,5,2,0,1,3,3,1,2,2,2,7,2,8,2,3,1,6, 0.04920390, 0.0482773, 0.0501679, 0.045717, 0.053845,buy
2017-07-21,2,4,2,0,0,5,2,2,2,2,1,7,2,11,1,3,0,10, 0.05032524, 0.0463281, 0.0491597, 0.046328, 0.044525,buy
2017-07-22,2,3,1,1,1,4,2,0,1,2,0,1,2,7,5,0,3,9, 0.00403743, 0.0119806, 0.0056435, 0.002986, 0.011811,buy
2017-07-23,4,3,3,1,1,4,1,0,0,7,0,2,2,4,2,1,3,9,-0.00455312, 0.0146517, 0.0042487, 0.013855, 0.003809,buy
2017-07-24,3,2,1,2,1,2,1,2,0,6,7,1,4,2,2,0,4,6, 0.01021559, 0.0068886, 0.0168478, 0.009160, 0.014771,buy
2017-07-25,5,1,0,2,1,4,2,2,0,8,6,4,0,6,2,3,4,8,-0.00009735,-0.0013811,-0.0016912, 0.001361,-0.001691,sell
2017-07-26,2,0,0,1,2,3,3,1,3,4,6,4,1,4,1,3,0,7,-0.00145560,-0.0028329,-0.0078655,-0.020001, 0.000846,sell
2017-07-27,2,0,1,0,1,6,3,3,3,1,3,11,0,7,1,10,0,10,-0.01768610,-0.0163968,-0.0210668,-0.017686,-0.020890,sell
2017-07-28,3,0,2,1,0,5,2,3,1,0,4,8,4,7,2,7,0,10,-0.01491750, 0.0062335,-0.0230307,-0.015193,-0.017527,sell
2017-07-29,3,1,3,1,0,4,2,3,1,4,4,4,1,8,6,3,1,10,-0.02022528, 0.0003183,-0.0200035,-0.017027,-0.020328,sell
2017-07-30,2,2,4,1,0,4,2,1,3,5,3,4,2,0,5,3,1,11,-0.00440355, 0.0030215,-0.0040136,-0.000968, 0.001726,sell
2017-07-31,2,1,4,0,0,6,0,0,2,1,3,4,1,0,5,3,1,7,-0.00448303, 0.0126246, 0.0026516, 0.004181,-0.000977,buy
2017-08-01,2,2,1,1,0,5,1,0,3,1,3,5,0,0,4,3,4,7, 0.00649047, 0.0072893, 0.0130864, 0.005653,-0.012212,buy
2017-08-02,2,2,1,0,0,3,0,1,3,0,4,5,0,0,1,1,0,7,-0.00176529, 0.0061438, 0.0028067, 0.006788,-0.004418,buy
2017-08-03,3,1,3,1,0,2,0,1,1,1,4,5,4,1,1,1,0,4, 0.00643387, 0.0096174, 0.0043567,-0.000753, 0.006434,buy
2017-08-04,2,1,2,3,1,2,0,1,1,1,0,8,8,1,0,4,1,5, 0.01137043, 0.0102083, 0.0055053, 0.009820, 0.011055,buy
2017-08-05,2,0,3,4,0,3,0,2,1,1,0,8,8,5,3,4,0,9, 0.01510377, 0.0117606, 0.0077531, 0.007835, 0.012821,buy
2017-08-06,2,0,2,3,0,3,3,3,0,5,0,4,7,7,6,0,8,9, 0.00746815, 0.0004706, 0.0017596, 0.001217, 0.008145,buy
2017-08-07,2,1,2,4,2,3,3,3,0,5,5,5,11,3,3,1,8,12,-0.00379292,-0.0005124,-0.0021658,-0.003793,-0.002868,sell
