Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,2,1,0,0,0,0,2,2,1,0,1,3,3,1, 0.0036554, 0.0032888, 0.0006612, 0.001709, 0.00074831,sell
2018-01-21,2,0,1,0,0,0,0,3,1,0,1,3,2,1,-0.0028282, 0.0004147,-0.0037823,-0.001107,-0.00302476,sell
2018-01-22,1,0,0,1,0,0,1,0,4,0,2,2,2,1, 0.0063961, 0.0080948, 0.0107899, 0.005573, 0.00692606,buy
2018-01-23,1,0,0,0,1,0,1,0,2,0,2,1,1,1, 0.0130631, 0.0138900, 0.0164167, 0.012512, 0.01412843,buy
2018-01-24,1,0,0,0,1,0,1,1,1,2,2,2,2,1, 0.0008572, 0.0071713, 0.0000832, 0.001983, 0.00243567,sell
2018-01-25,1,2,0,0,0,1,1,0,2,2,2,2,3,2,-0.0001278, 0.0035544, 0.0021926,-0.002672, 0.00071427,sell
2018-01-26,1,2,1,0,0,1,1,0,1,0,2,1,3,1, 0.0135027, 0.0110516, 0.0132481, 0.009610, 0.00690521,buy
2018-01-27,0,0,2,0,1,0,1,1,1,1,2,3,1,1, 0.0009251, 0.0041381, 0.0001471, 0.003072, 0.00300553,sell
2018-01-28,0,1,0,3,1,0,2,1,1,0,3,4,1,1,-0.0037773,-0.0093659, 0.0000395,-0.001318,-0.00314790,sell
2018-01-29,0,0,2,1,2,0,2,1,0,0,2,4,1,1, 0.0010731,-0.0021784, 0.0007420, 0.002733, 0.00162636,sell
2018-01-30,0,0,1,1,1,0,2,1,0,0,1,4,0,1,-0.0024119,-0.0059606,-0.0016303, 0.000306, 0.00086220,sell
2018-01-31,0,1,0,0,1,2,2,1,0,2,3,4,1,1,-0.0048177,-0.0062025, 0.0000324,-0.002385, 0.00492331,sell
2018-02-01,0,0,0,0,0,1,1,1,0,2,2,2,0,1,-0.0048033,-0.0011147,-0.0019926,-0.000821, 0.00319228,sell
2018-02-02,0,0,0,0,2,1,1,0,0,1,1,2,1,1, 0.0047264, 0.0027382, 0.0077230, 0.004895, 0.00646483,buy
2018-02-03,0,0,0,1,2,0,1,0,1,1,2,1,2,1, 0.0074337, 0.0080152, 0.0083755, 0.006798, 0.00385114,buy
2018-02-04,0,0,1,2,1,0,1,1,0,1,2,2,2,1,-0.0036211,-0.0028800,-0.0048093,-0.001995,-0.00772005,sell
2018-02-05,0,0,2,1,1,0,2,0,0,1,2,3,1,1, 0.0001567, 0.0010163,-0.0013753, 0.001933, 0.00077918,sell
2018-02-06,0,2,1,1,0,0,1,0,0,2,2,3,1,1,-0.0016629, 0.0006470,-0.0035938, 0.000333,-0.00255313,sell
2018-02-07,1,1,1,0,0,0,1,0,0,4,3,2,1,2,-0.0082652, 0.0047270,-0.0093141,-0.004917,-0.00107103,buy
2018-02-08,1,1,0,0,0,0,1,0,0,3,2,2,1,1,-0.0009739, 0.0071958,-0.0027175, 0.001489, 0.00233762,sell
2018-02-09,0,0,0,0,0,0,1,0,0,2,1,2,0,0, 0.0030626, 0.0073224, 0.0010389, 0.006612, 0.00525773,sell
2018-02-10,0,0,0,0,0,0,2,0,2,2,2,2,1,1, 0.0014466, 0.0072161, 0.0017477, 0.002795, 0.00640271,sell
2018-02-11,0,0,0,0,0,0,0,2,2,2,3,1,1,1,-0.0013277, 0.0072841, 0.0001822, 0.002221, 0.00280495,sell
2018-02-12,1,1,0,0,0,0,1,3,2,2,5,1,3,1, 0.0026010, 0.0116185, 0.0014989, 0.003988, 0.00371966,sell
2018-02-13,1,1,0,0,0,0,2,1,1,2,4,1,2,1, 0.0062757, 0.0129479, 0.0048647, 0.006954, 0.00828666,buy
2018-02-14,1,1,0,0,0,0,2,0,0,2,3,1,1,1, 0.0068032, 0.0121075, 0.0054593, 0.007888, 0.00936426,buy
2018-02-15,2,1,0,0,0,0,1,0,0,3,4,1,2,0, 0.0093200, 0.0193682, 0.0060719, 0.011491, 0.00960209,buy
2018-02-16,4,2,0,0,0,0,0,0,0,1,3,1,2,1, 0.0133440, 0.0188239, 0.0138166, 0.012887, 0.01177169,buy
2018-02-17,3,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.0125147, 0.0153564, 0.0134056, 0.012762, 0.01131709,buy
2018-02-18,2,1,1,1,0,0,1,0,0,0,3,1,2,0, 0.0153583, 0.0156253, 0.0132698, 0.015249, 0.00904653,buy
2018-02-19,2,1,0,1,1,0,2,1,0,0,3,2,2,1, 0.0087678, 0.0071442, 0.0090566, 0.008271, 0.00714628,buy
2018-02-20,2,2,0,0,1,0,0,3,1,0,3,2,3,1, 0.0089175, 0.0093947, 0.0084617, 0.007971, 0.00403047,buy
2018-02-21,2,2,0,0,0,0,0,0,3,0,2,2,2,1, 0.0137105, 0.0148595, 0.0167471, 0.011738, 0.01154091,buy
2018-02-22,2,2,0,0,0,1,0,0,2,0,3,2,1,1, 0.0122614, 0.0113995, 0.0192298, 0.012049, 0.01540300,buy
2018-02-23,2,2,0,0,0,0,0,0,0,3,2,3,1,1,-0.0011818, 0.0070447,-0.0018270, 0.001639, 0.00209172,sell
2018-02-24,2,4,0,0,1,0,0,0,0,2,2,4,1,2, 0.0019488, 0.0038101, 0.0037705, 0.002194, 0.00382717,buy
2018-02-25,2,3,2,1,0,0,0,0,0,0,2,4,1,1, 0.0057537, 0.0037360, 0.0058457, 0.006611, 0.00256062,buy
2018-02-26,2,1,4,2,0,0,0,0,0,0,3,3,1,2,-0.0036180,-0.0010547,-0.0018335,-0.001146,-0.00395096,sell
2018-02-27,2,2,1,3,2,0,0,0,0,0,3,3,2,2, 0.0002316,-0.0032595, 0.0050534, 0.000313,-0.00421811,buy
2018-02-28,2,2,2,0,3,0,0,0,0,1,5,2,1,2, 0.0133275, 0.0164676, 0.0175904, 0.013998, 0.01585702,sell
2018-03-01,2,0,2,0,1,2,0,0,0,1,3,2,1,2,-0.0014352, 0.0013149, 0.0066372, 0.000202, 0.00717698,buy
2018-03-02,2,0,2,0,0,3,0,0,1,0,3,2,1,2,-0.0013436,-0.0020673, 0.0107411,-0.000501, 0.00938428,buy
2018-03-03,2,0,2,0,0,1,0,1,1,0,4,1,0,2, 0.0030475, 0.0072779, 0.0109856, 0.005942, 0.01234623,buy
2018-03-04,2,0,2,0,2,0,1,1,0,0,4,2,1,1, 0.0120436, 0.0141328, 0.0136442, 0.013739, 0.01454241,sell
2018-03-05,2,0,0,2,1,0,1,0,0,0,1,2,1,2,-0.0024276,-0.0036512, 0.0018713,-0.001880,-0.00171747,sell
2018-03-06,2,0,2,1,0,0,0,0,0,0,0,2,1,2,-0.0032766,-0.0011218,-0.0022188,-0.002646,-0.00431804,sell
2018-03-07,3,2,2,1,0,0,0,0,0,0,1,2,2,3,-0.0014937, 0.0002449, 0.0001536,-0.003470,-0.00427396,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,3,1,2,-0.0034583,-0.0013906,-0.0019779,-0.002571,-0.00334773,sell
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,1,1,2,-0.0021559, 0.0042935,-0.0013206,-0.000388, 0.00024526,sell
2018-03-10,1,0,1,2,0,0,1,1,0,1,5,0,0,2,-0.0023166, 0.0031461, 0.0025891, 0.002111, 0.00350268,sell
2018-03-11,1,0,1,2,0,0,0,1,2,1,4,1,1,2,-0.0052262, 0.0011912, 0.0006994,-0.001891,-0.00110680,sell
2018-03-12,1,0,1,2,0,0,1,1,2,0,4,2,1,1, 0.0013998, 0.0031051, 0.0058418, 0.004338, 0.00400774,buy
2018-03-13,1,0,1,2,0,0,2,2,1,0,3,3,1,2,-0.0091475,-0.0087324,-0.0057367,-0.006386,-0.00407236,sell
2018-03-14,1,0,1,2,0,0,3,1,1,1,4,2,1,3,-0.0107950,-0.0068472,-0.0063373,-0.008831,-0.00208583,buy
2018-03-15,1,1,1,1,0,0,3,1,0,1,4,2,1,2,-0.0009035, 0.0014785,-0.0003279, 0.000503, 0.00424384,sell
2018-03-16,2,1,2,1,0,0,3,0,0,0,4,3,0,2, 0.0029563, 0.0032969, 0.0058613, 0.004811, 0.01084927,buy
2018-03-17,2,0,2,0,0,0,2,0,0,0,2,2,1,1, 0.0085373, 0.0105449, 0.0070839, 0.008944, 0.00988787,buy
2018-03-18,2,0,0,1,0,0,3,0,0,0,1,3,0,2,-0.0024845,-0.0037685, 0.0006572,-0.001456, 0.00496856,sell
2018-03-19,2,0,0,0,1,0,4,1,0,0,1,4,1,2,-0.0007655,-0.0029380,-0.0000879,-0.001334, 0.00674306,sell
2018-03-20,1,0,0,0,0,0,3,2,1,0,0,4,2,1,-0.0023117,-0.0040553,-0.0051376,-0.002874,-0.00098479,sell
2018-03-21,1,0,0,0,0,1,3,1,1,0,1,3,1,2,-0.0031606,-0.0056837, 0.0008548,-0.003707, 0.00486921,sell
2018-03-22,1,0,0,0,1,1,1,1,1,0,2,1,1,2, 0.0035436, 0.0027519, 0.0099334, 0.003184, 0.00847985,buy
2018-03-23,1,1,0,0,2,0,1,0,1,1,2,3,0,2, 0.0036402, 0.0044988, 0.0090731, 0.004773, 0.01068463,buy
2018-03-24,0,1,0,2,2,0,1,0,1,1,4,2,1,1, 0.0059105, 0.0049554, 0.0103019, 0.007723, 0.00605079,buy
2018-03-25,0,1,2,2,1,0,1,0,0,1,4,2,1,1, 0.0029772, 0.0038225, 0.0036889, 0.005538, 0.00134616,buy
2018-03-26,0,2,2,2,1,0,1,0,0,1,4,2,1,2, 0.0004818, 0.0006235, 0.0024689, 0.001871,-0.00057353,sell
2018-03-27,0,2,1,2,2,0,1,1,0,1,4,3,2,1, 0.0029731, 0.0008282, 0.0032787, 0.004213,-0.00116860,buy
2018-03-28,0,0,1,2,2,0,1,1,0,1,3,2,2,1,-0.0002943,-0.0000012,-0.0001435, 0.001418,-0.00364809,sell
2018-03-29,0,0,0,2,1,1,1,1,1,0,2,3,1,1,-0.0038812,-0.0086944, 0.0022768,-0.001789,-0.00151402,sell
2018-03-30,1,0,0,1,1,0,1,1,1,0,2,2,1,1, 0.0043116, 0.0036502, 0.0071454, 0.005570, 0.00515396,buy
2018-03-31,1,0,0,1,2,1,2,2,0,0,2,4,2,1,-0.0020660,-0.0072976, 0.0010184,-0.001312, 0.00049390,sell
2018-04-01,1,0,0,2,1,1,3,1,0,0,2,5,1,1,-0.0071624,-0.0136849,-0.0026493,-0.004911,-0.00081927,sell
2018-04-02,1,0,1,2,1,1,2,1,0,0,1,5,2,1,-0.0088355,-0.0144107,-0.0067133,-0.007649,-0.00773875,buy
2018-04-03,2,0,1,2,1,0,1,1,0,0,2,3,3,0, 0.0038080, 0.0026191, 0.0013938, 0.004434,-0.00336714,sell
2018-04-04,0,1,0,2,1,0,2,0,0,0,1,2,1,2,-0.0007020,-0.0059379, 0.0014645,-0.001487,-0.00280861,sell
2018-04-05,0,0,1,2,1,0,3,0,0,1,2,2,1,3,-0.0095557,-0.0093960,-0.0070611,-0.009283,-0.00553583,buy
2018-04-06,0,1,0,2,0,0,3,0,0,0,2,1,1,2, 0.0013228,-0.0027798, 0.0025464, 0.000342, 0.00011212,sell
2018-04-07,0,1,1,1,1,0,2,1,1,1,3,2,2,2,-0.0003696, 0.0008418, 0.0000349,-0.000740,-0.00031232,sell
2018-04-08,0,1,0,1,1,0,2,0,2,1,3,2,1,2, 0.0024415, 0.0031799, 0.0067807, 0.002422, 0.00645631,buy
2018-04-09,0,1,0,1,1,0,1,1,1,1,2,3,0,2,-0.0050142,-0.0047785,-0.0003736,-0.002447, 0.00078580,sell
2018-04-10,0,0,0,1,1,0,1,0,2,2,3,2,1,1, 0.0006800, 0.0058749, 0.0038010, 0.003181, 0.00473038,buy
2018-04-11,0,1,0,1,1,0,0,0,2,1,4,1,1,0, 0.0140773, 0.0159641, 0.0170559, 0.016029, 0.01231384,buy
2018-04-12,1,1,0,1,1,0,0,1,2,0,3,2,1,1, 0.0075275, 0.0073404, 0.0125262, 0.008856, 0.00805566,buy
2018-04-13,1,0,1,1,1,0,1,1,2,0,3,2,1,2, 0.0010994, 0.0027570, 0.0064298, 0.002217, 0.00536238,buy
2018-04-14,0,0,0,2,1,1,0,2,1,0,4,1,0,2,-0.0050122,-0.0065465, 0.0055856,-0.001101, 0.00169172,buy
2018-04-15,1,0,0,1,2,1,2,1,1,0,4,2,1,2, 0.0029196, 0.0002617, 0.0115508, 0.003583, 0.01064986,buy
2018-04-16,1,0,0,1,1,1,0,3,1,0,3,3,1,1,-0.0043325,-0.0055469, 0.0022853,-0.000575, 0.00106804,sell
2018-04-17,1,0,0,1,0,2,0,2,1,0,3,2,0,2,-0.0085081,-0.0100541, 0.0036119,-0.004821, 0.00285008,buy
2018-04-18,1,0,0,1,0,2,1,2,0,0,3,1,1,2,-0.0056753,-0.0080381, 0.0028621,-0.004022, 0.00147663,buy
2018-04-19,0,0,0,1,1,1,1,3,0,1,3,2,1,2,-0.0106991,-0.0101705,-0.0057062,-0.007445,-0.00422280,buy
2018-04-20,0,1,0,2,1,1,1,2,1,0,4,2,1,2,-0.0041724,-0.0080263, 0.0040332,-0.002246, 0.00006961,buy
2018-04-21,0,0,2,2,0,0,0,2,0,0,3,2,0,1,-0.0049156,-0.0041904,-0.0029735, 0.000376,-0.00420618,sell
2018-04-22,0,1,1,2,0,0,0,1,1,1,3,2,1,1,-0.0028667,-0.0007486,-0.0010486, 0.000426,-0.00410729,sell
2018-04-23,0,2,0,2,1,0,1,1,0,2,3,3,3,0, 0.0012213, 0.0013487,-0.0026945, 0.002341,-0.00668283,sell
2018-04-24,0,1,1,1,1,0,1,1,0,2,2,2,3,1,-0.0012561, 0.0021344,-0.0057426,-0.001283,-0.00747416,sell
2018-04-25,0,1,1,1,0,1,1,0,0,1,1,1,2,2,-0.0030061,-0.0034980,-0.0019868,-0.004372,-0.00565817,sell
2018-04-26,0,1,1,1,0,1,2,0,1,0,1,1,3,2, 0.0020392,-0.0016131, 0.0026191,-0.002117,-0.00321245,sell
2018-04-27,0,0,1,0,2,0,2,1,0,0,1,1,3,1, 0.0111416, 0.0087718, 0.0066713, 0.007820, 0.00286074,buy
2018-04-28,0,0,0,1,1,0,3,0,0,0,1,1,2,1, 0.0085417, 0.0045687, 0.0062283, 0.006150, 0.00345336,buy
2018-04-29,0,0,0,1,1,1,3,0,0,0,0,2,3,1, 0.0034956,-0.0032380, 0.0020944,-0.000232,-0.00204849,buy
2018-04-30,1,0,1,0,1,1,3,0,0,0,1,2,3,1, 0.0085309, 0.0048433, 0.0066270, 0.004857, 0.00537589,buy
2018-05-01,1,1,0,0,0,0,3,0,0,0,1,2,2,0, 0.0149897, 0.0115762, 0.0099852, 0.012725, 0.00972972,buy
2018-05-02,0,1,0,0,2,1,4,0,1,1,2,4,3,1, 0.0064973, 0.0014902, 0.0061408, 0.003109, 0.00748517,buy
2018-05-03,0,0,0,1,1,0,4,0,1,1,2,3,3,0, 0.0075848, 0.0057064, 0.0029415, 0.005920, 0.00391910,buy
2018-05-04,0,0,0,1,2,0,3,1,1,1,2,3,3,1, 0.0018752, 0.0005979,-0.0000836, 0.000491,-0.00034826,sell
2018-05-05,0,0,1,0,2,1,3,0,3,1,3,4,3,1, 0.0056027, 0.0048678, 0.0083264, 0.003566, 0.00958472,buy
2018-05-06,0,1,0,1,2,1,2,1,2,1,4,4,2,1, 0.0017754,-0.0008786, 0.0072546, 0.002493, 0.00661764,buy
2018-05-07,0,1,1,0,2,1,2,1,1,3,4,4,3,1,-0.0023090, 0.0021650,-0.0025071,-0.001428, 0.00179144,sell
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,3,2,1, 0.0033921, 0.0084332, 0.0055162, 0.004892, 0.00983320,buy
2018-05-09,0,2,0,0,1,1,1,0,1,1,3,2,1,1, 0.0098408, 0.0077974, 0.0139083, 0.009661, 0.01183650,buy
2018-05-10,1,0,1,0,1,1,1,0,2,2,3,3,2,1, 0.0006691, 0.0061496, 0.0041996, 0.001887, 0.00665291,buy
2018-05-11,0,0,0,1,1,1,1,2,1,2,3,2,3,1,-0.0059965,-0.0026262,-0.0048546,-0.004715,-0.00551203,sell
2018-05-12,0,0,0,1,2,1,3,2,1,0,4,2,3,1, 0.0058442, 0.0012607, 0.0082106, 0.004517, 0.00585118,buy
2018-05-13,0,0,0,0,1,0,3,2,1,0,1,3,2,1, 0.0027854,-0.0000361, 0.0005667, 0.001779, 0.00265165,sell
2018-05-14,0,0,0,0,0,1,1,3,1,0,1,3,1,1,-0.0053156,-0.0074730,-0.0027065,-0.003211,-0.00107617,sell
2018-05-15,1,1,0,0,0,1,2,1,1,0,1,3,2,1, 0.0034259,-0.0001969, 0.0046578, 0.001945, 0.00425469,buy
2018-05-16,0,1,0,0,1,0,1,1,0,1,1,3,1,0, 0.0065075, 0.0054263, 0.0038101, 0.008005, 0.00425214,buy
2018-05-17,1,2,0,1,1,0,2,0,0,1,2,3,2,1, 0.0057819, 0.0037536, 0.0044123, 0.004796, 0.00272274,buy
2018-05-18,1,2,2,2,0,0,1,1,0,0,3,3,2,1, 0.0015185,-0.0005640, 0.0000671, 0.002356,-0.00398682,sell
2018-05-19,0,1,2,2,0,0,2,1,1,0,2,3,3,1,-0.0010053,-0.0034395,-0.0043943,-0.001940,-0.00832183,sell
2018-05-20,0,2,0,2,1,0,2,1,2,1,3,4,2,2,-0.0056480,-0.0074681,-0.0023618,-0.005522,-0.00416882,sell
2018-05-21,0,1,0,1,1,1,1,2,1,2,3,3,2,2,-0.0111468,-0.0089128,-0.0070060,-0.009324,-0.00602970,buy
2018-05-22,0,2,0,1,0,1,1,1,2,1,2,2,3,2,-0.0030299,-0.0039692,-0.0001592,-0.005321,-0.00507865,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,3,2,2,1, 0.0020955,-0.0026545, 0.0094244, 0.001711, 0.00432020,buy
2018-05-24,0,0,1,1,0,1,1,2,1,1,3,1,2,2,-0.0073780,-0.0044967,-0.0042359,-0.006180,-0.00476071,sell
2018-05-25,0,1,0,1,1,1,2,1,1,1,2,2,2,3,-0.0079431,-0.0092782,-0.0027482,-0.009455,-0.00397529,buy
2018-05-26,0,1,1,2,1,0,1,1,0,0,0,1,3,3,-0.0069252,-0.0099342,-0.0075884,-0.010375,-0.01585775,buy
2018-05-27,1,0,2,0,1,0,1,1,0,0,1,1,2,2, 0.0037328, 0.0052568, 0.0020517, 0.002206, 0.00040196,sell
2018-05-28,1,1,1,1,0,0,1,1,0,0,1,2,1,2,-0.0021406,-0.0029052,-0.0014399,-0.001844,-0.00294559,sell
2018-05-29,0,1,2,0,1,1,2,1,0,1,2,3,2,2,-0.0029185,-0.0035317,-0.0029110,-0.003631,-0.00100643,sell
2018-05-30,0,0,2,0,1,0,2,1,0,1,2,2,1,2,-0.0012662, 0.0016565,-0.0024767,-0.000391, 0.00156517,sell
2018-05-31,0,0,2,0,1,0,0,2,0,0,2,1,1,1, 0.0055901, 0.0069574, 0.0043073, 0.007283, 0.00272899,buy
2018-06-01,0,0,2,0,1,1,0,0,2,0,2,2,1,1, 0.0073480, 0.0069537, 0.0121238, 0.007800, 0.00893184,buy
2018-06-02,1,0,2,1,1,1,0,1,2,0,3,3,2,1, 0.0011346, 0.0013621, 0.0061971, 0.002456, 0.00257401,buy
2018-06-03,1,0,3,1,1,0,0,1,0,2,3,3,3,0,-0.0003153, 0.0070106,-0.0058273, 0.002517,-0.00578017,sell
2018-06-04,1,0,3,0,3,0,1,0,0,3,4,4,2,1, 0.0007777, 0.0097488,-0.0011629, 0.003742, 0.00450389,sell
2018-06-05,1,2,1,1,2,0,0,0,0,2,3,3,2,1, 0.0040438, 0.0067226, 0.0038599, 0.005110, 0.00101263,buy
2018-06-06,2,0,2,1,2,0,0,0,0,3,3,3,2,2,-0.0082853, 0.0022839,-0.0071975,-0.005330,-0.00443998,sell
2018-06-07,2,0,2,1,2,0,1,0,0,3,4,3,2,2,-0.0064539, 0.0039132,-0.0054269,-0.003578,-0.00082830,sell
2018-06-08,1,1,0,1,2,0,2,0,0,2,3,3,1,2,-0.0017347, 0.0006416, 0.0010752,-0.000352, 0.00376360,sell
2018-06-09,1,1,0,0,2,0,2,0,1,2,2,2,2,3,-0.0010535, 0.0032034, 0.0013806,-0.003050, 0.00322740,sell
2018-06-10,0,1,0,1,0,1,1,2,0,2,2,3,1,2,-0.0152619,-0.0131726,-0.0120778,-0.012084,-0.00890177,sell
2018-06-11,0,2,0,2,0,1,2,0,2,1,3,4,1,2,-0.0074545,-0.0105654,-0.0000925,-0.006448,-0.00091785,buy
2018-06-12,0,2,0,2,0,0,1,0,1,0,2,2,0,2, 0.0000524,-0.0038065, 0.0052253, 0.000934, 0.00080415,buy
2018-06-13,1,2,0,2,1,0,1,1,0,1,3,3,1,2,-0.0046513,-0.0055044,-0.0010748,-0.002774,-0.00296617,sell
2018-06-14,1,3,0,3,0,0,2,0,0,0,3,3,1,2,-0.0012735,-0.0073108, 0.0023176,-0.001131,-0.00271716,sell
2018-06-15,0,1,2,1,0,0,2,0,0,0,2,2,1,1, 0.0061695, 0.0040384, 0.0040648, 0.006310, 0.00305243,buy
2018-06-16,1,3,0,3,0,0,1,1,0,0,3,3,2,1, 0.0006033,-0.0049831, 0.0014204, 0.001098,-0.00613964,sell
2018-06-17,0,2,1,2,1,0,0,1,1,1,4,3,2,0, 0.0053577, 0.0048386, 0.0052138, 0.007753,-0.00041919,buy
2018-06-18,0,2,1,2,0,0,1,0,1,0,3,2,1,1, 0.0060999, 0.0029145, 0.0078515, 0.006758, 0.00234629,buy
2018-06-19,0,1,2,1,0,1,1,1,1,0,3,3,0,2,-0.0045292,-0.0064147, 0.0017831,-0.001921, 0.00236043,sell
2018-06-20,0,1,2,1,0,0,0,2,1,1,3,2,1,2,-0.0067862,-0.0022926,-0.0053748,-0.003827,-0.00522710,sell
2018-06-21,0,2,2,1,1,0,1,0,1,0,3,3,1,1, 0.0091921, 0.0061998, 0.0101343, 0.009518, 0.00664507,buy
2018-06-22,0,1,2,2,1,0,0,0,0,1,2,4,1,0,-0.0000051,-0.0008045,-0.0011160, 0.003616,-0.00417762,sell
2018-06-23,1,1,3,3,0,0,0,0,0,2,3,4,2,1,-0.0120006,-0.0067956,-0.0133274,-0.007777,-0.01475733,sell
2018-06-24,1,2,1,2,1,0,0,0,0,2,3,3,1,2,-0.0065690,-0.0032444,-0.0035217,-0.003841,-0.00525885,sell
2018-06-25,0,3,0,0,2,0,0,0,0,1,1,3,1,1, 0.0102171, 0.0066359, 0.0101855, 0.009422, 0.00560069,buy
2018-06-26,0,0,1,0,1,0,1,0,0,2,2,2,0,1, 0.0015236, 0.0066071, 0.0015372, 0.004777, 0.00595499,sell
2018-06-27,0,1,0,2,1,1,0,1,0,1,3,2,1,1,-0.0028778,-0.0048732, 0.0023019, 0.000040,-0.00243149,sell
2018-06-28,0,1,0,2,2,1,0,0,2,1,3,3,1,2,-0.0043375,-0.0062771, 0.0059752,-0.002777, 0.00045347,buy
2018-06-29,0,1,0,1,2,0,0,0,2,1,3,3,0,1, 0.0053398, 0.0055301, 0.0118936, 0.008200, 0.00955686,buy
2018-06-30,0,1,0,1,2,0,0,1,0,0,1,3,1,0, 0.0081665, 0.0029600, 0.0082926, 0.009548, 0.00261375,buy
2018-07-01,0,1,1,1,2,1,1,0,0,1,3,3,1,1, 0.0033616, 0.0005819, 0.0073560, 0.004833, 0.00535668,buy
2018-07-02,0,2,1,2,0,1,0,0,0,0,3,1,1,1, 0.0054743, 0.0009129, 0.0094949, 0.006259, 0.00119469,buy
2018-07-03,1,0,3,0,0,0,0,1,0,0,2,1,2,0, 0.0113766, 0.0146073, 0.0062068, 0.012223, 0.00389342,buy
2018-07-04,1,1,4,1,1,0,0,1,0,0,3,2,3,1, 0.0065841, 0.0081922, 0.0025403, 0.006216,-0.00277573,sell
2018-07-05,0,1,2,2,2,0,0,1,0,0,3,1,2,2, 0.0023481, 0.0006764, 0.0040243, 0.002208,-0.00428927,buy
2018-07-06,0,0,2,1,1,0,1,1,0,2,3,2,2,1,-0.0027612, 0.0030593,-0.0056444,-0.000315,-0.00414615,sell
2018-07-07,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.0026588, 0.0030196,-0.0060124, 0.000783,-0.00328270,sell
2018-07-08,0,1,2,0,1,1,1,1,2,1,3,3,3,1, 0.0035812, 0.0047385, 0.0040959, 0.002669, 0.00261505,buy
2018-07-09,0,0,2,0,1,0,1,2,2,2,2,3,4,1,-0.0037584, 0.0034637,-0.0089680,-0.004118,-0.00767207,sell
2018-07-10,0,0,1,0,2,0,2,2,0,2,2,3,4,0, 0.0029583, 0.0061640,-0.0052677, 0.002506,-0.00377997,sell
2018-07-11,0,1,1,1,1,0,2,1,1,2,2,4,3,1,-0.0048114,-0.0023507,-0.0084743,-0.004617,-0.00704138,sell
2018-07-12,1,0,3,0,1,0,1,2,1,1,2,3,3,2,-0.0052371, 0.0006306,-0.0081738,-0.005304,-0.00599639,sell
2018-07-13,1,1,1,1,1,0,2,2,0,1,2,3,3,2,-0.0059745,-0.0048601,-0.0085017,-0.006705,-0.00812066,sell
2018-07-14,0,1,0,1,2,0,3,1,0,1,2,3,3,1, 0.0036154, 0.0005154, 0.0001642, 0.001739,-0.00100114,sell
2018-07-15,1,0,0,0,2,0,2,1,0,0,0,2,3,1, 0.0083478, 0.0054079, 0.0048805, 0.005018, 0.00182104,buy
2018-07-16,1,0,0,0,1,1,1,2,1,0,1,2,3,1, 0.0028665, 0.0009812, 0.0037840, 0.001126, 0.00050501,buy
2018-07-17,0,0,0,0,1,1,0,2,1,0,1,2,2,0, 0.0060397, 0.0032223, 0.0070403, 0.006483, 0.00270975,buy
2018-07-18,0,0,0,0,1,0,2,1,1,0,2,1,1,1, 0.0101753, 0.0090105, 0.0107964, 0.009838, 0.01046273,buy
2018-07-19,0,1,0,1,1,0,1,2,1,1,3,2,2,1, 0.0013489, 0.0022662, 0.0014311, 0.002476,-0.00042700,sell
2018-07-20,1,2,0,2,0,0,0,2,2,1,3,2,3,2,-0.0060285,-0.0033834,-0.0037226,-0.006036,-0.00954630,sell
2018-07-21,1,2,1,1,0,1,0,1,2,0,3,3,2,1, 0.0035719, 0.0014968, 0.0081784, 0.003765, 0.00288733,buy
2018-07-22,0,2,1,1,0,1,0,1,1,0,2,3,2,0, 0.0060578, 0.0013462, 0.0067078, 0.006430, 0.00033760,buy
2018-07-23,0,2,0,2,0,1,1,1,1,2,3,4,2,1,-0.0096569,-0.0098133,-0.0068707,-0.007271,-0.00795740,buy
2018-07-24,0,2,0,2,1,1,0,2,1,2,3,3,3,2,-0.0127116,-0.0118342,-0.0089645,-0.011758,-0.01362677,sell
2018-07-25,0,2,0,1,1,1,0,2,3,0,4,3,2,1, 0.0044630, 0.0010454, 0.0116046, 0.004981, 0.00537294,buy
2018-07-26,0,1,1,1,0,1,0,1,3,0,3,3,1,1, 0.0009471,-0.0003679, 0.0080377, 0.002816, 0.00450669,buy
2018-07-27,0,1,0,2,0,2,1,2,0,0,1,3,2,2,-0.0141988,-0.0214128,-0.0082182,-0.013936,-0.01308733,sell
2018-07-28,0,0,0,2,1,2,2,1,0,1,1,3,2,3,-0.0194334,-0.0236750,-0.0118297,-0.019601,-0.01334011,sell
2018-07-29,0,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.0060263, 0.0031105, 0.0061246, 0.004275, 0.00495992,buy
2018-07-30,0,1,1,0,1,0,1,1,0,0,2,0,2,1, 0.0137626, 0.0126099, 0.0109572, 0.011837, 0.00627140,buy
2018-07-31,1,0,1,1,0,1,1,1,0,0,1,1,2,2,-0.0035403,-0.0045151,-0.0013194,-0.004387,-0.00461565,sell
