Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859,-0.00494439,-0.00285051,-0.00022925,-0.00017484,-0.00128356,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.00040413,-0.00130937, 0.00148819, 0.00116084, 0.00157703,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.00217211, 0.00028010, 0.00014678,-0.00002759, 0.00025336,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776, 0.00002630,-0.00018606,-0.00031755,-0.00023768,-0.00209021,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678,-0.00192399,-0.00138848,-0.00195235,-0.00193518,-0.00612948,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.00032535, 0.00239968, 0.00072985,-0.00074164, 0.00054175,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.00247594, 0.00292872, 0.00222977, 0.00222906, 0.00240839,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417, 0.00392608, 0.00089269, 0.00194703, 0.00087881, 0.00184746,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017, 0.00114892,-0.00043337, 0.00141055,-0.00103922, 0.00117405,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.00484582, 0.00306992, 0.00317024, 0.00452345, 0.00368500,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854, 0.00270706, 0.00147821, 0.00138336, 0.00177143, 0.00307440,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.00876272, 0.00954633, 0.00838881, 0.01076125, 0.01092419,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904, 0.00373478, 0.00421266, 0.00299610, 0.00309075, 0.00253141,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.00391525, 0.00534095, 0.00660310, 0.00506858, 0.00537674,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00259628, 0.00470712, 0.00531527, 0.00277696, 0.00532089,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.00026550, 0.00052270, 0.00056490, 0.00113111, 0.00369397,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.00156140, 0.00334834, 0.00175589, 0.00319786, 0.00538366,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.00329587, 0.00186827, 0.00186827, 0.00141359, 0.00122687,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.00706264, 0.00554535, 0.00790551, 0.00536440, 0.00795791,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.00763836, 0.00484626, 0.00423559, 0.00492872, 0.00694561,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.00474226,-0.00318383,-0.00329949,-0.00266180,-0.00449927,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.00397599, 0.00389217, 0.00267066, 0.00371949, 0.00355373,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.00163591, 0.00205315, 0.00464627, 0.00547345, 0.00453667,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.00040733, 0.00068693, 0.00113376, 0.00417399, 0.00073311,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.00126923,-0.00032540,-0.00236839,-0.00020731, 0.00055475,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.00270224, 0.00326079, 0.00233337, 0.00248050, 0.00270267,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.00132401, 0.00156194, 0.00235119, 0.00180566, 0.00244621,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00280018, 0.00361555, 0.00362346, 0.00242555, 0.00383116,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.00055693, 0.00057905, 0.00195538, 0.00197915, 0.00148318,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.00120712,-0.00230258,-0.00049346,-0.00068071,-0.00071858,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061,-0.00601811,-0.00685134,-0.00595642,-0.00623387,-0.00722915,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.00409682, 0.00455944, 0.00147684, 0.00103632, 0.00706690,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939, 0.00093159, 0.00107927, 0.00175974, 0.00078470, 0.00207475,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.00105282,-0.00135402,-0.00153476,-0.00034266,-0.00080716,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.00219212, 0.00152458, 0.00173299, 0.00162532, 0.00315447,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.00085092, 0.00105458, 0.00010502,-0.00132645, 0.00145290,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.00084665,-0.00080351,-0.00117843,-0.00113300, 0.00051132,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.00026958,-0.00157471,-0.00175462,-0.00189881,-0.00252358,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606,-0.00088628,-0.00199990,-0.00020238,-0.00113102,-0.00088668,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.00639475, 0.00187277,-0.00017768, 0.00463673, 0.00109790,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.00578969, 0.00202277, 0.00437845, 0.00335344, 0.00139631,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.00113668, 0.00155734,-0.00021174, 0.00049185, 0.00024616,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00318121,-0.00270863,-0.00104075, 0.00387424,-0.00193168,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.00296513,-0.00353770,-0.00060005,-0.00009896,-0.00353770,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.00150997,-0.00195251,-0.00020025,-0.00212084,-0.00162783,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.00126269,-0.00185282,-0.00077497, 0.00069401,-0.00109497,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498,-0.00277045,-0.00310973,-0.00353588,-0.00071467,-0.00359788,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.00514218, 0.00516064, 0.00577842, 0.00570577, 0.00452639,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.00015383,-0.00014469,-0.00127890, 0.00007253,-0.00129809,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.00033737,-0.00035025, 0.00103588,-0.00019101, 0.00148009,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813,-0.00108181,-0.00034828,-0.00398211,-0.00497959,-0.00115611,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.00048260, 0.00008762,-0.00140507,-0.00156177, 0.00074984,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00184473, 0.00181077, 0.00194391,-0.00002376, 0.00359901,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188,-0.00285332,-0.00614112,-0.00739640,-0.00269022,-0.00399075,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162,-0.00286780,-0.00462450,-0.00353825,-0.00323883,-0.00244663,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.00180546,-0.00134384, 0.00204417, 0.00213378, 0.00165244,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802,-0.00158827,-0.00089558,-0.00065828,-0.00063746,-0.00176171,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388,-0.00257921,-0.00239016,-0.00280741,-0.00138634,-0.00239119,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.00242677, 0.00169922, 0.00542259, 0.00219422, 0.00151691,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.00416046, 0.00345662, 0.00657842, 0.00593261, 0.00351697,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555,-0.00046238,-0.00002718,-0.00063805,-0.00100691, 0.00011874,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.00053422,-0.00100760, 0.00250319, 0.00013412, 0.00058683,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.00121738,-0.00046594, 0.00068994, 0.00024535,-0.00001332,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.00165069, 0.00179303, 0.00208277, 0.00216996, 0.00202556,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.00369388, 0.00367781, 0.00380948, 0.00356676, 0.00306327,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807, 0.00150169, 0.00204875, 0.00030077,-0.00245826, 0.00146474,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.00207060, 0.00190522, 0.00230682, 0.00076709, 0.00215599,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.00219651,-0.00208195,-0.00138203,-0.00239227,-0.00163841,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.00370217,-0.00227210,-0.00322036,-0.00318711,-0.00343046,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.00146823,-0.00118006, 0.00063696, 0.00063917,-0.00113388,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165,-0.00023897,-0.00240094, 0.00002759,-0.00000079,-0.00062861,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.00043572,-0.00418690,-0.00300223,-0.00300223,-0.00299635,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.00194304, 0.00060287, 0.00252063, 0.00208689, 0.00257295,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.00059705,-0.00072786,-0.00009777,-0.00002597,-0.00074661,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893, 0.00536595, 0.00509994, 0.00616051, 0.00447909, 0.00480983,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.00276667, 0.00164464, 0.00298550,-0.00013668, 0.00301803,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.00207310,-0.00265503, 0.00199094, 0.00025764, 0.00159488,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.00383530,-0.00582991,-0.00438343,-0.00035250,-0.00364128,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.00338842,-0.00518462,-0.00483687,-0.00210476,-0.00340815,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753,-0.00365808, 0.00042719,-0.00110512,-0.00111319, 0.00034865,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.00446654, 0.00185391,-0.00326145,-0.00223953,-0.00045594,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.00457825, 0.00471598, 0.00271131, 0.00474200, 0.00471598,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.00279443, 0.00219180, 0.00146005, 0.00141563, 0.00182993,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.00151483, 0.00156108, 0.00132650, 0.00121763, 0.00151483,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.00028049,-0.00103368,-0.00108287,-0.00106788, 0.00031039,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.00084590,-0.00121123, 0.00276201, 0.00138114, 0.00137065,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154, 0.00169688, 0.00084291, 0.00109542, 0.00072947, 0.00144342,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.00095585, 0.00334204, 0.00326576, 0.00286423, 0.00353988,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.00390793,-0.00456654,-0.00376603,-0.00391826,-0.00289750,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.00256380,-0.00287897,-0.00277113,-0.00239572,-0.00277113,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858,-0.00217449,-0.00280836,-0.00107013,-0.00311790, 0.00007535,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.00251833, 0.00277363, 0.00097947,-0.00216202, 0.00211449,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.00247776, 0.00267473, 0.00321100, 0.00198520, 0.00238404,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.00312352, 0.00448368, 0.00613620, 0.00423772, 0.00355230,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354, 0.00266480, 0.00497268, 0.00507127, 0.00412900, 0.00335388,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.00507211,-0.00495880,-0.00520214,-0.00385472,-0.00500593,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.00288845, 0.00283830, 0.00152190, 0.00314054, 0.00366916,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.00209695, 0.00238425, 0.00168562, 0.00227481, 0.00230855,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.00076379,-0.00006647,-0.00074993,-0.00134259,-0.00062392,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984, 0.00142258, 0.00176526, 0.00176526, 0.00162454, 0.00180679,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.00392928, 0.00320631, 0.00348444, 0.00044399, 0.00418128,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.00043690,-0.00095162, 0.00215967,-0.00037997,-0.00050145,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.00180925, 0.00081317, 0.00120971, 0.00197099, 0.00317919,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.00103413,-0.00029802,-0.00080187, 0.00019079,-0.00137254,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.00148833,-0.00105672,-0.00182636,-0.00271541, 0.00002683,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869,-0.00049510, 0.00152515,-0.00018819, 0.00091024, 0.00116418,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.00019290,-0.00056705, 0.00026391, 0.00023381, 0.00019676,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.00037975,-0.00011621, 0.00087781, 0.00077379, 0.00190110,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327,-0.00100776,-0.00015423,-0.00072201,-0.00066425, 0.00022126,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.00207277, 0.00214867, 0.00131865, 0.00188992, 0.00189893,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.00294072, 0.00529713, 0.00395020, 0.00188634, 0.00401800,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.00050611,-0.00188228,-0.00083952,-0.00087080,-0.00041164,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.00192010, 0.00074922, 0.00021575,-0.00004043, 0.00043785,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445,-0.00008476,-0.00115766,-0.00109294,-0.00138251,-0.00128645,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123, 0.00033194, 0.00049655,-0.00170727, 0.00064247,-0.00000500,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.00046367,-0.00132351,-0.00299291,-0.00041056, 0.00060841,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.00094581, 0.00196016, 0.00145854, 0.00150737, 0.00054718,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884, 0.00254965, 0.00565664, 0.00377137, 0.00492912, 0.00071830,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047,-0.00002203, 0.00258393, 0.00311926, 0.00225153, 0.00313182,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937, 0.00118897,-0.00174562, 0.00131675, 0.00096376, 0.00011802,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.00282423, 0.00017115, 0.00283432, 0.00283885, 0.00174320,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232, 0.00243821, 0.00098852, 0.00492083, 0.00514590, 0.00208175,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.00590980, 0.00181510, 0.00756474, 0.00670138, 0.00355264,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.00124130,-0.00047519,-0.00192725,-0.00145720,-0.00206134,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.00330638, 0.00292812, 0.00264369, 0.00336083, 0.00263052,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.00184651, 0.00519095, 0.00376818, 0.00062540, 0.00352093,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.00499444,-0.00367659,-0.00245105,-0.00208674,-0.00279059,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056, 0.00356614, 0.00343603, 0.00209082, 0.00252258, 0.00156426,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.00175939, 0.00080593, 0.00027345, 0.00152905,-0.00353514,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.00111624, 0.00181725,-0.00003936, 0.00055957,-0.00189503,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877,-0.00234385,-0.00211724,-0.00260661,-0.00275928,-0.00387761,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372,-0.00049647, 0.00164588,-0.00071304,-0.00108929,-0.00412689,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.00201907, 0.00203133, 0.00042246, 0.00212940, 0.00044254,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.00005123, 0.00028063, 0.00000811, 0.00119310, 0.00002858,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191,-0.00295548,-0.00279218,-0.00293061,-0.00308616,-0.00323863,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.00125213,-0.00096541,-0.00260763,-0.00266506,-0.00073429,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.00174142,-0.00209034,-0.00372406,-0.00242279,-0.00026959,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555, 0.00576058, 0.00264403, 0.00008215, 0.00244102, 0.00483583,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.00052599, 0.00272633, 0.00194320, 0.00054089, 0.00261974,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908,-0.00106933,-0.00086743,-0.00071334,-0.00058934,-0.00117534,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.00148191, 0.00159648, 0.00188888,-0.00071037, 0.00131651,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.00047427,-0.00028321,-0.00014391,-0.00036411, 0.00056210,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.00225675, 0.00163777, 0.00240932, 0.00211764, 0.00177372,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.00313127, 0.00293612, 0.00298869, 0.00284694, 0.00274564,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137,-0.00118335,-0.00111873,-0.00177901,-0.00175483,-0.00112877,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479, 0.00119894, 0.00256061, 0.00226943, 0.00093683, 0.00166518,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.00192952, 0.00568434, 0.00375918, 0.00184188, 0.00558276,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557,-0.00342801,-0.00372115,-0.00343095,-0.00558711,-0.00320586,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535,-0.00026803, 0.00001076, 0.00025429,-0.00025897,-0.00059678,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725, 0.00023479, 0.00195648, 0.00109206, 0.00123958, 0.00080307,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437,-0.00127780, 0.00174853, 0.00151874,-0.00022352, 0.00501896,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741, 0.00011254, 0.00164589, 0.00095912, 0.00311451, 0.00191640,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.00263156, 0.00239628, 0.00250885, 0.00249066, 0.00182778,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332,-0.00245744,-0.00653527,-0.00323644,-0.00317854,-0.00092556,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824, 0.00184167,-0.00540925,-0.00506981, 0.00162113,-0.00489049,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.703793576310771,-0.00006403,-0.00145564,-0.00158343,-0.00375681,-0.00319079,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.703599844300172,-0.00247702,-0.00032151,-0.00297394,-0.00173520,-0.00217656,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.70341236170927,-0.00467694,-0.00597961,-0.00361923,-0.00407128,-0.00407722,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.703228450215337, 0.00305307, 0.00328934, 0.00280354, 0.00348173, 0.00316030,buy
