Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-24,3,1,0,1,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0023941, 0.00583622, 0.0022402, 0.0032686, 0.00319597,buy
2014-12-25,2,1,0,1,1,0,0,1,1,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0036109,-0.00261339,-0.0039315,-0.0007177,-0.00296148,sell
2014-12-26,2,0,0,1,1,0,0,1,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0036485,-0.00064822,-0.0030052, 0.0016265,-0.00108217,sell
2014-12-27,2,0,0,1,1,0,0,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0045374,-0.00232848,-0.0040409,-0.0009418,-0.00198590,sell
2014-12-28,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0012918, 0.00019995,-0.0024152,-0.0010059,-0.00279858,sell
2014-12-29,0,1,0,1,2,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0072964,-0.00698221,-0.0069822,-0.0065095,-0.00698249,sell
2014-12-30,1,1,0,1,2,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0065868,-0.00594616,-0.0064748,-0.0067459,-0.00511709,sell
2014-12-31,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0039064,-0.00334061,-0.0031818,-0.0074744,-0.00474265,sell
2015-01-01,1,2,0,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0023023,-0.00204334,-0.0022068,-0.0025623,-0.00200667,sell
2015-01-02,1,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0016530,-0.00045768,-0.0023229,-0.0001172,-0.00080271,sell
2015-01-03,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0004563, 0.00495403,-0.0037509, 0.0071086, 0.00485027,buy
2015-01-04,2,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0001761, 0.00112169,-0.0043751, 0.0094783,-0.00145500,buy
2015-01-05,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0046667,-0.00200617,-0.0057350, 0.0058845,-0.00244432,sell
2015-01-06,2,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0006186,-0.00491887,-0.0045280,-0.0014008,-0.00484745,sell
2015-01-07,2,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0115150, 0.00620202, 0.0051499, 0.0080948, 0.00536532,buy
2015-01-08,2,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0100959, 0.01071271, 0.0091818, 0.0107423, 0.00923505,buy
2015-01-09,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0070969, 0.00640622, 0.0064062, 0.0061538, 0.00480690,buy
2015-01-10,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0014484, 0.00678573, 0.0052607, 0.0111769, 0.00616152,buy
2015-01-11,1,0,1,0,1,0,4,1,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0007120, 0.00561800, 0.0044029, 0.0049195, 0.00706046,buy
2015-01-12,1,0,2,0,1,0,2,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0056839,-0.00767647,-0.0077322,-0.0077322,-0.00797675,sell
2015-01-13,1,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0072301,-0.00807184,-0.0078960,-0.0075555,-0.00717269,sell
2015-01-14,1,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0072301,-0.00807184,-0.0078960,-0.0075555,-0.00717269,sell
2015-01-15,1,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0060126,-0.00827034,-0.0062625,-0.0058171,-0.00805765,sell
2015-01-16,1,1,2,0,0,1,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0039187,-0.00592711,-0.0055187,-0.0047324,-0.00507161,sell
2015-01-17,1,1,2,0,0,1,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0039187,-0.00592711,-0.0055187,-0.0047324,-0.00507161,sell
2015-01-18,1,1,2,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0039028,-0.00040269, 0.0000504, 0.0039770, 0.00207326,buy
2015-01-19,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0041717,-0.00081910,-0.0013877, 0.0041717, 0.00123935,buy
2015-01-20,0,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0028617,-0.00207036,-0.0009738, 0.0029053, 0.00312078,buy
2015-01-21,0,1,1,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0030730,-0.00342363, 0.0002110, 0.0021489,-0.00117062,sell
2015-01-22,0,0,1,0,0,2,3,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0058869, 0.00822546, 0.0021712, 0.0084471, 0.00888849,buy
2015-01-23,0,0,1,1,0,1,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0064581, 0.00328581, 0.0008161, 0.0031460, 0.00425592,buy
2015-01-24,0,0,1,1,0,1,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0064581, 0.00328581, 0.0008161, 0.0031460, 0.00425592,buy
2015-01-25,0,0,1,1,0,1,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0064581, 0.00328581, 0.0008161, 0.0031460, 0.00425592,buy
2015-01-26,0,0,1,1,0,1,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0064581, 0.00328581, 0.0008161, 0.0031460, 0.00425592,buy
2015-01-27,0,0,1,1,0,0,3,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0019273,-0.00860139,-0.0055291,-0.0075183,-0.00734684,sell
2015-01-28,0,0,1,1,0,0,3,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0019273,-0.00860139,-0.0055291,-0.0075183,-0.00734684,sell
2015-01-29,1,0,2,1,0,0,3,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0092698,-0.00904188,-0.0106557,-0.0088225,-0.01145229,sell
2015-01-30,1,0,2,0,0,0,5,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0070301,-0.00784038,-0.0088321,-0.0069768,-0.00737656,sell
2015-01-31,1,0,2,0,0,0,3,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0071519,-0.00049624,-0.0061423,-0.0033788,-0.00641542,sell
2015-02-01,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0022605, 0.00139497, 0.0046146, 0.0009065, 0.00477235,buy
2015-02-02,2,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0100186, 0.00258255, 0.0097036, 0.0039224, 0.00794788,buy
2015-02-03,2,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0104282, 0.00879107, 0.0106899, 0.0087969, 0.00950442,buy
2015-02-04,2,0,1,0,1,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0082407, 0.00803240, 0.0076731, 0.0081373, 0.00622885,buy
2015-02-05,2,0,1,0,1,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0082407, 0.00803240, 0.0076731, 0.0081373, 0.00622885,buy
2015-02-06,1,0,1,0,1,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0, 0.0047266, 0.00830053, 0.0047094, 0.0066365, 0.00267997,buy
2015-02-07,1,0,0,0,2,1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0023995, 0.00532602, 0.0041598, 0.0055544, 0.00113222,buy
2015-02-08,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0043836,-0.00264945,-0.0014282,-0.0009055,-0.00160042,sell
2015-02-09,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0048852,-0.00470082,-0.0025136,-0.0016123,-0.00274878,sell
2015-02-10,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0048852,-0.00470082,-0.0025136,-0.0016123,-0.00274878,sell
2015-02-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0015674,-0.00211750, 0.0006817, 0.0014620, 0.00277957,buy
2015-02-12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0055687, 0.00631757, 0.0049560, 0.0009660, 0.00076944,buy
2015-02-13,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0094127, 0.00833007, 0.0098524, 0.0074338, 0.00376772,buy
2015-02-14,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0067868, 0.00129654, 0.0068094, 0.0080147,-0.00000370,buy
2015-02-15,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0067868, 0.00129654, 0.0068094, 0.0080147,-0.00000370,buy
2015-02-16,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0067868, 0.00129654, 0.0068094, 0.0080147,-0.00000370,buy
2015-02-17,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0056983, 0.00055136, 0.0064665, 0.0053760,-0.00086686,buy
2015-02-18,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015362,-0.00000081, 0.0035382, 0.0034614,-0.00234939,buy
2015-02-19,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015362,-0.00000081, 0.0035382, 0.0034614,-0.00234939,buy
2015-02-20,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015362,-0.00000081, 0.0035382, 0.0034614,-0.00234939,buy
2015-02-21,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0047614, 0.00031048, 0.0054347, 0.0046797, 0.00108946,buy
2015-02-22,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0021405,-0.00031574, 0.0030078, 0.0063230, 0.00047703,buy
2015-02-23,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0041471, 0.00421451, 0.0051496, 0.0048691, 0.00255271,buy
2015-02-24,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0041471, 0.00421451, 0.0051496, 0.0048691, 0.00255271,buy
2015-02-25,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0047279, 0.00124965, 0.0076583, 0.0010225, 0.00361818,buy
2015-02-26,2,0,1,0,1,1,3,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0002488, 0.00153946, 0.0001604, 0.0017314, 0.00173138,buy
2015-02-27,2,0,1,0,1,2,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0022816,-0.00074958,-0.0022816,-0.0013018,-0.00164265,sell
2015-02-28,2,0,1,0,1,2,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0022816,-0.00074958,-0.0022816,-0.0013018,-0.00164265,sell
2015-03-01,3,0,2,0,2,2,3,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0042342,-0.00462311,-0.0048662,-0.0034961,-0.00486124,sell
2015-03-02,3,0,2,0,2,2,3,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0042342,-0.00462311,-0.0048662,-0.0034961,-0.00486124,sell
2015-03-03,2,0,1,0,2,2,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.0059824,-0.00640670,-0.0061901,-0.0046156,-0.00631669,sell
2015-03-04,2,0,1,0,2,2,2,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0071624,-0.00671148,-0.0080688,-0.0055827,-0.00667775,sell
2015-03-05,2,0,1,0,2,1,3,0,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0044503,-0.00448206,-0.0075301,-0.0036968,-0.00451585,sell
2015-03-06,2,0,1,0,2,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0012731, 0.00097111,-0.0025436,-0.0020001,-0.00200015,sell
2015-03-07,2,0,1,1,1,0,2,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0011957,-0.00007988,-0.0017976,-0.0024812,-0.00203561,sell
2015-03-08,2,0,0,1,1,0,2,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0003839, 0.00142942, 0.0061863, 0.0009379, 0.00205207,buy
2015-03-09,1,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0049691,-0.00453727,-0.0080209,-0.0013415,-0.00880461,sell
2015-03-10,0,0,0,1,0,0,1,3,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0067443,-0.00674432,-0.0080907,-0.0064855,-0.00733344,sell
2015-03-11,0,0,0,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0074204,-0.00615551,-0.0088742,-0.0064014,-0.00723347,sell
2015-03-12,0,1,0,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0111897,-0.01147003,-0.0118239,-0.0087357,-0.01180218,sell
2015-03-13,0,1,0,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0111897,-0.01147003,-0.0118239,-0.0087357,-0.01180218,sell
2015-03-14,0,2,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0111668,-0.01116679,-0.0111509,-0.0113230,-0.01097741,sell
2015-03-15,1,2,0,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0081964, 0.00954531, 0.0102623, 0.0039325, 0.00696155,buy
2015-03-16,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0083177, 0.00731324, 0.0070215, 0.0075286, 0.00724282,buy
2015-03-17,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0080401, 0.00538143, 0.0053662, 0.0080401, 0.00528466,buy
2015-03-18,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0080401, 0.00538143, 0.0053662, 0.0080401, 0.00528466,buy
2015-03-19,1,2,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0075679, 0.00440350, 0.0064508, 0.0075679, 0.00611615,buy
2015-03-20,1,1,0,1,2,0,2,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0002979,-0.00607686,-0.0064885, 0.0000102, 0.00088614,sell
2015-03-21,0,0,0,1,2,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0060685, 0.00411435,-0.0017133, 0.0060683, 0.00654363,buy
2015-03-22,0,0,0,1,3,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0070612, 0.00460616,-0.0001462, 0.0073047, 0.00730469,buy
2015-03-23,0,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0054859, 0.00484909, 0.0036530, 0.0040090, 0.00548586,buy
2015-03-24,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0046293,-0.00521830,-0.0031940,-0.0059526,-0.00462925,sell
2015-03-25,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0025804,-0.00672714, 0.0006527,-0.0046993,-0.00258044,sell
2015-03-26,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0058339,-0.00556753,-0.0008945,-0.0014809, 0.00339745,sell
2015-03-27,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0025346,-0.00469567, 0.0005764,-0.0008464,-0.00277176,sell
2015-03-28,0,0,1,1,1,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0058215,-0.00278656,-0.0088523,-0.0035787,-0.00691606,sell
2015-03-29,0,0,2,1,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0000524, 0.00247005,-0.0010929,-0.0003933, 0.00167613,buy
2015-03-30,0,0,2,1,0,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0028960, 0.00362063,-0.0026018,-0.0004055,-0.00094319,sell
2015-03-31,0,0,2,1,0,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0028960, 0.00362063,-0.0026018,-0.0004055,-0.00094319,sell
2015-04-01,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0037676,-0.00109903,-0.0055337,-0.0032477,-0.00547580,sell
2015-04-02,1,0,2,0,0,1,4,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0008175, 0.00365421, 0.0004396, 0.0005552,-0.00093276,buy
2015-04-03,1,0,1,0,0,2,3,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0028092,-0.00063776,-0.0018178,-0.0002484,-0.00058084,sell
2015-04-04,1,0,2,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0052650, 0.00740929, 0.0058833, 0.0062052, 0.00753989,buy
2015-04-05,1,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0087894, 0.01076667, 0.0088238, 0.0060442, 0.00724293,buy
2015-04-06,2,0,2,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0064347, 0.00880519, 0.0088122, 0.0068495, 0.00907168,buy
2015-04-07,2,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0056876, 0.00839789, 0.0086451, 0.0063452, 0.00913362,buy
2015-04-08,2,0,1,2,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0014131, 0.00035546, 0.0054928, 0.0030711, 0.00291093,buy
2015-04-09,2,0,0,2,0,0,0,3,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0042112, 0.00266484, 0.0078068, 0.0061757, 0.00579801,buy
2015-04-10,2,0,0,2,0,0,0,5,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0035240, 0.00444130, 0.0002728, 0.0035411, 0.00453074,buy
2015-04-11,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0020036, 0.00420731, 0.0006669, 0.0006669,-0.00068489,buy
2015-04-12,0,2,0,1,0,0,0,5,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0026263, 0.00053939,-0.0024307,-0.0018900,-0.00234926,sell
2015-04-13,0,2,0,1,0,0,0,5,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0026263, 0.00053939,-0.0024307,-0.0018900,-0.00234926,sell
2015-04-14,0,3,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0012997, 0.00157957, 0.0017140,-0.0021419, 0.00161049,buy
2015-04-15,0,3,0,1,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0033758, 0.00374654, 0.0034672, 0.0011135, 0.00357167,buy
2015-04-16,0,4,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0026362, 0.00138959, 0.0015710,-0.0008874, 0.00143112,buy
2015-04-17,0,2,1,0,1,0,0,2,2,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0035749,-0.00699690,-0.0071688,-0.0037321,-0.00285883,sell
2015-04-18,0,2,1,0,1,0,0,2,2,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0035749,-0.00699690,-0.0071688,-0.0037321,-0.00285883,sell
2015-04-19,0,2,1,0,1,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.0061944, 0.00644559,-0.0058610, 0.0061561, 0.00652459,buy
2015-04-20,0,2,2,0,1,0,0,0,3,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.0096479, 0.00959819,-0.0016824, 0.0096479, 0.00946164,buy
2015-04-21,0,2,2,0,2,0,1,0,3,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0082252, 0.00928817, 0.0008134, 0.0092922, 0.00892070,buy
2015-04-22,0,2,2,0,1,0,1,0,2,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0045566, 0.00478570, 0.0018426, 0.0059035, 0.00665154,buy
2015-04-23,0,2,1,0,1,0,1,0,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0054255, 0.00678774, 0.0073122, 0.0059791, 0.00678774,buy
2015-04-24,0,1,1,1,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0024062,-0.00110446,-0.0012972, 0.0029492,-0.00248296,sell
2015-04-25,0,0,0,1,2,0,1,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0107821, 0.01071782, 0.0060303, 0.0078749, 0.00783237,buy
2015-04-26,0,0,0,1,2,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0113093, 0.01118588, 0.0068165, 0.0117807, 0.01022445,buy
2015-04-27,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0139809, 0.01461903, 0.0129962, 0.0139809, 0.01286171,buy
2015-04-28,0,1,0,2,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0153341, 0.01568519, 0.0138107, 0.0153341, 0.01438194,buy
2015-04-29,0,1,0,2,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0102450, 0.01307643, 0.0089380, 0.0116268, 0.00920257,buy
2015-04-30,0,2,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0022131, 0.00162481, 0.0012924, 0.0020370, 0.00142708,buy
2015-05-01,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0003108,-0.00048846,-0.0004313,-0.0031355, 0.00253959,sell
2015-05-02,0,2,1,1,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0047270,-0.00543720,-0.0039640,-0.0014724,-0.00958620,sell
2015-05-03,0,2,1,1,1,0,0,2,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0015950,-0.00066370, 0.0006437, 0.0014649, 0.00213317,buy
2015-05-04,0,3,2,1,0,0,1,2,2,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.0073143,-0.00448488,-0.0045519,-0.0045519,-0.00496702,sell
2015-05-05,0,2,2,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0088865,-0.00830071,-0.0083698,-0.0092486,-0.00907719,sell
2015-05-06,0,2,2,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0088865,-0.00830071,-0.0083698,-0.0092486,-0.00907719,sell
2015-05-07,0,2,2,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0060174,-0.00580211,-0.0056037,-0.0053343,-0.00530130,sell
2015-05-08,0,1,2,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0042188, 0.00498845, 0.0042188, 0.0050171, 0.00353159,buy
2015-05-09,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0090085, 0.01020067, 0.0071641, 0.0125447, 0.00877597,buy
