Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1, 0.000684,-0.0023555, 0.0026453,-0.0011219,-0.0012283,sell
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,0, 0.017236, 0.0096947, 0.0175823, 0.0161022, 0.0127555,buy
2018-01-11,2,1,1,0,1,0,0,1,3,2,3,2,2,3,1, 0.008878, 0.0041307, 0.0102421, 0.0090677, 0.0071437,buy
2018-01-12,1,1,0,1,1,0,1,2,2,2,2,2,2,4,1, 0.004064, 0.0005126, 0.0043123, 0.0053017, 0.0003706,buy
2018-01-13,1,0,0,1,0,0,1,4,2,3,4,3,1,3,1,-0.001429,-0.0051421,-0.0001274,-0.0013153,-0.0041370,buy
2018-01-14,2,0,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.006879, 0.0040466, 0.0075239, 0.0070358, 0.0064069,sell
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,0, 0.005148,-0.0016636, 0.0067100, 0.0057338, 0.0027262,sell
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,1,5,1,-0.003277,-0.0083812,-0.0003419,-0.0004893,-0.0069744,buy
2018-01-17,1,1,0,0,0,0,2,4,3,3,3,4,2,4,1, 0.001088,-0.0032879, 0.0032224, 0.0043032,-0.0029572,buy
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,0, 0.001533,-0.0027096, 0.0024119, 0.0023229,-0.0012269,buy
2018-01-19,0,1,0,0,0,0,3,4,4,1,3,3,4,2,1, 0.012934, 0.0065974, 0.0153318, 0.0148802, 0.0061684,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,3,3,3,2,1, 0.004394, 0.0017363, 0.0055336, 0.0054231, 0.0011982,sell
2018-01-21,1,1,1,0,0,0,3,3,1,0,2,3,2,2,1, 0.000505, 0.0009618,-0.0000466,-0.0000146, 0.0010752,buy
2018-01-22,0,1,1,1,0,0,4,1,2,1,3,2,3,2,1, 0.005876, 0.0041814, 0.0053892, 0.0060888, 0.0016232,sell
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.004801, 0.0043612, 0.0034086, 0.0030167, 0.0025918,sell
2018-01-24,1,0,1,0,1,0,3,1,0,1,1,2,3,1,1, 0.009068, 0.0088831, 0.0075725, 0.0086072, 0.0102079,buy
2018-01-25,0,1,1,1,0,0,2,0,1,2,0,2,3,1,2, 0.001107, 0.0017488,-0.0000341,-0.0005183,-0.0028998,buy
2018-01-26,0,1,0,1,1,1,3,0,0,1,1,1,3,2,1,-0.000479, 0.0006977,-0.0023186, 0.0004599,-0.0001844,buy
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,2,1,-0.002091,-0.0017062,-0.0025014,-0.0008933, 0.0008338,sell
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,2,1,-0.006880,-0.0071972,-0.0064026,-0.0047130,-0.0065277,buy
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1,-0.005590,-0.0052789,-0.0054955,-0.0052640,-0.0012011,sell
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,2,1, 0.003632,-0.0000091, 0.0034978, 0.0043058, 0.0016931,buy
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1,-0.002337,-0.0030149,-0.0028508,-0.0010830,-0.0001520,sell
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,1,1, 0.002408, 0.0014238, 0.0007390, 0.0013772, 0.0020621,sell
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.004197, 0.0022864, 0.0039280, 0.0038371, 0.0044771,buy
2018-02-03,0,1,0,0,2,0,2,1,2,0,1,1,3,2,1, 0.014738, 0.0116228, 0.0150407, 0.0153697, 0.0121012,buy
2018-02-04,0,0,0,1,1,0,2,1,3,1,2,2,3,1,1, 0.013372, 0.0073445, 0.0151040, 0.0129932, 0.0078047,buy
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,2,1, 0.005326, 0.0016297, 0.0063605, 0.0058756, 0.0046370,buy
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,2,1, 0.004899, 0.0009612, 0.0059952, 0.0060871, 0.0012773,sell
2018-02-07,0,1,1,0,1,0,2,2,2,1,2,2,2,2,2, 0.005101, 0.0050277, 0.0058123, 0.0048140, 0.0034029,sell
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,2,1, 0.007250, 0.0056891, 0.0066270, 0.0078353, 0.0061617,sell
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,0, 0.004312, 0.0007346, 0.0036522, 0.0032295, 0.0018203,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,3,1, 0.009673, 0.0050174, 0.0113860, 0.0089758, 0.0046501,buy
2018-02-11,1,1,1,0,0,0,1,2,3,0,1,1,3,3,1, 0.012137, 0.0081223, 0.0127037, 0.0110767, 0.0079006,sell
2018-02-12,0,1,0,0,0,0,1,4,3,1,2,1,3,3,1, 0.010704, 0.0061478, 0.0116653, 0.0106314, 0.0049634,buy
2018-02-13,0,0,0,0,0,0,2,4,3,1,1,1,4,3,1, 0.017441, 0.0114873, 0.0185949, 0.0181486, 0.0106343,sell
2018-02-14,0,0,0,0,0,0,3,1,4,0,1,1,3,2,1, 0.016677, 0.0109768, 0.0192965, 0.0166030, 0.0098819,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3,0, 0.018652, 0.0098820, 0.0208578, 0.0183284, 0.0109768,buy
2018-02-16,2,0,0,0,0,0,0,2,5,1,1,1,2,5,1, 0.015220, 0.0068275, 0.0190046, 0.0158428, 0.0084532,buy
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1, 0.003886, 0.0009957, 0.0053443, 0.0044457, 0.0010877,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3,0, 0.006823, 0.0029070, 0.0067007, 0.0063429, 0.0036230,sell
2018-02-19,1,1,1,0,0,0,2,1,2,2,2,2,4,1,1, 0.010443, 0.0072146, 0.0100757, 0.0101704, 0.0071289,sell
2018-02-20,2,1,0,1,0,0,0,3,1,1,2,2,2,2,1,-0.000842,-0.0026020,-0.0016783,-0.0031158,-0.0017978,sell
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,2,3,2,1, 0.016681, 0.0082159, 0.0190111, 0.0155747, 0.0112503,sell
2018-02-22,1,0,0,1,1,0,1,2,4,1,2,2,3,3,1, 0.015819, 0.0075392, 0.0184694, 0.0165025, 0.0092834,sell
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,2,1, 0.004556,-0.0004577, 0.0063512, 0.0064190, 0.0052793,sell
2018-02-24,2,2,0,0,0,1,0,2,3,3,2,4,2,3,2,-0.009657,-0.0111393,-0.0070951,-0.0073714,-0.0102279,sell
2018-02-25,2,2,1,0,0,1,0,2,2,2,2,4,2,3,1,-0.008622,-0.0100356,-0.0078607,-0.0073371,-0.0070439,buy
2018-02-26,2,0,2,1,1,0,0,2,1,3,3,3,1,3,2,-0.000799,-0.0014850,-0.0008486,-0.0019274, 0.0003215,buy
2018-02-27,2,1,0,3,2,0,0,1,1,3,3,3,2,3,2,-0.002796,-0.0051900,-0.0034643,-0.0025909,-0.0053757,sell
2018-02-28,2,1,2,1,2,0,1,1,1,2,3,2,2,4,2, 0.004694, 0.0046399, 0.0035911, 0.0052780, 0.0056347,sell
2018-03-01,2,1,2,1,1,1,2,1,1,2,3,2,2,5,2,-0.003702,-0.0020062,-0.0045180,-0.0016251,-0.0011840,sell
2018-03-02,2,2,1,1,1,2,2,1,1,3,4,2,3,5,2,-0.010421,-0.0081612,-0.0111522,-0.0057887,-0.0067472,sell
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,4,2,-0.005547,-0.0024004,-0.0065079,-0.0023887,-0.0021141,sell
2018-03-04,2,0,0,0,1,0,2,1,1,2,2,2,1,3,1, 0.003116, 0.0020026, 0.0035784, 0.0039161, 0.0042423,buy
2018-03-05,2,0,0,1,1,1,2,2,2,0,2,2,1,4,2,-0.002590,-0.0027778,-0.0006338,-0.0015983,-0.0008184,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,1,2,1,2,2,-0.001540,-0.0000215,-0.0015924,-0.0044375,-0.0009292,sell
2018-03-07,2,1,1,1,1,0,2,1,0,0,1,2,1,2,3,-0.006037,-0.0005328,-0.0071661,-0.0084030,-0.0031570,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.009667,-0.0063530,-0.0117587,-0.0118383,-0.0089376,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.009599,-0.0055132,-0.0120600,-0.0129705,-0.0084897,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,1,2, 0.003444, 0.0053756, 0.0009858, 0.0004912, 0.0049746,sell
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,1,3,1,2,-0.003441,-0.0014300,-0.0051585,-0.0048028,-0.0046896,sell
2018-03-12,1,2,0,0,0,0,2,1,0,3,3,2,2,1,1,-0.005806,-0.0036379,-0.0077835,-0.0061379,-0.0053396,sell
2018-03-13,1,2,0,0,0,0,5,2,1,2,4,3,3,1,2,-0.003168,-0.0000506,-0.0037518,-0.0013589,-0.0035305,sell
2018-03-14,1,2,0,0,0,0,3,3,2,2,3,2,3,2,3,-0.000958, 0.0016169,-0.0005181,-0.0000654,-0.0034514,buy
2018-03-15,1,2,0,0,0,0,3,2,3,2,4,2,3,2,2, 0.003241, 0.0024362, 0.0044084, 0.0045803,-0.0005286,sell
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,2,2,-0.006577,-0.0031483,-0.0069123,-0.0050402,-0.0058711,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,2,1,-0.012203,-0.0071252,-0.0136077,-0.0119317,-0.0096306,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,1,2,-0.016183,-0.0093555,-0.0177041,-0.0152820,-0.0127812,sell
2018-03-19,3,4,1,0,0,0,4,1,0,1,5,4,1,2,2,-0.019172,-0.0110473,-0.0213676,-0.0183778,-0.0134582,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,4,4,1,2,1,-0.007529,-0.0052222,-0.0083610,-0.0077727,-0.0042742,buy
2018-03-21,1,3,0,2,0,0,5,0,1,1,4,3,2,2,2,-0.012643,-0.0083362,-0.0142302,-0.0118338,-0.0147648,buy
2018-03-22,1,3,0,1,2,0,2,2,0,1,4,1,3,2,2,-0.000416, 0.0028601,-0.0033091,-0.0000722, 0.0003174,sell
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,2,2,-0.007832,-0.0058792,-0.0079633,-0.0066479,-0.0090423,sell
2018-03-24,0,3,0,0,0,2,1,0,2,1,3,2,2,1,1,-0.014505,-0.0128584,-0.0138026,-0.0138102,-0.0120606,sell
2018-03-25,1,2,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.006902,-0.0050030,-0.0090684,-0.0069481,-0.0046311,sell
2018-03-26,1,4,0,1,2,0,1,0,0,4,3,2,3,3,2,-0.006821,-0.0037625,-0.0099982,-0.0042017,-0.0079806,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1,-0.000958,-0.0015101,-0.0046133, 0.0013001,-0.0018850,sell
2018-03-28,1,1,4,2,0,0,1,1,0,2,4,2,3,2,1, 0.001941, 0.0018810,-0.0022359,-0.0015626, 0.0015328,sell
2018-03-29,1,0,2,2,0,1,1,1,0,2,2,3,2,2,1,-0.007417,-0.0076685,-0.0091272,-0.0090986,-0.0059699,sell
2018-03-30,1,2,0,0,2,0,1,1,0,2,2,2,2,2,1, 0.000674, 0.0014070,-0.0010428, 0.0015213, 0.0022956,buy
2018-03-31,1,0,0,0,2,0,2,1,0,5,2,4,3,1,1, 0.005627, 0.0029284, 0.0053065, 0.0087559, 0.0060008,sell
2018-04-01,1,0,0,1,1,2,2,1,0,4,2,5,2,2,1,-0.014665,-0.0150311,-0.0139057,-0.0105977,-0.0100743,buy
2018-04-02,0,0,1,1,0,2,2,1,2,4,3,5,3,1,1,-0.008679,-0.0121163,-0.0065949,-0.0057343,-0.0082715,buy
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,0, 0.005251, 0.0024416, 0.0040469, 0.0043957, 0.0061062,buy
2018-04-04,0,1,1,0,2,0,4,2,0,2,3,2,4,1,2, 0.009857, 0.0115641, 0.0080278, 0.0116359, 0.0104265,sell
2018-04-05,0,0,2,2,1,0,4,0,0,3,3,2,3,1,3, 0.001905, 0.0050646,-0.0000474, 0.0010753, 0.0001817,sell
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,1,2,1,2, 0.002192, 0.0049349,-0.0002777,-0.0017079, 0.0019041,sell
2018-04-07,2,2,3,0,0,0,2,0,1,2,3,2,4,1,2, 0.004864, 0.0067048, 0.0024634, 0.0033639, 0.0054418,buy
2018-04-08,1,3,2,0,0,0,2,0,1,2,2,2,3,2,2,-0.002736, 0.0006886,-0.0050080,-0.0032255,-0.0035800,buy
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,1,2, 0.001693, 0.0027873,-0.0000047, 0.0016441,-0.0011672,sell
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,0,1, 0.009007, 0.0082183, 0.0072521, 0.0078909, 0.0068644,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.011094, 0.0061598, 0.0104029, 0.0085080, 0.0075277,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.012051, 0.0057009, 0.0141427, 0.0101728, 0.0074517,buy
2018-04-13,1,1,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.001456, 0.0008726, 0.0033919,-0.0008550,-0.0001649,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,2,2,-0.001668, 0.0010958,-0.0030146,-0.0038108,-0.0019322,buy
2018-04-15,2,3,1,0,0,0,2,1,1,2,3,2,3,2,2,-0.003672,-0.0005614,-0.0055497,-0.0036707,-0.0035851,sell
2018-04-16,2,4,2,1,0,0,0,3,1,0,3,3,4,2,1,-0.003007,-0.0028423,-0.0065143,-0.0048984,-0.0036292,buy
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,1,2, 0.001381, 0.0010251,-0.0005216,-0.0034151, 0.0002190,buy
2018-04-18,2,1,0,3,1,0,1,2,0,1,2,1,4,2,2, 0.003312, 0.0026560, 0.0002222, 0.0012572, 0.0003192,sell
2018-04-19,1,1,0,1,2,0,1,3,0,2,2,2,3,2,2, 0.003857, 0.0039998, 0.0023028, 0.0041673, 0.0037190,buy
2018-04-20,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2,-0.002967,-0.0012507,-0.0038867,-0.0025916,-0.0043344,sell
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,2,1,-0.009752,-0.0084125,-0.0113155,-0.0098222,-0.0055371,sell
2018-04-22,1,1,0,2,0,1,1,1,1,2,2,2,2,3,1,-0.008433,-0.0094932,-0.0091849,-0.0084528,-0.0099232,buy
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,0, 0.004463, 0.0009160, 0.0018225, 0.0056423, 0.0028851,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.003211, 0.0026737, 0.0012453, 0.0028524, 0.0030554,sell
2018-04-25,0,2,3,2,0,1,1,0,0,2,2,1,3,3,2,-0.007853,-0.0041825,-0.0116654,-0.0096618,-0.0083601,sell
2018-04-26,0,3,3,2,1,1,1,0,0,1,3,1,3,3,2,-0.007656,-0.0032529,-0.0118159,-0.0089816,-0.0066956,sell
2018-04-27,0,3,2,1,2,0,1,0,0,2,3,1,4,2,1, 0.006345, 0.0067928, 0.0019992, 0.0062249, 0.0051589,buy
2018-04-28,0,2,1,2,2,1,0,0,0,3,4,1,4,1,1, 0.000923,-0.0002529,-0.0022799, 0.0007478, 0.0007077,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,3,2,4,1,1, 0.005232, 0.0019053, 0.0039218, 0.0056411, 0.0039692,buy
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,0,1, 0.019541, 0.0139635, 0.0184959, 0.0184177, 0.0160940,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,0, 0.011810, 0.0074152, 0.0103259, 0.0105910, 0.0104336,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,4,3,1,1,-0.004188,-0.0060148,-0.0047232,-0.0039286,-0.0047942,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,0, 0.005823, 0.0014617, 0.0044052, 0.0051962, 0.0030071,buy
2018-05-04,1,1,1,1,2,0,1,1,1,1,1,3,3,2,1, 0.007750, 0.0047476, 0.0068383, 0.0079837, 0.0067128,sell
2018-05-05,2,2,0,1,2,0,1,1,2,1,2,4,3,2,1, 0.004118, 0.0001323, 0.0044631, 0.0057410, 0.0027435,buy
2018-05-06,1,1,0,2,0,0,1,2,1,2,2,4,1,2,1,-0.009952,-0.0114404,-0.0102175,-0.0111195,-0.0124347,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,4,2,1,1,-0.003457,-0.0042978,-0.0039958,-0.0048276,-0.0055632,sell
2018-05-08,0,1,1,0,0,0,2,2,2,2,2,3,2,2,1, 0.001812,-0.0000867, 0.0023251, 0.0019253,-0.0009979,sell
2018-05-09,0,2,0,0,0,0,1,2,3,2,3,2,2,2,1, 0.001658,-0.0012346, 0.0028092, 0.0016434,-0.0029842,buy
2018-05-10,2,1,0,1,0,0,0,3,2,3,2,3,3,3,1, 0.002284,-0.0025473, 0.0024244, 0.0028002,-0.0018024,sell
2018-05-11,1,0,0,1,0,0,1,1,1,4,2,2,2,2,1, 0.000925,-0.0018062, 0.0006006, 0.0005238,-0.0023582,buy
2018-05-12,1,1,0,1,0,0,1,1,1,2,1,2,3,1,1, 0.002071,-0.0000228, 0.0009855, 0.0005654,-0.0012322,sell
2018-05-13,2,1,0,1,0,0,1,2,1,2,2,3,2,2,1,-0.003077,-0.0046964,-0.0036046,-0.0038020,-0.0042494,buy
2018-05-14,2,1,1,1,0,0,0,3,1,1,2,3,2,2,1,-0.001644,-0.0033981,-0.0025662,-0.0039451,-0.0018907,sell
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.003298,-0.0043737,-0.0045889,-0.0049338,-0.0058496,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,0, 0.008587, 0.0030994, 0.0064217, 0.0099503, 0.0066859,sell
2018-05-17,1,2,2,2,2,0,1,1,2,1,4,3,2,4,1, 0.002742,-0.0002260, 0.0017929, 0.0034325, 0.0007565,buy
2018-05-18,1,2,3,1,2,1,1,0,2,0,3,3,3,3,1, 0.003722, 0.0017256, 0.0030275, 0.0045914, 0.0055872,buy
2018-05-19,0,2,3,1,1,1,2,0,1,1,4,3,1,3,1,-0.008994,-0.0068955,-0.0102775,-0.0088352,-0.0059183,sell
2018-05-20,0,3,2,1,3,1,2,1,2,1,4,4,2,4,2,-0.005057,-0.0040414,-0.0048095,-0.0010701,-0.0031317,sell
2018-05-21,0,3,2,1,3,0,1,2,2,0,4,3,1,4,2,-0.000791, 0.0001464,-0.0010565, 0.0002832,-0.0004022,buy
2018-05-22,0,2,3,1,2,0,1,1,3,0,4,2,1,4,2, 0.004481, 0.0039022, 0.0049273, 0.0038511, 0.0030242,sell
2018-05-23,0,2,1,2,1,2,1,1,2,0,4,2,2,3,1,-0.010022,-0.0106453,-0.0099186,-0.0093436,-0.0086531,sell
2018-05-24,0,2,2,1,2,1,1,1,1,2,4,1,4,2,2, 0.004481, 0.0049784, 0.0025854, 0.0051424, 0.0050438,sell
2018-05-25,0,3,1,1,3,1,1,1,1,2,4,2,4,1,3,-0.000468, 0.0020419,-0.0015943, 0.0012008, 0.0009671,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,3,1,4,1,3,-0.007123,-0.0041598,-0.0086109,-0.0087895,-0.0055085,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,0,2, 0.009317, 0.0082620, 0.0080402, 0.0058010, 0.0099840,sell
2018-05-28,0,1,2,2,2,1,1,2,0,0,1,2,4,2,2, 0.003036, 0.0035790, 0.0005304, 0.0022254, 0.0037969,sell
2018-05-29,0,1,2,1,3,1,2,1,1,1,2,3,3,3,2, 0.004300, 0.0041934, 0.0039536, 0.0068715, 0.0062756,buy
2018-05-30,0,0,3,1,2,0,1,2,0,1,3,2,1,2,2, 0.003450, 0.0052547, 0.0018729, 0.0007992, 0.0061186,sell
2018-05-31,1,0,3,0,2,0,2,1,0,0,2,1,3,2,1, 0.016206, 0.0158725, 0.0137043, 0.0147000, 0.0192875,sell
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.007059, 0.0065878, 0.0063421, 0.0079127, 0.0109120,sell
2018-06-02,0,1,2,0,2,1,0,2,1,1,1,3,2,3,1, 0.001416, 0.0001463, 0.0012552, 0.0023685, 0.0041572,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2,0, 0.006263, 0.0036915, 0.0045886, 0.0056256, 0.0083017,sell
2018-06-04,0,0,1,0,2,0,1,3,0,2,0,4,2,2,1, 0.004642, 0.0028938, 0.0041780, 0.0055199, 0.0055927,sell
2018-06-05,0,0,1,1,0,0,1,3,2,2,1,3,2,3,1, 0.003487,-0.0005915, 0.0040715, 0.0030075,-0.0012237,buy
2018-06-06,1,0,1,1,0,0,1,4,1,2,2,3,1,3,2,-0.004195,-0.0040384,-0.0040155,-0.0055157,-0.0051039,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,0,4,2,-0.009902,-0.0069122,-0.0105413,-0.0105486,-0.0088703,sell
2018-06-08,0,1,0,1,0,0,3,2,1,3,2,3,1,3,2,-0.008882,-0.0069538,-0.0088232,-0.0078355,-0.0117733,sell
2018-06-09,0,2,0,2,0,0,2,1,0,2,2,2,1,1,3,-0.015903,-0.0098363,-0.0176153,-0.0185810,-0.0177988,sell
2018-06-10,1,1,1,2,0,0,1,2,0,3,3,3,1,2,2,-0.011971,-0.0096884,-0.0136696,-0.0140454,-0.0126501,sell
2018-06-11,0,2,0,4,0,0,1,1,3,3,4,4,1,3,2,-0.014240,-0.0169605,-0.0133596,-0.0147776,-0.0230176,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2, 0.000214,-0.0012351,-0.0002560,-0.0008975,-0.0057050,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,3,1,3,2,-0.007802,-0.0079228,-0.0087083,-0.0091663,-0.0113454,sell
2018-06-14,0,2,0,3,2,2,2,0,2,1,4,3,2,3,2,-0.013792,-0.0136133,-0.0128487,-0.0110264,-0.0135225,buy
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,2,1,-0.003427,-0.0052074,-0.0031203,-0.0028227,-0.0004172,sell
2018-06-16,1,1,0,3,3,2,0,0,0,2,3,3,3,2,1,-0.007365,-0.0096007,-0.0084632,-0.0052668,-0.0040653,buy
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,0,-0.001784,-0.0060436,-0.0038919, 0.0014083, 0.0006321,sell
2018-06-18,0,1,2,3,3,2,1,0,1,1,4,2,4,3,1, 0.002599,-0.0006193, 0.0010724, 0.0046772, 0.0040028,sell
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,2,2,-0.007357,-0.0068102,-0.0083514,-0.0064282,-0.0036783,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2, 0.002053, 0.0012755, 0.0018574, 0.0019303, 0.0022316,sell
2018-06-21,0,1,2,0,2,1,0,0,2,1,2,3,2,1,1, 0.003565, 0.0010171, 0.0046205, 0.0033275, 0.0057572,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,0,-0.012845,-0.0139312,-0.0125976,-0.0116575,-0.0075675,sell
2018-06-23,0,2,2,1,0,3,0,0,2,2,2,4,2,3,1,-0.020370,-0.0202980,-0.0193159,-0.0181466,-0.0166390,sell
2018-06-24,0,3,1,0,1,2,0,1,1,1,1,3,2,2,2,-0.016475,-0.0125488,-0.0164952,-0.0153574,-0.0120324,sell
2018-06-25,0,4,0,0,2,2,1,0,2,0,2,3,2,3,1,-0.012942,-0.0114766,-0.0122607,-0.0091037,-0.0094119,sell
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,3,1, 0.002862, 0.0001615, 0.0034857, 0.0041491, 0.0029254,buy
2018-06-27,1,1,1,2,2,1,0,1,1,1,2,2,2,4,1,-0.001016,-0.0032499,-0.0019024,-0.0003483,-0.0004960,buy
2018-06-28,1,2,1,3,3,1,1,0,1,1,2,3,3,4,2,-0.003124,-0.0039092,-0.0044028,-0.0007595,-0.0035920,buy
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,3,1,-0.004064,-0.0061348,-0.0045209,-0.0021726,-0.0042842,buy
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3,0, 0.005263, 0.0003398, 0.0032684, 0.0088112, 0.0057735,buy
2018-07-01,1,0,0,2,3,2,2,1,0,1,2,3,5,1,1, 0.004931, 0.0016315, 0.0041465, 0.0080970, 0.0084719,buy
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,1,4,2,1, 0.006640, 0.0010385, 0.0074539, 0.0077017, 0.0056087,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3,0, 0.012301, 0.0057754, 0.0128645, 0.0140246, 0.0117460,sell
2018-07-04,1,0,1,1,3,1,0,2,0,0,3,2,2,1,1, 0.004821, 0.0033628, 0.0041429, 0.0037174, 0.0104826,sell
2018-07-05,0,0,1,2,2,1,1,1,1,1,3,1,3,1,2, 0.005336, 0.0040841, 0.0048956, 0.0039720, 0.0053335,sell
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,0,1,-0.008558,-0.0074028,-0.0087873,-0.0120737,-0.0068180,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,2,1,2,1,-0.007675,-0.0048981,-0.0095433,-0.0105652,-0.0022475,sell
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,3,2,2,1,-0.008839,-0.0075015,-0.0108862,-0.0099702,-0.0067315,sell
2018-07-09,0,2,2,1,2,0,1,0,1,1,1,3,2,3,1, 0.002024, 0.0011797, 0.0004503, 0.0022849, 0.0008721,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,0, 0.008482, 0.0070693, 0.0055216, 0.0087657, 0.0106079,sell
2018-07-11,0,2,3,2,1,1,0,1,2,1,1,4,3,4,1,-0.003047,-0.0060838,-0.0040436,-0.0023837,-0.0054256,sell
2018-07-12,0,1,4,1,2,1,0,1,2,0,1,3,3,3,2, 0.006012, 0.0045411, 0.0057771, 0.0053822, 0.0068463,sell
2018-07-13,0,1,3,2,3,1,1,1,0,1,2,3,3,3,2, 0.001285, 0.0019804,-0.0008928, 0.0020347, 0.0038398,buy
2018-07-14,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.003854, 0.0015957, 0.0006173, 0.0068838, 0.0040071,buy
