Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,none,a90,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,222.094583333333,256.041666666667, 0.0029905, 0.0039026,-0.0002678, 0.0037349, 0.0032404,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,-0.0047964,-0.0040567, 0.0014349, 0.0018835, 0.0011094,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,246.85375,258.074166666667,-0.0018317,-0.0018441, 0.0014786,-0.0040277,-0.0023527,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a120,none,259.59875,259.090833333333, 0.0019969, 0.0014101, 0.0032578,-0.0027549, 0.0011165,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,272.584583333333,260.107083333333,-0.0018070,-0.0020683, 0.0015165,-0.0039255,-0.0024059,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333, 0.0005592, 0.0031494, 0.0037915, 0.0035295, 0.0031381,buy
2015-12-14,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333, 0.0066500, 0.0069464, 0.0068891, 0.0066026, 0.0082169,buy
2015-12-15,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,312.72875,263.159166666667, 0.0072891, 0.0071474, 0.0062580, 0.0063350, 0.0087276,buy
2015-12-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,326.42125,264.176666666667,-0.0006793,-0.0019146, 0.0051306, 0.0015247,-0.0002236,sell
2015-12-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,340.244583333333,265.195,-0.0004505,-0.0007086, 0.0017278,-0.0002931,-0.0003644,sell
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,324.1925,266.2125,-0.0010583,-0.0021859, 0.0014895,-0.0010446,-0.0008411,sell
2015-12-19,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,8.26291666666667,267.23, 0.0021055, 0.0031827, 0.0034047, 0.0035670, 0.0038951,buy
2015-12-20,a135,none,none,none,none,a0,a150,a180,none,a90,none,none,none,none,none,none,none,none,22.45,268.247916666667, 0.0020486, 0.0030400, 0.0032400, 0.0034640, 0.0037332,buy
2015-12-21,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.0035563, 0.0036952, 0.0041343, 0.0042176, 0.0046907,buy
2015-12-22,a135,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333, 0.0022026, 0.0032985, 0.0036387, 0.0035949, 0.0037192,buy
2015-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,-0.0021794,-0.0004906,-0.0017795,-0.0014213,-0.0035489,sell
2015-12-24,none,none,none,none,a45,none,a90,a120,none,a150,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,-0.0016741, 0.0009053, 0.0031688, 0.0009602, 0.0009345,buy
2015-12-25,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667, 0.0031216, 0.0038891, 0.0029671, 0.0039424, 0.0005270,buy
2015-12-26,none,none,a120,none,a45,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,107.178333333333,274.3575, 0.0072591, 0.0084933, 0.0069324, 0.0072259, 0.0042618,buy
2015-12-27,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,120.525,275.375833333333, 0.0033617, 0.0015549, 0.0028634, 0.0056758, 0.0035399,buy
2015-12-28,none,none,none,a90,none,none,none,none,a150,a150,none,none,a60,none,none,a30,none,none,133.502916666667,276.395, 0.0056148, 0.0068152, 0.0068248, 0.0078032, 0.0068116,buy
2015-12-29,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,146.125416666667,277.41375,-0.0026602, 0.0011019,-0.0012350,-0.0025504, 0.0008634,buy
2015-12-30,none,none,none,a90,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a45,158.434166666667,278.4325, 0.0001802, 0.0023013, 0.0012387, 0.0004792, 0.0025355,buy
2015-12-31,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,170.489166666667,279.452083333333, 0.0013865, 0.0025010, 0.0014233, 0.0023270, 0.0016028,buy
2016-01-01,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,182.375,280.47, 0.0023604, 0.0022759, 0.0009860, 0.0030747, 0.0024421,buy
2016-01-02,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,194.18,281.49, 0.0020918, 0.0035785, 0.0004093, 0.0026307, 0.0024995,buy
2016-01-03,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51, 0.0052168, 0.0051025, 0.0019284, 0.0056164, 0.0036664,buy
2016-01-04,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,217.91875,283.527916666667, 0.0004957, 0.0029552, 0.0019897, 0.0031049, 0.0023029,buy
2016-01-05,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a0,none,none,a90,none,230.025416666667,284.5475,-0.0007341,-0.0013160,-0.0031009,-0.0023615,-0.0029126,sell
2016-01-06,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,242.385833333333,285.5675, 0.0001855, 0.0007748,-0.0003916, 0.0007184,-0.0000910,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875, 0.0019033, 0.0038510, 0.0034496, 0.0052602, 0.0035966,buy
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,-0.0049074,-0.0033809,-0.0049479,-0.0047846,-0.0048173,sell
2016-01-09,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,281.331666666667,288.62625, 0.0065380, 0.0068005, 0.0066209, 0.0065125, 0.0033135,buy
2016-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645, 0.0013038,-0.0029787, 0.0024305,-0.0004445,-0.0000370,buy
2016-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,308.744166666667,290.665,-0.0018509,-0.0035979,-0.0026982,-0.0020233,-0.0017879,sell
2016-01-12,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a30,322.735416666667,291.685, 0.0029405, 0.0014356, 0.0023850, 0.0024646, 0.0033409,buy
2016-01-13,none,none,none,none,none,none,none,a120,a0,none,a120,none,a45,none,none,none,none,none,336.830833333333,292.70375, 0.0041062, 0.0026814, 0.0058072, 0.0062894, 0.0051863,buy
2016-01-14,none,none,a120,none,a45,none,a180,none,none,a60,a120,none,a45,none,none,none,none,none,350.975,293.7225, 0.0058654, 0.0061433, 0.0064273, 0.0050322, 0.0054661,buy
2016-01-15,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667, 0.0030236, 0.0055611, 0.0049480, 0.0063184, 0.0022165,buy
2016-01-16,a120,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,19.2508333333333,295.76, 0.0026781, 0.0001319,-0.0002461, 0.0006734, 0.0012285,sell
2016-01-17,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,-0.0009112,-0.0033083,-0.0025482,-0.0025158,-0.0004615,sell
2016-01-18,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,-0.0004488,-0.0036444,-0.0022359,-0.0030570,-0.0024221,sell
2016-01-19,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,a45,none,none,61.3216666666667,298.815,-0.0009420,-0.0032986,-0.0029815,-0.0031012,-0.0018798,sell
2016-01-20,a120,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,none,none,none,75.1695833333333,299.8325, 0.0030732, 0.0043347, 0.0033652, 0.0032032, 0.0034290,buy
2016-01-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.0032246,-0.0039366,-0.0034289,-0.0041379,-0.0040634,sell
2016-01-22,none,none,none,none,none,a0,none,a120,a120,a180,none,none,none,none,none,none,none,none,102.4,301.867083333333,-0.0011345,-0.0026679,-0.0049182,-0.0019812,-0.0025402,sell
2016-01-23,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,-0.0035733,-0.0033185, 0.0023189, 0.0014708, 0.0016523,sell
2016-01-24,none,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.0046178, 0.0040318, 0.0041413, 0.0041541, 0.0043475,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.0008681, 0.0017935, 0.0006201, 0.0015110,-0.0005995,sell
2016-01-26,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.0020993,-0.0020509, 0.0005309, 0.0009322, 0.0019811,sell
2016-01-27,none,none,none,none,none,a0,a0,a60,none,a120,a135,none,a30,none,none,none,none,none,166.226666666667,306.950833333333, 0.0013574, 0.0014113, 0.0045754, 0.0017232, 0.0026012,buy
2016-01-28,none,none,none,none,none,a0,a0,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,307.96625, 0.0014574, 0.0016095, 0.0040580, 0.0007671, 0.0014228,buy
2016-01-29,none,none,none,none,none,a0,none,none,a150,a90,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,-0.0013977,-0.0008066, 0.0052055,-0.0017673,-0.0010119,sell
2016-01-30,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,-0.0008889, 0.0045504, 0.0017620,-0.0001913, 0.0030998,sell
2016-01-31,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,-0.0015624, 0.0037661, 0.0012010,-0.0002026, 0.0029833,buy
2016-02-01,none,a60,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,225.702083333333,312.02875, 0.0065812, 0.0076050, 0.0056949, 0.0059304, 0.0046007,buy
2016-02-02,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375, 0.0069346, 0.0068425, 0.0059373, 0.0056094, 0.0057791,buy
2016-02-03,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333, 0.0104777, 0.0101838, 0.0098383, 0.0097420, 0.0097509,buy
2016-02-04,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,262.86,315.073333333333, 0.0103977, 0.0070794, 0.0099711, 0.0096602, 0.0100687,buy
2016-02-05,none,a60,a120,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a0,275.927916666667,316.0875, 0.0042939, 0.0018451, 0.0037623, 0.0037094, 0.0040749,buy
2016-02-06,none,none,a120,none,none,none,a120,a60,none,a0,none,a90,none,a30,none,a60,none,a0,289.389166666667,317.102083333333,-0.0084062,-0.0002123,-0.0095497,-0.0071619,-0.0072212,sell
2016-02-07,none,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,303.227916666667,318.115416666667,-0.0043676, 0.0059205,-0.0048400,-0.0027497,-0.0051036,sell
2016-02-08,none,none,none,none,a45,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,317.3925,319.12875,-0.0072290, 0.0030346,-0.0070820,-0.0069886,-0.0066454,sell
2016-02-09,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425, 0.0040858,-0.0006716,-0.0005086, 0.0036893, 0.0004552,sell
2016-02-10,none,none,none,none,none,none,a180,a120,a0,a60,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,-0.0034294,-0.0036972,-0.0035893,-0.0039548,-0.0025549,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333, 0.0051103, 0.0006745, 0.0002021, 0.0002051, 0.0017087,buy
2016-02-12,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,15.515,323.179166666667,-0.0017081,-0.0016070,-0.0020343,-0.0016569,-0.0022836,sell
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,-0.0025860,-0.0032135,-0.0033751,-0.0027902,-0.0029210,sell
2016-02-14,none,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,none,none,44.17875,325.201666666667,-0.0018165,-0.0020244,-0.0017014,-0.0022531,-0.0020654,sell
2016-02-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,-0.0024488,-0.0025195,-0.0024268,-0.0027741,-0.0022892,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,-0.0010382,-0.0012400,-0.0008436,-0.0002836,-0.0021206,sell
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,-0.0044821,-0.0040551,-0.0027674,-0.0048167,-0.0050274,sell
2016-02-18,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,-0.0041427,-0.0039643,-0.0035127,-0.0043152,-0.0042712,sell
2016-02-19,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,-0.0019348,-0.0023812,-0.0045398,-0.0034232, 0.0005631,sell
2016-02-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,124.910833333333,331.257083333333,-0.0049075,-0.0061831,-0.0055150,-0.0058037,-0.0054240,sell
2016-02-21,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,-0.0045849,-0.0051840,-0.0043593,-0.0048981,-0.0039339,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,150.040833333333,333.2725,-0.0030812,-0.0029973,-0.0013298,-0.0000643, 0.0006610,sell
2016-02-23,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,162.308333333333,334.279166666667,-0.0003385, 0.0000685, 0.0019071, 0.0015339,-0.0041216,buy
2016-02-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,-0.0001958, 0.0032194, 0.0030578,-0.0025014,-0.0014076,buy
2016-02-25,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333, 0.0021033, 0.0013225, 0.0004128,-0.0008350,-0.0048625,buy
2016-02-26,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,198.219583333333,337.29625,-0.0000624,-0.0020915, 0.0003084,-0.0030153,-0.0019843,sell
2016-02-27,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,-0.0004452, 0.0007536, 0.0021968,-0.0003168, 0.0022534,buy
2016-02-28,none,none,a150,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,221.861666666667,339.30625, 0.0000962, 0.0013379, 0.0031394, 0.0008877, 0.0028456,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,233.777083333333,340.31,-0.0048686,-0.0052223,-0.0016052, 0.0018012,-0.0020616,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,245.854583333333,341.313333333333,-0.0018085,-0.0037853,-0.0028602,-0.0008686,-0.0014461,sell
2016-03-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,258.172916666667,342.3175,-0.0019273,-0.0022143,-0.0025944,-0.0029470,-0.0022685,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32,-0.0007295, 0.0020287, 0.0012150, 0.0005999, 0.0016599,buy
2016-03-04,none,none,none,a90,none,none,a120,none,a60,a0,none,none,none,none,a150,none,none,none,283.811666666667,344.3225, 0.0022071, 0.0046378, 0.0050318, 0.0045857, 0.0047466,buy
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667, 0.0027451, 0.0042900, 0.0004026, 0.0036160, 0.0011070,buy
2016-03-06,none,none,none,a90,none,a45,a150,none,none,none,none,none,none,a60,none,none,none,none,311.107916666667,346.32625,-0.0044921,-0.0037686,-0.0023021,-0.0029826,-0.0060776,sell
2016-03-07,none,none,none,none,none,a45,a150,a90,none,none,a180,none,none,a60,none,none,none,none,325.389166666667,347.327083333333,-0.0005218, 0.0010805, 0.0011518, 0.0008446, 0.0008404,buy
2016-03-08,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,a60,none,none,none,none,340.021666666667,348.328333333333, 0.0037732, 0.0045639, 0.0037890, 0.0037011, 0.0042129,buy
2016-03-09,none,a45,none,none,none,none,a180,a120,none,a60,a180,none,none,none,none,none,none,none,294.905833333333,349.328333333333,-0.0002177, 0.0013066, 0.0043683, 0.0004998, 0.0042963,buy
2016-03-10,none,a45,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,9.9075,350.327083333334, 0.0070076, 0.0071072, 0.0076155,-0.0024709, 0.0067095,buy
2016-03-11,none,a45,none,none,a0,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,24.8866666666667,351.32625, 0.0014916, 0.0017093, 0.0012113,-0.0018481, 0.0014837,buy
2016-03-12,none,a45,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,39.71125,352.325, 0.0002416, 0.0006807,-0.0003981, 0.0007073,-0.0004832,sell
2016-03-13,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a45,54.275,353.3225, 0.0004069, 0.0004801, 0.0008959,-0.0008162,-0.0019238,buy
2016-03-14,none,a45,a180,none,none,a60,none,a180,a90,none,none,none,none,none,none,a90,none,a45,68.5083333333333,354.32,-0.0046343,-0.0040452,-0.0003501,-0.0046753,-0.0041155,sell
2016-03-15,none,a45,a180,none,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,-0.0015555,-0.0016082,-0.0005972,-0.0030365,-0.0025381,sell
2016-03-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,95.88,356.3125, 0.0068664, 0.0029236, 0.0060407, 0.0026505, 0.0016671,buy
2016-03-17,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,109.042916666667,357.3075, 0.0046919, 0.0034896, 0.0035631, 0.0033831, 0.0041476,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,-0.0033781,-0.0021351,-0.0028241,-0.0002044,-0.0020477,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,134.48375,359.29625, 0.0021930, 0.0015546, 0.0036150, 0.0026580, 0.0010092,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334, 0.0056397, 0.0068265, 0.0066767, 0.0064122,-0.0005757,buy
2016-03-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,-0.0037964,-0.0054547,-0.0033984,-0.0046569,-0.0036266,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.0023709,-0.0018284,-0.0022970, 0.0012522,-0.0005500,sell
2016-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.0015532,-0.0020467,-0.0020874,-0.0016134, 0.0004164,sell
2016-03-24,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,-0.0014851,-0.0029625,-0.0006930,-0.0002411,-0.0010473,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,206.725,5.2475,-0.0001625, 0.0010250, 0.0032273, 0.0011513, 0.0002196,buy
2016-03-26,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,a180,none,none,a60,218.552083333333,6.2375, 0.0016533, 0.0027894, 0.0044674, 0.0028591, 0.0039026,buy
2016-03-27,none,none,none,none,a30,none,a60,none,none,a60,none,a120,none,none,none,none,none,a60,230.417916666667,7.2275,-0.0004302, 0.0034016, 0.0019163,-0.0001190, 0.0001904,buy
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625, 0.0054807, 0.0060031, 0.0056901, 0.0070965, 0.0016179,buy
2016-03-29,none,none,a150,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,-0.0027450,-0.0001088, 0.0035078,-0.0012345, 0.0008183,sell
2016-03-30,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,-0.0002124, 0.0018260, 0.0049660, 0.0008686, 0.0033889,buy
2016-03-31,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18, 0.0052782, 0.0057066, 0.0060596, 0.0059998, 0.0048067,buy
2016-04-01,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,292.24625,12.1675, 0.0026570, 0.0019922, 0.0001905,-0.0007443, 0.0009110,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333, 0.0026158, 0.0020107, 0.0000511,-0.0011263, 0.0009248,buy
2016-04-03,none,none,none,none,a45,none,a150,none,none,none,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0015947,-0.0007074, 0.0003460, 0.0012119,-0.0010247,sell
2016-04-04,none,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,-0.0014936,-0.0003863,-0.0002998, 0.0011417,-0.0015229,sell
2016-04-05,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,a90,none,none,none,none,348.042916666667,16.11,-0.0015607,-0.0025869,-0.0017527,-0.0026114,-0.0020788,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,107.980416666667,17.09375,-0.0027541,-0.0035870,-0.0029553,-0.0043501,-0.0018502,sell
2016-04-07,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,-0.0031452,-0.0030265,-0.0015098,-0.0031670,-0.0031450,sell
2016-04-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,33.37375,19.06125, 0.0019004, 0.0001860, 0.0004838,-0.0003687,-0.0013925,sell
2016-04-09,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,-0.0009435, 0.0051386, 0.0025063, 0.0054593, 0.0040527,buy
2016-04-10,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0057823, 0.0014335,-0.0047019,-0.0053789,-0.0063098,sell
2016-04-11,none,none,none,a150,a60,none,a90,none,a90,a150,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,-0.0059230, 0.0007828,-0.0016875,-0.0023408,-0.0027027,buy
2016-04-12,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,-0.0028881,-0.0046950,-0.0060153,-0.0048168,-0.0061487,sell
2016-04-13,none,none,a120,none,a60,none,a60,a150,a120,a180,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,-0.0033162,-0.0052355,-0.0070445,-0.0048626,-0.0055130,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,-0.0029634,-0.0004845,-0.0026765,-0.0016211,-0.0035249,sell
2016-04-15,none,none,a120,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,-0.0019155,-0.0004090, 0.0012836, 0.0009269,-0.0003668,sell
2016-04-16,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333, 0.0017573, 0.0009107, 0.0008303, 0.0022120, 0.0003306,sell
2016-04-17,none,none,none,none,none,a120,none,a90,a180,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333, 0.0005276, 0.0002702, 0.0013787,-0.0015739, 0.0012744,buy
2016-04-18,none,none,none,none,none,a120,a0,none,none,a120,a135,none,none,none,none,none,none,none,168.147083333333,28.86125, 0.0010038, 0.0042866, 0.0005845, 0.0047457, 0.0021339,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,180.04875,29.8370833333333,-0.0026453,-0.0021124,-0.0058840,-0.0010774,-0.0026655,sell
2016-04-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a90,191.884166666667,30.8141666666667,-0.0037661,-0.0033505,-0.0052498,-0.0038656,-0.0049640,sell
2016-04-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,203.699166666667,31.78875, 0.0038284, 0.0048309, 0.0048309, 0.0046591, 0.0031850,buy
2016-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667, 0.0037383, 0.0012325,-0.0007301, 0.0025160, 0.0004877,buy
2016-04-23,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667, 0.0003906, 0.0035331, 0.0014016, 0.0004762, 0.0005601,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,-0.0083883,-0.0082712,-0.0004423,-0.0078251,-0.0080973,sell
2016-04-25,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,-0.0055796,-0.0065888,-0.0003139,-0.0051008,-0.0065843,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667, 0.0053139, 0.0019758,-0.0006286, 0.0002871, 0.0027970,buy
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667, 0.0001036,-0.0014361, 0.0005969, 0.0004100, 0.0008236,buy
