Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,1,1,1,1,2,2,3,4,4,0,0,1,0,5,0,1,5, 0.00017264, 0.00011461, 0.00016717, 0.00025118, 0.00053289,buy
2017-06-19,2,1,0,1,0,2,4,4,5,5,0,0,5,0,5,1,4,2, 0.00077181, 0.00336206, 0.00247001, 0.00073395, 0.00191613,buy
2017-06-20,3,0,0,2,0,1,6,6,5,9,0,0,4,0,9,1,5,0,-0.00045735,-0.00098006, 0.00078246,-0.00222187,-0.00096257,sell
2017-06-21,2,3,1,1,0,2,8,5,5,8,3,4,2,4,10,1,5,8, 0.00038218,-0.00008800, 0.00000406,-0.00091729,-0.00015269,sell
2017-06-22,1,3,1,0,0,4,6,3,5,4,2,1,2,5,6,5,5,8,-0.00009441, 0.00121927,-0.00001371,-0.00005986,-0.00051865,buy
2017-06-23,2,3,0,1,0,1,5,3,5,0,2,0,2,2,6,0,9,8,-0.00143777,-0.00143777,-0.00087312,-0.00157877,-0.00143777,sell
2017-06-24,3,3,0,0,0,0,6,0,5,0,0,1,4,2,6,0,8,12, 0.00086764, 0.00103341, 0.00158254, 0.00083994, 0.00086764,buy
2017-06-25,1,4,1,0,1,1,3,1,5,2,0,1,7,2,4,0,0,9,-0.00318800,-0.00316847, 0.00017121,-0.00181803, 0.00013255,sell
2017-06-26,1,4,2,1,0,2,2,1,4,5,0,2,7,2,5,0,0,4, 0.00013771,-0.00232289, 0.00042695,-0.00010780, 0.00130227,buy
2017-06-27,2,4,1,3,0,1,5,1,4,3,4,6,4,2,8,2,0,5, 0.00237764, 0.00229113, 0.00199504, 0.00276787, 0.00290886,buy
2017-06-28,1,3,2,1,1,1,4,1,3,0,5,5,4,3,4,5,0,4, 0.00371152, 0.00443394, 0.00393093, 0.00443394, 0.00469676,buy
2017-06-29,1,4,1,0,3,2,2,1,3,0,1,1,4,2,4,3,2,5, 0.00209782, 0.00169760, 0.00196660, 0.00145940, 0.00164097,buy
2017-06-30,1,2,0,1,3,2,3,0,3,0,0,1,2,0,4,1,2,9, 0.00306834,-0.00065221, 0.00101852, 0.00160102,-0.00106594,buy
2017-07-01,2,0,1,1,2,2,3,2,6,0,1,1,0,0,4,1,3,9, 0.00199155, 0.00253134, 0.00253833, 0.00245735, 0.00189101,buy
2017-07-02,0,1,2,2,2,2,2,2,5,0,3,0,5,0,4,1,0,5,-0.00043359,-0.00080743, 0.00019319,-0.00018524,-0.00037339,sell
2017-07-03,0,4,2,0,1,3,2,2,2,5,4,0,4,0,6,1,0,5,-0.00133870,-0.00152686,-0.00120363,-0.00126873,-0.00032767,sell
2017-07-04,0,5,4,1,1,3,2,3,3,7,8,2,7,0,7,1,0,1,-0.00192142,-0.00220577,-0.00219432,-0.00211919,-0.00090098,sell
2017-07-05,0,3,4,1,2,1,3,2,3,4,7,3,5,4,7,1,0,0,-0.00227539,-0.00271085,-0.00259200,-0.00231613,-0.00324013,sell
2017-07-06,0,2,4,2,0,2,1,3,3,2,3,0,5,4,4,4,0,0, 0.00091165, 0.00067490,-0.00048730,-0.00016523, 0.00130238,buy
2017-07-07,0,4,1,2,0,1,1,1,3,2,0,0,2,4,4,2,0,2, 0.00223870, 0.00193795, 0.00200621, 0.00213348, 0.00223870,buy
2017-07-08,1,1,2,1,1,0,1,2,2,0,0,0,2,4,4,0,0,3,-0.00252512,-0.00243288,-0.00247816,-0.00287695,-0.00249922,sell
2017-07-09,1,1,2,1,3,0,3,3,3,0,0,4,6,4,4,0,3,0,-0.00018735,-0.00034063, 0.00244802, 0.00277191,-0.00210568,buy
2017-07-10,0,1,0,1,1,0,3,2,2,0,0,4,4,0,4,0,2,0,-0.00199416,-0.00159198,-0.00185442,-0.00284345,-0.00221679,sell
2017-07-11,0,2,0,1,1,3,3,1,1,4,2,4,1,1,4,0,2,1,-0.00269383,-0.00269383,-0.00274390,-0.00260693,-0.00270664,sell
2017-07-12,0,0,2,2,2,2,3,3,1,4,3,4,0,4,4,0,0,1, 0.00025073,-0.00253263,-0.00291243, 0.00041399, 0.00046686,sell
2017-07-13,1,0,3,2,0,1,3,2,2,3,0,7,1,4,3,4,0,1,-0.00043150,-0.00132840,-0.00115928,-0.00132840,-0.00163226,sell
2017-07-14,3,3,1,2,0,2,2,2,2,6,0,7,1,0,2,5,0,1,-0.00068132,-0.00061032,-0.00160554, 0.00001447,-0.00102311,sell
2017-07-15,2,2,3,3,0,3,2,2,2,6,2,5,4,0,0,5,0,4,-0.00045846, 0.00247841, 0.00018150, 0.00515558, 0.00380000,buy
2017-07-16,2,2,2,1,1,3,4,2,6,3,2,5,8,0,0,5,4,4, 0.00182088, 0.00072192, 0.00035963, 0.00187345, 0.00182088,buy
2017-07-17,2,3,1,1,0,2,4,0,5,3,2,5,7,0,0,5,4,3, 0.00333925, 0.00213648, 0.00182010, 0.00333925, 0.00333925,buy
2017-07-18,1,4,1,2,0,2,3,2,3,8,2,5,3,2,0,4,1,1, 0.00141472,-0.00026548, 0.00183976, 0.00294797, 0.00189034,buy
2017-07-19,1,3,4,1,0,2,3,3,4,4,5,5,6,3,4,5,0,1, 0.00239546, 0.00274029,-0.00033875, 0.00294540, 0.00359864,buy
2017-07-20,2,4,2,2,0,2,4,0,4,4,4,9,6,0,4,4,1,2,-0.00259664,-0.00214042,-0.00170037,-0.00107492,-0.00177517,sell
2017-07-21,1,3,2,1,0,4,1,2,4,4,2,6,6,0,1,0,0,2, 0.00200196, 0.00465214, 0.00286597, 0.00305389, 0.00540117,buy
2017-07-22,1,4,1,1,1,3,1,0,3,4,0,1,5,0,0,2,1,6,-0.00423033,-0.00595377, 0.00062804, 0.00056058,-0.00453500,sell
2017-07-23,3,4,2,1,0,3,1,0,3,6,0,2,6,0,1,2,4,3,-0.00260778,-0.00110310,-0.00109171,-0.00124434,-0.00242433,sell
2017-07-24,1,2,1,3,0,2,1,2,2,5,4,1,0,0,0,2,0,2,-0.00004411,-0.00015664,-0.00002629,-0.00020441,-0.00195950,sell
2017-07-25,3,2,1,2,0,4,2,1,1,0,8,2,0,3,1,4,0,4, 0.00084982, 0.00160849, 0.00157469, 0.00114956, 0.00167380,buy
2017-07-26,2,2,2,1,1,3,3,0,2,0,5,5,0,5,4,5,0,3, 0.00026700, 0.00032267, 0.00142871, 0.00106031, 0.00053528,buy
2017-07-27,2,1,1,1,1,5,3,3,2,0,4,6,0,3,5,2,0,4,-0.00124381, 0.00275955, 0.00017585, 0.00230492, 0.00243672,buy
2017-07-28,3,0,1,1,0,5,1,3,2,0,5,2,0,3,1,0,0,4,-0.00315473,-0.00191123,-0.00379396,-0.00331357,-0.00415073,sell
2017-07-29,3,1,2,1,1,4,2,1,2,0,5,2,3,3,1,0,2,7,-0.00285890,-0.00171076,-0.00188163,-0.00141871,-0.00450322,sell
2017-07-30,2,2,3,1,1,4,1,2,3,3,4,2,5,3,1,0,2,3, 0.00089401,-0.00074120, 0.00203101, 0.00060382, 0.00059170,buy
2017-07-31,2,1,2,0,0,5,0,2,1,3,1,2,2,0,1,0,3,3, 0.00251070, 0.00042483, 0.00259557, 0.00231248, 0.00251070,buy
2017-08-01,2,2,0,2,0,4,2,1,2,2,4,4,0,4,1,0,0,3,-0.00181387,-0.00150972, 0.00173353, 0.00120671,-0.00671222,sell
2017-08-02,2,2,1,0,0,4,0,1,3,0,0,4,0,1,2,3,0,3,-0.00038778, 0.00069833, 0.00022979,-0.00030138,-0.00057127,sell
2017-08-03,2,1,3,1,0,3,0,1,1,3,0,5,0,1,3,2,0,2, 0.00088895, 0.00088895, 0.00088895, 0.00265342,-0.00082914,buy
2017-08-04,2,2,1,3,1,2,0,1,1,3,0,2,0,0,0,2,0,4, 0.00180479, 0.00222565, 0.00149879, 0.00149879, 0.00228067,buy
2017-08-05,3,0,2,3,0,2,0,2,1,3,0,2,0,1,0,0,0,5,-0.00056650,-0.00057125,-0.00015094,-0.00020663, 0.00029792,sell
2017-08-06,2,0,2,2,0,2,1,3,1,3,0,2,4,0,0,0,0,5, 0.00005240, 0.00005240,-0.00004394, 0.00005240,-0.00062161,sell
2017-08-07,2,1,2,5,2,4,1,3,0,10,2,2,1,1,0,0,0,2, 0.00033153, 0.00123115,-0.00113410,-0.00136528, 0.00082846,sell
2017-08-08,2,1,2,2,0,5,1,4,0,4,2,3,0,5,0,0,3,2,-0.00190340,-0.00296296,-0.00067226,-0.00076751,-0.00133441,sell
2017-08-09,2,2,2,3,1,4,2,4,0,4,3,2,3,4,0,4,2,2,-0.00146429,-0.00246664,-0.00132186,-0.00004256,-0.00146429,sell
2017-08-10,3,1,1,5,0,4,1,4,0,4,0,2,3,0,0,5,0,2,-0.00062587,-0.00049195,-0.00014724,-0.00021938,-0.00085032,sell
2017-08-11,2,1,4,3,1,4,0,3,1,4,0,5,2,0,3,4,0,2, 0.00242585, 0.00268554, 0.00297755, 0.00301285, 0.00319151,buy
2017-08-12,1,3,2,2,2,4,0,3,2,3,0,4,3,0,2,3,0,2,-0.00027463, 0.00058051, 0.00055237,-0.00076568, 0.00058332,buy
2017-08-13,2,1,3,2,2,3,1,3,1,4,0,1,6,0,0,4,0,5, 0.00204561, 0.00311278,-0.00143664, 0.00233302, 0.00311278,buy
2017-08-14,1,3,1,2,2,1,1,5,3,4,0,1,2,2,0,3,0,3, 0.00249730, 0.00377850, 0.00204541, 0.00393808, 0.00330332,buy
2017-08-15,1,0,3,1,2,2,1,2,2,0,3,1,0,3,0,4,4,1,-0.00488157,-0.00532733,-0.00216603,-0.00593631,-0.00488157,sell
2017-08-16,1,1,1,2,1,2,2,2,3,0,5,1,0,0,0,4,5,1, 0.00038893,-0.00066224, 0.00034775,-0.00098817,-0.00053657,sell
2017-08-17,1,1,0,1,1,2,1,4,2,0,2,5,0,0,0,0,1,1, 0.00085029, 0.00155512, 0.00199010, 0.00154022, 0.00070473,buy
2017-08-18,1,2,0,2,1,2,2,2,2,0,0,6,2,0,4,2,1,0,-0.00265784,-0.00086722,-0.00195127,-0.00144241,-0.00192934,sell
2017-08-19,1,2,1,2,1,3,2,1,3,2,0,2,3,0,1,2,5,4,-0.00123566,-0.00123566,-0.00123566,-0.00176876,-0.00229388,sell
2017-08-20,1,1,1,3,0,1,1,2,1,3,0,1,0,0,0,2,4,1, 0.00216370, 0.00176034, 0.00130226, 0.00099478, 0.00111172,buy
2017-08-21,2,3,1,3,0,2,2,2,2,2,4,1,0,3,1,4,5,1, 0.00293139, 0.00151217, 0.00173533, 0.00246421, 0.00124733,buy
2017-08-22,2,3,2,1,1,0,4,1,1,2,8,0,0,5,1,5,8,1,-0.00016574,-0.00025404,-0.00046670,-0.00046670, 0.00059947,sell
2017-08-23,1,3,2,1,1,3,1,2,1,2,5,1,3,5,1,2,0,1,-0.00214929,-0.00214929,-0.00238214,-0.00157253,-0.00214929,sell
2017-08-24,1,2,2,2,1,1,2,2,1,2,4,4,3,3,2,2,0,0,-0.00047497,-0.00302384,-0.00054657,-0.00074469,-0.00288617,sell
2017-08-25,2,1,2,1,0,1,3,2,2,2,9,0,3,3,5,0,0,1,-0.00034573,-0.00110918,-0.00063586,-0.00110918,-0.00202687,sell
2017-08-26,1,1,4,1,1,2,4,3,2,2,8,0,6,6,2,0,1,8, 0.00142875, 0.00280354,-0.00106392, 0.00151340, 0.00151340,buy
2017-08-27,1,1,3,0,0,3,3,3,1,3,9,0,2,6,2,0,1,4, 0.00077722, 0.00225894, 0.00215449, 0.00004829, 0.00260660,buy
2017-08-28,1,3,1,1,0,3,3,2,2,2,5,0,0,7,2,2,3,4, 0.00460260, 0.00470332, 0.00439996, 0.00140750, 0.00463175,buy
2017-08-29,1,3,2,1,0,2,4,0,2,0,8,0,0,7,2,7,3,4, 0.00194665, 0.00181821, 0.00166508, 0.00097631, 0.00078057,buy
2017-08-30,1,4,3,1,0,2,2,1,3,0,4,3,0,4,1,9,3,4, 0.00002827, 0.00024699,-0.00147827,-0.00136968,-0.00133808,sell
2017-08-31,1,5,1,2,0,1,2,0,1,0,4,3,0,3,3,6,0,4, 0.00253740,-0.00101991,-0.00133229,-0.00078145,-0.00110559,sell
2017-09-01,2,4,1,3,0,1,2,1,1,0,4,4,0,1,3,4,0,6, 0.00316321, 0.00110114, 0.00157839, 0.00163446, 0.00053816,buy
2017-09-02,2,3,1,3,0,1,3,1,2,0,4,1,4,1,4,4,0,6, 0.00023724, 0.00115316, 0.00168472, 0.00054683,-0.00304410,buy
2017-09-03,1,2,3,3,2,2,2,0,1,7,0,1,1,0,1,7,0,7, 0.00044841, 0.00315621,-0.00150586, 0.00006655, 0.00647385,buy
2017-09-04,1,3,2,4,1,4,2,1,0,8,2,1,1,1,1,7,0,4,-0.00207177,-0.00050912,-0.00150277,-0.00184407,-0.00151957,sell
2017-09-05,2,2,4,2,2,2,1,1,0,4,3,1,1,7,1,7,0,0,-0.00154331,-0.00158780,-0.00166728,-0.00239367,-0.00066031,sell
2017-09-06,2,3,3,4,3,1,1,1,0,3,0,1,1,5,1,11,0,0,-0.00107217,-0.00084919,-0.00077438,-0.00043214, 0.00003003,sell
2017-09-07,2,3,3,5,2,2,0,0,0,1,0,1,0,5,1,8,3,0, 0.00001917,-0.00184323, 0.00001917,-0.00000109, 0.00147744,buy
2017-09-08,1,3,2,3,0,2,0,0,1,0,0,4,1,5,1,2,2,0, 0.00162528, 0.00194223,-0.00163764, 0.00199156, 0.00149513,buy
2017-09-09,2,3,2,2,1,2,1,0,1,1,0,3,4,5,4,3,0,0,-0.00165075,-0.00211911,-0.00350159, 0.00040180,-0.00165596,sell
2017-09-10,1,5,4,1,0,1,1,1,1,4,0,3,0,10,6,2,0,3,-0.00031058,-0.00080524,-0.00033504,-0.00054958,-0.00043392,sell
2017-09-11,1,5,3,1,0,2,0,1,2,0,0,1,0,13,3,3,0,2,-0.00024124,-0.00059666,-0.00083546,-0.00059666,-0.00099431,sell
2017-09-12,1,1,3,1,0,1,1,1,2,0,3,1,0,8,1,4,0,0,-0.00195682,-0.00305146,-0.00301932,-0.00228480,-0.00219134,sell
2017-09-13,1,1,1,1,0,1,0,3,3,0,2,1,0,3,1,0,0,0,-0.00018879, 0.00075466,-0.00065498,-0.00050292,-0.00160003,sell
2017-09-14,1,1,1,0,0,2,1,2,1,0,1,1,2,3,1,0,4,0,-0.00034536,-0.00252119,-0.00263487,-0.00289522,-0.00252119,sell
2017-09-15,1,3,1,1,1,3,1,3,2,2,1,5,5,0,1,2,1,0,-0.00094529, 0.00291204, 0.00244297, 0.00115143, 0.00116007,buy
2017-09-16,1,2,2,2,0,3,4,2,1,5,9,2,3,0,5,2,0,4,-0.00093755,-0.00008684,-0.00040627,-0.00064646,-0.00067347,sell
2017-09-17,2,2,1,4,1,4,3,2,0,3,9,1,0,0,2,4,1,5, 0.00237953, 0.00313716, 0.00325017, 0.00312677, 0.00254129,buy
2017-09-18,3,2,1,3,2,5,3,2,0,0,13,2,0,3,2,4,1,2,-0.00101685,-0.00018641,-0.00038664,-0.00089159,-0.00012487,sell
2017-09-19,4,2,3,1,3,4,3,0,0,0,14,2,0,5,2,8,0,2,-0.00065764, 0.00058689,-0.00008881,-0.00045298,-0.00062946,sell
2017-09-20,4,1,2,2,3,6,2,0,0,0,10,2,0,3,2,5,1,3,-0.00000208, 0.00104530, 0.00100945,-0.00000208, 0.00016198,buy
2017-09-21,2,1,2,2,3,4,3,0,1,0,9,2,0,5,1,3,4,2,-0.00301518,-0.00246640,-0.00221350,-0.00317027,-0.00309341,sell
2017-09-22,2,1,3,2,2,3,2,1,1,0,5,4,3,5,1,3,0,3, 0.00162033, 0.00118312, 0.00091822, 0.00190495, 0.00117963,buy
2017-09-23,1,2,3,0,1,2,3,3,0,3,4,0,2,5,4,3,0,7, 0.00275575, 0.00318254, 0.00183298, 0.00324563, 0.00251508,buy
2017-09-24,1,2,1,1,1,2,3,1,0,2,5,0,0,2,4,3,0,6, 0.00090921, 0.00099217,-0.00037499, 0.00040544, 0.00013446,buy
2017-09-25,1,1,1,1,1,2,3,2,3,2,9,0,0,4,0,3,0,2,-0.00115330,-0.00031634,-0.00091094,-0.00142115,-0.00189938,sell
2017-09-26,1,0,2,0,2,2,2,0,3,0,9,0,0,1,0,6,0,1,-0.00425499,-0.00417022,-0.00454390,-0.00453929,-0.00453929,sell
2017-09-27,1,2,1,1,2,1,2,1,3,0,9,0,0,2,0,5,0,1,-0.00221193,-0.00202295,-0.00321383,-0.00257875,-0.00210844,sell
2017-09-28,2,3,2,1,2,1,2,1,2,0,9,2,0,3,0,6,2,1,-0.00035105,-0.00077645,-0.00120436,-0.00112211,-0.00077645,sell
2017-09-29,3,2,2,1,1,1,3,1,2,0,9,3,4,3,0,3,3,1, 0.00174448, 0.00096983, 0.00148057, 0.00143949, 0.00122439,buy
2017-09-30,2,3,3,0,1,2,4,1,2,4,9,4,5,2,2,3,3,3,-0.00039750, 0.00013116, 0.00185341, 0.00085558, 0.00113452,buy
2017-10-01,3,3,2,2,1,2,2,0,0,4,4,1,1,5,2,3,0,5,-0.00167732,-0.00100696,-0.00151626,-0.00151626,-0.00043960,sell
2017-10-02,3,3,2,0,0,1,2,1,0,1,6,1,0,8,3,0,0,5,-0.00240847,-0.00015598,-0.00145503, 0.00071730,-0.00135044,sell
2017-10-03,5,2,1,3,2,0,2,1,0,0,7,1,1,4,1,4,0,2,-0.00259071,-0.00174541,-0.00156237,-0.00172941,-0.00266906,sell
2017-10-04,5,2,0,2,2,1,0,1,0,1,0,1,0,4,1,1,0,2, 0.00159811, 0.00102258, 0.00159811, 0.00159811, 0.00085483,buy
2017-10-05,4,2,0,2,2,1,0,0,2,0,0,1,1,4,1,0,0,2, 0.00075186, 0.00011779, 0.00051404, 0.00051404, 0.00011779,buy
2017-10-06,4,2,0,4,1,1,1,0,2,1,0,1,4,4,1,1,0,1,-0.00132017,-0.00145437,-0.00158825,-0.00151840,-0.00186303,sell
2017-10-07,4,0,2,4,1,0,1,1,2,4,0,4,0,0,1,1,3,1, 0.00576805, 0.00175715, 0.00529409, 0.00555178, 0.00562162,buy
2017-10-08,2,3,1,2,0,1,0,2,2,0,0,3,0,2,1,1,2,3,-0.00059700, 0.00122339, 0.00132651, 0.00095738, 0.00125012,buy
2017-10-09,2,1,2,1,1,1,1,0,3,0,0,1,0,3,4,5,0,2,-0.00151210, 0.00062654, 0.00019022,-0.00045866, 0.00079843,sell
2017-10-10,2,3,1,2,1,0,1,1,6,0,5,1,0,0,3,4,0,2, 0.00025810,-0.00024746, 0.00054876,-0.00023036,-0.00063793,sell
2017-10-11,2,2,0,1,1,1,0,1,5,0,2,2,2,0,1,0,0,0, 0.00251103, 0.00260959, 0.00299663, 0.00251103, 0.00184189,buy
2017-10-12,2,2,1,1,3,2,0,2,4,2,1,2,5,0,1,0,0,0, 0.00179092, 0.00179092, 0.00107029, 0.00085566, 0.00147156,buy
2017-10-13,1,1,2,2,1,2,1,2,3,5,1,5,3,0,1,0,0,0,-0.00086136,-0.00052282, 0.00056873, 0.00057007,-0.00029586,sell
2017-10-14,1,0,2,4,2,3,2,2,1,3,1,6,3,0,1,0,4,0, 0.00168998,-0.00078093, 0.00171173, 0.00171173, 0.00171173,buy
2017-10-15,1,1,2,3,2,5,2,2,0,0,2,3,3,3,4,2,1,4, 0.00142296, 0.00122183, 0.00121482,-0.00023069,-0.00079963,buy
2017-10-16,1,1,2,2,3,4,2,0,0,0,6,2,3,2,4,3,0,1,-0.00002933, 0.00250160, 0.00174431,-0.00000644, 0.00066253,buy
2017-10-17,3,0,0,3,3,4,0,0,0,0,3,2,0,0,1,0,1,0,-0.00163472,-0.00086195, 0.00003333,-0.00163472,-0.00132678,sell
2017-10-18,3,0,1,3,2,4,0,0,1,0,3,1,3,0,0,0,2,1,-0.00162782, 0.00063316, 0.00156492,-0.00029377,-0.00069288,sell
2017-10-19,4,0,2,3,2,3,0,0,1,0,2,2,6,0,1,0,1,1, 0.00107587, 0.00145759, 0.00150560, 0.00235879, 0.00231655,buy
2017-10-20,3,1,2,2,1,4,1,0,0,3,2,6,5,0,1,0,2,0, 0.00170890, 0.00186072, 0.00209654, 0.00218260, 0.00175046,buy
2017-10-21,2,2,2,0,1,4,2,1,0,5,3,5,5,0,0,0,5,1,-0.00024467, 0.00005995, 0.00040556,-0.00053380,-0.00025036,sell
2017-10-22,1,2,1,2,0,5,3,1,0,5,3,1,2,4,1,0,5,4,-0.00115869,-0.00096552,-0.00044640,-0.00131249,-0.00199107,sell
2017-10-23,1,1,2,1,0,4,2,2,1,3,6,1,2,1,4,3,1,0,-0.00219802, 0.00068887,-0.00193261,-0.00128764,-0.00196922,sell
2017-10-24,1,2,1,1,0,4,2,2,3,3,6,1,2,1,4,2,1,0,-0.00058634, 0.00110250,-0.00136964,-0.00139055,-0.00212318,sell
2017-10-25,1,1,0,1,0,3,0,3,3,0,2,1,2,0,0,0,1,0, 0.00061192, 0.00117309,-0.00023983, 0.00117309, 0.00088997,buy
2017-10-26,2,1,0,0,0,3,1,3,4,0,2,5,2,1,0,0,1,0,-0.00624272,-0.00197360, 0.00126801, 0.00061793,-0.00224136,sell
2017-10-27,2,1,0,0,0,3,2,2,5,0,2,7,4,0,0,0,1,1,-0.00611408,-0.00485717, 0.00138421, 0.00019637,-0.00486566,sell
2017-10-28,2,2,1,0,0,6,2,1,3,4,2,10,1,1,0,0,3,2,-0.00221376,-0.00219801,-0.00210954,-0.00214985,-0.00237665,sell
2017-10-29,2,2,1,0,0,6,2,2,1,1,2,8,0,5,0,0,3,4,-0.00349641,-0.00316081,-0.00217675,-0.00212357,-0.00310901,sell
2017-10-30,3,2,2,1,0,4,3,1,1,0,4,5,1,4,2,4,4,5,-0.00107494,-0.00047546,-0.00047546,-0.00047546,-0.00042205,sell
2017-10-31,4,2,3,2,0,5,2,1,1,6,5,5,3,0,3,5,1,2, 0.00108974, 0.00052314, 0.00052314, 0.00129270, 0.00078764,buy
2017-11-01,2,2,1,4,1,6,1,0,0,6,1,5,3,0,0,1,1,2, 0.00041588, 0.00033989, 0.00045020,-0.00101417,-0.00014712,sell
2017-11-02,2,2,1,3,3,5,1,0,1,6,1,4,3,0,0,1,1,2, 0.00046807, 0.00033351, 0.00050710,-0.00056083, 0.00033351,buy
2017-11-03,2,2,2,3,4,4,2,0,0,10,1,0,9,0,0,1,1,2,-0.00108500,-0.00127024,-0.00188746,-0.00025840,-0.00130640,sell
2017-11-04,1,3,3,4,2,3,1,2,0,9,1,3,5,2,0,1,1,1, 0.00171042, 0.00301077,-0.00077505,-0.00228406, 0.00174337,buy
2017-11-05,1,2,4,3,1,3,2,1,1,0,1,5,5,7,0,5,1,4, 0.00173459, 0.00173459, 0.00173459, 0.00137740, 0.00202398,buy
2017-11-06,1,3,4,3,0,1,2,1,2,0,3,2,5,4,0,4,4,6,-0.00290305,-0.00307353,-0.00303120,-0.00307511,-0.00285994,sell
2017-11-07,0,3,1,1,0,1,1,2,2,0,2,0,0,4,3,0,3,2, 0.00025819,-0.00073767, 0.00025515, 0.00024784, 0.00025515,buy
2017-11-08,0,4,0,1,1,2,1,1,2,2,3,0,2,4,2,0,1,0,-0.00126642,-0.00066581,-0.00119144,-0.00088005,-0.00058428,sell
2017-11-09,1,1,1,1,0,2,1,1,4,2,2,0,3,4,0,0,1,0,-0.00054104, 0.00023945,-0.00054104,-0.00129856,-0.00097285,sell
2017-11-10,1,0,1,3,0,2,0,2,3,3,2,0,0,0,0,0,1,0,-0.00121395,-0.00135457,-0.00120586,-0.00406312,-0.00402725,sell
2017-11-11,1,1,2,2,0,1,1,3,2,0,2,4,0,3,0,5,0,0, 0.00115914, 0.00207449,-0.00071512, 0.00196455,-0.00028804,buy
2017-11-12,1,1,3,1,1,2,1,3,2,0,2,1,0,5,0,6,0,4,-0.00019680,-0.00110654, 0.00006635,-0.00098822,-0.00091456,sell
2017-11-13,1,2,2,2,1,2,3,2,2,5,6,0,0,2,0,3,4,5,-0.00045643,-0.00054129,-0.00218865, 0.00029671,-0.00054129,sell
2017-11-14,2,2,2,1,0,3,2,1,2,5,2,1,2,0,4,3,1,5, 0.00117716, 0.00181131, 0.00164561, 0.00068896, 0.00092941,buy
2017-11-15,2,2,2,3,1,1,1,1,3,5,1,1,5,0,1,0,0,4, 0.00312619, 0.00102869, 0.00076551, 0.00109616,-0.00001716,buy
2017-11-16,3,2,3,2,1,2,1,1,2,8,2,0,5,1,1,0,0,5, 0.00349484, 0.00205246, 0.00155849, 0.00196911, 0.00182813,buy
2017-11-17,3,3,1,1,0,2,1,2,1,5,2,1,4,1,0,0,1,4,-0.00051164,-0.00093303,-0.00093303,-0.00185372,-0.00107580,sell
2017-11-18,1,3,0,2,0,3,3,2,1,4,0,5,2,5,1,0,0,5,-0.00608919,-0.00370450,-0.00213389,-0.00155316,-0.00420766,sell
2017-11-19,0,2,1,1,0,5,4,2,2,2,1,5,2,5,0,3,1,9, 0.00071508, 0.00017587, 0.00038458,-0.00053333, 0.00016817,buy
2017-11-20,0,1,0,0,0,5,3,3,4,0,4,1,0,2,1,2,1,8,-0.00097046,-0.00144310,-0.00100241,-0.00082957,-0.00127961,sell
2017-11-21,0,1,0,0,0,3,5,4,3,0,8,1,0,5,1,2,4,4, 0.00183839, 0.00292418, 0.00508310,-0.00061526, 0.00280129,buy
2017-11-22,1,1,0,0,0,2,3,5,3,0,4,1,0,5,4,2,0,1, 0.00020971, 0.00038072, 0.00241742, 0.00020971, 0.00025677,buy
2017-11-23,1,1,0,0,0,2,3,4,5,0,4,1,4,5,0,2,0,1, 0.00235478, 0.00412973, 0.00110238, 0.00196006, 0.00110238,buy
2017-11-24,0,2,0,0,0,4,3,1,4,6,4,1,1,4,0,2,1,1, 0.00067283, 0.00057501, 0.00075703,-0.00270755,-0.00141035,sell
2017-11-25,0,3,0,1,0,6,3,1,4,3,4,7,1,5,0,2,1,1,-0.00376007,-0.00426409,-0.00248532,-0.00343047,-0.00342214,sell
2017-11-26,1,4,1,1,0,4,5,1,4,3,6,8,1,8,0,6,1,3, 0.00316986, 0.00317036, 0.00266427, 0.00263400, 0.00349931,buy
2017-11-27,2,4,2,2,0,3,4,1,2,3,6,8,1,4,0,6,1,6, 0.00018392, 0.00021827, 0.00008275, 0.00040940, 0.00010759,buy
2017-11-28,1,3,2,3,1,4,2,0,1,3,7,5,0,0,0,3,3,4,-0.00205833,-0.00239297,-0.00164855,-0.00230488,-0.00118329,sell
2017-11-29,0,3,1,4,1,4,2,0,3,2,5,4,1,0,2,2,4,1,-0.00445096,-0.00366720,-0.00424611,-0.00469432,-0.00571518,sell
2017-11-30,1,0,3,2,2,4,3,0,2,1,5,4,7,0,3,4,1,1,-0.00103390,-0.00117702,-0.00077206,-0.00081753,-0.00101153,sell
2017-12-01,0,1,2,2,3,3,4,1,1,4,5,4,3,6,0,3,1,1, 0.00265219, 0.00278661, 0.00161829, 0.00323454, 0.00275455,buy
2017-12-02,0,1,3,2,2,4,3,1,1,0,5,4,3,9,0,4,1,1, 0.00322351, 0.00343529, 0.00303368, 0.00402293, 0.00315768,buy
2017-12-03,0,0,4,4,3,3,4,1,2,0,5,7,3,7,0,7,1,1, 0.00410201, 0.00418370, 0.00418370,-0.00059161, 0.00410201,buy
2017-12-04,0,1,3,1,1,2,3,2,2,0,8,6,3,4,0,0,0,4,-0.00219316,-0.00222722,-0.00222722,-0.00215728,-0.00219316,sell
2017-12-05,0,3,1,2,1,1,3,1,1,0,7,4,5,4,0,0,0,2,-0.00036006,-0.00071601,-0.00069817,-0.00033112,-0.00094741,sell
