Date,a0,a103,a120,a135,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-07-27,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-07-28,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-07-29,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-08-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-08-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-08-04,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2016-08-05,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-08-06,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2016-08-07,0,1,0,1,1,3, 0.00556, 0.00605, 0.002766, 0.00131, 0.00319,buy
2016-08-08,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2016-08-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-08-14,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-15,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2016-08-16,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-17,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-18,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-08-21,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2016-08-22,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2016-08-23,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2016-08-24,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-08-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-08-28,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-08-29,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-08-30,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-08-31,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2016-09-01,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2016-09-02,0,2,1,0,0,3,-0.00234,-0.00542,-0.007711, 0.00107,-0.00209,sell
2016-09-03,0,2,0,0,1,3, 0.00549,-0.00416, 0.001619, 0.00099, 0.00156,buy
2016-09-04,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2016-09-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-11,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2016-09-12,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2016-09-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-14,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-09-18,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2016-09-19,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2016-09-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-09-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-09-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-09-28,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-09-29,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-09-30,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-10-01,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-10-08,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-10-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-10-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-10-16,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-10-17,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-10-18,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-10-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-10-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-10-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-10-27,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-10-28,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2016-10-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-11-05,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-11-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-11-12,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2016-11-13,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2016-11-14,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-11-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-11-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-11-22,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2016-11-23,1,1,0,0,0,2,-0.00100,-0.00368,-0.002642, 0.00295, 0.00234,sell
2016-11-24,1,1,0,0,1,3, 0.00163, 0.00512,-0.006991, 0.00035, 0.00315,buy
2016-11-25,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2016-11-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-11-27,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-11-28,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-12-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-12-03,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-12-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-12-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-12-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-12-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-12-18,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2016-12-19,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2016-12-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2016-12-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2016-12-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2016-12-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2016-12-30,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-01-05,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-01-06,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-01-07,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-01-08,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-01-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-01-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-01-16,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-01-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-01-18,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-01-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-01-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-02-01,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-02-02,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-02-03,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-02-04,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-02-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-02-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-02-12,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-02-13,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-02-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-02-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-02-22,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-02-23,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-03-01,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-03-02,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-03-03,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-03-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-03-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-03-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-03-12,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-03-13,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-03-14,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-03-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-03-21,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-03-22,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-03-28,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-03-29,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-03-30,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-03-31,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-04-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-04-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-04-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-04-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-04-10,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-04-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-04-18,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-04-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-04-26,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-04-27,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-04-28,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-05-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-05-05,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-05-06,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-05-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-05-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-15,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-05-16,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-05-21,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-22,0,0,0,0,2,2,-0.00163, 0.00453, 0.002054, 0.00246, 0.00125,buy
2017-05-23,0,1,0,0,2,3,-0.00396,-0.01463,-0.002923,-0.01858,-0.01314,sell
2017-05-24,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2017-05-25,0,0,1,1,1,3,-0.00278,-0.00639, 0.007080,-0.01161,-0.00463,sell
2017-05-26,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2017-05-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-28,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-30,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-05-31,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-06-01,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-06-02,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-03,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-04,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-06-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-06,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-08,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-06-11,1,1,0,0,0,2,-0.00100,-0.00368,-0.002642, 0.00295, 0.00234,sell
2017-06-12,1,1,0,0,0,2,-0.00100,-0.00368,-0.002642, 0.00295, 0.00234,sell
2017-06-18,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-06-19,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-06-20,0,1,2,0,0,3,-0.00776,-0.00193, 0.001929, 0.00427, 0.00193,buy
2017-06-21,0,0,2,1,0,3, 0.00157, 0.00411,-0.003155,-0.00480,-0.00675,sell
2017-06-22,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-06-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-27,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-28,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-06-29,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-06-30,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-07-01,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-07-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-07-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-08,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2017-07-09,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2017-07-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-07-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-07-18,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-07-19,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-07-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-07-27,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-07-28,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-07-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-08-05,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-08-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-08-13,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-08-14,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-08-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-08-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-08-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-08-22,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-08-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-08-24,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-08-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-09-01,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-09-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-09-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-09-09,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-09-10,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-09-11,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-09-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-09-18,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2017-09-19,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-09-20,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2017-09-21,0,1,0,1,1,3, 0.00556, 0.00605, 0.002766, 0.00131, 0.00319,buy
2017-09-22,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2017-09-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-09-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-09-28,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-09-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-09-30,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-10-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-10-02,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-10-03,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-10-04,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-10-05,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2017-10-06,0,1,1,0,1,3,-0.00452,-0.00345,-0.001312,-0.00228,-0.00080,sell
2017-10-07,0,1,2,0,0,3,-0.00776,-0.00193, 0.001929, 0.00427, 0.00193,buy
2017-10-08,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-10-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-10-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-10-15,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2017-10-16,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-10-17,0,2,1,0,0,3,-0.00234,-0.00542,-0.007711, 0.00107,-0.00209,sell
2017-10-18,0,2,0,0,1,3, 0.00549,-0.00416, 0.001619, 0.00099, 0.00156,buy
2017-10-19,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-10-20,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-10-24,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-26,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2017-10-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-28,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-30,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-10-31,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-11-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-11-03,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-11-04,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-11-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-11-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-11-12,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-11-13,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-11-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-11-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-11-22,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-11-23,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-11-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-11-30,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2017-12-01,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2017-12-02,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2017-12-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
