Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.429, 0.001052223, 0.00104628, 0.0021870641,-0.00042840, 0.001152925,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.429,-0.001050237,-0.00097042,-0.0006761027,-0.00277971,-0.001202251,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.429,-0.000883690,-0.00086416,-0.0008885221,-0.00118159,-0.001523318,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.429,-0.001922923,-0.00238170,-0.0018057622,-0.00210787,-0.001877424,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.429,-0.002186759,-0.00399603,-0.0031874721,-0.00042793,-0.003189433,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.488, 0.001606219, 0.00023384, 0.0019936780, 0.00228027, 0.002118062,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.571, 0.000390218,-0.00061482, 0.0003310903, 0.00332064, 0.000969957,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.571,-0.000432575,-0.00155074,-0.0004019927, 0.00303587, 0.002499248,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.571,-0.000692986,-0.00129285,-0.0002798531, 0.00044434, 0.001756458,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.571,-0.001287161,-0.00147054,-0.0011614575,-0.00053055, 0.000725000,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.571, 0.004814587, 0.00360367, 0.0052410735, 0.00482007, 0.001698132,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.571, 0.002130960, 0.00247036, 0.0022361088, 0.00101177, 0.001622395,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.571,-0.002176291,-0.00060450,-0.0002007555,-0.00136273,-0.000252732,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.571,-0.001128831,-0.00003512,-0.0001872469,-0.00003487,-0.000139906,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.571,-0.001304553,-0.00134705,-0.0006862580,-0.00182428,-0.001175799,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.571, 0.000628329, 0.00014337, 0.0008095251,-0.00074931, 0.000678401,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.571,-0.000241655,-0.00005268, 0.0002837287,-0.00047655, 0.000373776,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.571, 0.000793219, 0.00054196, 0.0009288213, 0.00042459, 0.000772981,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.571, 0.001901954, 0.00211847, 0.0017226887,-0.00119309, 0.001820882,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.571, 0.002219991, 0.00238815, 0.0024012152, 0.00021132, 0.001858937,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.571, 0.001197440,-0.00156397,-0.0014694739,-0.00132492, 0.001114026,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.571, 0.001211040, 0.00088643, 0.0013754941,-0.00214831, 0.000527663,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.571, 0.002412074, 0.00254862, 0.0034383254, 0.00283233, 0.002650887,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.577,-0.001092628,-0.00220993,-0.0029300571,-0.00192530,-0.001497358,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.714,-0.001993950,-0.00214187,-0.0022500518,-0.00313955,-0.001900097,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.714, 0.000620632,-0.00035755, 0.0019091098, 0.00026249,-0.000431906,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.714, 0.000347063,-0.00089104, 0.0002660818, 0.00045410, 0.000285298,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.714,-0.000655538,-0.00180110, 0.0003152593,-0.00017106,-0.000171060,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.714, 0.003136954, 0.00067055, 0.0026991382, 0.00130465, 0.001048560,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.714,-0.003690430,-0.00433334,-0.0053941244,-0.00388133,-0.004729493,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.714,-0.003087115,-0.00509042,-0.0046756686,-0.00236278,-0.004714517,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.714,-0.003068670,-0.00309225,-0.0043407076,-0.00302723,-0.002681353,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.714, 0.001357896, 0.00082990, 0.0014463708, 0.00097748,-0.000219174,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.714, 0.001943408, 0.00123003, 0.0024633300, 0.00197947, 0.002431917,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.714, 0.002197893, 0.00117023, 0.0021462933, 0.00333001, 0.001766143,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.714, 0.001088337, 0.00090824, 0.0015158797, 0.00113835, 0.000766285,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.714, 0.002232142, 0.00273035, 0.0029530981, 0.00298585, 0.002533257,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.714, 0.000885215, 0.00008728, 0.0009337000, 0.00080070, 0.000212469,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.714, 0.002185828, 0.00108077, 0.0021211700, 0.00203402, 0.002116007,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.714, 0.001829848, 0.00132545, 0.0019499380, 0.00207739, 0.001885516,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.714, 0.001605456, 0.00187638, 0.0018561562, 0.00183105, 0.001237591,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.714, 0.001100152, 0.00189333, 0.0017704786, 0.00185726, 0.001804842,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.714,-0.000694524,-0.00111962,-0.0005777467,-0.00103985,-0.000674958,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.774,-0.001422609, 0.00058580,-0.0020105216,-0.00162080,-0.003297249,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.857,-0.001101644, 0.00192677,-0.0016072857,-0.00030012,-0.003149223,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.857,-0.000314863, 0.00071635, 0.0012309306,-0.00016727,-0.000782237,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.857,-0.003034099, 0.00134083,-0.0019036475,-0.00272228,-0.002912430,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.857,-0.001049520, 0.00095602,-0.0000950383,-0.00143165,-0.000864660,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.857, 0.000166565, 0.00091693,-0.0002382233,-0.00002983,-0.000682959,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.857,-0.003273428,-0.00225737,-0.0034741827,-0.00362733,-0.003687953,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.857,-0.003807717,-0.00385984,-0.0048397840,-0.00483978,-0.005006474,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.857,-0.003350407,-0.00261592,-0.0028837857,-0.00384750,-0.004238446,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.857,-0.003829903,-0.00295980,-0.0041089798,-0.00365982,-0.004271322,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.857,-0.001539017,-0.00088282,-0.0026884325,-0.00213860,-0.002503448,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.857, 0.000131216, 0.00083126, 0.0005510506, 0.00088887, 0.000561290,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.857, 0.001851282,-0.00030142, 0.0012339805, 0.00139851, 0.001208094,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.857, 0.000820221, 0.00071731, 0.0014201411, 0.00052257, 0.001392773,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.857, 0.001825039, 0.00245949, 0.0011906344, 0.00107186, 0.001665571,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.857, 0.001658063, 0.00243082, 0.0023763231, 0.00181037, 0.001574156,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.857, 0.001672046, 0.00174991, 0.0023511816, 0.00210046, 0.001636659,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.857, 0.000578603, 0.00051724, 0.0008588762, 0.00016644, 0.000419517,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.857, 0.001261601, 0.00132732, 0.0019287620, 0.00116370, 0.001927088,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.857, 0.000527341, 0.00047875, 0.0022847028,-0.00021250, 0.001295160,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.857,-0.001915932,-0.00288961,-0.0014933458,-0.00223568,-0.002171872,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.857,-0.002130098,-0.00175531,-0.0015407407,-0.00227856, 0.001139641,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.857,-0.000524508,-0.00066680,-0.0006132862,-0.00282570, 0.000704487,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.857,-0.001816080,-0.00091035,-0.0006202474,-0.00142874,-0.000921745,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.863, 0.001757314, 0.00132075, 0.0016740355, 0.00140672, 0.000627385,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,1, 0.001363810, 0.00103418, 0.0011107468, 0.00111075, 0.001601190,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,1, 0.001196104, 0.00048524, 0.0016254925, 0.00119227, 0.000975077,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,1, 0.000845996, 0.00032602, 0.0006977592, 0.00020163, 0.001263571,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,1, 0.001997090, 0.00114782, 0.0017952692, 0.00113037, 0.002242964,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,1,-0.000581379,-0.00052557,-0.0003046591,-0.00058363, 0.000729717,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,1, 0.000934299, 0.00037680, 0.0014781356, 0.00044356, 0.002163582,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,1,-0.000363218,-0.00059849,-0.0011668038,-0.00062754,-0.000159938,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,1,-0.000372650,-0.00138191,-0.0012606011,-0.00087449,-0.001353861,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,1, 0.001634317, 0.00200127, 0.0016846140, 0.00195981, 0.001938506,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,1, 0.000033077, 0.00001136, 0.0000330774, 0.00044902,-0.000599366,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,1,-0.004279544,-0.00414839,-0.0027420893,-0.00430829,-0.004214898,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,1,-0.004791485,-0.00433507,-0.0041308246,-0.00476313,-0.004287739,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,1,-0.006874282,-0.00434304,-0.0043445269,-0.00484739,-0.008001939,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,1,-0.002230211,-0.00098110,-0.0025951115,-0.00166632,-0.002003237,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,1,-0.001075207,-0.00013122,-0.0022133508,-0.00214760,-0.000087278,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,1,-0.003079485, 0.00023906,-0.0017548388,-0.00147960,-0.001438886,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,1,-0.002740189, 0.00050662,-0.0009958387,-0.00042681,-0.002057600,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,1,-0.001471798,-0.00151729,-0.0008929839,-0.00240767,-0.002718481,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,1, 0.000268119,-0.00196163,-0.0000589595,-0.00245029,-0.002586950,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,1, 0.003989845,-0.00077827, 0.0015781778,-0.00061326,-0.001683858,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,1,-0.002104049,-0.00365590,-0.0040053408,-0.00410183,-0.003810632,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,1,-0.000527589,-0.00034335, 0.0000997762,-0.00113366,-0.000652203,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,1,-0.001152758,-0.00097811,-0.0009047244,-0.00205984,-0.000827219,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,1,-0.000505493,-0.00056381,-0.0001093465,-0.00083750, 0.000050086,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,1,-0.000255251,-0.00031176,-0.0001227170,-0.00085547,-0.000130704,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,1,-0.001011096,-0.00010109,-0.0009523506,-0.00325237,-0.000236190,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,1, 0.000308829,-0.00079066,-0.0005491520,-0.00274612, 0.000459487,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,1, 0.001281026, 0.00164670, 0.0007167804,-0.00105712, 0.001413964,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,1, 0.000318556, 0.00067303, 0.0002699691,-0.00008520, 0.001170317,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,1,-0.001858462,-0.00003411,-0.0036776627,-0.00105310,-0.000263243,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,1, 0.002506242, 0.00310883, 0.0021541119, 0.00144272, 0.002218287,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,1, 0.002084179, 0.00429887, 0.0029007422, 0.00249265, 0.002910491,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,1, 0.003811047, 0.00254807, 0.0031885534, 0.00083928, 0.002554931,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,1,-0.001087371,-0.00062466,-0.0013784181,-0.00094735,-0.001817324,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,1,-0.001613175,-0.00208711,-0.0015663947,-0.00105439,-0.001437502,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,1, 0.002404582, 0.00036991, 0.0024520711, 0.00206651, 0.002320824,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,1, 0.003744945, 0.00387706, 0.0033023929, 0.00241621, 0.003968823,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,1,-0.001322401,-0.00066211,-0.0018174822,-0.00127484,-0.001571688,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,1, 0.004850899, 0.00273371, 0.0054966972, 0.00460821, 0.004840051,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,1, 0.003368186, 0.00094546, 0.0029029777, 0.00306769, 0.002937818,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,1, 0.001638825, 0.00109430, 0.0023787000, 0.00125919, 0.000607435,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,1, 0.001078479, 0.00038378, 0.0012243621, 0.00088788, 0.001209021,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,1, 0.000973209, 0.00100655, 0.0009737218, 0.00114085, 0.001754092,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,1,-0.000126616,-0.00083041,-0.0007764048,-0.00087437,-0.001752042,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,1,-0.000009583, 0.00272263, 0.0021644786, 0.00265807, 0.000307320,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,1,-0.000230838, 0.00093362,-0.0014581199,-0.00110390, 0.000640232,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,1,-0.000689591,-0.00166267,-0.0005975231, 0.00017945, 0.001414547,sell
