Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.045325, 0.0495321, 0.0299500, 0.056047, 0.027101,buy
2016-11-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.029950, 0.0348506, 0.0299500, 0.042279, 0.027101,buy
2016-11-16,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.026093,-0.0335453,-0.0191762,-0.041900,-0.019347,sell
2016-11-17,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.026093,-0.0335453,-0.0191762,-0.041900,-0.019347,sell
2016-11-18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.026093,-0.0335453,-0.0191762,-0.041900,-0.019347,sell
2016-11-19,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.010674, 0.0114531, 0.0106738,-0.005927, 0.005148,buy
2016-11-20,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.020001, 0.0287725, 0.0354143, 0.037337, 0.022867,buy
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009918, 0.0046906, 0.0378945, 0.037337, 0.019381,buy
2016-11-22,2,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.086986, 0.0845103, 0.0917879, 0.080727, 0.078641,buy
2016-11-23,2,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0, 0.080818, 0.0778478, 0.0965343, 0.088861, 0.076683,buy
2016-11-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.086911, 0.0566555, 0.0689350, 0.081306, 0.074777,buy
2016-11-25,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.086911, 0.0566555, 0.0689350, 0.081306, 0.074777,buy
2016-11-26,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.059767, 0.0437058, 0.0605497, 0.053181, 0.070888,buy
2016-11-27,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.037118, 0.0334150, 0.0364186, 0.035584, 0.024149,buy
2016-11-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.037118, 0.0334150, 0.0364186, 0.035584, 0.024149,buy
2016-11-29,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.009454, 0.0044282, 0.0094536, 0.009454, 0.008190,buy
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.049744, 0.0413607, 0.0448691, 0.050937, 0.017875,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020912, 0.0134867,-0.0091746, 0.021101, 0.014590,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020912, 0.0134867,-0.0091746, 0.021101, 0.014590,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020912, 0.0134867,-0.0091746, 0.021101, 0.014590,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.021503,-0.0131758, 0.0048828,-0.014377,-0.024387,sell
2016-12-05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.021503,-0.0131758, 0.0048828,-0.014377,-0.024387,sell
2016-12-06,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028578,-0.0040002, 0.0053254,-0.007224,-0.031268,sell
2016-12-07,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028578,-0.0040002, 0.0053254,-0.007224,-0.031268,sell
2016-12-08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.006133, 0.0200563, 0.0091267, 0.020186, 0.019486,buy
2016-12-09,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.006133, 0.0200563, 0.0091267, 0.020186, 0.019486,buy
2016-12-10,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.006133, 0.0200563, 0.0091267, 0.020186, 0.019486,buy
2016-12-11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.012173, 0.0168187, 0.0097134, 0.016352, 0.016837,buy
2016-12-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010516, 0.0130776, 0.0095524, 0.016699, 0.016421,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.018247, 0.0178950, 0.0152103, 0.024731, 0.013895,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.018247, 0.0178950, 0.0152103, 0.024731, 0.013895,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.015588, 0.0075756, 0.0144477, 0.037356, 0.007566,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028011,-0.0105795,-0.0240096,-0.029280,-0.016347,sell
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028011,-0.0105795,-0.0240096,-0.029280,-0.016347,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.010249, 0.0040088, 0.0039748,-0.001375,-0.000912,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.010249, 0.0040088, 0.0039748,-0.001375,-0.000912,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028011,-0.0105795,-0.0240096,-0.029280,-0.016347,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.010609,-0.0048021, 0.0097772, 0.013344,-0.001643,sell
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.010609,-0.0048021, 0.0097772, 0.013344,-0.001643,sell
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.028576, 0.0122192, 0.0285761, 0.034218, 0.017475,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.034468, 0.0323360, 0.0344678, 0.043245, 0.069328,buy
2016-12-25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.044798, 0.0426327, 0.0411535, 0.059708, 0.039063,buy
2016-12-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.032829, 0.0323459, 0.0326338, 0.035473, 0.045050,buy
2016-12-27,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015082, 0.0534136, 0.0488270, 0.004890, 0.054332,buy
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015082, 0.0534136, 0.0488270, 0.004890, 0.054332,buy
2016-12-29,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.046887, 0.0752482, 0.0746525, 0.046336, 0.066333,buy
2016-12-30,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017616,-0.0149469,-0.0149469,-0.017616,-0.010065,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029044,-0.0133120, 0.0034836,-0.013462,-0.010091,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.042939, 0.0693600, 0.0693600, 0.055877, 0.016864,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.042939, 0.0693600, 0.0693600, 0.055877, 0.016864,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.042939, 0.0693600, 0.0693600, 0.055877, 0.016864,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.042939, 0.0693600, 0.0693600, 0.055877, 0.016864,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.023019,-0.0553152,-0.0553152,-0.049686,-0.030914,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.023019,-0.0553152,-0.0553152,-0.049686,-0.030914,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.014318,-0.0430029,-0.0496860,-0.048137,-0.021899,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.069640,-0.0740438,-0.0700526,-0.058528,-0.066556,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.069640,-0.0740438,-0.0700526,-0.058528,-0.066556,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.037934,-0.0665445,-0.0724649,-0.048556,-0.044147,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.037934,-0.0665445,-0.0724649,-0.048556,-0.044147,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.037934,-0.0665445,-0.0724649,-0.048556,-0.044147,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.041435,-0.0386603,-0.0120094,-0.067397,-0.041933,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.041435,-0.0386603,-0.0120094,-0.067397,-0.041933,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.037934,-0.0665445,-0.0724649,-0.048556,-0.044147,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.050756,-0.0454614,-0.0474318,-0.054204,-0.048672,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.008814,-0.0094682, 0.0036595,-0.008553,-0.006894,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012171, 0.0104840, 0.0092334, 0.006719, 0.009644,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012171, 0.0104840, 0.0092334, 0.006719, 0.009644,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012620,-0.0158862,-0.0128109,-0.016866,-0.015808,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.019518,-0.0195182,-0.0269039,-0.021279,-0.019988,sell
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.016161,-0.0163777,-0.0152171,-0.011054,-0.017328,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.016161,-0.0163777,-0.0152171,-0.011054,-0.017328,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.016161,-0.0163777,-0.0152171,-0.011054,-0.017328,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.023169,-0.0179561,-0.0212705,-0.021067,-0.023401,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001678,-0.0040295,-0.0022459,-0.002146, 0.005621,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001678,-0.0040295,-0.0022459,-0.002146, 0.005621,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.016334, 0.0158762, 0.0104980, 0.016334, 0.007843,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.016334, 0.0158762, 0.0104980, 0.016334, 0.007843,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.025501,-0.0014593, 0.0117325, 0.026119, 0.011969,buy
2017-01-31,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.013020, 0.0125679,-0.0130198, 0.025462, 0.011355,sell
2017-02-01,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.003226, 0.0258716, 0.0012792, 0.020928, 0.007175,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005429,-0.0073359, 0.0201184,-0.007336, 0.007158,sell
2017-02-03,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032623,-0.0275774, 0.0073192,-0.032623,-0.006802,sell
2017-02-04,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032623,-0.0275774, 0.0073192,-0.032623,-0.006802,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028691,-0.0274793, 0.0073192,-0.025836,-0.012275,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037305,-0.0151455,-0.0161740,-0.016132, 0.010815,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005063,-0.0087023,-0.0087023,-0.009002,-0.003046,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000504,-0.0190138,-0.0192916,-0.019387,-0.014495,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040704,-0.0344941,-0.0304327,-0.034494,-0.036851,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040704,-0.0344941,-0.0304327,-0.034494,-0.036851,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.032728,-0.0296281,-0.0308172,-0.035537,-0.025275,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.015751,-0.0138257,-0.0108182,-0.011992,-0.007646,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.010022,-0.0050949, 0.0053754, 0.012743, 0.000356,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001502, 0.0249027, 0.0121445, 0.018272, 0.021373,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001502, 0.0249027, 0.0121445, 0.018272, 0.021373,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.005160, 0.0256211, 0.0195736, 0.023137, 0.022406,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.005160, 0.0256211, 0.0195736, 0.023137, 0.022406,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.023598,-0.0267501,-0.0256746,-0.022610,-0.020857,sell
2017-02-19,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.027647,-0.0261005,-0.0274157,-0.027416,-0.027076,sell
2017-02-20,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.027647,-0.0261005,-0.0274157,-0.027416,-0.027076,sell
2017-02-21,1,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.024673,-0.0232212,-0.0378016,-0.031745,-0.029591,sell
2017-02-22,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.023396,-0.0173777,-0.0221471,-0.016954,-0.018064,sell
2017-02-23,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.026741,-0.0039592,-0.0012576,-0.001258,-0.004948,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.022720,-0.0199021,-0.0156741,-0.014413,-0.010922,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.059179,-0.0561461,-0.0536446,-0.041728,-0.055054,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.042218,-0.0422180,-0.0422180,-0.007175,-0.039676,sell
2017-02-27,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.002450, 0.0024501, 0.0024501, 0.008607,-0.002936,buy
2017-02-28,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.000079,-0.0000795, 0.0024920, 0.005428,-0.004420,buy
2017-03-01,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.000079,-0.0000795, 0.0024920, 0.005428,-0.004420,buy
2017-03-02,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.038778, 0.0387778, 0.0387778, 0.046042, 0.006969,buy
2017-03-03,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.064817, 0.0743416, 0.0849568, 0.079335, 0.068132,buy
2017-03-04,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.033172, 0.0293057,-0.0044901, 0.019801, 0.018916,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014257, 0.0217574, 0.0262651, 0.025309, 0.037620,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.014474, 0.0225217, 0.0028122, 0.001529, 0.021866,buy
2017-03-07,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.047663,-0.0180313,-0.0059644,-0.013779,-0.020396,sell
2017-03-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.046941,-0.0447212,-0.0181547,-0.040323,-0.041265,sell
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.046941,-0.0447212,-0.0181547,-0.040323,-0.041265,sell
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.038429,-0.0365062,-0.0090445,-0.034285,-0.033719,sell
2017-03-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.013262,-0.0004553,-0.0004553, 0.005955,-0.028816,buy
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.023735, 0.0400015, 0.0230251, 0.027928, 0.026811,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.028493, 0.0527482, 0.0095987, 0.055088, 0.050255,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.028493, 0.0527482, 0.0095987, 0.055088, 0.050255,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.064509, 0.0494371, 0.0610376, 0.064033, 0.053820,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.045783, 0.0295054, 0.0490271, 0.020762,-0.025967,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.086352, 0.0589710, 0.0798551, 0.081052, 0.021198,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.086352, 0.0589710, 0.0798551, 0.081033, 0.022088,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.086352, 0.0589710, 0.0798551, 0.081033, 0.022088,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.045783, 0.0295054, 0.0490271, 0.020762,-0.025967,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.054992, 0.0614718, 0.0487268, 0.062981, 0.060686,buy
2017-03-22,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.015875, 0.0185753,-0.0032374, 0.020876, 0.023385,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.015640, 0.0035572, 0.0040079, 0.014471, 0.018555,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019583,-0.0117661,-0.0041762, 0.011834, 0.020085,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019583,-0.0117661,-0.0041762, 0.011834, 0.020085,sell
2017-03-26,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.013895,-0.0373933,-0.0250734,-0.025278,-0.009777,sell
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052183,-0.0607150,-0.0654698,-0.069592,-0.069491,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052183,-0.0607150,-0.0654698,-0.069592,-0.069491,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024680,-0.0182063,-0.0306531,-0.017944,-0.012429,sell
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022644,-0.0546989,-0.0374559,-0.019360,-0.032823,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022644,-0.0546989,-0.0374559,-0.019360,-0.032823,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022644,-0.0546989,-0.0374559,-0.019360,-0.032823,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022644,-0.0546989,-0.0374559,-0.019360,-0.032823,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.016786,-0.0167857,-0.0201897,-0.018463,-0.011040,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.016786,-0.0167857,-0.0201897,-0.018463,-0.011040,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022586,-0.0212475, 0.0102277, 0.013630,-0.024576,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022586,-0.0212475, 0.0102277, 0.013630,-0.024576,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022586,-0.0212475, 0.0102277, 0.013630,-0.024576,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022586,-0.0212475, 0.0102277, 0.013630,-0.024576,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016120, 0.0315998, 0.0197980, 0.030856, 0.021585,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016120, 0.0315998, 0.0197980, 0.030856, 0.021585,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008898, 0.0150712, 0.0032339, 0.003683, 0.004167,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.003671, 0.0130254, 0.0094936,-0.003079, 0.003760,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.008858, 0.0027901, 0.0053515, 0.007409, 0.003494,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007912, 0.0076631, 0.0100348, 0.009245, 0.007146,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007877, 0.0057339, 0.0095214, 0.006856, 0.004993,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007877, 0.0057339, 0.0095214, 0.006856, 0.004993,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007877, 0.0057339, 0.0095214, 0.006856, 0.004993,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007877, 0.0057339, 0.0095214, 0.006856, 0.004993,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.006394, 0.0116689, 0.0107501, 0.006394, 0.013398,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.006394, 0.0116689, 0.0107501, 0.006394, 0.013398,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024741, 0.0324440, 0.0344409, 0.024741, 0.025253,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024741, 0.0324440, 0.0344409, 0.024741, 0.025253,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.035543, 0.0531144, 0.0377164, 0.041036, 0.049834,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.046067, 0.0650360, 0.0475070, 0.065036, 0.052821,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030747, 0.0298797, 0.0347138, 0.030423, 0.007332,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.039708, 0.0309874, 0.0229900, 0.034249, 0.038467,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026021, 0.0612494, 0.0171416, 0.086702, 0.040950,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026021, 0.0612494, 0.0171416, 0.086702, 0.040950,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026021, 0.0612494, 0.0171416, 0.086702, 0.040950,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026021, 0.0612494, 0.0171416, 0.086702, 0.040950,buy
