Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,2,1,0,3,0,1,0,0,0,2,2,2,1,1,2, 0.0007592, 0.0029200, 0.0034386, 0.003668231, 0.00512776,buy
2016-05-07,1,1,1,1,1,2,1,0,0,3,2,3,0,3,0, 0.0015159, 0.0057910, 0.0003600, 0.005611741, 0.00727314,buy
2016-05-08,0,1,1,1,2,3,1,0,0,2,1,4,2,2,1, 0.0056085, 0.0028402, 0.0158451, 0.015845074, 0.01578209,buy
2016-05-09,0,1,0,3,0,2,2,1,0,1,2,3,1,5,1, 0.0062525, 0.0062525, 0.0043297, 0.008434347, 0.00625252,buy
2016-05-10,0,1,0,3,1,1,1,2,0,1,5,4,2,1,4, 0.0189678, 0.0176877, 0.0160683, 0.018113678, 0.01579537,buy
2016-05-11,1,2,2,1,1,0,0,1,1,1,4,6,2,3,2, 0.0044615, 0.0101668, 0.0027713, 0.008574227, 0.00973191,buy
2016-05-12,1,4,1,2,0,0,0,0,1,2,0,4,5,0,5, 0.0072091, 0.0058125, 0.0079201, 0.006536787, 0.00720912,buy
2016-05-13,1,4,0,3,0,0,0,0,2,0,3,5,4,2,5, 0.0012958,-0.0008897,-0.0001891, 0.006530851, 0.00129580,sell
2016-05-14,1,2,2,2,0,0,0,0,1,3,0,5,2,1,2,-0.0092867,-0.0114852,-0.0058536,-0.009634435,-0.01039937,sell
2016-05-15,1,5,1,2,0,1,0,0,1,0,2,6,4,3,4, 0.0018126, 0.0004238, 0.0005090, 0.007915463, 0.00105055,sell
2016-05-16,1,3,1,2,0,1,0,1,0,4,1,4,1,2,4,-0.0029282,-0.0033133,-0.0026846,-0.002909297,-0.00285974,sell
2016-05-17,0,1,2,2,0,1,0,2,1,4,2,5,5,1,1,-0.0029455,-0.0025688,-0.0031625,-0.000298849, 0.00129760,sell
2016-05-18,0,1,0,3,1,1,2,1,1,1,1,5,6,3,1,-0.0057532,-0.0040434,-0.0032847, 0.000432136,-0.00373844,sell
2016-05-19,0,1,0,1,0,2,1,0,0,1,0,2,2,1,0,-0.0033147, 0.0007383,-0.0019228,-0.008075636,-0.00264148,sell
2016-05-20,0,1,0,2,1,2,0,1,0,0,2,6,2,2,0, 0.0043956, 0.0043675, 0.0002848, 0.003305704, 0.00416075,buy
2016-05-21,1,1,0,2,1,0,1,0,0,2,0,3,1,1,2,-0.0008708,-0.0054878, 0.0013053,-0.005321597,-0.00520373,sell
2016-05-22,2,1,1,2,1,1,1,0,0,4,1,4,3,1,0, 0.0069875, 0.0068620, 0.0096123, 0.005354977, 0.00716328,buy
2016-05-23,1,2,2,3,1,1,0,0,0,2,2,4,3,2,1, 0.0003385, 0.0017248, 0.0036921, 0.002678714, 0.00160898,buy
2016-05-24,0,1,2,2,1,1,0,0,0,3,1,3,1,0,1,-0.0054114,-0.0031181,-0.0037278,-0.003727781, 0.00030382,sell
2016-05-25,1,2,2,1,1,1,1,0,1,3,2,5,2,3,1, 0.0072246, 0.0081976, 0.0085057, 0.008505742, 0.00612151,buy
2016-05-26,0,2,1,1,1,0,1,1,1,6,0,3,2,3,2,-0.0032132,-0.0001852,-0.0031065,-0.001114078, 0.00039109,sell
2016-05-27,0,2,1,1,1,1,0,1,1,2,3,4,5,0,2,-0.0003158,-0.0002184, 0.0012242, 0.003373448, 0.00143974,sell
2016-05-28,0,1,1,1,0,1,2,1,2,3,3,5,1,5,0, 0.0077958, 0.0010128, 0.0090508, 0.003900863, 0.00778498,buy
2016-05-29,0,1,0,1,0,0,3,2,3,3,4,7,4,2,3,-0.0089173,-0.0056296,-0.0128833,-0.012408702,-0.00409464,sell
2016-05-30,0,2,0,1,0,1,1,2,1,2,4,6,4,2,0, 0.0021216, 0.0016369,-0.0022372,-0.000615638,-0.00019797,buy
2016-05-31,0,3,1,0,0,0,2,1,0,3,1,2,2,1,4, 0.0067594, 0.0071757, 0.0067594, 0.006977655, 0.00700311,buy
2016-06-01,1,2,2,1,1,1,2,0,1,2,1,5,5,3,1, 0.0035896, 0.0040192, 0.0030135, 0.003127352, 0.00772195,buy
2016-06-02,0,1,1,2,1,1,2,0,0,1,0,2,4,1,2,-0.0047339,-0.0058715,-0.0014803,-0.004821917, 0.00018681,sell
2016-06-03,1,2,0,1,2,2,0,0,0,2,2,4,3,1,1, 0.0012579, 0.0014098, 0.0024772, 0.001973228, 0.00234776,buy
2016-06-04,1,1,1,1,3,1,1,0,0,2,0,4,4,2,2, 0.0034089, 0.0028118, 0.0039981, 0.004054427, 0.00825623,buy
2016-06-05,1,0,0,3,2,2,0,1,0,1,1,2,4,5,2, 0.0026539, 0.0039355, 0.0125501, 0.012816088, 0.00189366,buy
2016-06-06,0,0,1,3,2,1,1,0,0,4,1,1,3,1,0, 0.0059469, 0.0059469, 0.0088515, 0.005699632, 0.00857315,buy
2016-06-07,0,1,2,2,3,2,0,1,1,5,4,3,4,4,1,-0.0133834,-0.0129979,-0.0130659,-0.020157086,-0.01338345,sell
2016-06-08,0,1,1,1,1,1,1,1,1,4,4,1,1,4,1,-0.0065036,-0.0039856,-0.0080826,-0.005324651,-0.00336703,sell
2016-06-09,0,2,0,2,1,1,0,1,0,2,0,2,2,3,4,-0.0125919,-0.0015763,-0.0069155,-0.006247055,-0.00633123,sell
2016-06-10,0,1,1,0,1,1,0,2,2,5,3,1,0,7,4,-0.0059421,-0.0059693, 0.0032179, 0.000328795,-0.00410122,sell
2016-06-11,0,1,1,1,1,0,0,1,1,3,0,2,3,5,0, 0.0002600,-0.0005245, 0.0019611,-0.002489334,-0.00248933,sell
2016-06-12,0,2,1,2,1,0,0,2,1,7,2,3,0,5,3, 0.0028988, 0.0039488, 0.0032384, 0.000020412, 0.00295134,buy
2016-06-13,0,1,1,1,0,0,1,2,0,2,2,1,4,4,0, 0.0012491,-0.0001834, 0.0020730,-0.001801041, 0.00070738,sell
2016-06-14,0,0,2,1,1,1,1,2,1,3,1,4,4,6,0, 0.0030975, 0.0018216, 0.0006923, 0.003874580, 0.00237395,buy
2016-06-15,0,1,1,2,1,1,1,1,0,2,1,1,1,6,2,-0.0017525, 0.0051512,-0.0031704,-0.003403372,-0.00700683,sell
2016-06-16,0,0,2,1,0,1,1,1,0,0,1,5,1,1,1, 0.0003143, 0.0003143,-0.0007866,-0.000289960,-0.00055480,sell
2016-06-17,1,0,0,2,0,0,2,1,0,2,0,5,0,2,1,-0.0025613,-0.0024862,-0.0022609,-0.002392346,-0.00243872,sell
2016-06-18,1,0,1,1,2,0,2,0,0,0,2,1,4,2,1, 0.0045664,-0.0060420,-0.0065257,-0.005379173,-0.00200094,sell
2016-06-19,1,1,1,0,2,2,1,0,0,1,2,1,4,4,0, 0.0065756, 0.0062046, 0.0024333, 0.004012398, 0.00761516,buy
2016-06-20,0,1,0,0,2,1,2,0,0,2,0,0,2,3,2, 0.0074527, 0.0022845, 0.0022377, 0.000165242, 0.00271723,buy
2016-06-21,1,0,0,2,2,1,1,0,0,1,1,3,3,0,2, 0.0040333, 0.0033288, 0.0031680, 0.005252525, 0.00413816,buy
2016-06-22,1,0,2,1,1,0,1,1,1,5,1,3,3,3,0, 0.0039607, 0.0016685, 0.0029839, 0.003528391, 0.00409248,buy
2016-06-23,0,0,2,2,0,1,0,1,0,1,1,2,4,0,1, 0.0131594, 0.0133932, 0.0131594, 0.009496941, 0.00986669,buy
2016-06-24,0,1,2,2,0,1,0,1,1,4,2,2,1,4,1,-0.0000123,-0.0104708,-0.0091270,-0.008898922,-0.01095232,sell
2016-06-25,0,1,1,2,0,0,2,1,1,2,0,1,4,5,2, 0.0010839, 0.0009378, 0.0011556, 0.001953187, 0.00093777,buy
2016-06-26,0,2,1,2,0,1,0,2,2,4,3,4,4,5,2,-0.0075477,-0.0079326,-0.0105845,-0.007547730,-0.00754773,sell
2016-06-27,0,2,1,2,1,1,0,1,1,4,3,2,3,5,0,-0.0012895,-0.0021172,-0.0015073,-0.003908597,-0.00211724,sell
2016-06-28,1,1,2,3,1,0,0,1,2,3,0,5,4,6,3, 0.0086810, 0.0080163, 0.0005908,-0.000048489, 0.00750887,buy
2016-06-29,1,0,1,2,1,0,0,1,0,1,4,2,2,2,0, 0.0023430, 0.0051064, 0.0053486, 0.001062342, 0.00510637,buy
2016-06-30,0,1,0,1,2,1,1,1,0,2,1,4,1,1,4,-0.0031340, 0.0015539, 0.0064151,-0.001257148, 0.00111965,buy
2016-07-01,0,0,1,0,2,2,2,0,0,2,1,3,0,2,1, 0.0077612, 0.0060291, 0.0061248, 0.006913195, 0.00782544,buy
2016-07-02,0,0,1,2,2,1,1,1,0,2,0,3,2,5,1, 0.0053877, 0.0049157, 0.0049157, 0.006910059, 0.00273202,buy
2016-07-03,1,0,2,2,1,0,0,1,0,3,2,2,1,4,0, 0.0095794, 0.0091583, 0.0095794, 0.005449723, 0.00869563,buy
2016-07-04,2,1,2,2,2,0,0,0,0,4,2,4,2,0,2,-0.0028025,-0.0035380, 0.0019916, 0.000609657,-0.00335115,sell
2016-07-05,1,2,2,1,1,0,0,0,2,5,0,2,2,6,2, 0.0020432, 0.0028211, 0.0022561, 0.002694387, 0.00201278,buy
2016-07-06,0,2,1,2,1,1,0,0,1,2,1,3,4,3,0, 0.0092552, 0.0046749, 0.0052148, 0.000343409, 0.00707233,buy
2016-07-07,0,2,2,1,1,2,1,0,2,5,2,4,1,5,1,-0.0007468,-0.0005882,-0.0023047,-0.003315688, 0.00253346,sell
2016-07-08,0,1,3,0,1,0,2,0,2,2,1,3,4,4,1, 0.0039595,-0.0012218,-0.0033291, 0.007335411,-0.00122182,buy
2016-07-09,0,3,1,1,1,0,1,3,3,8,4,4,4,7,5,-0.0038684,-0.0043224,-0.0023274,-0.005579091,-0.00557909,sell
2016-07-10,0,1,2,1,0,0,1,2,2,7,0,0,2,7,4, 0.0154315, 0.0177781, 0.0119232, 0.016896648, 0.01848424,buy
2016-07-11,1,1,2,0,0,0,1,1,2,3,0,3,6,3,2, 0.0087914, 0.0067034, 0.0070031, 0.009631441, 0.01107772,buy
2016-07-12,1,1,1,0,1,1,1,0,3,3,3,0,2,5,5, 0.0031628, 0.0038765, 0.0099753, 0.006572756, 0.00541439,buy
2016-07-13,1,0,1,0,0,1,0,0,1,0,0,0,2,0,5,-0.0016169,-0.0016169,-0.0021843,-0.002133349,-0.00218426,sell
2016-07-14,2,0,0,1,0,1,0,1,0,2,0,4,1,1,2,-0.0013210,-0.0007110, 0.0009940,-0.000710957,-0.00104870,sell
2016-07-15,3,2,1,1,0,0,1,0,0,2,2,1,2,2,4, 0.0033664,-0.0056831,-0.0119052,-0.006046849,-0.01231498,sell
2016-07-16,2,1,3,0,0,1,0,0,0,0,1,1,2,1,5,-0.0077469,-0.0125234,-0.0068219,-0.007419354,-0.00704821,sell
2016-07-17,1,2,2,0,0,1,0,0,0,1,1,0,2,2,3,-0.0014826,-0.0017862,-0.0037852, 0.001712400, 0.00139762,buy
2016-07-18,2,2,0,2,0,1,1,0,0,1,1,2,5,0,3,-0.0022820,-0.0008340, 0.0009458, 0.001805988,-0.00174190,sell
2016-07-19,2,2,0,0,0,0,1,1,1,4,0,2,5,3,2,-0.0009328,-0.0008690, 0.0002311, 0.001425319, 0.00156566,sell
2016-07-20,1,2,0,1,2,0,1,2,0,4,2,1,9,0,4, 0.0057246, 0.0064845, 0.0055918, 0.006592607, 0.01471466,buy
2016-07-21,1,1,0,1,2,1,0,2,1,3,2,2,6,4,4,-0.0008506,-0.0002088,-0.0012274, 0.001022645,-0.00006600,sell
2016-07-22,1,1,0,2,0,0,2,1,2,3,0,3,5,5,2, 0.0017359, 0.0034569, 0.0068204, 0.007960802, 0.00182443,buy
2016-07-23,1,0,0,4,0,1,1,1,1,0,1,6,3,2,3, 0.0070904, 0.0066098, 0.0087952, 0.007812733, 0.00513007,buy
2016-07-24,0,1,2,1,0,1,0,0,0,2,1,1,0,1,1, 0.0127768, 0.0138405, 0.0138750, 0.013578784, 0.00283915,buy
2016-07-25,0,4,2,1,0,0,0,0,1,1,3,4,2,2,2, 0.0018073,-0.0001027,-0.0019797,-0.001588565,-0.00161255,sell
2016-07-26,1,2,1,2,0,0,0,0,0,1,2,1,1,4,0,-0.0045056,-0.0057252,-0.0072937,-0.005500574,-0.00550057,sell
2016-07-27,0,2,0,2,0,0,0,0,2,3,0,3,1,2,3, 0.0041182, 0.0037225, 0.0028375, 0.003080895, 0.00519844,buy
2016-07-28,0,1,1,0,1,1,0,0,3,5,3,1,0,3,3, 0.0017377, 0.0084014, 0.0034398, 0.008197533, 0.00490951,buy
2016-07-29,0,2,2,1,1,0,1,0,1,3,0,3,2,5,0, 0.0033465, 0.0032712, 0.0052840, 0.003118377, 0.00341949,buy
2016-07-30,0,1,1,2,0,0,0,3,1,4,4,2,0,6,4, 0.0034117, 0.0036853,-0.0035136, 0.003685262, 0.00368526,buy
2016-07-31,0,1,2,2,1,0,2,1,1,5,5,3,1,2,1,-0.0004680,-0.0013297, 0.0009772,-0.002959543, 0.00536449,sell
2016-08-01,0,2,3,0,1,1,1,0,2,6,1,3,1,5,1,-0.0010207,-0.0037284,-0.0035054,-0.001117015,-0.00243199,sell
2016-08-02,0,3,1,0,0,1,0,0,0,2,1,1,2,2,0,-0.0002268, 0.0021464, 0.0015140, 0.000600343, 0.00193094,buy
2016-08-03,1,3,1,1,0,0,0,0,1,3,0,2,2,4,2,-0.0024853,-0.0024853, 0.0021513,-0.005796294,-0.00243609,sell
2016-08-04,2,1,4,0,0,0,0,0,4,6,2,2,6,4,2, 0.0019412, 0.0052710, 0.0038137, 0.004152182, 0.00538933,buy
2016-08-05,1,1,3,0,0,0,0,0,3,3,2,3,6,2,0,-0.0075125,-0.0045533, 0.0040115, 0.000927328, 0.00030241,buy
2016-08-06,0,0,2,1,0,1,0,1,2,7,0,1,3,2,1,-0.0010223,-0.0012336,-0.0008158, 0.010621204, 0.01206428,sell
2016-08-07,0,0,2,0,0,2,2,2,3,8,1,4,7,1,2,-0.0014156,-0.0015712,-0.0015639,-0.002320210,-0.00185104,sell
2016-08-08,0,1,2,0,1,0,4,0,3,4,1,6,4,3,1, 0.0009429,-0.0000463,-0.0005007,-0.002047134,-0.00093796,sell
2016-08-09,0,1,0,0,1,2,2,1,1,4,1,2,2,2,4,-0.0001385, 0.0013087, 0.0008381,-0.000717309,-0.00082571,buy
2016-08-10,0,1,1,0,0,1,0,2,1,3,4,6,1,1,0, 0.0044941, 0.0046869, 0.0036930, 0.004494138, 0.00297332,buy
2016-08-11,1,1,1,1,0,0,1,0,1,2,0,3,3,2,0,-0.0022556,-0.0014267,-0.0048387,-0.013836443,-0.00598996,sell
2016-08-12,2,1,2,0,0,1,1,0,3,2,3,4,5,2,3,-0.0014286,-0.0001728,-0.0008924,-0.000848134,-0.00088005,sell
2016-08-13,0,2,1,0,0,1,0,0,2,0,3,3,3,3,0, 0.0008085,-0.0010865, 0.0009489, 0.001163951, 0.00080847,buy
2016-08-14,0,1,1,0,0,2,0,0,1,1,0,0,4,1,2,-0.0011436,-0.0011436,-0.0008212,-0.000821190,-0.00165673,sell
2016-08-15,1,3,1,0,0,1,2,0,2,1,2,4,5,4,2,-0.0057325,-0.0056794,-0.0086884,-0.003952214,-0.00560602,sell
2016-08-16,0,2,2,1,0,0,2,1,2,5,3,2,4,4,1, 0.0071488, 0.0094240, 0.0048172, 0.005857231, 0.00714882,buy
2016-08-17,0,1,1,3,0,1,0,2,0,4,2,3,4,1,1, 0.0015308,-0.0056132, 0.0001594, 0.002633521,-0.00542734,sell
2016-08-18,0,1,0,2,0,0,1,1,0,0,1,3,0,5,0, 0.0021922, 0.0023558, 0.0016033, 0.003102895, 0.00219221,buy
2016-08-19,0,1,0,1,1,0,1,1,2,3,0,6,3,2,2, 0.0063906, 0.0034646, 0.0085910, 0.003026491, 0.00355139,buy
2016-08-20,0,1,0,1,2,1,0,0,0,0,2,2,0,2,2, 0.0010695, 0.0020919, 0.0020919, 0.004106940, 0.00563617,buy
2016-08-21,0,2,0,1,0,0,0,0,1,2,0,3,2,1,0, 0.0020829, 0.0016430, 0.0009736,-0.008100737,-0.00107140,buy
2016-08-22,1,0,2,3,0,0,0,0,1,1,1,3,1,3,1,-0.0019771,-0.0000704, 0.0012040, 0.000541998,-0.00185996,sell
2016-08-23,0,1,2,4,0,0,0,0,0,1,1,2,1,2,1,-0.0011130, 0.0021572,-0.0071116,-0.000291386,-0.00207623,sell
2016-08-24,1,3,1,2,0,1,0,0,0,0,2,3,0,3,4,-0.0031993,-0.0044795, 0.0005327,-0.000193847,-0.00020752,sell
2016-08-25,1,1,1,2,2,0,1,0,0,2,2,2,2,2,2,-0.0040856,-0.0068972,-0.0064912,-0.006126396,-0.00321927,sell
2016-08-26,1,0,0,2,1,0,0,1,2,2,3,1,0,5,5, 0.0084955, 0.0078066, 0.0076253, 0.009657139, 0.01698762,buy
2016-08-27,1,0,0,3,1,0,0,0,2,1,3,2,1,1,5, 0.0045667, 0.0043531, 0.0035521, 0.003937928, 0.00452808,buy
2016-08-28,1,0,2,2,1,0,0,0,1,2,0,2,2,3,2, 0.0033784, 0.0041733, 0.0052273, 0.005983272, 0.00301805,buy
2016-08-29,1,1,2,0,0,0,0,2,1,1,4,0,3,3,6, 0.0097741, 0.0115876, 0.0108803, 0.008382722, 0.01314593,buy
2016-08-30,1,3,0,1,0,0,2,0,0,2,1,1,2,2,3, 0.0035837, 0.0016889, 0.0036141, 0.002921950, 0.00358372,buy
2016-08-31,1,1,1,0,0,2,0,0,0,0,1,1,0,2,3, 0.0010494,-0.0014857, 0.0017533,-0.001944250, 0.00104936,sell
2016-09-01,1,1,1,0,0,1,0,0,2,3,0,2,3,1,3, 0.0080582,-0.0033903, 0.0051847, 0.003053973, 0.00866462,buy
2016-09-02,1,1,0,1,0,0,0,0,1,3,2,2,0,1,0, 0.0049315,-0.0000062, 0.0044979, 0.000031289, 0.00237626,buy
2016-09-03,2,0,0,0,0,0,0,1,0,0,2,0,4,0,2, 0.0070533, 0.0070190, 0.0064606, 0.001483693, 0.00632281,buy
2016-09-04,0,0,0,0,1,0,1,3,1,4,0,3,9,2,0,-0.0061436,-0.0015583,-0.0057906,-0.004089581,-0.00449457,sell
2016-09-05,0,0,0,0,1,1,2,1,0,1,1,0,5,2,0, 0.0086052, 0.0067064, 0.0067028, 0.007378283, 0.01994404,buy
2016-09-06,0,0,0,1,0,3,1,2,0,1,1,4,5,1,1, 0.0082189, 0.0041293, 0.0092750, 0.007414316, 0.00772230,buy
2016-09-07,0,0,0,2,0,1,2,3,0,1,4,5,4,2,1,-0.0016739,-0.0004774, 0.0022625, 0.002262501, 0.00263216,buy
2016-09-08,1,0,1,1,0,0,1,2,1,0,0,4,6,2,4,-0.0030013,-0.0019864,-0.0009946,-0.002450560, 0.00505095,sell
2016-09-09,2,1,1,1,0,1,0,2,2,2,3,4,6,4,4,-0.0040782, 0.0050433,-0.0038073,-0.003775951,-0.00387013,sell
2016-09-10,0,1,0,1,0,0,0,1,3,3,3,3,4,3,0,-0.0019016,-0.0241313,-0.0076908,-0.001288904,-0.00190163,sell
2016-09-11,1,0,0,1,0,2,0,0,3,4,0,5,1,1,3, 0.0034614, 0.0082953, 0.0030200, 0.009833084, 0.01082972,buy
2016-09-12,1,1,0,1,0,1,1,0,4,4,2,5,1,4,3,-0.0035548,-0.0027693,-0.0048425,-0.002894847,-0.00104544,sell
2016-09-13,0,0,1,0,0,2,1,1,2,4,1,4,4,0,1,-0.0104726,-0.0078921,-0.0094805,-0.007892127,-0.01699991,sell
2016-09-14,0,1,0,1,0,2,1,3,1,11,1,2,0,4,3, 0.0035920, 0.0195987, 0.0079177, 0.010935161, 0.00853571,buy
2016-09-15,0,1,1,0,1,1,2,2,1,4,0,7,3,3,2, 0.0059520, 0.0050682, 0.0026375, 0.005264971, 0.00349328,buy
2016-09-16,0,1,0,1,2,2,0,2,2,7,2,6,3,3,2, 0.0021181, 0.0027955, 0.0025215, 0.002527992, 0.00117424,buy
2016-09-17,0,2,0,0,1,0,1,1,0,4,0,2,3,2,0,-0.0216251,-0.0117751,-0.0010664,-0.010688975, 0.00123590,sell
2016-09-18,1,3,1,1,2,0,1,1,1,6,1,5,4,4,2,-0.0038588, 0.0015837, 0.0106085, 0.008687631, 0.00020773,buy
2016-09-19,1,2,3,1,2,0,1,1,0,7,1,2,3,4,2, 0.0038667, 0.0122773, 0.0068057,-0.002682032, 0.00417226,buy
2016-09-20,0,3,1,3,1,1,1,1,0,6,2,4,2,3,1,-0.0011339,-0.0019874,-0.0015944,-0.000596545, 0.00174493,sell
2016-09-21,0,1,2,2,2,1,3,1,0,5,0,3,3,4,3,-0.0071104, 0.0068230,-0.0070688,-0.006512220,-0.00711036,sell
2016-09-22,0,1,1,1,2,0,3,2,1,6,3,3,3,5,2, 0.0070154, 0.0043483, 0.0080923, 0.007051513, 0.00701535,buy
2016-09-23,0,2,0,1,1,0,1,2,0,6,0,2,1,4,3,-0.0017816, 0.0006927,-0.0024075,-0.002541389, 0.00131172,sell
2016-09-24,0,1,0,1,1,0,1,2,1,4,4,4,1,3,1, 0.0026093, 0.0057011, 0.0098910, 0.005568883, 0.00703305,buy
2016-09-25,0,1,1,1,0,0,2,0,2,1,1,2,1,3,4, 0.0057374, 0.0054849, 0.0049956, 0.005737356, 0.00573736,buy
2016-09-26,0,2,1,1,0,1,1,0,1,1,1,3,2,0,4, 0.0039781, 0.0036212, 0.0046597, 0.008315673, 0.00354481,buy
2016-09-27,0,3,1,0,0,1,1,0,0,2,1,3,0,2,1,-0.0050099,-0.0027793,-0.0031591,-0.006186933,-0.00374805,sell
2016-09-28,0,3,2,0,0,0,1,1,1,2,0,5,3,1,5, 0.0116049, 0.0116049, 0.0122999, 0.013472513, 0.01276772,buy
2016-09-29,1,1,0,1,0,0,1,0,1,0,2,2,3,1,1, 0.0026492, 0.0000643, 0.0025471, 0.000319045, 0.00016912,buy
2016-09-30,0,0,0,2,0,2,0,0,1,3,0,0,1,2,1,-0.0029163,-0.0065280,-0.0027292,-0.000694911, 0.00145278,sell
2016-10-01,0,0,0,1,1,3,0,1,1,0,1,3,5,3,1, 0.0034879, 0.0125842, 0.0009891, 0.000974840, 0.01476646,buy
2016-10-02,0,0,0,1,1,2,1,1,0,4,1,0,2,3,0, 0.0131399,-0.0082535,-0.0001974,-0.002747913, 0.00689145,sell
2016-10-03,1,0,0,1,0,2,2,3,0,4,1,8,2,1,3, 0.0009887, 0.0014199,-0.0016101,-0.001573127, 0.00060354,buy
2016-10-04,1,0,0,2,0,2,2,3,0,1,4,8,2,2,3, 0.0030017, 0.0022469, 0.0042899, 0.003147297, 0.00428989,buy
2016-10-05,0,0,1,1,0,2,2,2,0,1,4,5,1,2,1, 0.0040121, 0.0053416, 0.0036923, 0.005341617, 0.00432909,buy
2016-10-06,1,0,1,0,0,3,1,1,0,1,0,5,2,1,2, 0.0032471, 0.0020310, 0.0012688,-0.000816845,-0.00097635,sell
2016-10-07,0,1,0,0,0,0,2,1,1,0,3,4,0,2,2, 0.0074180, 0.0074180, 0.0148062, 0.007418009, 0.00743700,buy
2016-10-08,2,0,0,0,0,1,2,1,1,2,3,6,1,0,2, 0.0032929, 0.0032929, 0.0034116, 0.004146300, 0.00552175,buy
2016-10-09,1,0,0,1,0,1,2,1,1,0,0,2,2,4,5,-0.0022804,-0.0080446,-0.0054788,-0.000859887,-0.00815691,sell
2016-10-10,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1, 0.0020238, 0.0017264, 0.0009342, 0.003404383, 0.00348896,buy
2016-10-11,0,0,1,1,0,2,3,2,2,6,1,1,4,5,4, 0.0003172,-0.0034079, 0.0001577,-0.000253142,-0.00774223,sell
2016-10-12,0,0,1,1,0,0,5,1,2,5,1,1,0,6,4, 0.0002441,-0.0005908,-0.0008457,-0.002196840, 0.00054506,sell
2016-10-13,0,0,0,2,0,1,3,3,2,8,1,4,7,3,1, 0.0026920,-0.0026360, 0.0013428,-0.001303001,-0.00152044,buy
2016-10-14,0,1,0,1,0,1,2,1,2,4,0,3,4,2,3, 0.0033870, 0.0034093, 0.0026910, 0.002861574, 0.00189359,buy
2016-10-15,1,1,1,0,1,0,3,1,4,7,2,7,6,2,2,-0.0006324,-0.0004287,-0.0014097,-0.000434660, 0.00322910,sell
2016-10-16,1,0,1,1,0,0,3,1,2,4,0,4,5,2,2, 0.0024711, 0.0065400, 0.0095393, 0.008816281, 0.00175322,buy
2016-10-17,0,2,0,2,0,1,2,0,1,3,1,6,1,1,0, 0.0069521, 0.0077010,-0.0021414,-0.001160751,-0.00237839,buy
2016-10-18,0,0,3,1,2,1,3,0,0,2,2,2,0,4,2, 0.0039044,-0.0012110,-0.0021896,-0.001596082,-0.00483719,sell
2016-10-19,0,1,1,2,2,0,3,1,0,2,3,2,2,7,0, 0.0030904, 0.0053280, 0.0020058, 0.003253518,-0.00158503,buy
2016-10-20,0,1,0,1,1,0,2,1,0,1,2,1,0,6,1, 0.0009319, 0.0057226, 0.0004687, 0.000309741,-0.00083559,buy
2016-10-21,0,0,2,2,3,0,1,0,0,3,0,2,1,3,2, 0.0070202, 0.0077445, 0.0068496, 0.007658975, 0.00543982,buy
2016-10-22,0,0,3,0,3,0,2,0,2,3,3,2,2,6,1, 0.0044545, 0.0055251, 0.0038711,-0.001455742, 0.00678571,buy
2016-10-23,0,2,1,1,0,0,1,0,0,0,0,1,3,1,2,-0.0074647,-0.0090444,-0.0090877,-0.005465820,-0.00625709,sell
2016-10-24,0,2,2,2,0,0,1,1,0,1,4,2,3,3,0, 0.0189872, 0.0187373, 0.0174946, 0.014488715, 0.01959227,buy
2016-10-25,0,0,4,0,0,0,1,1,1,1,4,1,1,2,3, 0.0077239, 0.0060586, 0.0082405, 0.006481141, 0.00648114,buy
2016-10-26,1,2,1,1,0,0,1,0,2,2,1,2,5,2,3,-0.0025998,-0.0057287,-0.0028970,-0.003336755, 0.00353121,sell
2016-10-27,1,1,0,1,0,1,0,0,0,2,1,0,2,1,0, 0.0026352, 0.0003459, 0.0020177,-0.008209050, 0.00034512,buy
2016-10-28,1,0,0,0,0,2,0,2,1,0,1,4,6,0,4,-0.0250156,-0.0223097,-0.0253092,-0.022546251,-0.02229509,sell
2016-10-29,1,0,0,0,1,1,2,0,2,3,0,4,3,2,1, 0.0077052, 0.0027009, 0.0048249, 0.000043753, 0.00486007,buy
2016-10-30,2,0,0,0,0,1,2,0,0,0,2,1,3,0,1, 0.0078027, 0.0086577, 0.0047181, 0.010099374, 0.01100631,buy
2016-10-31,2,0,0,1,0,4,0,2,0,4,2,5,4,1,1, 0.0047043, 0.0034393, 0.0050335, 0.005018274, 0.00353569,buy
2016-11-01,1,0,1,1,0,2,1,2,0,4,0,6,3,2,0, 0.0012667, 0.0055008, 0.0002602, 0.002990296, 0.00204840,buy
2016-11-02,3,1,1,0,0,4,1,1,0,1,1,6,5,3,2,-0.0075103,-0.0094593,-0.0047299,-0.010087595,-0.00940079,sell
2016-11-03,2,2,0,0,0,4,0,1,0,1,1,5,3,4,2,-0.0113881,-0.0139954,-0.0128811,-0.012095969,-0.01209597,sell
2016-11-04,0,1,0,0,0,2,1,1,0,1,1,4,1,2,0,-0.0052711, 0.0041763, 0.0005679,-0.004272434,-0.00409307,sell
2016-11-05,1,1,0,1,0,3,0,2,1,0,4,6,1,6,2, 0.0009549,-0.0026275, 0.0015388,-0.001379231, 0.00160650,sell
2016-11-06,1,1,0,1,0,2,1,0,1,2,0,0,1,6,2, 0.0002178, 0.0061800, 0.0126368, 0.005873364, 0.00419175,buy
