Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,a45,none,none,-0.0166671,-0.0078629,-0.01051324, 0.0176583, 0.0780276,sell
2017-11-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0088290, 0.0123392, 0.02027910, 0.0032200, 0.0175204,buy
2017-11-20,a60,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0520881,-0.0042339, 0.01248852,-0.0023298,-0.0399898,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0492184,-0.0465804,-0.03200841,-0.0432721,-0.0477624,sell
2017-11-22,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,a30,none,none,none,none, 0.0010288,-0.0135479, 0.04175909,-0.0229994,-0.0206635,sell
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,a60,a90,a60,none,a30,none,none,none,none,-0.0135844,-0.0124535, 0.02139338,-0.0144846,-0.0098257,sell
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0087945,-0.0252565, 0.01533638,-0.0087646, 0.0043077,buy
2017-11-25,none,none,a0,none,a120,none,none,a120,none,a60,none,a60,a90,none,a30,none,none,none,a150, 0.0539424, 0.0345753, 0.06380717, 0.0504482, 0.0497320,buy
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,a150, 0.0459979, 0.0382245, 0.06431320, 0.0434840, 0.0436819,buy
2017-11-27,none,none,a0,none,a120,a30,a120,none,a0,none,none,none,none,none,none,none,a30,none,a150, 0.0347265, 0.0420580, 0.04483500, 0.0353151, 0.0356929,buy
2017-11-28,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,none,none,none,a30,none,a150, 0.0152869, 0.0185187, 0.02307532, 0.0248137, 0.0238853,buy
2017-11-29,none,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,a30,none,a150, 0.0092242, 0.0165751, 0.01407986, 0.0178018, 0.0165375,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,none,a120,none,a0,a150,none,none,none,a30,none,none,-0.0130030,-0.0172515,-0.01300296,-0.0035983,-0.0110576,sell
2017-12-01,none,none,a0,none,none,a30,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0192878, 0.0272650, 0.02833492, 0.0178693, 0.0210004,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,-0.0262351,-0.0011375, 0.00665867, 0.0059146,-0.0004783,buy
2017-12-03,none,none,a0,none,none,none,a150,none,a90,none,a180,none,a180,none,none,none,none,none,none,-0.0208168,-0.0103261, 0.02084298, 0.0198649, 0.0208430,buy
2017-12-04,a60,none,a0,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.0355676, 0.0348880, 0.04700851, 0.0370501, 0.0332934,buy
2017-12-05,a60,none,a0,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.0116166, 0.0404316, 0.04169879, 0.0404316, 0.0402953,buy
2017-12-06,a60,none,a0,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,-0.0214057, 0.0391215,-0.00450558,-0.0046501,-0.0081093,sell
2017-12-07,a60,none,a0,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,none,a135,-0.0279042,-0.0041612,-0.01535536,-0.0093695,-0.0091281,sell
2017-12-08,a60,none,a0,none,a120,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,a135,-0.0251958,-0.0280378,-0.02160764,-0.0031444,-0.0169888,sell
2017-12-09,none,none,none,none,a120,none,a60,a60,a180,a120,none,none,a90,none,none,a90,none,none,a135,-0.0392003,-0.0484377,-0.03970937,-0.0312402,-0.0430363,sell
2017-12-10,none,none,none,none,a120,none,a60,none,none,none,a90,a150,none,a30,none,a90,none,none,a135, 0.0102298, 0.0150744, 0.01841057, 0.0156265, 0.0202204,buy
2017-12-11,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a30,none,a90,none,none,none, 0.0253595, 0.0154217, 0.04088610, 0.0434384, 0.0354921,buy
2017-12-12,none,none,none,a0,none,none,none,none,a150,none,a60,none,a60,a30,none,a90,none,none,none, 0.0118024, 0.0018691, 0.03695039, 0.0275791, 0.0147751,buy
2017-12-13,none,none,none,a0,none,none,none,a0,none,a60,a60,a180,none,a30,none,none,none,none,none,-0.0475485,-0.0560505,-0.01476429,-0.0456312,-0.0013723,sell
2017-12-14,a45,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0613011, 0.0412028, 0.06130111, 0.0680102, 0.0366228,buy
2017-12-15,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0679926, 0.0394904, 0.06799255, 0.0580716, 0.0231456,buy
2017-12-16,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0674537, 0.0326977, 0.07025153, 0.0560235, 0.0208720,buy
2017-12-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,a45,none,none,none,none, 0.0037176, 0.0050361,-0.01749234, 0.0142449, 0.0086555,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,a0,a0,a120,none,none,a45,none,none,none,none,-0.0180429,-0.0241488,-0.03077200,-0.0117741,-0.0216927,sell
2017-12-19,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none,a120,-0.0643773,-0.0464937,-0.07193587,-0.0525485,-0.0691812,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,-0.0683607,-0.0429095,-0.07388413,-0.0441088,-0.0693003,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0585072,-0.0288363,-0.04560917,-0.0500101,-0.0558278,sell
2017-12-22,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0256652, 0.0120362, 0.01526563, 0.0297245, 0.0159921,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.0682189, 0.0404796, 0.02647519, 0.0404796, 0.0404796,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,none,a45,none,none,a0,none,none, 0.0418657, 0.0392137, 0.05548637, 0.0520183, 0.0389909,buy
2017-12-25,none,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,none,a0,none,none, 0.0475320, 0.0455290, 0.05533258, 0.0530972, 0.0474674,buy
2017-12-26,none,a90,none,none,none,none,none,a150,none,a90,a90,none,a90,a45,none,none,a0,none,none, 0.0455365, 0.0162957, 0.01768390, 0.0171425, 0.0171425,buy
2017-12-27,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a45,none,none,a0,none,none, 0.0138167,-0.0403683,-0.02432158,-0.0517149,-0.0359865,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0071918,-0.0096010, 0.00694631,-0.0097152,-0.0080147,sell
2017-12-29,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0381732, 0.0315202, 0.02088309, 0.0322518, 0.0374273,buy
2017-12-30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.0172862,-0.0232593,-0.00903783,-0.0152937,-0.0146956,sell
2017-12-31,none,none,none,none,none,none,a150,a150,a90,none,a150,a60,none,none,none,none,none,a0,none, 0.0506174, 0.0271576, 0.05358154, 0.0054751, 0.0487877,buy
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,-0.0209870, 0.0038974,-0.01989086, 0.0136949,-0.0204669,buy
2018-01-02,none,none,none,none,none,none,a120,a120,a120,none,a180,a90,a180,none,none,a60,none,a0,none, 0.0543645, 0.0131416, 0.01474125, 0.0477222, 0.0463076,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,a0,none, 0.0077114, 0.0302655, 0.02794592, 0.0300812, 0.0303701,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a150,none,a150,a120,a150,none,none,a60,none,a0,none,-0.0218263, 0.0345291, 0.00879770,-0.0163541,-0.0291273,sell
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,a60,none,a0,none, 0.0045880, 0.0149968, 0.01319447, 0.0216451, 0.0165641,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a180,none,a120,none,a120,a60,a60,none,none,a0,none,-0.0545255,-0.0386673,-0.03117358,-0.0522408,-0.0161708,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a0,none,-0.0528871,-0.0558734,-0.04595183,-0.0704725,-0.0389764,sell
2018-01-08,none,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,a60,none,none,a0,none,-0.0622654,-0.0685425,-0.05087287,-0.0703872,-0.0541037,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a60,a60,none,none,a0,none,-0.0453385,-0.0563549,-0.04376817,-0.0561306,-0.0482321,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,a0,none,-0.0533613,-0.0473489,-0.04939317,-0.0496620,-0.0374910,sell
2018-01-11,none,none,a0,none,none,none,a0,a0,none,none,a60,a150,a60,none,a60,none,none,a0,none, 0.0099047,-0.0129773, 0.02479917,-0.0397241,-0.0096239,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,a90, 0.0461766, 0.0527425, 0.04050061, 0.0087560, 0.0221514,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a90, 0.0337574, 0.0370303, 0.03051831, 0.0105836, 0.0241762,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,a0,a90,-0.0193753, 0.0440111,-0.01513232,-0.0200912,-0.0143753,sell
2018-01-15,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a0,a90,-0.0298228, 0.0310996, 0.00440385, 0.0040252, 0.0076764,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,a60,none,a0,a90,none,none,none,a45,none,a0,none, 0.0130064, 0.0166092,-0.00078775, 0.0040819, 0.0120597,buy
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,a45,none,a0,none, 0.0251577, 0.0085518,-0.00161888,-0.0012014, 0.0179482,buy
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0499762, 0.0516065, 0.05160649, 0.0516065, 0.0458091,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.0795604, 0.0768577, 0.07315535, 0.0768577, 0.0554733,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none, 0.0772868, 0.0839148, 0.08122873, 0.0848832, 0.0547740,buy
2018-01-21,none,a60,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a30,none,none, 0.0504547, 0.0509293, 0.05764768, 0.0518440, 0.0430886,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a30,none,none, 0.0233360,-0.0091605, 0.01415760,-0.0051195,-0.0075879,sell
2018-01-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0314780,-0.0216361,-0.05784268,-0.0329802,-0.0534096,sell
2018-01-24,none,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,none,none,none,-0.0324805, 0.0116067, 0.01198406, 0.0215527, 0.0123363,buy
2018-01-25,none,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,none,none,none,-0.0323464,-0.0139334,-0.01264649, 0.0275305,-0.0099193,sell
2018-01-26,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a30,none,none,none,-0.0514390,-0.0459690,-0.05806276,-0.0441241,-0.0666510,sell
2018-01-27,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,none,none,a30,none,none,none,-0.0237025, 0.0133856, 0.01670730, 0.0144345,-0.0241455,buy
2018-01-28,none,a45,none,none,a90,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none, 0.0032944, 0.0151033,-0.02402529,-0.0092486,-0.0408797,buy
2018-01-29,none,a45,none,none,a90,none,none,a150,a120,a180,a150,none,a150,none,none,a30,none,none,none,-0.0038464, 0.0250718,-0.01598003,-0.0121036,-0.0234851,sell
2018-01-30,none,a45,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0654698,-0.0677212,-0.07196908,-0.0621121,-0.0612635,sell
2018-01-31,none,a45,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,none,none,none,none,none,-0.0103851,-0.0300636,-0.02597502,-0.0013904,-0.0153488,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,none,none,none,a120,a180,none,none,none,a45,none,none,-0.0038236,-0.0049119, 0.00365875, 0.0101240, 0.0160091,buy
2018-02-02,a60,none,a30,none,none,none,none,a90,a180,a120,a150,none,none,a90,none,none,a45,none,none, 0.0238792, 0.0225342, 0.01163208, 0.0226104, 0.0243915,buy
2018-02-03,a60,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a45,none,none,-0.0175848, 0.0056658, 0.00168032,-0.0081691,-0.0048381,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,a150,a90,a120,none,none,a90,none,none,a45,none,none, 0.0205606, 0.0150589,-0.00237762, 0.0194272, 0.0239803,buy
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,a90,none,none,none,none,a60,-0.0052074, 0.0017049,-0.02228852, 0.0152235,-0.0039855,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0214011, 0.0346858, 0.02996786, 0.0329280, 0.0247760,buy
2018-02-07,none,a30,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a60, 0.0529688, 0.0164096, 0.05039061, 0.0519419, 0.0669557,buy
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.0195067, 0.0333203, 0.01498562, 0.0218585, 0.0280238,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0311181, 0.0326860,-0.03020964, 0.0252985, 0.0244538,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0125013,-0.0502922,-0.00554577,-0.0404464,-0.0477461,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0283707,-0.0321312,-0.03236393, 0.0111415,-0.0273733,sell
2018-02-12,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0193650,-0.0360801,-0.03501148, 0.0197886,-0.0360801,buy
2018-02-13,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0236311,-0.0417318,-0.03712641,-0.0138750,-0.0371264,sell
2018-02-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0646454, 0.0380962, 0.05380414, 0.0487335,-0.0200889,buy
2018-02-15,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.0350462,-0.0071455, 0.03401091,-0.0048941,-0.0301199,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none, 0.0217167,-0.0118868,-0.00863605, 0.0083260, 0.0168297,buy
2018-02-17,none,none,none,a0,none,none,a120,a90,a0,none,none,none,none,none,none,none,a60,none,a45, 0.0304167, 0.0231771, 0.02317710, 0.0231771, 0.0213847,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0023923,-0.0054609,-0.00582064,-0.0094682,-0.0158792,sell
2018-02-19,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.0226888, 0.0200329, 0.02033049, 0.0151314,-0.0231388,buy
2018-02-20,none,none,a60,none,none,none,a150,none,none,none,a60,a0,none,none,none,a0,none,none,a45, 0.0038036, 0.0317451, 0.00552239, 0.0459715, 0.0318447,buy
2018-02-21,none,none,a60,none,none,none,none,a150,a60,a120,a60,none,a60,none,none,a0,none,none,a45,-0.0201344,-0.0196151,-0.02328139,-0.0097931, 0.0292356,sell
2018-02-22,none,none,a60,none,a45,none,a180,a150,none,none,none,none,none,none,a90,a0,none,none,none,-0.0606429,-0.0465548, 0.00402949,-0.0239930,-0.0556482,sell
2018-02-23,none,none,none,none,a45,none,none,none,a90,a150,a90,none,none,none,a90,a0,none,none,none,-0.0271961, 0.0260390, 0.01865917,-0.0452202,-0.0079698,buy
2018-02-24,none,a0,none,none,a45,none,a150,a180,a90,none,none,a60,a90,none,a90,none,none,none,none,-0.0469751,-0.0346967,-0.02843122,-0.0490464,-0.0345633,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,-0.0151788,-0.0103106, 0.00822391,-0.0196229,-0.0063274,sell
2018-02-26,none,a0,none,none,none,none,a120,a150,a120,none,none,a90,a120,none,a90,none,none,none,none, 0.0426344, 0.0499070, 0.06594147, 0.0501848, 0.0450672,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a90,none,none,none,none, 0.0357027, 0.0370213, 0.03862237, 0.0218119, 0.0238901,buy
2018-02-28,a90,none,none,none,none,none,a90,a120,a150,none,none,a120,a150,a120,a90,none,none,none,none, 0.0428629, 0.0386969, 0.03742972, 0.0220463, 0.0215357,buy
2018-03-01,a90,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,none,none,none,none, 0.0330187,-0.0399922, 0.03873995, 0.0130892, 0.0039097,buy
2018-03-02,a90,none,none,none,none,a0,a60,a90,a180,none,a180,a150,a180,a120,none,none,none,none,a30, 0.0396726, 0.0314224, 0.03341665, 0.0257872, 0.0368372,buy
2018-03-03,none,none,none,none,a30,a0,a60,none,none,a90,none,a150,a180,a120,none,none,none,none,a30, 0.0188754, 0.0073124, 0.01265419, 0.0151411, 0.0069381,buy
2018-03-04,none,none,none,none,a30,a0,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a30, 0.0112084,-0.0070927,-0.01049634, 0.0086294,-0.0099347,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,none,none,none,a180,a150,none,none,none,none,none,a30, 0.0184948, 0.0026983, 0.00749543, 0.0145001, 0.0072287,buy
2018-03-06,none,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0166976,-0.0168464,-0.01684641, 0.0035568,-0.0186405,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0173397,-0.0664713,-0.06525385,-0.0634472,-0.0250098,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0537124,-0.0609607,-0.06096072,-0.0619706,-0.0469279,sell
2018-03-09,none,none,a90,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0065243,-0.0401506,-0.05184228,-0.0539290, 0.0380790,sell
2018-03-10,none,none,a90,none,none,none,none,a0,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0343834, 0.0457402,-0.00655337,-0.0115194, 0.0086039,sell
2018-03-11,none,none,a90,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,-0.0176087, 0.0663995, 0.04389528, 0.0426245, 0.0441866,buy
2018-03-12,none,none,a90,none,none,none,a60,none,none,none,a60,a90,none,a135,none,none,a90,none,none,-0.0025855, 0.0676246,-0.02116965, 0.0432156,-0.0208475,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a90,none,none,-0.0006570, 0.0082745, 0.00085860, 0.0003315,-0.0042746,buy
2018-03-14,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.0152863, 0.0407734,-0.01893726, 0.0333985,-0.0069584,sell
2018-03-15,none,a30,none,none,none,none,a90,a60,none,a60,none,a60,none,a135,none,none,a90,none,none,-0.0234190, 0.0337706,-0.02340293, 0.0210004,-0.0254290,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0135545, 0.0011889,-0.01518689, 0.0025419, 0.0028531,sell
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,none,a0,none,none,none,none,a30,none,none,none, 0.0118014, 0.0260652,-0.05233497,-0.0164257,-0.0356752,sell
2018-03-18,none,a30,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,-0.0195146,-0.0140153,-0.05233675,-0.0180577,-0.0365438,sell
2018-03-19,none,a30,none,none,none,a0,a150,none,none,none,none,a0,a0,none,none,a30,none,none,none, 0.0176597, 0.0237854,-0.05238428, 0.0024330,-0.0481238,buy
2018-03-20,none,a30,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a30,none,none,none, 0.0202591, 0.0295009,-0.04597756, 0.0219405, 0.0137960,buy
2018-03-21,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0111723, 0.0364435, 0.02296192, 0.0186490, 0.0199603,buy
2018-03-22,none,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,-0.0409871,-0.0305700,-0.00979492,-0.0279843,-0.0329632,sell
2018-03-23,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,-0.0354385,-0.0374427,-0.05165686,-0.0470349,-0.0516569,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,a180,a90,a60,none,a150,none,none,none,none,none,-0.0318043,-0.0361145,-0.02747625,-0.0166045,-0.0368158,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a120,a180,none,none,a90,a150,none,none,none,none,none,-0.0370738,-0.0474426,-0.02790066,-0.0177767,-0.0370738,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,none,a120,a90,a90,a150,none,none,none,none,none,-0.0475615,-0.0261665,-0.03601084,-0.0165468,-0.0387239,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.0485786,-0.0145431,-0.05068413,-0.0309414,-0.0152293,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,none,a0, 0.0161425, 0.0293223, 0.01801122, 0.0278820, 0.0269685,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a45,none,none,a0,-0.0492650,-0.0256417,-0.03754064,-0.0196776,-0.0451519,sell
2018-03-30,none,a30,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a45,none,none,a0,-0.0548111,-0.0301641,-0.02964761,-0.0265742,-0.0446052,sell
2018-03-31,none,a30,none,a0,none,none,none,a90,a150,a90,a180,none,none,none,none,a45,none,none,none,-0.0333194, 0.0113611,-0.02963758,-0.0067237,-0.0031210,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.0067370,-0.0435621,-0.02764804,-0.0322709,-0.0354406,sell
2018-04-02,a90,none,a90,a0,none,none,none,a60,a120,a60,a150,none,a180,none,none,none,none,none,none, 0.0147557, 0.0143901, 0.01428183, 0.0276138, 0.0213008,buy
2018-04-03,a90,none,a90,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0020065, 0.0026016, 0.00200647, 0.0232334, 0.0097120,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0240402,-0.0329254,-0.02567536, 0.0040916,-0.0132816,sell
2018-04-05,a90,none,a90,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,-0.0265579,-0.0185866,-0.02586000,-0.0161854,-0.0257416,sell
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0223980,-0.0096721,-0.02254249,-0.0169952,-0.0126806,sell
2018-04-07,none,none,a90,none,none,a30,none,a0,a60,a0,none,none,a120,none,none,none,a120,none,none, 0.0046983, 0.0232668, 0.01785628, 0.0183679, 0.0183679,buy
2018-04-08,none,none,a90,none,none,none,a60,none,a60,none,a90,a90,none,none,a120,none,a120,none,none,-0.0105955,-0.0299188,-0.02644332, 0.0000292, 0.0000292,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,-0.0412090,-0.0500564,-0.05093245,-0.0343107,-0.0369036,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,none,none,-0.0035244,-0.0177115,-0.01352269,-0.0171284,-0.0144398,sell
2018-04-11,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a120,a60,none,none,none, 0.0289354,-0.0045277, 0.01917597, 0.0073708, 0.0061589,buy
2018-04-12,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,a120,a60,none,none,none, 0.0433674, 0.0365707, 0.04004345, 0.0312268, 0.0306512,buy
2018-04-13,none,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,a120,a60,none,none,none, 0.0368803, 0.0270891, 0.03412377, 0.0220939, 0.0222689,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a60,none,none,none, 0.0288847, 0.0167677, 0.02763280, 0.0155896, 0.0185642,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,a0,none,none,a180,none,none,none,none,none, 0.0251684, 0.0107938, 0.02316904, 0.0260604, 0.0314904,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,a180,none,none,none,none,none, 0.0400956, 0.0409664, 0.03095630, 0.0354550, 0.0125608,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,a0,a180,none,none,none,none,none, 0.0526943, 0.0540411, 0.03572380, 0.0457458, 0.0315676,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a180,none,none,a135,none,none, 0.0426382, 0.0431836, 0.03254825, 0.0341695, 0.0315676,buy
2018-04-19,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,a135,none,none, 0.0193685, 0.0194939, 0.01933795,-0.0010597, 0.0183479,buy
2018-04-20,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0293441, 0.0266866, 0.02694441,-0.0070182, 0.0253539,buy
2018-04-21,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,a135,none,none, 0.0067094, 0.0144837, 0.00766419, 0.0013743, 0.0083206,buy
2018-04-22,none,none,none,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,none,none,none,a30,-0.0097287,-0.0147362,-0.01288703,-0.0075557,-0.0090475,sell
