Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,201.974166666667,315.85875,254.379166666667,-0.057305, 0.008078,-0.08408685,-0.0962409,-0.028025,sell
2016-11-22,none,none,none,a60,none,a30,none,none,none,none,a150,a120,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,213.794166666667,328.241666666667,266.829166666667,-0.100425,-0.056018,-0.11422008,-0.1566277,-0.091766,sell
2016-11-23,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,225.324166666667,340.335416666667,278.987916666667,-0.091742, 0.001232,-0.04883884,-0.1380791,-0.096037,sell
2016-11-24,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,236.644583333333,352.224166666667,290.939166666667, 0.018712, 0.026376, 0.03496042, 0.0385807, 0.053938,buy
2016-11-25,none,none,none,none,none,none,none,none,a120,a0,none,a90,a60,none,a180,none,none,none,none,none,a90,none,a0,a30,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,247.834166666667,63.9816666666667,302.757916666667,-0.011938, 0.062540, 0.04517374, 0.0771611, 0.064814,buy
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,258.950833333333,15.6691666666667,314.505416666667, 0.004871, 0.037594, 0.05446661, 0.0514761, 0.035144,buy
2016-11-27,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,270.044583333333,27.33625,326.231666666667,-0.032210, 0.018972,-0.02430168, 0.0140560,-0.025150,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,281.155416666667,39.0220833333333,337.9725,-0.014248,-0.012520,-0.01609182,-0.0238931,-0.023960,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375,292.307083333333,50.75125,349.75625,-0.003102,-0.007133, 0.00917616, 0.0022768, 0.003241,sell
2016-11-30,a30,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,303.522916666667,62.54625,136.604583333333,-0.003132,-0.011931,-0.02007985,-0.0058922,-0.013935,sell
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,314.819166666667,74.4241666666667,13.5329166666667, 0.060458, 0.031886, 0.02408091, 0.0572255, 0.023003,buy
2016-12-02,a30,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,326.21875,86.4066666666667,25.5658333333333, 0.038962, 0.030759, 0.01077107, 0.0485903, 0.003695,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,337.748333333333,98.5225,37.7283333333333, 0.070785, 0.034771, 0.02263103, 0.0679905, 0.028488,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333,349.445833333333,110.8075,50.0591666666667, 0.058868, 0.056898, 0.07257610, 0.0683555, 0.051571,buy
2016-12-05,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,136.359166666667,123.31,62.6070833333333,-0.042464,-0.002375,-0.02038461,-0.0355432,-0.023998,sell
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,13.54375,136.086666666667,75.4245833333333,-0.098297,-0.060277,-0.07708211,-0.0867983,-0.042598,sell
2016-12-07,none,none,a60,none,a45,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,26.0608333333333,149.199166666667,88.5779166666667,-0.061571, 0.005841,-0.03975503,-0.0445530,-0.015307,sell
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,38.9629166666667,162.696666666667,102.11375,-0.060578, 0.019364,-0.03199582,-0.0370584,-0.012148,sell
2016-12-09,none,none,none,none,a45,none,none,none,none,a180,none,a90,a120,a120,a0,a60,none,none,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,52.2820833333333,176.614166666667,116.06625,-0.041181,-0.002022,-0.02516325, 0.0103621,-0.033752,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,66.015,190.9475,130.4375,-0.021983, 0.032858, 0.03856823, 0.0116078, 0.043255,buy
2016-12-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,80.1125,205.6475,145.16875, 0.042577, 0.081392, 0.05533510, 0.0012110, 0.066780,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,94.4658333333333,220.605416666667,160.1575, 0.070136, 0.109480, 0.09467693, 0.0550745, 0.093434,buy
2016-12-13,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,152.08,127.695416666667,172.5675,108.92125,235.666666666667,175.25, 0.035591, 0.076087, 0.06448068, 0.0241066, 0.067758,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,123.295,250.648333333333,190.2575,-0.028198,-0.011002,-0.04887977,-0.0595585,-0.058681,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,137.413333333333,265.378333333333,205.01375,-0.036971,-0.036527, 0.00423003, 0.0236764,-0.047966,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,151.14125,279.719583333333,219.37875, 0.035021, 0.028443, 0.03305932, 0.0139545, 0.027900,buy
2016-12-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,164.399166666667,293.592916666667,233.2725, 0.033478, 0.012237, 0.00528554, 0.0349227,-0.000845,buy
2016-12-18,none,none,none,none,a45,none,none,none,none,a60,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,177.165,306.974583333333,246.67625, 0.000322,-0.003286,-0.00159670, 0.0033825,-0.011060,sell
2016-12-19,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,189.4625,319.8925,259.610416666667, 0.060299, 0.056749, 0.09700152, 0.1057945, 0.086806,buy
2016-12-20,a45,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,201.354583333333,332.405416666667,272.140833333333,-0.069753,-0.057116,-0.08800248,-0.0203242,-0.094002,sell
2016-12-21,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,212.91625,344.591666666667,284.339583333333,-0.040155,-0.045093,-0.04780375,-0.0720806,-0.056492,sell
2016-12-22,a45,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,224.24125,281.54125,296.3025,-0.075852,-0.072244,-0.09317772,-0.0796548,-0.077605,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a45,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,235.407083333333,8.33666666666667,308.108333333333, 0.128256, 0.120013, 0.12176210, 0.1288448, 0.122519,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,246.49875,20.05875,319.8375,-0.018761, 0.132323,-0.02222581,-0.0180286,-0.019994,sell
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,a60,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,257.581666666667,31.775,331.56, 0.035736, 0.036853, 0.03971863,-0.0133379, 0.016420,buy
2016-12-26,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,268.713333333333,43.5416666666667,343.331666666667, 0.041356, 0.053338, 0.03134943,-0.0621520,-0.038163,buy
2016-12-27,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,279.93,55.3958333333333,325.187916666667, 0.081388, 0.024816, 0.07002703, 0.0603906, 0.080882,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,291.266666666667,67.3729166666667,7.16458333333333,-0.031325,-0.013442, 0.05371115,-0.0162921, 0.032345,sell
2016-12-29,none,none,none,none,a60,none,none,a0,none,none,a60,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,302.735833333333,79.4841666666667,19.27375,-0.013489,-0.010869, 0.13211779, 0.0072778, 0.045747,sell
2016-12-30,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,314.353333333333,91.7466666666667,31.5320833333333, 0.148723, 0.164943, 0.13453074, 0.1436120, 0.128308,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375,326.127916666667,104.16875,43.9475, 0.180311, 0.176941, 0.17500779, 0.1752773, 0.158060,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,338.07125,116.76125,56.5333333333333,-0.019133, 0.032835,-0.00570837,-0.0250040,-0.091732,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,107.552083333333,142.549166666667,82.2970833333333, 0.022864, 0.018897, 0.02069383, 0.0241326, 0.018235,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,15.1433333333333,155.796666666667,95.53125,-0.009697, 0.019216,-0.00872652,-0.0027466,-0.024088,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667,28.0116666666667,169.324166666667,109.041666666667, 0.045395, 0.064312, 0.01913790, 0.0587522, 0.056584,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,a0,none,none,none,none,a45,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,41.1741666666667,183.148333333333,122.847083333333, 0.025632,-0.022867,-0.01657756,-0.0120171,-0.025970,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,54.6366666666667,197.275,136.9525,-0.013601,-0.011337, 0.01103564,-0.0281268,-0.023329,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a0,none,none,a135,none,none,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575,68.3675,211.672916666667,151.327916666667,-0.044158,-0.044933,-0.04244439,-0.0610497,-0.011874,sell
2017-01-09,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,82.3054166666667,226.279583333333,165.909166666667, 0.066621, 0.026136, 0.06767433, 0.0663025, 0.078401,buy
2017-01-10,a60,none,none,none,none,none,none,none,none,a120,a90,a150,a180,a150,a60,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,96.3466666666667,240.991666666667,180.595416666667, 0.025329, 0.014392, 0.03062569, 0.0037210, 0.036079,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,110.36375,255.683333333333,195.257083333333, 0.028211,-0.040092, 0.01946103,-0.0017964, 0.035164,sell
2017-01-12,a60,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a180,a90,a90,none,none,a30,none,none,none,none,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,124.2225,270.217916666667,209.76,-0.112692,-0.117466,-0.11888703,-0.0972168,-0.104372,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,137.799166666667,284.473333333333,223.982083333333,-0.088125,-0.069115,-0.08735394,-0.0674411,-0.079523,sell
2017-01-14,none,none,a30,none,none,none,none,none,none,a60,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,151.008333333333,298.364166666667,237.83625,-0.010886,-0.042218,-0.03898161,-0.0319155,-0.056875,sell
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,163.803333333333,311.8425,251.277083333333, 0.076311,-0.007541, 0.00424433,-0.0007205,-0.011859,sell
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,176.179583333333,324.904583333333,264.299583333333, 0.082450, 0.007721, 0.07064673, 0.0881461, 0.070993,buy
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,188.166666666667,337.580833333333,276.9325, 0.049016,-0.001325, 0.02910442, 0.0305689, 0.020292,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,199.823333333333,349.92875,289.236666666667, 0.079558, 0.080211, 0.07068805, 0.0696078, 0.066204,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,211.220416666667,122.019583333333,301.281666666667, 0.068568, 0.054553, 0.08370308, 0.0734343, 0.054891,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667, 0.068418, 0.053245, 0.08556227, 0.0649647, 0.047871,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,233.567083333333,25.7625,324.92375, 0.006997, 0.015463, 0.03356985, 0.0033836, 0.014483,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333,-0.027820,-0.023955,-0.01850547,-0.0165248,-0.014688,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,255.848333333333,49.4495833333334,348.502083333333,-0.028625,-0.006524,-0.00966571,-0.0237532,-0.026775,sell
2017-01-24,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44,-0.003874,-0.002228, 0.01550235,-0.0066703,-0.007755,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333,-0.027268,-0.000471, 0.00212283,-0.0175966,-0.019574,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333, 0.031233, 0.083913, 0.06507904, 0.0245765, 0.018427,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667,-0.022915,-0.002217, 0.06866085,-0.0353375,-0.049514,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a90,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667, 0.040806, 0.039830, 0.06525273, 0.0344539, 0.006222,buy
2017-01-29,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333,-0.000489, 0.015751, 0.01612234, 0.0035702,-0.018264,buy
2017-01-30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333, 0.060278, 0.055675, 0.06643975, 0.0659063, 0.076032,buy
2017-01-31,none,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625, 0.042706, 0.074200, 0.06391944, 0.0639194, 0.056504,buy
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667,-0.000516, 0.064971, 0.04543686, 0.0429512, 0.004544,buy
2017-02-02,none,none,none,a90,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875,-0.011522,-0.017924, 0.03614760,-0.0057188,-0.019520,sell
2017-02-03,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667, 0.026429, 0.031348, 0.02725813, 0.0046563, 0.006686,buy
2017-02-04,none,none,none,none,none,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.020929,-0.009300,-0.01833171,-0.0270088,-0.023874,sell
2017-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667,-0.027310,-0.013654, 0.01845925,-0.0030880,-0.007869,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333,-0.017437,-0.010644,-0.01094569,-0.0067884,-0.011984,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625, 0.001453, 0.024246,-0.00269138, 0.0021559, 0.000103,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333,-0.009813,-0.011703,-0.02985671, 0.0066794,-0.021527,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333, 0.046416,-0.011833, 0.01710537, 0.0413248, 0.020442,buy
2017-02-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667,-0.026997,-0.022683,-0.05510274,-0.0629533,-0.061191,sell
2017-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333,-0.003882,-0.034175,-0.04278842,-0.0486492,-0.056907,sell
2017-02-12,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.039772, 0.006479, 0.01363778,-0.0099561,-0.004792,buy
2017-02-13,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.015131, 0.011305, 0.03138098, 0.0438783, 0.001567,buy
2017-02-14,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333,-0.002485, 0.020557, 0.04193799, 0.0525914, 0.013337,buy
2017-02-15,none,none,none,none,a60,none,a45,none,none,a0,none,a90,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333,-0.015981,-0.002142, 0.01838486, 0.0314295,-0.010065,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.048401,-0.046491,-0.04095481,-0.0467243,-0.044571,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333, 0.011008, 0.010552, 0.00712256, 0.0105541, 0.017536,buy
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667,-0.026764, 0.268905, 0.12455095, 0.1461775, 0.106763,buy
2017-02-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667, 0.011282, 0.305253, 0.16097731, 0.1566896, 0.113370,buy
2017-02-20,a90,none,none,none,none,none,none,none,a60,a60,a120,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667,-0.015809, 0.012819, 0.00142595, 0.0183595, 0.004631,buy
