Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.839,0.919, 0.0013448824, 0.00060247, 0.0018111,-0.00041376, 0.00446124,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.81,0.911,-0.0007719998,-0.00098275, 0.0002592, 0.00150177,-0.00119380,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.758,0.904,-0.0002431866,-0.00268842,-0.0022899,-0.00270329,-0.00070647,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.689,0.897,-0.0027585045,-0.00182013,-0.0018721,-0.00460861,-0.00034813,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.613,0.889,-0.0013492318,-0.00377233,-0.0035909,-0.00151168,-0.00120142,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.537,0.882,-0.0008338253,-0.00351955,-0.0033979,-0.00218309,-0.00117484,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.463,0.875,-0.0014807187, 0.00014979,-0.0017299, 0.00092594, 0.00068884,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.393,0.867, 0.0075332132, 0.00600146, 0.0066119, 0.00689929, 0.00595287,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.329,0.86, 0.0005603028, 0.00467994, 0.0044610, 0.00524695, 0.00377615,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.268,0.853,-0.0037693949,-0.00377177,-0.0044414,-0.00198567,-0.00377177,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.211,0.846,-0.0063060044,-0.00294017,-0.0024547,-0.00287941,-0.00459857,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.158,0.839, 0.0015494874, 0.00277827, 0.0023306, 0.00117705, 0.00227243,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.109,0.832, 0.0025966400, 0.00225955, 0.0014047, 0.00205035, 0.00183108,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.067,0.825, 0.0024040155, 0.00138045, 0.0014499, 0.00188010, 0.00037584,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.033,0.818, 0.0035377050, 0.00373660, 0.0041781, 0.00635760, 0.00366488,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.01,0.811, 0.0016803583, 0.00320682, 0.0021970, 0.00113886, 0.00181450,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.003,0.803, 0.0012526678, 0.00354437, 0.0005606, 0.00255909,-0.00300507,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.012,0.796,-0.0005813840, 0.00168668, 0.0003531,-0.00067906,-0.00119655,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789,-0.0030487716,-0.00333075, 0.0042820,-0.00273947,-0.00304221,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782,-0.0057668385,-0.00439738,-0.0028052,-0.00556687,-0.00760203,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774, 0.0017359215, 0.00217457, 0.0011554, 0.00040301, 0.00041767,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767, 0.0050502340, 0.00496500, 0.0043102, 0.00463667, 0.00484713,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759, 0.0026531765, 0.00238639, 0.0014831, 0.00376181, 0.00144416,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751, 0.0124180450, 0.01102903, 0.0113526, 0.00956473, 0.01031699,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743, 0.0070572339, 0.00641643, 0.0064922, 0.00642473, 0.00887761,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735, 0.0093531633, 0.01050977, 0.0087566, 0.00907566, 0.01106199,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726, 0.0074687919, 0.00704990, 0.0056187, 0.00715425, 0.00714317,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717, 0.0101294966, 0.00983963, 0.0090840, 0.01074080, 0.01219164,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708, 0.0027297978, 0.00560037, 0.0027834, 0.00409034, 0.00492090,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698,-0.0059086552,-0.00489893,-0.0040869,-0.00004857, 0.00163687,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687,-0.0105070775,-0.00913399,-0.0101496,-0.00424958, 0.00293298,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.0050000707,-0.00023544,-0.0041850, 0.00323838, 0.00790225,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665,-0.0068867779,-0.00667198,-0.0025478,-0.00725827, 0.00020304,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.0048432643,-0.00435340,-0.0031370,-0.00540558, 0.00251535,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64,-0.0047996540,-0.00296440, 0.0003741,-0.00298865, 0.00076272,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626,-0.0044149996,-0.00339768,-0.0052630,-0.00446303,-0.00493791,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612, 0.0067548333, 0.00494314, 0.0035658, 0.00640835, 0.00677173,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596, 0.0087374702, 0.00846425, 0.0060957, 0.00880777, 0.00867667,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579, 0.0026756635, 0.00381774, 0.0028278, 0.00346286, 0.00385200,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561, 0.0022531156, 0.00219376, 0.0031832, 0.00156548, 0.00192687,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542, 0.0018707461, 0.00100538, 0.0016648, 0.00166476, 0.00073509,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.03,0.521, 0.0038036846, 0.00406080, 0.0029718, 0.00280054, 0.00229179,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.013,0.499, 0.0023044501, 0.00266848, 0.0036035, 0.00290493, 0.00049987,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.006,0.476, 0.0029266745, 0.00373031, 0.0033787, 0.00346183, 0.00163133,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.008,0.451, 0.0034273423, 0.00419180, 0.0029826, 0.00365841, 0.00274587,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.025,0.424, 0.0036796312, 0.00421369, 0.0031070, 0.00325428, 0.00015155,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.055,0.395, 0.0020207405, 0.00250348, 0.0022839, 0.00294838,-0.00085429,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.102,0.365,-0.0041793531,-0.00436098,-0.0004099,-0.00084086,-0.00645026,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.166,0.334,-0.0086638371,-0.00696090,-0.0064150,-0.00458513,-0.00991230,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.249,0.302,-0.0049227044,-0.00522550,-0.0039251,-0.00350071,-0.00938398,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.348,0.269,-0.0078203157,-0.00789943,-0.0064671,-0.00806927,-0.01244195,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.462,0.235,-0.0082019541,-0.00644281,-0.0067959,-0.00483455,-0.01091860,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.583,0.203,-0.0007601573, 0.00029389,-0.0012490, 0.00032140, 0.00124183,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.705,0.172,-0.0004410411,-0.00046134,-0.0004613, 0.00242835, 0.00374914,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.813,0.143,-0.0006865844,-0.00033283,-0.0014142, 0.00018211,-0.00026553,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.898,0.118, 0.0018414330,-0.00029352,-0.0007115, 0.00111611, 0.00069911,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.947,0.097,-0.0055277006,-0.00565978,-0.0049657,-0.01044585,-0.01073810,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.951,0.082,-0.0109263864,-0.00917583,-0.0103618,-0.01126309,-0.01054507,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.913,0.074,-0.0083604090,-0.00812070,-0.0082573,-0.00646518,-0.00650721,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.835,0.073, 0.0007263550, 0.00107574, 0.0014049, 0.00131676, 0.00097189,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.73,0.082, 0.0020713790, 0.00311663, 0.0012087, 0.00314605, 0.00118271,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.608,0.098, 0.0012779504, 0.00212788, 0.0026896, 0.00179106, 0.00097862,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.483,0.122, 0.0041064426, 0.00409626, 0.0042400, 0.00277786, 0.00409309,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.365,0.153, 0.0093406086, 0.00934337, 0.0076580, 0.00807562, 0.00667703,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.261,0.191, 0.0076661632, 0.00908997, 0.0074070, 0.00775612, 0.00750149,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.174,0.234, 0.0029624651, 0.00454301, 0.0048894, 0.00858185, 0.00390277,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.106,0.281, 0.0029565876, 0.00378345, 0.0027885, 0.00437769, 0.00320124,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.057,0.33, 0.0023009550, 0.00355629, 0.0031228, 0.00333880, 0.00321559,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.025,0.38, 0.0034710870, 0.00359698, 0.0039364, 0.00392284, 0.00358354,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.008,0.43, 0.0037635719, 0.00397554, 0.0036621, 0.00372916, 0.00374443,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.006,0.478, 0.0014495631, 0.00164412, 0.0004876, 0.00235083, 0.00104800,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.014,0.524,-0.0014297191,-0.00270475, 0.0016806,-0.00411913,-0.00176581,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.032,0.568,-0.0048427271,-0.00382354, 0.0001004,-0.00576562,-0.00478782,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.06,0.608, 0.0007200894, 0.00392467, 0.0029933, 0.00314079,-0.00059817,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.096,0.644, 0.0058416085, 0.00606818, 0.0062781, 0.00655968, 0.00394797,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.142,0.677, 0.0059255035, 0.00555608, 0.0058474, 0.00566120, 0.00563223,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.197,0.706, 0.0072529378, 0.00691470, 0.0072844, 0.00633524, 0.00689952,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.264,0.732,-0.0010013719,-0.00517857,-0.0010934,-0.00263691,-0.00203301,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.342,0.754, 0.0038212595, 0.00382932, 0.0049188, 0.00325036, 0.00475673,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.431,0.773,-0.0001701222,-0.00000719, 0.0002953,-0.00002989, 0.00071683,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.53,0.789, 0.0008758714, 0.00084314, 0.0003066, 0.00085062, 0.00010858,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.634,0.802, 0.0077195623, 0.00699366, 0.0068151, 0.00697671, 0.00748573,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.735,0.813, 0.0091769129, 0.00994304, 0.0086935, 0.00837842, 0.01125175,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.825,0.823, 0.0065555680, 0.00589651, 0.0059587, 0.00491413, 0.00995380,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.891,0.83, 0.0096673089, 0.00960358, 0.0101642, 0.00961521, 0.00937629,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.922,0.836, 0.0017821268, 0.00000017, 0.0006447, 0.00040747, 0.00036679,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.911,0.84, 0.0017868780,-0.00028975, 0.0010864, 0.00077278, 0.00001276,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.858,0.844, 0.0038977219, 0.00078164, 0.0026145, 0.00300305, 0.00166160,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.768,0.846, 0.0025348446, 0.00311028, 0.0032485, 0.00305450, 0.00293667,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.651,0.847,-0.0021773615,-0.00443707,-0.0052240,-0.00410810,-0.00443723,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.523,0.849,-0.0026834759,-0.00309521, 0.0032201,-0.00226503,-0.00358878,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.393,0.85, 0.0047953290, 0.00442196, 0.0053390, 0.00433521, 0.00514198,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.276,0.85, 0.0019562746, 0.00320503, 0.0025821, 0.00332845, 0.00089982,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.175,0.849, 0.0031426741, 0.00243106, 0.0027203, 0.00260600, 0.00250200,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.098,0.847, 0.0013318161, 0.00024445, 0.0020445, 0.00099211, 0.00133870,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.043,0.847, 0.0037102776, 0.00618016, 0.0060130, 0.00295352, 0.00500015,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.012,0.846, 0.0068880860, 0.00420580, 0.0048322, 0.00707066, 0.00659214,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.003,0.844,-0.0043359520,-0.00040433,-0.0039160,-0.00551320, 0.00052438,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.011,0.843,-0.0072841599,-0.00293525,-0.0081896,-0.00796290,-0.00270374,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.035,0.841, 0.0007464223,-0.00132130,-0.0012600,-0.00125054,-0.00153854,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.07,0.84, 0.0013568233,-0.00310803,-0.0036386,-0.00224977,-0.00265194,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.114,0.838,-0.0024725088,-0.00486884,-0.0076207,-0.00462279,-0.00741612,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.163,0.837,-0.0027703031,-0.00442551,-0.0058925,-0.00470996,-0.00527287,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.214,0.836, 0.0028916721,-0.00177348,-0.0012924,-0.00187749,-0.00157876,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.268,0.834, 0.0023684098,-0.00034302, 0.0014114, 0.00140096, 0.00139915,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.323,0.833, 0.0022546947,-0.00167869, 0.0000057,-0.00068368,-0.00045201,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.381,0.831, 0.0066677038, 0.00234676, 0.0020377, 0.00364640, 0.00239627,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.443,0.83, 0.0029686298,-0.00045304, 0.0004894, 0.00209100,-0.00382603,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.51,0.829, 0.0063606427,-0.00044525, 0.0003702, 0.00258078,-0.00435175,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.581,0.827, 0.0036146167, 0.00060143, 0.0004717, 0.00239719, 0.00035074,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.655,0.827, 0.0026592173, 0.00124804, 0.0007612, 0.00151819, 0.00162522,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.725,0.825,-0.0003692963,-0.00310763,-0.0029322,-0.00296107,-0.00198894,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.784,0.825, 0.0014220800, 0.00119310, 0.0014443, 0.00132355, 0.00126823,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.822,0.825, 0.0008209124,-0.00016273,-0.0002017, 0.00145055,-0.00063095,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.83,0.823,-0.0004127228,-0.00123729,-0.0016106, 0.00038129,-0.00150110,sell
