Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.021286,-0.019668,-0.025620, 0.0022191,-0.0193190,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.075403,-0.076287,-0.073699,-0.0542434,-0.0576238,sell
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.071809,-0.046658, 0.014758,-0.0025217, 0.0006623,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.116957,-0.064479,-0.077299,-0.0790610,-0.0403565,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.105796,-0.068044,-0.080642,-0.0820411, 0.0102426,sell
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.106286,-0.089337,-0.106169,-0.0988260,-0.0373140,sell
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.099780,-0.067166,-0.082938,-0.0829376,-0.0170745,sell
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.062724,-0.071612,-0.068720,-0.0564994,-0.0200994,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.047564,-0.005417,-0.049561,-0.0580024,-0.0132833,sell
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.078542,-0.068626,-0.107414,-0.0318459,-0.0953443,sell
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.021208, 0.005690,-0.013983,-0.0332148,-0.0285543,sell
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.004992,-0.028337,-0.053435,-0.0396043, 0.0156228,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.056407,-0.060747,-0.070704,-0.0564217,-0.0611752,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.008276,-0.019432, 0.004012, 0.0063858, 0.0285605,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.055978, 0.037347, 0.049716, 0.0505327, 0.0453066,buy
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.048084, 0.035672, 0.051390, 0.0556380, 0.0226161,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.047326,-0.039456,-0.025446,-0.0205591, 0.0418776,buy
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.014983,-0.000810,-0.037955,-0.0465163, 0.0195313,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.046281,-0.031647,-0.037772,-0.0638255, 0.0116656,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.031446, 0.070175, 0.047697, 0.0473664, 0.0341970,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.029191, 0.045321, 0.028522, 0.0117774, 0.0120041,buy
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.003032, 0.033850, 0.012102, 0.0463242, 0.0059282,buy
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.002948, 0.032242, 0.035352,-0.0161281, 0.0205223,buy
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.009110, 0.044487, 0.023321, 0.0088948, 0.0110160,sell
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.088067, 0.021598, 0.009371, 0.0589547, 0.0349319,buy
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052001, 0.046083, 0.041391, 0.0522475, 0.0485715,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076223, 0.031294, 0.027760, 0.0500057, 0.0137541,buy
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.012646, 0.017707, 0.011133,-0.0146041, 0.0120989,buy
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.051428, 0.055596, 0.034853, 0.0718244, 0.0617613,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.033361, 0.029272, 0.032087, 0.0193362, 0.0349123,buy
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.034823, 0.027814, 0.026464, 0.0320259, 0.0292132,buy
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.002438, 0.001970, 0.002054,-0.0309828,-0.0201702,sell
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.017554, 0.054675, 0.083476, 0.0192322, 0.0358020,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.035784, 0.026873, 0.026794, 0.0458507, 0.0422759,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.007064,-0.034462, 0.008881,-0.0195673,-0.0009142,sell
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.000015, 0.018887, 0.016921, 0.0490832, 0.0550867,buy
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.049286,-0.058606,-0.033764,-0.0730136,-0.0186337,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.000499,-0.033215, 0.012743,-0.0327918, 0.0228327,sell
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.025280,-0.035759, 0.016118, 0.0215868, 0.0291649,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.026408,-0.005095, 0.039337, 0.0233677, 0.0637961,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.054393, 0.042078, 0.066043, 0.0576648, 0.0623745,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.055511, 0.056619, 0.049743, 0.0777651, 0.0651638,buy
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.013030,-0.032710, 0.015279,-0.0505518,-0.0309986,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.034809,-0.005951, 0.095813,-0.0568790, 0.0415222,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.030376, 0.015226, 0.029795, 0.0161209, 0.0271663,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.049436, 0.044598, 0.051632, 0.0493042, 0.0444654,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.051079, 0.054623, 0.045608, 0.0479427, 0.0481844,buy
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.105155, 0.121946, 0.201752, 0.0268889, 0.1955098,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.047106,-0.026723,-0.047106,-0.0366256,-0.0480688,sell
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.006650, 0.010969,-0.083109, 0.1048414,-0.0682419,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.017994, 0.022980,-0.066312, 0.0653916,-0.0546798,buy
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.015283,-0.026007,-0.090887, 0.0248213,-0.0940354,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.020198,-0.032130,-0.070038, 0.0060331,-0.0129453,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.026261,-0.061577,-0.084351, 0.0476967,-0.0894924,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.072357,-0.018831,-0.106732,-0.0303722,-0.0667889,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.003861, 0.004986,-0.043993, 0.0025318,-0.0295663,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.021952,-0.023542,-0.035140,-0.0162605,-0.0258621,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.053373, 0.048879, 0.057937, 0.0536264, 0.0487369,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.006606, 0.020051, 0.011198, 0.0317008, 0.0180007,buy
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.007661, 0.009602, 0.009850,-0.0366113, 0.0068932,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.010310, 0.006981, 0.010437, 0.0129125, 0.0063332,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.037864, 0.025103, 0.024047, 0.0467674, 0.0625893,buy
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.055501,-0.061500,-0.026927,-0.0593977,-0.0687810,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.067512,-0.069157, 0.052776,-0.0649030,-0.0428424,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.017808,-0.078492, 0.005486,-0.0755715,-0.0750773,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.039268,-0.086733,-0.034858,-0.0490099,-0.0124903,sell
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.055120, 0.016259, 0.016395, 0.0226638, 0.0078173,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.154507,-0.152189,-0.037444,-0.1316575,-0.1518921,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.071359, 0.038315,-0.040009, 0.0430832, 0.0704206,buy
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.023603, 0.019156,-0.023777, 0.0120351,-0.0149244,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.005265,-0.030344,-0.010364,-0.0070192, 0.0137593,buy
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.046777, 0.021207, 0.027724, 0.0593355, 0.0494963,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.025003,-0.014311,-0.043687,-0.0525373,-0.0338624,sell
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.018746,-0.014432,-0.016443,-0.0180654,-0.0157311,sell
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.020258,-0.000851,-0.010153,-0.0028258,-0.0285144,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.016487, 0.002370, 0.016267,-0.0278300, 0.0177230,sell
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007092,-0.000250, 0.017936,-0.0001354, 0.0224542,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008536,-0.008990,-0.007570, 0.0208307, 0.0126295,sell
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.048496,-0.066857,-0.038966,-0.0497432,-0.0475959,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.056941,-0.059810,-0.058593,-0.0647742,-0.0431318,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.085575,-0.031411,-0.009272, 0.0710714,-0.0178252,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.025734,-0.084297,-0.024554,-0.0485951,-0.0850788,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.022834,-0.036307,-0.120984,-0.1002850,-0.0346145,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.043414, 0.028346,-0.011873, 0.0355112, 0.0431517,buy
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.049562, 0.063386, 0.060895, 0.0681350, 0.0696780,buy
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.072718, 0.085424, 0.042658, 0.0716048, 0.0827060,buy
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.052112, 0.037226, 0.056199, 0.0477468, 0.0289408,buy
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.033754, 0.027299, 0.035055, 0.0492203, 0.0207260,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.042994, 0.022939, 0.064990, 0.0429939, 0.0252221,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.019765, 0.019765, 0.019765, 0.0385267, 0.0227687,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.008070,-0.019647, 0.095100, 0.0700058, 0.0011600,buy
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.021617,-0.043476, 0.101803, 0.0155855,-0.0357545,sell
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.065934,-0.044152,-0.031547,-0.0266962,-0.0087176,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.042258, 0.040406, 0.032821, 0.0165721, 0.0416596,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.057958,-0.053713,-0.057861,-0.0141521,-0.0630389,sell
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.024743,-0.016149, 0.001438,-0.0152630, 0.0090057,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.038017,-0.044054,-0.038486,-0.0621499,-0.0461611,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.081982,-0.087248,-0.077809,-0.0903887,-0.0495686,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.092587, 0.094413, 0.059189, 0.1025166, 0.0890298,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.079617, 0.074988,-0.006975, 0.0649776, 0.0685050,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.090352, 0.089249, 0.034002, 0.0777207, 0.1031935,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.009029, 0.034369, 0.024659, 0.0027189, 0.0481469,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.020670,-0.002976,-0.019952,-0.0091249, 0.0534125,sell
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.053330, 0.022012, 0.050536, 0.0466111, 0.0359439,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.030276, 0.001591, 0.036029, 0.0089410, 0.0092889,buy
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.035007, 0.005349, 0.036301, 0.0192235, 0.0075580,buy
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.017074,-0.047329,-0.029640,-0.0435346,-0.0635478,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.036409,-0.017247,-0.014346,-0.0040067,-0.0113271,sell
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.003782,-0.025954,-0.033160,-0.0062277,-0.0671045,buy
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.006830,-0.046190,-0.031043, 0.0063900,-0.0557622,sell
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002917, 0.031072,-0.004487, 0.0032303, 0.0103394,buy
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.044758,-0.002762,-0.051021,-0.0530141, 0.0026250,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.066396,-0.075731,-0.029608,-0.0846455,-0.0829224,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.085787,-0.064515,-0.029626,-0.0324824,-0.0324824,sell
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.040622,-0.058964,-0.062031,-0.0635621,-0.0414181,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.005386,-0.033805, 0.006608, 0.0130120, 0.0004405,sell
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.002836,-0.019236,-0.015076,-0.0229889,-0.0078582,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.018281, 0.013818, 0.057668, 0.0477762,-0.0452344,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.013354,-0.009809,-0.016662,-0.0204962,-0.0771993,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.072234, 0.104436, 0.110106, 0.0317313, 0.0431444,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.039075, 0.038270, 0.061692, 0.0266114,-0.0770228,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.034518, 0.039995, 0.046454, 0.0396929, 0.0583157,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.137589,-0.091655,-0.092664,-0.0926641,-0.0926641,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.011109, 0.003878,-0.006110,-0.0165081,-0.0092303,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.053533, 0.034246, 0.035959, 0.0243163,-0.0393762,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.036742,-0.062707,-0.084113,-0.0479820, 0.0088296,sell
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.004703,-0.032522, 0.018662,-0.0451369, 0.0312703,buy
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.072661, 0.059540, 0.068714, 0.0466570, 0.0709033,buy
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.056584, 0.058687, 0.057704, 0.0666558, 0.0333648,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.007652, 0.028494, 0.007330, 0.0366751, 0.0258854,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.023241,-0.015566,-0.000113,-0.0159782,-0.0236098,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.024018, 0.037839, 0.040121, 0.0457441, 0.0457441,buy
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.004343, 0.025886, 0.026692, 0.0246526, 0.0246526,buy
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.021292,-0.015723,-0.010910,-0.0207675,-0.0157232,sell
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.019490, 0.003535,-0.022166, 0.0115974, 0.0304692,sell
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.045919, 0.021050,-0.047648, 0.0216976, 0.0188967,buy
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.070777,-0.054480,-0.036988,-0.0373482,-0.0484929,sell
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.010032,-0.009859, 0.023746, 0.0206096, 0.0306116,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.021684,-0.006076, 0.058362,-0.0054630, 0.0096551,buy
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.010214,-0.016956, 0.031830, 0.0096034, 0.0286991,buy
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.049739, 0.073757,-0.006157, 0.0514020, 0.0833492,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002414,-0.005133,-0.005062, 0.0179288,-0.0282218,sell
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049515,-0.043093,-0.052392,-0.0472775,-0.0505162,sell
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.066234, 0.073057, 0.058876, 0.0689014, 0.0552442,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046249, 0.033142, 0.048661,-0.0201523, 0.0630728,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076266, 0.020678, 0.040693, 0.0206205, 0.0775840,buy
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.039901, 0.041536, 0.039967, 0.0229043, 0.0493009,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.052234,-0.055265,-0.074580,-0.0501289,-0.0467380,sell
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.002842, 0.008645, 0.004489,-0.0211876, 0.0106494,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.026105,-0.027593,-0.012220,-0.0269929,-0.0145332,sell
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.006900,-0.006900,-0.037525,-0.0205938,-0.0184245,sell
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.041517,-0.026544,-0.029008,-0.0467961,-0.0254609,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.037785,-0.000355,-0.006278,-0.0079320,-0.0090936,sell
