Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,0,0,1,1,0,1,1,2,1,0,0,2.06,0,0,0.4,2.62,0.28,2.77,1.96,0,0, 0.0018260,-0.0063212, 0.0023846,-0.0018647, 0.0026486,sell
2016-06-09,0,2,0,1,0,1,0,2,0,0,0,0.78,0,2.58,0,2.56,0.89,2.7,2.95,0,0, 0.0094348, 0.0122052, 0.0093424, 0.0260724, 0.0124088,buy
2016-06-10,0,2,1,0,0,1,0,3,1,0,0,0.28,0,2.37,2.72,0,2.44,0.38,1.97,0,0.5,-0.0085548,-0.0077032, 0.0040800,-0.0051707,-0.0065174,sell
2016-06-11,0,0,2,0,1,0,0,2,0,0,0,0,0,2.7,0,2.95,2.7,0,0.87,0,1.46,-0.0042842,-0.0019950, 0.0023554,-0.0106167,-0.0019950,buy
2016-06-12,0,1,0,2,0,0,0,2,1,0,0,0,0,2.79,1.54,0,2.77,2.53,0.38,0,2.97, 0.0077258, 0.0193037, 0.0350924, 0.0400161, 0.0429341,buy
2016-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.67,1.33,0,0,0,0,2.03, 0.0101698, 0.0108675, 0.0101698,-0.0055405, 0.0110372,buy
2016-06-14,0,0,1,1,2,0,0,1,0,0,0,0,0,2.84,2.95,2.79,1.54,0,0,0,0.7, 0.0495722, 0.0516712, 0.0503863, 0.0453264, 0.0495722,buy
2016-06-15,0,1,1,1,2,0,1,1,0,0.33,0,0,0,0.51,2.82,2.65,2.44,3,0,0,0.24, 0.0229025, 0.0093828, 0.0105676, 0.0186877, 0.0059922,buy
2016-06-16,0,1,1,1,0,0,2,0,0,0.99,0,0.21,0,0,1.31,2.58,0,2.84,0,0,0, 0.0445539, 0.0392494, 0.0254884, 0.0273829, 0.0392494,buy
2016-06-17,0,0,0,3,0,0,2,0,0,2.97,0,0.85,0,2.92,0,0,2.7,0.81,0,0,0,-0.0508323,-0.0487039,-0.0468959,-0.0435067,-0.0519800,sell
2016-06-18,0,0,2,1,1,0,2,0,2,2.74,0.21,2.97,0,2.4,2.77,1.09,2.97,2.72,0,0,0, 0.0291668, 0.0282765, 0.0313367, 0.0284972, 0.0263315,buy
2016-06-19,0,2,1,0,1,0,2,0,2,0.83,0.93,2.36,0,2.51,0.39,2.7,2.05,0,0,0,0,-0.0564812,-0.0475735,-0.0049149,-0.0598394, 0.0043349,sell
2016-06-20,0,2,0,0,1,0,2,0,1,0.24,2.95,0.55,0,1.44,0,0,2.74,2.82,0,0,0, 0.0182229, 0.0106804, 0.0045025, 0.0140275, 0.0146558,buy
2016-06-21,0,0,0,1,1,0,0,1,1,0,1.94,0,0,0,2.44,2.58,0,0.34,0,0,0, 0.0109210,-0.0293843, 0.0105695, 0.0150892,-0.0012000,buy
2016-06-22,0,0,1,0,0,0,1,0,3,0,0.39,0,0,2.49,2.92,2.53,2.95,0,0,0,0, 0.0100004, 0.0100004, 0.0025998, 0.0049157, 0.0059926,buy
2016-06-23,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.26,2.84,0,2.56,0,0,0,-0.0010652,-0.0010652, 0.0009076,-0.0010652,-0.0010652,buy
2016-06-24,0,1,1,0,0,0,0,2,0,0,0,0,0,2.56,2.77,0,2.7,2.49,0,0,0,-0.0029688, 0.0232817, 0.0224356,-0.0278576, 0.0224356,buy
2016-06-25,1,2,0,0,0,0,2,2,0,0.23,0,0.4,0,2.47,0,2.04,2.38,2.97,0,0.5,0, 0.0225728, 0.0279716, 0.0292895, 0.0292895, 0.0292895,buy
2016-06-26,1,2,0,0,0,2,1,2,1,1.06,0,2.32,0,2.81,2.89,2.67,2.79,0.47,0,1.52,0,-0.0114873,-0.0035232,-0.0144251,-0.0023610,-0.0139325,sell
2016-06-27,0,1,0,0,0,3,0,2,1,2.97,0,2.89,0,1.33,0.5,0.26,0.6,0,0,2.97,0,-0.0247909,-0.0218284,-0.0224974,-0.0093119, 0.0002153,sell
2016-06-28,2,1,0,0,0,1,0,2,1,1.67,0,0.6,0,0.47,0,2.53,1.59,2.97,0,1.89,0,-0.0111646, 0.0313268,-0.0050677,-0.0111430, 0.0015553,sell
2016-06-29,2,1,0,0,0,0,1,2,0,0.34,0,0,0,2.42,2.7,3,2.7,0,0,0.62,0,-0.0149693,-0.0158781, 0.0127150,-0.0158781,-0.0215049,sell
2016-06-30,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2.97,2.97,0.55,2.92,0,0.21,0, 0.0168280, 0.0091927, 0.0110592, 0.0091927, 0.0120910,buy
2016-07-01,0,0,0,0,0,3,2,0,0,0,0,0,0,2.51,2.92,0,3.16,2.95,0,0,0,-0.0181805,-0.0139391,-0.0213272,-0.0204956,-0.0094370,sell
2016-07-02,0,0,0,0,0,1,2,1,1,0,0,0,0,2.3,0,2.4,3.06,2.97,0,0,0, 0.0062296, 0.0073619, 0.0088091, 0.0088091, 0.0073619,buy
2016-07-03,1,0,0,0,0,0,0,2,0,0,0,0,0,2.67,0.25,0,2.58,0,0,0,0, 0.0229691,-0.0053094,-0.0024832,-0.0008364, 0.0042176,sell
2016-07-04,2,2,0,0,0,0,0,0,0,0,1.02,0,0,0,2.4,2.44,0,1.09,0,0,0,-0.0298612,-0.0256188,-0.0197925,-0.0298612,-0.0338104,sell
2016-07-05,1,1,1,0,0,0,0,0,3,0,2.92,0,0,2.49,0,2.84,2.34,2.79,0,0,0.51,-0.0321453, 0.0015811,-0.0321453,-0.0321453,-0.0013949,sell
2016-07-06,0,1,0,1,0,1,0,0,1,0,1.17,0,0,0,2.47,2.38,0,0,0,0,1.5, 0.0056917, 0.0070592, 0.0064995,-0.0218247, 0.0091264,buy
2016-07-07,0,2,1,0,0,2,1,0,1,0,0,0,0,2.47,0.79,0,2.84,2.82,0,0.45,2.95,-0.0260335,-0.0182779,-0.0113322,-0.0188849,-0.0188849,sell
2016-07-08,0,1,3,0,1,0,2,0,2,0,0,0,0,2.6,2.58,2.77,2.6,2.92,0.45,1.34,1.94, 0.0173065, 0.0192762,-0.0139732, 0.0203127,-0.0138883,buy
2016-07-09,0,0,2,1,1,0,1,2,3,0,0,0.24,0,2.42,2.65,0.8,2.51,0.87,1.1,2.95,0.66,-0.0059001, 0.0178274, 0.0171373, 0.0171373, 0.0169443,buy
2016-07-10,0,0,1,2,0,0,0,1,3,0,0,1.55,0,2.53,0,0,0.92,2.49,2.62,2.1,0.22, 0.0012041,-0.0022877,-0.0006461,-0.0112966,-0.0020192,buy
2016-07-11,0,0,2,1,0,0,0,0,2,0,1.12,2.89,0,0,0,2.77,0,0,2.95,0.7,0, 0.0199972,-0.0004814, 0.0183264,-0.0075418,-0.0013760,sell
2016-07-12,0,0,3,0,2,0,0,0,5,0.98,2.95,0.84,0,2.82,2.97,2.47,2.42,2.6,1.37,0.23,0,-0.0054875,-0.0054875,-0.0048632,-0.0054875,-0.0108122,sell
2016-07-13,1,1,1,0,1,0,0,0,3,2.89,1.17,0,0.4,0.33,0,2.72,0,1.76,0.56,0,0,-0.0164741,-0.0233493,-0.0233493,-0.0164741,-0.0153725,sell
2016-07-14,1,1,0,1,0,0,0,0,2,1.7,0,0,0.8,0,0,0.71,2.84,0,0.23,0,0, 0.0372486, 0.0338922, 0.0336870, 0.0338922, 0.0336870,buy
2016-07-15,1,2,1,2,0,0,0,0,1,0.34,0,0,1.59,2.49,2.7,0,1.63,2.72,0,0,0,-0.0207155, 0.0325480, 0.0311039, 0.0311039, 0.0251102,buy
2016-07-16,1,1,4,0,0,0,0,0,1,0,0,0,3,2.42,0.74,2.47,2.79,1,0,0,0, 0.0085908, 0.0085908, 0.0087326,-0.0100842, 0.0087326,buy
2016-07-17,1,2,2,0,0,0,0,0,0,0,0,0,2.84,2.74,2.53,0,2.92,2.67,0,0,0,-0.0280988, 0.0004517,-0.0055678, 0.0226738,-0.0097887,buy
2016-07-18,1,1,0,3,0,0,0,1,0,0,0.49,0,1.51,0.43,2.77,2.49,0,2.84,0,0,0,-0.0153949,-0.0163356,-0.0200206,-0.0163356,-0.0055087,sell
2016-07-19,1,0,0,2,0,0,1,0,2,0,2.65,0,0.82,0.23,0,2.72,2.84,0,0,0.42,0, 0.0011384, 0.0035375,-0.0017140, 0.0011384, 0.0112934,buy
2016-07-20,1,0,0,2,2,1,1,0,1,0,2.92,0,0.46,2.56,0.35,2.41,0,2.49,0,1.26,0, 0.0350550, 0.0405492, 0.0361069, 0.0462521, 0.0361069,buy
2016-07-21,1,0,0,2,2,1,0,1,0,0,0.6,0,0.27,0,2.95,2.7,2.84,1.48,0,2.95,0, 0.0359415, 0.0385453, 0.0385453, 0.0374850, 0.0268461,buy
2016-07-22,0,0,0,1,0,0,1,2,0,0,0,0,0,2.34,0,0,2.7,0,0,2.24,0, 0.0522416, 0.0426956, 0.0426956, 0.0046706, 0.0527225,buy
2016-07-23,1,0,0,3,0,1,2,0,0,0,0,0,0,2.97,2.47,2.84,3.13,2.51,0,0.73,0,-0.0012361, 0.0303365,-0.0104380, 0.0244728, 0.0303365,buy
2016-07-24,0,0,2,1,0,2,0,0,0,0,0,0,0,2.74,2.84,0,2.87,2.67,0,0.24,0,-0.0335618,-0.0307161,-0.0338610,-0.0330079,-0.0343069,sell
2016-07-25,0,3,1,0,0,1,0,0,0,0,0,0.4,0,0,1.63,2.44,0,2.72,0,0,0,-0.0053922,-0.0143931,-0.0137778,-0.0143931,-0.0200180,sell
2016-07-26,2,2,0,0,0,0,1,0,0,0,0,1.76,0,2.84,2.89,2.74,2.56,0,0,0,0,-0.0379439,-0.0454311,-0.0364729,-0.0379439,-0.0456299,sell
2016-07-27,1,1,0,0,0,0,0,1,1,0,0,2.97,0,0.21,0,2.74,0,1.52,0,0,0,-0.0154855,-0.0140163,-0.0140163,-0.0211873,-0.0118452,sell
2016-07-28,0,1,0,0,0,2,0,0,2,0,0,1.13,0,2.74,2.65,0,2.97,2.49,0,0,0,-0.0000261, 0.0105325,-0.0003667, 0.0068081, 0.0166165,buy
2016-07-29,0,2,0,0,0,1,2,0,1,0,0,0.27,0,3.09,0,2.62,2.51,0,0,0,0.26,-0.0112390,-0.0192665,-0.0081887,-0.0046518,-0.0177794,sell
2016-07-30,0,2,0,0,0,0,1,4,0,0.37,0,0,0,3.53,2.4,0,2.67,2.89,0,0,0.79, 0.0216061, 0.0243388, 0.0142621, 0.0082080, 0.0142621,buy
2016-07-31,0,3,0,0,0,0,2,2,0,1.24,0,0,0,2.6,1.54,2.77,0,2.95,0,0,2.36, 0.0368805,-0.0014770,-0.0033137,-0.0033137,-0.0029310,sell
2016-08-01,0,2,1,0,0,1,1,0,1,2.97,0,0,0,0,2.4,2.89,2.34,2.53,0,0,2.97, 0.0004815,-0.0181686,-0.0050592, 0.0423590,-0.0044944,sell
2016-08-02,0,2,1,1,0,1,0,0,1,2.08,0,0,0,2.42,2.89,2.65,0,0,0,0,1.21, 0.0082649, 0.0132847, 0.0132847,-0.0396756, 0.0132847,buy
2016-08-03,1,3,0,1,0,0,0,0,0,0.65,0,0,0,0,0,0.9,2.49,0.31,0,0,0.4,-0.0202634,-0.0144872,-0.0145248, 0.0095196,-0.0203348,sell
2016-08-04,2,3,2,0,0,0,0,0,0,0.21,0,0.58,0,2.79,2.7,0,1.83,2.72,0,0,0, 0.0142253, 0.0138076, 0.0129970, 0.0020123, 0.0138076,buy
2016-08-05,1,0,3,0,2,0,0,0,0,0,0.37,1.96,0,2.58,1.17,2.92,2.51,0,0,0,0, 0.0092710, 0.0234669, 0.0388935, 0.0149598, 0.0071178,buy
2016-08-06,0,1,2,2,1,1,0,0,0,0,1.26,2.92,0,1.99,0,0,2.77,2.74,0.47,0,0,-0.0032267,-0.0037401,-0.0063575,-0.0046289,-0.0032201,sell
2016-08-07,0,1,1,2,1,2,1,0,0,0,2.95,1.31,0,2.7,2.79,2.62,0,0.82,1.24,0,0,-0.0367286, 0.0063715, 0.0181204, 0.0176456, 0.0181204,buy
2016-08-08,0,1,2,0,2,0,2,0,0,0,2.06,0.4,0,0,1.41,2.58,2.62,2.97,2.95,0,0,-0.0024521,-0.0212056, 0.0151357,-0.0024521,-0.0165640,sell
2016-08-09,0,2,1,0,2,0,1,1,0,0,0.65,0,0,3,2.89,1.31,0,2.7,2.62,0,0, 0.0198037,-0.0260981, 0.0184145, 0.0199965,-0.0259012,buy
2016-08-10,0,2,1,0,1,0,0,1,0,0,0.21,0,0,0,2.74,2.53,0,0,0.98,0,0.22, 0.0277822, 0.0188025, 0.0246560, 0.0290911, 0.0256674,buy
2016-08-11,0,1,2,2,0,0,0,0,0,0.26,0,0,0,0.78,0,0,2.67,0,0.36,0,0.67,-0.0214037,-0.0130667,-0.0209637,-0.0284826,-0.0265711,sell
2016-08-12,0,0,3,1,1,0,0,0,3,0.65,0,0,0,2.97,0.25,2.56,2.79,2.95,0,0.43,2.03,-0.0131216,-0.0167098,-0.0159882,-0.0131216,-0.0128460,sell
2016-08-13,0,1,3,0,1,0,0,0,1,1.59,0,0,0,2.77,2.97,0,2.42,0,0,1.29,2.92,-0.0130949,-0.0052240, 0.0056469,-0.0038941, 0.0006954,buy
2016-08-14,0,2,2,0,1,0,0,1,0,2.95,0,0,0,2.84,0,1.04,0,0.79,0,2.97,1.41,-0.0033334, 0.0008532, 0.0008532, 0.0036324, 0.0008532,buy
2016-08-15,0,2,2,0,1,0,0,1,1,2.32,0,0,0,0,3,2.7,0.8,2.87,0,2.18,0.47,-0.0014399,-0.0097291,-0.0039828,-0.0014399,-0.0131791,sell
2016-08-16,0,1,3,1,1,0,1,0,2,1.02,0,0.31,0,2.4,2.01,2.74,2.6,2.44,0,0.71,0,-0.0021362,-0.0009679,-0.0056729,-0.0056729, 0.0028959,sell
2016-08-17,0,0,2,3,1,1,0,0,1,0.46,0,0.73,0,0.51,2.92,2.49,0,2.92,0,0.23,0,-0.0048968, 0.0184819,-0.0042844,-0.0005717, 0.0168501,sell
2016-08-18,0,0,1,2,0,0,0,2,0,0.22,0,1.61,0,1.04,2.42,0,2.77,0,0,0,0, 0.0118414,-0.0107674,-0.0131184, 0.0003933, 0.0128802,sell
2016-08-19,1,0,1,1,1,0,2,1,0,0,0,3,0,3.41,0,2.49,2.34,2.47,0.34,0,0,-0.0139094,-0.0139094,-0.0116253,-0.0101543,-0.0099843,sell
2016-08-20,0,0,1,1,2,2,1,0,0,0,0,2.58,0,2.61,2.56,0,2.7,1.38,0.96,0,0, 0.0205433,-0.0049693, 0.0209296, 0.0109509, 0.0164206,buy
2016-08-21,0,0,1,1,0,2,0,0,0,0,0,1.29,0,2.72,0,2.42,0,0,2.72,0,0, 0.0329592, 0.0329592, 0.0153029, 0.0310327, 0.0141792,buy
2016-08-22,1,0,1,3,0,0,1,0,0,0,0,0.67,0,0,2.58,2.34,2.67,2.67,2.97,0,0, 0.0279930, 0.0155449, 0.0145264, 0.0284116, 0.0155449,buy
2016-08-23,1,0,3,2,0,0,0,1,0,0,0,0.38,0,3,2.4,2.34,0,2.44,1.11,0,0.61, 0.0045995, 0.0056257, 0.0056257, 0.0055458, 0.0045592,buy
2016-08-24,0,2,1,2,0,1,0,0,0,0,0,0.22,0,0,2.49,0,2.89,2.84,0.39,0,1.87, 0.0237617, 0.0123282, 0.0084360, 0.0133068, 0.0133068,buy
2016-08-25,0,1,0,1,0,1,1,0,1,0,0,0,0,2.49,0.32,2.87,2.53,0,0,0,2.97, 0.0103497, 0.0103176, 0.0052345, 0.0128399, 0.0065904,buy
2016-08-26,1,0,0,1,0,0,1,1,2,0,0,0,0.38,2.49,1.42,0,2.92,2.74,0,0,1.51, 0.0000229,-0.0007380,-0.0016833, 0.0024982,-0.0000585,sell
2016-08-27,1,1,0,1,0,0,0,1,2,0,0,0,0.88,2.4,2.34,2.97,0,0.5,0,0,0.5, 0.0034236, 0.0150841, 0.0034236, 0.0007657, 0.0034236,buy
2016-08-28,1,1,1,0,0,0,0,0,1,0,0,0,2.22,0,0,2.44,2.58,0,0,0,0,-0.0090254,-0.0071460,-0.0074913,-0.0076940,-0.0079261,sell
2016-08-29,1,0,1,1,0,0,0,2,2,0,0,0,2.95,2.92,2.47,2.71,0.95,2.53,0,0,0,-0.0023422,-0.0021606, 0.0020116, 0.0105521,-0.0000246,buy
2016-08-30,1,1,0,1,0,0,2,0,0,0,0,0,1.43,0,2.72,2.53,0.23,2.44,0,0,0, 0.0035903,-0.0228779,-0.0048424,-0.0071450,-0.0218572,sell
2016-08-31,1,2,0,0,0,2,0,0,0,0,0,0,0.48,0.9,2.4,0,2.56,2.6,0,0,0, 0.0085288, 0.0375615, 0.0261256, 0.0368003, 0.0186632,buy
2016-09-01,0,1,1,1,1,1,0,0,0,0,0,0,0,2.42,0,2.42,2.38,0.41,0.57,0,0, 0.0434112, 0.0420816, 0.0414169, 0.0449372, 0.0421650,buy
2016-09-02,1,0,1,2,0,0,0,0,0,0,0,0,0,2.7,2.97,0,2.62,0,1.7,0,0,-0.0170068, 0.0064232,-0.0188456,-0.0150850,-0.0061071,sell
2016-09-03,2,0,0,3,0,0,0,0,0,0,0,0,0,2.42,1.18,2.74,0,2.44,2.97,0,0,-0.0076776, 0.0010908,-0.0072193,-0.0076776, 0.0010908,sell
2016-09-04,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1.49,1.54,0,1.67,0,0,-0.0090800,-0.0131554,-0.0111614,-0.0057877,-0.0036116,sell
2016-09-05,0,0,1,2,2,1,0,0,0,0,0,0,0,2.58,2.53,2.62,2.4,0,0.55,0.45,0, 0.0263913, 0.0501080, 0.0260309, 0.0227082, 0.0260309,buy
2016-09-06,0,1,0,2,1,1,1,0,0,0,0,0.37,0,2.24,2.84,2.87,0,2.56,0,1.38,0,-0.0071733,-0.0119481,-0.0064848,-0.0071733,-0.0073576,sell
2016-09-07,0,0,0,3,0,0,1,1,0,0,0,0.73,0,0,2.53,0,3,2.67,0,2.95,0,-0.0131994,-0.0069000,-0.0071959,-0.0161031,-0.0175935,sell
2016-09-08,0,0,1,3,0,0,0,1,1,0,0,1.54,0,2.72,0,2.58,2.82,0.94,0,2.03,0,-0.0010871,-0.0084069,-0.0057190,-0.0057190, 0.0189693,sell
2016-09-09,0,1,2,2,0,0,0,1,2,0,0,3,0,2.44,1.5,1.42,1.64,2.87,0,0.66,0, 0.0107311, 0.0129006, 0.0113093, 0.0117670, 0.0129006,buy
2016-09-10,0,2,1,2,0,0,0,0,1,0.29,0,2.51,0,2.58,2.44,0,2.82,0,0,0.22,0, 0.0064188, 0.0163271, 0.0209390, 0.0200664, 0.0209390,buy
2016-09-11,0,1,1,1,0,0,0,1,1,0.66,0,1.07,0,1.61,0,2.87,0,2.6,0,0,0, 0.0032706, 0.0039939, 0.0043052, 0.0031733, 0.0050041,buy
2016-09-12,0,1,1,1,0,0,1,0,2,1.54,0,0.45,0,0,2.44,2.95,3,0.3,0,0,0, 0.0064373,-0.0060503, 0.0080048, 0.0007273,-0.0128763,sell
2016-09-13,0,0,2,0,0,2,0,0,1,2.97,0,0,0.84,2.56,2.84,2.87,0,0,0,0,0,-0.0316655,-0.0344895,-0.0085539,-0.0089471,-0.0149666,sell
2016-09-14,0,1,1,1,0,1,0,1,0,2.47,0,0,2.95,0,2.82,0,2.34,2.58,0,0,0,-0.0088520, 0.0032038,-0.0071106,-0.0076233,-0.0071106,sell
2016-09-15,1,0,2,0,1,1,1,1,0,1.14,0,0,1.42,2.49,0,2.62,2.97,2.92,0,0,0.21, 0.0043571,-0.0167289,-0.0158576,-0.0158576,-0.0158576,sell
2016-09-16,1,0,1,1,2,2,1,0,0,0.56,0,0,0.21,2.6,2.6,0.31,2.84,2.58,0,0,0.64, 0.0155923, 0.0154367, 0.0155923, 0.0147611, 0.0382991,buy
2016-09-17,0,0,2,0,1,2,0,0,0,0.3,0,0,0,2.51,0,3,0,0,0,0.45,1.96,-0.0021082, 0.0311411, 0.0229946,-0.0021082, 0.0126356,sell
2016-09-18,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2.3,3.27,2.32,2.34,0,1.37,2.97,-0.0071357,-0.0071357,-0.0071357,-0.0149891,-0.0071357,sell
2016-09-19,1,0,2,0,2,0,1,1,0,0,0,0,0,2.77,2.74,3.02,0,0.3,0,2.97,1.43, 0.0055554, 0.0199816, 0.0183124, 0.0183124, 0.0199816,buy
2016-09-20,0,1,1,1,1,1,0,1,0,0,0,0,0,0,2.3,0.73,2.79,1.32,0,2.06,0.47, 0.0261245, 0.0342662, 0.0279506, 0.0373836,-0.0286649,buy
2016-09-21,0,0,2,1,0,2,2,0,1,0,0,0,0.57,2.32,0,2.56,3.05,2.84,0,0.67,0,-0.0094025, 0.0029515,-0.0094025,-0.0094025,-0.0094025,sell
2016-09-22,0,0,2,0,0,0,3,1,2,0,0,0,1.64,2.34,2.47,1.51,3.06,2.92,0,0.22,0,-0.0280416,-0.0308938,-0.0097608,-0.0280416,-0.0097608,sell
2016-09-23,0,2,0,0,0,0,1,2,0,0,0,0,2.97,3,0,0.62,0.7,2.92,0,0,0, 0.0047084, 0.0016644, 0.0039413, 0.0039413, 0.0040617,buy
2016-09-24,0,1,0,0,1,0,1,1,1,0,0,0,2.12,0,2.65,2.84,0.78,0,0.55,0,0,-0.0193723,-0.0193723,-0.0214499,-0.0205214,-0.0193004,sell
2016-09-25,0,0,2,0,1,0,2,0,3,0.35,0,0,1,3,2.72,2.7,2.58,2.51,1.89,0,0, 0.0168981, 0.0126778, 0.0370745, 0.0170302, 0.0168981,buy
2016-09-26,0,0,1,1,1,1,1,0,2,0.73,0,0,0.54,0.42,2.58,2.77,0,0.28,2.97,0,0, 0.0174375, 0.0269743, 0.0174375, 0.0185822, 0.0174375,buy
2016-09-27,0,2,1,0,1,1,1,0,0,1.74,0,0,0.33,0.36,0.58,0,2.84,0,1.33,0,0, 0.0052804, 0.0012578, 0.0045353, 0.0061007, 0.0040716,buy
2016-09-28,0,1,2,0,2,0,1,1,0,2.95,0,0,0.24,2.38,0,2.7,2.53,2.72,0.39,0,0, 0.0249874, 0.0186997, 0.0177856, 0.0140086, 0.0177856,buy
2016-09-29,1,1,2,1,0,0,1,0,0,1.82,0,0,0,2.97,2.92,0,2.49,3,0,0.43,0, 0.0056745, 0.0047084, 0.0017800, 0.0032667, 0.0083462,buy
2016-09-30,0,1,1,4,0,1,0,0,0,0.6,0,0.34,0,2.97,0,0.41,0.23,0.94,0,1.3,0,-0.0000064,-0.0062412,-0.0000064,-0.0000064, 0.0313596,sell
2016-10-01,0,1,0,2,0,2,0,0,0,0,0,1.11,0,0,0.41,2.49,0,2.84,0,2.97,0, 0.0054521, 0.0032449, 0.0032449, 0.0003197,-0.0004140,buy
2016-10-02,0,1,1,1,2,1,0,0,0,0,0,2.95,0,1.85,2.97,2.56,2.65,0,0,2.2,0,-0.0091788,-0.0139998,-0.0085043,-0.0416860,-0.0218560,sell
2016-10-03,1,2,0,1,1,0,2,0,0,0,0,2.22,0.23,2.92,2.7,2.47,0,2.95,0,0.73,0, 0.0023258,-0.0046429, 0.0023258,-0.0032235,-0.0049176,buy
2016-10-04,1,1,0,2,0,0,1,1,0,0,0,0.59,0.3,0,1.36,0,2.84,0.9,0,0.24,0,-0.0437659,-0.0074028,-0.0261879,-0.0245099,-0.0245099,sell
2016-10-05,0,0,1,2,0,0,1,1,1,0,0,0,0.41,2.79,2.92,0.3,1.84,0,0,0,0,-0.0058379,-0.0114169,-0.0058379,-0.0048401,-0.0124769,sell
2016-10-06,0,0,2,1,0,1,1,0,1,0.5,0,0,0.57,2.51,0,2.77,2.51,2.53,0,0,0,-0.0161089,-0.0046529,-0.0163340,-0.0161089,-0.0155806,sell
2016-10-07,0,2,0,1,0,0,2,0,1,2.62,0,0,0.84,3,2.62,0,2.47,0.96,0,0,0,-0.0229317,-0.0180726,-0.0438909,-0.0220164,-0.0191606,sell
2016-10-08,0,1,0,1,0,0,2,1,1,2.97,0,0,1.25,1.89,1.77,2.7,0,2.79,0,0,0,-0.0275066,-0.0243843,-0.0243843,-0.0225437,-0.0243843,sell
2016-10-09,0,0,0,2,0,0,2,1,1,0.6,0,0,1.94,0,0,2.42,2.79,2.77,0,0,0.24,-0.0233491,-0.0303862,-0.0201144,-0.0233491,-0.0244338,sell
2016-10-10,0,1,0,1,0,1,2,0,1,0,0,0,3,2.74,2.84,2.07,0,0,0,0,0.73,-0.0046422, 0.0178819,-0.0046422,-0.0040241,-0.0055979,sell
2016-10-11,0,0,1,2,0,1,1,1,1,0,0.59,0,2.95,0,1.7,2.42,1.99,2.67,0,0,2.24,-0.0073525,-0.0073525,-0.0027027,-0.0093682,-0.0006689,sell
2016-10-12,0,0,1,2,0,0,2,2,1,0,2.82,0,1.87,2.89,2.62,0,3.43,2.14,0,0,2.97,-0.0293841, 0.0027300, 0.0043104, 0.0023750, 0.0023750,buy
2016-10-13,1,0,0,3,0,1,3,0,0,0,3,0,1.19,2.58,2.97,2.6,3.08,0,0,0,1.25, 0.0004537, 0.0132809,-0.0187660, 0.0072548,-0.0163891,buy
2016-10-14,0,1,0,2,0,2,1,0,0,0,0.62,0,0.74,2.56,0,0,2.89,2.7,0,0,0.41, 0.0062671, 0.0038503, 0.0051507, 0.0051507, 0.0051507,buy
2016-10-15,1,0,1,1,1,1,1,0,0,0,0,0,0.46,0,2.82,2.47,0.28,2.6,0.4,0,0,-0.0082723,-0.0090616,-0.0094410,-0.0097355,-0.0094063,sell
2016-10-16,2,0,0,2,0,0,2,0,0,0,0,0,0.29,2.95,0,2.28,2.7,2.47,1.43,0,0, 0.0006617, 0.0024231,-0.0005655, 0.0006617,-0.0080310,buy
2016-10-17,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2.42,2.79,0.43,0,2.97,0,0, 0.0312430, 0.0197868, 0.0312430, 0.0204687, 0.0206769,buy
2016-10-18,0,0,1,2,2,2,1,0,0,0,0,0.35,0,2.49,2.81,0,2.86,2.79,1.65,0,0, 0.0202542, 0.0047524, 0.0202542, 0.0025845, 0.0200504,buy
2016-10-19,0,1,2,1,1,0,2,1,1,0,0.24,1.7,0,2.36,2.07,2.65,2.97,0,0.46,0,0,-0.0227132,-0.0227132,-0.0209373,-0.0228456,-0.0121588,sell
2016-10-20,0,1,1,1,1,0,0,2,0,0,1.13,2.97,0,2.67,2.95,0,2.53,2.62,0,0,0, 0.0230315, 0.0150374, 0.0097482, 0.0056185, 0.0024893,buy
2016-10-21,0,1,3,1,2,0,0,0,0,0.21,2.95,1.05,0,0,0,2.38,0,1.81,0,0,0.25,-0.0144784,-0.0233434,-0.0124531,-0.0144784,-0.0144784,sell
2016-10-22,0,0,4,0,2,0,0,0,3,1.18,1.61,0.22,0,2.74,2.42,2.58,2.6,2.97,0,0,0.75,-0.0065771,-0.0065771,-0.0108917,-0.0065771,-0.0065771,sell
2016-10-23,0,1,2,1,1,0,0,0,1,3,0.35,0,0,0,0,2.65,0,2.44,0,0.3,2.28, 0.0001133,-0.0062770,-0.0007541,-0.0005906,-0.0018481,sell
2016-10-24,0,2,1,0,1,0,0,1,1,1.29,0,0,0,2.62,0.35,0,2.53,0,0,0.88,2.97,-0.0113449,-0.0124921,-0.0130602,-0.0124921, 0.0003766,sell
2016-10-25,0,1,4,0,2,0,0,1,2,0.23,0,0,0,1.87,2.7,2.49,2.87,2.89,0.23,2.62,1.24,-0.0103089,-0.0157934,-0.0250706,-0.0157934,-0.0217391,sell
