Date,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-11-14,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-11-15,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2015-11-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-11-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-11-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-11-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-11-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-11-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2015-12-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-21,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2015-12-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-16,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-17,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-21,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-01-31,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-04,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-05,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-02-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-03-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-09,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-10,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-03-29,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2016-03-30,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2016-03-31,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2016-04-01,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2016-04-02,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2016-06-16,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-06-17,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-06-18,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-06-19,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-06-20,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-06-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2016-07-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-07-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-07-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-07-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-07-13,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2016-08-03,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-04,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-05,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-06,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-07,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-08,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-09,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-08-15,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-16,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-24,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-08-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-06,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-09-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-10-18,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2016-10-19,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2016-10-20,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2016-10-21,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2016-10-22,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2016-11-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-06,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2016-11-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-11-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-11-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-11-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-11-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2016-11-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-01-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-01-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-01-31,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-02-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-02-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-02-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-02-04,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-02-27,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-02-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-03-01,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-03-02,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-03-03,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-03-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-03-24,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-03-25,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-03-26,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-03-27,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-03-28,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-03-29,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-22,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-23,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-24,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-25,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-26,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-27,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-28,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-29,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-04-30,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-01,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-02,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-03,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-04,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-05,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-06,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-07,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-08,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-09,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-10,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-11,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-12,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-13,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-14,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-15,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-05-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2017-06-11,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-06-12,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-06-13,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-06-14,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-06-15,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2017-07-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-07-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-07-04,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-07-05,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-07-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-07-07,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2017-08-05,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-06,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-07,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-08,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-09,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-11,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-08-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-09-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-09-27,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-09-28,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-09-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-09-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-10-13,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2017-10-14,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2017-10-15,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2017-10-16,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2017-10-17,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2017-10-31,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-05,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2017-11-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-11,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-11-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-24,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2017-12-25,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-01-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-01-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-01-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-01-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-01-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-01-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-02-21,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-02-22,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-02-23,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-02-24,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-02-25,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-02-26,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-05-10,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-11,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-12,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-13,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-14,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-15,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-05-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2018-06-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-06-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-06-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-06-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-06-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2018-06-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-06-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-06-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-06-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-07-01,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-07-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-07-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2018-09-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-09-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-09-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-09-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-09-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2018-09-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-09-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-09-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-09-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-09-24,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-09-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2018-10-08,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2018-10-09,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2018-10-10,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2018-10-11,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2018-10-12,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2018-10-13,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
