Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-08,"","",a30,"","",a180,"","",a150,"","","","",a45,"","","","",a0,"",a180,a0,a60,"","",a150,"","",a60,"","","","","","",a60,"","","","",a120,"","",a90,a90,a90,"","",0.3413,0.0489,0,0,0.100882,sell
2019-05-09,"","",a30,"","","","","","","","","","",a45,"","","","",a0,"",a150,"","",a120,a0,a180,a180,a60,"",a90,"","","","","",a60,a60,"",a120,"",a120,"","",a90,a90,a90,"","",0.3264,0.0489,0,0,0.626697,sell
2019-05-10,"","",a30,"","","","","","","","",a135,"","","","","","","","",a150,"","","",a0,a180,a180,"",a90,a90,"","","","","",a60,a60,"",a120,"",a120,"","","",a90,"","","",0.1062,0.2501,0,0,0.626697,sell
2019-05-11,"","",a30,"","","","","","","","",a135,"","","","","","","","","","",a90,a150,"","",a150,a90,"","","","","",a150,"",a60,a60,"",a120,"",a120,a60,"","",a90,"","","",0.5255,0.7499,0,1,0.626697,buy
2019-05-12,"","",a30,"","","","","","","","","",a45,"","","","","","","",a120,a60,"","","",a150,a150,a90,a120,a120,"","","",a150,"","",a60,a120,a120,"","",a60,"","","","","","",0.5105,0.6968,1,1,0.626697,buy
2019-05-13,"","",a30,"","","","","","","","","",a45,"","","","","","","","","",a120,a180,"","","","",a120,"","","","",a150,"","",a60,a120,a120,"","",a60,"","","","","","",0.1401,0.7117,1,1,0.626697,sell
2019-05-14,"","",a30,"","","","","","","","","",a45,"","","","","","","",a90,a90,"",a180,a60,a120,a120,a120,a150,a150,a60,"","",a150,"","","",a120,"","","",a60,"","","","","","",0.1401,0.8030,1,1,0.626697,buy
2019-05-15,"","",a30,"","","","","","","","","",a45,a60,"","","","","","","","",a150,a150,"","","","",a150,"",a60,"","",a150,"","","",a120,"","","",a60,"","","","","","",0.8599,0.7117,1,1,0.626697,buy
2019-05-16,"","",a30,"","","","","","","","","","",a60,a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a90,a150,"",a180,a60,"","","","","","",a120,"","","",a60,a45,"","","","",a0,0.9362,0.7456,1,1,0.626697,buy
2019-05-17,"",a150,a30,"","","","","","","","",a150,"",a60,a60,a120,a120,"","","","",a120,"","","","","","",a180,a180,a60,"","","","","","","","","","",a60,a45,"","","","",a0,0.4617,0.7456,1,1,0.749576,buy
2019-05-18,"",a150,a30,a30,"","","","","","","",a150,"","","",a120,"","","","","","",a180,a120,a120,a60,a60,a180,"","",a60,"","","","","","","","","","",a60,a45,"","","","",a0,0.1062,0.2840,1,1,0.749576,sell
2019-05-19,"",a150,a30,a30,"","","","","","",a60,"","","","",a120,"",a0,"","","",a150,"","","","","",a180,a150,a150,a60,"","","","","","","","","",a135,"",a45,"","","","",a0,0.2883,0.1631,0,0,0.010947,sell
2019-05-20,"",a150,a30,a30,"","","","","","",a60,"","","","","","",a0,"","",a0,"","",a90,a150,"","","","","",a60,"","","","","","","","","",a135,"","","","","","",a0,0.6098,0.9851,0,0,0.010947,sell
2019-05-21,"",a150,a30,a30,"","","","","","",a60,"","","","","","",a0,"","","",a180,a150,"","","","",a150,a120,a120,a60,"","","","","","","","","",a135,"","","","","","","",0.3902,0.2351,0,0,0.010947,sell
2019-05-22,"",a150,a30,a30,"","","","","","",a60,"",a30,"",a45,"",a135,a0,a30,"","","","",a60,a180,"",a0,"","",a120,a60,"","","","","","","","","",a135,"","","","","","","",0.0000,0.2840,0,0,0.010947,sell
2019-05-23,"",a150,a30,a30,"","","","","","",a60,"",a30,"",a45,"",a135,a0,a30,"","","","","",a180,a0,a0,a120,a90,"",a60,"","","","","","","","",a30,"","","","","","","","",0.0000,0.1402,0,0,0.010947,sell
2019-05-24,"",a150,a30,a30,"","","","","","",a60,"",a30,"",a45,a135,a135,"",a30,"","",a150,a120,"","","","",a120,a90,a90,a60,"","","","","",a45,"",a135,a30,"","","","","","","","",0.0638,0.3032,0,0,0.010947,sell
2019-05-25,"",a150,a30,a30,"","","","","","",a60,"","","","",a135,"","","","",a60,"","","",a150,"","","","","",a60,"","","",a30,"",a45,"",a135,a30,"","","","","","","","",0.6736,0.6586,1,1,0.010947,buy
2019-05-26,"",a150,a30,a30,a135,"","","","","",a60,"","","","","","","","","","",a120,"","","","","",a90,a60,"",a60,"","","",a30,"",a45,"",a135,a30,"","","","","","","","",0.4617,0.8518,1,1,0.415108,buy
2019-05-27,"",a150,a30,a30,a135,"","","","","","","","","","","","","","",a30,a90,a120,a90,a0,a120,"",a60,"","",a60,a60,"","","",a30,"",a45,a135,a135,a30,"","","","","","","","",0.9362,0.6098,1,1,1.000000,buy
2019-05-28,"",a150,a30,a30,a135,"","","","","","","","","","","","","","",a30,a90,"","","",a120,a60,a60,"","","",a60,"","","",a30,"",a45,a135,a135,a30,"","","","","","","","",0.5105,0.8449,1,1,1.000000,buy
2019-05-29,"",a150,a30,a30,a135,"","","","","","","","",a90,a30,"",a150,"",a45,a30,"",a90,"","","","","",a60,"","",a60,"","","",a30,"","",a135,"","","","",a60,a60,"","","","",0.7881,0.6167,1,1,1.000000,buy
2019-05-30,"",a150,a30,a30,a135,"","","","","","",a180,"",a90,a30,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,a90,"","","",a60,"","","",a30,"","",a135,"","",a150,"",a60,a60,"",a120,"","",0.8449,0.6586,1,0,1.000000,buy
2019-05-31,"",a150,"",a30,a135,"","","","","","",a180,"",a90,a30,a150,a150,"",a45,a30,"",a60,"","","","","","",a0,"",a60,"","","",a30,"","",a135,"","",a150,"",a60,a60,"",a120,"","",0.6968,0.4746,1,0,0.953756,buy
2019-06-01,a90,a150,"",a30,a135,"","","","","","",a180,"","","",a150,"","","","",a150,a60,"",a60,a60,a120,a120,"","",a0,a60,"","","",a30,"","","","","",a150,"",a60,a60,a120,a120,"","",0.0913,0.3265,0,0,0.415108,sell
2019-06-02,a90,a150,"",a30,a135,"","","","","","","","","","",a150,"","","","","","","","","",a120,"","","","",a60,"","","",a30,"","","","","",a150,"","",a60,a120,a120,"","",0.6018,0.5529,1,1,0.415108,buy
2019-06-03,a90,a150,"",a30,a135,"","","","","","","","","","","","","","","",a180,"","",a90,"","",a150,a0,"","",a60,"","","",a30,"","","","","","","","","",a120,"","","",0.0149,0.1970,0,0,0.415108,sell
2019-06-04,a90,a150,"",a30,a135,"","","","","","","","","","","","","","","",a180,"",a0,a90,"",a150,a150,"",a60,"",a60,"","","",a30,"","","","","","","","","",a120,"","","",0.0149,0.0489,0,0,0.415108,sell
2019-06-05,a90,a150,"",a30,a135,"","","","","","","","","","","","","","","","",a0,"",a120,a0,"",a180,"",a60,"",a60,"","","",a30,"","","","","","","","","","","","","",0.0488,0.0489,0,0,0.415108,sell
2019-06-06,a90,a150,"",a30,a135,"","","","","","","","","","","","","",a60,"",a150,"","",a120,a0,a180,a180,"","",a60,a60,"","","",a30,"","","","","","",a45,"","","","","","",0.0488,0.1062,0,0,0.415108,sell
2019-06-07,a90,a150,"",a30,a135,"","","","","","","","","","","","","",a60,"","","","","","","","",a60,a90,"",a60,"","","",a30,a90,"","","","","",a45,"","","","","","",0.7117,0.7649,1,1,0.415108,buy
2019-06-08,a90,a150,"",a30,a135,"","","","","","","","","","","","","",a60,"",a120,"","",a150,"",a150,a150,a60,"",a90,a60,"","",a180,"",a90,a30,"",a150,"","",a45,"","","","","","",0.7499,0.7881,1,1,0.415108,buy
2019-06-09,a90,a150,"",a30,a135,"","","","","","","","","","","","","","","","",a60,a60,"","","","","",a120,a90,a60,"","",a180,"",a90,a30,"",a150,a45,"",a45,"","","","","","",0.6018,0.8449,1,1,0.415108,buy
2019-06-10,a90,a150,"",a30,a135,"","","","","","","","","","","","","","","",a90,a60,"",a180,a60,a120,a120,a90,"","",a60,"","",a180,"",a90,a30,"",a150,a45,"",a45,"",a45,"",a135,"","",0.1401,0.0149,0,0,0.415108,sell
2019-06-11,a90,a150,"",a30,a135,"",a120,a0,"",a180,"","","","","","","","","","","","",a90,"","","","","",a150,a120,a60,"","",a180,"",a90,a30,a150,a150,a45,"",a45,"",a45,"",a135,"",a30,0.0638,0.4895,0,0,0.473063,sell
2019-06-12,a90,a150,"",a30,a135,a150,a120,a0,"",a180,"","","","","","","","","","",a60,a90,a90,a150,a90,a90,a90,a120,"","",a60,"","",a180,"","",a30,a150,a150,a45,"",a45,"",a45,"",a135,"",a30,0.4617,0.7011,1,1,0.484010,buy
2019-06-13,a90,a150,"",a30,a135,a150,a120,a0,"",a180,"","","","","","","","","","","","","","","","","","",a180,a150,a60,"","","","","","",a150,"",a45,"",a45,"",a45,a135,a135,"",a30,0.2501,0.7160,1,1,0.484010,sell
2019-06-14,a90,a150,"",a30,a135,a150,a120,a0,"",a180,"","","","","","","","","","","",a120,a120,a120,a120,a60,a60,a150,"","",a60,"","","","","","",a150,"","","","","","",a135,a135,"",a30,0.6587,0.1482,1,1,0.484010,buy
2019-06-15,a90,a150,"",a30,a135,a150,a120,a0,"",a180,"",a150,a0,a120,a0,"",a180,"","","","","","","","","","",a150,a150,a180,a60,"","","","","","",a150,"","","","","","",a135,"","",a30,0.9851,0.8369,1,1,0.484010,buy
2019-06-16,a90,a150,"",a30,a135,a150,a120,a0,"",a180,"",a150,a0,a120,a0,"",a180,"","","",a0,a150,a150,a90,a150,"","","","",a180,a60,"","","","","","","","","","","","","",a135,"","","",0.9851,0.7605,1,1,0.484010,buy
2019-06-17,a90,a150,"",a30,a135,a150,a120,a0,a180,a180,"",a150,a0,a120,a0,a180,a180,"","","","",a150,a150,"","","","",a180,a120,"",a60,"","","","","","","","","","","","","","","","","",0.7881,0.4616,1,1,0.834655,buy
2019-06-18,a90,a150,"",a30,a135,"","","",a180,"","","",a0,a120,"",a180,a180,"","","","","","","","","","","",a120,a150,a60,"","","","","","","","","","","","","","","","","",0.1481,0.3265,0,1,0.615751,sell
2019-06-19,a90,a150,"",a30,"","","","",a180,"","","",a0,"","",a180,"","","","","",a180,a180,a60,a180,a0,a0,a150,"","",a60,"","","","","","","","","","","","","","","","","",0.1631,0.1402,0,0,0.314888,sell
2019-06-20,a90,a150,"",a30,"","","","",a180,"","","",a0,"","",a180,"","","","","","","","","","","",a150,a90,"",a60,"","","","","","","","","","","","","","","","","",0.0000,0.3982,0,0,0.314888,sell
2019-06-21,a90,a150,"",a30,"","","","",a180,"","","",a0,"","",a180,"","","","",a60,a150,"","",a150,"","","","",a120,a60,"","","","","","","","","","","","","","","","","",0.0488,0.2119,0,0,0.314888,sell
2019-06-22,a90,a150,"",a30,"","","","",a180,"","","",a0,"","","","","","","","",a150,a150,"","","","",a120,a60,"",a60,"","","","","","","","","",a180,"",a90,a30,"",a150,"","",0.2501,0.3753,0,0,0.314888,sell
2019-06-23,a90,a150,"",a30,"","","","",a180,"","","","","","","","","","","",a90,"","","","","","","",a60,a90,a60,"","","","","","","","","",a180,"",a90,a30,"",a150,"","",0.7606,0.6586,0,1,0.314888,buy
2019-06-24,a90,a150,"",a30,"","","","","","","","","","","","","","","","",a90,a120,a120,a0,a120,a60,a60,"","",a90,a60,"","","","","","","","","",a180,"",a90,a30,"",a150,"",a45,0.7649,0.7605,1,1,0.515990,buy
2019-06-25,a90,a150,"",a30,"","","","","","","","","","","","","","","","","","",a120,"","","","",a90,"","",a60,"","","","","","","","",a60,a180,"",a90,a30,a150,a150,"",a45,0.0638,0.3753,0,0,0.515990,sell
2019-06-26,a90,a150,"",a30,"","","","","","","","","","","","","","","","",a120,"","","",a90,a90,a90,"","",a60,a60,"","","","","","","","",a60,"","",a90,"",a150,"","",a45,0.1481,0.0000,0,0,0.515990,sell
2019-06-27,a90,a150,"",a30,"","","","","","","",a135,"","","","","","","","","",a90,a90,"","",a90,"",a60,a0,a60,a60,"","","","","","","","",a60,"","","","",a150,"","",a45,0.3413,0.0489,0,0,0.515990,sell
2019-06-28,a90,a150,"",a30,"","","","","","","",a135,"","","","","","","","",a150,"","",a60,a60,"",a120,a60,a0,"",a60,"","","","","","","","",a60,"","","","",a150,"","","",0.7881,0.0489,0,0,0.515990,sell
2019-06-29,a90,a150,"",a30,"","","","","","","",a135,"",a135,"","","","","","",a150,a60,a60,a60,a60,a120,a120,"","","",a60,"","","","","","","","",a60,"","","","","","","","",0.1401,0.2395,0,0,0.515990,sell
2019-06-30,a90,a150,"",a30,"","","","","","","",a135,"",a135,"","","","","","","","",a60,"","","","","","","",a60,"","","","","","","","","","","","","","","","","",0.1481,0.1551,0,0,0.515990,sell
2019-07-01,a90,a150,"",a30,"",a135,"","","","","",a135,"",a135,"","","","","","",a180,"","",a90,"",a150,a150,"","",a0,a60,"","","","","","","","","","","","","","","","","",0.0149,0.1402,0,0,0.176292,sell
2019-07-02,a90,a150,"",a30,"",a135,"","","","","",a135,"",a135,"","","","","","","","","","","","","",a0,a60,a0,a60,"","","","","","","","","","",a30,"","","","","","",0.0488,0.3753,0,0,0.176292,sell
2019-07-03,a90,a150,"",a30,"",a135,"","","","","",a135,"",a135,"","","","","","",a150,"","",a120,a0,a180,a180,"","","",a60,"","","","","","","","","","",a30,"","","","","","",0.0488,0.0000,0,0,0.176292,sell
2019-07-04,a90,a150,"",a30,"",a135,a135,"","","","","","",a135,"","","","",a90,"","",a0,a0,"","","","","",a90,"",a60,"","","","","","","","","","",a30,"","","","","","",0.4617,0.2119,0,0,0.046244,sell
2019-07-05,"",a150,"",a30,"",a135,a135,"","","","","",a0,a135,"","","","",a90,a30,a120,"","",a150,"",a150,a150,"","","",a60,"","","","","","","","","","",a30,"","","","","","",0.2883,0.1551,0,0,0.046244,sell
2019-07-06,"",a150,"",a30,"",a135,a135,"","","","","",a0,a135,"","","","",a90,a30,"","","","","","","","",a120,a60,a60,"","",a150,"","","","","","","",a30,"","","","","","",0.3753,0.2501,0,0,0.046244,sell
2019-07-07,"",a150,"",a30,"",a135,a135,"","","","","",a0,a135,"","","","",a90,a30,a90,"","",a180,a60,a120,a120,a60,"","",a60,"","",a150,"","","","",a180,"","",a30,"","","","","",a60,0.6018,0.9851,1,1,0.046244,buy
2019-07-08,"",a150,"",a30,"","",a135,"","","",a90,"",a0,a135,"","","","",a90,a30,"",a60,a60,"","","","","",a150,a90,a60,"","",a150,"","",a0,"",a180,"","",a30,"","","","","",a60,0.6167,0.7011,0,1,0.415108,buy
2019-07-09,"",a150,"",a30,"","",a135,"","","",a90,"",a0,a135,"","","","",a90,"",a60,"","",a150,a90,a90,a90,a90,"","",a60,"","",a150,"",a120,a0,"",a180,"","","","","","","","",a60,0.6167,0.9851,0,1,0.415108,buy
2019-07-10,"",a150,"",a30,"","",a135,"","","",a90,"",a0,a135,"","","","",a90,"","",a90,a90,"","","","","",a180,a120,a60,"","",a150,"",a120,a0,"",a180,"","","","","","","","",a60,0.3753,0.2119,0,1,0.415108,sell
2019-07-11,"",a150,"",a30,"","","","","","",a90,"",a0,a135,"","","","","","","","","",a120,a120,a60,a60,a120,"",a120,a60,"","","","",a120,a0,"",a180,"","","","","","","","","",0.1062,0.1970,0,1,0.035298,sell
2019-07-12,"",a150,"",a30,"","","","","","",a90,"","",a135,"","","","","","","","",a120,"","",a60,"","",a150,"",a60,"","","","",a120,a0,a180,"","","","","","","","","","",0.0000,0.3833,0,0,0.035298,sell
2019-07-13,"",a150,"",a30,"","","","","","",a90,"","",a135,"","","","","","",a0,a120,a120,a90,a150,"","","",a150,a150,a60,"","","","",a120,"",a180,"","","","","","","","","","",0.2394,0.8598,0,0,0.035298,sell
2019-07-14,"",a150,"",a30,"","","","","","",a90,a135,"",a135,"","","","","","","","","",a90,a150,"","",a150,"","",a60,"","","","","","",a180,"","",a150,"","","","","","","",0.0149,0.2989,0,0,0.035298,sell
2019-07-15,"",a150,"",a30,"","","","","","",a90,a135,"",a135,"","","","","","","",a150,a150,"","","","","",a120,"",a60,"","","","","","",a180,"","",a150,"","","","",a180,"","",0.2840,0.3414,0,0,0.035298,sell
2019-07-16,"",a150,"",a30,"","","","","","","",a135,"",a135,"","","","","","","","","",a60,a180,a0,a0,a180,"",a180,a60,"","","","","","",a180,"","",a150,"","",a0,"",a180,"","",0.5255,0.0913,0,0,0.288223,buy
2019-07-17,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","","","",a180,"","","","",a180,a90,"",a60,"","","","","","","","","",a150,"",a120,a0,"",a180,"","",0.3264,0.0913,0,0,0.288223,sell
2019-07-18,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","",a60,a180,"","",a150,"","","",a90,a150,a60,"","","","","","","","","","","",a120,a0,"",a180,"","",0.8599,0.2119,0,0,0.288223,sell
2019-07-19,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","","","",a150,"","","","",a150,"",a150,a60,"","","","","","","","","","","",a120,a0,a180,"","","",0.8369,0.9511,1,1,0.288223,buy
2019-07-20,"",a150,"",a30,"","","","","","","",a135,"","","","","",a0,"","","",a150,a150,"","","","","",a60,"","","","","","","","","","","","","",a120,"",a180,"","","",0.9087,0.8518,1,1,0.288223,buy
2019-07-21,"",a150,"",a30,"","","","","","","",a135,"","","","","",a0,"","",a90,a150,"",a0,a120,a60,a60,"","",a120,"","","",a135,"","","","","","","","","","",a180,"","","",0.6167,0.7605,1,1,0.288223,buy
2019-07-22,"",a150,"",a30,"",a120,"","","","","",a135,"","","","","",a0,"","","","",a120,"","","","",a120,"","","","","",a135,"","","","","","","","","","",a180,"","","",0.7606,0.7160,1,1,0.490518,buy
2019-07-23,"",a150,"",a30,"",a120,"","","","","","","","","","","","","",a0,a120,a120,"","",a90,"",a90,"","","","","","",a135,"","","","","","","","","","","","","","",0.3413,0.2840,0,0,0.490518,sell
2019-07-24,"",a150,"",a30,"",a120,"","","",a150,"","","","","","","","","",a0,"","",a90,"","",a90,"",a90,"",a90,"","","",a135,"",a135,"","","","","","","","","","","","",0.0000,0.3265,0,0,0.100882,sell
2019-07-25,"",a150,"",a30,"",a120,"",a30,"",a150,"","","","","","","","","",a0,a150,"","","","","","",a90,a0,"","","","",a135,"",a135,"","","","","","","","","","","","",0.0638,0.2989,0,0,0.136179,sell
2019-07-26,"",a150,"",a30,"",a120,"",a30,"",a150,"","","","","","","","","",a0,a150,a90,a60,a60,a60,a120,a120,"","","","","","","","",a135,"","","","",a135,"","","","","","","",0.6968,0.6167,1,1,0.136179,buy
2019-07-27,"",a150,"",a30,"",a120,a150,a30,"",a150,"","","","","","","","","","","","",a60,"","","","",a60,"",a60,"","","","","",a135,"","","",a90,a135,"","","","","","","",0.4617,0.7456,0,1,0.415108,sell
2019-07-28,"",a150,"",a30,"",a120,a150,a30,"",a150,"","","","","","","","","","",a180,a60,"",a90,"",a150,a150,"","","","","","","","",a135,"","","",a90,a135,"","","","","","","",0.0000,0.0149,0,1,0.415108,sell
2019-07-29,"",a150,"",a30,"","",a150,a30,"",a150,"","","","","","","","","","","","","","","",a150,"","",a60,"","","","","","","","","","",a90,a135,"",a135,"","","","","",0.3032,0.3414,0,0,0.288223,sell
2019-07-30,"",a150,"",a30,"","",a150,a30,"","","","","","","","","","","","",a150,"","",a120,a0,a180,a180,"",a60,"","","","","","","","","","",a90,"","",a135,"","","","","",0.0000,0.0000,0,0,0.176292,sell
2019-07-31,"",a150,"",a30,"","",a150,"","","","","","","","","","","","","","","",a0,"","",a180,"","",a90,a0,"","","","","","","","","",a90,"","",a135,"","","","",a90,0.3833,0.6098,0,0,0.474184,sell
2019-08-01,"",a150,"",a30,"","",a150,"",a150,"","","","","","","","","","","",a120,a0,"",a150,"",a150,a150,a0,a90,a0,"","","","","","","","","",a90,"","",a135,"","","","",a90,0.2543,0.3265,0,0,0.010947,sell
2019-08-02,"",a150,"",a30,"","",a150,"",a150,"","","","","","","","","","","","",a0,"","","",a150,"","",a120,"","","","","","","","","","","","","","","","","","",a90,0.1970,0.0149,0,0,0.010947,sell
2019-08-03,"",a150,"",a30,"","","","",a150,"","","","","","","","","","","",a90,"","",a180,a60,a120,a120,"",a120,"","","","","","","","","","","","","","","","","","",a90,0.0638,0.0149,0,0,0.010947,sell
2019-08-04,"",a150,"",a30,"","","","",a150,"","","","","","","","","","","","","",a60,"","",a120,"","",a150,"","","","","","","","","","","","","","","","","","",a90,0.0638,0.0000,0,0,0.010947,sell
2019-08-05,"",a150,"",a30,"","","","",a150,"","","","","","","","","","","",a60,a60,"",a150,a90,a90,a90,a60,a150,a60,"","","",a120,"","","","","","","","","","","","","","",0.1481,0.6735,0,0,0.010947,sell
2019-08-06,"",a150,"",a30,"","","","",a150,"","","","","","","","","","","","",a60,a90,"","",a90,"","","","","","","",a120,"","",a30,"",a150,"","","","","","","","","",0.0000,0.1482,0,0,0.010947,sell
2019-08-07,"",a150,"",a30,"","","","",a150,"","","","","","","","","","","","","","",a120,a120,"",a60,a90,a180,a90,"","","",a120,"","",a30,"",a150,"",a120,"","","","",a150,a0,"",0.6098,0.1631,0,0,0.010947,sell
2019-08-08,"",a150,"",a30,"","","","","","","","","","","","","","","","","",a90,a120,a120,"",a60,"","","","","","","",a120,"","",a30,"",a150,"",a120,"","",a30,"",a150,a0,"",0.0913,0.2351,0,0,0.288223,sell
2019-08-09,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","",a0,"","","",a150,"","","",a150,a120,"","","",a120,"",a150,a30,"",a150,"",a120,"","",a30,"",a150,a0,"",0.0149,0.2119,0,0,0.288223,sell
2019-08-10,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","",a0,a120,"",a90,a150,"","",a120,"",a120,"","","","","",a150,a30,"","","",a120,"",a150,a30,"",a150,a0,"",0.0913,0.0913,0,0,0.288223,sell
2019-08-11,"",a150,"",a30,"","","","","","","",a135,"","","","","","","","","","",a150,"","","","","",a120,"","","","","","",a150,"","","","","","",a150,a30,"","",a0,"",0.7011,0.0000,1,1,0.288223,buy
2019-08-12,"",a150,"",a30,"","","","","","","",a135,"",a135,"","","","","","","","","",a60,a180,a0,a0,a150,"",a150,"","","","","",a150,"",a150,"","","","",a150,"",a150,"",a0,"",0.4766,0.4616,0,1,0.288223,sell
2019-08-13,"",a150,"",a30,"","","","","","","",a135,"",a135,"","","","","","","",a150,a180,"","",a0,"","","","","","","","","",a150,"",a150,"","","","",a150,"",a150,"",a0,"",0.0000,0.1482,0,1,0.288223,sell
2019-08-14,"",a150,"",a30,"","","","","",a135,"","","",a135,"","","","","","",a60,"",a180,"",a150,"","","",a90,"","","","","","","","",a150,"","","","","","",a150,"",a0,"",0.0149,0.2119,0,0,0.270004,sell
2019-08-15,"",a150,"",a30,"","","",a45,"",a135,"","","",a135,"","","","",a90,"",a60,a180,"","",a150,"","",a180,"",a180,"","","","","","","",a150,"","","","","","",a150,"",a0,"",0.0488,0.2119,0,0,0.110708,sell
2019-08-16,"",a150,"",a30,"","","",a45,"",a135,"","","","","","","","",a90,"","",a180,a150,"","","","","",a60,"","","","","","","","",a150,"","","","","","","","",a0,"",0.0638,0.1402,0,1,0.110708,sell
2019-08-17,"",a150,"",a30,"","","",a45,"",a135,"","","","","","","","",a90,"",a90,"","",a0,a120,a60,a60,"","","","","","","","","","","","","","","","","","","",a0,"",0.7499,0.2544,1,1,0.110708,buy
2019-08-18,"",a150,"",a30,"","","",a45,"",a135,"","","","","","","","","","","",a150,"","","",a60,"",a150,"",a150,"","","","","","","","","","","","","","","","",a0,"",0.7011,0.8449,1,0,0.110708,buy
2019-08-19,"",a150,"",a30,"","","",a45,"",a135,"","","","","","","","","","",a120,"",a120,"",a90,"",a90,"","","","","","","","","","","","","","","","","","",a135,a0,"",0.0000,0.1970,0,0,0.110708,sell
2019-08-20,"",a150,"",a30,"","","",a45,"",a135,"",a120,"","",a30,"",a150,"","","",a120,"","","",a90,a90,a90,a120,"","","","","","","","","","",a135,"","","","",a45,"",a135,a0,"",0.4617,0.5529,1,1,0.110708,buy
2019-08-21,"",a150,"",a30,"","","",a45,"","","",a120,"","",a30,"",a150,"","","","",a120,"","","","","",a120,a0,a120,"","","","","","",a45,"",a135,"","",a0,"",a45,"",a135,a0,"",0.3264,0.4322,0,0,0.373303,sell
2019-08-22,"",a150,"",a30,"","","","","","","",a120,"",a150,a30,"",a150,"","","",a150,"",a90,a60,a60,a120,a120,"","","","","","","","","",a45,"",a135,"","",a0,"",a45,"",a135,"","",0.2351,0.2351,0,0,0.288223,sell
2019-08-23,"",a150,"",a30,"","","","","","","","","",a150,"",a150,"","","","","",a90,"","","",a120,"",a90,"",a90,"","","","","","",a45,"",a135,"","",a0,"",a45,"","","","",0.8449,0.6247,1,1,0.288223,buy
2019-08-24,"",a150,"",a30,"","","","",a135,"","","","",a150,"",a150,"","","","",a180,a90,"",a90,"","",a150,"","",a90,"","","","","","",a45,"",a135,"","",a0,"","",a135,"","","",0.8030,0.8449,1,1,0.515990,buy
2019-08-25,"",a150,"",a30,"","","","",a135,"",a120,"","","","",a150,"","","","","","",a60,a90,"",a150,"",a60,"","","","","","","","",a45,"","","","",a0,"","",a135,"","",a120,0.8449,0.6018,1,1,0.136179,buy
2019-08-26,"",a150,"",a30,"","","","",a135,"",a120,"","","","","","","","","",a150,a60,"","",a0,"",a180,a60,a60,a60,"","","","","","","","","","","",a0,"","",a135,"","",a120,0.1401,0.2501,0,1,0.136179,sell
2019-08-27,"",a150,"",a30,"","","","",a135,"",a120,"","","","","",a135,"","","",a150,"","",a120,a0,a180,a180,"","","","","","","",a0,"","",a135,"","","",a0,"","",a135,"","",a120,0.0149,0.2351,0,0,0.136179,sell
2019-08-28,"",a150,"",a30,"","","","",a135,"",a120,"","","",a45,"",a135,"","","",a120,"","","","","",a150,"",a90,"","","","","",a0,"","",a135,"",a120,"",a0,"","","","","",a120,0.0488,0.5384,0,0,0.136179,sell
2019-08-29,"",a150,"",a30,"","","","",a135,"",a120,"","","",a45,"",a135,"","","",a120,"",a0,a150,"",a150,a150,"","","","","","","",a0,"","",a135,"",a120,"","","","","","","","",0.2989,0.3982,0,0,0.136179,sell
2019-08-30,"",a150,"",a30,"","","","",a135,"",a120,"","","",a45,"","","","","",a90,a0,a0,"",a60,"",a120,a0,a120,a0,"","","","",a0,"","",a135,"",a120,"","","","","","","","",0.2351,0.2883,0,0,0.136179,sell
2019-08-31,"",a150,"",a30,"","","","","","",a120,"","","","",a135,"","",a120,"",a90,"","",a180,a60,a120,a120,"","","","","","","",a0,"","",a135,"",a120,"","","",a60,"",a120,"","",0.0638,0.0000,0,0,0.214006,sell
2019-09-01,"",a150,"",a30,"","","","","","","","","","","",a135,"","",a120,"",a60,"","","",a90,"",a90,"",a150,"","","","","",a0,"","","","",a120,a90,"","",a60,"",a120,"","",0.8938,0.4616,1,1,0.288223,buy
2019-09-02,"",a150,"",a30,"","","","","","","","",a0,"","",a135,"",a0,a120,"",a60,"","",a150,a90,a90,a90,"","","","","","","",a0,"","","","","",a90,"",a180,a60,"",a120,"","",0.7881,0.8938,1,1,0.288223,buy
2019-09-03,"",a150,"",a30,"","","","","","","","",a0,"","","","",a0,"","","",a60,a60,"",a120,"",a60,a60,a180,"","","","","",a0,"","","","","",a90,"",a180,a60,"",a120,"","",0.5105,0.8449,1,1,0.288223,buy
2019-09-04,"",a150,"",a30,"","","","","","","","",a0,"",a60,"",a120,a0,"","","","","",a120,a120,a60,a60,"","",a60,"","","","",a0,"","","",a120,"",a90,"",a180,"","","","","",0.4617,0.4765,1,1,0.288223,buy
