Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,none,none,a45,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0110723, 0.0147522, 0.0160112, 0.0112072, 0.0112072,buy
2017-11-09,none,none,a45,none,none,none,a30,a120,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0096184, 0.0096383, 0.0128392, 0.0096383, 0.0097798,buy
2017-11-10,none,none,none,none,none,none,a30,a120,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none,-0.0174023, 0.0289448, 0.0279494, 0.0008722,-0.0140549,sell
2017-11-11,a90,none,none,none,none,a135,none,none,none,a0,none,a120,a90,a120,a60,none,none,none,none,none,none,-0.0232112,-0.0236681,-0.0234790,-0.0204188,-0.0222746,sell
2017-11-12,a90,none,none,none,none,a135,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0198485,-0.0169724,-0.0168854,-0.0165842,-0.0081079,sell
2017-11-13,a90,none,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,a45,none,none,-0.0095759,-0.0098375,-0.0029892,-0.0095759, 0.0014176,sell
2017-11-14,a90,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0291358, 0.0299380, 0.0282111, 0.0104391, 0.0100378,buy
2017-11-15,a90,none,none,none,none,a135,none,a60,a150,a60,a90,a60,none,none,none,a120,none,none,a45,none,none, 0.0249282, 0.0270719, 0.0253826, 0.0108678, 0.0073274,buy
2017-11-16,a90,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0487208, 0.0420592, 0.0454925, 0.0003471, 0.0006158,buy
2017-11-17,none,a120,a30,none,none,none,none,none,a120,a90,a60,none,none,none,a0,a120,none,none,a45,none,none, 0.0376706, 0.0198386, 0.0152692,-0.0026564,-0.0025073,buy
2017-11-18,none,a120,a30,none,none,none,none,none,none,a90,a60,none,a0,a150,none,a120,none,none,a45,none,none, 0.0297486, 0.0088481, 0.0082478,-0.0119992,-0.0166255,sell
2017-11-19,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0045288, 0.0023921,-0.0134007,-0.0108482,-0.0301940,sell
2017-11-20,none,a120,a30,none,none,none,none,a0,none,a120,none,a0,none,a120,none,none,a90,a60,none,none,none, 0.0100594, 0.0095521, 0.0064779, 0.0107388, 0.0077037,buy
2017-11-21,none,a120,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a60,none,none,none, 0.0066025, 0.0100358, 0.0074845, 0.0114990, 0.0033406,buy
2017-11-22,none,a120,none,none,none,a120,none,none,a60,a150,a0,none,none,none,a60,none,a90,a60,none,none,none, 0.0094040, 0.0060501, 0.0023826, 0.0101254, 0.0108272,buy
2017-11-23,none,none,none,a0,none,a120,none,none,none,a150,a0,none,a60,a90,a60,none,a90,a60,none,none,none, 0.0145110, 0.0131746, 0.0162470, 0.0186663, 0.0189533,buy
2017-11-24,none,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0035313, 0.0045790, 0.0098047, 0.0077115, 0.0053201,buy
2017-11-25,none,none,none,a0,none,a120,a30,a60,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150, 0.0134970, 0.0033570, 0.0145721, 0.0134970, 0.0145797,buy
2017-11-26,none,none,none,a0,none,a120,a30,a60,a0,none,none,a60,a90,a60,a90,none,none,none,a30,none,a150, 0.0189348, 0.0000068, 0.0243771, 0.0122186, 0.0147532,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,a0,a150,a60,none,none,none,none,none,none,none,a30,none,a150, 0.0285127,-0.0019715, 0.0122496, 0.0116157, 0.0166663,buy
2017-11-28,none,none,none,a0,none,a120,a30,a90,none,a150,none,a90,none,none,a120,none,none,none,a30,none,a150, 0.0513311,-0.0033217, 0.0472365, 0.0455218, 0.0446968,buy
2017-11-29,none,none,none,a0,none,a120,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a30,none,a150, 0.0243612,-0.0123538, 0.0017267, 0.0041317, 0.0155538,buy
2017-11-30,none,none,none,a0,none,none,a30,a120,none,a120,a90,a120,none,a0,a150,none,none,none,a30,none,none,-0.0342558,-0.0345404,-0.0342558,-0.0329350,-0.0268317,sell
2017-12-01,none,none,none,a0,none,none,a30,none,a60,a90,a120,none,a150,none,a150,none,none,a45,a30,none,none, 0.0146706, 0.0120329, 0.0073013, 0.0110305, 0.0065249,buy
2017-12-02,none,none,none,a0,none,none,a30,a150,none,a90,a120,a150,none,none,none,none,none,a45,a30,none,none, 0.0130959, 0.0174741, 0.0125747, 0.0171634, 0.0095481,buy
2017-12-03,none,none,none,a0,none,none,a30,a150,a90,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.0082836,-0.0058878,-0.0027428,-0.0012385,-0.0033011,sell
2017-12-04,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,a45,none,none,none,-0.0048235,-0.0065839,-0.0032535,-0.0007646,-0.0054822,sell
2017-12-05,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,a45,none,none,none,-0.0101630,-0.0041791,-0.0027101,-0.0048138,-0.0026608,sell
2017-12-06,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,a45,none,none,a135,-0.0185218,-0.0181970,-0.0161407,-0.0181970,-0.0209199,sell
2017-12-07,none,none,none,a0,none,a120,none,none,a150,a0,a150,none,a120,none,a120,none,none,none,none,none,a135, 0.0345887,-0.0104313, 0.0352463, 0.0130062,-0.0118993,sell
2017-12-08,none,none,none,a0,none,a120,none,a120,none,a0,a150,a120,a120,a120,none,a90,none,none,none,none,a135, 0.0342424, 0.0202785, 0.0342120, 0.0353112, 0.0014477,buy
2017-12-09,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135, 0.0216773, 0.0247956, 0.0214714, 0.0324348, 0.0071618,buy
2017-12-10,none,none,none,a0,none,a120,none,a90,none,none,a120,a90,a90,a150,none,a90,none,none,none,none,a135,-0.0070241,-0.0051803,-0.0063441, 0.0181230, 0.0161982,sell
2017-12-11,none,none,none,none,a0,a120,none,none,a150,none,none,a90,none,a150,none,a90,none,none,none,none,a135, 0.0041849,-0.0006809, 0.0041849, 0.0105327, 0.0081530,buy
2017-12-12,none,none,none,none,a0,a120,none,a60,a150,a60,a90,none,a60,none,a60,a90,none,none,none,none,none, 0.0207896, 0.0205632, 0.0207049, 0.0184401, 0.0212809,buy
2017-12-13,none,a120,a30,none,a0,none,none,a60,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none,-0.0090375, 0.0182347,-0.0092931,-0.0316413,-0.0050105,sell
2017-12-14,none,a120,a30,none,a0,none,a0,none,a120,a90,a60,none,none,none,none,none,a120,a30,none,none,none,-0.0199304,-0.0340042,-0.0254752,-0.0280340,-0.0303788,sell
2017-12-15,none,a120,a30,none,none,none,a0,none,none,a90,a60,none,none,a150,none,none,a120,a30,none,none,none,-0.0348893,-0.0500677,-0.0247835,-0.0287608,-0.0386192,sell
2017-12-16,none,a120,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0111655, 0.0208672,-0.0082141,-0.0265176,-0.0015101,sell
2017-12-17,none,a120,a30,none,none,none,a0,a0,a90,a120,none,none,a0,a120,a0,none,a120,a30,none,none,none,-0.0126605, 0.0159380,-0.0142640,-0.0342243,-0.0048040,sell
2017-12-18,a90,a120,none,none,none,none,none,none,none,none,none,a0,a0,a120,a0,none,none,a30,none,none,a120, 0.0195481, 0.0397028, 0.0175606, 0.0194120, 0.0195481,buy
2017-12-19,a90,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a120, 0.0431937, 0.0671138, 0.0459441, 0.0459441, 0.0436402,buy
2017-12-20,a90,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a120, 0.0202867, 0.0563273, 0.0205256, 0.0202272, 0.0205256,buy
2017-12-21,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0549327, 0.0641394, 0.0636752, 0.0603621, 0.0503659,buy
2017-12-22,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,a120, 0.0552499, 0.0717903, 0.0552499, 0.0549285, 0.0552499,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a0,a0,a120, 0.0467249, 0.0558293, 0.0475820, 0.0475820, 0.0475820,buy
2017-12-24,a90,none,none,none,none,none,none,a90,a0,a150,a60,none,a60,none,none,none,a135,none,a0,a0,none,-0.0215868,-0.0309116,-0.0378778,-0.0211560,-0.0114762,sell
2017-12-25,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,a135,none,a0,a0,none, 0.0067596,-0.0122687,-0.0165080, 0.0067596, 0.0185904,buy
2017-12-26,a90,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a90,none,a135,none,a0,a0,none, 0.0277841,-0.0040551,-0.0144663, 0.0277841, 0.0161806,buy
2017-12-27,a90,a120,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,a135,none,a0,a0,none, 0.0120461,-0.0145769,-0.0301403, 0.0160175, 0.0104715,buy
2017-12-28,a90,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a0,a120,none,a135,none,a0,a0,none, 0.0393492, 0.0183362, 0.0095588, 0.0389741, 0.0102555,buy
2017-12-29,none,a120,a30,none,none,none,none,a150,a60,a90,a120,none,a120,none,none,none,a135,none,a0,a0,none, 0.0278722, 0.0131989, 0.0146057, 0.0142212, 0.0078864,buy
2017-12-30,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,a0,none,-0.0235075,-0.0089591,-0.0326444,-0.0404636,-0.0330495,sell
2017-12-31,none,a120,a30,none,none,none,none,none,a90,a60,a150,none,a150,a60,a150,none,none,none,none,a0,none,-0.0311286,-0.0054115,-0.0325370,-0.0292022,-0.0318818,sell
2018-01-01,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a0,none, 0.0394334, 0.0263415, 0.0263415, 0.0271594, 0.0365785,buy
2018-01-02,none,a120,a30,none,none,none,none,a150,a120,none,none,none,none,a90,none,a60,none,none,none,a0,none, 0.0350008, 0.0285519, 0.0285519, 0.0275948, 0.0319122,buy
2018-01-03,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a60,none,none,none,a0,none, 0.0363820, 0.0353898, 0.0353898, 0.0338989, 0.0363820,buy
2018-01-04,none,none,a30,none,none,a120,none,a120,a150,a0,a150,none,a150,a120,a150,a60,none,none,none,a0,none, 0.0051981, 0.0105540, 0.0054642,-0.0080163,-0.0080163,sell
2018-01-05,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a120,none,a60,a150,none,none,a0,none,-0.0093398,-0.0256825,-0.0093313,-0.0327219,-0.0286470,sell
2018-01-06,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,a150,a120,a60,a150,a0,none,a0,none,-0.0008378,-0.0090274,-0.0046638,-0.0271940,-0.0326176,sell
2018-01-07,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a150,none,none,a150,a0,none,a0,none, 0.0312821, 0.0310865, 0.0222116, 0.0049928, 0.0074726,buy
2018-01-08,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,none,a90,none,a150,a0,none,a0,none, 0.0156921, 0.0045865,-0.0076961,-0.0030772, 0.0019669,buy
2018-01-09,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,none,a90,none,a150,a0,none,a0,none, 0.0194612, 0.0178308, 0.0150988, 0.0036429, 0.0033875,buy
2018-01-10,none,a135,none,a0,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a0,none,a0,none,-0.0143445,-0.0041597,-0.0151601,-0.0174141,-0.0077827,sell
2018-01-11,none,a135,none,a0,none,none,none,none,a120,a90,a60,none,a60,a150,a60,none,none,a0,none,a0,a90, 0.0055665, 0.0136454,-0.0048984, 0.0003089, 0.0165240,buy
2018-01-12,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,a90,-0.0194212, 0.0021928,-0.0243503,-0.0000498, 0.0020354,buy
2018-01-13,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a0,a90,-0.0145831,-0.0404732,-0.0168687,-0.0135987,-0.0420676,sell
2018-01-14,none,a135,none,a0,none,none,none,a0,none,none,none,a0,none,a120,none,a45,none,none,none,a0,a90,-0.0357533,-0.0343315,-0.0360370,-0.0258142,-0.0344889,sell
2018-01-15,none,none,none,a0,none,none,none,a0,a60,a150,none,a0,none,none,none,a45,none,none,none,a0,a90,-0.0452877,-0.0459011,-0.0459042,-0.0464781,-0.0479354,sell
2018-01-16,none,none,none,a0,none,none,none,none,a60,a150,a0,none,a0,a90,a0,a45,none,none,none,a0,a90,-0.0380826,-0.0379818,-0.0385255,-0.0372557,-0.0407948,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a45,none,none,none,a0,none,-0.0098458,-0.0041755,-0.0098458, 0.0034102,-0.0099332,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none, 0.0351157, 0.0382173, 0.0438525, 0.0387230, 0.0416316,buy
2018-01-19,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a0,none, 0.0352721, 0.0357992, 0.0334746, 0.0356530, 0.0343808,buy
2018-01-20,a60,a150,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,a30,a0,none,-0.0273099,-0.0273099, 0.0101769, 0.0101064,-0.0264745,sell
2018-01-21,a60,a150,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0432465,-0.0430506,-0.0022195,-0.0022195,-0.0417586,sell
2018-01-22,a60,a150,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a30,a0,none,-0.0480419,-0.0475132, 0.0121147, 0.0127353,-0.0472705,sell
2018-01-23,none,a150,a0,none,none,none,none,a90,none,a120,a90,none,none,a0,none,none,none,none,a30,a0,none, 0.0040216,-0.0071656, 0.0039444, 0.0045536,-0.0004619,buy
2018-01-24,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,a0,none, 0.0116544, 0.0099230, 0.0121615, 0.0160539, 0.0146899,buy
2018-01-25,none,none,a0,none,none,none,none,a120,a60,a90,a120,a120,a90,none,a90,a30,none,none,none,a0,none,-0.0073810, 0.0013014,-0.0070639,-0.0071904,-0.0129758,sell
2018-01-26,none,none,a0,none,none,a90,none,a120,none,none,a120,a150,none,none,none,a30,none,none,none,a0,none,-0.0413893,-0.0554598,-0.0523707,-0.0546616,-0.0521335,sell
2018-01-27,none,none,a0,none,none,a90,none,none,a90,a60,a150,a150,a120,none,a120,a30,none,none,none,none,none,-0.0176520,-0.0294175,-0.0281352,-0.0307375,-0.0291882,sell
2018-01-28,a45,none,none,none,none,a90,none,a150,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,-0.0414339,-0.0386269, 0.0208732, 0.0161526, 0.0147213,buy
2018-01-29,a45,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,a150,a30,none,none,none,none,none,-0.0101578,-0.0091267, 0.0020801, 0.0039188,-0.0243348,sell
2018-01-30,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0379832,-0.0474697,-0.0303418,-0.0310485,-0.0350411,sell
2018-01-31,a45,none,none,none,none,none,none,none,a150,a0,a150,a150,none,none,none,none,none,a30,a45,none,none,-0.0391004,-0.0355704,-0.0065657,-0.0329291,-0.0355017,sell
2018-02-01,a45,none,none,a30,none,none,none,a150,none,a0,a150,a120,none,a120,none,none,none,a30,a45,none,none,-0.0374093,-0.0296372,-0.0003460,-0.0300621,-0.0300621,sell
2018-02-02,none,none,none,a30,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a30,a45,none,none,-0.0008973,-0.0330806,-0.0030444, 0.0128584, 0.0150062,buy
2018-02-03,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none, 0.0020875,-0.0138846, 0.0039057, 0.0092558, 0.0151043,buy
2018-02-04,none,none,none,a30,none,none,none,a120,a150,a60,none,a90,a120,none,none,none,none,a30,a45,none,a60,-0.0168878,-0.0153258,-0.0100890,-0.0113102,-0.0110959,sell
2018-02-05,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a120,none,a120,none,none,a30,a45,none,a60,-0.0044558,-0.0102819,-0.0032425,-0.0124441,-0.0124441,sell
2018-02-06,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0281197,-0.0280023,-0.0280084,-0.0280084,-0.0291068,sell
2018-02-07,a30,none,none,none,none,none,none,a90,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,a60, 0.0138754, 0.0140837, 0.0135563, 0.0135563, 0.0113428,buy
2018-02-08,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60, 0.0132744, 0.0134028, 0.0131331, 0.0124798, 0.0184157,buy
2018-02-09,a30,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0275064,-0.0275064,-0.0271131,-0.0289544,-0.0337479,sell
2018-02-10,a30,none,a30,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0079659, 0.0066718,-0.0005401,-0.0032539, 0.0074113,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0004259,-0.0249176,-0.0205476,-0.0225068,-0.0037986,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none,none, 0.0211202, 0.0030087, 0.0030087, 0.0150276, 0.0213725,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,a45,a60,none,none, 0.0202415, 0.0136223, 0.0168650, 0.0107776, 0.0201606,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0186923, 0.0124344, 0.0124344, 0.0173941, 0.0267770,buy
2018-02-15,none,none,none,none,a0,a60,none,a0,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.0321411, 0.0275054, 0.0272472, 0.0132173, 0.0296917,buy
2018-02-16,none,none,none,none,a0,a60,none,a0,a0,none,none,a60,a0,none,a0,none,none,a45,a60,none,a45, 0.0196190, 0.0097931, 0.0100382, 0.0051739, 0.0129708,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a0,a150,a60,none,none,none,a0,none,none,a45,a60,none,a45, 0.0259307, 0.0200590, 0.0197031, 0.0154040, 0.0215832,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,a45, 0.0058710,-0.0044529,-0.0047039,-0.0047039,-0.0045723,sell
2018-02-19,none,none,a45,none,a0,none,none,none,none,a120,a90,a90,none,none,none,a0,a150,none,none,none,a45,-0.0083498,-0.0121207,-0.0090124,-0.0026913,-0.0108928,sell
2018-02-20,none,none,a45,a60,a0,none,none,a60,none,none,a90,none,a60,a0,none,a0,a150,none,none,none,a45,-0.0191308,-0.0200653,-0.0150174,-0.0220779,-0.0201092,sell
2018-02-21,none,none,a45,a60,a0,none,none,a60,a60,a90,none,a120,a60,none,a60,a0,a150,none,none,none,a45,-0.0449235,-0.0363685,-0.0339294,-0.0456729,-0.0449779,sell
2018-02-22,none,none,a45,a60,a0,a45,none,none,a60,a90,a120,none,none,none,a60,a0,a150,none,none,none,none,-0.0444355,-0.0338859,-0.0338859,-0.0473339,-0.0473339,sell
2018-02-23,a0,none,none,a60,none,a45,none,a90,a90,a60,none,a150,a90,none,a90,a0,a150,none,none,none,none,-0.0057156,-0.0003149,-0.0017435, 0.0034437,-0.0010596,sell
2018-02-24,a0,a150,none,none,none,a45,none,none,a90,a60,a150,none,none,a60,a90,a0,a150,none,none,none,none,-0.0010902,-0.0121542,-0.0057025, 0.0004482,-0.0007502,sell
2018-02-25,a0,a150,none,none,none,a45,none,a120,a120,none,none,none,a120,a60,none,a0,none,a60,none,none,none,-0.0131569,-0.0127940,-0.0131279, 0.0001366,-0.0116164,sell
2018-02-26,a0,a150,none,none,none,none,a0,a120,a120,none,none,none,none,a90,a120,none,none,a60,none,none,none,-0.0078305,-0.0057729,-0.0069971, 0.0011878,-0.0049939,sell
2018-02-27,a0,a150,a60,none,none,none,a0,none,a150,a0,none,a150,a150,a90,none,none,none,a60,none,none,none,-0.0052712, 0.0024270, 0.0057229,-0.0025310, 0.0065117,buy
2018-02-28,none,none,a60,none,none,none,a0,a150,a150,a0,a150,none,a150,a120,a150,none,none,a60,none,none,none,-0.0168441,-0.0152464,-0.0141948,-0.0153568,-0.0157756,sell
2018-03-01,none,none,a60,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a30,-0.0084802,-0.0094601,-0.0087439,-0.0068521,-0.0072999,sell
2018-03-02,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,-0.0020257,-0.0101383,-0.0000985,-0.0035257,-0.0012106,sell
2018-03-03,none,a135,none,none,none,a30,a0,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,a30, 0.0044025, 0.0122824, 0.0120875, 0.0115432, 0.0138265,buy
2018-03-04,none,a135,none,none,none,a30,a0,none,a150,a60,a90,a90,a150,none,none,none,a135,none,none,none,a30, 0.0142481, 0.0260350, 0.0260350, 0.0264532, 0.0264532,buy
2018-03-05,none,a135,none,none,none,a30,a0,a150,none,none,a90,a60,none,none,a150,none,a135,none,none,none,a30,-0.0022647, 0.0206453, 0.0213973, 0.0213973, 0.0232028,buy
2018-03-06,none,a135,none,none,none,none,a0,none,a120,a90,a60,a60,a120,none,none,none,a135,none,none,none,a30,-0.0354368,-0.0354368,-0.0360574,-0.0287553,-0.0061333,sell
2018-03-07,none,a135,none,none,none,none,a0,a120,none,none,a60,none,a120,a150,a120,none,a135,none,none,none,none,-0.0454594,-0.0401250,-0.0405519,-0.0419141,-0.0371993,sell
2018-03-08,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,a120,none,a135,none,none,none,none,-0.0157953, 0.0017584,-0.0176135,-0.0175922,-0.0159108,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a90,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.0174489, 0.0001149,-0.0180458, 0.0001872,-0.0169212,sell
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0036515,-0.0040586,-0.0074985, 0.0002295,-0.0164785,sell
2018-03-11,none,none,none,a90,none,none,a0,a90,a60,a150,a0,a0,none,none,a90,none,none,none,a90,none,none, 0.0053344,-0.0056920, 0.0077976, 0.0094005, 0.0016752,buy
2018-03-12,none,a120,none,a90,none,none,a0,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none, 0.0039402,-0.0052826, 0.0049494,-0.0079726,-0.0038260,sell
2018-03-13,a30,a120,none,a90,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0324331,-0.0283602,-0.0272787,-0.0271261,-0.0127279,sell
2018-03-14,a30,a120,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0362044,-0.0517378,-0.0483825,-0.0514218,-0.0316613,sell
2018-03-15,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a120,none,a90,none,none,-0.0484282,-0.0499043,-0.0490467,-0.0499043,-0.0385489,sell
2018-03-16,a30,a120,none,none,none,none,a0,none,a0,a150,a60,a60,none,none,none,a30,a120,none,a90,none,none,-0.0425224,-0.0281077,-0.0281077,-0.0281077,-0.0264808,sell
2018-03-17,a30,a120,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a30,a120,none,none,none,none,-0.0302685,-0.0407267,-0.0407267,-0.0393679,-0.0407267,sell
2018-03-18,a30,a120,none,none,none,none,a0,a0,none,a120,none,a90,none,none,a0,a30,a120,none,none,none,none,-0.0320865,-0.0385375,-0.0385375,-0.0385375,-0.0385375,sell
2018-03-19,a30,a120,none,none,none,none,a0,a0,none,none,a90,none,none,a0,a0,a30,a120,none,none,none,none,-0.0311080,-0.0405949,-0.0402218,-0.0405949,-0.0402218,sell
2018-03-20,a30,none,none,none,none,none,a0,none,a60,a90,none,a120,none,a0,none,a30,none,none,none,none,none, 0.0038856,-0.0107050, 0.0035750,-0.0001911, 0.0091903,buy
2018-03-21,a30,none,none,none,none,none,a0,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none,none,-0.0065421,-0.0173408,-0.0102978,-0.0127150,-0.0087053,sell
2018-03-22,a30,none,none,none,none,none,a0,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,-0.0221181,-0.0224514,-0.0198209,-0.0238790,-0.0237413,sell
2018-03-23,a30,none,none,none,none,none,a0,a60,a90,a60,a150,a150,none,a60,a60,none,none,a90,none,none,none,-0.0194422,-0.0264835,-0.0261966,-0.0267914,-0.0296071,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0102680,-0.0080973,-0.0219626,-0.0198489,-0.0101290,sell
2018-03-25,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0218829,-0.0218829,-0.0236578,-0.0232229,-0.0281038,sell
2018-03-26,a30,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,a90,none,none,a0,-0.0261633,-0.0261633,-0.0126496,-0.0212954,-0.0223845,sell
2018-03-27,a30,none,none,none,none,none,none,a120,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.0136943,-0.0017824,-0.0247631,-0.0129310,-0.0302768,sell
2018-03-28,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a45,none,none,none,none,a0,-0.0228067,-0.0247129,-0.0169415,-0.0346628, 0.0008784,sell
2018-03-29,a30,a120,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a45,none,none,none,none,a0,-0.0447172,-0.0393011,-0.0322836,-0.0441874,-0.0150482,sell
2018-03-30,a30,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a45,none,none,none,none,a0,-0.0376427,-0.0275464,-0.0270656,-0.0414147,-0.0015346,sell
2018-03-31,a30,a120,none,none,a0,none,none,none,a150,a60,none,a90,none,none,none,a45,none,none,none,none,a0,-0.0149148,-0.0202937,-0.0141110,-0.0147691,-0.0176630,sell
2018-04-01,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0250456,-0.0308709,-0.0257783,-0.0266718,-0.0189194,sell
2018-04-02,none,a120,none,a90,a0,none,none,a150,a120,a90,none,a60,a150,none,none,a45,none,none,none,none,none, 0.0103195, 0.0107392, 0.0115000,-0.0096720, 0.0103195,buy
