Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-22,2,0,0,0,0,2,3,1,2,0,2.22,0,0,0,0,0.31,0,2.47,2.77,2.67,2.42,0.66,2.36,0,0.76,0.65,0,0,0,-0.0045506,-0.0023615,-0.007898958,-0.0045506,-0.00780163,sell
2014-11-23,1,0,0,0,0,4,2,1,3,0,1.07,0,0,0,0,0.79,2.49,2.07,0.6,2.58,0,2.62,0,0,0.49,0.21,0.22,0,0, 0.0002150, 0.0043105, 0.005049937, 0.0044662, 0.00503217,buy
2014-11-24,1,0,0,0,0,4,2,2,1,0,0.51,0,0.54,0,0,2.03,0,2.87,1.2,0,2.7,0,2.72,0.24,0.32,0,0.65,0,0, 0.0037528, 0.0115392, 0.008704702, 0.0054957, 0.01030680,buy
2014-11-25,1,0,0,0,0,4,3,3,1,0,0.25,0,2.14,0,0,3,2.72,0,3.17,2.87,2.28,2.92,0,0.72,0,0,1.94,0,0,-0.0036753,-0.0021102,-0.003548036,-0.0040857,-0.00434823,sell
2014-11-26,1,0,0,0,0,4,5,1,1,0,0,0,2.95,0,0,1.67,2.74,2.87,2.98,0,3.03,2.84,2.77,2.22,0,0,2.92,0,0,-0.0090659,-0.0096280,-0.010901677,-0.0087969,-0.00677876,sell
2014-11-27,0,0,0,0,0,5,2,2,1,0,0,0,0.99,0,0,0.65,2.34,0,2.34,2.56,2.38,2.51,2.4,2.95,0,0,1.48,0,0,-0.0003738, 0.0006599,-0.000432826,-0.0065937,-0.00117932,sell
2014-11-28,0,0,0,0,0,3,2,2,1,0,0,0,0.25,0,0,0.26,0,2.51,0,2.87,0,0.23,2.67,1.26,0,0,0.5,0,0, 0.0021428, 0.0048026, 0.000682337,-0.0016646,-0.00075330,buy
2014-11-29,2,0,0,0,0,0,1,1,4,0,0,0.54,0,0,0,0,2.53,2.4,2.6,2.44,2.84,0.58,0,0.42,0,0,0,0,0, 0.0014144, 0.0103476, 0.009799712, 0.0089837, 0.00918721,buy
2014-11-30,1,0,0,0,0,0,0,1,3,0,0,2.2,0,0,0,0,0.44,2.58,0,0,0,2.4,2.87,0,0,0,0,0,0,-0.0036188,-0.0041417,-0.005331992, 0.0047642,-0.00506919,sell
2014-12-01,1,1,0,0,0,2,0,1,3,0,0,2.92,0,0.12,0,0,1.9,0.36,2.42,2.72,2.36,0,1.76,0,0,0,0,0,0, 0.0021891, 0.0032625, 0.007419601, 0.0019772,-0.00592472,buy
2014-12-02,1,1,1,0,0,1,2,0,3,0,0,0.96,0,0.2,0,0,3.47,0.51,2.4,1.2,2.47,2.7,0,0,0,0,0,0,0,-0.0005720, 0.0009339,-0.002521399,-0.0020834,-0.00026739,sell
2014-12-03,1,2,2,1,0,0,1,1,2,0,0,0.24,0,0.33,0,0,3,2.58,2.74,0.45,1.69,2.87,2.97,0,0,0,0,0,0, 0.0047347, 0.0047577, 0.004855811,-0.0010336, 0.00488944,buy
2014-12-04,1,1,1,2,0,1,0,1,1,0.37,0,0,0.82,0.55,0,0,2.47,0,0,2.67,2.92,2.49,2.36,0,0,0,0,0,0, 0.0026137, 0.0020035,-0.002297498, 0.0012673, 0.00141360,buy
2014-12-05,1,1,1,2,0,1,0,0,2,1.47,0,0,2.97,0.89,0,0,0,2.82,2.53,2.42,0,0.92,2.47,0,0,0,0,0,0,-0.0001302,-0.0002029, 0.000165754, 0.0029952, 0.00103700,buy
2014-12-06,1,0,1,1,1,1,1,0,3,2.95,0.3,0,2.65,1.47,0,0,2.49,2.84,0.3,2.7,2.44,0,0,0,0,0,0,0,0, 0.0100198, 0.0073188, 0.007477147, 0.0052942, 0.00395852,buy
2014-12-07,1,1,0,1,2,1,1,0,1,1.44,0.61,0,0.67,2.4,0,0,0,2.74,0.49,0,0,2.84,3,0,0,0,0,0,0,-0.0017429, 0.0100517, 0.006342959, 0.0102793, 0.00854750,buy
2014-12-08,1,2,0,2,2,0,1,0,1,0.36,1.24,0,0,2.97,0,0,2.49,1.14,2.84,2.95,0.96,0,1.21,0,0,0,0,0,0,-0.0062483,-0.0096140,-0.009614007,-0.0090942,-0.00893611,sell
2014-12-09,1,1,2,2,1,0,1,0,0,0,2.51,0,0,2.26,0,0,2.38,0,2.51,0.12,2.62,1,0,0,0,0,0,0,0,-0.0033907,-0.0070367,-0.005264942,-0.0077973,-0.00798636,sell
2014-12-10,2,0,2,4,1,0,1,0,0,0,3,0,0,1.37,0,0,2.67,2.58,2.95,0.33,2.56,2.65,2.44,0,0,0,0,0,0.12, 0.0025245,-0.0010800,-0.002946200,-0.0027728,-0.00281741,sell
2014-12-11,2,1,2,2,0,0,1,0,0,0,1.71,0,0,0.83,0,0,2.42,0,0,2.95,2.62,2.95,2.84,0,0,0,0,0,0.22, 0.0020943, 0.0023398, 0.001182800, 0.0035023, 0.00360126,buy
2014-12-12,2,3,2,1,1,0,1,1,0,0,0.84,0,0,0.5,0,0,0,0.36,1.02,2.7,0.3,2.82,1.21,0,0,0.44,0,0,0.42, 0.0013358, 0.0024132, 0.001441125, 0.0013417, 0.00140295,buy
2014-12-13,2,3,0,1,2,1,1,1,0,0,0.41,0,0,0.31,0,0,2.65,2.77,2.44,2.72,0,0.87,2.6,0,0.23,1.31,0,0,0.79, 0.0013536,-0.0004925, 0.001332169,-0.0016700, 0.00016572,buy
2014-12-14,2,0,1,0,1,1,0,1,1,0,0,0,0,0.19,0,0,0.24,2.72,0,0,2.82,0,0,0,0.36,3,0,0,1.52, 0.0029620, 0.0034657, 0.003971364, 0.0032741, 0.00342977,buy
2014-12-15,2,1,0,1,0,1,0,1,2,0,0,0,0,0.11,0,0,0,2.92,2.79,0,0,2.56,2.89,0,0.55,2.16,0,0,2.87,-0.0059633,-0.0026087,-0.002984795,-0.0027568, 0.00123020,sell
2014-12-16,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2.49,0.83,2.7,2.74,0,0,0,0,0.84,0.71,0,0,2.97,-0.0057596,-0.0113910,-0.006771555,-0.0108948,-0.00786287,sell
2014-12-17,2,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,2.65,0,1.91,0,2.6,0,0,0,1.27,0.24,0.12,0,1.59,-0.0091955,-0.0090369,-0.007933893,-0.0104442,-0.01166717,sell
2014-12-18,2,2,0,0,0,1,1,4,1,0,0,0.4,0,0,0,0,2.89,2.4,2.38,2.53,2.47,2.97,2.58,0,1.96,0,0.37,0,0.84, 0.0104441, 0.0107115, 0.013715281, 0.0097780, 0.00971262,buy
2014-12-19,2,0,0,0,0,2,3,2,0,0,0,1.62,0,0,0,0,0,0,0,2.87,2.89,2.77,2.58,0.6,2.97,0,1.1,0,0.44, 0.0054063, 0.0052597, 0.005263311, 0.0055123, 0.00425145,buy
2014-12-20,3,0,0,0,0,4,0,3,2,0,0,2.92,0,0,0,0.16,2.49,2.49,2.92,2.67,0,2.82,2.84,1.82,3,0,2.97,0,0.23, 0.0016229, 0.0020867, 0.001497912, 0.0004145, 0.00206881,buy
2014-12-21,4,0,0,0,0,3,1,3,1,0,0,1.29,0,0,0,0.41,0.76,2.82,0,0.42,0.83,0.48,0,3,1.96,0,2.62,0,0.12, 0.0072788, 0.0082297, 0.005898510, 0.0093874, 0.00792438,buy
2014-12-22,7,0,0,0,0,2,1,4,0,0,0,0.32,0.12,0,0,1.05,1.96,2.58,2.95,2.6,2.47,0.36,2.34,1.59,1.29,0,0.89,0,0, 0.0046771, 0.0053403, 0.002076029, 0.0081345, 0.00492517,buy
2014-12-23,6,0,0,0,0,2,2,3,0,0.27,0,0,0.47,0,0,2.72,4.07,2.56,2.7,1.51,0,2.62,0.17,0.53,0.84,0,0.3,0,0, 0.0041305, 0.0043677, 0.003612970, 0.0050183, 0.00368503,buy
2014-12-24,4,0,0,0,0,6,2,1,0,1.09,0,0,1.9,0,0,2.95,3.35,0.17,2.42,1.74,2.62,0,2.36,0,0.55,0.38,0.1,0,0,-0.0009338, 0.0030859,-0.001919576,-0.0034543, 0.00227042,sell
2014-12-25,3,0,0,0,0,6,4,1,0,2.92,0.38,0,2.97,0,0,1.24,2.95,2.44,0,4.18,2.82,2.97,3.62,0,0.36,1.14,0,0,0, 0.0060726, 0.0083013,-0.000534768, 0.0060679, 0.00314824,buy
2014-12-26,4,0,0,0,0,2,4,4,0,1.94,0.79,0,1.12,0,0,0.48,0.4,0,2.77,3.29,2.7,2.79,2.97,0,0.24,2.97,0,0,0,-0.0001182,-0.0018621,-0.002860874, 0.0000786,-0.00060894,sell
2014-12-27,3,0,0,0,0,2,1,4,0,0.48,1.64,0,0.28,0,0,0.19,2.7,2.67,0,2.65,0,2.62,2.92,0,0,2.56,0,0,0,-0.0000801, 0.0016969, 0.001814982, 0.0023429, 0.00270629,buy
2014-12-28,0,0,0,0,0,2,3,0,1,0,3,0.79,0,0,0,0,0,2.62,2.56,0,2.38,0,0,0,0,0.85,0,0,0, 0.0031834, 0.0044549, 0.003986890, 0.0019121, 0.00381283,buy
2014-12-29,1,0,0,0,0,2,3,1,4,0,2.58,2.97,0,0,0.1,0,2.7,2.84,2.77,2.77,0.22,1.34,2.53,0,0,0.28,0,0,0,-0.0047365,-0.0042380,-0.003795620,-0.0021388,-0.00481787,sell
2014-12-30,1,1,0,0,0,1,2,1,1,0,1.25,2.67,0,0,0.14,0,2.53,0,2.36,0,0.35,2.7,0,0,0,0,0,0,0,-0.0014109, 0.0013605,-0.009062296, 0.0011020, 0.00391803,sell
2014-12-31,1,3,0,0,0,1,2,2,1,0,0.6,0.65,0,0,0.19,0,2.44,1.29,0.52,2.4,2.58,0,2.72,0.46,0,0,0,0,0, 0.0101848, 0.0004555,-0.003598771, 0.0092164, 0.00135632,buy
2015-01-01,1,1,3,0,0,1,1,0,2,0,0.29,0,0,0,0.26,0,0,2.77,0.41,2.74,2.84,2.6,2.62,1.36,0,0,0,0,0, 0.0044004, 0.0005897,-0.000059510, 0.0037686, 0.00484389,buy
2015-01-02,1,0,2,3,0,0,2,0,2,0.47,0,0,0,0,0.34,0,2.65,0,2.84,2.49,2.84,2.97,2.86,2.95,0,0,0,0,0, 0.0035169,-0.0021999, 0.006990727,-0.0013593, 0.00520376,buy
2015-01-03,1,1,1,2,0,0,2,0,1,1.8,0,0,0,0,0.45,0,0.24,2.89,0,0,0,1.1,2.16,2.12,0,0,0,0,0, 0.0019693, 0.0020849, 0.002703192, 0.0030887, 0.00291784,buy
2015-01-04,1,2,1,1,2,0,2,0,0,2.97,0,0,0,0,0.59,0,0.33,2.65,2.42,0.58,0.25,2.7,0,0.72,0,0,0,0,0, 0.0093612, 0.0011753, 0.008917269, 0.0053580, 0.00144064,buy
2015-01-05,1,1,2,1,3,1,2,0,0,1.22,0,0,0,0,0.76,0,2.67,1.4,2.4,2.47,2.87,0,2.79,0.24,0,0.3,0,0,0, 0.0067882, 0.0042075, 0.006924056, 0.0070604, 0.00706039,buy
2015-01-06,1,0,1,2,1,2,1,0,0,0.32,0,0.29,0,0,0.96,0,2.97,2.67,2.95,0,0,2.84,0,0,0,0.89,0,0,0,-0.0102737,-0.0131337,-0.011121949,-0.0114899,-0.00583453,sell
2015-01-07,1,0,0,5,1,2,0,0,0,0,0,1.04,0,0,1.17,0,2.77,0,1.2,2.47,2.67,0.38,1.44,0,0,2.67,0,0,0,-0.0060755,-0.0104286,-0.009902181,-0.0093701,-0.01042856,sell
2015-01-08,1,0,1,2,1,2,0,0,0,0,0,3,0,0,1.39,0,0,2.89,0,2.74,0.98,0,2.65,0,0,2.95,0,0,0, 0.0034467,-0.0075401, 0.003613378, 0.0027151, 0.00375997,buy
2015-01-09,1,1,3,1,3,2,0,0,0,0,0,2.32,0,0,1.61,0,0.4,0.17,2.58,1.17,2.58,2.84,2.51,0,0,1.09,0,0,0,-0.0042970,-0.0041381,-0.003537301,-0.0051386,-0.00475731,sell
2015-01-10,1,3,1,0,1,2,0,0,0,0,0,0.67,0,0,1.77,0,2.58,0,0,2.58,2.72,1.82,2.56,0,0,0.36,0,0,0, 0.0016698, 0.0005669, 0.000139209,-0.0017700,-0.00178664,sell
2015-01-11,1,0,1,2,0,1,0,0,0,0,0,0.21,0,0,1.85,0,0,2.58,2.47,0,0,2.7,0,0,0,0,0,0,0,-0.0083086,-0.0086063,-0.008325907,-0.0085149, 0.00109627,sell
2015-01-12,1,1,1,2,0,3,0,0,1,0,0,0,0.34,0,1.87,0,2.53,2.65,2.34,2.62,0,2.79,0,0.31,0,0,0.56,0,0, 0.0038460, 0.0008356, 0.002408642, 0.0024086, 0.00153520,buy
2015-01-13,1,1,3,0,0,4,0,0,2,0.51,0,0,0.92,0,1.82,0,2.58,1.06,2.42,0,2.72,0,2.56,0.91,0,0,1.64,0,0, 0.0049025, 0.0062646, 0.004944740, 0.0056800, 0.00593735,buy
2015-01-14,1,3,1,0,0,4,0,1,1,1.25,0,0,2.3,0,1.67,0,1.83,2.7,2.79,0.77,0,0.48,0,2.65,0,0,2.97,0,0, 0.0004153, 0.0024604,-0.000503932,-0.0019244, 0.00059694,buy
2015-01-15,1,1,0,0,0,4,0,3,1,2.84,0,0,2.95,0,1.41,0,2.77,0,0,2.82,2.04,2.62,2.4,2.95,0,0,1.77,0,0,-0.0034122,-0.0030719, 0.012875837,-0.0031050, 0.01067803,sell
2015-01-16,1,0,0,0,0,4,2,2,2,2.97,0,0,1.67,0,1.09,0,0,2.79,2.42,2.51,2.82,0,2.62,1.12,0,0,0.6,0,0,-0.0014067, 0.0000380,-0.004915486,-0.0010339,-0.00530771,sell
2015-01-17,1,0,0,0,0,5,2,1,1,1.51,0,0,0.81,0,0.75,0,2.4,0,0,2.53,2.79,2.84,2.95,0.38,0,0,0,0,0,-0.0003124,-0.0019090,-0.000305953,-0.0000980, 0.00384537,sell
2015-01-18,1,0,0,0,0,4,1,2,0,0.85,0,0,0.45,0,0.46,0,0,2.4,2.79,0,2.42,2.56,2.36,0,0,0,0,0,0,-0.0014532, 0.0021239, 0.001733583, 0.0054476,-0.00000239,buy
2015-01-19,2,0,0,0,0,3,3,3,0,0.54,0,0,0.28,0,0.25,0,2.92,3.02,3.35,2.77,0,2.56,0,0,0,0,0,0,0, 0.0063517, 0.0047698, 0.005762275, 0.0075000, 0.00537795,buy
2015-01-20,3,0,0,0,0,4,3,0,0,0.4,0,0,0,0,0.11,0,2.49,3.34,3.53,0,2.67,0.85,2.58,0,0,0,0,0,0, 0.0072539, 0.0073274, 0.007332639, 0.0037991, 0.00517165,buy
2015-01-21,1,0,0,0,0,5,0,0,0,0.35,0,0,0,0,0,0,2.51,2.51,1.3,2.84,0,0.73,0,0,0,0,0,0,0, 0.0023991, 0.0028875,-0.001717031, 0.0051743, 0.00257349,buy
2015-01-22,3,0,0,0,0,4,1,0,0,0.41,0,0,0,0,0,0,0,0.57,2.36,2.92,2.32,2.65,2.56,0,0,0,0,0,0.27, 0.0002014, 0.0007142,-0.003617620,-0.0009581,-0.00036194,sell
2015-01-23,3,0,0,0,0,3,2,1,0,0.59,0,0,0.29,0,0,0,2.3,2.74,1.26,2.67,2.34,0,2.62,0,0,0,0,0,0.5, 0.0049420, 0.0049420, 0.000243808, 0.0044608, 0.00392301,buy
2015-01-24,0,0,0,0,0,5,1,2,0,1,0,0,0.48,0,0,0,0,0,2.1,0,2.84,2.51,2.51,0,0,0,0.38,0,0.96,-0.0000378, 0.0010461, 0.000567607, 0.0019213, 0.00023047,buy
2015-01-25,0,0,0,0,0,6,3,1,1,1.97,0,0,0.93,0,0,0,2.38,2.6,3.47,2.95,0.71,2.92,0,0,0,0,1.13,0,1.8, 0.0109792, 0.0056954, 0.012296534, 0.0117742, 0.01102144,buy
2015-01-26,0,0,0,0,0,3,4,2,1,2.95,0,0,2.1,0,0,0,2.42,2.36,2.98,0,0,2.51,2.44,0,0,0,2.95,0,3,-0.0015856,-0.0111635,-0.013211498,-0.0072784,-0.01320042,sell
2015-01-27,0,1,0,0,0,4,1,3,1,1.92,0.95,0,2.97,0,0,0,2.77,2.44,2.36,2.47,2.74,0,0,0,0,0,2.6,0,2.56, 0.0072382, 0.0088916, 0.005560404, 0.0085719, 0.00600973,buy
2015-01-28,1,1,1,0,0,4,1,1,1,0.74,2.92,0,1.61,0.12,0,0,0.28,0,0,2.97,0,0.83,2.62,0,0,0,0.88,0,1.34, 0.0008528, 0.0013573, 0.003809279, 0.0010822,-0.00431984,buy
2015-01-29,2,2,2,1,0,4,1,0,4,0.26,1.62,0,0.57,0.88,0,0,0.51,1.74,2.77,1.87,2.84,2.95,1.97,0,0,0.15,0.3,0,0.71, 0.0017080, 0.0017080, 0.001708023, 0.0008970, 0.00167017,buy
2015-01-30,2,0,2,1,0,2,0,0,2,0,0.28,0,0,2.95,0,0,2.65,2.74,0,2.97,2.95,0,2.89,0,0,0.45,0,0,0.37,-0.0066711,-0.0077312,-0.007723354,-0.0079327,-0.00793265,sell
2015-01-31,2,2,1,1,0,1,0,0,0,0,0,0.39,0,1.27,0,0,0,0,2.58,0,1.92,2.89,2.7,0,0,1.3,0,0,0,-0.0022203,-0.0030411,-0.002240899,-0.0047165,-0.00257051,sell
2015-02-01,2,3,2,1,1,2,0,0,0,0,0,1.19,0,0.17,1.52,0,2.51,2.53,1.77,2.6,2.47,1.11,0,0,0,2.95,0,0,0,-0.0082427,-0.0097658,-0.011113550,-0.0114083,-0.01262617,sell
2015-02-02,2,0,4,0,1,2,0,0,0,0,0,2.97,0,0,2.89,0.13,2.72,2.84,2.58,0,0,2.51,2.95,0,0,2.26,0,0,0,-0.0009068,-0.0090294,-0.008385587,-0.0022584,-0.00193830,sell
2015-02-03,2,0,2,5,2,2,1,0,0,0,0.3,2.51,0,0,0.64,0.52,1.96,1.13,2.51,2.77,2.82,2.47,1.99,0,0,0.77,0,0,0,-0.0002106,-0.0102586,-0.005044852,-0.0140754,-0.01143518,sell
2015-02-04,2,0,1,3,1,1,1,0,0,0,1.37,0.95,0,0,0,1.94,2.7,2.82,0,1.6,2.12,0,0,0,0,0.26,0,0,0,-0.0021663,-0.0088417,-0.002821300,-0.0024094,-0.00952164,sell
2015-02-05,3,0,1,1,2,1,2,1,0,0.21,2.97,0.4,0,0,0,2.95,0,0,2.92,2.47,0,0.19,2.97,0.1,0,0.09,0.25,0,0,-0.0034251,-0.0002501,-0.000844397,-0.0003669, 0.00174740,sell
2015-02-06,2,1,1,1,4,0,2,1,0,0.42,1.48,0,0,0,0,1.32,2.77,2.82,0.33,2.95,2.47,2.95,2.92,0.28,0,0,0.75,0,0, 0.0052390, 0.0055924, 0.006986901, 0.0046107, 0.00667591,buy
2015-02-07,2,0,2,1,1,0,2,1,0,0.71,0.4,0,0,0,0,0.45,0,1.41,0,0,0.86,0,1.25,0.8,0,0,2.2,0,0,-0.0048313,-0.0052838,-0.006053479,-0.0087644,-0.00521102,sell
2015-02-08,2,1,1,3,0,0,2,1,1,1.1,0,0,0,0,0.84,0.17,0.68,0,2.87,1.9,2.84,0.88,2.82,2.3,0,0,2.97,0,0,-0.0099955,-0.0122399,-0.006934879,-0.0083611,-0.00854156,sell
2015-02-09,1,1,1,3,0,0,2,1,1,1.48,0,0,0,0,2.92,0,2.53,2.84,2.47,2.97,2.95,2.89,0,2.97,0,0,1.32,0,0,-0.0136270,-0.0061311,-0.012424489, 0.0050838,-0.01325742,sell
2015-02-10,1,1,3,0,0,0,2,1,1,1.77,0,0,0,0,2.62,0,2.42,2.77,2.67,0,0,2.51,2.47,1.31,0,0,0.45,0,0,-0.0035283,-0.0049909,-0.002861440,-0.0052331,-0.00352830,sell
2015-02-11,1,3,1,0,0,0,2,1,2,1.9,0,0,0,0,0.77,0,2.82,1.82,0.54,2.4,0.37,2.77,0.66,0.46,0,0,0,0,0, 0.0056215, 0.0115346, 0.012236272, 0.0094319, 0.00597794,buy
2015-02-12,1,2,0,0,0,0,4,0,1,1.9,0,0,0,0,0.25,0,0,2.44,0,2.97,2.77,0.51,0,0.16,0,0,0,0,0.28, 0.0011011, 0.0019563, 0.002816962, 0.0028170, 0.00328171,buy
2015-02-13,1,0,0,0,0,1,2,1,2,1.84,0,0,0,0,0,0,2.65,0,2.65,2.44,0,0,2.62,0,0.1,0,0,0,0.53, 0.0014196, 0.0014196, 0.004940318, 0.0014774, 0.00143680,buy
2015-02-14,1,0,0,0,0,1,3,1,3,1.58,0,0,0,0,0,0,0.97,2.65,0,0.3,2.7,2.4,2.38,0,0.15,0,0,0,1.01,-0.0035336, 0.0004063,-0.003164980,-0.0032543, 0.00466208,sell
2015-02-15,2,0,0,0,0,2,3,2,0,1.26,0,0,0,0,0,0,0.82,0,2.87,2.77,2.6,0,2.72,0,0.23,0,0,0.21,1.9,-0.0018704,-0.0040123,-0.002364409,-0.0037414,-0.00143159,sell
2015-02-16,2,0,0,0,0,2,4,3,0,0.92,0,0,0,0,0,0,2.96,2.6,2.89,1.9,2.62,2.84,0,0,0.34,0,0,0.26,3,-0.0001826,-0.0002634, 0.000780891,-0.0001826,-0.00146906,sell
2015-02-17,2,0,0,0,0,5,5,1,0,0.62,0,0,0,0,0,0,3.53,2.83,2.49,2.01,0.57,2.82,2.77,0,0.52,0,0,0.32,2.42,-0.0001024, 0.0000936,-0.000102365, 0.0008768, 0.00136626,buy
2015-02-18,2,0,0,0,0,6,4,0,0,0.39,0,0.22,0,0,0,0,3,3.12,0,4.98,1.97,2.84,0,0,0.79,0,0,0.39,1.29, 0.0011227, 0.0008887, 0.000888731, 0.0039102, 0.00448942,buy
2015-02-19,4,0,0,0,0,5,3,1,0,0.23,0,0.41,0,0,0,0,0.77,1.33,2.7,5.07,2.7,0.36,2.67,0,1.19,0,0,0.48,0.67, 0.0002108, 0.0012101,-0.001478464, 0.0012101, 0.00121011,buy
2015-02-20,4,0,0,0,0,3,2,1,0,0,0,0.79,0,0,0,0,2.38,1.38,0,1.73,0.45,2.32,2.44,0,1.79,0,0,0.59,0.36,-0.0047565,-0.0043990,-0.005217148,-0.0043152,-0.00468625,sell
2015-02-21,3,0,0,0,0,5,0,1,1,0,0,1.64,0,0,0,0,0.66,2.36,2.42,2.67,2.49,2.32,2.38,0,2.7,0,0,0.71,0,-0.0025264,-0.0019942, 0.000297051, 0.0004315,-0.00203594,sell
2015-02-22,1,0,0,0,0,3,3,1,1,0,0,3,0,0,0,0,3.08,0,2.6,1.96,2.74,0,0.27,0,3,0,0,0.87,0, 0.0098611, 0.0106685, 0.013889271, 0.0151593, 0.01374620,buy
2015-02-23,1,1,0,0,0,4,1,2,1,0,0,2.47,0,0,0,0,2.89,2.49,2.51,0.64,2.84,2.4,1.96,0,2.18,0,0,1.07,0,-0.0031384,-0.0041176, 0.004458435, 0.0042874, 0.00268442,buy
2015-02-24,1,1,0,0,0,3,2,1,1,0,0,1.1,0,0,0,0,2.87,2.92,0,2.97,0,2.95,2.79,0,1.44,0.44,0,1.3,0,-0.0011126,-0.0008532,-0.000957078,-0.0010211,-0.00111256,sell
2015-02-25,1,0,1,0,0,3,0,2,2,0,0,0.47,0,0,0,0,0,2.49,2.84,2.6,2.7,2.6,0,0,0.95,1.27,0,1.58,0, 0.0047179, 0.0023729, 0.002112564, 0.0016812, 0.00185984,buy
2015-02-26,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0.1,2.44,0,0,2.58,0,0,2.82,0,0.63,2.95,0,1.92,0,-0.0027386,-0.0025560,-0.003469960,-0.0027192,-0.00344707,sell
2015-02-27,2,1,1,0,0,3,0,0,1,0,0,0,0.33,0,0,0.18,0,1.44,0.48,0,0,0,2.65,0,0.42,2.36,0,2.34,0,-0.0005437, 0.0050421, 0.002468586, 0.0033683, 0.00361146,buy
2015-02-28,2,3,0,1,1,3,0,0,2,0,0,0,0.92,0,0,0.32,2.4,2.6,2.97,2.87,2.87,2.47,2.87,0,0.28,0.81,0,2.84,0,-0.0127214,-0.0117656,-0.012782427,-0.0122171,-0.01176558,sell
2015-03-01,2,1,3,1,1,4,0,0,0,0.49,0,0,2.58,0,0,0.58,1.39,0,2.47,0.19,2.97,0,0.55,0,0.19,0.28,0,3,0, 0.0012997,-0.0039230, 0.000869740,-0.0042863, 0.00144562,sell
2015-03-02,2,2,1,2,0,3,0,0,1,1.36,0,0,2.92,0,0,1.1,2.58,2.87,2.49,0,2.22,1.58,0,0,0.12,0,0.29,2.58,0,-0.0004981, 0.0009427, 0.003283191,-0.0003299, 0.00031073,buy
2015-03-03,1,1,1,3,1,3,0,0,1,2.97,0,0,1.16,0,0,2.12,2.51,1.84,0,2.65,2.7,2.56,2.49,0,0,0,0.85,2.12,0, 0.0092289, 0.0058365, 0.007806308, 0.0145928, 0.00926619,buy
2015-03-04,1,0,3,0,1,4,0,0,1,2.2,0,0,0.39,0,0,2.97,0,2.79,0.47,2.87,0,2.58,0,0.42,0,0,2.47,1.74,0, 0.0007719, 0.0008141,-0.000358124, 0.0009363, 0.00172874,buy
2015-03-05,1,1,0,3,3,3,0,1,1,0.74,0,0,0,0,0,2.08,2.67,2.65,2.7,2.53,2.89,2.62,0.82,1.18,0,0,2.97,1.43,0.29,-0.0041502,-0.0097166,-0.003302926,-0.0019395,-0.01011625,sell
2015-03-06,1,1,0,2,2,3,0,1,1,0.24,0,0,0,0,0,1.02,1.73,0,0,0.28,0.28,0.71,2.87,2.97,0,0,1.2,1.19,0.54,-0.0031390,-0.0045053,-0.002316261,-0.0022072,-0.00220715,sell
2015-03-07,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0.49,0,0.98,2.65,0,0,0,2.84,2.62,0,0,0.41,0.98,1.03,-0.0016732, 0.0019097,-0.000457931, 0.0008623,-0.00139585,buy
2015-03-08,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0.23,2.72,2.65,2.47,2.44,2.53,2.95,2.49,0.93,0,0.22,0,0.8,1.94, 0.0029343, 0.0017195, 0.003318141, 0.0025359, 0.00273848,buy
2015-03-09,1,1,3,0,1,2,1,1,0,0,0,0,0,0,0,0.1,2.82,0,1.84,0,3,0.12,0,0.33,0,0.62,0,0.66,2.97,-0.0024424,-0.0054484,-0.002951938,-0.0081092,-0.00716458,sell
2015-03-10,0,3,1,1,0,1,2,2,0,0,0.27,0,0,0,0,0,2.49,2.65,2.49,2.95,1.11,0,0,0,0,1.79,0,0.55,2.4,-0.0100984,-0.0100984,-0.008815635,-0.0100984,-0.00786303,sell
2015-03-11,0,2,1,1,0,1,4,2,1,0,0.51,0,0.51,0,0,0,2.28,1.94,0,2.27,2.89,2.49,2.92,0,0,3,0,0.45,1.26,-0.0012454, 0.0020787, 0.005424596, 0.0004897, 0.00087405,buy
2015-03-12,0,0,2,0,0,2,4,1,1,0,0.96,0,1.87,0,0,0,0,3,2.72,3.16,0,2.95,0,0,0,1.7,0,0.37,0.67, 0.0026966,-0.0010430, 0.005204480, 0.0009602,-0.00426194,buy
2015-03-13,0,2,0,0,0,2,3,2,2,0,1.84,0,2.95,0,0,0,2.6,2.65,0,2.97,2.74,2.74,2.44,0,0,0.59,0,0.31,0.36, 0.0018034, 0.0019257, 0.000564946, 0.0096923, 0.00111796,buy
2015-03-14,0,1,0,0,0,1,4,1,0,0,2.97,0,1.23,0,0,0,0,0,2.4,0,0,2.08,2.87,0,0,0.21,0,0.25,0,-0.0016891,-0.0128598,-0.011581918,-0.0119527,-0.01407952,sell
2015-03-15,2,0,0,0,0,2,4,3,1,0,2.4,0.11,0.32,0,0,0,2.38,2.92,2.99,2.51,0.64,0,2.75,0,0,0,0,0.21,0,-0.0047465,-0.0051556,-0.004734500,-0.0037507,-0.00375069,sell
