Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0000896, 0.00148214, 0.001591582, 0.00146543, 0.0008832,buy
2017-08-09,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0, 0.0013717, 0.00167048, 0.002179141, 0.00069182, 0.0012819,buy
2017-08-10,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0018810, 0.00318917, 0.003644623,-0.00032747, 0.0011403,buy
2017-08-11,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0018810, 0.00318917, 0.003644623,-0.00032747, 0.0011403,buy
2017-08-12,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0011629, 0.00194594, 0.002446763,-0.00019757, 0.0014616,buy
2017-08-13,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0012294, 0.00301866, 0.002826563, 0.00149156, 0.0020529,buy
2017-08-14,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0019619, 0.00402167, 0.003370399, 0.00321160, 0.0031047,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0013666, 0.00376811, 0.003492452, 0.00349245, 0.0033468,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0005422, 0.00481886, 0.004157193, 0.00415719, 0.0037106,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0000410, 0.00294268, 0.002281019, 0.00228102, 0.0022318,buy
2017-08-18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0034931, 0.00442566,-0.000102026,-0.00010203,-0.0000194,buy
2017-08-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000260, 0.00638123, 0.000619230,-0.00015311,-0.0000624,buy
2017-08-20,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0001740, 0.00496671,-0.000220485,-0.00172712,-0.0012870,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,-0.0032542,-0.00296075,-0.003346055,-0.00296075,-0.0029623,sell
2017-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0032542,-0.00233403,-0.002719331,-0.00233403,-0.0024683,sell
2017-08-23,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0025121,-0.00191437,-0.002719331,-0.00191437,-0.0021376,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0040179,-0.00394757,-0.004037891,-0.00394757,-0.0036920,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0031136,-0.00297945,-0.003181581,-0.00297945,-0.0029958,sell
2017-08-26,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0031457,-0.00314571,-0.003239597,-0.00221994,-0.0032080,sell
2017-08-27,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0003347,-0.00179959,-0.001575912, 0.00033468,-0.0037310,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0021097, 0.00174352,-0.000878004, 0.00210967,-0.0036637,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0024129, 0.00392448, 0.002085740, 0.00241286,-0.0017980,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0028070, 0.00245875, 0.002858921, 0.00280705,-0.0012803,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0046545, 0.00500876, 0.004327335, 0.00465445,-0.0004719,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0047617, 0.00608495, 0.003022462, 0.00476174, 0.0038549,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0047617, 0.00597182, 0.004887386, 0.00476923, 0.0038232,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0047617, 0.00597182, 0.004887386, 0.00476923, 0.0038232,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0046519, 0.00553892, 0.004579931, 0.00450486, 0.0043012,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0029238, 0.00478504, 0.003723816, 0.00292261, 0.0026629,buy
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0009408, 0.00294373, 0.002980732, 0.00245503, 0.0023130,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0009408, 0.00294373, 0.002980732, 0.00245503, 0.0023130,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0005440, 0.00332870, 0.003146779, 0.00278562, 0.0024882,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.0034253, 0.00352905, 0.004070831, 0.00305084, 0.0029739,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0061778, 0.00622309, 0.007027806, 0.00758758, 0.0055376,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0077228, 0.00740715, 0.007768104, 0.00758758, 0.0070056,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0077177, 0.00663019, 0.007873515, 0.00754377, 0.0065467,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0051106, 0.00334672, 0.005697293, 0.00552833, 0.0029671,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0019763, 0.00080592, 0.004311201, 0.00180962, 0.0013401,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0016186,-0.00185487,-0.000449582,-0.00119822,-0.0020684,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,-0.0035692,-0.00244282,-0.004351338,-0.00356919,-0.0028583,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0065590,-0.00350671,-0.006706718,-0.00609114,-0.0067899,sell
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.0068275,-0.00380598,-0.006981732,-0.00571336,-0.0066021,sell
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.0053460,-0.00421602,-0.006434938,-0.00239050,-0.0049514,sell
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0011423,-0.00114226,-0.002328537,-0.00029014,-0.0013464,sell
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0013873,-0.00138726,-0.002328537,-0.00053514,-0.0015395,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0012834, 0.00128345, 0.000493160, 0.00136337, 0.0006534,buy
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0007401, 0.00282038, 0.000740077, 0.00074008, 0.0005526,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.0013854,-0.00007093,-0.000923742,-0.00132012,-0.0016055,sell
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0003030,-0.00030299,-0.000302992,-0.00030299, 0.0007297,sell
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0028266, 0.00282655, 0.002495887, 0.00282655, 0.0011821,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0004761,-0.00047613, 0.002731028,-0.00047613, 0.0015586,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0020118,-0.00201182,-0.000448482,-0.00201182, 0.0037150,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0029445,-0.00294450,-0.001886987,-0.00294450,-0.0004433,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0029445,-0.00294450,-0.001886987,-0.00294450,-0.0004535,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0004885, 0.00165827, 0.000488540, 0.00048854,-0.0022043,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0000261, 0.00145758,-0.000107365,-0.00010736,-0.0034510,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0014969, 0.00220351, 0.000909279, 0.00149688,-0.0015804,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0068765, 0.00548809, 0.007500294, 0.00687646, 0.0077215,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0085895, 0.00762675, 0.007789745, 0.00724373, 0.0069052,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0071422, 0.00667646, 0.007162106, 0.00579637, 0.0060718,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0076327, 0.00581623, 0.007162106, 0.00582374, 0.0060718,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0010464,-0.00170790,-0.001046383,-0.00371098,-0.0009327,sell
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0010464,-0.00170790,-0.001046383,-0.00371098,-0.0009327,sell
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0002495, 0.00019431, 0.001640400, 0.00044953,-0.0002102,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0026716, 0.00261641, 0.001682581, 0.00054052, 0.0019934,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0051631, 0.00478929, 0.003901072, 0.00408572, 0.0052936,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0042240, 0.00448595, 0.002760959, 0.00276096, 0.0031893,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0042957, 0.00412445, 0.004694304, 0.00314063, 0.0036822,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0055813, 0.00573318, 0.006111232, 0.00494789, 0.0048662,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0049166, 0.00439906, 0.005591477, 0.00554162, 0.0039224,buy
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0049166, 0.00439906, 0.005591477, 0.00554162, 0.0039224,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0002533, 0.00000090, 0.001927480,-0.00055599, 0.0013264,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0002533, 0.00000090, 0.001927480,-0.00055599, 0.0013264,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0011696,-0.00051948,-0.005180590,-0.00051948,-0.0010778,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040011, 0.00213987, 0.003317359, 0.00213987, 0.0028891,buy
2017-10-22,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013689, 0.00136892,-0.003224485, 0.00136892, 0.0008064,buy
2017-10-23,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013689, 0.00136892,-0.003224485, 0.00136892, 0.0008064,buy
2017-10-24,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0026871,-0.00266117,-0.003026828,-0.00302683,-0.0024780,sell
2017-10-25,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0043947,-0.00361798,-0.004734413,-0.00473441,-0.0038946,sell
2017-10-26,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041406,-0.00361798,-0.004480269,-0.00448027,-0.0036942,sell
2017-10-27,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0043294,-0.00446292,-0.004953529,-0.00495353,-0.0042407,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013360,-0.00204363,-0.002043629,-0.00272530,-0.0032078,sell
2017-10-29,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013360,-0.00204363,-0.002043629,-0.00272530,-0.0032078,sell
2017-10-30,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0010128,-0.00037851,-0.000772207,-0.00080470,-0.0020758,sell
2017-10-31,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012873,-0.00025612, 0.000368670, 0.00067238,-0.0003926,sell
2017-11-01,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0051363, 0.00650570, 0.004596354, 0.00513629, 0.0044488,buy
2017-11-02,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0063342, 0.00639515, 0.004850475, 0.00633420, 0.0048750,buy
2017-11-03,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0063342, 0.00639515, 0.004850475, 0.00633420, 0.0048750,buy
2017-11-04,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0063342, 0.00604472, 0.004850475, 0.00612289, 0.0047876,buy
2017-11-05,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025455, 0.00578254, 0.002008282, 0.00254547, 0.0020833,buy
2017-11-06,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0003650, 0.00134980, 0.000365034,-0.00052193, 0.0002964,buy
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015896, 0.00204967, 0.001388361,-0.00008250, 0.0032905,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046854, 0.00261597, 0.004406459, 0.00468539, 0.0055130,buy
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064280, 0.00150917, 0.005798945, 0.00672881, 0.0074819,buy
2017-11-10,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057236, 0.00092562, 0.005094568, 0.00572360, 0.0067880,buy
2017-11-11,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069908, 0.00360477, 0.006361720, 0.00653784, 0.0075050,buy
2017-11-12,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0069341, 0.00519252, 0.007322535, 0.00732028, 0.0075617,buy
2017-11-13,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0070316, 0.00703158, 0.007863611, 0.00703158, 0.0051089,buy
2017-11-14,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0076763, 0.00767631, 0.007153505, 0.00767631, 0.0011288,buy
2017-11-15,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0049588, 0.00495875, 0.007153505, 0.00495875, 0.0011769,buy
2017-11-16,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0014041, 0.00140406, 0.002623105, 0.00140406, 0.0007962,buy
2017-11-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0092184,-0.00921843, 0.003133505, 0.00090895,-0.0074300,sell
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0108715,-0.00904409, 0.002097605,-0.00379441,-0.0100565,sell
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0108715,-0.00904409, 0.002097605,-0.00379441,-0.0100565,sell
2017-11-20,2,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0119429,-0.00832068,-0.003737940,-0.01148740,-0.0106090,sell
2017-11-21,2,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0096555,-0.00595816,-0.002977852,-0.00943736,-0.0090457,sell
2017-11-22,1,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0087678,-0.00517882,-0.001405660,-0.00608747,-0.0046468,sell
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057435,-0.00633968,-0.000646315,-0.00382608,-0.0011829,sell
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0002911,-0.00206430,-0.000127409,-0.00197761, 0.0017151,sell
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016018,-0.00174504,-0.000071259,-0.00160183,-0.0013661,sell
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0012525,-0.00125253,-0.001594744,-0.00222261,-0.0017234,sell
2017-11-27,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0012166,-0.00133339,-0.003931472,-0.00225003,-0.0034307,sell
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0016704,-0.00156782,-0.002435817,-0.00035157,-0.0023645,sell
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0033816,-0.00386758,-0.004272805,-0.00126263,-0.0034148,sell
2017-11-30,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0033425,-0.00276295,-0.005115892,-0.00221090,-0.0027890,sell
2017-12-01,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0017812,-0.00346290,-0.000510045,-0.00202176,-0.0022336,sell
2017-12-02,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0003365,-0.00180218,-0.002354929,-0.00175289,-0.0032991,sell
2017-12-03,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020431, 0.00132659, 0.000580511, 0.00108166,-0.0020428,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020431, 0.00213967, 0.000580511, 0.00058051,-0.0016779,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035201, 0.00335971, 0.005661031, 0.00566103, 0.0011582,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0049403, 0.00494035, 0.003936605, 0.00393661,-0.0001175,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0013923,-0.00139229,-0.001083342,-0.00139229,-0.0038528,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0058173,-0.00581734,-0.003258721,-0.00581734,-0.0054650,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0074013,-0.00740135,-0.004970006,-0.00740135,-0.0061277,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0093667,-0.00971988,-0.005679820,-0.00971988,-0.0082688,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0100166,-0.01018115,-0.005708022,-0.01018115,-0.0089082,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0033449,-0.00573965,-0.000748623,-0.00573965,-0.0030126,sell
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0000455,-0.00487369, 0.000526727,-0.00487369,-0.0000058,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0080660, 0.00690304, 0.008509169, 0.00850917, 0.0080180,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0055432, 0.00559700, 0.006724150, 0.00672415, 0.0065098,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0039721, 0.00559169, 0.006348788, 0.00427225, 0.0045946,buy
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0021208,-0.00212079, 0.002131579,-0.00110437,-0.0017909,sell
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0028492,-0.00221680,-0.000308262,-0.00214386,-0.0024899,sell
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0029288,-0.00279351,-0.001883204,-0.00295118,-0.0027924,sell
