Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,none,none,a45,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,225.824166666667,228.747916666667,150.745,42.7470833333333,267.07625,-0.010035,-0.018511,-0.0143208,-0.013865,-0.011307,sell
2015-11-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,238.084583333333,229.75375,11.3883333333333,53.9129166666667,8.33083333333333, 0.002724, 0.016046, 0.0101401, 0.031962, 0.018534,buy
2015-11-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a60,a45,250.527083333333,230.76,22.2183333333333,65.2558333333333,19.7670833333333,-0.023059, 0.008267,-0.0155946, 0.013667, 0.010366,buy
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,263.162916666667,231.767083333333,33.2470833333333,76.7875,31.3958333333333,-0.011438,-0.003352,-0.0079806,-0.004516, 0.007811,sell
2015-11-15,none,none,none,none,none,none,a0,a45,a90,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,275.994166666667,232.774583333333,44.4775,88.5116666666667,43.2195833333334, 0.001963,-0.007103,-0.0152750, 0.008044,-0.011414,sell
2015-11-16,none,none,none,none,none,none,a0,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.91625,100.436666666667,55.2504166666667,-0.000229, 0.032769, 0.0116048, 0.010021, 0.024120,buy
2015-11-17,none,none,none,none,none,none,a0,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.5804166666667,112.577916666667,67.49875, 0.044865, 0.052744, 0.0744563, 0.050371, 0.011780,buy
2015-11-18,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.4783333333333,124.944583333333,79.9758333333333,-0.010848, 0.009661,-0.0118768,-0.003833, 0.000909,buy
2015-11-19,none,none,none,none,a45,none,a0,a45,a150,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667, 0.009393, 0.011629, 0.0072555, 0.012689, 0.026434,buy
2015-11-20,none,none,none,none,a45,none,none,none,none,a0,a60,a90,none,a150,none,none,a45,none,none,none,a90,none,a45,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.009883, 0.004394, 0.0098237, 0.001995, 0.010807,buy
2015-11-21,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,a45,237.785416666667,238.825,116.75,163.57625,118.960416666667, 0.022464, 0.020590, 0.0209962, 0.015022, 0.008878,buy
2015-11-22,none,a60,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,a45,none,none,none,none,none,a45,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.010331, 0.015364, 0.0129371, 0.006000, 0.014360,buy
2015-11-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,26.9704166666667,240.845,142.7925,190.49125,146.125416666667, 0.019855, 0.020067, 0.0091347, 0.003488, 0.010568,buy
2015-11-24,none,a60,a60,a90,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885,-0.040406,-0.044007,-0.0210934,-0.011786,-0.021420,sell
2015-11-25,none,a60,a60,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333,-0.049384,-0.047215,-0.0217584,-0.000550,-0.031654,sell
2015-11-26,none,a60,a60,none,none,none,none,none,a120,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,a45,71.05125,243.877083333333,182.18125,231.1425,187.174166666667, 0.010256, 0.008109, 0.0142307, 0.013672, 0.005497,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667,-0.030202,-0.027893,-0.0278426,-0.022765,-0.033833,sell
2015-11-28,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a150,none,none,a90,none,a0,none,a135,none,a45,none,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667,-0.008561,-0.009914, 0.0140215, 0.008241, 0.011103,sell
2015-11-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a135,none,a45,none,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.010374,-0.010984,-0.0155195,-0.010124,-0.016418,sell
2015-11-30,none,none,none,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a90,none,a0,none,none,none,none,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333, 0.070994, 0.028472, 0.0474407, 0.087205, 0.001710,buy
2015-12-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667,-0.023972,-0.036653,-0.0261291,-0.023500,-0.046033,sell
2015-12-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333,-0.010096,-0.016792,-0.0100959,-0.016783,-0.018899,sell
2015-12-03,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333, 0.010713,-0.034996, 0.0133484,-0.008334,-0.018201,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825, 0.069924, 0.073722, 0.0679576, 0.069008, 0.076931,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333, 0.080654, 0.053852, 0.0851689, 0.087705, 0.082617,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14, 0.058695, 0.063573, 0.0553127, 0.067627, 0.052752,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667, 0.083239, 0.067252, 0.0786190, 0.086705, 0.074727,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667, 0.107882, 0.116414, 0.1220550, 0.119727, 0.117937,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333, 0.038777, 0.040495, 0.0299583, 0.047464, 0.022621,buy
2015-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667,-0.005312,-0.004334, 0.0442350,-0.018903, 0.015443,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775,-0.019187,-0.018882,-0.0074794,-0.041609,-0.012546,sell
2015-12-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125, 0.056743, 0.030240,-0.0003762,-0.014983, 0.013004,sell
2015-12-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,22.48,78.1904166666667,37.0358333333333,-0.038979,-0.073488,-0.0495071,-0.038979,-0.065314,sell
2015-12-15,none,none,none,a60,none,a30,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333,-0.059566,-0.072390,-0.0667184,-0.079827,-0.055350,sell
2015-12-16,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334,-0.040599,-0.038427,-0.0470001,-0.041804,-0.021928,sell
2015-12-17,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334,-0.024114,-0.014091,-0.0011948,-0.014626,-0.023870,sell
2015-12-18,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,71.4845833333333,128.432916666667,87.98,-0.010606, 0.004705,-0.0260052,-0.006877,-0.009384,sell
2015-12-19,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,-0.014572,-0.016836,-0.0077144,-0.019334,-0.031441,sell
2015-12-20,none,none,none,none,a0,none,none,none,a180,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,-0.021815,-0.015757,-0.0232799,-0.024007,-0.028175,sell
2015-12-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125, 0.011884, 0.009987,-0.0056411, 0.000133,-0.004605,buy
2015-12-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.011477,-0.017224,-0.0092901,-0.008689,-0.019435,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667, 0.009843,-0.006574, 0.0097058,-0.001796, 0.013262,buy
2015-12-24,none,a45,none,a45,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667,-0.006839,-0.039397, 0.0009597,-0.021655,-0.007128,sell
2015-12-25,none,a45,none,a45,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667, 0.032799, 0.026738, 0.0210775,-0.040141, 0.026794,buy
2015-12-26,none,a45,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333, 0.013315,-0.002831,-0.0014942,-0.041678,-0.009661,sell
2015-12-27,none,a45,a90,none,none,a45,none,none,a90,a150,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,-0.005386, 0.005821,-0.0104857,-0.005466, 0.002932,sell
2015-12-28,none,a45,a90,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a60,none,none,a30,none,none,none,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667,-0.009347,-0.009806,-0.0070869, 0.003540,-0.004834,sell
2015-12-29,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667,-0.002336, 0.003501,-0.0176451, 0.012156,-0.002888,sell
2015-12-30,none,none,a90,none,none,none,none,none,none,a180,a120,a90,a120,none,none,a60,none,none,none,none,a45,none,none,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667, 0.052787, 0.043048, 0.0397248, 0.025189, 0.024157,buy
2015-12-31,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333, 0.025513, 0.042223, 0.0182412, 0.042315, 0.040675,buy
2016-01-01,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,182.375,280.47,242.765416666667,299.735416666667,261.905,-0.007544,-0.000862,-0.0019945,-0.011718,-0.003980,sell
2016-01-02,none,none,a90,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69,-0.020884,-0.019489,-0.0249939,-0.021900,-0.010309,sell
2016-01-03,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333,-0.011195,-0.010843,-0.0103525,-0.013668,-0.009749,sell
2016-01-04,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333, 0.002589, 0.002513, 0.0114213, 0.012154, 0.000511,buy
2016-01-05,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a90,none,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667, 0.006993, 0.007911, 0.0128174, 0.012154, 0.001352,buy
2016-01-06,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333, 0.007480, 0.008024, 0.0142570, 0.014563, 0.007204,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575, 0.029084,-0.047672, 0.0191397, 0.032669, 0.011424,buy
2016-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667, 0.001084,-0.001077, 0.0230291, 0.001597, 0.005946,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667, 0.021771, 0.017524, 0.0303091, 0.023359, 0.023736,buy
2016-01-10,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,-0.026352,-0.034282,-0.0131112,-0.019674,-0.027512,sell
2016-01-11,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667,-0.000328, 0.003580,-0.0207872,-0.020336, 0.004202,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,none,322.735416666667,291.685,26.215,66.68625,31.0504166666667,-0.011749, 0.019714,-0.0100233,-0.014063,-0.001908,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333, 0.006972, 0.006519,-0.0113117, 0.005188,-0.064806,sell
2016-01-14,none,none,none,a45,none,none,a0,none,none,none,a60,none,a60,a90,none,a45,none,none,none,none,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,-0.083557,-0.031330,-0.0586782,-0.046843,-0.093929,sell
2016-01-15,none,none,none,a45,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,-0.005377,-0.018109, 0.0454915, 0.046840,-0.023757,sell
2016-01-16,none,none,none,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333, 0.013197, 0.005884,-0.0000641, 0.011616, 0.024962,buy
2016-01-17,none,none,none,none,none,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a45,a45,none,none,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334, 0.128488, 0.104837, 0.0929945, 0.097486, 0.043771,buy
2016-01-18,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45,a45,none,none,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667, 0.088406, 0.063887, 0.0589196, 0.059236, 0.059967,buy
2016-01-19,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,a45,a45,none,none,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667, 0.032270, 0.017741, 0.0175234, 0.013061, 0.015384,buy
2016-01-20,none,none,none,none,a0,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333, 0.106750, 0.092442, 0.0686102, 0.089966, 0.051779,buy
2016-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667, 0.018352, 0.013332, 0.0730791, 0.013753, 0.010200,buy
2016-01-22,none,none,none,none,a0,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667,-0.029917,-0.016701, 0.0123635, 0.037717, 0.020869,buy
2016-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333, 0.022223, 0.015897, 0.0415123, 0.028881, 0.022237,buy
2016-01-24,none,none,none,none,a0,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667, 0.000256, 0.000878,-0.0080909, 0.008264, 0.004015,sell
2016-01-25,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58,-0.010250,-0.025449,-0.0192400,-0.001831,-0.023943,sell
2016-01-26,none,none,none,none,a0,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525,-0.008007, 0.022827, 0.0080264, 0.010442, 0.030995,buy
2016-01-27,none,a30,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333,-0.035845, 0.085596, 0.0742329, 0.061726, 0.087707,buy
2016-01-28,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333,-0.002866, 0.056598, 0.0602499, 0.018116, 0.077857,sell
2016-01-29,none,a30,none,none,a0,none,none,none,none,a150,a90,a60,a120,a90,none,a30,none,none,none,a60,none,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375, 0.027463, 0.054282, 0.0475479, 0.047551, 0.044354,buy
2016-01-30,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625, 0.044818, 0.074399, 0.0471724,-0.028113, 0.033426,sell
2016-01-31,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333, 0.035844, 0.027712, 0.0578971,-0.009888, 0.013732,sell
2016-02-01,a60,a30,none,none,a0,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333, 0.049954, 0.017260, 0.0386778,-0.002215, 0.020987,buy
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,309.729166666667,315.954583333333,284.760416666667, 0.003556, 0.006135,-0.0340259, 0.005739, 0.013559,buy
2016-02-03,a60,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a60,none,none,none,a30,a30,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333, 0.026567, 0.029345,-0.0025737, 0.028791, 0.027807,buy
2016-02-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a30,a30,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667, 0.021435, 0.021454, 0.0059489, 0.011236, 0.022906,buy
2016-02-05,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,a0,a30,a30,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667, 0.035794, 0.042606, 0.0353568, 0.021936, 0.039450,buy
2016-02-06,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,a90,none,a30,none,a60,none,a0,none,a30,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333, 0.028882, 0.021952, 0.0318451, 0.012429, 0.032057,buy
2016-02-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125, 0.022580, 0.000554, 0.0211717, 0.031175, 0.021037,buy
2016-02-08,none,none,none,a45,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,a30,317.3925,319.12875,23.765,28.1391666666667,223.26375,-0.001957,-0.001196, 0.0026573,-0.002646,-0.001248,sell
2016-02-09,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,331.805,320.1425,37.08875,41.31625,11.6625, 0.039747, 0.044983,-0.0106562, 0.044502, 0.041354,buy
2016-02-10,none,none,none,none,none,none,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667, 0.033010, 0.031974, 0.0178793, 0.033828, 0.007393,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333,-0.003965,-0.009704,-0.0166610, 0.015898, 0.007826,sell
2016-02-12,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a30,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333,-0.000225, 0.011876,-0.0123622, 0.023847, 0.023338,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.011591, 0.015800, 0.0012250, 0.029157, 0.037671,buy
2016-02-14,none,none,none,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.031204,-0.033133,-0.0314397,-0.030272,-0.070306,sell
2016-02-15,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,-0.041082,-0.043256,-0.0429568,-0.034721,-0.067397,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625,-0.028258,-0.027542,-0.0269266,-0.028534,-0.027096,sell
2016-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,-0.035361,-0.026646,-0.0313360,-0.025646,-0.031968,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333,-0.029461,-0.026027,-0.0285205,-0.028531,-0.029446,sell
2016-02-19,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625, 0.009636, 0.018982, 0.0125631, 0.011004, 0.017408,buy
2016-02-20,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375, 0.015541,-0.008559, 0.0020037, 0.003613, 0.017176,buy
2016-02-21,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333,-0.006455,-0.017074,-0.0090022,-0.005919, 0.025900,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333, 0.053700, 0.056018, 0.0839835, 0.005824, 0.039410,sell
2016-02-23,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,a30,none,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667, 0.012558,-0.010524, 0.0100034, 0.001572, 0.004521,sell
2016-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.019002, 0.024120,-0.0162353, 0.008755, 0.021481,buy
2016-02-25,none,none,none,none,a30,a60,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07, 0.033760, 0.023726, 0.0259361, 0.017738, 0.019620,buy
2016-02-26,none,none,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333, 0.043289,-0.033724,-0.0023072, 0.018961, 0.000745,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125, 0.028822,-0.018087,-0.0008365, 0.004277,-0.013722,sell
2016-02-28,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,a0,none,none,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,-0.011464,-0.004280,-0.0204292,-0.018208,-0.020256,sell
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333,-0.015968,-0.008859,-0.0418668, 0.009415,-0.006422,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125,-0.008914,-0.010476,-0.0291695,-0.004984,-0.012145,sell
