Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,a30,none,none,none,a45,a180,none,a30,a0,none,a180,none,none,none,none,a135, 0.004617, 0.00195588, 0.0108700, 0.000676, 0.0066336,buy
2015-09-29,a30,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a135, 0.008334, 0.01233858, 0.0240632, 0.010212, 0.0180213,buy
2015-09-30,a30,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a135, 0.008334, 0.01233858, 0.0240632, 0.010212, 0.0180213,buy
2015-10-01,none,a30,none,none,a45,a180,a30,none,none,none,a180,none,none,none,none,none, 0.023217, 0.02693670, 0.0461404, 0.013984, 0.0255179,buy
2015-10-02,none,a30,none,none,none,a180,a30,none,none,none,a180,none,none,none,none,none, 0.022419, 0.02694795, 0.0435955, 0.028053, 0.0231992,buy
2015-10-03,none,a30,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.008187,-0.00638863, 0.0054481, 0.002521,-0.0149412,sell
2015-10-04,none,a30,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.008187,-0.00638863, 0.0054481, 0.002521,-0.0149412,sell
2015-10-05,none,none,a0,a60,none,a180,a30,none,none,none,none,none,none,a30,none,none, 0.023156, 0.02526299,-0.0054284, 0.022227, 0.0162786,buy
2015-10-06,none,none,a0,a60,a30,a180,a30,none,none,none,none,none,none,a30,a90,none, 0.005974, 0.01061461, 0.0022135, 0.000289,-0.0042326,buy
2015-10-07,none,none,a0,a60,a30,a180,a30,none,none,a45,none,none,none,a30,a90,none, 0.005665, 0.01256437, 0.0014498, 0.001412,-0.0069687,buy
2015-10-08,none,none,a0,a60,a30,a180,a30,none,none,a45,none,none,none,a30,a90,none, 0.005665, 0.01256437, 0.0014498, 0.001412,-0.0069687,buy
2015-10-09,none,none,a0,a60,a30,a180,a30,none,none,a45,none,none,none,a30,a90,a150, 0.008267, 0.01121992, 0.0046350, 0.001810,-0.0059568,buy
2015-10-10,none,none,a0,a60,a30,a180,none,none,none,a45,none,none,none,a30,a90,a150, 0.012546, 0.01141424, 0.0062611, 0.011041, 0.0009238,buy
2015-10-11,none,none,a0,a60,a30,a180,none,none,none,a45,none,none,none,a30,a90,a150, 0.012546, 0.01141424, 0.0062611, 0.011041, 0.0009238,buy
2015-10-12,none,none,a0,a60,a30,a180,none,none,none,a45,none,none,none,a30,a90,a150, 0.012546, 0.01141424, 0.0062611, 0.011041, 0.0009238,buy
2015-10-13,none,none,a0,a60,a30,a180,none,none,none,a45,none,none,none,none,a90,a150, 0.044641, 0.01519344, 0.0195735, 0.020291, 0.0138366,buy
2015-10-14,none,none,a0,a60,a30,a180,none,none,none,none,none,none,none,none,a90,a150, 0.035920, 0.01831080, 0.0156017, 0.017988, 0.0166719,buy
2015-10-15,none,none,a0,a60,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.012743, 0.01915854, 0.0162603, 0.017755, 0.0208930,buy
2015-10-16,none,none,none,a60,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.012528, 0.01915854, 0.0164760, 0.017755, 0.0208930,buy
2015-10-17,none,none,none,a60,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.012528, 0.01915854, 0.0164760, 0.017755, 0.0208930,buy
2015-10-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.011942, 0.02019850, 0.0188098, 0.018755, 0.0188172,buy
2015-10-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.011942, 0.02019850, 0.0188098, 0.018755, 0.0188172,buy
2015-10-20,none,none,none,none,a30,none,a45,none,a30,none,none,a0,none,none,none,none, 0.013464, 0.01831701, 0.0144214, 0.009362, 0.0200531,buy
2015-10-21,none,none,none,none,a30,none,a45,none,a30,none,a150,a0,none,none,none,none, 0.013464, 0.01769337, 0.0127960, 0.009362, 0.0202199,buy
2015-10-22,a30,none,none,none,a30,none,a45,none,a30,none,a150,a0,none,none,none,none, 0.003250,-0.01013195,-0.0052011, 0.001363,-0.0049908,sell
2015-10-23,a30,none,none,none,a30,none,a45,a45,a30,a30,a150,a0,none,none,none,none, 0.002434, 0.00313628,-0.0018895, 0.006562,-0.0073163,buy
2015-10-24,a30,a30,none,a45,a30,none,a45,a45,a30,a30,a150,a0,a0,none,none,none,-0.006710,-0.00025270,-0.0113640,-0.015231,-0.0167526,sell
2015-10-25,a30,a30,none,a45,a30,none,a45,a45,a30,a30,a150,a0,a0,none,none,none,-0.006710,-0.00025270,-0.0113640,-0.015231,-0.0167526,sell
2015-10-26,a30,a30,none,a45,a30,none,a45,a45,none,a30,a150,a0,a0,none,none,none,-0.006710,-0.00025270,-0.0113640,-0.015231,-0.0167526,sell
2015-10-27,none,a30,none,a45,a30,none,a45,a45,none,a30,none,a0,a0,none,none,none,-0.009586,-0.01804490,-0.0155059,-0.015211,-0.0219595,sell
2015-10-28,none,a30,none,a45,none,none,none,a45,none,a30,none,a0,a0,none,none,none, 0.042271, 0.00328622,-0.0118540, 0.036211,-0.0343690,buy
2015-10-29,none,a30,none,none,none,none,none,a45,none,a30,none,a0,a0,none,none,none, 0.047133, 0.05048150, 0.0500096, 0.045333,-0.0036670,buy
2015-10-30,none,a30,a30,none,none,none,none,a45,none,a30,none,a0,a0,none,none,none, 0.047133, 0.05048150, 0.0500096, 0.045333,-0.0036670,buy
2015-10-31,none,none,a30,none,none,a150,none,a45,none,none,none,none,a0,none,none,none, 0.003152,-0.02359905,-0.0100854, 0.005556,-0.0128652,sell
2015-11-01,a45,none,a30,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,-0.003740,-0.02001005,-0.0107637, 0.004680,-0.0153297,sell
2015-11-02,a45,none,a30,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,-0.003740,-0.02001005,-0.0107637, 0.004680,-0.0153297,sell
2015-11-03,a45,none,a30,a30,none,a150,none,a45,a45,none,a135,none,a0,a0,none,a180, 0.017958, 0.02373588, 0.0294861, 0.018575, 0.0150616,buy
2015-11-04,a45,none,none,a30,none,none,none,a45,a45,none,a135,none,a0,a0,none,a180, 0.045911, 0.04571719, 0.0344515, 0.044567, 0.0181916,buy
2015-11-05,a45,none,none,a30,none,none,none,a45,a45,none,a135,none,a0,a0,none,a180, 0.045911, 0.04571719, 0.0344515, 0.044567, 0.0181916,buy
2015-11-06,none,none,none,a30,none,none,none,a45,a45,none,a135,none,a0,a0,none,a180, 0.046730, 0.04772989, 0.0351213, 0.045536, 0.0174583,buy
2015-11-07,none,a45,none,none,none,none,a60,a45,a45,none,a135,none,a0,a0,none,a180, 0.032585, 0.03264409, 0.0283996, 0.027656, 0.0323640,buy
2015-11-08,none,a45,a45,none,none,a135,a60,none,a45,none,a135,none,a0,a0,none,a180, 0.029324, 0.02951270, 0.0245872, 0.015540, 0.0294166,buy
2015-11-09,none,a45,a45,none,none,a135,a60,none,a45,none,a135,none,a0,a0,none,a180, 0.029324, 0.02951270, 0.0245872, 0.015540, 0.0294166,buy
2015-11-10,none,a45,a45,none,none,a135,a60,none,none,none,none,none,a0,a0,a60,a180, 0.027385, 0.02026966, 0.0139841, 0.014560, 0.0151605,buy
2015-11-11,a60,a45,a45,none,a45,a135,a60,none,none,none,none,none,a0,none,a60,a180, 0.003565,-0.01631643, 0.0024431,-0.002884,-0.0023728,sell
2015-11-12,a60,a45,a45,none,a45,a135,a60,none,none,none,none,none,none,none,a60,none,-0.002861,-0.02125913,-0.0032776,-0.011416,-0.0087707,sell
2015-11-13,a60,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,-0.011203,-0.01452380,-0.0097081,-0.010256,-0.0069646,sell
2015-11-14,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,-0.013128,-0.01440890,-0.0116185,-0.007308,-0.0108645,sell
2015-11-15,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.010823,-0.01306425,-0.0117796,-0.015003,-0.0136489,sell
2015-11-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.000774, 0.00127028,-0.0009989,-0.000182,-0.0064967,buy
2015-11-17,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.017391,-0.00333241,-0.0129796,-0.004680,-0.0180469,sell
2015-11-18,none,none,a60,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,-0.008638,-0.00928989,-0.0069961, 0.003000,-0.0014249,sell
2015-11-19,none,none,a60,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,-0.008638,-0.00928989,-0.0069961, 0.003000,-0.0014249,sell
2015-11-20,none,none,a60,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,-0.008638,-0.00928989,-0.0069961, 0.003000,-0.0014249,sell
2015-11-21,none,none,a60,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,-0.008638,-0.00928989,-0.0069961, 0.003000,-0.0014249,sell
2015-11-22,none,a60,none,a0,a45,none,none,none,a60,none,a120,none,none,none,none,none, 0.010961, 0.00182610, 0.0142937, 0.019027, 0.0079458,buy
2015-11-23,none,a60,none,a0,a45,none,none,none,a60,none,a120,none,none,none,none,none, 0.010961, 0.00182610, 0.0142937, 0.019027, 0.0079458,buy
2015-11-24,none,a60,none,a0,a45,none,none,none,none,none,a120,a30,none,none,none,none, 0.000774,-0.00477338, 0.0066608, 0.012794, 0.0051509,buy
2015-11-25,none,a60,none,a0,none,none,none,none,none,a0,none,a30,none,none,a45,none, 0.000577, 0.00423745, 0.0008821, 0.006667, 0.0038048,buy
2015-11-26,none,a60,none,a0,none,none,none,none,none,a0,none,a30,none,none,a45,none, 0.000577, 0.00423745, 0.0008821, 0.006667, 0.0038048,buy
2015-11-27,none,a60,none,a0,none,none,none,none,none,a0,none,a30,none,none,a45,none, 0.000577, 0.00423745, 0.0008821, 0.006667, 0.0038048,buy
2015-11-28,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none, 0.000577, 0.00423745,-0.0003467, 0.006667, 0.0038048,buy
2015-11-29,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,a45,none, 0.002787, 0.00231294,-0.0026499,-0.008627,-0.0013953,buy
2015-11-30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,a45,none, 0.002721, 0.01026577,-0.0029157, 0.003435, 0.0012369,buy
2015-12-01,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,a45,none, 0.002721, 0.01026577,-0.0029157, 0.003435, 0.0012369,buy
2015-12-02,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,-0.014070,-0.01736398,-0.0077100,-0.013654,-0.0144752,sell
2015-12-03,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,-0.014070,-0.01736398,-0.0077100,-0.013654,-0.0144752,sell
2015-12-04,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,-0.014070,-0.01736398,-0.0077100,-0.013654,-0.0144752,sell
2015-12-05,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,-0.014937,-0.02728629,-0.0077100,-0.013654,-0.0214935,sell
2015-12-06,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.030174,-0.02883451,-0.0183926,-0.025285,-0.0224869,sell
2015-12-07,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.001556, 0.01036969, 0.0134595,-0.004960, 0.0013121,buy
2015-12-08,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,none,a150, 0.023036, 0.00400908, 0.0077986, 0.004463, 0.0078360,buy
2015-12-09,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,a30,none, 0.004111, 0.00266043,-0.0035044,-0.002686,-0.0026653,buy
2015-12-10,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a30,none, 0.002714, 0.00266043,-0.0061153,-0.004577,-0.0053632,buy
2015-12-11,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,none,a30,none, 0.013885, 0.00749008, 0.0115081, 0.007420, 0.0147475,buy
2015-12-12,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,a45,a30,none, 0.013485, 0.00749008, 0.0103782, 0.005355, 0.0148625,buy
2015-12-13,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,a45,a30,none, 0.013485, 0.00749008, 0.0103782, 0.005355, 0.0148625,buy
2015-12-14,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.001338, 0.00259353, 0.0042026, 0.010499,-0.0115320,buy
2015-12-15,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,a30,none, 0.010997, 0.02082682, 0.0072549, 0.016032, 0.0095664,buy
2015-12-16,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,none,none, 0.011002, 0.02059440, 0.0057635, 0.018542, 0.0099635,buy
2015-12-17,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,none,a135, 0.019592, 0.02321639, 0.0178374, 0.024463, 0.0139172,buy
2015-12-18,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,a135, 0.017231, 0.01978322, 0.0197370, 0.016830, 0.0215406,buy
2015-12-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135, 0.017482, 0.02095026, 0.0179314, 0.012881, 0.0196346,buy
2015-12-20,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135, 0.017482, 0.02095026, 0.0179314, 0.012881, 0.0196346,buy
2015-12-21,none,none,none,none,a60,none,none,none,a90,none,none,a60,a30,none,none,a135, 0.001839,-0.00189459,-0.0051407, 0.004574, 0.0022828,buy
2015-12-22,none,none,none,none,a60,none,none,none,none,none,a90,a60,a30,none,none,a135,-0.005697,-0.00079437, 0.0002091,-0.000546,-0.0010721,buy
2015-12-23,a120,none,none,none,a60,none,none,none,none,none,a90,a60,a30,none,none,a135,-0.008556,-0.00221449,-0.0043527,-0.003116, 0.0009619,sell
2015-12-24,a120,a90,none,none,a60,none,none,none,none,none,a90,a60,a30,a60,none,none,-0.026923, 0.00200734,-0.0329212, 0.001267,-0.0018587,sell
2015-12-25,a120,a90,a120,a45,a60,none,none,none,none,none,a90,a60,a30,a60,none,none,-0.028769,-0.00266685,-0.0327826,-0.003440,-0.0049305,sell
2015-12-26,a120,a90,a120,a45,a60,none,none,none,none,none,a90,a60,a30,a60,none,none,-0.028769,-0.00266685,-0.0327826,-0.003440,-0.0049305,sell
2015-12-27,a120,a90,a120,a45,a60,none,none,none,none,none,a90,a60,a30,a60,none,none,-0.028769,-0.00266685,-0.0327826,-0.003440,-0.0049305,sell
2015-12-28,a120,a90,a120,a45,a60,none,none,none,none,none,a90,none,a30,a60,none,none,-0.026627, 0.01297209,-0.0294052,-0.003016,-0.0010257,sell
2015-12-29,none,a90,a120,a45,a60,none,none,none,none,none,a90,none,a30,a60,none,none,-0.001331, 0.01312898,-0.0007898,-0.012571,-0.0032865,buy
2015-12-30,none,a90,a120,a45,a60,none,none,none,none,a30,a90,none,a30,none,none,none,-0.023588,-0.03031973,-0.0192191,-0.019868,-0.0253941,sell
2015-12-31,none,a90,a120,a45,a60,none,none,none,none,a30,none,none,a30,none,none,none,-0.036665,-0.03181210,-0.0305081,-0.029835,-0.0377719,sell
2016-01-01,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.035761,-0.03322766,-0.0340098,-0.018281,-0.0275808,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.038810,-0.05967350,-0.0007559, 0.002544,-0.0349358,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.038810,-0.05967350,-0.0007559, 0.002544,-0.0349358,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.038810,-0.05967350,-0.0007559, 0.002544,-0.0349358,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,-0.038810,-0.05967350,-0.0007559, 0.002544,-0.0349358,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.054518,-0.06101438,-0.0272777, 0.000678,-0.0242580,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.054518,-0.06101438,-0.0272777, 0.000678,-0.0242580,sell
2016-01-08,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.037855,-0.04001490,-0.0288173,-0.002307,-0.0295601,sell
2016-01-09,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.003837, 0.00080774,-0.0075182,-0.004605,-0.0264576,sell
2016-01-10,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.003837, 0.00080774,-0.0075182,-0.004605,-0.0264576,sell
2016-01-11,none,none,a120,a45,a45,none,a120,none,none,none,none,none,none,none,a0,none, 0.002449, 0.01316264, 0.0111465, 0.007432, 0.0138259,buy
2016-01-12,a120,none,a120,a45,none,none,a120,none,a120,none,none,none,none,none,a0,none, 0.006543, 0.00909117, 0.0082596, 0.012082, 0.0105449,buy
2016-01-13,a120,none,a120,a45,none,none,a120,none,a120,none,none,none,a45,none,none,none, 0.007237, 0.01895491, 0.0202280, 0.020517, 0.0205552,buy
2016-01-14,a120,none,a120,a45,none,none,a120,none,a120,none,none,none,a45,none,none,none, 0.007237, 0.01895491, 0.0202280, 0.020517, 0.0205552,buy
2016-01-15,a120,none,a120,none,a30,none,a120,none,a120,a45,none,a90,a45,none,none,none, 0.006242, 0.02032640, 0.0244248, 0.020732, 0.0247967,buy
2016-01-16,a120,none,a120,none,a30,none,a120,none,a120,a45,none,a90,a45,none,none,none, 0.006242, 0.02032640, 0.0244248, 0.020732, 0.0247967,buy
2016-01-17,a120,none,none,none,a30,none,none,none,a120,a45,none,a90,a45,a90,none,none, 0.004329, 0.02929956, 0.0169663, 0.016223, 0.0223024,buy
2016-01-18,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,a90,none,none,-0.015159, 0.00592012, 0.0121253, 0.006900, 0.0119558,buy
2016-01-19,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,a90,none,none,-0.006220,-0.02142682,-0.0118090,-0.009798,-0.0224419,sell
2016-01-20,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,a90,none,none,-0.006220,-0.02142682,-0.0118090,-0.009798,-0.0224419,sell
2016-01-21,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a90,none,none, 0.015219, 0.01623184, 0.0169259, 0.015823, 0.0096109,buy
2016-01-22,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.001139,-0.01510443,-0.0028145, 0.002112,-0.0139356,sell
2016-01-23,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.017284,-0.01826344,-0.0028392, 0.001404,-0.0091041,sell
2016-01-24,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.017284,-0.01826344,-0.0028392, 0.001404,-0.0091041,sell
2016-01-25,none,a60,none,a30,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.005585, 0.00224291, 0.0167754, 0.010894, 0.0105751,buy
2016-01-26,none,a60,none,a30,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.010453, 0.00572495, 0.0166731, 0.011874, 0.0106346,buy
2016-01-27,none,a60,none,a30,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.010453, 0.00572495, 0.0166731, 0.011874, 0.0106346,buy
2016-01-28,none,a60,none,a30,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.010453, 0.00572495, 0.0166731, 0.011874, 0.0106346,buy
2016-01-29,none,a60,none,a30,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.010453, 0.00572495, 0.0166731, 0.011874, 0.0106346,buy
2016-01-30,none,a60,none,a30,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.010453, 0.00572495, 0.0166731, 0.011874, 0.0106346,buy
2016-01-31,none,a60,none,a30,none,a90,none,none,a135,a60,none,none,none,none,none,none,-0.006161,-0.01351011,-0.0081532,-0.014265,-0.0007837,sell
2016-02-01,none,a60,none,a30,none,a90,none,a90,a135,a60,none,none,none,none,a30,none, 0.003540,-0.00060082, 0.0109029,-0.010578,-0.0006580,buy
2016-02-02,none,a60,none,none,none,a90,none,a90,none,a60,none,none,none,none,a30,none,-0.016451,-0.02999299,-0.0212387,-0.001359,-0.0105065,sell
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,a60,a60,none,a60,none,a30,none,-0.007690,-0.01342770,-0.0061378,-0.004892, 0.0071079,sell
2016-02-04,a120,a60,none,none,none,a90,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.008254,-0.01484469,-0.0224094,-0.013510,-0.0077795,sell
2016-02-05,a120,none,a120,none,none,a90,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.005029, 0.00053395,-0.0124232,-0.011217, 0.0024908,sell
2016-02-06,a120,none,a120,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90, 0.008851, 0.00859317, 0.0033975, 0.033779, 0.0156200,buy
2016-02-07,a120,none,a120,none,none,none,none,a90,none,none,a60,none,a60,none,a30,a90, 0.008851, 0.00859317, 0.0051777, 0.033193, 0.0154004,buy
2016-02-08,a120,none,a120,none,none,none,a150,a90,none,none,a60,a120,a60,none,none,a90, 0.001314,-0.00053830, 0.0022425, 0.002161, 0.0003922,buy
2016-02-09,a120,none,a120,none,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90,-0.007297,-0.03424958,-0.0272422,-0.021583,-0.0268205,sell
2016-02-10,none,none,a120,none,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90,-0.001896, 0.00040794, 0.0020292,-0.000770,-0.0025226,buy
2016-02-11,none,none,a120,a45,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.000165, 0.00196759, 0.0005459, 0.001204, 0.0009918,buy
2016-02-12,none,none,none,a45,a0,none,a150,a90,a150,none,a60,a120,none,a120,none,none, 0.000427, 0.00311865, 0.0009192, 0.001507, 0.0002174,buy
2016-02-13,none,none,none,a45,a0,none,a150,a90,a150,none,none,none,none,a120,none,none,-0.002680,-0.00316468,-0.0011741,-0.002876,-0.0068129,buy
2016-02-14,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a120,a45,none,-0.010295, 0.00098234, 0.0019784,-0.005110,-0.0046228,buy
2016-02-15,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.001580, 0.00098234, 0.0011393, 0.000826, 0.0016121,buy
2016-02-16,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006578,-0.00533728,-0.0057888,-0.002588,-0.0119064,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003975, 0.00537122, 0.0066967, 0.006771,-0.0055682,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003975, 0.00537122, 0.0066967, 0.006771,-0.0055682,buy
2016-02-19,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.006774,-0.00013623, 0.0024993, 0.003691,-0.0027270,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.007154,-0.01140057,-0.0044804,-0.000589,-0.0085190,sell
2016-02-21,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.014149,-0.03748936,-0.0319690,-0.019804,-0.0328165,sell
2016-02-22,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.014149,-0.03748936,-0.0319690,-0.019804,-0.0328165,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.021683, 0.02921657, 0.0192416, 0.021365, 0.0169176,buy
2016-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.006366, 0.03169129, 0.0293309, 0.025815, 0.0220994,buy
2016-02-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.006366, 0.03169129, 0.0293309, 0.025815, 0.0220994,buy
2016-02-26,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002540,-0.01205883, 0.0045119,-0.007859,-0.0103370,sell
2016-02-27,a150,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,a60,none, 0.000224, 0.00032197,-0.0036594,-0.003627,-0.0031761,buy
2016-02-28,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.002009,-0.00223656,-0.0050900,-0.003627,-0.0026931,sell
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.002009,-0.00223656,-0.0050900,-0.003627,-0.0026931,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,a45,a150,none,none,a60,none,-0.003946, 0.00172036, 0.0005301,-0.005763,-0.0049717,buy
2016-03-02,none,a90,a150,none,none,a60,none,none,none,none,a45,a150,none,none,a60,none, 0.008443, 0.02142660, 0.0164798, 0.003764, 0.0214527,buy
2016-03-03,none,a90,none,none,none,a60,none,none,none,a90,a45,a150,none,a150,a60,none, 0.010343, 0.02073187, 0.0173250, 0.012262, 0.0231995,buy
2016-03-04,none,a90,none,none,none,a60,a180,none,none,a90,a45,a150,none,a150,none,none,-0.030303,-0.02376698,-0.0031736,-0.040001,-0.0251915,sell
2016-03-05,none,a90,none,none,none,a60,a180,none,none,a90,a45,a150,none,a150,none,none,-0.030303,-0.02376698,-0.0031736,-0.040001,-0.0251915,sell
2016-03-06,none,a90,none,none,none,a60,a180,none,none,a90,a45,none,none,a150,none,none,-0.000730, 0.00381359,-0.0109223, 0.016094,-0.0049607,buy
2016-03-07,none,a90,none,none,none,none,a180,none,none,a90,a45,none,none,a150,none,none, 0.003749, 0.00381359,-0.0128641, 0.015924,-0.0046716,buy
2016-03-08,none,none,none,none,none,none,a180,none,a180,a90,a45,none,none,a150,none,none, 0.002686, 0.03915197,-0.0154959, 0.042821, 0.0049616,buy
2016-03-09,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none, 0.000360, 0.03272242,-0.0100280, 0.037675, 0.0111642,buy
2016-03-10,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,-0.000596, 0.00227708, 0.0006704,-0.000702,-0.0045359,buy
2016-03-11,none,none,none,none,none,none,a180,none,a180,none,none,none,a90,none,none,a60,-0.035243,-0.01475335,-0.0047587,-0.013235,-0.0069978,sell
2016-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,-0.048209,-0.03687623,-0.0124937,-0.017245,-0.0264148,sell
2016-03-13,a180,none,none,a90,none,a45,none,none,a180,none,none,none,a90,none,none,a60,-0.046306,-0.05353540,-0.0419031,-0.044409,-0.0235125,sell
2016-03-14,a180,none,none,a90,none,a45,none,none,a180,none,none,none,a90,none,none,a60,-0.046306,-0.05353540,-0.0419031,-0.044409,-0.0235125,sell
2016-03-15,a180,none,a180,a90,none,a45,none,none,a180,none,none,none,a90,none,none,a60,-0.052270,-0.06526558,-0.0548452,-0.021123,-0.0245442,sell
2016-03-16,a180,none,a180,a90,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.052553,-0.05589613,-0.0512244,-0.049287,-0.0233254,sell
2016-03-17,a180,none,a180,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.048148,-0.05309470,-0.0326935,-0.044944,-0.0221034,sell
