Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,none,none,a120,none,none,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a0,a45,-0.0090715,-0.01113128,-0.0111313,-0.0090715,-0.0126210,sell
2016-06-02,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a45,-0.0075706,-0.01174993,-0.0117499,-0.0072011,-0.0148345,sell
2016-06-03,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0086703,-0.01594511,-0.0160668,-0.0090657,-0.0183486,sell
2016-06-04,none,none,a120,none,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none,-0.0065296,-0.01544285,-0.0154129,-0.0065296,-0.0143092,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none,-0.0027629,-0.01407310,-0.0127537,-0.0028332,-0.0143092,sell
2016-06-06,a180,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0050065, 0.00164432, 0.0039391, 0.0046222, 0.0045795,buy
2016-06-07,a180,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0050065, 0.00164432, 0.0039391, 0.0046222, 0.0045795,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0006895,-0.00456278,-0.0048939,-0.0033940,-0.0033681,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0006895,-0.00456278,-0.0048939,-0.0033940,-0.0033681,sell
2016-06-10,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.0009908,-0.00447443,-0.0044744,-0.0034328,-0.0036915,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0072115, 0.00115618, 0.0006980,-0.0007919, 0.0034065,buy
2016-06-12,a180,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0048004,-0.00966996,-0.0068921,-0.0054634,-0.0049532,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0070962,-0.01018915,-0.0070962,-0.0070873,-0.0069320,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0070962,-0.01018915,-0.0070962,-0.0070873,-0.0069320,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0070962,-0.01018915,-0.0070962,-0.0070873,-0.0069320,sell
2016-06-16,none,none,a135,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0139618,-0.01102068,-0.0125585,-0.0107055,-0.0135011,sell
2016-06-17,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0090083,-0.00651614,-0.0088057,-0.0069436,-0.0098642,sell
2016-06-18,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0045227, 0.00376600,-0.0039176,-0.0024852,-0.0041333,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0045227, 0.00376600,-0.0039176,-0.0024852,-0.0041333,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0045227, 0.00376600,-0.0039176,-0.0024852,-0.0041333,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0033841, 0.00606512, 0.0045981, 0.0023506, 0.0033841,buy
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0010267,-0.00605512, 0.0077206,-0.0012981,-0.0010267,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0039507,-0.02666579, 0.0110647,-0.0052189,-0.0041998,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0237836,-0.02701014, 0.0111256,-0.0008411,-0.0230851,sell
2016-06-25,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0162768,-0.02720839,-0.0027691, 0.0080302,-0.0164718,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0106038,-0.00624015,-0.0072795, 0.0068176,-0.0062405,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0067481,-0.00305689,-0.0072907, 0.0052562,-0.0071643,sell
2016-06-28,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0067481,-0.00305689,-0.0072907, 0.0052562,-0.0071643,sell
2016-06-29,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none,-0.0066641,-0.00147144,-0.0065782,-0.0039524,-0.0062294,sell
2016-06-30,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none,-0.0060812,-0.00372148,-0.0058576,-0.0069972,-0.0061762,sell
2016-07-01,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0068184,-0.00372148,-0.0058576,-0.0073836,-0.0065626,sell
2016-07-02,a135,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0049988,-0.00235059,-0.0058695,-0.0054827,-0.0054742,sell
2016-07-03,a135,none,none,a150,a0,none,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none,-0.0020918, 0.00013867,-0.0053533,-0.0077311,-0.0016003,sell
2016-07-04,a135,a120,none,a150,a0,none,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none,-0.0024728, 0.00088733,-0.0044213,-0.0070551,-0.0002980,sell
2016-07-05,a135,a120,a180,a150,a0,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90,-0.0067097,-0.00627487,-0.0015150,-0.0081666,-0.0004076,sell
2016-07-06,none,a120,a180,a150,a0,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,-0.0091909,-0.00857102,-0.0032300,-0.0094545,-0.0080349,sell
2016-07-07,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0085207,-0.00769728,-0.0062227,-0.0098316,-0.0091147,sell
2016-07-08,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0085207,-0.00769728,-0.0062227,-0.0098316,-0.0091147,sell
2016-07-09,a120,none,a180,none,a0,a90,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0046688,-0.00129353, 0.0042971,-0.0002622,-0.0055363,sell
2016-07-10,a120,none,none,a135,a0,a90,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0089742, 0.01667075, 0.0166708, 0.0160609, 0.0097725,buy
2016-07-11,a120,a135,none,a135,none,a90,a0,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0140235, 0.01921115, 0.0207018, 0.0171238, 0.0125609,buy
2016-07-12,a120,a135,none,a135,none,a90,a0,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.0140235, 0.01963147, 0.0201237, 0.0170903, 0.0157533,buy
2016-07-13,none,a135,none,a135,none,none,a0,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.0012141, 0.00050410,-0.0002559,-0.0000158,-0.0052423,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0087844, 0.01160237, 0.0061497, 0.0090973,-0.0049634,buy
2016-07-15,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0119771, 0.01050473, 0.0093822, 0.0124373, 0.0063092,buy
2016-07-16,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0119771, 0.01050473, 0.0093822, 0.0124373, 0.0063092,buy
2016-07-17,none,none,none,a120,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0081218, 0.00950742, 0.0103465, 0.0081218, 0.0019685,buy
2016-07-18,none,a150,none,a120,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none, 0.0046929, 0.00490542, 0.0069138, 0.0033007,-0.0009126,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none,-0.0005060,-0.00198376, 0.0047784,-0.0044793,-0.0045790,sell
2016-07-20,none,a150,a150,a120,none,none,a0,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none, 0.0043520,-0.00046753, 0.0016632,-0.0100695,-0.0074341,buy
2016-07-21,none,a150,a150,none,none,none,a0,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0053433,-0.00717796,-0.0063343,-0.0088569,-0.0116770,sell
2016-07-22,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none, 0.0064978, 0.00086341, 0.0008634,-0.0003527,-0.0075033,buy
2016-07-23,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0070641, 0.00731033, 0.0067035, 0.0063676, 0.0079272,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0030859, 0.00578030, 0.0050204, 0.0036790, 0.0038049,buy
2016-07-25,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0080215, 0.00234448, 0.0023445,-0.0035831,-0.0064481,buy
2016-07-26,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0080215, 0.00234448, 0.0023445,-0.0035831,-0.0064481,buy
2016-07-27,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0045429, 0.00660413, 0.0066041, 0.0064798,-0.0036018,buy
2016-07-28,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0016877,-0.00004883,-0.0016877, 0.0031591,-0.0126757,sell
2016-07-29,a90,none,a135,none,none,a120,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0131078,-0.00040461,-0.0131078,-0.0126195,-0.0135829,sell
2016-07-30,a90,none,a135,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0142986,-0.00294208,-0.0142986,-0.0060089,-0.0060089,sell
2016-07-31,a90,none,a135,none,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120,-0.0056449,-0.00218236,-0.0056449,-0.0054767,-0.0049692,sell
2016-08-01,a90,none,a135,none,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120,-0.0056449,-0.00218236,-0.0056449,-0.0054767,-0.0049692,sell
2016-08-02,none,none,a135,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0094946,-0.00719684,-0.0080567,-0.0094946,-0.0080567,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,none,a120,-0.0016458,-0.00153702,-0.0018211,-0.0018211,-0.0018318,sell
2016-08-04,none,a180,none,a90,none,a135,none,none,none,a150,a150,a120,none,none,a90,none,a135,none,none,none, 0.0001368,-0.00048214,-0.0016673,-0.0004821, 0.0032477,sell
2016-08-05,none,a180,none,a90,none,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0043885, 0.00466755, 0.0017422, 0.0043885, 0.0017155,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0043885, 0.00466755, 0.0017422, 0.0043885, 0.0017155,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0046183, 0.00486176, 0.0017217, 0.0045695, 0.0007424,buy
2016-08-08,none,a180,a120,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0046754, 0.00486176, 0.0018295, 0.0047127,-0.0004840,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0053602, 0.00173307,-0.0074718,-0.0017392,-0.0032725,sell
2016-08-10,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,-0.0060039, 0.00202458,-0.0067968,-0.0017392,-0.0029850,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0053121,-0.00127817,-0.0002012,-0.0001010,-0.0013523,sell
2016-08-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0074584,-0.00673014,-0.0078592,-0.0067301,-0.0063245,sell
2016-08-13,none,none,a120,none,a30,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0099632,-0.00883913,-0.0088391,-0.0088391,-0.0088391,sell
2016-08-14,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0077154,-0.00779307,-0.0077931,-0.0077931,-0.0077931,sell
2016-08-15,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,a135,-0.0064194,-0.00641936,-0.0065149,-0.0064194,-0.0064194,sell
2016-08-16,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,none,-0.0063578,-0.00635779,-0.0070596,-0.0063578,-0.0063578,sell
2016-08-17,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none, 0.0021888, 0.00218877, 0.0007092, 0.0021888, 0.0021888,buy
2016-08-18,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0052283, 0.00522833, 0.0016657, 0.0052283, 0.0052283,buy
2016-08-19,none,none,none,none,a30,a150,none,a30,none,none,a135,none,a120,none,none,none,a120,none,none,none, 0.0042982, 0.00429818, 0.0023128, 0.0042982, 0.0042982,buy
2016-08-20,none,none,none,none,a30,a150,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0055019, 0.00550193, 0.0043339, 0.0056748, 0.0056748,buy
2016-08-21,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0024129, 0.00136625, 0.0008557, 0.0004900, 0.0008557,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0022419, 0.00062522, 0.0011204, 0.0004905, 0.0023422,buy
2016-08-23,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0042454,-0.00018813,-0.0023247,-0.0004728,-0.0023247,sell
2016-08-24,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0023674,-0.00121876,-0.0031473,-0.0015034,-0.0031473,sell
2016-08-25,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0008089, 0.00043340, 0.0003027, 0.0000100, 0.0006677,buy
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0066722, 0.00667221, 0.0066722, 0.0066722, 0.0066722,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0066722, 0.00667221, 0.0066722, 0.0066722, 0.0066722,buy
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0052487, 0.00524872, 0.0049879, 0.0049443, 0.0049443,buy
2016-08-29,none,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0071124, 0.00635816, 0.0073303, 0.0069541, 0.0069541,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0071124, 0.00635816, 0.0073303, 0.0069541, 0.0069541,buy
2016-08-31,none,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0071124, 0.00635816, 0.0073303, 0.0069541, 0.0069541,buy
2016-09-01,none,none,none,none,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0098845, 0.00911719, 0.0105413, 0.0076120, 0.0086326,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0116687, 0.01053072, 0.0105413, 0.0076120, 0.0076120,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0116687, 0.01053072, 0.0105413, 0.0076120, 0.0076120,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,a60,none,none, 0.0116687, 0.01044444, 0.0105413, 0.0077703, 0.0085464,buy
2016-09-05,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none,none,-0.0082628,-0.00623306,-0.0042047,-0.0083473,-0.0083473,sell
2016-09-06,none,none,none,none,none,a150,none,none,a90,a180,a120,none,none,none,none,a150,none,a60,none,none,-0.0104693,-0.00863084,-0.0046848,-0.0104027,-0.0104027,sell
2016-09-07,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0034966, 0.00444626, 0.0055416,-0.0006445,-0.0006445,sell
2016-09-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.0001863, 0.00363807, 0.0044227, 0.0046168, 0.0051396,buy
2016-09-09,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.0001863, 0.00363807, 0.0044227, 0.0046168, 0.0051396,buy
2016-09-10,a90,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0003857, 0.00486915, 0.0044790, 0.0050436, 0.0046238,buy
2016-09-11,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0062833, 0.00441072,-0.0058617,-0.0033754, 0.0067134,sell
2016-09-12,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0062833, 0.00441072,-0.0058617,-0.0033754, 0.0067134,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,-0.0062373, 0.00658554, 0.0018866, 0.0023210, 0.0079294,buy
2016-09-14,a90,none,none,none,a0,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.0026223, 0.00850333, 0.0030094, 0.0064394, 0.0067914,buy
2016-09-15,none,none,a120,none,a0,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180,-0.0017117, 0.00271902,-0.0043463, 0.0028125,-0.0028653,sell
2016-09-16,none,none,a120,none,none,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0020083, 0.00173069,-0.0053346, 0.0018242, 0.0001171,buy
2016-09-17,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0019308,-0.00117450,-0.0023775,-0.0017064,-0.0017224,sell
2016-09-18,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0019308,-0.00117450,-0.0023775,-0.0017064,-0.0017224,sell
2016-09-19,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0019308,-0.00117450,-0.0023775,-0.0017064,-0.0017224,sell
2016-09-20,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0109415, 0.00274468, 0.0023277, 0.0021093, 0.0026234,buy
2016-09-21,none,none,a120,none,none,none,a45,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0125680, 0.01003096, 0.0106758, 0.0097630, 0.0109715,buy
2016-09-22,none,none,a120,none,none,none,a45,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0098361, 0.01060705, 0.0086820, 0.0101845, 0.0086820,buy
2016-09-23,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0025419, 0.00430248, 0.0043025, 0.0030169, 0.0064114,buy
2016-09-24,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0025419, 0.00430248, 0.0043025, 0.0030169, 0.0064114,buy
2016-09-25,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0018729, 0.00676415, 0.0068077, 0.0018729, 0.0067641,buy
2016-09-26,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0018729, 0.00676415, 0.0068077, 0.0018729, 0.0067641,buy
2016-09-27,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0018729, 0.00676415, 0.0068077, 0.0018729, 0.0067641,buy
2016-09-28,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0018729, 0.00676415, 0.0068077, 0.0018729, 0.0067641,buy
2016-09-29,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none, 0.0072345, 0.00808479, 0.0085679, 0.0073671, 0.0081810,buy
2016-09-30,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0018732, 0.00584438, 0.0058444, 0.0054925, 0.0058444,buy
2016-10-01,none,none,none,none,none,a150,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0022647, 0.00593427, 0.0059971, 0.0054925, 0.0059343,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0022647, 0.00593427, 0.0059971, 0.0054925, 0.0059343,buy
2016-10-03,none,none,none,none,none,a150,a45,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none, 0.0018250, 0.00189066, 0.0019665,-0.0018724, 0.0018907,buy
2016-10-04,none,none,none,none,none,a150,a45,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none, 0.0057654, 0.00583109, 0.0058751,-0.0018724, 0.0058311,buy
2016-10-05,none,none,none,none,none,none,a45,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0055937, 0.00273675, 0.0029020,-0.0067095,-0.0024159,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0034820, 0.00343688,-0.0017934,-0.0024038, 0.0029710,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0034820, 0.00343688,-0.0017934,-0.0024038, 0.0029710,buy
2016-10-08,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.0033975, 0.00363342,-0.0015353,-0.0017365, 0.0032048,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0077308, 0.00781375, 0.0076139, 0.0078138, 0.0077308,buy
2016-10-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0077308, 0.00781375, 0.0076139, 0.0078138, 0.0077308,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0049739,-0.00194523,-0.0018752, 0.0060093,-0.0053521,sell
2016-10-12,a90,a150,none,none,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0049739,-0.00194523,-0.0018752, 0.0060093,-0.0053521,sell
2016-10-13,a90,a150,none,a60,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0062799,-0.00375146,-0.0036814, 0.0060093,-0.0073813,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150, 0.0004646, 0.00093980, 0.0011312, 0.0007560, 0.0006205,buy
2016-10-15,a90,none,a90,a60,none,none,a45,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0022659, 0.00272668, 0.0032982, 0.0011927, 0.0036039,buy
2016-10-16,a90,none,a90,a60,none,none,a45,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0022659, 0.00272668, 0.0032982, 0.0011927, 0.0036039,buy
2016-10-17,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0022470, 0.00254052, 0.0010874, 0.0034059, 0.0036819,buy
2016-10-18,none,none,none,none,none,a180,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0019728,-0.00146206, 0.0012019, 0.0017986, 0.0042934,buy
2016-10-19,none,a135,none,none,none,a180,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0027113,-0.00151867,-0.0020624,-0.0015006, 0.0042934,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.0001072, 0.00077247, 0.0015531, 0.0015531, 0.0039869,buy
2016-10-21,none,a135,none,none,a0,a180,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.0033828, 0.00047504,-0.0034400,-0.0036126,-0.0022314,sell
2016-10-22,none,a135,none,a45,a0,a180,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.0033645, 0.00042069,-0.0027105,-0.0027105,-0.0015084,sell
2016-10-23,none,a135,none,a45,a0,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.0053313, 0.00591715, 0.0053862, 0.0033885, 0.0036129,buy
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.0053313, 0.00591715, 0.0056049, 0.0048515, 0.0050904,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0052813, 0.00591715, 0.0055549, 0.0044951, 0.0050758,buy
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135, 0.0048383, 0.00593170, 0.0052734, 0.0044951, 0.0050904,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none, 0.0048048, 0.00509565, 0.0065000, 0.0029390, 0.0063038,buy
2016-10-28,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none, 0.0043280, 0.00619027, 0.0050327, 0.0042386, 0.0058157,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,-0.0001186, 0.00136096, 0.0034730, 0.0024103, 0.0028686,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0046981, 0.00061780, 0.0025774, 0.0006178, 0.0014632,buy
