Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,none,none,none,a120,none,none,none,none,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025,195.821666666667,75.1666666666667,324.26125,-0.0064084,-0.0063975,-0.00520293,-0.0039713,-0.00659705,sell
2015-03-10,none,none,a150,none,a150,none,none,none,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,207.231666666667,87.4229166666667,336.420833333333, 0.0047566,-0.0001050,-0.00252577, 0.0013082, 0.00058476,buy
2015-03-11,none,none,none,a90,none,none,none,none,none,233.72,350.565,266.187083333333,210.92,243.155,218.858333333333,99.8929166666667,348.8, 0.0079572, 0.0078433, 0.00795716, 0.0138584, 0.00795716,buy
2015-03-12,none,a45,none,none,none,none,none,none,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,230.7575,112.632916666667,136.447916666667, 0.0060012, 0.0023307, 0.00298319, 0.0019347, 0.00327103,buy
2015-03-13,a45,a45,a120,none,a120,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,242.994583333333,125.70625,14.4379166666667,-0.0040762,-0.0048399, 0.00525139,-0.0034869,-0.00241663,sell
2015-03-14,a45,none,none,a60,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,255.620416666667,139.165833333333,27.8191666666667, 0.0058189, 0.0056506, 0.00857209, 0.0052957, 0.00569548,buy
2015-03-15,a45,none,a90,none,a90,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,268.666666666667,153.041666666667,41.6191666666667, 0.0116842, 0.0113982, 0.00378167, 0.0015227,-0.00287853,buy
2015-03-17,none,none,a60,none,a60,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,296.01625,182.04125,70.4845833333333, 0.0015981, 0.0000344, 0.00340347, 0.0029869, 0.00565337,buy
2015-03-19,none,none,none,a0,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,324.584166666667,212.24375,100.566666666667,-0.0003660,-0.0000406, 0.00007019, 0.0000702, 0.00025833,buy
2015-03-21,none,none,a0,none,a0,none,none,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,338.307916666667,242.5875,130.810416666667, 0.0040341, 0.0039361, 0.00094027, 0.0045691, 0.00721058,buy
2015-03-22,none,a30,a0,none,none,none,none,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,7.34916666666667,257.434166666667,145.614166666667,-0.0084739,-0.0037749,-0.00595347,-0.0084117,-0.00755538,sell
2015-03-23,none,a30,none,a60,none,none,none,none,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667,21.0245833333333,271.909583333333,160.050416666667,-0.0038683,-0.0008499,-0.00291700,-0.0038687,-0.00722404,sell
2015-03-25,none,none,none,none,a60,none,none,none,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667,47.0670833333333,299.542083333333,187.62125,-0.0065584,-0.0116019,-0.01077194,-0.0098479,-0.00992636,sell
2015-03-26,none,none,a60,a90,none,none,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667,59.43375,312.697916666667,200.7525, 0.0088413,-0.0051170, 0.00212833, 0.0056798, 0.00497016,buy
2015-03-28,none,none,none,a120,a90,none,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333,83.085,337.915416666667,225.935833333333,-0.0096164,-0.0075270,-0.00855920,-0.0070597,-0.01247318,sell
2015-03-29,a30,none,a90,a120,none,none,none,none,a30,122.862083333333,8.4575,125.81,78.40375,114.404583333333,94.49875,350.106666666667,238.117083333333, 0.0008432,-0.0013374,-0.00091321,-0.0015345,-0.00234003,sell
2015-03-30,a30,none,none,none,a120,none,none,none,a30,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,105.731666666667,122.112083333333,250.1175,-0.0041300,-0.0041024,-0.00330115,-0.0065760,-0.00465848,sell
2015-03-31,a30,none,a120,a150,none,none,none,none,a30,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,116.85125,14.0004166666667,262.005833333333,-0.0017365, 0.0000795,-0.00192215,-0.0034417,-0.00019632,sell
2015-04-02,none,none,none,none,a150,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667,138.985833333333,37.6625,285.68, 0.0014773, 0.0043765, 0.00471394, 0.0018971, 0.00172013,buy
2015-04-03,none,none,a150,a180,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333,150.101666666667,49.5354166666667,297.566666666667, 0.0067476, 0.0059483, 0.00552900, 0.0035353, 0.00961527,buy
2015-04-04,none,none,none,a180,a180,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667,161.30625,61.4941666666667,309.543333333333,-0.0015548,-0.0029246,-0.00306477,-0.0000997,-0.00329756,sell
2015-04-05,none,none,none,none,none,none,a0,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333,172.62875,73.565,321.637083333333,-0.0022058,-0.0022685, 0.00079919,-0.0010154, 0.00442794,buy
2015-04-06,none,none,a180,a150,none,none,a0,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333,184.101666666667,85.7820833333333,333.882916666667, 0.0024780, 0.0044001, 0.00451161, 0.0051072, 0.00424771,buy
2015-04-07,none,none,none,none,a150,none,a0,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333,195.757083333333,98.18375,346.3125, 0.0029303, 0.0047870, 0.00756684, 0.0046581, 0.00383813,buy
2015-04-08,none,a0,a150,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667,207.62125,110.7825,208.949166666667, 0.0012489,-0.0007325, 0.00139985,-0.0037395, 0.00043497,buy
2015-04-09,none,a0,none,a120,a120,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,219.720833333333,123.617083333333,11.8245833333333, 0.0025581,-0.0056308, 0.00341489, 0.0039797,-0.00398312,buy
2015-04-11,none,none,a120,none,a90,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4, 0.0034942, 0.0050832, 0.00498251, 0.0041607, 0.00680207,buy
2015-04-12,none,none,none,a90,none,none,none,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667,-0.0034575,-0.0005984, 0.00803933,-0.0009185, 0.01021931,buy
2015-04-13,none,none,a90,none,a60,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667, 0.0002256,-0.0017393, 0.00315500,-0.0004388, 0.00756739,buy
2015-04-14,none,none,none,a60,a60,none,none,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667,-0.0062647,-0.0057574,-0.00179051,-0.0064333, 0.00587826,sell
2015-04-15,none,none,a60,none,none,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667, 0.0034964, 0.0036123,-0.00222626, 0.0050846, 0.00470657,buy
2015-04-17,none,none,none,none,a0,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333,-0.0046778,-0.0050272,-0.00505801,-0.0017786,-0.00415380,sell
2015-04-18,none,none,none,none,a0,none,none,none,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625,-0.0052373,-0.0050542,-0.00505417,-0.0018651,-0.00424088,sell
2015-04-19,none,none,a0,a0,none,none,none,none,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125, 0.0011591, 0.0022461, 0.00371860, 0.0038183, 0.00583203,buy
2015-04-22,a0,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,34.66,307.735833333333,196.882083333333,-0.0061831,-0.0093140,-0.00988266,-0.0090346,-0.00880293,sell
2015-04-23,a0,a30,none,none,none,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667,-0.0036684,-0.0019141,-0.00416947,-0.0019210,-0.01099037,sell
2015-04-24,none,a30,a60,a60,a90,none,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,59.24375,333.673333333333,223.02625,-0.0040504,-0.0037658,-0.00340870,-0.0026470,-0.01032685,sell
2015-04-25,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,70.9870833333333,346.08625,235.549583333333,-0.0129886,-0.0093913,-0.01053186,-0.0102637,-0.01225185,sell
2015-04-26,none,none,none,none,a120,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875,-0.0144705,-0.0112928,-0.01200582,-0.0120897,-0.01344883,sell
2015-04-27,none,none,a90,a90,a120,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667, 0.0009789,-0.0020131,-0.00368307,-0.0023485,-0.00280573,sell
2015-04-28,none,none,none,none,none,none,none,a30,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375,-0.0004710,-0.0000281,-0.00135447,-0.0019901,-0.00063936,sell
2015-04-29,none,none,a120,none,a150,none,none,a30,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667,-0.0045852,-0.0070352,-0.00682224,-0.0056469,-0.00556959,sell
2015-04-30,none,none,none,a120,none,none,none,a30,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495,-0.0062876, 0.0003279,-0.00838934,-0.0064844,-0.00372702,sell
2015-05-01,none,none,none,none,none,none,none,a30,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375, 0.0024215,-0.0008829,-0.00081962, 0.0005640, 0.00266427,buy
2015-05-02,none,a45,a150,none,a180,none,none,a30,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125, 0.0016403, 0.0008857, 0.00072392, 0.0024153, 0.00170261,buy
2015-05-03,none,a45,none,a150,none,none,none,a30,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375,-0.0049255,-0.0044668,-0.00554051,-0.0048327,-0.00624935,sell
2015-05-04,none,a45,none,none,a150,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667, 0.0034079,-0.0014074, 0.00057067,-0.0022411,-0.00096627,sell
2015-05-05,none,none,a180,a180,none,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.0003284,-0.0032741,-0.00278611,-0.0020759,-0.00624081,sell
2015-05-06,none,none,none,a180,a120,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333,-0.0031247, 0.0044898,-0.00249801, 0.0044191,-0.00331104,buy
2015-05-07,none,none,a150,none,none,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333, 0.0025652, 0.0037138, 0.00190637,-0.0003047, 0.00691516,buy
2015-05-08,none,none,none,a150,none,none,a30,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275,-0.0046230,-0.0067120, 0.00341287,-0.0004469,-0.00089582,sell
2015-05-09,none,none,a120,none,a90,none,a30,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667,-0.0026167, 0.0028360, 0.00279071,-0.0002256, 0.00182151,buy
2015-05-10,none,none,none,a120,none,none,a30,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625,-0.0025172,-0.0023805, 0.00041071, 0.0002341,-0.00230941,buy
2015-05-11,none,none,none,none,a60,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667, 0.0069118, 0.0030594, 0.00269347, 0.0036818, 0.00372034,buy
2015-05-12,none,none,a90,a90,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875,-0.0002014,-0.0031936, 0.00338521,-0.0021048,-0.00419921,sell
2015-05-13,none,none,none,a90,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667, 0.0017952, 0.0013912, 0.00194199, 0.0040670, 0.00059390,buy
2015-05-14,none,none,a60,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.0063583, 0.0072213, 0.00406761, 0.0071052, 0.00602319,buy
2015-05-15,none,none,none,a60,a0,none,none,none,none,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333,-0.0067059,-0.0071340,-0.00151892,-0.0029942,-0.00076287,sell
2015-05-16,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125,-0.0058749,-0.0077781, 0.00119269, 0.0010894, 0.00188810,buy
2015-05-17,none,none,none,none,none,none,none,none,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667,-0.0022501,-0.0077781, 0.00117393, 0.0010894, 0.00188810,buy
2015-05-18,none,none,a0,none,none,none,none,none,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,266.700833333333,286.2675,179.21,-0.0015417,-0.0066804, 0.00187657, 0.0021870, 0.00323521,buy
2015-05-19,none,none,none,a0,a60,none,none,none,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375,-0.0036450,-0.0016879,-0.00365049,-0.0040845,-0.00323532,sell
2015-05-21,none,none,none,none,a90,none,none,none,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625,-0.0058457,-0.0018113,-0.00293508, 0.0008696,-0.00982493,buy
2015-05-22,none,none,none,none,a90,none,none,none,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333,-0.0061646,-0.0004632,-0.00178103, 0.0016073,-0.00680440,sell
2015-05-23,none,none,a60,a60,none,none,none,none,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625,-0.0066021,-0.0086373,-0.01192245,-0.0080413,-0.01146259,sell
2015-05-24,none,none,none,none,a120,none,a45,none,a90,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875,-0.0091128,-0.0054956,-0.00708037,-0.0053824,-0.01198208,sell
2015-05-25,none,none,none,none,none,none,a45,none,a90,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667,-0.0096514,-0.0092068,-0.00587094,-0.0077251,-0.01236272,sell
2015-05-26,a0,none,a90,a90,a150,none,a45,none,a90,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667,-0.0036130,-0.0046330, 0.00063904,-0.0033789,-0.00570153,sell
2015-05-27,a0,none,none,none,a150,none,none,none,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665, 0.0055521, 0.0068950, 0.00689499, 0.0062761, 0.00544589,buy
2015-05-28,a0,none,a120,a120,none,none,none,none,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667,-0.0034274,-0.0047995,-0.00353880,-0.0021542,-0.00407027,sell
2015-05-29,none,none,none,none,a180,none,none,none,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667,-0.0032406,-0.0073238,-0.00224823,-0.0041421,-0.01368443,sell
2015-05-31,none,none,a150,a150,a150,none,none,none,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425, 0.0070501, 0.0064442, 0.00400286, 0.0070501, 0.00365878,buy
2015-06-01,none,none,none,none,a150,none,none,none,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225,-0.0006120, 0.0041012, 0.00623456, 0.0033057, 0.00066697,buy
2015-06-02,none,none,a180,a180,none,none,none,none,none,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875, 0.0003990,-0.0020072,-0.00155620, 0.0004914,-0.00827811,buy
2015-06-03,none,none,a180,none,a120,none,none,none,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333, 0.0029751, 0.0011092, 0.00228165, 0.0058369, 0.00342881,buy
2015-06-04,none,none,none,a150,none,none,none,none,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333,-0.0041408,-0.0032616,-0.00396347,-0.0043009, 0.00102919,sell
2015-06-05,none,none,a150,none,a90,none,none,none,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875,-0.0188098,-0.0189986,-0.01887499,-0.0197650,-0.01887499,sell
2015-06-06,none,a45,none,a120,none,none,none,none,none,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125, 0.0034866,-0.0025287,-0.00240595,-0.0028252, 0.00099269,sell
2015-06-07,none,a45,a120,none,a60,none,none,none,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295,-0.0016127, 0.0007729, 0.00082678, 0.0058782, 0.00095664,buy
2015-06-08,none,a45,none,a90,none,none,none,none,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667,-0.0075002,-0.0048378,-0.00475900, 0.0007885,-0.00216941,sell
2015-06-09,none,a45,a90,none,none,none,a60,a45,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333,-0.0026008,-0.0059110, 0.00000257, 0.0062000, 0.00049285,buy
2015-06-10,none,a45,none,a60,none,none,a60,a45,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667,-0.0009883,-0.0078808, 0.00241949, 0.0043940, 0.00348579,buy
2015-06-11,none,a45,a60,none,a0,a0,a60,a45,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333,-0.0027417,-0.0053343,-0.00327841,-0.0035668,-0.00422708,sell
2015-06-12,none,a45,a60,none,none,a0,none,a45,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,306.579583333333,250.025416666667,148.2075,-0.0044707,-0.0061196,-0.00380534,-0.0038072,-0.00374404,sell
2015-06-13,none,a45,none,none,none,a0,none,a45,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667,-0.0040849,-0.0038804,-0.00423573,-0.0042346,-0.00425460,sell
2015-06-14,none,a45,none,none,none,a0,none,a45,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,333.172916666667,277.66125,176.2975,-0.0040328,-0.0040497,-0.00423573,-0.0036622,-0.00423573,sell
2015-06-15,none,a45,none,a0,none,a0,none,a45,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333,-0.0042536,-0.0050933,-0.00453449,-0.0043677,-0.00438105,sell
2015-06-16,none,a45,a0,none,a60,a0,none,a45,none,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333, 0.0007215,-0.0007044, 0.00056847, 0.0017098, 0.00054978,buy
2015-06-17,none,a45,none,none,none,a0,none,a45,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333,-0.0024624,-0.0016789,-0.00279941,-0.0020011,-0.00246235,sell
2015-06-18,none,none,none,none,a90,a0,none,a45,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,24.0904166666667,330.634583333333,230.19125, 0.0034763, 0.0056859, 0.00263462, 0.0068354, 0.00360774,buy
2015-06-19,none,none,none,a60,none,none,none,a45,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,36.115,343.1675,242.955416666667, 0.0004733, 0.0008962,-0.00079618, 0.0040974, 0.00017844,buy
2015-06-20,none,none,none,none,a120,none,none,none,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667,-0.0095740,-0.0026841,-0.00709164,-0.0072476,-0.00635803,sell
2015-06-21,none,none,a60,none,none,none,none,none,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,59.3308333333333,7.39374999999999,267.64625, 0.0019977, 0.0011673, 0.00094962, 0.0011462, 0.00114617,buy
2015-06-22,none,none,none,a90,none,none,none,none,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667, 0.0128035, 0.0045670, 0.00681546, 0.0076064, 0.00756394,buy
2015-06-23,none,none,none,none,a150,none,none,none,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725, 0.0019484, 0.0031177, 0.00293931, 0.0024347, 0.00176235,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667,-0.0042819,-0.0062451,-0.00351069,-0.0038029,-0.00141647,sell
2015-06-25,none,none,none,a120,a180,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667, 0.0048984,-0.0023388, 0.00135679, 0.0048238,-0.00352654,buy
2015-06-26,none,none,a120,none,a180,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,115.458333333333,66.0108333333333,327.429583333333,-0.0040228,-0.0075946,-0.00068567,-0.0022591,-0.00875223,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333,-0.0031443,-0.0025053,-0.00015993,-0.0093456,-0.00377773,sell
2015-06-28,none,none,none,none,a150,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667,-0.0048788,-0.0008464,-0.00344063,-0.0069268,-0.00125838,sell
2015-06-29,none,none,a150,none,none,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333,-0.0001298, 0.0006771,-0.00479346,-0.0093359,-0.00411879,sell
2015-06-30,none,none,none,a180,a120,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375,-0.0008911,-0.0023955, 0.00123679,-0.0058561,-0.00303100,sell
2015-07-01,none,none,a180,none,none,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667, 0.0008201, 0.0008201,-0.00128215, 0.0039854, 0.00279422,buy
2015-07-02,none,a60,none,a150,a90,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015,189.98375,143.46125,46.2820833333333,-0.0077920,-0.0021488,-0.00297002,-0.0009247,-0.00274442,sell
2015-07-03,none,a60,a150,none,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,203.515416666667,157.474166666667,60.5283333333334,-0.0070584,-0.0081998,-0.00790396,-0.0080207,-0.00712398,sell
2015-07-04,none,none,a150,none,a60,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,217.200833333333,171.638333333333,74.92625, 0.0050146, 0.0040114, 0.00238143, 0.0048219, 0.00436204,buy
2015-07-05,none,none,none,a120,none,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,230.945,185.860416666667,89.3804166666667,-0.0088824,-0.0060976,-0.00510062,-0.0068824,-0.00934420,sell
2015-07-06,none,none,a120,none,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,244.665833333333,200.0575,103.810416666667, 0.0012235, 0.0013770, 0.00221759, 0.0021725, 0.00142532,buy
2015-07-07,none,none,none,a90,none,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,258.299583333333,214.165416666667,118.150416666667, 0.0001045,-0.0001078,-0.00010781, 0.0006792,-0.00083986,buy
2015-07-08,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,271.809583333333,228.147916666667,132.365833333333,-0.0081189,-0.0090985,-0.00787932,-0.0031786,-0.00947242,sell
2015-07-09,none,none,none,a60,a0,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,285.174583333333,241.984583333333,146.433333333333,-0.0010150, 0.0006450, 0.00712393, 0.0007283,-0.00233862,sell
2015-07-10,none,none,a60,a60,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13,298.38875,255.667083333333,160.3475, 0.0067180, 0.0042659, 0.00515223, 0.0059324, 0.00564396,buy
2015-07-11,none,none,none,none,none,none,none,a45,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,311.444583333333,269.192083333333,174.102916666667,-0.0023967,-0.0008971,-0.00208932, 0.0019132,-0.00079900,buy
2015-07-12,none,none,none,none,none,none,a90,a45,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,324.334166666667,282.5475,187.68875, 0.0007005, 0.0005575, 0.00031665, 0.0025910,-0.00182456,buy
2015-07-13,none,none,none,none,a60,none,a90,a45,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,337.046666666667,295.725,201.095833333333,-0.0016641,-0.0020353, 0.00120109, 0.0019927,-0.00370739,buy
2015-07-14,none,none,none,none,none,none,a90,a45,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,349.56,308.702083333333,214.302083333333, 0.0013189, 0.0009516, 0.00101809, 0.0031635,-0.00082522,buy
2015-07-15,a0,none,a0,a0,a90,none,none,a45,none,105.8225,112.68,92.8391666666666,316.825,353.1425,121.855833333333,321.460833333333,227.289166666667,-0.0020113,-0.0001751,-0.00224293, 0.0007656,-0.00147560,buy
2015-07-16,a0,none,none,none,none,none,none,a45,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,13.9208333333333,333.985416666667,240.042083333333, 0.0026366, 0.0024626, 0.00157399, 0.0045188, 0.00255179,buy
2015-07-17,none,none,none,none,none,none,none,a45,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,25.7483333333333,346.271666666667,252.555, 0.0023625, 0.0025715, 0.00154021, 0.0046700, 0.00214975,buy
