Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,1,1,0,1,0,3,2,0,0,0.34,0.4,0.11,3.35,0.91,1.91, 0.00190212, 0.00288991, 0.0018553,-0.00017204, 0.00219379,buy
2016-05-10,1,1,0,1,0,1,2,2,1,2.58,3.92,0.98,1.98,2.53,0.86,-0.00110627,-0.00114412, 0.0008075,-0.00113714, 0.00119291,sell
2016-05-11,2,1,1,0,0,0,1,2,0,0,1.62,0.79,2.8,0.1,2.44,-0.00173049,-0.00322508,-0.0028930,-0.00191923,-0.00164466,sell
2016-05-12,2,3,0,0,0,1,0,0,1,0.81,2.22,0.92,0.07,0.99,0,-0.00259152,-0.00241955,-0.0032651,-0.00363973,-0.00326509,sell
2016-05-13,1,1,1,0,0,1,0,0,3,0.89,0.84,0,2.97,4.58,0.38,-0.00015658, 0.00078584, 0.0000890,-0.00011214, 0.00016588,sell
2016-05-14,1,0,1,1,0,0,0,0,2,0.47,0,2.4,0,1.45,2.56,-0.00175192,-0.00189296,-0.0016702,-0.00167022,-0.00128708,sell
2016-05-15,2,2,0,1,0,0,0,0,0,0.98,2.06,0,0,1.18,0,-0.00235573,-0.00202310,-0.0020112,-0.00156331,-0.00156331,sell
2016-05-16,1,4,0,0,0,0,0,1,0,0,0.15,1.26,0.87,0.3,0.81, 0.00134331, 0.00134331,-0.0000381, 0.00009866,-0.00103581,buy
2016-05-17,0,1,3,0,1,2,0,1,0,1.96,1.93,2.87,0.84,0.96,0.41, 0.00180433,-0.00009493,-0.0002497, 0.00249929, 0.00064333,buy
2016-05-18,0,1,2,2,1,2,2,0,0,0.45,0.9,0.82,0.26,0.94,0.94,-0.00129297, 0.00141821, 0.0007953, 0.00038116, 0.00134508,buy
2016-05-19,0,1,0,2,0,2,1,0,0,0.46,1.25,1.85,0.87,0,0.91,-0.00003437,-0.00003437,-0.0000344, 0.00085457, 0.00017826,sell
2016-05-20,0,1,0,1,0,1,1,1,0,1.8,3,0,0,0,0,-0.00182398, 0.00094277, 0.0006384, 0.00094379, 0.00058359,buy
2016-05-21,1,1,1,0,3,1,1,0,0,2.23,0.46,1.77,1.81,1.75,1.73, 0.00103971,-0.00102706, 0.0009869, 0.00277161, 0.00129145,buy
2016-05-22,1,2,0,0,3,1,1,0,1,2.79,2.91,1.2,0.64,0,1.49, 0.00005656,-0.00010141, 0.0003802, 0.00035153, 0.00034032,sell
2016-05-23,2,2,0,1,1,1,1,0,1,3.3,1.47,0.39,0.07,0.08,0.07, 0.00230509, 0.00120551, 0.0023465, 0.00180801, 0.00038208,buy
2016-05-24,2,1,0,3,1,2,1,0,0,2.86,0.47,3.41,1.02,0.96,1.11, 0.00114858, 0.00127648, 0.0004753, 0.00151455, 0.00115320,buy
2016-05-25,2,2,3,0,1,1,2,0,1,5.07,1.28,2.8,1,0.96,1.17,-0.00062624,-0.00155694,-0.0005038,-0.00135166,-0.00066046,sell
2016-05-26,2,4,2,0,1,1,1,1,0,1.82,1.37,3.49,0.55,0.99,1.49,-0.00162802,-0.00162802,-0.0018607,-0.00172515,-0.00158780,sell
2016-05-27,2,4,0,1,1,1,1,1,0,4.43,1.2,0.14,1.17,0.17,1.81, 0.00094136,-0.00163235, 0.0015541,-0.00095411, 0.00097576,buy
2016-05-28,2,1,0,0,0,1,1,1,1,3.02,0.22,2.56,0.23,0,1.98,-0.00216903,-0.00251303,-0.0001352,-0.00000210,-0.00211188,sell
2016-05-29,2,1,0,0,1,2,1,0,4,3.06,1.72,0.45,3.01,2.74,4.22, 0.00108895, 0.00211926, 0.0018405, 0.00096572, 0.00211943,buy
2016-05-30,2,2,0,0,1,2,0,0,0,3.76,0.67,0.91,0.37,0,0.75, 0.00262524, 0.00173782, 0.0030557, 0.00180683, 0.00042488,buy
2016-05-31,3,1,1,1,0,1,0,3,0,1.6,0.43,1.31,3.21,2.79,3.32, 0.00133692, 0.00113373, 0.0008622, 0.00045002, 0.00197635,buy
2016-06-01,3,0,2,2,0,1,3,1,0,2.85,1.09,1.5,1.68,0.92,0.97,-0.00126749, 0.00016256, 0.0010423, 0.00032986, 0.00006347,buy
2016-06-02,2,1,1,1,0,4,2,0,1,0.83,1.45,0.88,2.62,1.73,1.75, 0.00232616, 0.00160040, 0.0013505, 0.00151381, 0.00124202,buy
2016-06-03,1,1,0,0,1,4,0,0,1,2.14,1.79,1.95,2.51,0.59,0, 0.00086169,-0.00055322, 0.0000844,-0.00061089,-0.00173802,sell
2016-06-04,4,0,0,0,1,1,1,0,2,1.34,3.34,1.15,1.51,0.41,1.73,-0.00081317, 0.00059880,-0.0011789,-0.00000258,-0.00041455,sell
2016-06-05,3,0,0,1,0,1,0,1,2,2.83,5.92,0.79,3.59,1.86,0,-0.00326293, 0.00017551,-0.0018852,-0.00294936,-0.00037391,sell
2016-06-06,1,0,1,1,1,1,0,2,1,0.39,1.35,1.5,1.98,0,1.96, 0.00109617, 0.00110286, 0.0009368, 0.00110348, 0.00110348,buy
2016-06-07,1,1,1,0,1,3,1,2,2,3.7,3.24,1.33,3.73,1.6,0.96, 0.00542369, 0.00153576, 0.0042715, 0.00427002, 0.00427002,buy
2016-06-08,1,1,0,0,1,0,4,2,0,1.96,1,1.62,2.39,0.92,1.49,-0.00055842,-0.00161951, 0.0011714,-0.00242926,-0.00258303,sell
2016-06-09,1,1,0,0,1,1,0,4,0,3.81,1.9,2,3.78,2.7,2.84, 0.00021336,-0.00056194,-0.0007522,-0.00049452,-0.00037455,sell
2016-06-10,1,1,1,0,1,0,0,2,1,2.76,0,3.87,0.95,0.38,0,-0.00107890,-0.00012277,-0.0016961, 0.00018680,-0.00034511,sell
2016-06-11,2,0,1,1,1,0,0,1,1,1.77,1.6,0.47,0.74,0,2.6,-0.00187706,-0.00168144,-0.0019099,-0.00068647,-0.00187706,sell
2016-06-12,2,0,0,2,1,0,0,2,2,1.31,0.17,3.2,3.4,2.53,0, 0.00184117, 0.00184117, 0.0026279, 0.00054543, 0.00338716,buy
2016-06-13,1,1,0,1,0,0,1,0,0,0,0,1.82,0.46,0,0.36, 0.00091627, 0.00291161, 0.0030402, 0.00031300, 0.00294105,buy
2016-06-14,1,2,0,1,1,2,1,0,0,1.9,1.96,1.3,0.67,0,0.84, 0.00145099, 0.00126155, 0.0030331,-0.00062950,-0.00052262,buy
2016-06-15,1,2,1,1,1,1,2,0,0,0.45,0.91,1.93,1.26,1,1, 0.00213883, 0.00201047, 0.0016170, 0.00347399, 0.00292207,buy
2016-06-16,1,0,2,1,0,0,1,1,0,0.33,2.58,0,1.22,0.95,0.81, 0.00331123, 0.00182690, 0.0021464, 0.00374261, 0.00247510,buy
2016-06-17,2,0,0,3,0,0,1,1,0,1.96,0.6,1.9,1.04,0.27,0, 0.00076620,-0.00137896,-0.0008586,-0.00090839,-0.00057652,sell
2016-06-18,1,0,1,2,1,0,1,0,0,1.71,0,0,0.3,0.91,0.09, 0.00096765, 0.00089966,-0.0008408, 0.00073626, 0.00159793,buy
2016-06-19,1,1,0,0,1,1,1,0,1,1.12,2.67,1.29,0.11,0,1.88, 0.00205704,-0.00038895, 0.0001265, 0.00027383, 0.00045249,buy
2016-06-20,2,1,0,0,2,1,2,0,0,0.56,0,2.01,2.04,1.88,0.16,-0.00197549,-0.00257143,-0.0020858,-0.00309509,-0.00177057,sell
2016-06-21,2,1,0,1,1,0,1,0,1,0,1.65,0.9,0.06,0.23,1.35, 0.00059754,-0.00084794, 0.0004062, 0.00041603, 0.00040622,sell
2016-06-22,1,0,3,1,0,0,0,1,2,2.49,3.96,3.08,0.72,0,2.73, 0.00310481, 0.00234677, 0.0032339, 0.00310481, 0.00272830,buy
2016-06-23,1,1,3,3,0,0,0,0,1,0,3.49,0.5,0.88,0.85,2.57,-0.00001209, 0.00012431,-0.0019058,-0.00001209, 0.00005467,sell
2016-06-24,1,1,3,1,0,0,0,1,2,2.56,1.45,3.4,0.91,0.83,1.36, 0.00299100, 0.00187738, 0.0044473, 0.00299100, 0.00318837,buy
2016-06-25,1,2,1,1,0,0,1,1,0,1.05,0,0.88,0.95,0.99,0.15,-0.00028572,-0.00072330,-0.0010407,-0.00027329,-0.00016219,sell
2016-06-26,0,2,1,1,1,1,1,1,1,2.81,1.63,2.05,0,0.16,2.51, 0.00135602, 0.00120268, 0.0013898,-0.00173030,-0.00173030,buy
2016-06-27,0,1,1,1,0,1,0,1,1,3.86,0,1.59,2.58,0,0, 0.00278243, 0.00282201, 0.0030256, 0.00224946, 0.00282245,buy
2016-06-28,1,0,1,3,0,0,0,2,1,1.98,0.87,1.09,0,2.97,2.74,-0.00152591,-0.00081356,-0.0017428,-0.00230374, 0.00023324,sell
2016-06-29,1,0,1,1,0,0,1,3,0,1.95,1.4,0.43,1.43,0,0.89,-0.00228872,-0.00322116,-0.0032219,-0.00309063,-0.00308056,sell
2016-06-30,0,1,0,0,1,1,1,3,0,0,2.15,0.99,2.49,2.92,1.61,-0.00193574,-0.00322049,-0.0017154,-0.00322049, 0.00108174,sell
2016-07-01,0,0,0,0,1,2,2,1,0,1.67,2.97,1.69,0.98,0.98,0.19,-0.00118226, 0.00093079, 0.0004047,-0.00220071,-0.00153146,sell
2016-07-02,1,0,1,1,0,3,1,1,1,0.77,5.11,0.42,1.57,1.98,2.06, 0.00039191,-0.00070906,-0.0000327,-0.00028256,-0.00003266,sell
2016-07-03,2,0,2,1,0,1,0,2,0,2.67,0.94,2.04,0.06,0,1.31, 0.00043080,-0.00106190,-0.0008572, 0.00117251,-0.00037578,sell
2016-07-04,3,1,2,0,0,2,0,2,0,0,3.31,1.77,2.17,0.72,2.28,-0.00297554,-0.00239557,-0.0020383,-0.00243049,-0.00282149,sell
2016-07-05,2,2,1,0,0,2,2,1,1,2.49,1.09,1.38,0.55,1.86,3.71, 0.00172038, 0.00171928, 0.0016902, 0.00172038, 0.00135614,buy
2016-07-06,1,1,0,0,0,3,2,1,0,0,1.5,0.98,3.32,0,1.94, 0.00386930, 0.00374647, 0.0034034, 0.00169115, 0.00393046,buy
2016-07-07,1,2,0,0,0,4,1,2,1,0.82,3.05,3.21,2.59,1.88,3.06,-0.00237812,-0.00236855,-0.0023466,-0.00224447,-0.00258350,sell
2016-07-08,1,2,1,0,0,1,2,1,1,1.32,2.97,0.31,1.73,0.97,0.27, 0.00116237,-0.00139667, 0.0010841, 0.00165082, 0.00112376,buy
2016-07-09,2,2,1,0,0,1,1,4,2,1.91,2.6,3.08,3.14,0.62,2.94, 0.00320430, 0.00047946,-0.0000980, 0.00328766, 0.00093705,buy
2016-07-10,1,1,0,1,0,1,1,2,2,3.46,0,1.57,0.1,2.49,2.09,-0.00247845,-0.00073737,-0.0021699,-0.00314391,-0.00396253,sell
2016-07-11,1,1,0,0,0,2,1,0,2,2.95,1.93,1.89,1.42,0.06,1.95, 0.00063161,-0.00017962, 0.0003435, 0.00064134,-0.00155088,buy
2016-07-12,1,2,0,0,1,3,2,0,4,4.23,0.96,2.11,2.82,2.73,1.31, 0.00049361,-0.00027722, 0.0005320,-0.00061626, 0.00049361,sell
2016-07-13,1,0,1,0,1,0,2,0,3,3.67,1.06,0,0,2.02,0.99,-0.00294270,-0.00265548,-0.0028951,-0.00308101,-0.00285726,sell
2016-07-14,2,1,0,1,0,0,2,1,2,1.93,3.15,1.7,0.91,0.53,0.58,-0.00107726,-0.00063835,-0.0028598,-0.00107726,-0.00285982,sell
2016-07-15,2,2,1,2,0,0,2,0,1,1.17,1.67,0.98,0.3,1.97,0.89,-0.00188203,-0.00158367,-0.0009360,-0.00193343,-0.00193343,sell
2016-07-16,1,1,3,0,0,0,2,0,1,0.81,4.25,0,0.98,2.33,0,-0.00306134,-0.00315051,-0.0004616,-0.00035180,-0.00306134,sell
2016-07-17,1,1,1,1,1,1,2,0,1,0.91,2.82,1.88,0.81,2.79,1.98, 0.00146796, 0.00109686, 0.0012655, 0.00100855, 0.00047655,buy
2016-07-18,1,1,0,1,0,0,3,0,0,0.14,0.11,1,0,1.96,0.11, 0.00119896,-0.00065420, 0.0011990, 0.00119896, 0.00073175,buy
2016-07-19,1,1,0,1,1,0,1,1,1,0.23,0.84,2.74,1.95,0.55,1.29, 0.00150344, 0.00133939, 0.0012739, 0.00115264, 0.00130507,buy
2016-07-20,1,0,2,1,2,0,2,1,1,2.56,0.87,0.3,1.24,1.97,1.84, 0.00153527, 0.00188850,-0.0007887, 0.00074728, 0.00136623,buy
2016-07-21,1,0,1,1,1,0,2,0,1,0,0.81,0.7,0,1.17,1.73, 0.00034505,-0.00028424,-0.0002893, 0.00006416,-0.00028182,sell
2016-07-22,1,1,0,1,0,0,2,1,1,2.34,0,2.89,0.79,0.1,1.74,-0.00334769,-0.00028208,-0.0002977,-0.00029768,-0.00231295,sell
2016-07-23,1,0,1,1,1,1,2,0,0,0.99,2,0,0.81,0.9,1,-0.00045872, 0.00030627, 0.0021844,-0.00333330,-0.00121558,sell
2016-07-24,0,2,1,0,1,2,1,0,1,1.83,1.88,0.95,0.87,0.89,3.21,-0.00190541,-0.00212210,-0.0019859,-0.00149276, 0.00191498,sell
2016-07-25,0,1,1,1,0,1,1,0,0,0,2.44,0.85,0,0.91,0.39,-0.00216054, 0.00014142, 0.0004144, 0.00030686, 0.00035497,buy
2016-07-26,1,0,1,2,0,1,1,1,1,1.9,1.65,0.83,3,0,2.93, 0.00198560, 0.00189936, 0.0002350,-0.00071712, 0.00198560,buy
2016-07-27,1,1,1,0,0,2,2,0,3,0.14,1.53,0.35,1.84,1.52,0.96,-0.00183385,-0.00083652, 0.0006388,-0.00005015,-0.00083652,sell
2016-07-28,0,1,0,0,1,3,0,0,2,1.83,1.72,2.9,0,2.49,1.69, 0.00025117,-0.00060861,-0.0008104,-0.00060861, 0.00025168,sell
2016-07-29,0,0,0,0,0,3,1,2,1,1.42,2,2.97,2.6,0,0.52, 0.00040804, 0.00159830, 0.0015487, 0.00149528, 0.00342893,buy
2016-07-30,1,1,0,1,0,1,2,3,2,1.79,4.62,3.46,0.79,2.89,1.45,-0.00064388,-0.00138350,-0.0004457,-0.00021887,-0.00135022,sell
2016-07-31,1,1,1,1,0,2,1,2,1,3.01,0.7,1.87,1.93,0.98,3.43, 0.00292778, 0.00306205,-0.0007648,-0.00149143,-0.00139508,sell
2016-08-01,0,2,1,0,0,2,0,2,1,0.99,2.7,1.07,0,1.69,3,-0.00386955,-0.00234228,-0.0026333,-0.00073416,-0.00328673,sell
2016-08-02,1,2,0,0,0,1,1,1,1,3.11,0.87,0.87,1.77,0,3.54,-0.00015914,-0.00070964,-0.0008958, 0.00063280,-0.00103716,sell
2016-08-03,2,1,0,0,0,1,1,1,1,0.22,1.86,0.31,0.45,0.21,1.6, 0.00050699, 0.00050699, 0.0012533, 0.00037926, 0.00186486,buy
2016-08-04,1,2,0,0,0,0,0,2,2,1,0,3.31,0,1.81,3.25, 0.00013279,-0.00046922, 0.0021428, 0.00071367, 0.00300079,buy
2016-08-05,1,0,1,0,0,1,0,0,1,0.86,0.28,1.39,1.78,0,0, 0.00021189, 0.00009080, 0.0002191, 0.00009080, 0.00044082,sell
2016-08-06,1,1,1,1,0,1,1,1,2,0.83,1.7,5.76,0.92,1.83,0.6, 0.00146513, 0.00300099, 0.0014872, 0.00108858, 0.00275260,buy
2016-08-07,0,1,0,1,0,1,2,3,2,1.31,0,3.7,1.64,0.45,2.96,-0.00051552,-0.00082200,-0.0003449,-0.00068908,-0.00092222,sell
2016-08-08,0,1,0,0,0,1,2,2,1,0.98,1.8,2.44,2.47,0.99,0.71, 0.00428666, 0.00141092, 0.0044117, 0.00337231, 0.00006640,buy
2016-08-09,0,2,0,0,1,1,1,2,1,2.87,0.83,2.46,0,2.7,2.47,-0.00177355,-0.00166378,-0.0020366,-0.00115809,-0.00227444,sell
2016-08-10,0,1,1,0,0,0,1,1,2,0.33,0.54,0.35,2.6,0,3.54,-0.00285342,-0.00174683,-0.0032424,-0.00133801,-0.00167014,sell
2016-08-11,1,1,2,1,0,0,0,2,1,0.47,2.56,0.82,0.3,0,3.66,-0.00191623, 0.00075118,-0.0009475,-0.00094751,-0.00100602,sell
2016-08-12,1,0,1,2,0,1,0,1,1,1.21,0,1.95,0.15,2.95,2.17,-0.00217204,-0.00247763,-0.0023699,-0.00279387, 0.00019649,sell
2016-08-13,0,1,2,0,0,1,0,1,1,1.45,2.53,0,1.13,0,0.63, 0.00108061,-0.00059584, 0.0011514,-0.00032649, 0.00081027,buy
2016-08-14,0,2,2,0,1,2,0,1,0,1.93,0,1.73,1.11,0.26,2,-0.00215785,-0.00319377,-0.0029494,-0.00213419,-0.00055813,sell
2016-08-15,0,2,2,1,1,1,1,0,0,0.77,0.17,0.87,0.85,0.96,0.24,-0.00142483,-0.00093183,-0.0009581,-0.00025513,-0.00089710,sell
2016-08-16,1,1,2,2,0,1,1,1,1,2.74,0.99,2.85,1.1,0.81,0.1,-0.00070937,-0.00062426, 0.0014432,-0.00104472,-0.00112085,sell
2016-08-17,1,0,2,2,0,1,0,1,1,0.66,1.16,1.71,0.19,0.97,0.91,-0.00222389,-0.00200715,-0.0020184,-0.00227841,-0.00248479,sell
2016-08-18,1,0,2,1,1,1,0,1,0,1.11,1.21,0,1.81,0,0.92, 0.00037820,-0.00124285, 0.0004224, 0.00027046, 0.00027046,sell
2016-08-19,1,1,1,0,1,1,1,1,1,3.21,0.65,2.84,0.17,1.64,0.87, 0.00186403,-0.00034604,-0.0003460, 0.00033832, 0.00059000,buy
2016-08-20,1,0,1,1,2,2,1,0,0,1.26,2.74,0,1.12,0.92,0,-0.00181546, 0.00160338,-0.0010043,-0.00202351,-0.00371215,sell
2016-08-21,1,1,2,0,0,1,0,0,1,2.72,1.67,0.92,0.94,0,2.97,-0.00118970,-0.00014675,-0.0022267,-0.00265367,-0.00213576,sell
2016-08-22,1,1,3,2,0,0,0,0,0,0.99,2.95,0.97,0.92,0.89,0, 0.00321582, 0.00310590, 0.0003722, 0.00341457, 0.00375095,buy
2016-08-23,2,1,3,1,0,0,0,1,0,2.37,2.36,1,0.31,0.81,2.42, 0.00009523,-0.00066223, 0.0005610,-0.00020222,-0.00006467,sell
2016-08-24,3,2,1,0,0,0,1,0,1,0.13,2.21,0,0.3,1.01,0.85,-0.00039322, 0.00028393, 0.0002977,-0.00017818, 0.00045511,sell
2016-08-25,3,0,0,0,1,2,0,0,1,1.66,1.2,1.6,2.56,0.12,1.56, 0.00067227, 0.00045460, 0.0003751,-0.00054554,-0.00062022,sell
2016-08-26,3,0,0,0,1,1,1,0,2,0.83,4.29,0.08,0,2.99,0.34, 0.00008897, 0.00001400, 0.0002790, 0.00027897, 0.00102504,buy
2016-08-27,4,0,0,1,0,0,0,2,2,2.4,3.76,0.73,2.82,1.09,0.45,-0.00296256,-0.00302570,-0.0039729,-0.00334160,-0.00348557,sell
2016-08-28,4,0,1,1,0,0,1,1,0,0,2.75,0.96,0.84,1.48,1.96, 0.00010746, 0.00167192, 0.0026182, 0.00282350, 0.00010746,buy
2016-08-29,3,0,1,0,0,1,0,2,1,2.92,4.27,0.81,1.77,4.49,0,-0.00233371, 0.00357002, 0.0040836,-0.00219200, 0.00398974,buy
2016-08-30,3,1,0,0,0,2,2,0,0,0,1.88,0.93,0.45,1.76,1.63, 0.00234107, 0.00238012, 0.0023764, 0.00237757, 0.00237643,buy
2016-08-31,3,1,0,0,0,2,1,0,0,0.3,2.95,0,0,2.05,0.9, 0.00262367, 0.00277530, 0.0026437, 0.00288498, 0.00268800,buy
2016-09-01,3,1,0,1,0,1,0,1,1,1,1.43,2.56,1.96,0.37,2.44, 0.00206289, 0.00218563, 0.0013667, 0.00199361, 0.00155151,buy
2016-09-02,2,0,1,1,0,0,0,1,1,1.47,3.83,0.28,0,0,0.4,-0.00239349,-0.00317654,-0.0020570,-0.00243570,-0.00239349,sell
2016-09-03,3,0,0,2,0,1,0,0,0,1.8,2.65,0,1.12,1.63,0,-0.00011118, 0.00058204, 0.0007883, 0.00027092, 0.00028910,sell
2016-09-04,1,0,0,1,0,1,0,1,1,0.56,1.01,2.72,1.69,0,2.89, 0.00089813, 0.00107635, 0.0004758, 0.00083829, 0.00089813,buy
2016-09-05,1,0,0,1,1,1,2,0,0,1.9,2.46,0.93,0.96,0,0,-0.00279656, 0.00121448,-0.0002940,-0.00443698,-0.00297891,sell
2016-09-06,1,1,0,0,1,2,1,1,0,1.49,1.17,1.44,2.89,1.7,0.83, 0.00301328,-0.00076872,-0.0002465, 0.00072071,-0.00118625,buy
2016-09-07,1,1,0,0,0,1,1,2,0,0,1.54,1.81,0.28,0.89,0.51,-0.00184841,-0.00191078,-0.0003012,-0.00064397, 0.00012534,sell
2016-09-08,0,0,1,1,0,0,0,2,0,0.91,2.65,0,0,0.94,0.87, 0.00165695, 0.00226458, 0.0021942, 0.00254848, 0.00254817,buy
2016-09-09,1,0,1,1,0,0,0,1,1,0.81,0,1.85,2.77,2.87,0.84, 0.00073103, 0.00173683, 0.0016265, 0.00068686, 0.00173683,buy
2016-09-10,0,1,1,0,0,0,0,0,2,0.96,2.56,0.21,0,0,0, 0.00070157,-0.00157285, 0.0006222, 0.00019167, 0.00037313,buy
2016-09-11,1,2,1,0,1,1,0,0,3,0.76,0,1.12,0.53,2.6,1.41,-0.00268465,-0.00098435,-0.0008574,-0.00098435,-0.00055572,sell
2016-09-12,1,2,1,0,1,1,0,1,3,0.51,0.92,4.86,2.73,0.3,2.97, 0.00114474, 0.00181952,-0.0008088, 0.00099213, 0.00143293,buy
2016-09-13,1,1,3,0,0,1,1,1,3,3.55,0.78,3.06,2.82,0.56,3.25, 0.00248294, 0.00267901, 0.0027065, 0.00243865, 0.00379203,buy
2016-09-14,1,1,2,2,0,1,0,3,2,0.82,0.95,3.28,1.25,2.82,6.65, 0.00219236, 0.00424037, 0.0040664, 0.00424037, 0.00424037,buy
2016-09-15,1,0,3,1,0,2,0,3,1,2.87,0.79,0.46,0.21,1.92,5.13, 0.00219693, 0.00227926, 0.0022357, 0.00227650, 0.00213424,buy
2016-09-16,0,1,1,1,1,2,1,2,2,1.06,0,3.36,2.1,1,2.87,-0.00279986,-0.00163081,-0.0028489,-0.00276253,-0.00291360,sell
2016-09-17,0,0,1,0,2,2,0,1,1,1.77,1.88,1.33,0.4,0,0.66, 0.00296625, 0.00232629, 0.0022079, 0.00271463, 0.00221572,buy
2016-09-18,0,1,0,1,1,1,0,1,2,0,0,3.17,1.19,1.56,3.25,-0.00122842,-0.00097549,-0.0013586,-0.00095423,-0.00135857,sell
2016-09-19,1,1,2,2,1,1,0,1,0,1.85,0.81,3.9,1.36,0.2,0, 0.00287633, 0.00255334, 0.0034501, 0.00205529, 0.00205529,buy
2016-09-20,0,1,3,2,0,1,0,2,0,0,0.95,3.54,1.45,0.44,2.72, 0.00112438, 0.00109839,-0.0012885, 0.00200831, 0.00122848,buy
2016-09-21,0,2,1,2,0,2,2,1,0,1.54,0.94,1.99,1.36,1.13,0.92,-0.00109882,-0.00111515,-0.0014225,-0.00148887, 0.00093471,sell
2016-09-22,0,0,1,0,1,2,2,1,0,0.78,0,0.99,0.71,1.52,1.93,-0.00374930,-0.00012611,-0.0035443,-0.00339437,-0.00008030,sell
2016-09-23,0,1,0,0,2,3,1,2,2,3.11,2.9,2.38,3.77,1.96,0.16, 0.00341487, 0.00187747, 0.0045861, 0.00293224, 0.00308536,buy
2016-09-24,1,0,0,0,1,2,1,1,0,0.37,0.44,0.29,1.09,0.71,0.79,-0.00176803,-0.00108445,-0.0001006,-0.00206891, 0.00079980,sell
2016-09-25,1,0,1,1,1,2,1,2,2,4.38,3.74,0.83,3.82,2.84,1.91, 0.00528780, 0.00310722, 0.0045426, 0.00653665, 0.00653665,buy
2016-09-26,0,0,2,0,1,2,3,2,2,2.64,2.95,0.86,2.38,0.46,0, 0.00402528, 0.00438867, 0.0036873, 0.00372032, 0.00379117,buy
2016-09-27,0,2,1,0,1,3,3,0,0,1.59,2.25,0.81,2.86,0.11,1.69, 0.00372842, 0.00372842, 0.0011051, 0.00233459, 0.00365194,buy
2016-09-28,0,2,1,0,1,4,2,1,0,2.03,2.26,0.5,3.54,2.8,0.98,-0.00054878,-0.00188964,-0.0022448,-0.00176999,-0.00175595,sell
2016-09-29,0,0,2,0,1,2,1,1,0,1.68,0.24,0,1.56,1,2.82,-0.00394146,-0.00071845,-0.0040859,-0.00394146,-0.00028738,sell
2016-09-30,2,0,1,1,0,2,0,1,1,1.19,1.91,2.97,2.48,0.63,0.75, 0.00340716, 0.00235568, 0.0024484, 0.00264299, 0.00252840,buy
2016-10-01,2,0,0,0,0,2,0,0,0,0,0.09,0,2.88,1.9,0, 0.00184819, 0.00156088, 0.0012163, 0.00124527, 0.00180387,buy
2016-10-02,0,0,0,0,1,1,0,2,1,1.24,0,0.47,0.83,0,3.45, 0.00477799, 0.00513179, 0.0047780, 0.00541855, 0.00513179,buy
2016-10-03,1,0,0,0,1,3,1,2,0,1.95,1.96,2.47,2.53,2.04,1.33, 0.00241478,-0.00090086,-0.0013183,-0.00011759,-0.00149630,sell
2016-10-04,1,1,0,0,0,2,4,1,0,0,0.99,0.86,0.91,0.7,3.56, 0.00109268, 0.00175993, 0.0019684, 0.00151137,-0.00124863,buy
2016-10-05,0,1,0,1,0,2,2,2,0,0.93,2.92,1.9,1.43,0.14,3.11, 0.00180051, 0.00220780, 0.0019626, 0.00180035, 0.00180051,buy
2016-10-06,0,0,2,1,0,3,1,3,0,1.01,0.52,0.36,3.33,1.88,1.58,-0.00162238,-0.00115056,-0.0014676,-0.00115056,-0.00151060,sell
2016-10-07,0,1,0,2,0,1,2,1,0,1.87,0,0,0.29,0.6,1.17, 0.00033200, 0.00111579, 0.0009718, 0.00091223, 0.00033200,buy
2016-10-08,2,1,0,1,0,1,3,0,2,1.62,3.09,1.75,0.52,1.35,0, 0.00200936, 0.00214455,-0.0010250, 0.00173111,-0.00142023,buy
2016-10-09,1,0,0,1,1,1,2,1,1,0.2,0.51,0,2.69,3.42,0.58,-0.00138968, 0.00023981, 0.0025370,-0.00165891,-0.00171687,sell
2016-10-10,1,1,0,0,1,2,2,0,1,2.74,2.61,1.59,0.16,1,1.7, 0.00056328,-0.00016360,-0.0001636,-0.00087119,-0.00073603,sell
2016-10-11,1,2,1,0,0,1,4,0,2,0,3.92,2.3,0.99,3.65,0,-0.00068744,-0.00086275,-0.0005296,-0.00050710,-0.00030274,sell
2016-10-12,1,0,2,2,0,0,4,1,2,2.89,2.46,2.4,0.86,2.76,0.87, 0.00198434, 0.00256114, 0.0022106, 0.00019547, 0.00172582,buy
2016-10-13,1,0,2,2,0,0,4,1,1,0.86,1.43,6.01,0.74,0.4,0.78, 0.00148376, 0.00188919, 0.0016736, 0.00151718, 0.00167356,buy
2016-10-14,1,3,0,1,1,1,3,0,1,1.7,0.35,3.1,0.79,1.15,1.02,-0.00358682, 0.00160622,-0.0020530,-0.00337363,-0.00191761,sell
2016-10-15,0,1,1,1,2,0,2,0,2,0.13,1.57,4.57,0.12,1.02,0.2, 0.00359775, 0.00353738, 0.0035699, 0.00353065, 0.00347329,buy
2016-10-16,1,1,0,2,1,0,2,0,2,2.44,0,1.42,1.63,0.92,3.03, 0.00111757,-0.00017952, 0.0007923, 0.00088657, 0.00090162,buy
2016-10-17,0,2,0,2,0,0,1,0,0,0.99,0.91,1.74,0,0,0.99,-0.00206816,-0.00240960,-0.0024096,-0.00258220,-0.00243332,sell
2016-10-18,0,1,2,2,1,1,1,1,0,2.21,0.93,1.36,0.96,1.86,3.74, 0.00284519, 0.00001892,-0.0002610, 0.00029064, 0.00200171,buy
